@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
0,0,0.006354,1,0,0,0.005398,0,1.01,0,8.05292,0,0,0,0,0,0,2,0,0,0.234844,0,0,0,1,15,0,1,1,0,0,0,0,0,4,0,0,0.002179,1.01,0,1,1.01,0,0,0,0,0,0,2.02,0.027348,1.01,2,0.003303,0.001646,0.001981,6,1,0.010269,1.01,0.059362,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0.007109,0,2,10,2,3,3,1,0,0,3,1.01,6,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,1,0,0,0,54,1,0,0,0,0,clean
9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,0,0,0,0,0,0,27,207,0,11,1,1,0,0,55,0,92,0,0,0,0,0,28,0,8,0,4,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,clean
7,0.004463,0,3,0,1.01,0.083804,0.001685,0,0.000775,13.1504,0,4.06,4.08,0,0,0,24,0.004526,1.01,0.354994,0,0.001986,5.16,14,191,0,16,3,1,0,0,120,1.01,89,0.006755,0.000565,0.01565,3.04,5.09,15,6.41,7,0,7,0,1.02,0,3.04,0.034195,3.04,6,0.004393,0.005131,0.008608,21,7,0.004491,9.42,0.052516,0.004849,clean
0,0.004553,0,0,0,0,0.014354,0.004112,0,0,4.41258,0,0,2.02,0,0,0,7,0,0,0.138856,0,0.00651,2.02,2,21,110,7,5,1,0,0,21,3.25,10,0.004539,0,0.004641,1.02,2.12,3,2.03,1,0,1,0,2.02,0,1.02,0.018583,5.9,1,0.002417,0.011445,0.004604,409,7,0.00248,2.12,0.046384,0.004809,clean
1,0,0,0,0,0,0.002606,0,0,0,3.17095,0,0,0,0,0,0,23,0,0,0.098286,0,0,0,2,89,0,10,1,1,0,0,45,0,32,0,0,0,0,0,3,0,7,0,5,0,0,0,0,0.013117,0,0,0,0,0,6,9,0,0,0.035415,0,clean
1,0,0,0,0,0,0.015444,0,0,0,2.84822,0,0,0,0,0,0,13,0,0,0.093944,0,0,0,12,70,13,10,5,1,0,0,45,0,40,0,0,0.003115,0,0,13,0,4,0,0,0,0,0,0,0.013756,2.04,3,0,0.005123,0,80,7,0,1.19,0.039721,0,clean
1,0,0,0,0,0,0.004365,0,0,0,3.15241,0,0,0,0,0,0,3,0,0,0.103077,0,0,0,5,89,0,3,1,1,0,0,3,0,14,0,0,0,0,0,6,0,1,0,1,0,0,0,0,0.01496,0,1,0,0,0,0,1,0,0,0.042799,0,clean
9,0,0,1,0,1.07,0.008913,0,0,0.000835,8.78554,0,0,0,0,4,0,40,0,1.07,0.223539,0,0,0,2,139,0,22,1,4,0,0,231,0,66,0,0.000904,0.004997,1.01,0,6,1.05,7,0,7,0,0,0,1.01,0.01934,1.01,1,0.000877,0.001646,0.000805,16,11,0.000569,1.06,0.034545,0,clean
0,0.000624,0.003099,2,0,0,0.02775,0,3.04,0,7.0311,0,0,2.02,0,6,1,5,0,0,0.196161,1.02,0,2.02,0,17,0,6,1,6,0.000763,0,15,0,11,0.001537,0,0.001449,0,2.1,6,2.06,0,0,0,1,0,0,3.04,0.020856,0,2,0,0,0.001511,0,5,0.003384,2.12,0.041307,0.001152,clean
0,0,0,1,0,0,0.000442,0,0,0,1.50465,0,0,0,0,0,0,2,0,0,0.041832,0,0,0,1,6,1,2,2,2,0,0,1,0,3,0,0,0,1.01,0,3,1.01,0,0,0,0,0,0,1.01,0.004125,0,1,0.002143,0,0.001976,14,1,0.00212,0,0.004336,0,clean
0,0,0,0,0,0,0.006435,0,0,0,3.36633,0,0,0,0,6,0,4,0,0,0.107253,0,0,0,0,13,0,4,1,0,0,0,6,0,4,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0.014868,1.01,1,0,0.001646,0,6,4,0,0,0.040121,0,clean
0,0.008192,0,2,0,0,0.039517,0,0,0,16.1857,0,0,1.01,0,0,0,5,0,0,0.429977,0,0,3.06,5,41,0,5,1,1,0,0,10,0,19,0.010072,0,0.015601,2.02,1.04,6,4.1,4,0,4,0,0,0,2.02,0.044419,0,2,0.001874,0,0.01021,0,1,0.002066,4.3,0.101605,0.00887,clean
0,0.00121,0,2,0,0,0.010904,0.001371,0,0,8.64184,0,0,1.01,0,0,0,7,0,0,0.233794,0,0.004502,1.01,2,23,0,7,4,1,0,1.01,21,2.02,9,0.001367,0,0.001344,1.02,1.06,3,2.03,0,0,0,0,1.05,0.00091,1.02,0.023251,11.38,3,0.000787,0.019161,0.002084,70,6,0.000861,1.04,0.042538,0.001341,clean
0,0.001733,0,1,0,0,0.010355,0,0,0,3.23696,0,0,1.02,0,0,0,10,0,0,0.101805,0,0.008453,1.08,5,29,8,4,3,2,0,0,6,2.02,16,0.00193,0,0.006418,2.04,1.05,7,1.12,0,0,0,0,0,0,2.04,0.013728,4.06,1,0.003403,0.012184,0.00191,36,1,0.003678,2.35,0.035577,0.00182,clean
5,0.001664,0,0,0,0,0.019203,0.001685,0,0,8.98492,0,1.01,1.02,0,0,0,20,0.001697,0,0.249354,0,0.001986,1.04,12,130,0,13,3,1,0,0,78,1.01,61,0.001682,0,0.009739,2.03,1.23,13,3.11,5,0,5,0,1.01,0,2.03,0.025786,3.04,2,0.003268,0.005131,0.004911,21,7,0.002916,4.21,0.045159,0.001757,clean
0,0.003976,0.005189,2,0,3.03,0.105389,0.004203,2.04,0.004297,6.6749,0,0,2.09,0,0,0,9,0,2.02,0.332866,0,0.001223,3.09,3,36,1,7,3,5,0,1.02,21,1.01,19,0.021657,0.017152,0.031521,3.04,2.74,8,4.14,3,0,2,1,2.09,0.000869,2.02,0.082167,2.2,4,0.010649,0.002227,0.027707,14,6,0.008929,4.28,0.209245,0.00477,clean
0,0.004532,0.002043,9,0,5.06,0.046765,0.004414,2.04,0.004329,16.5679,0,0,5.07,0,0,0,30,0,5.06,0.440819,1.01,0.001237,6.21,10,93,2,13,2,1,0.000797,0,78,1.02,38,0.005895,0.003861,0.011486,4.04,5.68,11,6.26,8,0,8,0,5.06,0,5.08,0.04152,3.07,11,0.004307,0.003467,0.005527,11,12,0.005657,8.73,0.067307,0.004872,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,17,5,4,2,1,0,0,6,0,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,12,3,0,0,0,0,clean
0,0,0.007298,0,0,0,0.005539,0,6.1,0,3.30831,0,0,0,0,0,0,5,0,0,0.096281,0,0,0,0,14,5,5,7,5,0,0,10,0,6,0,0,0,0,0,5,0,0,0,0,0,0,0,6.1,0.011635,7.14,0,0,0.017533,0,157,5,0.007401,0,0.031038,0,clean
1,0,0,1,0,0,0.00715,0,0,0,1.56044,0,0,0,0,0,0,16,0,0,0.052586,0,0,0,11,136,13,11,5,1,0,0,55,0,42,0,0,0.003115,0,0,12,0,3,0,0,0,0,0,0,0.008031,1.03,2,0,0.003234,0,80,8,0,1.15,0.024708,0,clean
4,0.002196,0,5,0,1.01,0.074241,0.002705,0,0.002354,7.31355,0,1.02,1.01,0,0,0,57,0.002741,1.01,0.353524,0,0,3.06,13,180,0,6,1,1,0,0,15,0,90,0.009648,0.002689,0.014276,3.03,1.05,14,2.09,8,0,7,1,1.01,0,3.03,0.08507,0,8,0.010318,0,0.007204,6,2,0.011891,4.21,0.217066,0.00285,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,3,77,0,8,4,1,0,0,28,0,29,0,0,0,0,0,4,0,4,0,4,0,0,0,0,0,0,1,0,0,0,34,6,0,0,0,0,clean
0,0.002264,0,0,0,0,0.027787,0.002103,0,0,4.41258,0,0,1.01,0,0,0,10,0,0,0.138856,0,0.00651,1.01,2,30,158,10,6,1,0,1.01,45,3.31,17,0.002161,0,0.002222,0,1.1,3,1.01,1,0,1,0,1.01,0.0023,0,0.018583,6.58,1,0,0.011445,0.002248,497,10,0,1.04,0.046384,0.002453,clean
0,0,0.005917,1,0,0,0.004761,0,1.01,0,2.98374,0,0,0,0,1,0,4,0,0,0.110513,0,0,1.01,1,14,1,3,2,2,0,0,3,0,6,0.004689,0,0.009719,1.01,0,3,1.03,1,0,1,0,0,0,1.02,0.02022,0,2,0.005632,0,0.005081,11,3,0.00627,2.07,0.073642,0,clean
1,0,0,0,0,0,0.001984,0,0,0,4.64887,0,0,0,0,0,0,4,0,0,0.107619,0,0,0,1,10,0,3,2,1,0,0,3,0,6,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.006227,2.02,0,0,0.003069,0,29,2,0,0,0.000428,0,clean
0,0,0,0,0,0,0.001164,0,0,0,1.56044,0,0,0,0,0,0,3,0,0,0.052586,0,0,0,2,12,0,3,6,0,0,0,3,0,6,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.008031,0,2,0,0,0,20,3,0,0,0.024708,0,clean
3,0.005638,0,4,0,2.02,0.045548,0.004823,0,0.002294,11.695,0,1.02,4.05,0,0,0,14,0.000867,2.02,0.329872,0,0,4.09,6,75,0,10,4,1,0,0,45,0,34,0.006575,0.001557,0.015163,5.1,4.35,7,8.36,3,0,3,0,3.03,0,5.1,0.034695,6.14,10,0.006429,0.009877,0.011178,32,7,0.006725,8.83,0.054759,0.006046,clean
0,0.002198,0.002382,5,0,0,0.012768,0,1.01,0,14.0791,0,1.02,1.01,0,1,0,12,0.002409,0,0.38395,1.01,0,1.01,2,30,0,5,1,6,0.001082,0,10,0,21,0.002437,0,0.003813,1.03,1.04,8,3.06,9,0,3,0,0,0,2.04,0.038439,1.01,5,0.002006,0.001646,0.004958,6,2,0.004335,2.05,0.067598,0.002496,clean
17,0.001189,0.001632,11,0,3.12,0.185011,0.000549,2.09,0.001283,18.208,0,2.05,2.04,0,0,0,172,0.001419,2.02,0.458825,0,0.001986,5.22,28,724,0,33,3,2,0,0,528,1.01,352,0.004482,0.002087,0.011039,3.03,3.38,29,6.65,8,0,4,1,1.04,0,4.11,0.037296,3.04,13,0.003533,0.005131,0.005155,22,6,0.004117,10.25,0.04733,0.00137,clean
0,0,0.000722,2,0,1.01,0.020346,0,1.01,0.001855,8.81525,0,1.01,0,0,0,0,8,0.000617,1.01,0.235264,0,0,2.03,2,27,0,4,2,1,0,1.01,6,0,14,0.002393,0.001703,0.007422,3.03,0,3,2.09,2,0,2,0,0,0.000295,3.04,0.022926,1.09,3,0.003299,0.000679,0.002532,9,2,0.00409,3.13,0.044937,0,clean
0,0,0,1,0,0,0.022347,0,0,0,3.71677,0,0,0,0,0,0,7,0,0,0.117977,0,0.005456,0,2,22,28,7,6,2,0,0,21,2.17,12,0,0,0.004532,0,0,4,0,1,0,1,0,0,0,0,0.016098,4.49,2,0,0.011164,0,262,7,0,1.05,0.041707,0,clean
0,0,0.004086,0,0,1.01,0.000349,0,1.01,0.00226,1.76682,0,0,0,0,0,0,3,0,1.01,0.061715,0,0,1.01,2,10,5,3,3,0,0,0,3,0,5,0.003106,0.00139,0.004997,0,0,2,1.01,1,0,1,0,0,0,1.01,0.010097,0,2,0,0,0.003147,14,2,0.004202,1.03,0.033928,0,clean
7,0.002264,0,1,0,0,0.058272,0,0,0,5.02919,0,1.01,1.01,0,0,0,23,0.00236,0,0.157739,0,0,0,6,120,0,18,4,1,0,0,153,0,61,0,0,0.007219,1.04,1.17,7,1.1,3,0,3,0,0,0,1.04,0.02102,1.07,3,0.002203,0.002598,0.002248,39,7,0.002537,2.06,0.052183,0.002453,clean
0,0,0,0,0,0,0.01509,0,0,0,3.71677,0,0,0,0,0,0,8,0,0,0.117977,0,0.005456,0,4,30,28,7,5,4,0,0,21,2.17,21,0,0,0.004532,0,0,8,0,1,0,1,0,0,0,0,0.016098,4.49,0,0,0.011164,0,248,7,0,1.01,0.041707,0,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,1,43,0,6,1,1,0,0,15,0,13,0,0,0,0,0,2,0,2,0,2,0,0,0,0,0,0,1,0,0,0,0,5,0,0,0,0,clean
0,0,0,0,0,0,0.001345,0,0,0,3.37663,0,0,0,0,0,0,2,0,0,0.106458,0,0,0,0,7,0,2,2,2,0,0,1,0,2,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0.01439,0,0,0,0,0,10,2,0,0,0.037146,0,clean
0,0.000782,0.003179,1,0,0,0.035749,0.000828,2.03,0,12.4862,0,0,1.01,0,0,0,42,0,0,0.308898,0,0,1.07,7,154,13,11,4,5,0,0,55,0,78,0.000787,0,0.005338,3.03,1.1,12,2.19,4,0,3,0,1.01,0,5.06,0.023973,1.01,1,0.002312,0.001646,0.001414,42,11,0.005823,2.24,0.031958,0.000845,clean
0,0,0,1,0,0,0.005064,0,0,0,4.72501,0,0,0,0,0,0,12,0,0,0.141992,0,0,0,0,24,0,9,1,1,0,0,36,0,11,0,0,0.004532,1.01,0,1,0,2,0,2,0,0,0,1.01,0.017424,0,1,0.001815,0,0,12,9,0.001643,1.01,0.038895,0,clean
0,0.000819,0,2,1.01,1.01,0.006282,0.000702,0,0,6.17907,0.000138,0,1.01,8,0,0,5,0,0,0.163964,0,0,0,1,13,0,4,1,4,0,0,6,0,7,0,0.000366,0.005723,1.01,1.04,5,0,8,0,0,0,1.01,0,1.01,0.016038,1.01,2,0.00063,0.001646,0,6,4,0.000848,2.06,0.034362,0.000822,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,2,14,4,4,6,1,0,0,6,0,9,0,0,0,0,0,3,0,1,0,1,0,0,0,0,0,0,1,0,0,0,67,4,0,0,0,0,clean
1,0,0.000755,0,0,0,0.003981,0,1.01,0,6.41569,0,0,0,0,0,0,13,0,0,0.169334,0,0,0,2,42,0,4,1,0,0,0,6,0,23,0,0,0,0,0,2,0,3,0,3,0,0,0,1.01,0.016324,0,0,0,0,0,0,3,0.000762,0,0.034357,0,clean
0,0.001495,0.001798,5,0,2.04,0.025982,0.001514,2.03,0.000782,6.75539,0,0,2.05,0,0,0,14,0,1.01,0.188915,0,0,2.07,2,68,0,12,1,2,0,0,66,0,22,0.001696,0.001534,0.001587,2.03,2.45,4,2.09,7,0,1,0,2.05,0,3.04,0.020042,1.01,7,0.002675,0.001646,0.001546,6,12,0.003799,2.35,0.038363,0.00164,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,10,95,0,11,4,1,0,0,55,0,56,0,0,0,0,0,11,0,3,0,3,0,0,0,0,0,0,1,0,0,0,34,6,0,0,0,0,clean
0,0.003533,0,5,2.04,5.05,0.487638,0,0,0.004431,21.9852,0.001059,5.28,6.33,0,0,0,2,0.002722,5.09,0.542209,0,0.006054,12.74,2,8,1,2,2,1,0,0,1,9.28,4,0.007586,0.004189,0.011704,8.58,11.48,3,17.57,2,0,2,0,0,0,8.58,0.040982,5.22,8,0.005378,0.003256,0.00871,5,1,0.00595,22.38,0.043461,0.00397,clean
0,0,0,0,0,0,0.003005,0,0,0,4.87416,0,0,0,0,0,0,8,0,0,0.130918,0,0,0,2,25,0,7,3,1,0,0,21,0,10,0,0,0,1.01,0,3,0,3,0,3,0,0,0,1.01,0.013344,2.05,0,0.000989,0.002576,0,34,7,0.001022,0,0.03107,0,clean
0,0,0,1,0,0,0.011554,0,0,0,7.2288,0,0,0,0,2,0,7,0,0,0.198684,0,0.0074,0,3,28,13,6,4,0,0,0,15,3.12,23,0,0,0,0,0,3,0,1,0,1,0,0,0,0,0.020484,9.58,2,0,0.02087,0,179,6,0,0,0.040396,0,clean
1,0,0.001402,2,0,1.03,0.007312,0,1.01,0.000835,9.33423,0,0,0,0,0,0,7,0,1.03,0.238731,0,0,0,7,49,0,7,1,2,0,0,21,0,29,0,0.000904,0,1.01,0,8,1.02,4,0,4,0,0,0,1.01,0.02078,0,2,0.00133,0,0.000805,0,6,0.001471,0,0.035366,0,clean
1,0,0.002862,0,0,0,0.006675,0,3.04,0,10.2185,0,0,0,0,0,0,8,0,0,0.255261,0,0,0,1,20,0,6,1,2,0,0,15,0,12,0,0,0.000695,0,0,3,0,2,0,2,0,0,0,3.04,0.020891,1.01,0,0,0.001646,0,6,5,0.003281,1.01,0.034491,0,clean
3,0.00753,0.001155,6,0,3.04,0.099297,0.00099,2.06,0.001359,19.5417,0,2.03,5.07,0,1,0,32,0.001025,2.03,0.521461,1.01,0,7.34,10,97,0,9,1,2,0.000227,0,36,0,68,0.010094,0.001764,0.013042,3.09,5.48,12,7.74,3,0,3,2,2.04,0,4.05,0.051806,1.01,7,0.008184,0.001646,0.010819,6,1,0.008748,7.03,0.102926,0.007799,clean
2,0,0,3,0,0,0.006681,0,0,0,5.83014,0,0,0,0,0,0,21,0,0,0.180778,0,0,0,15,85,0,6,1,2,0,0,15,0,41,0,0,0.002419,0,0,17,1.01,5,0,5,0,0,0,0,0.023551,0,3,0,0,0.002356,6,3,0,1.01,0.056577,0,clean
1,0.001021,0.002055,0,0,1.01,0.019143,0.000954,2.02,0.0007,6.15544,0,0,1.02,0,0,0,22,0,1.01,0.177006,0,0,2.05,7,73,1,5,2,4,0,0,10,0,25,0.00225,0.000752,0.00109,0,1.07,11,2.06,2,0,2,0,1.02,0,2.02,0.019986,1.01,2,0,0.001646,0.002253,10,4,0.002795,1.13,0.04145,0.00108,clean
2,0,0,1,0,0,0.039411,0,0,0,5.87009,0,0,0,0,0,0,34,0,0,0.178441,0,0,0,15,211,13,17,5,1,0,0,136,0,94,0,0,0.003115,0,0,16,0,6,0,6,0,0,0,0,0.022223,2.04,4,0,0.005123,0,80,11,0,1.15,0.049263,0,clean
0,0.000474,0.000727,0,0,0,0.010231,0.000503,1.01,0,9.95198,0,0,1.01,0,0,0,12,0,0,0.248675,0,0,1.05,2,38,0,7,1,2,0,0,21,0,18,0.000589,0,0.005567,1.01,1.06,4,2.08,3,0,3,0,1.01,0,2.02,0.020429,1.01,0,0.000877,0.001646,0.001389,6,7,0.00131,2.17,0.034434,0.000549,clean
0,0.001249,0.001557,5,1.01,1.01,0.016516,0.001145,1.01,0,5.42268,0.000304,0,1.02,1,0,0,18,0,0,0.160736,0,0,2.1,2,52,0,4,4,2,0,0,6,0,33,0.003122,0.001292,0.009524,4.04,1.05,4,2.08,1,0,0,0,1.02,0,4.05,0.01922,2.03,6,0.008038,0.004459,0.002947,18,4,0.008187,4.18,0.041414,0.001484,clean
0,0,0,2,0,1.05,0.014728,0,0,0,8.67717,0,0,0,0,0,0,18,0,0,0.231637,0,0.001986,0,9,109,0,10,3,1,0,0,45,1.01,50,0,0.000904,0.007274,2.02,0,10,2.05,3,0,3,0,0,0,2.02,0.022577,3.04,2,0.002692,0.005131,0.002514,21,10,0.002212,3.09,0.042604,0,clean
1,0,0.00243,0,1.03,1.01,0.017314,0,1.01,0.001922,5.02919,0.001215,0,0,0,0,0,7,0,1.02,0.157739,0,0.002859,1.01,3,34,1,7,2,1,0,1.01,21,1.01,19,0.002161,0.001995,0.002222,0,0,4,0,2,0,2,0,0,0.0023,1.01,0.02102,1.04,1,0,0.002598,0,4,5,0.002537,1.01,0.052183,0,clean
