@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0,0,0.006817,0,0,0,1.56044,0,0,0,0,0,0,8,0,0,0.052586,0,0,0,2,30,13,8,5,1,0,0,28,0,14,0,0,0.003115,0,0,3,0,2,0,0,0,0,0,0,0.008031,2.04,2,0,0.005123,0,80,7,0,1.06,0.024708,0,clean
14,0.003924,0.001237,5,0,2.05,0.147613,0.002696,1.06,0.001096,17.0216,0,1.01,3.03,0,0,0,57,0.000842,2.05,0.445294,0,0,4.08,19,378,0,19,1,2,0,0,171,0,135,0.004738,0.000903,0.012179,4.09,3.51,20,4.24,27,0,23,1,2.02,0,4.15,0.039676,0,7,0.0051,0,0.004607,0,4,0.005389,8.28,0.055433,0.004126,clean
1,0.003728,0.002382,0,0,4.05,0,0.004613,1.01,0.011972,0,0,2.02,2.04,1,0,0,52,0.004234,4.05,0,0,0,4.29,12,164,0,11,1,2,0,0,55,0,65,0.012394,0.011468,0.022207,2.03,2.5,14,6.48,2,0,1,0,3.05,0,3.05,0,1.01,0,0.007711,0.001646,0.015935,6,7,0.010069,7.94,0,0.004304,clean
0,0,0,1,0,1.02,0.004446,0,0,0.000835,7.72196,0,0,0,0,0,0,6,0,1.02,0.198359,0,0.001986,0,3,43,8,4,6,1,0,0,6,1.01,21,0,0.000904,0.004997,1.01,0,4,1.01,0,0,0,0,0,0,1.01,0.017775,5.37,1,0.000877,0.01045,0.000805,103,1,0.000569,1.11,0.034375,0,clean
0,0,0,0,0,0,0.02535,0,0,0,3.26332,0,0,0,0,5,0,15,0,0,0.096426,0,0,0,4,51,0,9,1,6,0,0,36,0,31,0,0,0,0,0,10,0,1,0,1,0,0,0,0,0.012105,0,0,0,0,0,0,4,0,0,0.034024,0,clean
0,0,0,0,0,0,0.005043,0,0,0,3.30831,0,0,0,0,0,0,6,0,0,0.096281,0,0.0074,0,2,15,28,5,5,0,0,0,10,3.12,10,0,0,0,1.01,0,2,0,1,0,1,0,0,0,1.01,0.011635,9.59,0,0.002051,0.02087,0,247,4,0.002346,0,0.031038,0,clean
0,0,0.000935,0,0,0,0.002312,0,1.01,0,4.64887,0,0,0,0,0,0,5,0,0,0.107619,0,0,0,2,19,5,2,3,2,0,0,1,0,8,0,0,0,1.01,0,4,0,1,0,1,0,0,0,2.02,0.006227,1.01,0,0.000989,0.001646,0,28,2,0.001987,0,0.000428,0,clean
2,0,0.006175,1,0,0,0.003599,0,4.05,0,9.53614,0,0,0,0,0,0,9,0,0,0.25412,0,0,0,0,25,0,7,1,6,0,0,21,0,14,0,0,0,0,0,6,0,7,0,4,0,0,0,4.05,0.024092,1.01,1,0,0.001646,0,6,5,0.007303,0,0.039735,0,clean
0,0.00148,0,4,0,4.13,0.25337,0,0,0.004244,16.9705,0,2.19,2.21,0,0,0,11,0.001412,4.13,0.450077,0,0,5.73,3,82,0,7,1,3,0,0,21,0,26,0.00737,0.004002,0.008392,2.02,4.76,6,6.06,10,0,10,0,0,0,2.02,0.042409,0,5,0.003349,0,0.007622,0,4,0.003961,8.46,0.072012,0.001527,clean
1,0.003612,0.001867,7,0,2.02,0.048264,0.002967,1.01,0.00292,11.2702,0,0,3.04,0,0,0,29,0,2.02,0.315381,0,0,4.05,3,115,0,22,1,7,0,0,231,0,45,0.005663,0.002843,0.010185,0,3.78,8,4.06,14,0,10,0,2.03,0,1.01,0.032511,0,7,0,0,0.005638,6,13,0.00212,5.26,0.049251,0.003926,clean
5,0.00289,0,3,0,0,0.025608,0.00126,0,0,14.5859,0,1.04,2.08,0,0,0,13,0.00132,0,0.394849,0,0,2.1,6,71,0,11,2,1,0,2.02,55,0,42,0.003243,0,0.010379,3.05,2.52,7,4.34,1,0,0,0,1.03,0.003282,3.05,0.038195,9.19,7,0.003411,0.014821,0.004893,28,4,0.003448,8.51,0.057889,0.003214,clean
7,0,0,3,0,0,0.047641,0,0,0,7.41817,0,0,0,0,0,0,26,0,0,0.219727,0,0,0,12,240,13,18,5,1,0,0,153,0,108,0,0,0,0,0,13,0,2,0,0,0,0,0,0,0.025866,2.04,6,0,0.005123,0,80,9,0,0,0.051705,0,clean
1,0,0.001585,0,0,0,0.003824,0,1.01,0,8.04434,0,0,0,0,0,0,10,0,0,0.205054,0,0,0,2,33,0,5,1,0,0,0,10,0,16,0,0,0,0,0,2,0,1,0,1,0,0,0,1.01,0.018029,1.01,0,0,0.001646,0,6,4,0.001303,0,0.03437,0,clean
1,0,0,0,0,0,0.006385,0,0,0,4.68802,0,0,0,0,0,0,12,0,0,0.13759,0,0,0,2,36,2,7,4,1,0,0,21,0,19,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0.016333,3.05,0,0,0.003028,0,35,3,0,0,0.037315,0,clean
0,0,0.001972,3,0,0,0.011869,0,2.02,0,12.1593,0,0,0,0,1,0,25,0,0,0.317973,0,0,0,7,77,0,11,1,3,0,0,55,0,45,0,0,0,1.01,0,10,1.01,1,0,0,0,0,0,3.03,0.029171,0,3,0.000877,0,0.000805,0,9,0.002607,0,0.05031,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,5,25,5,3,2,1,0,0,3,0,13,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,12,2,0,0,0,0,clean
4,0,0,4,0,0,0.043628,0,0,0,9.89425,0,0,0,0,0,0,20,0,0,0.287869,0,0,1.01,9,197,0,8,1,1,0,0,28,0,67,0.003514,0,0.020344,0,0,10,2.04,4,0,0,0,0,0,0,0.037909,0,5,0,0,0.004357,0,4,0,6.2,0.114415,0,clean
1,0.003252,0.001237,2,0,3.06,0.04235,0.001495,1.01,0.002511,7.73771,0,2.02,4.05,0,0,0,21,0.001442,3.06,0.203534,0,0.001237,4.16,5,66,2,10,2,2,0,1.01,45,1.02,26,0.003313,0.002293,0.008319,4.08,4.44,7,4.23,8,0,4,0,2.03,0.00091,4.07,0.018978,3.11,3,0.003672,0.003467,0.003303,11,9,0.003983,5.53,0.034817,0.003446,clean
