@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,2.410256,0,39,1,1,0,1,1395,1011.666667,1000,0
1,1,2,0,0,0,928,0,46,45,1,4106,4080.469048,105,0
1,1,3,0.460818,0.027778,0.005747,348,1,52,691,1,2447,1586.416667,372,0
1,1,3,0.991532,0.00196,0.004454,1871,1,74,132,0.666667,2427,1566.416667,352,0
1,1,1,0,0.025641,0.051282,195,1,1,5,1,894,410.590476,688,0
1,1,10,0.69879,0.02087,0.004052,1308.1,0,61,3171,0.8,3226,711.456493,1860,0
1,1,1,0,0,0,0,0,10,39,1,2633,1139.3,1756,0
1,1,9,0.635941,0.095301,0.02629,338.111111,1,6,6291,0.555556,3973,1599.15,267,0
2,2,2,0.543564,0.012479,0.000832,1202,0,54,57,1,121,66,8,0
2,2,2,1,0.000675,0.000675,2963,1,3,32,0.5,5657,1907.762698,3017,0
1,1,1,0,0.020642,0.027523,872,1,2,1,1,5615,1930.478175,232,0
1,1,1,0,0.01087,0.01087,92,1,14,0,1,189,189,62,0
1,6,10,0.167391,0.055193,0.115934,721.1,0,23,12082,0.7,1363,1041.779365,16,0
1,1,1,0,0.017544,0.000975,1026,1,45,1,1,287,287,65,0
2,10,19,0.701461,0.020872,0.007465,1381.842105,1,63,72,0.421053,1349,807.583333,1315,0
1,1,1,0,0.010526,0.010526,190,1,27,0,1,4423,1940.75,185,0
1,1,1,0,0.043067,0.004202,952,1,88,21,1,541,541,27,0
1,2,2,1,0.002519,0.047019,2382,1,74,4,0.5,586,383.333333,179,0
1,1,2,0.253822,1.050099,1.055775,2026,1,66,139,1,116,113,11,0
1,1,2,0,0,0,35,0,6,706,1,4103,4077.469048,102,0
1,1,13,0.751427,0.039797,0.03458,516.076923,0,1,80,0.307692,2349,852.338889,1562,0
3,11,18,0.718989,0.014745,0.014298,2238,1,95,274,0.444444,6975,2421.766667,4595,0
1,1,1,0,0.002115,0.000907,3309,1,12,0,1,674,524,674,0
2,2,2,1,0.003828,0.007657,1306,1,48,0,0.5,1917,1257.666667,1085,0
1,1,1,0,0.001984,0,1008,0,32,86,1,4686,1285.804762,4061,0
1,1,2,0.918296,0.034884,0.034884,43,1,2,359,1,5084,2366.65,2745,0
1,1,1,0,0.000978,0.000489,2045,0,1,0,1,800,800,279,0
2,2,2,1,0.02911,0.008562,1752,1,38,2,0.5,7774,3537.333333,484,0
1,1,1,0,0.001561,0.003642,1922,1,11,25,1,19,19,4,0
1,1,3,0.783132,0.054614,0.077213,177,1,4,404,1,1879,836.883369,418,0
1,1,1,0,1.755435,0,184,0,1,0,1,1256,542.3,114,0
1,1,1,0,0.033058,0.049587,121,1,1,1,1,139,84.5,113,0
1,1,2,0.640944,0.007591,0.022084,724.5,1,32,0,0.5,1944,1345,6,0
2,2,2,0,0,0,0,0,1,0,0.5,3469,1267.045238,548,0
1,1,1,0,0.007471,0.002134,937,1,51,201,1,1675,570.483333,1056,0
1,1,1,0,0.002817,0.002817,355,1,35,16,1,1639,639.9,122,0
1,1,1,0,0.003205,0.003205,312,1,10,256,1,291,291,205,0
1,1,1,0,0.002721,0.001361,1470,1,50,9,1,9,9,1,0
1,1,1,0,0.010526,0.010526,95,1,2,108,1,2652,959.029007,746,0
1,3,5,0.924813,0.001205,0.000767,1825.4,1,96,1458,1,2822,1036.55,2584,0
1,1,2,0.591673,0.011919,0.004768,419.5,1,26,173,1,432,322.971429,381,0
1,1,1,0,0.380471,0.89899,297,1,22,65,1,3061,1119.133333,2820,0
1,1,8,0.723382,0.020115,0.04454,174,1,4,8,0.25,102,102,90,0
1,1,1,0,0.023659,0,1902,0,7,56,1,1824,974.5,1821,0
3,8,9,0.40995,0.036749,0.028633,985.666667,0,102,741,0.555556,973,959.5,632,0
1,1,7,0.656138,0.028555,0.009892,765.428571,1,3,105,0.571429,2705,1130.575,1918,0
1,1,1,0,0.015544,0.002591,386,1,9,112,1,314,244.5,56,0
1,1,1,0,0.01211,0.000319,3138,1,44,46,1,3167,1039.483333,1681,0
1,1,3,0.790697,0.090909,0.107955,58.666667,0,2,3,0.666667,2984,1245.333333,1976,0
1,1,1,0,0.001143,0.000381,2625,1,92,6,1,6263,2497.344048,2123,0
1,1,1,0,0.024096,0.012048,83,1,2,0,1,806,806,154,0
1,1,1,0,0.000253,0.000505,3957,1,81,1,1,1155,406.850397,926,0
1,1,2,0.899744,0.015111,0.001778,562.5,0,9,294,1,1990,1571.833333,1990,0
1,1,1,0,0.022222,0.007407,135,1,16,57,1,924,319.969048,415,0
1,1,3,0.7637,0.005442,0,2756.333333,1,4,883,1,1002,594.833333,348,0
2,2,2,1,0.006494,0.006494,308,1,14,0,0.5,51,51,2,0
1,1,1,0,0.010714,0.007143,840,0,19,2,1,2777,670.742857,1483,0
1,1,13,0.770526,0.361058,0.206555,279.307692,0,18,1520,0.846154,1323,1133.5,306,0
1,1,1,0,0.034898,0.044525,831,1,1,0,1,1016,1016,495,0
1,1,1,0,0.000882,0.000441,2268,1,20,49,1,481,259.416667,472,0
1,1,2,0.991076,0.004785,0.000281,1776.5,0,37,8,0.5,3708,931.450108,2305,0
1,1,1,0,0.000867,0.002602,1153,1,1,0,1,603,603,82,0
1,3,4,0.661378,0.004525,0.000283,1768,1,38,16,0.5,1237,633.416667,715,0
1,1,1,0,0.029289,0.025105,239,0,2,0,1,3104,1458.25,3,0
1,2,4,0.746607,0.016245,0,277,1,12,89,1,2806,1367.916667,2083,0
1,1,1,0,0.000885,0.00354,1130,1,6,0,1,5741,552.03933,1045,0
1,3,9,0.536136,0.049494,0.011374,1250.444444,1,17,533,0.777778,1327,403.113889,1248,0
1,3,11,0.811711,0.062263,0.036446,359.181818,0,32,1550,0.727273,7059,4897.666667,172,0
3,6,14,0.77105,0.0226,0.038796,780.642857,0,103,105,0.285714,1935,851.833333,1635,0
1,1,1,0,0.00095,0.00095,1053,1,5,4,1,537,332.25,18,0
1,1,2,0.94566,0.003943,0.001479,1014.5,1,17,25,1,184,134,2,0
1,1,1,0,0.025316,0.014467,553,1,1,0,1,632,632,111,0
1,1,1,0,0.017065,0.006826,293,1,11,0,1,3097,1294.4,2183,0
1,2,2,0.94566,0.038961,0.008658,115.5,1,15,383,1,907,663.833333,343,0
1,3,16,0.840349,0.029497,0.032405,150.4375,1,15,6041,0.75,1091,730.333333,873,0
1,1,1,0,0.011774,0.01816,5011,1,127,10,1,5512,2242.741739,187,0
1,1,1,0,0.030026,0.008486,1532,1,50,41,1,141,74.366667,62,0
2,2,3,0.742925,0.010563,0.007042,1136,1,71,1444,1,246,232.5,27,0
1,1,1,0,0.008621,0.008621,116,0,2,60,1,3008,1089.5,28,0
1,1,3,0.869916,0.011535,0.000887,375.666667,1,50,233,1,247,91.733333,15,0
1,2,2,1,0.00516,0.001795,4457,1,66,6,0.5,7504,2695.166667,489,0
2,2,2,1,0.008242,0.005495,728,1,15,6,0.5,7403,2646.845238,180,0
1,1,1,0,0.652174,0.177258,299,0,2,0,1,428,428,428,0
1,1,1,0,0.011302,0,2389,1,55,2,1,2064,843.366667,109,0
1,1,2,1,0.02137,0.001257,795.5,1,11,23,1,2573,1015.823449,703,0
1,1,1,0,0.002041,0.002041,490,0,5,21,1,883,538.5,254,0
1,1,1,0,0,0.001377,1452,0,23,139,1,2564,755.95,1321,0
1,1,1,0,0.000315,0.000315,3172,1,31,21,1,3243,1378.666667,2777,0
3,4,4,0,0,0,143,1,38,0,0.25,6435,2354.796825,279,0
1,1,1,0,0,0.495868,121,1,1,0,1,1937,1324.333333,1784,0
1,1,3,0.869257,0.080362,0.130164,589,0,46,670,1,2483,1030.1,2264,0
1,1,1,0,0.005952,0.002232,1344,1,58,17,1,860,518.6,86,0
1,1,1,0,0.002182,0.000793,5041,1,38,0,1,2341,509.730952,1563,0
1,1,3,0.971311,0.001699,0.003155,1373.666667,1,71,222,1,3320,1383.516667,799,0
1,1,1,0,0.000839,0.000839,1192,1,44,18,1,9344,2959.693218,3114,0
1,2,2,1,0.000281,0.000281,3555,0,25,36,0.5,434,351.166667,4,0
1,1,5,0,0,0,144.4,0,42,1090,1,10228,10202.46905,22,0
1,1,1,0,0,0,65,1,1,0,1,650,372.833333,122,0
2,2,2,0.468996,0.001585,0.006339,631,1,59,0,0.5,714,319.25,113,0
1,1,1,0,0.000754,0.000754,1327,1,32,7,1,435,381,117,0
1,1,1,0,1.008021,1.008021,748,0,2,578,1,3115,1190.260714,210,0
1,1,1,0,0.983092,0.512077,414,1,21,23,1,2075,722.466667,19,0
1,1,1,0,0.026952,0.009675,1447,1,29,0,1,633,153.768254,341,0
1,1,1,0,0.001064,0.001419,2819,1,38,6,1,4205,1343.833333,3716,0
1,1,1,0,0.001987,0.002319,3019,1,56,298,1,1615,1166.166667,1467,0
1,1,1,0,0.026316,0.014354,418,1,6,275,1,165,144,162,0
1,1,2,0.940286,0.011461,0.008596,698,1,11,48,1,1595,1066.166667,241,0
2,7,16,0.728296,0.04849,0.031344,933.1875,0,70,431,0.5,6674,2867.116667,4356,0
1,2,2,1,0.000919,0.011943,2177,1,59,0,0.5,351,314,85,0
2,7,13,0.699822,0.019403,0.011629,2295.384615,0,121,1744,0.692308,637,490.5,572,0
1,1,1,0,0.014981,0.041199,267,1,3,642,1,3242,1162.830952,3000,0
1,1,6,0.802697,0.037614,0.037994,438.666667,0,1,12,0.666667,129,129,129,0
1,2,4,0.784159,0.009603,0.001921,390.5,1,39,1878,1,1532,687.216667,903,0
3,3,6,0.570485,0.01472,0.01423,679.333333,0,83,3173,0.833333,1845,941.65,189,0
2,2,4,0.614269,0.018762,0.031895,266.5,1,8,34,0.5,50,50,41,0
1,1,1,0,0,0,193,0,23,52,1,8032,8006.469048,63,0
2,2,4,1,0.002391,0.002391,4183,1,32,4,0.25,313,313,10,0
1,1,1,0,0,0,0,0,1,0,1,5189,2350.033333,70,0
1,1,7,0.868862,0.006805,0.009133,797.714286,0,19,519,0.714286,2233,790.25,1449,0
1,1,1,0,0.269058,0.488789,223,1,27,438,1,382,297.166667,19,0
2,2,2,1,0.000656,0.000328,3051,1,23,68,0.5,2116,2116,851,0
1,1,2,0,0,0,162.5,0,1,0,0.5,2685,915.469048,193,0
1,1,2,0.749595,0.011387,0.003106,483,1,3,216,0.5,254,254,2,0
1,1,1,0,0.004317,0.018705,1390,0,14,0,1,1075,454.516667,491,0
1,1,1,0,0.097403,0.003247,308,1,10,192,1,1795,919.333333,1678,0
1,1,1,0,0,0,24,0,1,0,1,3353,2159.083333,584,0
1,1,1,0,0.019231,0.019231,104,1,1,0,1,408,311.5,390,0
1,1,2,0.249882,0.012939,0.031423,270.5,0,97,385,1,243,159.5,4,0
1,2,3,0.751882,0.009529,0.004505,1924,1,69,90,0.666667,446,446,428,0
1,1,1,0,0.004549,0,2418,1,45,21,1,1120,950.5,1005,0
1,1,1,0,0.470238,0.309524,168,1,8,120,1,30,30,5,0
2,3,3,1,0.038462,0.048077,104,0,5,0,0.333333,335,247.583333,126,0
1,1,2,0.742488,0.007567,0.003492,859,1,49,18,0.5,5617,2160.569048,1090,0
1,1,1,0,0,0,49,1,1,0,1,3185,1189.37344,1163,0
1,1,1,0,0.001172,0,3412,0,27,26,1,2960,708.602381,1604,0
1,1,2,1,0.076923,0.076923,13,1,2,2,0.5,743,598.5,128,0
1,1,3,0.869916,0.006766,0.002706,246.333333,0,4,89,0.666667,1235,866.333333,844,0
1,1,1,0,0.004263,0.001218,1642,1,28,381,1,244,221.583333,195,0
1,1,1,0,0.001208,0,3311,1,33,8,1,741,209.299242,103,0
1,1,1,0,0.020231,0.00578,346,1,3,713,1,2891,926.736905,322,0
1,1,2,0.568363,0.305994,0,158.5,1,11,162,1,472,245.416667,236,0
1,1,1,0,0.2625,0.05,80,1,4,90,1,802,409.333333,643,0
1,7,28,0.757042,0.077068,0.018678,455.071429,1,28,19595,0.321429,674,526,447,0
1,1,1,0,0.044444,0.044444,45,0,8,1105,1,4791,1329.863095,2956,0
1,1,1,0,0.001513,0.001513,661,1,24,45,1,19,18.5,8,0
1,1,4,0.468441,0.307983,0.040106,660.75,1,45,104,0.5,428,354.471429,377,0
1,1,3,0.915215,0.044503,0.018325,127.333333,1,15,574,1,2488,1017.283333,1221,0
2,2,2,0,0,0,4,0,1,0,0.5,164,100.916667,8,0
1,1,1,0,0.004525,0.004525,442,1,12,0,1,2644,1884.75,4,0
1,1,1,0,0.042254,0.014085,71,1,15,715,1,5197,2219.056854,3321,0
1,2,2,1,0.002089,0.001045,3829,0,58,12,0.5,687,318.333333,508,0
1,1,1,0,0.005291,0.005291,378,1,3,99,1,316,250.5,208,0
1,1,1,0,0.014905,0,738,1,41,205,1,7734,2893.348016,2555,0
1,1,1,0,0.004958,0.00124,3227,1,16,7,1,2036,1044.033333,917,0
1,1,1,0,4.173913,0,23,0,1,0,1,185,150.25,45,0
1,1,1,0,0.006667,0.006667,600,1,15,140,1,67,67,1,0
2,4,5,0.90151,0.009215,0,1324,1,94,350,0.8,772,285.433333,706,0
1,1,1,0,0.001178,0.001374,5093,1,117,4,1,1634,638.466667,130,0
1,1,1,0,0.000889,0.000889,1125,0,20,14,1,4258,1433.666667,58,0
1,1,1,0,0.305556,0.09188,468,1,6,637,1,3595,1340.796429,57,0
1,1,1,0,0.014118,0.004706,425,0,37,283,1,390,342.75,1,0
1,1,8,0.918267,2.41784,0,53.25,1,1,0,0.125,4724,3407.5,234,0
1,2,2,1,0.014409,0.002882,347,1,2,10,0.5,142,141.333333,134,0
1,1,3,0.932094,0.018141,0.036281,147,0,9,409,0.666667,4599,1737.083333,1069,0
1,1,2,0.999622,0.331606,0.34715,96.5,0,15,16,0.5,258,188.333333,116,0
1,1,1,0,0.001493,0.003547,5357,1,48,71,1,1204,469.911111,413,0
1,1,1,0,0,0.012195,246,1,5,920,1,111,111,111,0
1,1,1,0,0.111111,0.111111,36,0,19,8,1,25,18.866667,22,0
1,1,15,0.769551,0.493724,0.43166,95.6,1,6,67,0.133333,590,590,111,0
1,1,1,0,0.16,0.04,50,1,7,335,1,2839,685.715476,64,0
1,1,1,0,0.001692,0.001692,591,1,4,0,1,5001,1381.891353,3507,0
1,2,12,0.822284,0.03918,0.001822,365.833333,1,34,792,0.333333,241,155.666667,105,0
1,2,2,1,0,0.013889,936,1,17,0,0.5,1219,407.75,84,0
1,1,2,1,0.193392,0.002417,1241,1,19,24,0.5,5,5,5,0
1,1,1,0,0.001923,0.000481,2080,1,22,2,1,2429,1500.733333,1309,0
1,1,1,0,0.025573,0.001764,1134,1,19,104,1,1402,381.153968,820,0
2,2,2,1,0.005901,0.003219,1864,0,42,4,0.5,1802,861.016667,1384,0
1,1,2,1,0.003537,0,565.5,1,68,14,0.5,321,272.5,6,0
1,1,1,0,0.008602,0.010753,465,1,16,6,1,4652,1350.066667,3747,0
1,1,1,0,0,0,32,0,8,202,1,3232,3206.469048,285,0
1,1,1,0,0,0.013514,74,1,31,96,1,6250,2768.133333,140,0
1,1,1,0,0.020858,0.011231,2493,1,32,21,1,3014,682.06746,1653,0
1,1,1,0,0.00468,0.00156,1282,1,31,23,1,4871,1372.784524,3679,0
1,1,1,0,0.075949,0.075949,632,0,10,295,1,4731,3329.166667,96,0
1,1,1,0,0.016204,0.00463,432,0,55,33,1,6641,3272.383333,3150,0
1,1,1,0,0.431204,0.160934,814,0,8,565,1,2684,562.864466,2675,0
2,2,2,1,0.007525,0.00172,4651,1,69,0,0.5,4678,1465.617857,2717,0
1,1,1,0,0.002091,0.003484,2870,1,94,18,1,408,408,67,0
1,1,3,0.756417,0.106299,0.011811,84.666667,0,3,0,0.333333,670,113.561003,119,0
1,1,1,0,0.000676,0,1480,1,52,38,1,667,534.666667,6,0
1,6,6,0.776583,0.022222,0.017284,202.5,0,3,0,0.166667,512,512,512,0
1,2,2,1,0.008547,0.002849,702,1,7,507,1,571,544.5,539,0
1,1,1,0,0.003584,0.001792,558,1,7,6,1,6,3.6,3,0
1,1,2,0,0,0,0,1,20,2,0.5,5,5,2,0
1,2,2,1,0,3.272727,11,1,3,124,0.5,7884,2707.597619,608,0
1,2,13,0.80565,0.02515,0.02475,385.384615,0,46,345,1,2010,1523.083333,67,0
1,1,1,0,0.001439,0.001439,695,0,22,53,1,6807,3088.233333,3296,0
1,1,2,0.357937,0.279292,0.021798,367,0,8,609,1,194,194,194,0
1,1,1,0,0.007849,0.00157,637,1,10,55,1,16,16,1,0
1,1,1,0,0.004022,0,3232,0,42,32,1,515,370.233333,118,0
5,11,11,0.945094,0.006785,0.030534,107.181818,1,45,3414,0.454545,42,37,40,0
1,3,6,0.74454,0.018067,0.001355,369,1,76,685,1,1833,1266.833333,1685,0
1,1,1,0,0.004405,0.017621,227,0,4,237,1,1335,953.5,940,0
1,1,1,0,0.004902,0.004902,204,1,5,5,1,88,88,17,0
1,1,1,0,2.36052,0,846,0,1,0,1,80,64.833333,27,0
1,1,1,0,0.002373,0,3793,1,34,318,1,25,5.766667,1,0
1,1,1,0,0.047059,0,85,1,2,1,1,167,167,135,0
1,1,1,0,0.001818,0.001818,550,1,26,2,1,367,356.5,6,0
1,1,1,0,0.024896,0.045643,241,1,6,0,1,3863,1673.55754,1108,0
1,1,1,0,0.004,0,250,1,3,0,1,2757,1579.333333,1116,0
1,1,1,0,0,0,0,0,1,0,1,294,259.25,40,0
2,4,6,0.860513,0.024931,0,120.333333,1,7,590,0.5,3012,975.527381,402,0
1,2,2,1,0.002915,0,343,0,15,0,0.5,1003,731.833333,629,0
1,1,1,0,0.003356,0.010067,596,0,26,0,1,2374,529.715476,234,0
2,2,2,1,0.228311,0.041096,219,1,3,26,0.5,5433,2918.266667,3281,0
1,1,85,0,0,0,107.905882,0,1,0,0.011765,1153,1139.5,170,0
1,1,1,0,0.045455,0.011364,88,1,2,18,1,460,362,306,0
2,2,3,0.980108,0.107527,0.001792,372,0,38,858,1,481,430,238,0
1,1,1,0,0.092175,0.01061,1508,0,1,38,1,184,173.5,138,0
1,1,3,0.654076,0.239861,0.042874,287.666667,1,3,17,0.666667,39,37,29,0
1,1,1,0,0,0,0,0,1,0,1,1433,1262.166667,1073,0
1,1,1,0,0.333333,0.111111,54,1,8,224,1,1127,799,335,0
1,1,2,0.712064,0.044643,1.785714,56,0,3,8,0.5,905,441.733333,866,0
1,2,2,1,0.002447,0,1226,1,36,177,1,146,146,17,0
1,1,1,0,0.016015,0.017482,8180,0,105,230,1,267,142.833333,144,0
2,3,4,0.705081,0.009052,0.07295,469.5,1,38,3,0.75,1621,430.658333,599,0
1,1,1,0,0.058215,0.007115,1546,1,26,0,1,2,2,2,0
1,1,1,0,0.019324,0.019324,207,1,14,96,1,753,177.651191,676,0
1,1,1,0,0.052817,0.024648,284,0,1,0,1,1127,1111,418,0
1,1,1,0,0.005348,0.005348,187,1,18,0,1,633,441.833333,25,0
1,1,1,0,0.006651,0.001209,1654,0,30,532,1,7612,2750.816667,158,0
1,1,1,0,0.001672,0,598,1,29,35,1,1138,726.166667,602,0
1,2,2,1,0.007255,0.013301,827,1,40,2,0.5,2050,784.083333,1865,0
1,1,1,0,0.05,0.016667,60,0,2,1,1,78,78,78,0
1,2,2,1,0.002387,0.001591,1257,1,20,4,0.5,1818,701.583333,1634,0
2,2,2,1,0.019185,0.004796,417,1,25,16,0.5,603,603,426,0
1,1,1,0,0.064516,0.032258,62,1,5,489,1,4231,1449.487698,2719,0
1,1,1,0,0.000822,0.007395,1217,1,70,73,1,469,389,225,0
1,2,2,1,0.000126,0.000126,7946,0,62,0,0.5,3190,940.1,1703,0
1,1,2,0,0,0,143,0,20,233,1,93,67.469048,7,0
1,1,1,0,0.024896,0.008299,241,1,4,15,1,1701,962.666667,1584,0
1,1,1,0,0.031818,0.05,220,1,12,0,1,2767,1269.739286,277,0
2,3,6,0.740216,0.016633,0.00259,1222.5,1,85,0,0.166667,81,64,47,0
1,1,2,0.249882,0.008406,0,1427.5,1,48,2,0.5,1654,1149.083333,8,0
1,1,2,0.191433,0.102204,0,499,0,2,16,0.5,615,435,594,0
2,2,2,1,0.151961,0.009804,204,0,4,2,0.5,532,404.75,517,0
1,1,1,0,0.000829,0.000829,1207,1,7,63,1,4640,3341.666667,195,0
1,1,1,0,0.181034,0.017241,116,0,18,20,1,4669,1429.100397,204,0
1,1,3,0,0,0,37,0,9,519,0.666667,5387,5361.469048,85,0
1,1,11,0,0,0,255.090909,0,83,780,0.818182,5457,5431.469048,155,0
1,1,4,0.832939,0.045635,0.025794,252,0,16,12,0.25,10198,5692.15,517,0
1,1,2,0.217675,0,0.824841,157,1,3,20,1,1560,826.333333,112,0
1,1,1,0,0.05611,0.003741,802,0,9,863,1,672,449.277778,158,0
2,2,2,1,0.707317,0.121951,41,1,3,2,0.5,1645,896.333333,244,0
1,1,1,0,0,0.019355,310,1,27,6,1,14,14,9,0
1,1,1,0,0.022792,0.005698,351,1,3,11,1,4690,1260.85,152,0
1,2,8,0.597933,0.049782,0.049419,344,1,55,2018,0.75,11,11,8,0
1,1,1,0,0.690476,0.619048,210,1,14,492,1,1325,556.75,429,0
