@relation JM1

@attribute loc numeric
@attribute v(g) numeric
@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute n numeric
@attribute v numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute b numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute uniq_Opnd numeric
@attribute total_Op numeric
@attribute total_Opnd numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
27,2,1,2,21,79.95,0.15,6.67,11.99,533.03,0.03,29.61,7,1,16,1,8,6,11,10,3,false
24,12,11,2,96,527.22,0.08,12.14,43.44,6399.33,0.18,355.52,20,0,2,0,16,29,52,44,23,false
8,2,1,1,17,58.81,0.14,7,8.4,411.67,0.02,22.87,6,0,0,0,7,4,9,8,3,false
78,3,1,2,279,1641.26,0.04,25.3,64.87,41519.9,0.55,2306.66,69,1,6,0,17,42,154,125,5,false
7,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
62,10,8,10,171,960.12,0.04,25.52,37.63,24499.5,0.32,1361.08,46,4,8,2,20,29,97,74,19,false
36,9,4,7,122,559.37,0.03,40,13.98,22374.62,0.19,1243.03,23,1,10,0,16,8,82,40,17,false
8,1,1,1,15,53.77,0.24,4.2,12.8,225.85,0.02,12.55,4,0,2,0,7,5,9,6,1,false
204,18,13,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,false
4,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
14,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
14,3,1,2,34,138.97,0.09,10.71,12.97,1489,0.05,82.72,10,0,2,0,10,7,19,15,5,false
37,4,3,3,107,553.18,0.1,9.62,57.53,5319.06,0.18,295.5,32,0,3,0,10,26,57,50,7,false
101,20,6,13,480,2680.78,0.02,64.16,41.78,172002.43,0.89,9555.69,96,0,3,0,17,31,246,234,39,false
15,2,1,2,55,267.19,0.17,5.85,45.67,1563.06,0.09,86.84,14,0,1,0,9,20,29,26,3,false
8,1,1,1,22,85.95,0.19,5.25,16.37,451.25,0.03,25.07,4,0,2,0,9,6,15,7,1,false
24,3,1,3,50,219.62,0.11,9,24.4,1976.54,0.07,109.81,15,1,4,2,9,12,26,24,5,false
31,5,5,2,89,448.95,0.08,12.53,35.84,5623.7,0.15,312.43,24,2,2,0,14,19,55,34,9,false
17,2,1,1,82,283.67,0.04,28,10.13,7942.85,0.09,441.27,14,0,1,0,7,4,50,32,3,false
119,6,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,false
26,4,4,3,80,419.83,0.09,11.41,36.79,4791.59,0.14,266.2,21,0,3,0,15,23,45,35,7,false
37,4,1,4,99,507.8,0.05,20.65,24.59,10484.56,0.17,582.48,26,1,7,1,18,17,60,39,7,false
13,5,4,4,57,267.93,0.06,17.6,15.22,4715.48,0.09,261.97,10,0,1,0,16,10,35,22,9,false
15,3,1,3,45,206.32,0.11,9.5,21.72,1960.07,0.07,108.89,10,0,3,0,12,12,26,19,5,false
20,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
30,4,1,3,128,676.53,0.05,21.91,30.87,14824.86,0.23,823.6,24,0,4,0,16,23,65,63,7,false
5,1,1,1,11,36.54,0.4,2.5,14.62,91.35,0.01,5.08,3,0,0,0,5,5,6,5,1,false
4,1,1,1,6,15.51,0.5,2,7.75,31.02,0.01,1.72,2,0,0,0,4,2,4,2,1,false
22,3,1,3,34,144.43,0.17,5.85,24.69,844.91,0.05,46.94,16,1,3,0,9,10,21,13,5,false
19,2,1,2,33,137.61,0.17,6,22.93,825.65,0.05,45.87,14,0,1,1,8,10,18,15,3,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
9,2,1,2,24,91.38,0.33,3.06,29.91,279.21,0.03,15.51,7,0,0,0,5,9,13,11,3,false
22,4,1,3,64,307.67,0.08,13,23.67,3999.72,0.1,222.21,18,0,2,0,14,14,38,26,7,false
21,3,1,2,70,340.06,0.08,12.13,28.03,4126.05,0.11,229.22,16,0,3,0,14,15,44,26,5,false
69,3,1,3,300,1772.07,0.05,19.93,88.89,35325.77,0.59,1962.54,55,0,12,0,14,46,169,131,5,false
241,38,1,2,359,2508.94,0.03,34.64,72.42,86914.56,0.84,4828.59,198,1,40,0,46,81,237,122,39,false
4,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
8,3,1,2,27,112.59,0.13,7.5,15.01,844.41,0.04,46.91,6,0,0,0,10,8,15,12,5,false
13,2,1,1,29,123.19,0.12,8.57,14.37,1055.91,0.04,58.66,8,0,3,0,12,7,19,10,3,false
14,1,1,1,40,169.92,0.23,4.38,38.75,745.02,0.06,41.39,9,0,3,0,6,13,21,19,1,false
23,3,1,3,69,316.36,0.1,10.15,31.16,3212.3,0.11,178.46,17,0,3,1,11,13,45,24,4,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
79,15,5,6,317,1840.93,0.03,39.79,46.26,73258.25,0.61,4069.9,68,3,5,0,22,34,194,123,29,false
12,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
34,34,34,34,266,1415.63,0.06,17.64,80.26,24968.83,0.47,1387.16,26,3,3,0,11,29,173,93,67,false
47,5,1,3,113,609.33,0.05,20.45,29.79,12463.61,0.2,692.42,29,9,7,0,20,22,68,45,8,false
5,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,1,0,3,1,3,1,1,false
5,1,1,1,11,34.87,0.5,2,17.43,69.74,0.01,3.87,3,0,0,0,4,5,6,5,1,false
10,4,3,1,29,120.93,0.14,7.07,17.1,855.13,0.04,47.51,7,0,1,0,11,7,20,9,7,false
13,2,1,2,33,140.18,0.18,5.45,25.7,764.63,0.05,42.48,8,0,3,0,8,11,18,15,3,false
26,5,1,3,89,470.4,0.06,15.43,30.49,7257.61,0.16,403.2,22,0,2,0,18,21,53,36,9,false
11,5,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,false
85,8,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,false
105,10,4,7,393,2512.18,0.03,31.78,79.05,79836.25,0.84,4435.35,86,1,16,0,25,59,243,150,19,false
26,3,1,1,160,827.19,0.04,24.64,33.57,20384.28,0.28,1132.46,25,0,1,0,15,21,91,69,5,false
26,6,5,2,57,257.83,0.06,17.11,15.07,4411.98,0.09,245.11,22,0,4,0,14,9,35,22,11,false
55,3,1,3,215,1237.3,0.06,18.15,68.18,22455.34,0.41,1247.52,40,1,11,0,17,37,136,79,5,false
87,4,1,3,143,775.96,0.08,11.92,65.12,9246.81,0.26,513.71,35,42,10,0,13,30,88,55,7,false
26,9,7,3,76,380,0.06,16.43,23.12,6244.67,0.13,346.93,15,3,4,2,17,15,47,29,17,false
96,19,1,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,false
46,10,6,3,115,569.73,0.02,47.25,12.06,26919.86,0.19,1495.55,30,7,7,0,21,10,70,45,19,false
23,2,1,2,42,195.04,0.11,9.21,21.18,1796.01,0.07,99.78,17,0,3,0,13,12,25,17,3,false
4,1,1,1,9,28.53,0.33,3,9.51,85.59,0.01,4.75,2,0,0,0,6,3,6,3,1,false
4,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,0,0,0,4,3,4,3,1,false
24,6,4,1,46,205.13,0.08,13,15.78,2666.74,0.07,148.15,18,1,3,0,13,9,28,18,11,false
39,6,1,1,80,371.51,0.05,19.73,18.83,7328.85,0.12,407.16,28,3,5,0,14,11,49,31,11,false
61,7,1,5,209,1167.26,0.04,25.55,45.68,29825.43,0.39,1656.97,51,0,8,0,19,29,131,78,11,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
25,10,6,3,102,505.33,0.04,24.89,20.3,12579.06,0.17,698.84,19,0,4,0,17,14,61,41,19,false
27,11,1,11,110,544.96,0.13,7.88,69.2,4291.57,0.18,238.42,23,0,1,1,7,24,56,54,21,false
21,4,4,1,56,256.76,0.05,19.17,13.4,4921.19,0.09,273.4,20,0,1,0,15,9,33,23,7,false
7,2,1,2,10,30,0.3,3.33,9,100,0.01,5.56,5,0,0,0,5,3,6,4,3,false
80,1,1,1,237,1399.93,0.08,13,107.69,18199.13,0.47,1011.06,45,17,16,0,12,48,133,104,1,false
29,8,8,5,74,366.61,0.05,21.82,16.8,7998.78,0.12,444.38,21,3,3,0,20,11,50,24,15,false
19,4,1,2,41,185.47,0.06,16.88,10.99,3129.74,0.06,173.87,11,1,4,1,15,8,23,18,7,false
21,3,1,2,45,183.94,0.11,8.89,20.69,1634.99,0.06,90.83,14,2,3,0,8,9,25,20,5,false
10,1,1,1,19,60.23,0.28,3.6,16.73,216.82,0.02,12.05,7,0,1,0,4,5,10,9,1,false
4,1,1,1,6,15.51,0.4,2.5,6.2,38.77,0.01,2.15,2,0,0,0,5,1,5,1,1,false
45,8,3,4,80,428.6,0.08,12.13,35.33,5199.15,0.14,288.84,22,13,8,0,18,23,49,31,15,false
34,4,1,4,64,314.04,0.1,10.06,31.21,3160.04,0.1,175.56,25,2,4,0,14,16,41,23,7,false
8,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
22,4,1,3,74,343.65,0.06,16.14,21.27,5551.19,0.11,308.4,17,0,3,0,12,13,39,35,7,false
23,8,7,8,60,302.66,0.11,8.75,34.59,2648.31,0.1,147.13,14,0,4,2,15,18,39,21,15,false
64,1,1,1,167,869.98,0.04,26.53,32.8,23077.33,0.29,1282.07,37,23,2,0,18,19,111,56,25,false
35,1,1,1,60,234.41,0.08,13.14,17.84,3080.86,0.08,171.16,23,0,10,0,8,7,37,23,1,false
23,6,3,2,54,259.6,0.09,11.5,22.57,2985.37,0.09,165.85,20,0,1,0,14,14,31,23,11,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
17,1,1,1,53,216.64,0.36,2.79,77.77,603.48,0.07,33.53,14,0,1,0,3,14,27,26,1,false
24,2,1,2,75,371.56,0.07,14.4,25.8,5350.53,0.12,297.25,17,0,5,0,16,15,48,27,3,false
5,1,1,1,13,41.21,0.42,2.4,17.17,98.9,0.01,5.49,3,0,0,0,4,5,7,6,1,false
95,4,1,4,259,1405.4,0.05,21.87,64.26,30737.51,0.47,1707.64,52,19,21,0,12,31,146,113,7,false
16,2,1,2,34,144.43,0.13,7.56,19.1,1092.25,0.05,60.68,10,0,4,0,11,8,23,11,3,false
30,3,1,3,66,330,0.09,11,30,3630,0.11,201.67,24,0,3,0,16,16,44,22,5,false
5,3,3,1,24,96,0.13,7.5,12.8,720,0.03,40,3,0,0,0,10,6,15,9,5,false
48,13,12,7,156,812.67,0.04,23.18,35.06,18839.28,0.27,1046.63,34,3,4,5,15,22,88,68,25,false
5,1,1,1,12,41.51,0.33,3,13.84,124.54,0.01,6.92,3,0,0,0,6,5,7,5,1,false
37,6,4,5,101,533.83,0.08,12.04,44.34,6427.26,0.18,357.07,27,3,5,0,14,25,58,43,11,false
10,2,1,2,26,108.42,0.14,7,15.49,758.93,0.04,42.16,6,0,0,0,12,6,19,7,3,false
4,1,1,1,5,11.61,0.5,2,5.8,23.22,0,1.29,2,0,0,0,4,1,4,1,1,false
65,8,1,3,167,932.69,0.05,20.97,44.49,19554.3,0.31,1086.35,52,3,6,2,19,29,103,64,15,false
26,4,1,4,67,322.09,0.07,14.42,22.33,4645.57,0.11,258.08,18,3,3,0,15,13,42,25,7,false
20,3,1,2,33,140.18,0.13,7.56,18.54,1060.12,0.05,58.9,12,2,2,0,11,8,22,11,5,false
23,3,3,2,59,286.62,0.06,16.36,17.52,4690.16,0.1,260.56,18,0,3,0,18,11,39,20,5,false
16,5,5,5,67,318.58,0.06,16.14,19.72,5146.25,0.11,285.9,13,0,1,0,14,13,37,30,9,false
4,1,1,1,9,27,0.4,2.5,10.8,67.5,0.01,3.75,2,0,0,0,5,3,6,3,1,false
8,1,1,1,97,412.05,0.07,13.82,29.82,5693.77,0.14,316.32,5,0,1,0,8,11,59,38,1,false
22,3,1,3,49,224.66,0.12,8.27,27.16,1858.58,0.07,103.25,15,0,5,0,13,11,35,14,5,false
12,1,1,1,44,157.74,0.19,5.25,30.05,828.13,0.05,46.01,7,1,1,0,4,8,23,21,1,false
79,7,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
5,1,1,1,17,60.94,0.29,3.5,17.41,213.31,0.02,11.85,3,0,0,0,6,6,10,7,1,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
33,3,1,3,41,182.84,0.16,6.25,29.25,1142.73,0.06,63.48,19,8,3,1,10,12,26,15,5,false
34,3,1,3,123,625.76,0.07,14.7,42.57,9198.64,0.21,511.04,25,0,6,0,14,20,81,42,5,false
50,4,3,3,143,761.04,0.07,13.5,56.37,10273.98,0.25,570.78,43,0,5,0,12,28,80,63,7,false
46,5,1,5,141,795.78,0.06,17.77,44.77,14144.41,0.27,785.8,37,1,5,0,19,31,83,58,9,false
6,1,1,1,20,69.19,0.27,3.75,18.45,259.45,0.02,14.41,3,0,1,0,5,6,11,9,1,false
9,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
13,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
20,2,1,2,64,304.31,0.12,8.59,35.41,2615.19,0.1,145.29,14,0,4,0,11,16,39,25,3,false
18,6,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,false
12,1,1,1,19,60.23,0.28,3.6,16.73,216.82,0.02,12.05,7,0,3,0,4,5,10,9,1,false
36,7,1,4,87,459.83,0.11,8.75,52.55,4023.51,0.15,223.53,27,0,6,1,13,26,52,35,13,false
52,3,1,3,154,819.58,0.06,16.69,49.1,13680.63,0.27,760.04,31,5,14,0,14,26,92,62,5,false
38,9,1,9,147,706.68,0.05,19.5,36.24,13780.28,0.24,765.57,22,0,9,4,12,16,95,52,17,false
41,10,9,7,168,875.19,0.03,34.58,25.31,30263.09,0.29,1681.28,29,6,4,2,18,19,95,73,19,false
11,2,1,2,22,78.87,0.18,5.5,14.34,433.78,0.03,24.1,8,0,1,0,6,6,11,11,3,false
5,1,1,1,11,30.88,0.2,5,6.18,154.4,0.01,8.58,3,0,0,0,5,2,7,4,1,false
20,3,1,2,64,271.87,0.07,13.5,20.14,3670.21,0.09,203.9,15,0,3,0,9,10,34,30,5,false
21,2,1,2,69,353.92,0.1,9.67,36.61,3421.23,0.12,190.07,16,1,2,0,14,21,40,29,3,false
16,5,5,1,47,203.13,0.05,18.67,10.88,3791.77,0.07,210.65,12,0,2,0,14,6,31,16,9,false
10,3,3,3,49,218.51,0.11,9.39,23.27,2051.59,0.07,113.98,8,0,0,0,13,9,36,13,5,false
32,6,5,5,52,241.48,0.09,11.38,21.23,2746.84,0.08,152.6,19,12,1,0,13,12,31,21,11,false
5,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,1,0,3,1,3,1,1,false
10,2,1,2,37,157.17,0.11,8.94,17.59,1404.74,0.05,78.04,7,0,1,0,11,8,24,13,3,false
13,4,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,false
18,3,3,1,42,189.99,0.08,12.44,15.27,2364.32,0.06,131.35,11,0,3,1,14,9,26,16,5,false
34,1,1,1,110,559.62,0.1,9.8,57.08,5486.72,0.19,304.82,15,9,7,0,11,23,69,41,1,false
58,7,4,7,162,914.3,0.07,14,65.31,12800.27,0.3,711.13,31,6,18,0,14,36,90,72,13,false
55,14,10,13,185,970.87,0.04,23.15,41.93,22477.67,0.32,1248.76,46,4,3,0,15,23,114,71,27,false
31,7,5,5,116,590.15,0.07,14.86,39.72,8767.88,0.2,487.1,26,0,3,0,13,21,68,48,13,false
7,2,1,2,34,144.43,0.14,7.22,20,1043.09,0.05,57.95,4,0,1,0,10,9,21,13,3,false
14,3,1,1,13,41.21,0.33,3,13.74,123.63,0.01,6.87,5,2,2,1,6,3,10,3,5,false
44,13,1,1,69,374.41,0.11,9.36,40,3504.5,0.12,194.69,30,0,12,0,18,25,43,26,14,false
83,12,4,6,294,1714.87,0.03,29,59.13,49731.22,0.57,2762.85,54,14,13,0,19,38,178,116,23,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
5,1,1,1,15,51.89,0.34,2.92,17.79,151.35,0.02,8.41,3,0,0,0,5,6,8,7,1,false
20,4,1,1,72,274.13,0.06,17.5,15.66,4797.27,0.09,266.51,16,0,2,0,7,7,37,35,7,false
46,9,8,5,164,889.91,0.06,17.38,51.2,15465.98,0.3,859.22,40,0,4,0,14,29,92,72,17,false
18,5,1,5,73,343.13,0.08,12.83,26.74,4403.53,0.11,244.64,15,0,1,0,11,15,38,35,9,false
27,3,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
65,18,4,12,296,1530.3,0.03,34.5,44.36,52795.27,0.51,2933.07,57,3,5,0,12,24,158,138,35,false
50,4,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,false
27,2,1,2,51,227.43,0.15,6.57,34.61,1494.55,0.08,83.03,14,7,4,0,8,14,28,23,3,false
38,8,5,1,88,427.5,0.04,27.62,15.48,11809.75,0.14,656.1,22,3,7,1,17,12,49,39,15,false
4,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,0,0,0,4,3,4,3,1,false
68,5,1,5,168,861.72,0.03,31.64,27.24,27263.85,0.29,1514.66,46,5,13,2,17,18,101,67,9,false
33,3,3,2,131,753.89,0.11,8.86,85.12,6677.31,0.25,370.96,25,1,5,0,12,42,69,62,5,false
16,4,1,4,42,181.52,0.13,8,22.69,1452.17,0.06,80.68,14,0,0,0,10,10,26,16,5,false
7,1,1,1,14,48.43,0.28,3.6,13.45,174.36,0.02,9.69,4,0,1,0,6,5,8,6,1,false
142,5,1,5,338,2160.6,0.06,15.5,139.39,33489.35,0.72,1860.52,111,0,29,0,14,70,183,155,9,false
27,3,1,2,98,535.02,0.06,15.58,34.35,8334.03,0.18,463,24,0,3,0,18,26,53,45,5,false
6,1,1,1,17,53.89,0.2,5,10.78,269.44,0.02,14.97,5,1,0,0,5,4,9,8,1,false
6,1,1,1,1,0,0,0,0,0,0,0,1,3,0,0,1,0,1,0,1,false
9,3,3,1,23,89.86,0.11,9,9.98,808.73,0.03,44.93,7,0,0,0,10,5,14,9,5,false
31,6,5,3,137,747.94,0.04,25.57,29.26,19121.3,0.25,1062.29,17,3,8,0,21,23,81,56,11,false
25,4,1,4,55,241.58,0.08,12.73,18.98,3074.62,0.08,170.81,21,1,1,0,10,11,27,28,7,false
20,3,1,2,111,569.35,0.05,20.12,28.3,11453.99,0.19,636.33,15,0,3,0,18,17,73,38,5,false
52,1,1,1,133,730.42,0.12,8.25,88.54,6025.94,0.24,334.77,24,16,10,0,9,36,67,66,1,false
29,1,1,1,58,262.37,0.29,3.47,75.56,911,0.09,50.61,19,4,4,0,5,18,33,25,1,false
26,3,1,2,66,294.32,0.08,12,24.53,3531.87,0.1,196.21,21,0,3,0,11,11,42,24,5,false
58,3,3,3,219,1095,0.03,33.53,32.65,36714.71,0.37,2039.71,36,6,13,0,15,17,143,76,5,false
48,6,3,3,117,609.51,0.04,27.65,22.05,16851.05,0.2,936.17,26,4,12,0,20,17,70,47,11,false
127,48,32,25,449,2595.83,0.02,54.66,47.49,141892.68,0.87,7882.93,110,0,13,0,21,34,272,177,95,false
15,4,3,1,42,192.57,0.05,19.43,9.91,3741.33,0.06,207.85,11,0,2,0,17,7,26,16,7,false
17,3,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,false
4,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
22,1,1,1,92,359.43,0.04,23.25,15.46,8356.84,0.12,464.27,16,3,1,0,9,6,61,31,1,false
12,3,3,1,32,138.3,0.15,6.5,21.28,898.96,0.05,49.94,9,0,1,0,10,10,19,13,5,false
41,3,1,2,118,665.98,0.07,14.71,45.27,9796.28,0.22,544.24,33,0,6,0,19,31,70,48,4,false
15,1,1,1,53,229.06,0.14,6.95,32.94,1593.02,0.08,88.5,9,0,3,0,9,11,36,17,1,false
7,2,1,1,15,49.83,0.17,6,8.3,298.97,0.02,16.61,4,0,1,0,6,4,7,8,3,false
26,3,1,2,65,330.69,0.11,8.98,36.84,2968.29,0.11,164.91,18,1,4,1,13,21,36,29,5,false
64,12,3,5,206,1168.52,0.04,24,48.69,28044.47,0.39,1558.03,61,0,1,0,18,33,118,88,18,false
20,1,1,1,76,333.82,0.09,11.36,29.38,3793.37,0.11,210.74,13,1,4,0,10,11,51,25,1,false
50,7,4,4,116,633.29,0.06,16.05,39.44,10167.89,0.21,564.88,33,10,5,0,17,27,65,51,13,false
30,2,1,2,82,420.6,0.09,11,38.24,4626.61,0.14,257.02,24,0,3,0,14,21,49,33,3,false
8,4,3,2,22,89.92,0.18,5.71,15.74,513.85,0.03,28.55,6,0,0,0,10,7,14,8,7,false
27,2,1,2,84,420,0.07,15.3,27.45,6426,0.14,357,20,0,5,0,17,15,57,27,3,false
47,6,4,5,165,945.11,0.05,22.12,42.72,20906.91,0.32,1161.49,39,0,6,0,20,33,92,73,11,false
21,2,1,2,62,298.06,0.11,9.06,32.9,2700.04,0.1,150,18,0,1,0,11,17,34,28,3,false
13,2,1,2,40,178.38,0.13,7.5,23.78,1337.83,0.06,74.32,8,0,2,0,11,11,25,15,3,false
23,4,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,false
8,1,1,1,26,101.58,0.42,2.36,42.98,240.1,0.03,13.34,6,0,0,0,4,11,13,13,1,false
30,3,3,3,50,219.62,0.11,9.09,24.16,1996.51,0.07,110.92,21,0,7,0,10,11,30,20,5,false
27,5,1,2,100,524.79,0.06,16.36,32.07,8587.52,0.17,477.08,15,4,5,1,16,22,55,45,9,false
26,5,5,3,61,299.32,0.07,13.71,21.83,4104.96,0.1,228.05,14,7,3,0,16,14,37,24,9,false
23,1,1,1,89,463.64,0.2,4.9,94.62,2271.84,0.15,126.21,20,1,0,0,7,30,47,42,1,false
18,4,1,4,51,233.83,0.12,8.21,28.47,1920.77,0.08,106.71,14,0,2,0,10,14,28,23,7,false
78,7,5,6,252,1482.43,0.04,25.64,57.81,38010.92,0.49,2111.72,53,1,21,1,20,39,152,100,13,false
42,4,1,4,127,684.82,0.05,21.07,32.5,14425.97,0.23,801.44,36,1,2,1,19,23,76,51,7,false
