@relation data/M_multi_metrics_EQ.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7,1,0,0,0,0,clean
0,0,0,4,5.5,5.51,0.160196,0,0,0.000616,4.84372,0.00208,0,0,137,0,0,0,0,1.01,0.130076,0,0.003652,0,0,0,3,0,2,0,0,1.01,0,3.05,0,0,0.003716,0,0,0,0,0,138,0,1,0,0,0.000364,0,0.012303,3.06,4,0,0.003534,0,12,0,0,0,0.017081,0,clean
0,0.001163,0.001019,7,0,2.02,0.109973,0.00115,1.01,0.000975,12.8303,0,0,2.04,0,0,0,23,0,2.02,0.307556,0,0.000814,4.12,17,107,3,6,2,2,0,1.01,15,1.03,46,0.002881,0.001258,0.004944,4.11,2.14,18,4.25,7,0,7,2,2.04,0.000287,4.11,0.020132,2.08,9,0.00415,0.002251,0.003621,24,6,0.004255,6.44,0.004824,0.00146,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,4,56,0,9,1,1,0,0,36,0,27,0,0,0,0,0,4,0,2,0,2,0,0,0,0,0,0,1,0,0,0,14,8,0,0,0,0,clean
4,0.001759,0.008253,5,0,1.01,0.311328,0.002598,9.37,0,9.68165,0,3.04,2.1,0,0,0,72,0.00183,0,0.224078,0,0,6.35,7,257,0,18,1,19,0,0,153,0,128,0.008207,0.000759,0.004346,2.04,3.25,26,4.69,4,0,0,1,3.07,0,9.41,0.012947,1.01,5,0.002044,0.001486,0.003596,7,11,0.009288,6.44,0.000919,0.001968,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7,0,0,0,0,0,clean
0,0,0.01214,0,0,0,0.004036,0,5.22,0,1.27192,0,0,0,0,0,0,8,0,0,0.031256,0,0,0,4,24,0,4,1,18,0,0,6,0,17,0,0,0,0,0,22,0,2,0,2,0,0,0,5.22,0.002174,1.01,1,0,0.001486,0,7,4,0.013314,0,0.000405,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7,0,0,0,0,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7,0,0,0,0,0,clean
10,0.005642,0.005395,38,0,1.06,0.811584,0.000876,6.07,0.000739,27.5814,0,7.09,7.08,0,0,4,187,0.004355,1.03,0.756585,0,0,18.7,37,535,1,25,1,6,0,0,300,0,268,0.028494,0.000759,0.034402,10.13,8.87,39,22.48,1,0,0,6,1.03,0,11.13,0.080838,2.02,40,0.020376,0.002338,0.030608,17,10,0.020478,24.06,0.170416,0.007,buggy
27,0.008548,0,20,0,1.02,0.417263,0.000445,0,0.000616,18.2652,0,5.14,6.15,0,0,1,119,0.008206,1.02,0.488007,0,0,12.92,33,501,0,30,1,1,0,0,435,0,341,0.020706,0.000235,0.023275,8.22,9.3,34,17.54,2,1,2,2,1.01,0,8.22,0.049037,1.01,22,0.012533,0.001486,0.022532,7,2,0.012784,18.84,0.099713,0.009306,buggy
3,0.001162,0.001337,5,0,2.02,0.227813,0.000635,1.01,0.008621,6.31789,0,0,1.01,0,0,0,30,0,2.02,0.219534,0,0,3.05,19,124,0,13,1,0,0,0,78,0,85,0.012858,0.007724,0.012927,4.06,1.13,19,3.26,8,0,6,0,1.01,0,4.07,0.040618,0,5,0.008153,0,0.013772,17,10,0.015573,3.22,0.124534,0.000874,buggy
1,0.001677,0.01194,7,1.02,1.01,1.00427,0,5.07,0.001477,11.9562,0.000407,2.02,3.03,2,0,0,67,0.001692,2.03,0.296961,1.01,0,5.1,10,285,0,16,1,14,0,0,120,0,65,0.003235,0.000852,0.003278,3.04,3.47,23,4.09,12,0,7,0,0,0,6.09,0.021922,1.01,8,0.002186,0.001486,0.003421,10,14,0.011437,5.86,0.011182,0.002209,buggy
0,0.000708,0.005087,2,0,1.02,0.050055,0.000876,3.03,0.000739,4.23984,0,0,1.04,0,5,0,13,0,1.02,0.137633,2.02,0,3.06,4,36,0,10,2,11,0.005831,0,45,0,15,0.014538,0.000759,0.014214,3.05,1.46,14,3.1,4,0,4,0,1.08,0,4.05,0.023347,2.03,2,0.01388,0.002338,0.014779,20,6,0.017712,3.15,0.083149,0.00086,buggy
0,0,0,7,7.74,7.75,0.126347,0,0,0.000616,10.0342,0.008735,0,0,61,0,0,0,0,1.01,0.282877,0,0.003652,0,0,0,3,0,2,0,0,1.01,0,3.05,0,0,0.010551,0,0,0,0,0,62,0,1,0,0,0.000364,0,0.033086,3.06,7,0,0.003534,0,12,0,0,0,0.077103,0,buggy
0,0.000708,0,5,0,0,0.037804,0.000876,0,0,6.46017,0,0,1.01,1,0,0,10,0,0,0.156226,0,0,3.18,2,31,1,5,2,1,0,0,10,0,9,0.002774,0,0.002811,2.02,1.04,2,3.19,1,0,0,0,1.01,0,1.01,0.010681,3.05,5,0.001998,0.003017,0.002809,22,4,0.000932,3.48,0.004421,0.00086,buggy
1,0.001264,0.000684,4,1.01,0,0.106124,0.000876,1.01,0,7.69165,0.006808,1.01,2.02,1,0,1,36,0.000617,0,0.211378,0,0,5.21,9,116,0,14,2,5,0,1.01,91,0,43,0.004647,0,0.012545,6.09,2.25,13,5.23,1,0,0,1,1.01,0,7.1,0.023963,3.03,4,0.005126,0.003316,0.011273,13,9,0.006487,6.72,0.059224,0.001453,buggy
0,0.009653,0.000789,4,0,6.09,0.102978,0.000909,1.02,0.008126,8.36608,0,0,5.13,0,0,0,35,0,6.08,0.219957,0,0,6.28,3,90,0,14,2,7,0,0,91,0,43,0.011615,0.009482,0.01213,2.02,7.21,10,7.33,12,0,11,0,3.03,0,2.04,0.022756,5.07,4,0.001529,0.003547,0.012338,22,10,0.001607,7.68,0.055373,0.010351,buggy
1,0.007169,0.007987,8,1.05,1.03,0.389075,0,1.02,0.006087,13.8863,0.006808,1.01,1.04,5,0,1,59,0.006596,1.1,0.36207,0,0,2.07,10,336,0,17,1,4,0,0,136,0,79,0.008649,0.000416,0.009719,4.04,1.58,12,3.16,15,0,10,1,0,0,5.05,0.034155,1.01,10,0.007334,0.001486,0.00989,10,4,0.015566,3.76,0.060949,0.007667,buggy
1,0.00187,0.004611,29,0,1.01,0.588834,0.000876,3.03,0,25.1033,0,1.01,2.02,0,1,1,126,0.000791,0,0.683134,0,0.005538,12.46,22,456,16,21,2,10,0,0,210,4.05,174,0.011173,0.000759,0.022514,3.09,2.39,28,11.66,3,0,1,5,1.01,0,4.09,0.074612,8.18,29,0.004442,0.007122,0.009902,91,5,0.0066,18.67,0.119439,0.001733,buggy
0,0,0.000375,3,0,0,0.113243,0,1.01,0,6.44925,0,0,0,0,0,0,3,0,0,0.156537,0,0,0,0,11,0,3,1,4,0,0,3,0,3,0,0,0,0,0,4,0,6,0,2,0,0,0,1.01,0.010857,2.03,3,0,0.002594,0,15,3,0.000596,0,0.00528,0,buggy
29,0.009306,0.0009,19,0,6.13,0.479871,0.001321,1.02,0.003851,21.5348,0,7.34,8.39,0,0,2,146,0.00911,6.11,0.566668,0,0,16.73,22,596,0,36,1,3,0,0,630,0,331,0.023444,0.003925,0.024689,6.13,18.08,23,19.3,16,1,9,3,2.02,0,6.13,0.054206,1.01,20,0.011889,0.001486,0.017347,7,3,0.012001,22.87,0.100592,0.010092,buggy
