@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,1.833333,0.25,12,1,7,504,1,13,13,12,1
1,1,1,0,0.028169,0.014085,71,0,4,62,1,6,6,6,1
2,2,2,0.949452,0.03255,0.001808,276.5,1,21,14,0.5,941,856.5,913,1
1,1,1,0,0.004407,0.008013,2496,1,27,4,1,28,28,16,1
1,1,1,0,0.008104,0.006483,617,1,22,5,1,356,253.833333,336,1
1,1,2,0.896755,0.019967,0.144759,300.5,1,29,158,1,417,150.016667,380,1
1,1,2,0.979869,0.00411,0.002936,851.5,1,12,20,1,100,100,84,1
1,1,1,0,0.034954,0.00152,658,1,12,3,1,123,83,107,1
1,1,17,0.766018,0.122365,0.108616,128.352941,1,3,812,0.588235,111,111,111,1
1,1,1,0,0.005148,0.007722,777,1,15,0,1,136,136,129,1
1,1,1,0,0.033708,0.003745,267,1,17,20,1,431,146.114286,391,1
1,1,2,0.823812,0.010033,0.024526,448.5,1,20,3,1,134,110.333333,129,1
1,1,1,0,0.004219,0.004219,474,1,16,7,1,152,152,145,1
2,2,3,0.940044,0.005294,0.000756,1322.333333,1,35,7,1,52,52,51,1
1,1,1,0,0.005155,0.025773,194,1,13,3,1,53,46.5,51,1
3,3,8,0.779392,0.06408,0.047913,425.25,1,40,81,0.75,462,462,448,1
1,1,1,0,0.062802,0.019324,207,1,9,15,1,36,36,34,1
1,1,1,0,0.008568,0.019584,817,1,19,18,1,1253,791.166667,779,1
1,1,1,0,0.009662,0.012077,414,1,20,25,1,676,179.166667,599,1
1,1,1,0,0.003165,0,316,1,5,164,1,652,431.5,320,0
1,1,1,0,0.001103,0.001103,907,0,20,30,1,78,71,71,0
1,1,2,0.941665,3.540541,0,18.5,0,1,0,0.5,25,25,18,0
2,2,7,0.801709,0.024078,0.01068,735.714286,1,34,1603,1,11,11,11,0
1,1,1,0,0.001114,0.001114,898,1,6,0,1,361,329,357,0
1,1,2,0.934068,0.044164,0.018927,317,1,30,1,1,200,200,148,0
1,1,1,0,0.020548,0,146,1,1,48,1,524,524,251,0
1,1,1,0,0.00074,0.00037,2704,1,36,9,1,62,62,19,0
1,1,1,0,0.131579,0.078947,38,1,2,138,1,178,123.666667,3,0
2,4,4,0.799546,0.003959,0.002903,947.25,1,31,81,0.75,1564,983.833333,1496,0
1,1,1,0,0.04,0.04,25,1,1,2,1,195,195,79,0
1,1,1,0,0.001572,0.001572,636,0,12,37,1,50,35.833333,50,0
1,1,2,0.650022,0.006209,0.002661,1691,1,35,479,1,122,122,76,0
1,1,2,0.813915,0.425968,0.085421,439,0,19,281,1,26,26,22,0
1,1,1,0,0.000381,0.000381,2626,1,36,160,1,10,10,7,0
1,1,1,0,0.127168,0.121387,173,1,9,18,1,101,95,85,0
1,1,1,0,0.575342,0.027397,73,1,7,104,1,61,61,57,0
3,3,4,0.856614,0.009208,0.002762,543,1,38,117,0.75,1627,971.5,1587,0
1,1,1,0,0.041339,0.040354,1016,1,28,181,1,36,36,22,0
1,1,1,0,0.003448,0.003448,580,1,12,1310,1,85,84,2,0
1,1,1,0,0.001727,0.001727,579,1,34,78,1,84,84,38,0
1,1,1,0,0.001099,0.001099,910,0,30,794,1,11,11,7,0
1,1,1,0,0.007109,0.00158,1266,1,34,7,1,1550,974.333333,958,0
1,1,1,0,0.008197,0,610,1,10,9,1,76,76,60,0
1,1,1,0,0.037037,0.037037,27,0,3,16,1,24,24,1,0
1,1,1,0,0.056777,0,546,1,26,167,1,901,834,590,0
1,1,1,0,0.013975,0.013975,644,1,23,30,1,1169,751.5,740,0
3,3,3,0.63093,0.009119,0,219.333333,0,8,913,0.666667,287,271,285,0
2,2,2,0.970951,0.010917,0.007278,687,1,36,0,0.5,477,477,461,0
1,1,1,0,0.110672,0.059289,253,1,5,35,1,69,54.5,29,0
1,1,1,0,0.005842,0,1027,1,14,2,1,75,75,71,0
2,2,9,0.419214,0.005149,0.041863,496.333333,1,39,272,0.888889,1236,775.5,1187,0
1,1,1,0,0.004454,0.002227,898,0,6,1,1,360,328,356,0
1,1,1,0,0.00333,0,901,1,19,0,1,57,57,54,0
1,1,3,0.595906,0.00454,0.000908,1101.333333,1,23,28,1,231,231,224,0
1,1,3,0.45112,0.016845,0.048494,653,0,23,114,1,14,14,14,0
1,1,3,0.71988,0.009692,0.00057,1169.333333,1,23,61,1,59,59,59,0
2,2,3,0.974171,0.006561,0.001036,965.333333,1,31,223,1,428,428,413,0
1,1,1,0,0.00232,0.00232,431,1,9,6,1,313,313,298,0
2,3,3,0.772507,0.003133,0.001994,1170.333333,1,15,20,0.666667,1534,970,1467,0
1,1,1,0,0.014184,0,423,1,27,619,1,613,191.85,547,0
1,1,1,0,0,0.007519,133,0,7,116,1,368,368,20,0
1,1,1,0,0.002075,0.002075,482,1,15,3,1,887,822,281,0
1,1,1,0,0.007557,0,397,1,22,0,1,8,8,6,0
1,1,1,0,0.007227,0.003613,1107,1,17,15,1,33,33,31,0
2,2,4,0.925174,0.003737,0.003426,802.75,1,31,314,1,247,247,172,0
1,1,2,0.672295,0.038549,0.038549,220.5,0,8,257,1,33,33,29,0
1,1,1,0,0.000762,0.000762,2626,1,35,148,1,2,2,1,0
1,2,2,0.426229,0.00511,0.002236,1565.5,1,10,11,1,423,423,208,0
1,1,1,0,0.089501,0,581,1,28,5,1,1582,970.833333,973,0
2,2,2,0.970951,0.025231,0.012616,594.5,1,33,475,1,186,186,180,0
1,1,1,0,0.00237,0.00237,422,1,18,0,1,39,39,16,0
1,1,1,0,0.002632,0.002632,1140,1,8,2,1,51,40,49,0
1,1,1,0,0.002956,0,1015,1,31,325,1,296,296,217,0
1,1,10,0.81513,0.056623,0.039434,98.9,0,20,4381,1,69,69,65,0
1,1,1,0,0.005988,0.005988,167,0,12,0,1,217,217,94,0
1,1,1,0,0.037037,0.037037,27,1,7,0,1,493,238.666667,451,0
2,2,2,0.960119,0.043716,0.00765,457.5,1,27,53,1,29,27,28,0
2,2,12,0.614774,0.508086,0.507637,185.5,0,23,3724,0.5,423,221.166667,409,0
1,1,1,0,0.010515,0.004206,951,1,11,0,1,617,606,185,0
1,1,1,0,0.054645,0.003643,549,1,10,60,1,624,202.183333,15,0
1,1,1,0,0.001845,0.001845,542,0,5,2,1,88,88,88,0
1,1,1,0,0.002571,0.002571,389,0,1,0,1,56,48.166667,52,0
1,1,1,0,0.006024,0.006024,166,1,12,0,1,1082,796,359,0
1,1,1,0,0.037037,0.012346,243,1,31,488,1,314,314,199,0
1,1,1,0,0.326087,0.021739,46,0,4,212,1,626,194.816667,1,0
1,1,1,0,0.003209,0.02139,935,1,14,0,1,8,8,2,0
1,1,1,0,0.02168,0,369,0,14,52,1,291,291,279,0
1,1,1,0,0,0,0,1,3,17,1,1566,985.833333,964,0
1,1,1,0,0.002342,0.004684,427,1,10,177,1,135,119.083333,6,0
1,1,1,0,0.012195,0,82,1,12,486,1,294,278,277,0
2,3,7,0.891173,0.040394,0.015267,449.142857,1,38,193,0.857143,1814,1011.833333,1727,0
1,1,1,0,0.033898,0,59,0,2,149,1,90,90,90,0
1,1,1,0,0.043269,0.004808,208,1,24,982,1,95,34.65,79,0
1,1,2,0.991076,0.005145,0.00147,1360.5,1,32,20,1,308,308,160,0
1,1,2,1,0.008811,0.008811,113.5,1,1,0,0.5,1038,785.5,343,0
1,1,1,0,0.013072,0.013072,153,1,20,86,1,28,28,21,0
1,1,1,0,0.105691,0.00813,123,1,13,365,1,537,206.45,487,0
1,1,1,0,0.000428,0.000428,2339,1,31,2,1,499,127.670238,438,0
1,1,1,0,0.000397,0.005161,2519,1,31,255,1,18,18,13,0
1,1,1,0,0.010309,0,97,1,2,0,1,1442,933.333333,472,0
1,1,1,0,0,0,9,0,2,0,1,512,201.5,467,0
2,2,4,0.437744,0.110063,0.072327,477,1,38,130,0.75,605,588,581,0
1,1,1,0,0.031707,0.020325,2460,1,33,168,1,935,853.5,607,0
2,2,12,0.653301,0.426801,0.477149,107.583333,0,20,3645,1,891,790.55,849,0
1,1,1,0,0.090116,0.020349,344,1,4,0,1,8,8,6,0
1,1,1,0,0.010929,0.010929,183,0,2,12,1,166,166,166,0
1,1,2,0.877962,0.014723,0.007067,849,1,18,130,1,215,215,208,0
1,1,1,0,0.015385,0.015385,65,1,27,40,1,1709,1004.75,1033,0
1,1,1,0,0.001938,0.001938,516,1,2,0,1,240,224.5,6,0
1,1,2,0.99403,0.011921,0.003506,713,1,15,2,1,70,70,66,0
1,1,1,0,0.001962,0.001962,1529,1,16,0,1,171,147.333333,164,0
1,1,1,0,0.013089,0.010471,382,1,7,13,1,73,73,69,0
1,1,1,0,0.010225,0.002045,489,1,29,22,1,17,17,11,0
1,1,1,0,0.00037,0.00037,2704,1,36,0,1,23,23,20,0
1,1,1,0,0.004323,0.004323,694,1,22,229,1,1024,776,337,0
1,1,1,0,0.004819,0.004819,830,1,18,29,1,43,43,32,0
1,1,1,0,0.002304,0.002304,434,1,9,115,1,503,242.416667,460,0
1,1,1,0,0.000787,0,2541,1,33,1,1,11,11,6,0
1,1,1,0,0.002242,0,446,1,17,0,1,1678,973.75,40,0
1,1,3,0.678199,0.010513,0.018553,539,1,34,1165,1,154,154,108,0
1,1,1,0,0.004808,0.004808,208,0,14,15,1,617,466.5,302,0
1,1,1,0,0.05977,0.032184,435,1,9,7,1,298,271,277,0
1,1,1,0,0.027338,0.014388,695,1,8,4,1,191,65.55,34,0
1,1,1,0,0.032353,0.005882,340,1,29,152,1,967,244.114286,770,0
1,1,1,0,0,0,0,0,10,127,1,54,54,50,0
1,1,1,0,0.001295,0.001295,772,1,19,1,1,87,63.333333,85,0
1,1,1,0,0.000422,0.000422,2369,1,26,0,1,101,89.5,83,0
1,1,1,0,0.003774,0.003774,265,1,1,0,1,13,13,12,0
1,1,4,0.798774,0.48043,0.38373,325.75,0,10,316,1,65,65,61,0
1,1,1,0,0.009294,0.011152,538,1,33,1,1,411,411,276,0
1,1,1,0,0.001241,0.001241,806,1,22,8,1,1140,788.333333,373,0
1,1,1,0,0.001168,0.001168,856,1,28,20,1,679,178.583333,602,0
2,2,2,0.970951,0.006678,0.001669,299.5,1,28,131,1,426,145.038095,420,0
1,1,1,0,0.000826,0.000826,1211,1,24,3,1,1614,962.583333,558,0
1,1,1,0,0.044643,0.008929,112,1,3,369,1,629,609.5,337,0
1,1,1,0,0.001008,0.001008,992,1,15,21,1,106,106,31,0
1,1,1,0,0.254545,0.242424,165,1,15,54,1,632,598.5,419,0
1,1,1,0,0.00188,0.00188,532,1,32,38,1,117,117,79,0
1,1,1,0,0.008696,0.017391,115,1,9,499,1,196,196,52,0
1,1,1,0,0,0,52,1,1,0,1,243,197.5,243,0
1,1,1,0,0.078431,0,51,1,23,207,1,44,44,28,0
1,1,1,0,0.003247,0.003247,308,1,27,3,1,227,227,166,0
1,1,1,0,0.008811,0,454,1,18,9,1,1758,1029.833333,49,0
1,1,1,0,0.001295,0.001295,772,0,22,474,1,500,240,458,0
1,1,1,0,0.028571,0.028571,35,1,2,0,1,117,85,88,0
3,3,22,0.815715,0.058697,0.034379,379.454545,0,22,4898,0.863636,745,645.25,737,0
1,1,1,0,0.030303,0.094276,297,1,14,6,1,18,18,17,0
1,1,1,0,0.001751,0,571,1,7,6,1,4,4,4,0
1,1,1,0,0.045752,0.026144,306,1,28,469,1,169,169,121,0
1,1,1,0,0.00754,0.00377,1061,1,18,93,1,291,275,274,0
1,1,1,0,0.004747,0.001582,632,1,27,620,1,612,190.85,546,0
1,1,1,0,0.005128,0.005128,195,1,4,568,1,1634,978,993,0
1,1,7,0.403876,0.172956,0.429245,363.428571,0,21,1782,1,54,54,50,0
1,1,1,0,0.003817,0.003817,262,1,20,52,1,223,64.571429,170,0
1,1,1,0,0.002066,0.002066,484,1,12,5,1,129,129,34,0
1,1,1,0,0.00098,0.00098,1020,1,29,4,1,193,193,141,0
2,2,2,0.119893,0.08427,0.088483,356,1,18,3,1,539,539,376,0
1,1,1,0,0.0004,0.0004,2498,1,28,0,1,1,1,1,0
2,2,3,0.834202,0.021382,0.005757,405.333333,1,27,670,1,259,198.833333,245,0
1,1,1,0,0.01108,0.01108,361,1,8,175,1,2,2,2,0
1,1,1,0,0.017157,0.009804,408,1,14,7,1,56,56,55,0
1,1,1,0,0.004044,0.004044,989,1,23,227,1,976,837,628,0
1,1,1,0,0,0.025641,39,0,4,452,1,421,421,10,0
1,1,1,0,1.957303,0,1335,1,1,0,1,135,45.166667,131,0
1,1,1,0,0.000809,0.000809,2471,1,28,156,1,232,175.333333,187,0
1,1,1,0,0.01087,0,92,0,5,9,1,76,76,76,0
1,1,1,0,0.021898,0,548,0,5,0,1,60,60,60,0
2,2,3,0.946395,0.002541,0.002541,524.666667,1,25,45,1,48,22.821429,38,0
1,1,1,0,0.004975,0.004975,201,0,13,56,1,407,407,184,0
1,1,1,0,0.144231,0,104,1,2,6,1,515,515,244,0
1,1,1,0,0.009091,0.004545,220,1,14,105,1,239,223.5,232,0
1,1,1,0,0.002033,0.004065,492,1,22,8,1,648,648,574,0
1,1,1,0,0.001603,0.001603,1248,1,34,2,1,79,79,25,0
1,1,1,0,0.005556,0.005556,180,1,8,79,1,32,32,3,0
1,1,1,0,0.010558,0.010558,663,1,14,0,1,91,91,87,0
1,1,1,0,0.007707,0.003854,519,1,12,17,1,1542,970.666667,519,0
2,2,2,0.927926,0.134021,0.556701,48.5,1,18,69,1,1262,796.333333,1213,0
2,2,3,0.664357,0.004773,0.004773,1047.666667,1,30,1098,1,279,279,272,0
1,1,1,0,0.005,0,200,0,21,21,1,111,111,111,0
1,1,1,0,0.003125,0.001042,960,1,22,6,1,357,254.833333,337,0
1,1,1,0,0.001199,0.001199,834,1,17,0,1,32,32,30,0
1,1,1,0,0.002708,0.000903,1108,1,18,10,1,296,280,279,0
1,1,1,0,0.009235,0,758,1,18,130,1,550,450.25,521,0
1,1,1,0,0.012048,0.012048,83,1,4,902,1,384,351.5,10,0
1,1,1,0,0.01084,0.00542,369,1,9,326,1,24,24,17,0
1,1,1,0,0.001099,0.001099,910,1,28,540,1,11,11,10,0
2,2,4,0.748381,0.03095,0.009605,234.25,1,31,1295,1,1747,1042.75,1114,0
1,1,1,0,0.033426,0.002786,359,1,10,248,1,906,839,593,0
1,1,1,0,0.003306,0.003306,605,1,12,34,1,34,28.5,34,0
1,1,1,0,0.001724,0.012069,580,1,7,710,1,286,260.5,4,0
1,1,1,0,0.003717,0.003717,538,0,5,3,1,264,233,260,0
1,1,1,0,0.001182,0.001182,846,1,19,3,1,4,4,4,0
1,1,1,0,0.004237,0.001412,708,1,10,85,1,29,25,27,0
1,1,1,0,0.003876,0.003876,1032,1,30,22,1,33,33,25,0
1,1,2,0.985228,0.00464,0.000357,1401,1,36,488,1,257,257,131,0
1,1,1,0,0.016722,0.013378,299,1,14,1,1,78,78,64,0
1,1,1,0,0.018832,0.013183,1062,1,31,17,1,127,127,88,0
1,1,1,0,0,0,10,0,1,0,1,8,8,4,0
1,1,1,0,0.001664,0.001664,601,1,5,1,1,853,334.2,131,0
1,1,7,0.935044,0.007909,0.007909,289,1,31,4456,0.571429,621,199.85,555,0
1,1,1,0,0.071429,0.008929,112,0,1,0,1,50,50,50,0
