@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,3,0,0,0,64.333333,0,1,0,0.333333,6939,4530.5,6791,1
1,3,3,0.605002,0.875312,0.57606,133.666667,1,8,58,1,10948,5324.5,10648,1
1,6,7,0.781673,0.0875,0.075,80,1,3,210,0.857143,571,571,570,1
1,1,1,0,0.944444,0.333333,36,0,2,68,1,4538,4538,4517,1
1,1,1,0,0.468085,0.276596,47,0,6,33,1,1710,773.933333,1706,1
1,1,1,0,0,0,42,0,1,0,1,1982,1687,1936,1
1,1,2,0.98002,2.233645,5.252336,53.5,0,1,6,1,5287,4372,5252,1
1,1,1,0,1,1.017857,56,0,3,2,1,342,326.5,342,1
1,1,1,0,0.013029,0,307,0,6,4,1,41,41,34,1
1,2,2,0.453716,0.098592,0.197183,35.5,1,4,23,1,10983,5302.583333,10683,1
1,2,12,0.338386,0.10136,0.055624,67.416667,0,9,961,0.583333,15508,5446.333333,14973,1
1,1,1,0,0.135036,0.058394,274,0,5,1,1,2,2,2,1
1,2,3,0.739978,0.342412,0.2607,85.666667,1,8,300,0.666667,14208,5027.633333,13801,1
1,2,2,0.989891,1.631313,1.358586,99,0,4,38,1,11519,5189.5,11200,1
1,5,6,0.904795,0.268745,0.119629,197.833333,0,5,145,1,6386,4586.5,6265,1
1,1,1,0,0.272727,0.155844,77,0,3,20,1,2101,775.033333,2097,1
1,1,2,0.825627,0.126437,0.028736,87,1,3,8,0.5,1341,943.833333,1337,1
1,1,1,0,0.411765,0.372549,51,0,3,106,1,2079,1293.416667,2032,1
1,1,1,0,0.05187,0.016888,829,0,4,0,1,1870,653.283333,1866,1
1,1,1,0,0.18638,0.09319,279,0,6,0,1,11,11,10,1
1,1,1,0,0.030075,0,133,0,4,1,1,10939,5334.416667,10639,1
1,3,3,0.297693,1.330097,1.556634,103,1,8,220,1,11727,5290.583333,11407,1
1,1,1,0,0,0,53,0,1,0,1,17383,5049.747619,16384,1
1,1,2,1,0.043478,0.043478,23,1,2,2,0.5,1516,737.416667,1512,1
1,11,73,0.834696,0.096532,0.072357,82.164384,0,11,2685,0.30137,13236,6108.116667,12881,1
1,1,1,0,2.298246,2.245614,57,1,5,50,1,513,265,511,1
1,6,70,0.399922,0.934657,0.901572,17.271429,0,10,22574,0.428571,15094,5032.333333,14559,1
1,1,11,0.948846,0.251534,0.223926,29.636364,0,4,323,0.545455,493,458.5,493,1
1,5,5,0.478928,1.01532,0.949861,143.6,1,4,98,1,8769,5616.833333,8494,1
1,5,9,0.722594,1.144172,0.983129,144.888889,0,6,119,0.777778,76,76,69,1
1,3,4,0.180331,0.63354,0.583851,40.25,1,3,68,0.75,12547,5819.416667,12192,1
1,4,6,0.475928,0.07788,0.058986,361.666667,1,2,184,0.333333,3400,3400,3390,1
1,3,4,0.866468,0.254118,0.470588,106.25,0,5,33,0.75,6593,4336.5,6472,1
1,1,1,0,0.100977,0.058632,307,1,1,53,1,4191,4191,4171,1
1,2,3,0.126579,1.521739,1.53913,38.333333,1,5,6,0.333333,1214,1081.5,1192,1
1,26,40,0.694024,0.096942,0.084824,86.65,0,6,1936,0.75,5015,4186,4983,1
1,4,5,0.531328,0.218927,0.298023,141.6,0,5,327,0.8,2023,1659.333333,1976,1
1,1,1,0,0,0,24,0,1,0,1,8623,6020.166667,8350,1
1,1,2,0,0,0,11,1,1,0,0.5,2608,2608,2600,1
1,3,7,0,0,0,142.142857,0,1,0,0.142857,452,452,452,1
1,3,3,0.077501,0.917355,0.92562,121,0,5,39,1,8939,5462.166667,8664,1
1,3,7,0.83503,0.443213,0.387812,51.571429,0,4,154,0.571429,378,214.666667,378,1
1,3,3,0.975169,0.065138,0.007339,363.333333,1,6,3,0.333333,1565,779.5,1561,1
1,4,5,0.627519,0.370588,0.152941,102,0,9,273,0.8,14680,4638.933333,14159,1
1,1,4,0.786899,2.209302,2.015504,32.25,1,3,200,0.25,8864,5646.5,8589,1
1,2,4,0.746506,0.088983,0.023305,118,0,2,53,0.5,515,515,514,1
1,1,3,0.622713,1.350538,1.223656,155,0,2,252,0.333333,28,28,28,1
1,3,5,0.652235,0.543624,0.369128,119.2,0,5,6,1,6511,4275.5,6390,1
1,9,26,0.904674,0.049423,0.06425,70.038462,1,5,1685,0.384615,9034,5502.333333,8759,1
1,2,5,0.727658,0.598201,0.53973,133.4,0,6,53,0.6,8735,5788,8460,1
1,1,1,0,0,0,45,0,1,0,1,4570,4570,4549,1
1,3,76,0,0,0,42.934211,0,1,0,0.013158,2310,2310,2302,1
1,1,1,0,0.090909,0.022727,44,1,1,0,1,1983,1688,1937,1
1,2,7,0,0,0,61.142857,0,1,0,0.142857,485,485,485,1
2,34,51,0.868247,1.407118,1.407292,112.941176,0,8,1770,0.431373,1306,1102.666667,1306,1
1,5,18,0.865247,1.636444,1.632923,63.111111,1,6,1303,0.222222,9883,6292.333333,9608,1
1,3,9,0.734719,1.084093,0.975684,109.666667,0,8,236,0.555556,107,107,107,1
1,1,1,0,0.317204,0.16129,186,1,3,3,1,1311,952.666667,1307,1
1,1,1,0,0,0,83,0,1,0,1,43,43,43,1
1,1,1,0,0.136364,0.227273,22,1,1,1,1,62,62,55,1
1,17,28,0.878683,1.585748,1.576742,91.214286,0,9,744,0.392857,85,85,85,1
1,2,2,0.525451,0.028103,0.017955,640.5,1,10,2,1,2163,821.3,2159,1
1,1,11,0,0,0,84,0,1,0,0.090909,5741,4123,5623,1
1,6,10,0.525855,0.138402,0.218324,51.3,0,4,309,0.8,5258,4343,5225,1
1,8,13,0.782714,0.292322,0.13321,166.307692,0,5,266,0.846154,1042,782,1040,1
1,5,5,0.635315,0.103448,0.013793,116,0,3,199,1,5020,4191,4988,1
1,1,1,0,0.007353,0.007353,272,0,2,115,1,1868,651.283333,1864,1
1,10,12,0.589764,0.249009,0.316416,105.083333,0,5,299,0.75,1233,1033.5,1211,1
1,1,3,0,0,0,30,0,1,0,0.333333,10176,6113,9889,1
1,1,1,0,0.1875,0.125,16,1,3,1,1,4,4,4,1
1,5,5,0.848567,0.163972,0.101617,86.6,0,10,88,0.6,11890,5361,11540,1
1,5,6,0.684143,0.435602,0.4,318.333333,0,7,74,0.833333,1562,776.5,1558,1
1,24,86,0.934425,1.789011,1.793709,56.930233,1,5,1857,0.232558,9246,5655.333333,8971,1
1,1,2,0,0,0,52,0,1,0,0.5,2698,2698,2689,1
1,7,14,0.328709,1.143378,1.068044,58.785714,0,7,180,0.357143,10879,5330.416667,10579,1
1,11,13,0.841048,0.036275,0.047436,220.538462,1,5,171,0.615385,6714,4369,6581,1
1,1,1,0,0.103234,0.004975,804,0,4,8,1,1778,712.283333,1774,1
1,4,7,0.682592,0.31068,0.242718,117.714286,1,6,103,0.571429,8828,5637.666667,8553,1
1,3,10,0.93939,0.73295,0.696795,121.7,0,6,59,0.4,1234,924.5,1230,1
4,6,22,0,0,0,28,0,1,0,0.045455,20919,8200.917857,1059,1
1,1,7,0,0,0,42.142857,0,1,0,0.142857,3562,3562,3552,1
1,6,8,0.772615,0.374172,0.374172,37.75,0,4,384,0.875,2017,1715.5,1970,1
1,1,3,0,0,0,47,0,1,0,0.333333,840,840,840,1
1,17,101,0.72144,0.770745,0.766312,55.841584,0,10,12424,0.485149,15419,5357.333333,14884,1
1,2,2,0.696212,0.025,0.008333,240,1,3,0,1,4507,4507,4486,1
1,1,1,0,0.366667,0.266667,30,1,2,46,1,10577,5279.5,10281,1
1,1,1,0,1.795918,1.387755,98,1,5,12,1,10610,5282.833333,10314,1
1,1,1,0,0.007389,0.008621,812,0,4,2,1,1794,707.816667,1790,1
1,1,7,0.97957,0.022082,0.028391,45.285714,1,2,14,0.142857,3951,3951,3931,1
1,8,10,0.925896,0.034126,0.077559,96.7,0,9,506,0.8,2016,742.85,2012,1
1,27,29,0.671252,0.105735,0.067503,115.448276,0,9,2900,0.862069,428,116.1,428,1
1,3,4,0.147465,0.798077,0.865385,26,0,1,406,0.5,15851,5789.333333,586,1
1,1,1,0,0,0,35,0,1,0,1,3520,3520,3510,1
1,1,4,0,0,0,104.5,0,1,0,0.25,39,39,39,1
1,1,7,0,0,0,80.571429,0,1,0,0.142857,114,114,114,1
1,1,3,0.965887,0.224044,0.04918,61,0,2,42,1,565,512.5,565,1
1,1,1,0,0,0,0,0,4,212,1,14644,4611.233333,518,0
1,1,1,0,0,0.015625,128,0,2,0,1,3,3,3,0
1,1,1,0,0,0,25,0,1,0,1,1473,699.916667,1469,0
1,1,1,0,0,0,5,1,1,0,1,2241,884.016667,2235,0
1,1,1,0,0.086957,0.23913,46,1,1,100,1,10491,5262.666667,10195,0
2,4,24,0.755018,0.036664,0.031164,45.458333,0,9,1720,0.208333,17632,5241.583333,17632,0
1,1,1,0,0,0,0,0,1,0,1,5675,4270,5561,0
1,2,2,0,0,0,124,0,1,0,0.5,644,644,644,0
1,3,3,0.898818,0.229314,0.113475,141,0,4,133,1,10157,6151.833333,9870,0
1,1,1,0,0.016129,0.005376,186,1,2,3,1,4846,4846,4821,0
1,5,6,0.853488,0.080714,0.078571,233.333333,0,3,69,1,112,112,112,0
1,1,1,0,0.037037,0.037037,27,0,3,23,1,4923,4158,4891,0
1,1,1,0,0.954545,0.409091,22,1,4,195,1,11662,5253.916667,11343,0
1,1,1,0,0,0,85,0,1,0,1,965,709.5,963,0
2,4,4,0.971555,0.018397,0.015769,190.25,0,8,78,1,17600,5215.797619,17600,0
1,2,2,0.811278,0.008721,0.002907,172,1,2,53,1,5689,4071,5571,0
1,1,1,0,0,0,60,1,1,0,1,4440,4440,4419,0
1,1,3,0,0,0,286.333333,1,1,0,0.333333,17806,5412.845238,1040,0
1,5,17,0.799515,0.076341,0.084543,93.235294,1,3,608,0.411765,3735,3735,3716,0
1,1,1,0,0.272727,0.090909,11,0,1,70,1,17898,5432.361905,1055,0
1,1,1,0,0.053763,0.010753,93,1,4,79,1,1832,657.1,1828,0
1,2,6,0.776939,0.617241,0.286207,48.333333,1,2,359,0.833333,583,580,582,0
1,1,1,0,0.025641,0,195,1,4,19,1,6530,4273.5,6409,0
1,1,1,0,0.035714,0.035714,28,1,2,40,1,6578,4321.5,6457,0
1,1,1,0,0.705882,0.058824,17,0,3,42,1,29,15.583333,28,0
1,5,5,0.558765,0.055973,0.037594,239.4,0,3,117,1,2802,2802,2793,0
1,1,1,0,1.627451,1.352941,51,1,3,24,1,10779,5291.25,10479,0
1,1,1,0,0.013514,0.013514,74,0,2,191,1,17899,5433.361905,16844,0
1,1,1,0,0,0.034483,29,0,3,86,1,111,111,111,0
1,2,3,0.134135,0.263043,0.195652,153.333333,0,6,63,1,10202,6129.833333,9909,0
1,1,1,0,0.006494,0.006494,154,1,3,2,1,1073,807,1071,0
1,1,1,0,0.025641,0.005128,195,0,3,5,1,657,599,656,0
1,1,1,0,0.009346,0.009346,107,0,2,28,1,407,407,407,0
1,1,1,0,0,0,10,0,1,0,1,12946,5839.55,12591,0
1,3,5,0,0,0,29.6,0,1,0,0.2,16716,4459.17619,792,0
1,1,1,0,0,0,79,0,1,0,1,6701,4356,6568,0
1,1,1,0,1.625,1.6375,80,1,3,18,1,16252,5893.216667,15661,0
1,2,2,0.495173,0.05803,0.053981,370.5,0,1,6,1,1639,1639,1639,0
1,1,1,0,0,0,13,0,1,0,1,1738,692.633333,1734,0
1,2,2,0.223813,0.242507,0.059946,183.5,0,3,8,0.5,16,16,16,0
1,1,1,0,0.001247,0.001247,802,0,4,0,1,1902,682.316667,1898,0
1,2,2,1,0.009756,0.009756,205,1,5,96,0.5,10328,6006.166667,296,0
1,1,1,0,0.149068,0.198758,161,0,6,25,1,2066,1280.916667,2019,0
1,2,5,0,0,0,22.2,0,1,0,0.2,16077,5784.433333,15488,0
2,8,40,0.799518,0.067122,0.090118,40.225,0,7,1057,0.425,7292,4877.5,7292,0
1,1,7,0,0,0,5.857143,0,1,0,0.142857,15851,5789.333333,586,0
1,1,1,0,0.055556,0.055556,18,1,1,112,1,5678,4273,5562,0
1,1,1,0,0,0,31,0,1,0,1,3518,3518,3508,0
1,1,1,0,0.27027,0.198198,111,0,6,0,1,74,74,74,0
1,1,1,0,0.037037,0.037037,54,0,3,1,1,1507,728.416667,1503,0
1,4,4,0.960964,0.017241,0.017241,72.5,1,1,0,1,650,650,650,0
1,2,3,0.054939,0.567073,0.62561,273.333333,0,8,234,0.666667,2248,869.1,2242,0
1,1,1,0,0.177778,0,45,0,1,0,1,160,137,105,0
1,1,2,0.764205,0.0625,0.05,40,1,1,78,0.5,16652,4463.642857,15919,0
1,3,3,0.782859,1.259615,0.538462,34.666667,0,1,861,0.666667,7547,5125.5,7336,0
1,1,1,0,0,0,72,0,1,0,1,14634,4601.233333,508,0
1,1,1,0,0.020833,0.010417,96,1,2,1,1,11741,5284,11421,0
1,1,1,0,0.024444,0.015556,450,0,6,17,1,2038,759.683333,2034,0
1,3,3,0.679667,0.425824,0.370879,121.333333,0,2,114,1,4731,4731,4708,0
1,1,1,0,0.857143,1.142857,14,1,4,83,1,469,434.5,469,0
1,1,1,0,0.010989,0.010989,182,1,1,0,1,10590,5292.5,10294,0
1,1,1,0,0.014493,0.014493,69,0,2,79,1,9,9,9,0
1,1,1,0,0.218182,0.163636,55,0,2,19,1,1775,1775,1770,0
1,1,1,0,0,0.00565,177,1,4,330,1,16294,5901.816667,15703,0
1,1,1,0,0.005618,0.011236,534,1,10,1,1,2343,792.290476,2337,0
2,3,8,0.841092,0.443836,0.432877,45.625,0,5,312,0.5,7046,4633,7046,0
1,2,2,0.932112,0.134328,0.208955,33.5,0,2,29,1,6418,4309,6297,0
1,1,1,0,0.096774,0.016129,62,1,2,1,1,2157,815.3,2153,0
1,1,1,0,0,0,12,0,1,0,1,5282,4367,34,0
1,1,1,0,0,0,139,1,1,0,1,4741,4741,4718,0
1,1,1,0,0.014085,0.042254,71,1,2,1,1,500,471.5,500,0
1,1,1,0,0,0,35,0,1,0,1,401,401,401,0
1,1,4,0.991118,0.120332,0.012448,60.25,0,1,46,0.5,5343,4053.5,5308,0
1,24,32,0.89112,0.05621,0.089936,58.375,0,9,1220,0.6875,10325,6063,10032,0
1,1,1,0,1.176471,0.294118,17,1,2,22,1,2,2,2,0
1,1,2,0,0.115385,0.025641,39,0,6,0,1,125,125,125,0
1,1,1,0,0.388889,0.166667,18,1,2,19,1,8702,5913.166667,8427,0
1,1,1,0,0.100503,0.452261,199,0,2,7,1,63,63,63,0
1,1,1,0,0.02459,0.04918,244,0,2,2,1,372,363,372,0
1,2,2,0.195147,0.133813,0.152518,347.5,1,5,5,1,6433,4324,6312,0
1,4,7,0.924324,0.00718,0.00718,218.857143,1,3,46,0.714286,3675,3675,3656,0
1,1,1,0,0.134328,1.044776,67,0,1,0,1,163,140,57,0
1,1,1,0,0,0,0,0,1,0,1,1631,1631,1631,0
1,1,1,0,0.02,0.02,50,0,2,3,1,1941,708.133333,1937,0
1,1,1,0,0.04,0.026667,75,1,7,29,1,77,77,77,0
1,1,1,0,0,0,143,1,1,0,1,992,736.5,990,0
1,4,4,0.847867,2.375839,2.35906,149,1,5,4,0.75,1339,941.833333,1335,0
1,2,2,0.353359,0.032663,0.042714,199,0,6,219,1,16679,4490.642857,15921,0
1,1,1,0,0.030928,0.003436,582,1,6,65,1,2409,702.619048,2403,0
1,2,2,0,0,0,4.5,0,1,0,0.5,14257,4702.216667,13847,0
1,2,2,0.999571,0.19337,0.033149,90.5,0,3,88,1,5825,4132,5706,0
1,1,1,0,0.019685,0.019685,254,0,3,9,1,1795,708.816667,1791,0
1,1,1,0,0,0,6,0,1,0,1,2156,829.2,2152,0
1,1,1,0,0.004878,0,820,1,4,3,1,2389,744.169048,2383,0
1,1,1,0,0.083333,0.0625,96,0,4,3,1,10151,6330.333333,9864,0
1,3,6,1,0.008108,0.008108,123.333333,0,4,326,0.5,6090,4394.5,5969,0
1,1,1,0,0.59375,0.09375,32,0,2,9,1,2170,826.65,2166,0
1,1,1,0,12,16,0,0,3,2,1,6914,4552.5,6766,0
1,1,2,0.177389,0.134021,0.123711,145.5,1,1,2,1,815,815,815,0
1,1,1,0,0.065574,0.081967,61,0,4,109,1,2091,1305.416667,2043,0
1,1,2,0.591673,0.104331,0.074803,254,0,2,2,1,206,206,206,0
1,1,1,0,0,0,0,0,1,0,1,1631,1631,1631,0
1,1,1,0,0,0,5,0,1,0,1,10254,6181.833333,9961,0
1,3,5,0.753502,0.082508,0.009901,181.8,0,1,35,0.2,20896,8179.222619,625,0
1,2,2,0.666578,0.165289,0.024793,60.5,0,4,118,1,968,712.5,966,0
1,1,1,0,0.009709,0.004854,206,1,3,8,1,10969,5309,10669,0
1,1,1,0,0,0,13,0,1,0,1,16638,4594.604762,733,0
1,1,1,0,0.223022,0.057554,139,0,6,0,1,1725,679.633333,1721,0
1,1,1,0,0.026316,0,38,1,2,4,1,194,194,183,0
1,1,1,0,0,0,3,0,1,0,1,17749,5357.197619,16714,0
1,1,2,0.881291,0.02603,0.017354,230.5,0,1,0,0.5,13833,6319.033333,13447,0
1,1,1,0,0.069767,0.046512,43,1,2,112,1,2435,712.966667,2429,0
1,1,2,1,0.060606,0.060606,33,0,1,248,0.5,6042,4346.5,5921,0
1,3,3,0.826323,0.030488,0.022358,164,1,3,8,0.666667,3386,3386,3376,0
1,2,3,0.764046,0.735294,0.186275,34,0,2,20,1,6362,4562.5,6241,0
1,1,1,0,0.128205,0.871795,39,1,2,17,1,16650,4461.642857,15917,0
1,1,1,0,0,0,0,0,1,0,1,614,591.5,613,0
1,1,1,0,0,0,8,0,1,0,1,17515,5159.711905,16507,0
1,1,1,0,0,0,0,0,2,143,1,5423,4073.5,5388,0
1,1,1,0,0.037037,0.037037,27,0,3,2,1,301,292.5,301,0
1,1,1,0,0.241935,0.629032,62,0,1,3,1,5902,4206.5,5781,0
1,3,3,0.96023,0.003484,0.013937,95.666667,1,5,40,1,9041,5509.333333,8766,0
1,1,1,0,0.00554,0.00277,361,1,6,19,1,10952,5327.416667,10652,0
1,1,5,0,0,0,27.4,0,1,0,0.2,14464,4544.016667,14033,0
1,2,3,0,0,0,22.666667,0,1,0,0.333333,253,253,231,0
1,4,4,0.949465,0.015217,0.017391,230,1,11,257,1,2330,862.228571,2324,0
1,1,2,0,0,0,20,0,1,0,0.5,12822,5723.533333,12467,0
1,4,4,0.598836,0.02069,0.056322,217.5,0,7,8,0.5,1898,1613,1853,0
1,1,1,0,0.071429,0.071429,56,0,2,0,1,635,612.5,634,0
1,1,2,0,0,0,15.5,0,1,0,0.5,5,5,5,0
1,1,3,0,0,0,66,1,1,0,0.333333,2381,736.169048,2375,0
1,1,1,0,0,0,56,0,1,0,1,10427,5844.333333,10131,0
1,1,1,0,0.052632,0.157895,19,0,3,18,1,2095,1309.416667,2047,0
1,1,2,0,0,0,51,0,1,0,0.5,129,125,129,0
1,1,1,0,0,0,55,1,1,0,1,5442,4089.5,5407,0
1,1,1,0,0.044728,0.009585,313,0,2,7,1,6492,4292,6371,0
1,1,1,0,0.740741,0.740741,54,1,2,0,1,22,22,22,0
1,2,3,0,0,0,24,0,1,0,0.333333,11876,5371.833333,350,0
1,1,1,0,0.006263,0.004175,479,0,6,1,1,1852,653.2,1848,0
1,3,5,0.365404,0.240429,0.205207,130.6,1,9,308,1,1947,713.166667,1943,0
1,1,2,0.167027,0.541176,0.411765,42.5,0,4,147,1,394,146.25,394,0
1,1,5,0,0,0,91,0,1,0,0.2,6347,4547.5,6226,0
1,1,1,0,0.033898,0.135593,59,0,2,25,1,194,163.333333,136,0
1,1,2,1,0.477612,0.208955,33.5,0,2,160,0.5,1543,1268,1519,0
1,1,1,0,0.036364,0.018182,55,1,2,0,1,2706,2706,2697,0
1,1,1,0,0.006667,0.006667,150,0,1,1,1,16557,4522.761905,652,0
1,6,25,0.967638,0.05212,0.04682,45.28,0,7,898,0.28,17676,5285.583333,16662,0
1,2,8,0.854993,1.596639,0,59.5,0,1,0,0.125,109,86,27,0
1,1,1,0,0.045113,0.067669,133,1,6,36,1,10620,5292.75,10324,0
1,1,1,0,0,0.136364,44,0,2,6,1,249,249,249,0
1,3,3,0.484548,0.068182,0.056818,146.666667,0,2,48,1,1784,1784,1778,0
1,1,1,0,1.477876,1.244838,339,1,6,8,1,48,48,41,0
1,5,5,0.969022,0,0.014679,109,0,8,162,0.8,9,9,9,0
1,2,4,0,0,0,0,0,4,316,0.75,6163,4467,6042,0
1,1,1,0,0,0,39,1,1,0,1,6974,4565.5,6816,0
1,2,2,0.787127,0.142857,0.030612,49,1,3,167,1,64,64,64,0
1,1,1,0,0,0,0,0,1,0,1,145,122,41,0
1,1,1,0,0.296296,0.12963,54,0,3,16,1,445,410.5,445,0
1,1,1,0,0,0.022472,89,0,2,0,1,217,217,217,0
1,4,5,0.424831,0.012876,0.025751,46.6,1,1,185,0.6,11946,5228.916667,355,0
1,1,1,0,0,0,41,0,1,0,1,13158,6030.116667,12803,0
1,4,11,0.640383,0.283162,0.321649,132.272727,0,1,170,0.454545,1516,1516,1516,0
1,1,1,0,0.252747,0.32967,91,1,4,0,1,99,99,99,0
1,1,1,0,0.073059,0.502283,219,0,4,0,1,8635,6032.166667,8362,0
1,1,2,0.985228,0.014433,0.014433,242.5,1,3,0,0.5,13373,6245.116667,13018,0
1,2,2,0.893571,0.07027,0.008108,185,1,8,20,1,13391,6133.35,13034,0
1,1,1,0,0,0,38,0,1,0,1,6378,4578.5,6257,0
1,1,1,0,0.01108,0.110803,361,0,5,43,1,11957,5239.916667,11602,0
1,1,1,0,0.025641,0.025641,195,1,2,0,1,18,18,18,0
1,1,1,0,0,0,4,0,1,0,1,13326,6198.116667,12971,0
2,34,53,0.740987,0.032036,0.022303,93.056604,0,12,3052,0.377358,18186,5553.421429,18186,0
1,1,1,0,0.015504,0.124031,129,0,3,39,1,496,461.5,496,0
1,1,1,0,0.007353,0.007353,272,1,2,7,1,1895,675.316667,1891,0
1,5,12,0.59079,0.17338,0.316988,95.166667,0,5,596,0.833333,6563,4306.5,6442,0
1,1,1,0,0.033898,0.076271,118,0,3,15,1,200,200,200,0
1,1,1,0,0,0.045455,44,0,1,56,1,18072,5494.65,1056,0
1,1,1,0,0,0,16,0,1,0,1,6372,4572.5,6251,0
1,5,9,0.908839,0.14876,0.165289,26.888889,0,6,1666,0.555556,17896,5430.361905,16842,0
1,4,5,0.70678,0.054898,0.013994,185.8,1,5,100,1,340,324.5,340,0
1,1,1,0,0,0,4,0,1,0,1,2340,807.019048,2334,0
1,2,2,0.918296,0.020833,0.029167,120,1,4,0,1,67,67,67,0
1,1,2,0.863121,0.006015,0.004511,332.5,0,5,4,1,1011,755.5,1009,0
1,3,3,0.701443,0.122677,0.401487,89.666667,1,4,97,0.666667,5516,4133,5466,0
1,1,1,0,0,0,33,0,1,0,1,15891,5624.433333,15305,0
1,2,2,0.458686,0.121495,0.023364,107,1,2,449,1,16228,5913.4,15637,0
1,3,4,0.894836,0.035484,0.034409,232.5,0,8,97,1,16307,5914.816667,15716,0
1,2,3,0.804001,0.052083,0.119792,64,0,3,110,0.666667,176,176,176,0
1,1,1,0,0,0.058824,34,0,2,16,1,4723,4723,4700,0
1,36,170,0.9929,0.184557,0.125931,71.841176,0,3,9643,0.3,377,377,377,0
1,1,2,1,0.023256,0.023256,43,1,4,4,0.5,26,25.5,25,0
1,1,1,0,0.072464,0.014493,69,0,2,16,1,1550,769.416667,1546,0
1,1,1,0,0.017391,0.017391,115,1,2,196,1,3,2.5,3,0
1,1,1,0,0,0,27,0,1,0,1,10629,5272.166667,10332,0
1,1,1,0,0,0,6,0,1,0,1,1,1,1,0
