@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
3,3,17,0.668147,0.078568,0.027434,456.705882,1,19,1143,0.529412,155,59.666667,151,0
1,1,1,0,0.000868,0.000868,1152,1,9,16,1,397,249.666667,373,0
1,1,1,0,0.031022,0.012774,548,1,33,166,1,915,838,597,0
1,1,1,0,0.021164,0,567,1,25,13,1,15,15,10,0
1,1,1,0,0.009917,0.271074,605,0,12,89,1,84,84,84,0
1,1,1,0,0,0,0,0,1,0,1,22,22,22,0
1,1,1,0,0.127168,0.121387,173,1,9,18,1,101,95,85,0
2,2,12,0.653301,0.426801,0.477149,107.583333,0,20,3645,1,891,790.55,849,0
1,1,2,0.650022,0.014463,0.004132,484,1,6,0,1,401,365,397,0
1,1,1,0,0.008489,0,2356,1,31,4,1,306,306,158,0
1,1,1,0,0.001918,0.000959,1043,1,16,7,1,55,29.45,14,0
1,1,1,0,0.004777,0,628,1,7,8,1,8,8,8,0
1,1,10,1,0,0.004403,227.1,1,25,161,0.4,93,54,37,0
1,1,1,0,0.0125,0.00875,800,1,14,4,1,3,3,3,0
1,1,1,0,0.002232,0.000744,1344,1,14,12,1,40,40,38,0
1,1,1,0,0.008547,0.008547,117,1,2,37,1,46,46,45,0
1,1,1,0,0.001718,0.001718,582,0,9,1,1,493,354.166667,489,0
1,1,1,0,0,0.066667,15,1,6,60,1,1,1,1,0
1,1,1,0,0.002075,0.002075,482,1,15,3,1,887,822,281,0
1,1,1,0,0.004677,0.005613,2138,1,20,3,1,494,235.583333,452,0
1,1,1,0,0.005747,0.005747,174,0,7,192,1,595,186.9,34,0
1,1,1,0,0.002635,0.002635,759,1,13,11,1,24,24,23,0
1,1,1,0,0.002708,0.002708,1108,1,31,23,1,965,242.614286,768,0
1,1,1,0,0.000393,0.000393,2544,1,37,393,1,342,342,167,0
1,1,1,0,0.035294,0.035294,85,1,1,14,1,62,62,21,0
1,1,2,0.976021,0.041451,0.004145,482.5,0,6,15,1,127,127,124,0
1,1,1,0,0.014286,0.014286,70,1,9,15,1,60,46.5,58,0
1,1,1,0,0.110672,0.059289,253,1,5,35,1,69,54.5,29,0
1,1,1,0,0.046154,0.015385,195,1,31,99,1,313,313,198,0
1,1,1,0,0.008257,0.001835,1090,1,18,29,1,587,181.766667,528,0
1,1,1,0,0.003676,0,272,1,29,33,1,17,17,12,0
1,1,1,0,0.017045,0.018939,528,1,25,4,1,165,165,117,0
1,1,1,0,0,0,34,0,1,0,1,75,32.833333,73,0
1,1,1,0,0.005682,0.005682,176,1,3,13,1,133,133,133,0
1,1,1,0,0,0,0,0,1,0,1,80,80,76,0
1,1,1,0,0.788571,1.258571,700,0,8,51,1,25,25,21,0
1,1,1,0,0.567568,0,296,1,14,372,1,1790,1029.5,619,0
1,1,1,0,0.069721,0,502,1,26,627,1,902,835,591,0
1,1,1,0,0.003268,0.003268,306,1,18,161,1,37,37,14,0
1,1,1,0,0.007386,0.004924,2437,1,28,153,1,219,162.833333,174,0
1,1,1,0,0,0,0,0,1,0,1,10,10,4,0
1,1,1,0,0.010069,0.000629,1589,1,20,227,1,663,663,588,0
1,1,1,0,0.001404,0.001404,1425,1,8,0,1,90,90,37,0
1,1,3,0.315312,0.176817,0.198428,169.666667,0,21,787,1,450,248.166667,416,0
1,1,1,0,0.009975,0.009975,401,1,1,9,1,77,77,77,0
1,1,2,0.99403,0.031477,0.021792,206.5,1,3,46,0.5,195,195,51,0
1,1,1,0,0.005435,0.005435,184,1,2,21,1,183,169,183,0
1,1,1,0,0.055556,0.092593,54,1,4,732,1,15,15,4,0
1,1,1,0,0.007353,0,136,1,8,6,1,577,191.183333,31,0
1,1,1,0,0.079341,0.078825,1941,0,20,50,1,430,430,395,0
1,1,1,0,0.004985,0.004985,1003,0,26,0,1,586,193.1,527,0
1,1,1,0,0.002494,0.002494,802,1,20,287,1,20,14.333333,20,0
1,1,1,0,0.002833,0.002833,353,1,1,8,1,377,377,180,0
1,1,1,0,0.016241,0.00232,431,1,28,14,1,43,43,35,0
1,1,1,0,0.007109,0.00158,1266,1,34,7,1,1550,974.333333,958,0
1,1,1,0,0.000759,0.000759,2636,1,36,0,1,245,245,125,0
1,1,1,0,0.001724,0.001724,580,1,34,151,1,85,85,39,0
1,1,1,0,0.005556,0.005556,180,0,13,434,1,408,408,185,0
1,1,2,1,0.00554,0.00554,180.5,1,2,0,0.5,251,238,238,0
1,1,1,0,0.04878,0.02439,41,1,1,1,1,172,92.5,144,0
1,1,1,0,0.125,0.0625,32,1,1,0,1,30,30,23,0
1,1,1,0,0.00722,0.005415,1108,1,31,7,1,582,578.5,388,0
1,1,1,0,0.024578,0.006144,651,1,8,83,1,131,131,127,0
1,1,1,0,0,0.008333,480,1,16,5,1,1070,792.5,27,0
1,1,1,0,0.00466,0.002663,1502,1,15,93,1,668,568.25,635,0
1,1,1,0,0.320955,0.214854,377,0,3,101,1,86,86,86,0
1,1,1,0,0.017815,0,842,1,18,12,1,307,271,290,0
1,1,1,0,0.027027,0.027027,37,1,13,0,1,119,95.333333,116,0
1,1,1,0,0.001111,0.001111,900,1,19,1,1,392,262.166667,368,0
1,1,1,0,0.001229,0.001229,814,1,28,13,1,80,80,66,0
1,1,1,0,0.008889,0.008889,225,1,26,71,1,24,13.083333,22,0
1,1,1,0,0.014423,0.002404,416,1,9,0,1,627,607.5,335,0
1,1,1,0,0.009709,0.004854,206,1,17,38,1,112,112,105,0
1,1,2,1,0.067416,0.022472,178,1,3,41,1,207,185.5,207,0
1,1,1,0,0.002481,0.004963,403,1,23,133,1,331,331,213,0
1,1,1,0,0.018149,0.009074,551,1,16,0,1,111,111,3,0
1,1,1,0,0.326923,0.365385,52,0,4,192,1,17,17,13,0
1,1,1,0,0.235294,0.117647,34,1,7,7,1,19,19,14,0
1,1,1,0,1.957303,0,1335,1,1,0,1,135,45.166667,131,0
1,1,1,0,0.000654,0.000654,1529,1,16,0,1,393,245.666667,369,0
1,1,1,0,0.001431,0.001431,699,1,22,2,1,495,235.5,453,0
1,1,1,0,0.012346,0.012346,486,1,25,460,1,166,166,118,0
1,1,1,0,0.523179,0.278146,151,1,11,470,1,4,4,3,0
1,1,1,0,0.001721,0.005164,581,1,20,5,1,63,63,50,0
1,1,1,0,0.009901,0.009901,101,1,6,148,1,796,280.95,114,0
2,2,2,0.970951,0.010917,0.007278,687,1,36,0,0.5,477,477,461,0
2,2,19,0.447378,0.120863,0.1579,507.315789,0,21,3810,0.894737,821,720.75,782,0
1,1,1,0,0.052846,0,246,1,20,5,1,261,261,190,0
1,1,1,0,0.007299,0.007299,137,1,13,270,1,60,60,35,0
1,1,1,0,0.002743,0.000686,1458,1,15,1,1,79,79,75,0
1,1,1,0,0.006061,0.006061,165,0,5,23,1,488,239,21,0
1,1,1,0,0.000702,0.000702,1424,1,15,0,1,370,302,349,0
1,1,1,0,0.003774,0,530,1,3,3,1,297,271.5,14,0
1,1,1,0,0.000918,0.000918,1089,1,19,18,1,542,542,278,0
1,1,3,0.78712,0.005093,0.049236,196.333333,0,1,3,0.333333,28,28,28,0
1,1,1,0,0.045872,0.013761,654,1,6,3,1,425,370.5,41,0
1,1,1,0,0.001736,0.001736,576,1,21,5,1,798,281,666,0
1,1,1,0,0.005263,0.015789,190,1,21,20,1,89,89,89,0
1,1,1,0,0.003421,0.004561,877,1,19,5,1,129,129,122,0
3,3,9,0.719843,0.049029,0.025386,446.444444,1,24,1227,0.888889,261,261,261,0
1,1,1,0,0.085526,0.111842,152,1,14,24,1,255,240,241,0
1,1,1,0,0.47619,0,21,0,2,0,1,121,89,91,0
1,1,1,0,0.222656,0.042969,256,0,2,134,1,85,85,85,0
1,1,1,0,0.000422,0.000422,2369,1,26,1,1,89,87.5,72,0
1,1,1,0,0.008333,0.008333,120,1,10,3,1,143,97.833333,126,0
1,1,2,0.904381,0.019293,0.000804,1244,1,20,5,1,145,99.833333,128,0
1,1,1,0,0.00312,0.00312,641,1,20,26,1,19,13.333333,19,0
1,1,2,0.998001,0.084967,0.039216,76.5,1,5,128,1,154,154,151,0
2,2,2,1,0.432099,0.096296,405,0,2,14,0.5,27,27,27,0
1,1,2,0.992112,0.04883,0.053408,983,1,19,87,1,324,224.25,306,0
1,1,1,0,0,0,33,1,1,0,1,69,54.5,29,0
2,2,2,0.650022,0.013958,0.015952,501.5,0,26,207,1,71,39.166667,53,0
1,1,1,0,0.001244,0.001244,804,1,22,96,1,1141,789.333333,374,0
1,1,1,0,0.025,0.025,40,1,9,96,1,299,283,282,0
1,1,1,0,0.004065,0.00271,738,1,9,2,1,127,127,44,0
1,1,1,0,0.007614,0.005076,394,1,21,0,1,1,1,1,0
1,1,1,0,0.004559,0.004559,658,1,6,31,1,22,22,7,0
1,1,1,0,0.010989,0.010989,273,1,22,7,1,912,835,594,0
1,1,1,0,0,0,0,1,3,17,1,1566,985.833333,964,0
1,1,1,0,0.002618,0.002618,764,1,13,10,1,39,39,38,0
1,1,1,0,0.002146,0,466,1,17,310,1,1679,974.75,41,0
1,1,1,0,0.012579,0.012579,159,1,2,2,1,231,231,103,0
3,3,3,0.724834,0.002495,0.002495,935.333333,1,32,99,1,35,10.859524,35,0
1,1,1,0,0,0,0,0,1,0,1,38,38,34,0
1,1,1,0,0.022857,0.011429,175,1,8,557,1,596,187.9,535,0
1,1,2,0.918296,0.000929,0.001857,538.5,1,31,16,1,15,13,13,0
1,1,1,0,0.002381,0.002381,420,1,9,46,1,59,59,44,0
1,1,1,0,0.014318,0,1327,1,11,1,1,146,146,139,0
1,1,1,0,0.045455,0,66,0,4,43,1,3,3,3,0
1,1,1,0,0.011858,0,253,1,12,4,1,1197,747.5,753,0
1,1,1,0,0.019048,0.019048,105,1,18,138,1,1129,804,715,0
1,1,4,0.933663,0.038375,0.005267,332.25,1,36,1262,1,1741,1036.75,1063,0
1,1,6,0.995227,0,0.007736,474,1,27,5058,0.5,719,212.95,633,0
1,1,1,0,0.037915,0.033175,211,1,17,231,1,868,808,274,0
2,2,2,1,0.000804,0.000804,1244.5,1,31,573,1,81,42,50,0
1,1,1,0,0.269406,0,219,1,5,44,1,8,8,4,1
1,1,1,0,0.019608,0.019608,102,1,2,6,1,6,6,1,1
1,1,1,0,0.061026,0.034674,721,1,10,36,1,111,82,95,1
1,1,1,0,0.003472,0.003472,288,1,19,0,1,440,385.5,381,1
1,1,1,0,0,0,1319,1,1,0,1,328,328,155,1
1,1,1,0,0.002208,0,453,1,10,16,1,879,351.45,2,1
1,1,4,0.858843,0.022585,0.005019,199.25,1,7,186,0.75,210,179,206,1
1,1,2,0.983129,0.27853,0.088975,517,1,19,26,1,365,297,344,1
2,2,3,0.733807,0.015267,0.01392,742.333333,1,32,15,0.666667,90,90,87,1
2,2,2,0.124969,0.070006,0.106216,828.5,1,25,92,1,193,193,140,1
1,1,1,0,0.003781,0.003781,529,1,1,1,1,90,90,2,1
1,1,4,0.579082,0.014839,0.003028,825.5,1,27,16,1,508,238.583333,464,1
1,1,2,0.60984,0.022804,0.01098,592,1,17,0,0.5,106,106,98,1
1,1,1,0,0.033435,0.057751,329,1,7,2,1,254,254,106,1
1,1,2,0.69526,0.060816,0.046189,649.5,1,15,6,0.5,247,247,111,1
1,1,2,0.954434,0.005652,0.000807,1238.5,1,21,2,1,122,122,115,1
1,1,1,0,0.040541,0.027027,74,1,7,111,1,153,153,146,1
1,1,1,0,0.00678,0.00678,295,0,2,2,1,169,169,169,1
1,1,1,0,0,0,122,1,1,0,1,728,386.833333,351,1
1,1,4,0.784423,0.064862,0.018386,489.5,0,7,18,0.75,477,426,473,1
1,1,1,0,0.006494,0.006494,154,1,17,1,1,54,47.5,52,1
1,1,1,0,0.001506,0.001506,1328,1,12,23,1,10,10,5,1
2,3,9,0.590755,0.030031,0.02743,469.888889,1,40,163,1,361,361,350,1
2,2,3,0.567898,0.042744,0.002639,631.666667,1,20,23,1,864,343.05,845,1
3,3,8,0.779392,0.06408,0.047913,425.25,1,40,81,0.75,462,462,448,1
1,1,1,0,0.001049,0.001049,953,1,22,0,1,584,584,522,1
1,1,1,0,0.006369,0.009554,628,1,11,96,1,1124,799.333333,369,1
1,1,3,0.897608,0.016139,0.012266,516.333333,1,22,65,1,444,444,209,1
1,1,1,0,0.012953,0.007772,1544,1,16,1,1,894,740.65,845,1
1,1,3,0.806853,0.074176,0.041896,485.333333,1,15,86,0.666667,53,35.5,53,1
1,1,3,0.685893,0.023622,0.003028,550.333333,1,7,1,0.666667,307,275,303,1
1,1,1,0,0.004773,0.002387,419,1,8,16,1,421,151.15,5,1
2,2,5,0.855212,0.030333,0.01233,811,1,29,178,1,695,190.583333,680,1
1,1,1,0,0.149733,0,187,1,19,1,1,271,235.583333,256,1
1,1,1,0,0.111111,0.088889,45,1,1,92,1,77,77,77,1
1,1,1,0,0.197674,0.174419,86,1,6,3,1,141,141,134,1
1,1,1,0,0.078014,0,141,1,3,5,1,138,92.833333,123,1
1,1,1,0,0.096386,0.012048,664,0,2,0,1,320,288,316,1
1,1,2,0.811278,0.004869,0.002921,513.5,1,27,13,1,272,272,122,1
3,3,3,0.850864,0.003657,0.005282,820.333333,1,33,53,1,851,794.5,843,1
2,2,9,0.552053,0.124817,0.088268,608,1,25,130,0.555556,453,397.5,438,1
1,1,1,0,0.004854,0.002427,412,1,1,0,1,151,151,148,1
1,1,4,0.89032,0.007909,0.007909,505.75,1,19,105,0.75,90,90,85,1
1,1,1,0,0.001873,0.001873,534,1,8,14,1,115,115,107,1
1,1,2,1,0.009205,0.004184,597.5,1,13,251,1,60,60,56,1
1,1,3,0.332896,0.027611,0.00354,941.666667,1,21,84,1,17,13.333333,17,1
1,1,1,0,0.021333,0.005333,750,1,9,5,1,722,215.7,72,1
2,2,2,0.811278,0.017308,0.013462,520,1,17,42,1,249,190.833333,235,1
1,1,1,0,0.617647,0.921569,102,1,17,15,1,4,4,2,1
1,1,1,0,0.023438,0.015625,128,1,9,6,1,229,59.644048,49,1
1,1,1,0,0.09375,0.03125,64,1,27,38,1,1303,817.833333,812,1
1,1,1,0,1.322183,1.322183,1136,0,2,2,1,15,15,15,1
1,1,1,0,0.005213,0.00695,1151,1,10,0,1,63,63,59,1
1,1,1,0,0.15493,0.014085,71,1,19,5,1,16,7.333333,15,1
1,1,1,0,0.076655,0,287,1,29,20,1,996,263.988095,787,1
1,1,1,0,0.356968,0.264059,409,1,1,0,1,141,141,138,1
3,8,57,0.803811,0.000445,0.004648,354.789474,1,47,39,0.052632,191,191,190,1
1,1,4,0.837403,0.085631,0.000968,516.75,0,12,157,1,27,27,27,1
1,1,2,0.728656,0.022008,0.005044,1090.5,1,19,3,1,280,254.5,268,1
1,1,5,0.870282,0.020588,0.002941,816,1,17,40,1,8,8,8,1
2,3,9,0.620289,0.01133,0.01261,608,1,36,122,0.888889,505,505,492,1
1,1,1,0,0.318996,0.043011,558,1,18,128,1,677,180.166667,600,1
1,1,2,0.749595,0.010949,0.001825,548,0,6,1,1,420,384,416,1
1,1,1,0,0.028777,0.007194,1112,1,31,0,1,518,518,349,1
1,1,1,0,0.026042,0.002604,384,0,1,0,1,53,45.166667,49,1
1,1,1,0,0.029167,0.004167,240,1,10,7,1,10,10,5,1
2,2,2,0.981793,0.037302,0.024491,1327,1,38,18,1,308,308,297,1
