@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,6,8,0.70094,0.026265,0.051232,385.5,1,17,208,0.5,9999,2424.297478,9800,0
1,1,1,0,0.156156,0.042042,333,1,1,43,1,272,196.333333,272,0
1,1,1,0,0.210526,0.078947,38,1,2,35,1,2847,1584.166667,2833,0
1,1,1,0,0.135036,0.127737,274,1,5,102,1,2014,634.8,387,0
1,1,1,0,0,0,5,0,1,0,1,4380,2314.25,4360,0
1,1,1,0,0.003147,0.000393,2542,0,9,0,1,2018,983.25,2015,0
1,1,1,0,0.014972,0.006304,1269,0,4,0,1,3203,1931.666667,3177,0
1,1,1,0,0.019608,0.019608,51,0,1,0,1,1659,925.766667,1659,0
1,1,1,0,0.05,0.38,100,0,6,18,1,191,191,190,0
1,1,1,0,0.01938,0.027132,258,1,3,55,1,6781,2893.083333,6781,0
1,1,1,0,0.013678,0.009119,658,1,7,0,1,208,208,208,0
1,1,1,0,0.038567,0.002755,363,0,6,47,1,5510,2796.766667,5490,0
1,5,5,0.869644,0.011776,0.002355,424.6,1,5,144,1,1303,908.166667,1303,0
1,1,1,0,0.02381,0.02381,42,0,3,15,1,626,612.5,548,0
1,1,1,0,0.03908,0.004598,435,1,6,6,1,1034,520.85,1031,0
1,1,1,0,0.004651,0.004651,215,0,8,0,1,8104,2352.308333,7941,0
1,2,3,0.75,0.049887,0.031746,294,0,4,29,0.666667,317,263.5,317,0
1,1,1,0,0.038356,0.016438,365,0,1,4,1,11747,10386,11747,0
1,1,1,0,0.002545,0.002545,393,1,3,12,1,408,396,348,0
1,1,1,0,0.011516,0,521,1,1,122,1,1760,1443.5,1754,0
1,1,1,0,0.003683,0.003683,1086,0,3,0,1,809,647,809,0
1,1,1,0,0,0,28,0,1,0,1,997,489.416667,994,0
1,1,1,0,0.003236,0.003236,309,0,12,2,1,383,383,382,0
1,1,3,0.927171,0.306122,0.372449,130.666667,0,6,169,1,297,251.5,297,0
1,1,1,0,0.029046,0.020747,241,0,5,75,1,1969,1630.5,1867,0
1,2,22,0,0,0,62.727273,0,1,0,0.045455,3792,1808.083333,3790,0
1,1,1,0,0.173913,0,23,0,3,7,1,795,735,776,0
1,1,2,0.327445,0.064777,0.036437,247,1,2,3,1,3539,1307.866667,1179,0
1,1,1,0,0.031579,0,95,0,1,61,1,10320,2304.844012,9968,0
1,1,1,0,0.001374,0,728,1,2,2,1,3720,1754.75,3720,0
1,1,1,0,0.043716,0.005464,183,0,5,6,1,175,175,175,0
1,1,1,0,1,1,1,1,4,0,1,3021,1493.083333,563,0
1,1,1,0,0.24,0.2,25,0,5,92,1,2657,1731,2635,0
1,2,7,0.77828,0.081295,0.044283,216.142857,0,4,270,0.571429,247,247,247,0
1,1,1,0,0.089552,0.011194,268,0,5,171,1,3410,1408.183333,3395,0
1,1,1,0,0.000742,0.000742,1347,1,4,10,1,6522,3853.9,6522,0
1,4,4,0.913017,0.024701,0.008765,313.75,0,4,28,0.5,15982,5708.083333,15982,0
1,1,1,0,0.082024,0.078534,573,0,9,0,1,285,285,285,0
1,1,2,1,0.018868,0.018868,53,1,2,6,1,713,678,713,0
1,1,1,0,0.002,0,500,1,6,11,1,4216,1379.409524,1833,0
1,1,1,0,0.012397,0.049587,242,1,5,17,1,6033,2217.2,5923,0
1,1,1,0,0.020833,0,384,0,2,7,1,315,315,315,0
1,1,5,0.997074,0.016705,0.030372,263.4,0,3,73,0.8,1889,1526.5,444,0
1,1,1,0,0,0,0,0,1,0,1,3886,2525.2,3886,0
1,1,1,0,0.030303,0.030303,33,0,2,1,1,3825,1213.166667,1320,0
1,1,1,0,0.090909,0.024793,121,0,7,489,1,9455,2498.768651,9190,0
1,1,1,0,0.02,0.02,50,1,3,89,1,4711,1167.54881,1791,0
1,1,1,0,0.012626,0,396,0,2,32,1,512,437.5,308,0
1,1,1,0,0.041667,0.016667,720,0,2,0,1,5253,2881.95,5225,0
1,1,1,0,0.018587,0.01487,269,1,5,0,1,8831,2069.632107,8634,0
1,1,1,0,0.0181,0.004525,221,0,8,6,1,10338,2312.878283,9986,0
1,1,1,0,0.000822,0.000822,4864,0,5,2,1,3814,1713.916667,3814,0
1,3,20,0.710491,0.055257,0.022476,456.05,0,12,3696,0.8,2835,1215.983333,2835,0
1,2,3,0.92062,0.01227,0.02454,54.333333,1,1,28,1,1335,1335,1335,0
1,3,11,0.769997,0.060667,0.10819,89.909091,0,4,625,0.363636,704,461.666667,704,0
1,1,1,0,0.135135,0.189189,74,0,2,19,1,67,67,67,0
1,2,2,0.735509,0.005758,0.005374,1302.5,0,10,55,1,20927,4030.756349,20927,0
1,4,9,0.835439,0.01209,0.013261,284.888889,0,18,873,0.666667,9077,2731.966667,8855,0
1,2,4,0.439753,0.024675,0,192.5,1,7,102,1,5460,1556.54246,2207,0
1,37,435,0.621334,0.21595,0.264136,169.696552,0,1,37,0.016092,6869,6869,6869,0
1,1,1,0,0.015504,0.093023,129,0,3,0,1,122,122,122,0
1,1,2,1,0.016649,0.002081,480.5,0,4,15,1,3492,2219,3472,0
1,1,1,0,0.057627,0.064407,295,0,4,69,1,5585,2719.983333,5557,0
1,1,2,0.187176,0.072187,0.076433,235.5,1,9,522,1,5503,2972.6,5475,0
1,1,2,0.918296,0.021739,0.043478,23,1,4,774,0.5,4598,2452.9,4570,0
1,4,7,0.951258,0.008511,0.024113,503.571429,0,2,93,1,1167,1167,1167,0
1,1,1,0,0.016129,0.016129,62,1,2,1,1,651,637.5,78,0
1,1,1,0,0.023845,0.017884,671,0,1,1,1,956,956,956,0
1,5,40,0.281853,0.00124,0.00124,80.675,0,4,852,0.475,12261,7779,12261,0
1,2,4,0.822924,0.038907,0.039735,302,0,6,43,1,167,167,167,0
1,2,2,0.961237,0.154255,0.053191,94,0,6,301,1,4140,2109.833333,4114,0
1,7,7,0.681295,0.018154,0.007261,275.428571,0,12,448,0.714286,7232,3486.183333,7182,0
1,1,1,0,0.190909,0.154545,110,0,3,8,1,3545,2069.75,3545,0
1,3,4,0.400549,0.125,0.008333,120,0,3,318,0.5,928,721.5,928,0
1,1,1,0,0.030303,0.030303,99,0,4,13,1,5572,1882.516667,5552,0
1,1,2,0.890492,0.030195,0.015986,281.5,1,6,1,1,7320,2997.480952,7216,0
1,1,1,0,0.034043,0,235,0,2,4,1,15199,6480.333333,15199,0
1,2,6,0.753333,0.012878,0.002576,258.833333,0,6,21,0.833333,19152,4965.254762,19152,0
1,1,1,0,0.007407,0.003704,270,0,7,1,1,1369,809.666667,1369,0
1,2,6,0.677703,0.03733,0.085973,147.333333,0,8,358,0.666667,1749,961.666667,1706,0
1,1,1,0,2.142857,0,7,1,1,52,1,1084,925.5,855,0
1,1,1,0,0,0,106,1,1,0,1,4327,1493.830952,4016,0
1,1,1,0,0.007246,0.007246,138,0,6,34,1,1035,590,1035,0
1,2,3,0.911537,0.2057,0.022305,269,0,9,19,1,728,620.5,726,0
1,2,2,0.301379,0.054313,0.124601,156.5,0,6,0,0.5,45,45,45,0
1,1,1,0,0.009091,0,330,0,6,0,1,4098,2353.666667,4078,0
1,1,1,0,0.001665,0.000833,1201,0,3,0,1,1224,847.333333,1224,0
1,1,4,0.11514,0.253799,0.036474,164.5,0,11,305,1,9734,2546.260317,9437,0
1,1,1,0,0.009901,0.009901,202,0,8,141,1,316,316,316,0
1,1,1,0,0.012245,0.012245,245,1,10,0,1,2267,1383.666667,2267,0
1,3,5,0.862106,0.009843,0.006299,508,0,6,11,0.6,1715,1084,1715,0
1,1,23,0,0,0,39.217391,0,1,0,0.043478,4742,2333.433333,4740,0
1,1,1,0,0.018182,0.018182,110,1,4,43,1,404,209.833333,404,0
1,2,4,0.44087,0.020314,0.029616,2338.25,1,6,622,1,6387,3827.016667,6387,0
1,1,1,0,0.000422,0.000422,2367,1,7,24,1,1517,1517,1517,0
1,1,1,0,0.016667,0.016667,120,0,7,7,1,403,203.5,403,0
1,1,1,0,0.008997,0.007712,778,0,3,5,1,8553,2739.180556,8373,0
1,1,1,0,0.17638,0.026074,652,0,2,1,1,3271,2222.333333,3251,0
1,1,1,0,0.2,0.125,80,1,2,1,1,5648,2649.797619,5553,0
1,1,2,1,0.133333,0,7.5,1,6,0,0.5,651,336,326,0
1,1,1,0,0.039604,0,101,0,2,0,1,2611,2073.5,2591,0
1,3,3,0.986271,0.010965,0.041667,152,0,1,3,0.333333,1933,1933,1933,0
1,1,1,0,0.004255,0.009929,705,0,7,1,1,19595,4518.771429,19595,0
1,2,5,0.062294,0.17266,0.163918,1006.6,0,5,255,0.6,3855,1754.833333,3855,0
1,1,1,0,0.091743,0.119266,109,0,8,153,1,7858,2446.408333,67,0
1,1,1,0,0.010482,0.004193,477,1,12,2,1,2162,1075.366667,2108,0
1,1,1,0,0.032432,0.010811,370,1,1,0,1,9534,9534,9534,0
1,1,1,0,0.044304,0.025316,158,0,3,5,1,5064,2778.116667,5036,0
1,2,3,0.624187,0.032396,0.012836,545.333333,0,4,0,1,3207,1935.666667,3181,0
1,1,1,0,0.000633,0.003167,1579,0,2,0,1,12158,7683,12158,0
1,2,2,0.543564,0.008454,0.001208,414,0,6,16,1,4401,1461.069048,4035,0
1,1,1,0,0.009756,0.009756,205,0,6,6,1,4983,2586.25,4963,0
1,1,1,0,0.006849,0.003425,584,0,1,1,1,376,376,376,0
1,1,1,0,0.008264,0.008264,847,0,8,73,1,1773,858.25,1773,0
1,1,1,0,0.003431,0.003431,583,0,14,18,1,4126,1635.597619,3856,0
1,4,6,0.780699,0.010834,0.006894,507.666667,0,10,68,0.666667,2496,1660,2496,0
1,1,1,0,0.1875,0.086538,208,0,1,0,1,93,93,93,0
1,1,1,0,0.014963,0.017456,401,1,5,9,1,4097,2352.666667,4077,0
1,6,16,0.906013,0.464151,0.056604,16.5625,0,1,82,0.1875,1843,1843,1843,0
1,1,1,0,0.016173,0.005391,371,0,1,1,1,11758,10396,11758,0
1,1,1,0,0.003788,0.003788,264,0,2,11,1,1171,1171,1171,0
1,2,2,0.811278,0.007813,0,512,0,10,2,1,74,74,74,0
1,1,1,0,0.00361,0.001805,554,1,2,0,1,2027,991,2024,0
1,1,1,0,0.014878,0.019129,941,0,12,68,1,10894,2559.418398,10510,0
1,1,1,0,1,0.25,4,0,1,0,1,2405,1364.166667,2405,0
1,1,1,0,0.014286,0,140,1,2,65,1,914,434.333333,533,0
1,1,1,0,0.114504,0.030534,131,1,3,35,1,3561,1944.25,3535,0
1,2,4,0.382102,0.019011,0.015209,65.75,1,2,152,0.75,1371,1232,570,0
1,1,4,0.790815,0.048984,0.040621,209.25,0,1,7,0.75,11030,11030,11030,0
1,1,2,1,0.00225,0.00225,444.5,0,3,55,1,299,299,295,0
1,1,1,0,0.004754,0.004754,631,1,3,6,1,7911,2218.424603,7750,0
1,1,1,0,0.00542,0.00542,369,1,4,4,1,3323,928.77619,1681,0
1,2,2,1,0.019139,0.028708,209,0,1,24,1,11721,10360,11721,0
1,1,2,0.9997,0.621212,0.121212,33,1,3,72,0.5,2686,1848.333333,1503,0
1,1,1,0,0.001112,0.001112,899,0,17,0,1,2384,1275.083333,2381,0
1,1,1,0,0.035714,0.030612,196,0,1,1,1,1982,1621,1880,0
1,1,3,0.63093,0.040816,0.040816,16.333333,0,3,9,0.666667,593,593,593,0
1,1,1,0,0.261905,0,126,0,5,49,1,4011,2282.333333,3991,0
1,1,1,0,0.48,0.352,125,0,1,0,1,10798,10798,10798,0
1,2,2,0.998001,0.050885,0.033186,226,0,18,63,1,9852,2429.830628,9530,0
1,3,6,0.757959,0.018864,0.012192,724.5,0,13,884,0.833333,9392,2481.372222,9129,0
1,1,1,0,0,0,65,1,1,0,1,395,189.816667,85,0
1,2,2,0.999473,0.042627,0,434,1,8,86,1,8817,2056.607937,8620,0
1,2,2,0.998781,0.008574,0.069668,466.5,0,7,50,1,931,931,930,0
1,1,1,0,0.280952,0.009524,210,0,4,21,1,1430,1358,1430,0
1,1,3,0.864974,0,0.013369,374,0,6,17,0.666667,2139,1070.4,2085,0
1,1,1,0,0.015291,0.006116,327,0,5,8,1,3248,2698,3248,0
1,1,1,0,0.011765,0.011765,170,0,6,0,1,9860,2367.130039,9663,0
1,1,2,0.624761,0.114737,0.117287,980.5,0,6,341,1,1099,714.616667,1099,0
1,2,2,0.773227,0.00479,0.000228,2192,0,7,2,0.5,1294,597.166667,1294,0
1,3,3,0.581659,0.055105,0.032415,205.666667,0,4,136,1,3154,1647.5,3153,0
1,1,1,0,0.625,0,16,0,1,170,1,2460,2134,2440,0
1,1,3,0.612602,0.036232,0.036232,46,0,3,32,1,3080,1004.2,1531,0
1,1,1,0,0,0.002421,413,0,5,2,1,2592,1402.583333,1252,0
1,2,2,1,0.001,0.000333,1500.5,1,6,49,1,758,411.4,758,0
1,1,1,0,0.009524,0.066667,105,0,7,3,1,10004,4280.22619,9872,0
1,1,1,0,0,0,0,0,1,0,1,5534,2988.766667,5506,0
1,1,1,0,0.002169,0,1383,0,11,227,1,2848,1225.766667,2848,0
1,3,3,0.878347,0.020668,0.007949,209.666667,0,7,43,1,2067,1734,2061,0
1,1,1,0,0.923077,0.307692,91,1,6,231,1,8990,1912.71829,8793,0
1,1,1,0,0.202532,0.050633,79,1,2,104,1,315,241.5,222,0
1,1,3,0.981397,0.080396,0.047357,302.666667,0,6,32,1,2662,1736,2640,0
1,1,1,0,0.002214,0.000553,1807,1,3,1,1,295,295,295,0
1,1,1,0,0.013245,0.006623,151,1,1,0,1,2730,1674.833333,2624,0
1,1,1,0,0.013228,0,756,0,14,14,1,5366,2901.766667,5338,0
1,1,1,0,0.045872,0.016055,436,0,2,0,1,3461,2280.5,3441,0
1,1,1,0,0.007576,0.015152,132,0,1,0,1,10754,10754,10754,0
1,1,1,0,0.091743,0.009174,109,0,2,10,1,37,37,37,0
1,1,2,0.970951,0.001325,0.001988,754.5,0,4,116,1,14710,6877.833333,14710,0
1,1,1,0,0.047441,0.022921,1876,0,5,1,1,6632,2777.266667,15,0
1,1,1,0,0.333333,0.333333,3,0,4,1,1,677,572,675,0
1,1,1,0,0.036145,0.036145,166,0,3,0,1,396,395.5,43,0
1,1,1,0,0.072,0.08,125,1,1,37,1,1694,1539.5,1694,0
1,2,2,0.345117,0.074074,0.069444,108,0,2,99,1,15615,5894.333333,15615,0
1,2,2,0.918296,0.166667,0.068627,51,0,2,0,0.5,964,809.5,124,0
1,1,1,0,0.000913,0.000913,1095,0,14,13,1,2136,600.85,2136,0
1,1,1,0,0,0,0,0,1,0,1,440,429,440,0
1,1,1,0,0.00188,0.00188,532,0,5,7,1,845,342.016667,391,0
1,1,1,0,0.020619,0.0252,873,0,9,6,1,2068,626.8,2068,0
1,4,4,0.689871,0.047766,0.016949,486.75,0,11,4,0.5,1180,963.5,1180,0
1,1,1,0,0.274854,0.011696,171,1,2,9,1,1487,1201.5,333,0
1,1,1,0,0,0,0,0,1,0,1,440,429,440,0
1,4,16,0.847598,0.262774,0.210057,77.0625,0,7,543,0.3125,4402,2121.133333,4400,0
1,1,1,0,0.004444,0.004444,225,0,4,5,1,14811,6777.666667,14811,0
1,1,1,0,0,0.007634,262,0,3,0,1,2823,1625.333333,12,0
1,1,1,0,0.027027,0.027027,37,0,2,3,1,325,322.5,8,0
1,1,1,0,0.007704,0,649,1,2,1,1,1086,1042,975,0
1,1,7,0,1.611111,0,2.571429,0,5,1257,0.571429,819,589.666667,448,0
2,4,4,0.859443,0.057038,0.0046,271.75,1,4,142,1,1302,1137,1286,0
1,1,1,0,0,0.003185,314,0,5,0,1,5041,2329.133333,5041,0
1,1,1,0,0.002628,0.002628,761,1,10,0,1,5278,2111.616667,5278,0
1,3,4,1,0.011628,0.011628,86,0,6,484,0.25,2909,1944,9,0
1,1,1,0,0,0,238,1,1,0,1,240,175.5,240,0
1,2,2,0.998636,0.059322,0.00565,177,0,10,45,1,9719,2540.34127,9422,0
1,1,1,0,0.010225,0.047035,489,0,3,0,1,648,648,648,0
1,1,1,0,0.006865,0,874,0,10,28,1,20260,4516.4,20260,0
1,1,2,1,0.006135,0.006135,326,0,10,91,1,437,283.333333,437,0
1,1,1,0,0.00299,0.00299,669,1,6,0,1,1742,971,1699,0
1,2,2,0.918296,0.001762,0.000881,567.5,0,8,53,1,9033,2822.633333,8811,0
1,1,1,0,0.02439,0.027439,328,1,3,6,1,502,502,502,0
1,1,1,0,0.421053,0.421053,19,0,3,398,1,17826,4515.633333,17826,0
1,1,1,0,0.046875,0.203125,64,0,8,85,1,795,532.333333,795,0
1,2,4,0.879929,0.072303,0.002225,224.75,0,9,339,1,1282,915.5,1282,0
1,1,1,0,0.031579,0.010526,95,0,2,41,1,1322,1322,1296,0
1,1,1,0,0.000403,0.000403,2479,0,4,1,1,3855,2494.2,3855,0
1,1,1,0,0.004367,0.004367,229,1,3,69,1,776,592.666667,417,0
1,1,3,0.702252,0.168254,0.015873,105,1,6,25,1,4644,1143.008333,1984,0
1,1,1,0,0.075314,0.012552,239,1,3,5,1,2567,2044.833333,682,0
1,1,1,0,0.010526,0.010526,95,0,6,18,1,1493,1400,1493,0
1,1,1,0,0.003503,0,1142,0,9,0,1,4503,1436.527381,378,0
1,1,1,0,0.002387,0.071599,419,0,1,16,1,9101,9101,9101,0
1,1,3,0.726805,0.192394,0.03132,149,1,1,39,1,1129,1129,1129,0
1,1,1,0,0,0,31,0,1,0,1,2810,1266.416667,2810,0
1,3,6,0.860049,0.006578,0.001444,1038.833333,0,7,1167,0.833333,17799,4502.433333,17799,0
1,1,1,0,0,0,0,0,1,0,1,147,147,147,0
1,3,5,0.936097,0.005848,0.015351,273.6,0,16,16,0.8,709,674,709,0
1,1,2,0.619382,0.25,0.075,20,0,1,0,0.5,495,495,495,0
1,1,1,0,0.074074,0.074074,27,0,4,0,1,2626,1512.833333,2626,0
1,1,1,0,0.333333,0.555556,9,0,1,0,1,17754,4659.2,17754,0
1,1,1,0,0,0,6,0,1,0,1,211,211,211,0
1,1,1,0,0,0,53,0,1,0,1,4836,2522.75,4816,0
1,1,1,0,0.063218,0.045977,174,0,2,26,1,9697,4185.078571,9568,0
1,2,2,0.986944,0.040842,0.001914,783.5,0,6,14,1,15830,5626.5,15830,0
1,1,1,0,0.03876,0.007752,129,1,1,4,1,5395,1493.21746,2178,0
1,1,1,0,0.227273,0.090909,66,0,7,48,1,21571,3881.058333,21571,0
1,2,2,0.855451,0.069486,0.043807,331,0,8,26,1,4026,1589.580952,3760,0
1,1,1,0,0.1,0.033333,60,0,1,7,1,6419,2604.05,6374,0
1,1,1,0,0.008929,0.002976,336,0,10,16,1,649,253.883333,649,0
1,1,1,0,0.043814,0.043814,388,1,12,42,1,10051,2046.233267,9852,0
1,1,1,0,0.001435,0.001435,697,1,4,0,1,3425,2005.583333,3425,0
1,1,1,0,0.029412,0.029412,34,0,1,12,1,3696,1999.416667,3670,0
1,1,1,0,0.111702,0.005319,188,1,5,1,1,338,338,338,0
1,1,8,0.316148,0.179335,0.193191,315.75,0,6,259,0.625,3441,1936.5,3415,0
1,1,2,0.290716,0.092391,0.085145,276,0,7,252,1,3791,1985.916667,3765,0
1,1,1,0,0,0,81,0,1,0,1,325,325,321,0
1,1,1,0,0.00789,0,507,1,5,3,1,1878,1627.5,1878,0
1,1,1,0,0.010791,0.014388,278,0,2,43,1,61,61,1,0
1,1,1,0,0.222222,0.111111,18,0,1,2,1,2174,2174,2174,0
1,1,2,0.982536,1.415094,1.622642,26.5,0,5,742,0.5,21951,4077.161905,21951,0
1,1,2,0.969204,0.100737,0.066339,203.5,0,2,20,1,750,750,750,0
1,2,2,0.979869,0.036269,0.025907,193,0,4,26,1,390,230.833333,390,0
2,2,2,0.329846,0.085308,0.07109,105.5,0,2,15,1,1388,1247.5,1359,0
1,1,1,0,0.027778,0,36,0,2,11,1,465,403.5,286,0
1,1,1,0,0.069264,0.056277,231,1,2,10,1,9031,1917.67684,8834,0
1,1,1,0,0.007968,0.001992,1004,0,8,0,1,2363,1102.083333,117,0
2,5,6,0.960058,0.006264,0.006264,292.666667,0,8,1078,0.666667,5327,1460.735317,4344,0
1,1,3,0.99428,0.126246,0.026578,100.333333,1,6,24,0.333333,4595,1128.155952,1953,0
1,1,1,0,0.25,0.4,100,0,1,1,1,5536,2822.766667,5516,0
1,1,1,0,0.094796,0.009294,538,0,9,15,1,6146,2498.883333,6102,0
1,1,1,0,0.000418,0.000418,2394,1,9,0,1,1906,897.833333,1903,0
1,1,1,0,0.031008,0.015504,129,1,5,3,1,6656,2660.879762,6541,0
1,2,2,0.353359,0.035971,0,208.5,0,8,27,1,7312,2989.480952,7208,0
1,1,1,0,0.03681,0,326,0,3,4,1,1307,369.042857,853,0
1,1,1,0,0.030651,0.003831,261,0,3,0,1,62,62,62,0
1,1,1,0,0.037481,0.011994,667,0,10,0,1,22425,2445.317202,22425,0
1,1,5,0.892752,0.016322,0.016322,183.8,0,7,1631,0.8,1239,888,1239,0
1,1,1,0,0.002481,0.004963,806,1,6,0,1,120,120,12,0
1,1,1,0,0.005693,0.01518,527,1,1,44,1,4227,1494.428571,3922,0
1,1,4,0.5,0.04142,0.04142,84.5,0,5,64,0.75,2197,1943.166667,2195,0
1,1,1,0,0.000751,0.003003,1332,1,1,8,1,8964,8964,8964,0
1,1,1,0,0.009009,0.009009,111,1,4,11,1,1543,1515,1543,0
1,1,1,0,0.001657,0.002486,1207,0,14,1,1,11,11,11,0
1,2,2,0.717252,0.264045,0.219101,89,0,9,55,1,783,612.666667,783,0
1,1,1,0,0.012739,0.012739,157,0,4,10,1,7526,2970.828571,7420,0
1,1,3,0.327388,0.043231,0.017065,293,0,7,18,1,997,551.583333,600,0
1,1,1,0,0.011628,0.011628,86,0,8,176,1,1401,833.666667,1401,0
1,1,2,0.742488,0.034908,0.004107,243.5,0,3,2,0.5,715,715,715,0
1,1,1,0,0.023697,0.028436,211,0,2,8,1,17360,5034.9,17360,0
1,1,1,0,0.015337,0,652,1,8,6,1,7295,2973.047619,7191,0
1,1,3,0.707657,0.10415,0.171684,409.666667,0,7,70,1,159,159,159,0
1,2,2,0.918296,0.003487,0.000697,717,0,5,11,1,14789,6790.166667,14789,0
1,1,1,0,0.005568,0.001114,898,1,5,3,1,547,311.833333,253,0
1,1,2,0.845351,0.145833,0.159722,72,1,3,11,1,505,288.666667,234,0
1,1,1,0,0.007092,0.007092,141,1,5,17,1,3471,2281,3451,0
1,1,1,0,0.372881,0.288136,59,1,2,103,1,2245,1872,2243,0
1,3,3,0.730757,0.010091,0.002018,660.666667,0,1,60,1,10860,10860,10860,0
1,1,1,0,0.005882,0.047059,170,0,1,2,1,9918,9918,9918,0
1,1,1,0,0,0,57,1,1,0,1,2038,646.4,395,0
1,1,1,0,0.048387,0.032258,62,0,2,10,1,78,78,78,0
1,1,1,0,0.416667,0.25,12,0,1,25,1,5067,2639.766667,5047,0
1,1,1,0,0.038348,0.000983,1017,1,8,0,1,1126,483.282143,1126,0
