@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
29,0.011391,0,31,0,8.23,0.443198,0.00499,0,0.008717,31.9437,0,4.14,7.2,0,0,0,257,0.007458,7.11,0.908089,0,0.001986,14.24,42,1087,2,56,5,3,0,0,1540,1.01,440,0.022462,0.009592,0.04428,7.13,16.23,44,17.78,15,0,15,3,4.05,0,7.13,0.10678,5.37,46,0.015086,0.01045,0.036382,71,15,0.017031,27.85,0.226077,0.012182,buggy
9,0.008627,0,10,0,1.01,0.261921,0.001766,0,0.001799,21.3635,0,2.04,4.06,1,0,1,41,0.007477,1.01,0.574178,0,0,5.1,7,281,0,19,1,2,0,0,171,0,104,0.010143,0.001649,0.015131,3.07,5.23,9,6.32,17,1,16,2,2.02,0,3.07,0.058696,0,12,0.007302,0,0.011669,0,10,0.008478,8.04,0.12329,0.009333,buggy
3,0,0,2,0,0,0.019306,0,0,0,16.6315,0,0,0,0,0,0,9,0,0,0.430581,0,0.000854,0,5,32,2,5,3,2,0,1.01,10,1.01,24,0,0,0.000705,3.04,0,7,3.06,0,0,0,1,0,0.000297,3.04,0.038193,5.08,3,0.003554,0.004535,0.003093,15,2,0.002915,1.01,0.06009,0,buggy
0,0,0,0,0,0,0.019103,0,0,0,4.43166,0,0,0,0,2,0,13,0,0,0.125048,0,0,0,4,37,0,7,1,3,0,0,21,0,29,0,0,0,0,0,7,0,1,0,0,0,0,0,0,0.014065,1.01,0,0,0.001646,0,6,1,0,0,0.034296,0,buggy
11,0.011785,0.011428,23,0,5.09,0.532839,0.011187,11.15,0.004729,38.2013,0,7.19,11.27,0,0,1,88,0.005426,5.08,1.01253,0,0.001028,22.5,26,343,6,30,2,6,0,1.01,435,2.06,220,0.028074,0.004337,0.036004,10.39,19.99,30,27.05,6,2,6,1,11.17,0.000183,16.42,0.094705,7.18,24,0.010453,0.008593,0.02723,19,18,0.017634,34.15,0.152349,0.012808,buggy
0,0.006164,0.021183,5,0,0,0.15206,0.006225,22.46,0,21.0564,0,0,8.11,0,0,0,42,0,0,0.5292,0,0,9.58,13,196,0,10,1,30,0,0,45,0,70,0.007249,0,0.011524,6.19,9.29,43,11.09,0,0,0,1,8.11,0,22.62,0.041927,1.01,5,0.005434,0.001646,0.008577,6,10,0.022998,12.32,0.0449,0.006382,buggy
7,0.002176,0.004277,22,0,1.02,0.321478,0.002704,3.08,0.002259,27.0841,0,3.03,3.03,0,0,2,94,0.002547,1.02,0.78547,0,0,12.36,21,307,0,15,1,6,0,0,105,0,204,0.026047,0.002626,0.034405,7.12,3.42,27,16.7,2,1,2,5,3.04,0,9.2,0.094056,1.01,24,0.013978,0.001646,0.033335,6,8,0.01835,17.36,0.220442,0.002271,buggy
2,0.01478,0.025022,24,0,4.05,0.319564,0.008421,18.29,0.011164,28.2531,0,2.02,10.23,0,2,0,107,0.001834,4.05,0.799906,1.01,0,17.83,14,369,0,51,1,35,0.000797,0,1275,0,180,0.032423,0.012361,0.037769,7.11,18.97,45,18.28,11,3,11,3,7.17,0,20.36,0.092677,1.07,32,0.009335,0.001239,0.032883,7,36,0.028841,20.83,0.193841,0.015693,buggy
2,0.008286,0.082079,6,0,4.04,0.127705,0.001908,62.58,0.00387,22.1695,0,1.01,4.06,0,0,0,39,0.006726,4.04,0.608177,0,0.015217,6.15,11,134,32,23,1,355,0,0,253,14.19,72,0.012622,0.004612,0.022934,7.09,5.26,362,9.27,10,0,10,1,3.05,0,61.58,0.065047,0,8,0.009161,0,0.015778,0,21,0.08852,12.88,0.142486,0.008892,buggy
6,0.001733,0,2,0,1.02,0.055891,0,0,0.001799,11.1198,0,1.06,1.07,0,0,0,14,0.001617,1.02,0.301819,0,0,1.09,9,96,0,11,2,1,0,0,55,0,40,0.00193,0.001649,0.008562,2.04,1.49,10,2.25,7,0,6,0,0,0,2.04,0.029592,7.17,3,0.003655,0.011339,0.003619,28,3,0.003557,3.8,0.047824,0.00182,buggy
0,0,0.001823,7,0,11.32,0.026885,0,1.01,0,12.4057,0,0,0,0,0,0,1,0,0,0.350401,0,0,0,0,6,0,2,1,2,0,0,1,0,3,0,0.015261,0.001102,0,0,2,0,42,0,0,0,0,0,1.01,0.038188,1.01,19,0,0.001646,0,7,2,0.001913,1.01,0.076616,0,buggy
7,0.0027,0.029623,8,0,1.05,0.153059,0.001306,14.29,0,9.50502,0,2.07,3.07,0,0,0,57,0.002358,0,0.271362,0,0,2.18,7,283,0,12,1,27,0,0,66,0,87,0.002462,0.001042,0.008038,2.03,3.56,34,4.53,1,0,0,0,2.02,0,14.3,0.029503,0,9,0.002369,0,0.005963,6,5,0.031519,5.46,0.051703,0.003229,clean
0,0.002076,0.001037,6,0,1.01,0.082586,0.001652,1.01,0.001148,7.53288,0,2.02,3.08,0,9,0,5,0.001211,2.02,0.199282,5.07,0,3.41,1,21,0,6,1,1,0.003122,0,15,0,11,0.002299,0.000438,0.003479,3.15,3.4,2,3.77,5,0,0,0,2.03,0,3.16,0.018837,1.01,7,0.002472,0.001646,0.002248,6,5,0.002915,5.73,0.034896,0.002258,clean
0,0.001039,0.008523,1,0,0,0.022394,0,5.06,0,6.83528,0,0,1.01,0,2,0,12,0,0,0.189942,0,0,1.04,5,44,6,7,5,11,0,0,21,0,24,0.001119,0,0.001115,1.01,1.06,16,1.09,1,0,1,0,0,0,6.07,0.019959,4.11,1,0.000918,0.007352,0.001005,71,5,0.009963,1.19,0.038501,0.00109,clean
7,0,0.001402,0,0,0,0.010789,0,1.01,0,6.68071,0,0,0,0,0,0,29,0,0,0.178567,0,0,0,9,145,0,11,1,1,0,0,55,0,61,0,0,0.004997,0,0,10,0,8,0,8,0,0,0,1.01,0.01743,1.01,0,0,0.001646,0,6,4,0.001471,1.18,0.034606,0,clean
0,0,0,0,0,0,0.000848,0,0,0,1.76682,0,0,0,0,0,0,9,0,0,0.061715,0,0,0,1,32,0,2,1,1,0,0,1,0,15,0,0,0,0,0,2,0,2,0,2,0,0,0,0,0.010097,0,1,0,0,0,6,2,0,0,0.033928,0,clean
23,0,0,0,0,0,0.042076,0,0,0,5.45209,0,1.01,0,0,0,0,168,0.000572,0,0.143516,0,0,2.03,14,644,0,37,1,11,0,0,666,0,305,0.00134,0,0.005698,0,0,24,1.06,1,0,1,0,0,0,0,0.013919,1.01,0,0,0.001646,0.000591,6,13,0,3.13,0.031042,0,clean
0,0.000819,0,10,0,3.15,0.089516,0.000702,0,0.001507,13.6235,0,1.05,1.08,0,0,0,3,0.000691,2.05,0.330033,0,0.000816,2.36,3,11,6,3,3,0,0,1.01,3,1.06,11,0.001639,0.002025,0.007744,2.28,1.52,3,5.55,0,0,0,0,1.04,0.000222,2.28,0.02446,1.07,10,0.001417,0.000512,0.002956,15,1,0.001709,7.8,0.034493,0.000822,clean
0,0.000603,0,0,0,0,0.004862,0.00054,0,0,4.78875,0,0,1.01,0,0,0,8,0,0,0.130061,0,0,1.01,4,22,4,4,3,1,0,0,6,0,10,0.000713,0,0.000751,0,1.04,5,1.02,0,0,0,0,1.01,0,0,0.013744,3.03,0,0,0.003206,0.000723,21,2,0,1.03,0.03405,0.000661,clean
0,0.001949,0,3,0,1.01,0.030958,0.002033,0,0.002713,12.0774,0,0,1.01,0,3,0,7,0,1.01,0.329447,0,0,1.01,3,22,4,5,3,3,0,0,10,0,12,0.001991,0.001748,0.001925,0,1.04,6,1.02,2,0,1,0,1.01,0,0,0.032812,4.06,3,0,0.005595,0.001976,55,5,0,1.04,0.05503,0.00211,clean
1,0.00103,0.02251,2,0,1.01,0.013267,0.001089,11.16,0.000835,10.0676,0,1.01,1.02,0,1,0,37,0.000867,1.01,0.255266,0,0.000539,1.07,8,113,7,18,3,27,0,0,153,1.01,65,0.001033,0.000904,0.006586,4.04,1.33,35,2.12,1,0,1,0,1.01,0,10.16,0.021643,5.07,2,0.025868,0.008008,0.001776,55,12,0.042126,3.19,0.035394,0.001128,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,2,38,30,10,5,6,0,0,45,0,17,0,0,0,0,0,8,0,1,0,1,0,0,0,0,0,1.02,1,0,0.00487,0,253,10,0,0,0,0,clean
6,0.007336,0.006355,8,0,3.03,0.106021,0.002406,4.04,0.001406,19.2704,0,1.02,5.07,0,2,0,65,0.000711,2.02,0.561836,1.01,0,7.29,13,250,0,23,1,4,0.002064,0,253,0,140,0.014381,0.007673,0.0203,3.05,6.33,17,8.59,5,0,3,1,3.03,0,6.07,0.068253,1.05,9,0.004771,0.001646,0.01582,30,10,0.010728,10.14,0.162104,0.007859,clean
2,0.002264,0,2,1.01,1.01,0.043105,0,0,0,5.02919,0.001215,1.01,1.01,1,0,0,8,0.00236,0,0.157739,0,0,0,2,34,0,4,1,1,0,0,6,0,17,0,0.001995,0.007219,1.01,1.04,3,1.04,1,0,0,0,0,0,1.01,0.02102,0,3,0.002203,0,0.002248,6,2,0.002537,2.25,0.052183,0.002453,clean
0,0,0,0,0,0,0.075864,0,0,0,4.41258,0,0,0,0,0,0,31,0,0,0.138856,0,0.00651,1.01,2,97,206,31,6,1,0,1.01,465,3.37,62,0.002378,0,0.009173,0,0,3,2.04,1,0,1,0,0,0.0023,0,0.018583,7.26,1,0,0.011445,0.004604,602,31,0,3.09,0.046384,0,clean
23,0,0,1,0,0,0.007707,0,0,0,1.76682,0,0,0,0,0,0,85,0,0,0.061715,0,0,0,12,425,14,36,1,3,0,0,630,0,153,0,0,0.004997,0,0,15,0,9,0,9,0,0,0,0,0.010097,0,1,0,0,0,0,13,0,1.4,0.033928,0,clean
1,0,0,4,0,1.02,0.061208,0,0,0.000997,10.3419,0,0,0,0,0,0,14,0,1.02,0.282827,0,0,1.03,6,50,0,6,1,1,0,0,15,0,33,0.001168,0.000679,0.007988,2.03,0,6,2.08,1,0,1,0,0,0,2.03,0.027881,1.01,4,0.003358,0.001646,0.002762,8,5,0.00307,4.78,0.042255,0,clean
0,0,0,1,0,0,0.001136,0,0,0,3.19695,0,0,0,0,0,0,3,0,0,0.09499,0,0,0,1,9,0,3,2,0,0,0,3,0,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.011819,0,1,0,0,0,6,3,0,0,0.0312,0,clean
0,0,0,1,0,0,0.000727,0,0,0,2.91017,0,0,0,0,0,0,6,0,0,0.089251,0,0,0,2,19,5,4,3,1,0,0,6,0,7,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0.011895,1.01,1,0,0.001646,0,14,3,0,0,0.034148,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1.01,2,21,1,2,3,1,0,0,1,0,8,0.000823,0,0.000824,1.01,0,3,1.03,0,0,0,0,0,0,1.01,0,0,0,0.000989,0,0.000748,5,1,0.001074,1.07,0,0,clean
0,0.000744,0,2,0,0,0.024678,0,0,0,15.1351,0,1.01,1.01,0,0,0,9,0.000819,0,0.417368,0,0,2.04,11,50,0,2,2,1,0,0,1,0,32,0.004301,0,0.005321,3.04,1.02,12,2.14,1,0,1,0,0,0,3.04,0.045043,0,2,0.003888,0,0.004344,6,1,0.004659,2.23,0.101606,0.000814,clean
0,0,0,0,0,0,0.003188,0,0,0,6.42599,0,0,0,0,0,0,2,0,0,0.168539,0,0,0,2,8,0,2,1,1,0,0,1,0,4,0,0,0,0,0,3,0,1,0,1,0,0,0,0,0.015846,1.01,0,0,0.001646,0,7,2,0,0,0.031381,0,clean
0,0,0.00113,1,0,1.01,0.021011,0,1.01,0.002713,8.13388,0,0,0,0,4,0,12,0,1.01,0.23711,0,0,0,2,31,1,6,4,7,0,0,15,0,14,0,0.001748,0,0,0,9,0,2,0,1,0,0,0,1.01,0.027061,0,1,0,0,0,44,5,0.001643,0,0.052125,0,clean
3,0,0,0,0,0,0.005482,0,0,0,4.68802,0,0,0,0,0,0,17,0,0,0.13759,0,0,0,7,70,2,12,1,3,0,0,66,0,47,0,0,0.004532,0,0,10,0,2,0,2,0,0,0,0,0.016333,1.01,0,0,0.001646,0,9,9,0,1.01,0.037315,0,clean
0,0.002198,0.002382,5,0,0,0.012768,0,1.01,0,14.0791,0,1.02,1.01,0,1,0,12,0.002409,0,0.38395,1.01,0,1.01,2,30,0,5,1,6,0.001082,0,10,0,21,0.002437,0,0.003813,1.03,1.04,8,3.06,9,0,3,0,0,0,2.04,0.038439,1.01,5,0.002006,0.001646,0.004958,6,2,0.004335,2.05,0.067598,0.002496,clean
1,0,0,0,0,0,0.000723,0,0,0,1.76682,0,0,0,0,0,0,5,0,0,0.061715,0,0,0,2,27,0,5,1,1,0,0,10,0,13,0,0,0,0,0,3,0,2,0,2,0,0,0,0,0.010097,0,1,0,0,0,0,4,0,0,0.033928,0,clean
1,0.005816,0.002036,4,0,0,0.072874,0.00334,2.02,0,21.903,0,1.01,5.06,0,0,0,35,0.001005,0,0.561237,0,0,8.18,17,152,1,21,3,2,0,0,210,0,67,0.008974,0,0.014607,5.07,6.06,19,9.32,1,0,1,0,3.04,0,4.07,0.046882,12.22,10,0.005113,0.0179,0.009977,72,9,0.004472,10.82,0.053183,0.006416,clean
11,0,0,3,0,1.01,0.010164,0,0,0,5.20137,0,0,0,0,0,1,35,0,0,0.18445,0,0,2.06,11,152,0,15,1,1,0,0,105,0,65,0.008756,0.001097,0.013188,2.02,0,12,2.09,5,0,0,1,0,0,2.02,0.031932,0,4,0.008204,0,0.008384,0,3,0.00931,3.1,0.106445,0,clean
0,0,0,0,0,0,0.014074,0,0,0,4.41258,0,0,0,0,0,0,3,0,0,0.138856,0,0.007109,0,2,10,2,3,3,1,0,0,3,1.01,6,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0.018583,1.01,1,0,0.002598,0,54,1,0,0,0.046384,0,clean
0,0.001949,0.004547,3,0,0,0.017622,0.002033,3.03,0,11.0408,0,0,1.01,0,1,0,12,0,0,0.295952,0,0,2.03,3,35,0,6,1,3,0,0,15,0,12,0.002741,0,0.002677,2.04,1.05,6,3.05,2,0,2,0,1.01,0,5.07,0.028218,0,3,0.002848,0,0.004363,0,6,0.007699,2.14,0.044071,0.00211,clean
0,0,0,1,0,1.01,0.005648,0,0,0.002713,7.6507,0,0,0,0,2,0,5,0,1.01,0.206349,0,0,0,0,16,0,5,1,2,0,0,10,0,5,0,0.001748,0,0,0,2,0,3,0,3,0,0,0,0,0.020649,1.02,1,0,0.001646,0,15,5,0,0,0.041955,0,clean
0,0,0,0,0,0,0.006782,0,0,0,4.43166,0,0,0,0,3,0,1,0,0,0.125048,0,0,0,0,3,0,3,1,1,0,0,3,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.014065,0,0,0,0,0,0,0,0,0,0.034296,0,clean
1,0.004741,0,4,0,4.05,0.111827,0.003341,0,0.005854,14.4326,0,1.01,3.03,0,0,0,16,0.001351,4.05,0.40471,0,0,5.14,8,239,0,7,5,2,0,1.04,21,0,47,0.00748,0.005421,0.017376,4.05,3.15,10,7.27,10,0,10,0,2.02,0.000487,4.05,0.041984,4.27,12,0.005455,0.006849,0.010352,34,6,0.006118,11.41,0.064944,0.00514,clean
0,0.004142,0,3,0,0,0.070174,0.004887,0,0,11.3416,0,0,1.01,0,0,0,12,0,0,0.397004,0,0.023538,1.01,2,52,43,10,2,1,0,0,45,8.2,27,0.004689,0,0.006062,2.02,1.09,3,2.02,4,0,4,0,1.01,0,2.02,0.072009,2.02,4,0.003404,0.00297,0.005998,6,10,0.004058,2.05,0.188507,0.004892,clean
3,0.003607,0.001037,3,0,3.16,0.095102,0.003458,1.01,0.002361,12.6913,0,1.03,3.17,0,0,0,83,0.000761,2.08,0.333497,0,0.001447,3.74,5,170,5,22,3,2,0,0,231,2.04,86,0.00386,0.003534,0.009696,6.08,5.21,7,3.74,18,0,10,0,3.14,0,6.09,0.0303,5.17,4,0.011946,0.006822,0.003706,44,19,0.012529,6.82,0.044621,0.003852,clean
0,0.004147,0,5,0,1.01,0.039557,0.002033,0,0.002713,17.0076,0,0,2.02,0,2,0,21,0,1.01,0.449897,0,0,2.06,3,65,7,11,4,2,0,0,55,0,45,0.004428,0.001748,0.004278,1.01,2.2,5,3.18,2,0,1,0,1.01,0,1.01,0.041765,4.07,5,0.000632,0.005595,0.005084,78,8,0.000762,2.16,0.065459,0.004606,clean
0,0,0,0,0,0,0.013857,0,0,0,4.33338,0,0,0,2,3,0,6,0,0,0.13686,0,0,0,2,26,0,4,1,4,0,0,6,0,10,0,0,0.004997,0,0,6,0,2,0,0,0,0,0,0,0.018535,0,0,0,0,0,0,3,0,1.01,0.047507,0,clean
0,0.00103,0,1,0,0,0.009577,0.001089,0,0,3.00782,0,0,1.02,0,0,0,21,0,0,0.09246,0,0,1.06,9,77,99,13,5,1,0,0,78,0,45,0.001033,0,0.005523,1.01,1.23,10,1.09,2,0,2,0,1.02,0,1.01,0.012105,2.04,1,0.000928,0.002358,0.000971,131,11,0.001069,2.2,0.031918,0.001128,clean
0,0,0.007298,0,0,0,0.005539,0,6.1,0,3.30831,0,0,0,0,0,0,5,0,0,0.096281,0,0,0,0,14,5,5,7,5,0,0,10,0,6,0,0,0,0,0,5,0,0,0,0,0,0,0,6.1,0.011635,7.14,0,0,0.017533,0,157,5,0.007401,0,0.031038,0,clean
0,0,0.002751,1,0,0,0.000623,0,2.04,0,1.77712,0,0,0,0,0,0,21,0,0,0.06092,0,0,0,3,67,0,2,1,2,0,0,1,0,16,0,0,0,0,0,5,0,1,0,0,0,0,0,2.04,0.009619,0,1,0,0,0,6,2,0.002922,0,0.030953,0,clean
0,0,0,0,0,0,0.004118,0,0,0,6.41569,0,0,0,0,0,0,14,0,0,0.169334,0,0,0,6,40,0,10,1,0,0,0,45,0,20,0,0,0.004997,0,0,6,0,3,0,3,0,0,0,0,0.016324,1.01,0,0,0.001646,0,6,10,0,1.01,0.034357,0,clean
0,0,0,0,0,0,0.005741,0,0,0,7.87093,0,0,0,0,0,0,4,0,0,0.221422,0,0,0,3,13,5,3,3,1,0,0,3,0,8,0,0,0,1.01,0,4,0,1,0,1,0,0,0,1.01,0.023726,1.01,1,0.001255,0.001646,0,14,2,0.001305,0,0.044889,0,clean
3,0,0,5,0,0,0.021028,0,0,0,15.9552,0,0,0,0,0,0,22,0,0,0.392385,0,0,0,6,104,0,9,1,1,0,0,36,0,56,0,0,0.005702,1.01,0,6,1.01,2,0,2,0,0,0,1.01,0.029741,0,5,0.000877,0,0.000805,0,4,0.000569,2.02,0.036089,0,clean
0,0.002737,0,3,0,0,0.012523,0.001371,0,0,11.9006,0,0,2.02,0,0,0,10,0,0,0.311325,0,0.004502,2.02,5,39,0,10,4,1,0,1.01,45,2.02,19,0.003251,0,0.008061,2.02,2.17,6,4.06,0,0,0,0,1.05,0.00091,2.02,0.02812,11.38,4,0.002038,0.019161,0.005169,70,7,0.002427,3.08,0.043412,0.003084,clean
