@relation KC2

@attribute loc numeric
@attribute v(g) numeric
@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute n numeric
@attribute v numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute b numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute lOCodeAndComment numeric
@attribute uniq_Op numeric
@attribute uniq_Opnd numeric
@attribute total_Op numeric
@attribute total_Opnd numeric
@attribute branchCount numeric
@attribute problems {no,yes}

@data
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,no
9,2,1,1,21,87.57,0.25,4,21.89,350.27,0.03,19.46,8,0,0,0,8,10,11,10,3,no
8,1,1,1,10,30,0.3,3.33,9,100,0.01,5.56,4,0,1,0,5,3,6,4,1,no
2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,no
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,no
47,5,4,4,59,273.99,0.07,13.36,20.5,3661.47,0.09,203.41,19,3,5,0,16,23,69,49,5,no
3,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,no
9,2,1,1,21,87.57,0.25,4,21.89,350.27,0.03,19.46,8,0,0,0,8,10,11,10,3,no
91,8,6,7,221,1247.29,0.04,26.97,46.25,33636.65,0.42,1868.7,74,0,15,0,19,31,133,88,15,no
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,no
4,1,1,1,19,68.11,0.91,1.1,61.92,74.93,0.02,4.16,4,0,0,0,1,2,1,3,1,no
62,6,3,5,184,1022.04,0.06,16.88,60.57,17247,0.34,958.17,55,1,4,0,15,32,112,72,11,no
38,3,1,3,134,722.57,0.06,16.11,44.85,11641.41,0.24,646.75,32,1,2,0,15,27,76,58,5,no
8,1,1,1,10,31.7,0.5,2,15.85,63.4,0.01,3.52,3,0,0,1,4,5,5,5,1,no
11,1,1,1,25,108.05,0.27,3.77,28.67,407.26,0.04,22.63,8,0,1,0,7,13,11,14,1,no
29,3,1,3,72,305.85,0.09,10.8,28.32,3303.19,0.1,183.51,23,2,2,0,9,10,48,24,5,no
43,5,1,4,101,513.83,0.06,15.79,32.54,8113.16,0.17,450.73,30,3,7,0,15,19,61,40,9,no
137,19,5,16,327,1976.52,0.04,26.09,75.77,51561.31,0.66,2864.52,112,9,14,0,20,46,207,120,37,yes
91,8,7,7,252,1469.89,0.04,25.75,57.08,37849.62,0.49,2102.76,71,5,8,2,19,38,149,103,15,yes
175,26,12,13,500,3123.96,0.03,29.48,105.96,92103.07,1.04,5116.84,142,7,19,4,18,58,310,190,51,yes
118,3,1,2,353,2050,0.03,31.2,65.71,63959.88,0.68,3553.33,87,1,23,0,16,40,197,156,5,yes
65,6,1,6,139,712.97,0.06,16.25,43.88,11585.77,0.24,643.65,52,3,7,1,13,22,84,55,11,yes
275,24,18,21,572,3731.48,0.02,41.95,88.94,156552.44,1.24,8697.36,195,38,39,1,26,66,359,213,47,yes
88,10,6,6,198,1123.14,0.06,17.83,63,20023.99,0.37,1112.44,66,7,11,0,16,35,120,78,19,yes
97,7,3,6,213,1176.52,0.06,16.19,72.68,19044.9,0.39,1058.05,61,26,8,0,14,32,139,74,13,yes
14,3,1,1,32,128,0.22,4.5,28.44,576,0.04,32,9,0,3,0,6,10,17,15,5,yes
44,2,1,2,66,326.98,0.09,11.12,29.41,3635.21,0.11,201.96,22,12,7,0,14,17,39,27,3,yes
49,4,1,4,126,618.27,0.06,16.67,37.1,10304.47,0.21,572.47,39,2,5,0,12,18,76,50,7,yes
