@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,2,2,0.483911,0.320988,0.111111,121.5,1,4,60,1,5081,4228.5,5048,0
1,2,2,1,0.006472,0.006472,154.5,0,3,96,1,186,186,186,0
1,3,4,0.516733,0.148362,0.150289,129.75,0,8,159,1,13770,6267.133333,13384,0
1,1,1,0,0,0,0,0,1,0,1,1468,1468,1468,0
1,1,1,0,0,0,0,0,2,143,1,5423,4073.5,5388,0
1,1,2,0,0,0,15.5,0,1,0,0.5,5946,4250.5,5825,0
1,1,2,0,0,0,13.5,0,1,0,0.5,2346,781.621429,2340,0
1,1,1,0,0.004274,0.017094,468,0,10,2,1,1903,683.316667,1899,0
1,5,6,0.743503,0.006227,0.006227,133.833333,0,3,173,0.833333,4570,4570,4549,0
1,2,2,0.977418,0.026596,0.018617,188,1,5,56,1,18247,5599.532143,17184,0
1,1,1,0,0.00507,0.00507,789,1,3,6,1,51,51,51,0
1,1,1,0,0.002865,0.002865,349,1,2,149,1,585,563.5,584,0
1,1,1,0,0.009288,0.018576,323,1,6,151,1,1881,661.316667,1877,0
1,2,2,0.918296,0.009009,0.004505,111,1,4,169,1,10618,5290.75,10322,0
1,2,4,1,0.00391,0.00391,255.75,0,3,157,0.75,2868,2868,2858,0
1,4,4,0.19354,0.523691,0.441397,200.5,0,11,204,0.75,13933,6388.116667,13541,0
1,3,4,0.66021,0.533537,0.335366,82,0,5,92,0.75,10129,6331.166667,9842,0
1,1,1,0,0.181818,0.181818,11,0,1,9,1,14999,4939.45,535,0
1,1,1,0,0,0,7,0,1,0,1,10833,5316.75,10533,0
1,1,1,0,0,0.087805,205,0,3,85,1,1551,1275,1527,0
1,1,1,0,0.005102,0,196,1,3,1,1,661,603,660,0
1,1,1,0,0.133333,0.066667,15,1,3,1,1,1505,726.416667,1501,0
1,11,28,0.813572,0.275267,0.204165,70.321429,0,2,151,0.25,1692,1692,1688,0
1,2,2,0,0,0,0,0,1,141,1,5037,4207.5,5005,0
3,4,7,0,0,0,67.714286,0,1,0,0.142857,21051,8254.008333,1150,0
1,2,2,1,0.009756,0.009756,205,1,5,96,0.5,10328,6006.166667,296,0
1,1,1,0,0.333333,0,21,1,3,172,1,1853,654.2,1849,0
1,1,1,0,2.296,2.208,125,1,4,2,1,249,249,227,0
1,1,1,0,0.030303,0.030303,33,1,1,23,1,4735,4735,4712,0
1,6,11,0.910859,0.050517,0.030999,79.181818,0,6,20,0.181818,493,493,493,0
1,10,78,0.975881,0.020163,0.148507,33.064103,0,8,215,0.089744,804,674.5,804,0
1,1,7,1,0.398577,0.149466,40.142857,0,3,21,0.142857,652,522.5,652,0
1,1,1,0,0,0,14,0,1,0,1,12927,5820.55,12572,0
1,1,1,0,0.084211,0.031579,95,0,6,3,1,10572,5285,10276,0
1,1,1,0,0.320856,0.486631,187,0,3,7,1,334,318.5,334,0
1,1,1,0,0.954545,0.409091,22,1,4,195,1,11662,5253.916667,11343,0
1,1,1,0,0.118012,0.012422,161,1,2,1,1,3692,3692,3673,0
1,1,1,0,0.098039,0.127451,102,1,4,2,1,61,61,61,0
1,1,1,0,0.024272,0.004854,206,0,3,0,1,191,191,191,0
1,2,2,0.899744,0.548387,0.064516,15.5,0,1,0,1,12909,5810.533333,12554,0
1,1,1,0,0,0,0,0,1,0,1,145,122,41,0
1,1,1,0,0.003086,0.003086,324,0,6,5,1,13938,6393.116667,13546,0
1,3,4,0.859214,2.177419,2.451613,31,0,6,480,1,13763,6260.133333,13378,0
1,4,4,0.312336,0.053669,0.012048,456.5,0,2,0,0.25,17913,5447.361905,16858,0
1,1,1,0,0.013265,0.041837,980,0,2,0,1,3458,3458,3448,0
1,1,1,0,0,0,17,0,1,0,1,6129,4433.5,6008,0
1,5,7,0.599524,0.113027,0.117816,149.142857,0,2,110,0.714286,1759,1759,1754,0
1,1,1,0,0,0,11,0,1,0,1,15699,5637.333333,15164,0
1,3,3,0.782859,1.259615,0.538462,34.666667,0,1,861,0.666667,7547,5125.5,7336,0
1,1,1,0,0.048851,0.045977,348,1,2,19,1,61,38.783333,6,0
1,1,2,0.650022,0.034091,0.034091,88,0,8,6,0.5,11508,5191.833333,11189,0
1,1,3,0.870229,0.173469,0,32.666667,0,2,99,1,11952,5234.916667,11597,0
1,1,1,0,0.036842,0.005263,190,0,2,0,1,4875,4379,4844,0
1,3,5,0.650803,0.02303,0.050909,165,0,2,35,0.6,2686,2686,2678,0
1,1,1,0,0,0,16,1,1,0,1,14693,4633.75,14172,0
1,1,1,0,0,0.173611,144,0,3,95,1,218,218,218,0
1,1,1,0,0.013986,0.076923,143,0,1,0,1,1943,1658,1897,0
1,4,4,0.847867,2.375839,2.35906,149,1,5,4,0.75,1339,941.833333,1335,0
1,1,1,0,1.307692,0.692308,13,0,3,27,1,631,554,631,0
1,1,1,0,0,0,38,0,1,0,1,199,168.333333,141,0
1,1,1,0,0.040541,0,74,1,7,0,1,40,40,40,0
1,1,2,0,0,0,22,0,1,0,0.5,5916,4220.5,5795,0
1,4,6,0.960314,0.039655,0.034483,96.666667,0,6,374,0.5,13245,6117.116667,12890,0
1,1,7,0.997231,0.069182,0.025157,45.428571,1,2,14,0.142857,975,975,975,0
1,1,1,0,0.086538,0,104,1,2,37,1,10815,5324.75,10515,0
1,1,1,0,0.312775,0.044053,227,0,4,3,1,6357,4557.5,6236,0
1,2,3,0.857642,0.030142,0.014184,188,0,3,68,0.666667,16107,5792.4,15518,0
1,8,10,0.973011,0.069817,0.055854,93.1,0,6,1022,0.7,17592,5207.797619,16583,0
1,1,1,0,0.006623,0.006623,302,1,2,13,1,1775,709.283333,1771,0
1,1,1,0,0.023256,0.069767,43,1,4,16,1,1744,698.466667,1740,0
1,2,2,0.923842,0.024752,0.121287,202,1,7,6,0.5,10045,6391,9770,0
1,1,1,0,2.374286,2.348571,350,1,4,69,1,8886,5455.666667,8611,0
1,1,1,0,0.148352,0.115385,182,1,1,0,1,10589,5291.5,10293,0
1,2,3,0.189427,0.180812,0.031365,180.666667,0,6,206,1,1625,717.5,1621,0
1,1,1,0,0.067227,0.088235,238,1,2,39,1,406,371.5,406,0
1,2,2,0.98648,2.438596,0,28.5,0,1,28,1,1899,1899,8,0
1,1,1,0,0.08,0.013333,75,0,2,20,1,6718,4373,6585,0
1,1,1,0,0.006192,0.006192,323,1,6,280,1,2444,720.966667,2438,0
1,1,1,0,0,0,6,0,1,0,1,5297,4382,5262,0
1,1,1,0,0,0.111111,108,0,2,18,1,112,112,112,0
1,1,1,0,0.083333,0.083333,24,0,1,77,1,306,282,278,0
1,1,1,0,0,0,0,0,2,84,1,23,23,23,0
1,1,1,0,0.302326,0.063953,172,1,2,40,1,10940,5316.5,10640,0
1,1,1,0,0,0,96,0,1,0,1,16717,4460.17619,793,0
1,2,3,0.187684,0.171875,0.026042,64,0,2,90,0.666667,442,442,442,0
1,1,1,0,0.138462,0.246154,65,0,2,82,1,160,160,160,0
1,1,1,0,0.02,0.02,50,0,2,3,1,1941,708.133333,1937,0
1,1,1,0,0.05036,0.007194,278,0,2,9,1,10441,5858.333333,10145,0
1,1,1,0,0,0,0,0,1,0,1,159,136,55,0
1,1,1,0,0,0,32,0,1,0,1,91,91,91,0
1,1,1,0,0.082474,0.010309,97,1,4,18,1,7081,4668,6910,0
1,3,5,0.892756,0.171598,0.011834,67.6,0,4,349,0.6,6701,4356,6568,0
1,1,1,0,0.011905,0.011905,84,1,4,3,1,11517,5187.666667,11198,0
1,1,1,0,0,0.277778,270,0,5,68,1,13940,6391.55,13548,0
1,11,25,0.923722,0.013526,0.040577,44.36,0,6,209,0.52,13026,5898.116667,12671,0
1,1,1,0,0,0,4,0,1,0,1,6307,4507.5,6186,0
1,2,3,0,0,0,24,0,1,0,0.333333,11876,5371.833333,350,0
1,1,1,0,1.701149,1.83908,87,1,2,45,1,4085,4085,4065,0
1,1,1,0,0.016129,0.016129,62,1,1,51,1,16292,5899.816667,15701,0
1,1,3,0,0,0,57.333333,0,1,0,0.333333,5697,4079,5579,0
1,1,1,0,0,0,20,0,1,0,1,15820,5758.333333,555,0
1,1,1,0,0,0,0,0,2,38,1,180,180,180,0
1,1,1,0,0,0,19,1,1,0,1,1571,762,1567,0
2,3,8,0.841092,0.443836,0.432877,45.625,0,5,312,0.5,7046,4633,7046,0
1,1,1,0,0.064516,0.064516,124,1,4,3,1,581,527.5,581,0
1,1,1,0,0.071429,0.071429,56,0,2,0,1,635,612.5,634,0
1,1,1,0,0.02521,0.02521,119,0,1,218,1,6895,4533.5,142,0
1,3,3,0.937932,0.151376,0.285933,218,0,4,59,0.666667,580,527.5,580,0
1,1,1,0,0.405405,0.121622,74,1,2,11,1,1156,890,1154,0
1,2,8,0,0,0,11.25,0,1,0,0.125,14937,4877.45,14416,0
1,1,1,0,0.003534,0.014134,283,0,2,0,1,204,204,204,0
1,1,1,0,0,0,36,0,1,0,1,361,352.5,361,0
1,1,1,0,0.032258,0,31,1,4,2,1,6916,4554.5,6768,0
1,4,8,0,0,0,10.875,0,1,0,0.125,16792,4472.388095,843,0
1,1,1,0,0.028571,0.028571,35,1,4,85,1,1842,665.966667,1838,0
1,1,1,0,1.224719,0.977528,89,1,4,20,1,11721,5294.083333,11401,0
1,1,1,0,0.148936,0.070922,141,1,4,43,1,505,476.5,503,0
1,5,15,0.915377,0.128686,0.116622,49.733333,0,5,1528,0.866667,6773,4418,6635,0
1,1,1,0,0.010067,0.016779,298,1,2,1,1,4,4,4,0
1,1,1,0,0,0,22,0,1,0,1,1528,749.416667,1524,0
1,1,1,0,0.007407,0.02963,270,0,3,22,1,277,268.5,277,0
1,1,1,0,0.008653,0.002472,809,1,4,1,1,2044,765.683333,2040,0
1,2,2,0.091402,0.418782,0.672589,197,0,5,258,1,11863,5358.833333,11522,0
1,1,1,0,0,0,0,0,1,0,1,1854,1854,1848,0
1,2,2,0.890492,0.089888,0.05618,133.5,1,7,43,1,16269,5900,15678,0
1,4,4,0.960964,0.017241,0.017241,72.5,1,1,0,1,650,650,650,0
1,1,27,0.996155,0.026341,0.261463,37.962963,0,1,0,0.074074,3492,3492,3482,0
1,1,1,0,0.036364,0.018182,55,1,2,0,1,2706,2706,2697,0
1,1,1,0,0,0,29,1,1,0,1,8885,5571,8610,0
1,1,1,0,0.139013,0.071749,223,1,5,1,1,17,17,16,0
1,1,2,0.437734,1.768041,0,97,0,1,0,0.5,91,68,10,0
1,1,1,0,0.006667,0.006667,150,0,1,1,1,16557,4522.761905,652,0
1,1,1,0,0.147059,0,34,0,4,28,1,126,126,126,0
1,1,1,0,0,0,0,0,1,0,1,21141,8344.008333,83,0
1,1,1,0,0.08,0.06,50,1,2,2,1,3389,3389,3379,0
1,1,1,0,0.5,0.194444,36,0,2,2,1,4206,4206,4186,0
1,1,1,0,0,0.008097,247,0,4,1,1,2204,855.75,2200,0
1,3,3,0.772205,0.355422,0.075301,110.666667,0,8,191,1,14251,4721.25,13841,0
1,3,6,0.757378,0.062241,0.01971,160.666667,1,4,11,0.833333,5448,4095,5413,0
1,1,1,0,0.176471,0.117647,17,0,2,0,1,3,3,3,0
1,3,4,0.719793,0.083871,0.086022,116.25,0,2,83,1,112,112,112,0
1,1,3,0.615088,0.763547,0.221675,67.666667,0,6,60,0.333333,91,91,91,0
1,1,1,0,0.222222,0,9,0,2,0,1,57,57,57,0
1,1,1,0,0,0,20,0,1,0,1,11644,5261.75,11325,0
1,1,1,0,0,0,59,0,1,0,1,488,488,487,0
1,1,1,0,0,0,39,1,1,0,1,6974,4565.5,6816,0
1,1,1,0,0.084507,0.084507,71,0,3,1,1,59,59,59,0
1,9,22,0.854381,0.105948,0.164498,97.818182,0,13,2701,0.636364,18245,5604.016667,17182,0
1,1,1,0,0,0,44,0,1,0,1,5322,4033,5287,0
1,2,2,0.978071,0.027237,0.062257,257,1,6,74,1,2226,874.966667,2220,0
1,1,1,0,0,0.006667,150,0,3,14,1,117,117,117,0
1,1,1,0,0,0,11,0,1,0,1,12917,5810.55,12562,0
2,3,3,0,0,0,45.333333,0,1,0,0.333333,20925,8206.917857,1015,0
1,1,1,0,1.16,0.08,25,1,6,45,1,80,80,73,0
1,1,1,0,1.806452,0,31,0,1,0,1,126,103,97,0
1,1,5,0,0,0,16.2,0,3,356,0.6,369,360.5,369,0
1,1,1,0,0.103448,0.37931,29,0,3,0,1,10250,6177.833333,9957,0
1,1,1,0,0.020833,0.194444,144,0,2,12,1,53,53,53,0
1,1,1,0,0.948276,0.862069,58,0,3,0,1,341,325.5,341,0
1,2,5,0.407274,0.018868,0.022642,53,0,9,89,0.8,13828,6314.033333,13442,0
1,1,1,0,0,0,0,0,1,0,1,1571,1571,1571,0
1,1,1,0,0.04,0.18,50,0,4,34,1,481,446.5,481,0
1,1,1,0,0.009615,0.004808,208,0,1,2,1,6326,4526.5,6205,0
1,3,3,0.484548,0.068182,0.056818,146.666667,0,2,48,1,1784,1784,1778,0
1,2,2,0.684038,0.016915,0.01592,502.5,0,6,15,1,2178,834.65,2174,0
1,1,1,0,0.580786,0.502183,229,0,3,55,1,312,308,312,0
1,1,1,0,0.2,0,50,0,1,3,1,4711,4711,4688,0
1,1,1,0,0,0,0,0,1,0,1,159,136,55,0
1,1,1,0,0.056604,0,53,0,1,71,1,11511,5194.833333,11192,0
1,1,1,0,0.030769,0,65,1,3,74,1,10778,5290.25,10478,0
1,1,6,0,0,0,39.166667,0,1,0,0.166667,5862,4166.5,5743,0
1,1,2,0,0,0,17,0,1,0,0.5,13915,6370.116667,392,0
1,1,1,0,0,0,39,1,1,0,1,4661,4661,4638,0
1,1,1,0,0.00692,0,289,1,8,0,1,2197,853.1,2193,0
1,2,3,0.897918,0.00129,0.036129,258.333333,0,8,9,0.666667,32,32,32,0
1,4,4,0.598836,0.02069,0.056322,217.5,0,7,8,0.5,1898,1613,1853,0
1,2,2,0.780502,0.81741,0.41189,235.5,1,1,20,1,16655,4466.642857,736,0
1,1,1,0,0.073059,0.502283,219,0,4,0,1,8635,6032.166667,8362,0
1,1,2,0.413817,0.052632,0.044534,123.5,1,5,52,1,34,34,34,0
1,1,1,0,0.004464,0,224,1,3,0,1,82,82,82,0
1,1,1,0,0.04142,0,169,1,6,1,1,13986,6430.883333,13594,0
1,1,1,0,0.84507,0.225352,71,0,4,1,1,1362,1151,1338,0
1,1,1,0,0.018587,0.011152,269,1,5,1,1,6729,4379.5,6596,0
1,3,4,0.909894,0.084848,0.345455,41.25,0,2,203,0.75,238,238,238,0
1,1,2,0.99961,0.546667,0.6,37.5,0,2,1,1,357,348.5,357,0
1,1,1,0,0.558824,0.617647,34,0,2,5,1,637,537.5,637,0
1,1,1,0,0,0.024096,83,0,2,64,1,1377,1115.5,1353,0
1,1,1,0,0.263158,0.008772,114,1,4,69,1,10455,5264.666667,10159,0
1,1,1,0,0,0,6,0,1,0,1,5866,4170.5,5747,0
1,1,1,0,0.038462,0.076923,26,1,1,56,1,4471,4471,4450,0
1,1,1,0,0.029661,0.012712,236,0,3,32,1,413,378.5,413,0
1,2,2,0.894107,0.480769,0.942308,26,1,4,323,1,18120,5505,17062,0
1,6,7,0.902102,0.012359,0.005911,265.857143,1,2,165,1,1814,1814,1808,0
1,1,1,0,0.034247,0.184932,146,0,5,0,1,11661,5262.583333,11342,0
1,3,3,0.615232,0.121739,0.113043,38.333333,1,1,650,1,16676,4487.642857,757,0
1,1,1,0,0.010989,0.005495,182,1,5,3,1,5598,4208.5,5542,0
1,1,1,0,0,0,35,0,1,0,1,4757,4757,4734,0
1,2,2,0.957027,0.178967,0.079336,271,0,4,13,1,1054,788,1052,0
1,1,1,0,0.032258,0.032258,31,0,2,0,1,4531,4531,4510,0
1,1,1,0,0.01,0.006667,300,1,4,21,1,1115,849,1113,0
1,1,1,0,0.008163,0,245,1,6,133,1,14213,5032.633333,13806,0
1,1,1,0,0,0,33,0,1,0,1,20,20,19,0
1,2,2,0.998364,0.057803,0.063584,86.5,0,4,0,0.5,1308,1104.666667,1284,0
1,1,1,0,0.043825,0.015936,251,0,3,43,1,11872,5367.833333,11525,0
1,1,1,0,0,0,0,0,1,0,1,159,136,55,0
1,1,2,0.94566,0.117647,0.141176,42.5,0,2,86,1,140,140,140,0
1,1,1,0,0.064103,0,234,0,2,7,1,2323,861.704762,2317,0
1,5,9,0.31265,0.043478,0.086957,7.666667,0,9,328,0.666667,13809,6295.033333,13423,0
1,1,1,0,0.015385,0.015385,130,1,3,25,1,5683,4278,5567,0
1,1,1,0,1.487805,1.381098,328,1,6,8,1,11558,5226.166667,11239,0
1,1,1,0,0,0,0,0,1,12,1,5840,4144.5,5721,0
1,1,1,0,0,0,15,0,1,0,1,5107,4199,5074,0
1,1,1,0,0,0.073529,204,0,2,158,1,1953,713.833333,1949,0
1,1,1,0,0.071856,0.023952,167,0,3,0,1,6,6,6,0
1,1,1,0,0.008197,0,122,0,3,0,1,208,208,208,0
1,1,1,0,0.016129,0.005376,186,1,2,3,1,4846,4846,4821,0
1,2,3,0.561838,0.09375,0.041667,32,0,1,64,0.666667,21137,8340.008333,458,0
1,1,1,0,0.005587,0.044693,358,1,3,21,1,2075,780.283333,2071,0
1,3,5,0.564263,0.053498,0.148148,48.6,0,4,6,0.4,1337,1133.333333,1313,0
1,2,27,0,0,0,63.62963,0,1,0,0.037037,5258,4343,5225,0
1,1,1,0,2.783784,0,37,0,1,0,1,5677,4272,116,0
1,1,1,0,0.059113,0,203,1,3,2,1,292,288,292,0
1,1,2,1,0.477612,0.208955,33.5,0,2,160,0.5,1543,1268,1519,0
1,4,5,0.064295,0.096257,0.099822,112.2,1,2,141,1,4741,4741,4718,0
2,2,2,0.260863,0.263374,0.016461,121.5,1,1,0,1,21004,8256.378571,520,0
1,1,1,0,0.306667,0.186667,75,1,3,48,1,6911,4549.5,6763,0
1,2,3,0,0,0,0,0,3,277,0.666667,10532,5303.666667,10236,0
1,1,1,0,0,0,0,0,1,21,1,87,87,87,0
1,2,2,0.205593,0.201183,0.16568,84.5,0,5,221,1,14320,4560.333333,13892,0
1,2,2,0.708836,0.047264,0.029851,201,1,6,2,0.5,6580,4323.5,6459,0
1,1,1,0,0.041667,0.033333,120,1,3,3,1,10656,5245.833333,10356,0
1,1,2,0,0,0,36,0,1,0,0.5,13828,6314.033333,13442,0
1,1,1,0,0.006579,0.006579,152,0,5,106,1,2341,806.352381,2335,0
1,2,25,0,0,0,17.04,0,1,0,0.04,5221,4306,5188,0
1,1,1,0,0,0.482759,29,0,2,44,1,220,220,220,0
1,7,10,0.576038,0.041791,0.016915,100.5,0,6,225,0.6,2356,791.621429,2350,0
1,2,5,0,0,0,12,0,1,0,0.2,15643,5581.333333,15108,0
1,1,1,0,0.015306,0.030612,196,0,4,0,1,10835,5318.75,10535,0
1,1,5,0.969372,1.71066,0,39.4,0,1,0,0.2,121,98,92,0
1,2,2,0,0,0,124,0,1,0,0.5,644,644,644,0
1,1,2,0.991076,0.293333,0.066667,37.5,0,2,0,0.5,6261,4461.5,6140,0
1,2,2,0,0,0,102.5,0,1,0,0.5,6326,4526.5,6205,0
1,1,1,0,0.107345,0.033898,177,0,4,6,1,2032,753.683333,2028,0
1,1,1,0,0,0,18,0,1,0,1,1470,696.916667,1466,0
1,4,9,0.626836,0.205333,0.041333,83.333333,0,5,348,0.777778,106,106,106,0
1,1,1,0,0,0,65,0,1,0,1,10889,5319.333333,10589,0
1,1,1,0,2,1.2,15,0,2,38,1,1951,1661.666667,1905,0
1,5,5,0.579561,0.042647,0.130882,136,0,1,132,1,1878,1878,1872,0
1,2,2,0.503258,0.070175,0.087719,57,0,5,163,1,1473,699.916667,1469,0
1,1,1,0,0.452336,0.409346,535,0,10,6,1,2342,794.790476,2336,1
1,5,8,0,0,0,86.125,0,1,0,0.125,587,587,587,1
1,1,3,0.965887,0.224044,0.04918,61,0,2,42,1,565,512.5,565,1
1,4,10,0.624467,0.66226,0.536058,83.2,1,5,84,0.5,8838,5644,8563,1
1,1,1,0,2.298246,2.245614,57,1,5,50,1,513,265,511,1
1,1,2,0.427515,0.936508,0.880952,63,1,3,166,1,10903,5328.75,10603,1
1,1,1,0,0.431373,0.411765,51,0,3,106,1,2074,1288.416667,2027,1
2,28,48,0.920644,0.028037,0.024922,80.25,0,10,3335,0.4375,17744,5353.583333,17744,1
1,17,101,0.72144,0.770745,0.766312,55.841584,0,10,12424,0.485149,15419,5357.333333,14884,1
1,2,2,0.996317,0.016522,0.005507,635.5,0,10,14,1,2031,752.683333,2027,1
1,2,4,0,0,0,42.75,0,1,0,0.25,15655,5593.333333,15120,1
1,5,9,0.643585,0.718033,0.813115,33.888889,0,6,619,0.555556,1395,1120,1371,1
1,3,3,0.721441,0.039494,0.033175,211,1,2,19,0.666667,3250,3250,3240,1
1,1,2,0,0,0,68,0,1,0,0.5,5500,4117,37,1
1,4,6,0.539126,0.132988,0.193437,96.5,0,3,201,0.5,5105,4197,5072,1
1,2,2,0.963651,0.122995,0.104278,187,0,4,54,1,10267,6105.5,9974,1
1,1,1,0,0,0,17,0,1,0,1,10644,5279,10346,1
1,3,4,0,0,0,114,0,1,0,0.25,644,644,644,1
1,4,7,0.527041,0.143382,0.029412,38.857143,1,2,65,0.428571,147,147,147,1
1,5,7,0.467442,0.317576,0.259394,117.857143,0,8,160,0.857143,10289,6034.166667,9996,1
1,1,1,0,0.86121,0.128114,281,0,4,9,1,5,5,5,1
1,2,14,0,0,0,41.357143,0,1,0,0.071429,3689,3689,3670,1
1,1,1,0,0.102564,0,39,0,1,2,1,1355,1148,1331,1
1,3,9,0,0,0,44.111111,0,1,0,0.111111,8954,5434.833333,8679,1
1,2,8,0,0,0,104,0,1,0,0.125,26,26,26,1
1,1,1,0,0.946903,1.292035,113,0,4,3,1,19,19,19,1
1,5,9,0.818581,0.156906,0.134807,100.555556,0,5,541,0.888889,5946,4250.5,5825,1
1,1,1,0,0.020833,0.020833,48,1,2,1,1,10290,6033.5,9997,1
1,1,1,0,0,0,56,0,1,0,1,602,602,602,1
1,1,1,0,0.074468,0.021277,94,1,2,4,1,195,195,195,1
1,1,1,0,0.366667,0.266667,30,1,2,46,1,10577,5279.5,10281,1
1,1,2,0,0,0,19,0,1,0,0.5,14126,6499.65,13719,1
