@relation xalan-2.4_deleteColumns

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
5,1,0,0,18,4,0,0,3,0.625,157,1,0,0,0.25,0,0,30,6,1.8,0
1,5,3,7,2,0,6,1,0,2,4,0,0,1,1,0,0,3,0,0,0
34,1,0,15,34,561,3,13,34,2,34,0,0,0,0.119485,0,0,0,1,1,0
4,3,0,22,23,0,0,22,3,0.333333,115,1,0,0.949153,0.4,2,5,27.5,2,1.25,0
38,3,0,29,122,607,1,29,6,0.9,1852,0,2,0.357143,0.194595,0,0,47.473684,15,3.7632,0
5,2,0,3,13,4,2,3,5,1,61,1,3,0.904762,0.5,1,1,10,1,0.4,0
7,1,1,5,10,13,3,2,2,0.861111,99,0.75,2,0,0.571429,0,0,11.428571,1,0.8571,0
9,3,0,20,45,6,0,20,8,0.375,217,0,1,0.960784,0.238095,2,5,23,2,1,0
2,5,0,7,8,1,0,7,2,2,34,0,0,0.982456,0.75,1,6,16,1,0.5,0
5,4,0,8,37,6,0,8,3,0.65,253,0.4,0,0.941176,0.4375,2,7,48.6,4,1.2,0
2,1,0,2,3,1,2,0,0,1,38,0,1,0,1,0,0,16,2,1,0
9,1,0,8,9,36,7,1,9,2,9,0,0,0,0.333333,0,0,0,1,1,0
7,1,1,25,49,5,6,19,7,0.733333,321,1,4,0,0.392857,0,0,44.142857,1,0.8571,0
1,1,0,8,1,0,8,0,1,2,1,0,0,0,1,0,0,0,1,1,0
8,2,1,5,17,0,3,2,8,0,47,0,1,0.740741,0.416667,1,1,4.75,1,0.875,0
2,5,0,2,3,1,0,2,2,2,6,0,0,0.995833,0.75,1,1,2,1,0.5,0
34,1,0,12,124,211,0,12,28,0.656566,1600,1,3,0,0.196078,0,0,45.794118,7,1.6176,0
22,1,0,27,42,0,20,9,21,0.68254,476,0.333333,2,0,0.365079,0,0,20.363636,3,1,0
11,5,0,16,23,37,3,13,10,0.916667,141,1,0,0.938776,0.225,2,5,10.727273,2,0.9091,0
3,4,0,11,27,3,0,11,2,2,169,0,0,0.96,0.47619,1,6,55.333333,8,3,0
14,2,0,10,29,0,8,2,14,0.269231,332,1,1,0.785714,0.410714,1,1,22.571429,6,1.6429,0
1,1,0,4,1,0,2,2,1,2,1,0,0,0,1,0,0,0,1,1,0
1,4,0,2,2,0,1,1,1,2,5,0,0,1,1,0,0,4,0,0,0
9,1,0,11,19,0,7,4,9,0.5,101,1,1,0,0.555556,0,0,10,2,1,0
1,1,0,3,1,0,3,0,1,2,1,0,0,0,1,0,0,0,1,1,0
3,3,0,4,4,3,0,4,3,2,9,0,0,0.95,0.5,1,6,2,1,0.6667,0
13,1,0,8,45,42,4,5,13,0.625,345,0.5,0,0,0.340659,0,0,25.384615,5,1.8462,0
48,1,0,8,106,388,1,7,26,0.895703,2321,0.901961,2,0,0.236702,0,0,46.291667,21,1.8958,0
1,1,0,3,1,0,3,0,0,2,111,0,0,0,0,0,0,88,0,0,0
2,4,0,22,25,1,2,20,2,2,137,0,0,0.987013,0.625,2,3,67.5,9,4.5,0
5,2,10,27,17,10,16,11,4,2,56,0,0,0.931034,0.44,1,4,10.2,1,0.8,0
5,3,0,14,43,4,0,14,4,0.5,233,1,1,0.9375,0.36,2,5,45.4,10,2.6,0
1,4,0,2,2,0,1,1,1,2,5,0,0,1,1,0,0,4,0,0,0
5,3,0,8,12,8,1,7,5,0.5,59,1,0,0.904762,0.4,1,6,10.6,2,1,0
3,2,2,3,7,0,2,1,2,0.5,32,1,0,0.75,0.666667,0,0,9,1,0.6667,0
4,3,0,6,15,6,1,5,4,2,39,0,0,0.959459,0.5,2,12,8.75,1,0.75,0
37,1,0,27,37,666,24,4,37,1.027778,51,0,0,0,0.27027,0,0,0,1,1,0
5,4,0,19,22,4,1,19,5,0.5,225,1,0,0.969697,0.4,2,4,43.8,13,3,0
3,5,0,5,6,1,1,4,2,0.5,28,1,0,0.992806,0.625,2,3,8,2,0.6667,0
2,4,0,5,5,0,3,3,2,0,25,0,0,0.987342,0.666667,2,3,11,2,1,0
5,1,0,7,14,4,1,6,3,0.75,127,1,2,0,0.416667,0,0,22.8,1,0.6,0
10,1,0,5,33,0,1,4,8,0.472222,182,1,2,0,0.4,0,0,16.8,2,0.9,0
8,2,0,2,14,0,0,2,8,0.666667,152,1,1,0.588235,0.416667,1,5,17.25,5,1.5,0
3,5,0,7,10,3,1,6,2,2,40,0,0,0.990698,0.583333,2,4,12.333333,1,0.6667,0
42,1,0,3,68,375,1,2,29,0.780488,2042,1,0,0,0.226481,0,0,47.333333,33,3.1429,1
6,1,0,8,21,0,2,6,6,0.5,146,0.5,1,0,0.380952,0,0,23,1,0.8333,1
4,5,0,17,75,6,1,17,3,2,468,0,0,0.986111,0.5,4,6,116,3,1.25,1
33,4,2,42,74,516,24,19,31,0.96875,600,0,6,0.801471,0.173611,3,29,17,2,1.1515,1
18,1,1,4,20,0,4,0,18,0.382353,458,1,0,0,0.916667,0,0,24.222222,4,1.8889,1
27,4,2,21,53,257,8,15,23,0.807692,451,0.625,4,0.747573,0.138889,1,4,15.407407,5,1.5926,1
75,1,1,96,196,2497,86,23,59,0.933784,3247,1,9,0,0.093333,0,0,41.893333,13,2.2667,1
9,5,0,21,84,20,1,21,9,0.6875,586,1,1,0.965812,0.311111,5,10,63.888889,1,0.8889,1
9,5,0,11,39,36,1,10,6,2,195,0,0,0.963801,0.314815,4,7,20.666667,16,3,1
10,1,0,15,24,0,13,3,9,0.97076,247,0.210526,3,0,0.475,0,0,21.8,4,1.5,1
4,4,0,38,46,0,1,37,3,0.083333,562,1,4,0.969697,0.458333,3,7,138.5,12,3.5,1
