@relation camel-1.6_deleteColumns

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
4,0,2,10,20,6,2,8,1,1.333333,85,1,0,0,0.5,0,0,20,5,2,0
14,1,0,6,18,61,2,5,14,0.830769,81,1,5,0,0.297619,0,0,4.428571,1,0.9286,0
4,2,0,11,12,2,1,11,3,0.444444,62,1,0,0.625,0.45,1,2,13.75,1,0.75,0
7,2,0,5,26,15,1,4,5,0.666667,95,1,0,0.375,0.433333,1,3,12.428571,2,1,0
3,1,2,8,16,3,2,6,2,2,96,0,0,0,0.533333,0,0,31,3,1.6667,0
2,1,0,5,2,1,4,1,2,2,2,0,0,0,0.75,0,0,0,1,1,0
15,1,0,29,76,99,4,25,12,1.044643,566,0.125,0,0,0.202381,0,0,36.2,6,2.2667,0
2,1,0,6,2,1,2,4,2,2,2,0,0,0,0.666667,0,0,0,1,1,0
3,5,0,3,6,3,2,1,3,1.5,17,1,0,1,0.777778,0,0,4.333333,0,0,0
8,2,0,8,31,0,1,7,5,0.142857,187,1,0,0.333333,0.404762,1,2,22.25,3,1.625,0
0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
10,1,0,11,10,45,8,4,10,2,10,0,0,0,0.255556,0,0,0,1,1,0
5,1,0,2,6,10,1,1,5,2,13,0,0,0,0.8,0,0,1.6,1,0.8,0
1,1,0,5,1,0,2,3,1,2,1,0,0,0,1,0,0,0,1,1,0
8,2,0,11,11,22,4,10,8,0.666667,58,1,3,0.825,0.3,1,20,5.875,1,0.875,0
3,3,0,4,9,3,0,4,1,2,33,0,0,0.945946,0.777778,1,1,10,1,0.6667,0
4,4,0,3,6,0,3,0,3,0.666667,37,1,0,0.972222,0.45,0,0,7.75,2,0.75,0
3,2,0,1,5,3,0,1,3,2,12,0,0,0.956522,0.666667,1,2,3,1,0.3333,0
2,1,0,3,3,1,3,1,2,2,7,0,0,0,0.666667,0,0,2.5,1,0.5,0
1,1,0,0,1,0,0,0,1,2,1,0,0,0,1,0,0,0,1,1,0
8,1,0,5,12,24,3,3,7,0.714286,68,1,0,0,0.541667,0,0,7.25,2,1.25,0
30,4,0,16,87,297,3,16,17,0.880637,793,1,1,0.555556,0.166144,1,1,25,17,2.7333,1
9,3,0,4,14,26,1,3,8,0.708333,91,1,0,0.5625,0.311111,1,2,8.777778,5,1.2222,1
4,3,0,9,12,0,5,4,4,0,41,1,1,0.88,0.4375,0,0,9,1,0.75,1
166,2,14,118,322,13617,67,76,157,0.893603,2077,0.888889,3,0.068182,0.056277,0,0,11.457831,6,1.1506,1
49,1,0,157,133,1164,153,4,46,0.895833,1163,1,0,0,0.075231,0,0,22.714286,8,3.102,1
3,1,0,6,10,3,1,5,2,2,33,0,0,0,0.416667,0,0,10,2,1,1
12,3,0,15,48,54,4,12,5,0.636364,239,1,0,0.736842,0.242424,0,0,18.833333,8,1.75,1
26,1,0,448,26,325,446,4,26,1.04,29,0,0,0,0.157692,0,0,0,1,1,1
10,2,0,15,29,11,3,12,6,0.666667,181,1,4,0.666667,0.355556,1,1,16.6,3,1.1,1
13,4,0,15,44,62,4,12,12,0.722222,264,1,1,0.937173,0.192308,1,2,19.076923,11,1.8462,1
22,1,0,23,53,181,3,21,22,0.871429,302,1,6,0,0.123377,0,0,12.272727,6,1.4091,1
9,1,0,8,22,0,2,6,8,0.46875,149,1,0,0,0.333333,0,0,15.111111,3,1,1
11,1,0,4,22,55,1,3,10,2,86,0,0,0,0.181818,0,0,6.818182,1,0.9091,1
53,2,1,24,87,1296,9,19,44,0.684615,614,1,3,0.215385,0.240566,1,1,10.490566,9,1.2642,1
4,2,0,7,17,0,1,6,4,0.5,78,1,1,0.571429,0.4,0,0,18,2,1,1
3,5,0,5,9,0,4,1,3,0,44,1,0,0.944444,0.666667,0,0,13.333333,1,0.3333,1
15,1,0,5,32,33,3,2,14,0.595238,210,1,0,0,0.22619,0,0,12.6,3,1.1333,1
3,1,0,7,3,3,7,1,3,2,3,0,0,0,0.666667,0,0,0,1,1,1
6,2,0,5,16,7,1,5,2,0.7,59,1,0,0.636364,0.36,1,1,8.5,2,0.8333,1
