@relation KC1

@attribute loc numeric
@attribute v(g) numeric
@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute n numeric
@attribute v numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute b numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute uniq_Opnd numeric
@attribute total_Op numeric
@attribute total_Opnd numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
2,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
2,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
14,2,1,2,19,68.11,0.17,6,11.35,408.69,0.02,22.7,8,0,4,0,8,4,13,6,3,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
27,2,1,2,74,351.86,0.13,7.75,45.4,2726.93,0.12,151.5,15,0,5,0,9,18,43,31,3,false
11,2,1,2,21,77.71,0.13,7.88,9.87,611.96,0.03,34,8,0,1,0,9,4,14,7,3,false
2,1,1,1,12,39.86,0.4,2.5,15.95,99.66,0.01,5.54,0,0,0,0,5,5,7,5,1,false
7,1,1,1,9,27,0.4,2.5,10.8,67.5,0.01,3.75,4,1,0,0,5,3,6,3,1,false
2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,false
5,1,1,1,11,28.43,0.25,4,7.11,113.74,0.01,6.32,3,0,0,0,4,2,7,4,1,false
210,25,11,25,606,3820.09,0.03,32.93,115.99,125808.33,1.27,6989.35,179,11,17,0,19,60,398,208,49,false
3,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,false
27,2,1,2,61,279.68,0.14,7.2,38.84,2013.72,0.09,111.87,20,1,3,0,9,15,37,24,3,false
17,2,1,2,30,125.1,0.13,7.86,15.92,982.91,0.04,54.61,10,0,1,0,11,7,20,10,3,false
3,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,false
75,10,5,9,181,982.15,0.06,17.14,57.29,16836.92,0.33,935.38,58,5,10,0,15,28,117,64,19,false
35,6,5,6,85,412.93,0.09,11.38,36.3,4697.06,0.14,260.95,26,1,6,0,13,16,57,28,11,false
13,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
4,1,1,1,6,13.93,1,1,13.93,13.93,0,0.77,0,0,0,0,2,3,3,3,1,false
12,1,1,1,27,110.36,0.31,3.27,33.72,361.18,0.04,20.07,6,0,2,0,6,11,15,12,1,false
14,2,1,2,42,178.41,0.09,11,16.21,1962.54,0.06,109.03,10,0,1,0,11,8,26,16,3,false
2,1,1,1,5,11.61,0.5,2,5.8,23.22,0,1.29,0,0,0,0,4,1,4,1,1,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
15,2,1,2,45,194.49,0.13,8,24.31,1555.89,0.06,86.44,12,0,0,0,10,10,29,16,3,false
5,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,false
29,3,1,3,64,300.83,0.11,9.17,32.82,2757.59,0.1,153.2,24,0,1,0,11,15,39,25,5,false
4,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,false
2,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
1,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,0,0,0,0,3,2,3,2,1,false
2,1,1,1,12,39.86,0.4,2.5,15.95,99.66,0.01,5.54,0,0,0,0,5,5,7,5,1,false
19,2,1,2,41,177.2,0.14,7,25.31,1240.39,0.06,68.91,17,0,0,0,10,10,27,14,3,false
17,2,1,2,27,108,0.15,6.67,16.2,720,0.04,40,12,0,3,0,10,6,19,8,3,false
4,1,1,1,6,15.51,0.4,2.5,6.2,38.77,0.01,2.15,2,0,0,0,5,1,5,1,1,false
1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
1,1,1,1,6,15.51,0,0,0,0,0.01,0,0,0,0,0,6,0,6,0,1,false
2,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
20,2,1,2,46,195.4,0.1,10.31,18.95,2015.11,0.07,111.95,16,0,2,0,11,8,31,15,3,false
6,2,1,1,14,50.19,0.24,4.2,11.95,210.8,0.02,11.71,4,0,0,0,7,5,8,6,3,false
26,4,3,3,63,299.56,0.1,9.75,30.72,2920.69,0.1,162.26,20,1,0,0,13,14,42,21,7,false
1,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
1,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
15,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
123,21,13,21,384,2312.59,0.03,35.32,65.48,81676.45,0.77,4537.58,107,5,8,1,21,44,236,148,41,false
26,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
1,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
3,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,false
2,1,1,1,3,4.75,1,1,4.75,4.75,0,0.26,0,0,0,0,2,1,2,1,1,false
8,1,1,1,27,102.8,0.24,4.13,24.92,424.04,0.03,23.56,5,0,0,0,6,8,16,11,1,false
1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
2,1,1,1,8,22.46,0.5,2,11.23,44.92,0.01,2.5,0,0,0,0,4,3,5,3,1,false
5,1,1,1,3,4.75,2,0.5,9.51,2.38,0,0.13,3,0,0,0,1,2,1,2,1,false
5,3,3,1,24,100.08,0.1,10.4,9.62,1040.81,0.03,57.82,3,0,0,0,13,5,16,8,5,false
23,3,1,3,52,252.62,0.12,8.53,29.61,2155.12,0.08,119.73,18,0,0,0,13,16,31,21,5,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
13,2,1,1,21,82.04,0.14,7,11.72,574.31,0.03,31.91,7,0,4,0,10,5,14,7,3,false
29,4,1,4,81,380.74,0.11,9,42.3,3426.62,0.13,190.37,22,0,1,0,9,17,47,34,7,false
12,1,1,1,17,62.91,0.24,4.08,15.41,256.87,0.02,14.27,5,2,2,0,7,6,10,7,1,false
6,1,1,1,9,27,0.4,2.5,10.8,67.5,0.01,3.75,4,0,0,0,5,3,6,3,1,false
2,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
3,3,1,2,16,57.36,0.17,6,9.56,344.16,0.02,19.12,1,0,0,0,9,3,12,4,5,false
2,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
2,1,1,1,10,31.7,0.4,2.5,12.68,79.25,0.01,4.4,0,0,0,0,5,4,6,4,1,false
19,2,1,2,41,174.17,0.15,6.75,25.8,1175.61,0.06,65.31,14,0,2,1,9,10,26,15,3,false
7,2,1,2,10,30,0.22,4.5,6.67,135,0.01,7.5,5,0,0,0,6,2,7,3,3,false
4,1,1,1,7,19.65,0.4,2.5,7.86,49.13,0.01,2.73,2,0,0,0,5,2,5,2,1,false
2,1,1,1,4,8,1,1,8,8,0,0.44,1,0,0,0,2,2,2,2,1,false
15,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
34,2,1,2,56,245.97,0.09,11,22.36,2705.67,0.08,150.31,17,6,9,0,11,10,36,20,3,false
9,2,1,1,17,58.81,0.15,6.67,8.82,392.07,0.02,21.78,7,0,0,0,8,3,12,5,3,false
38,4,3,4,124,630.85,0.07,13.62,46.32,8591.51,0.21,477.31,33,0,2,0,13,21,80,44,7,false
2,1,1,1,18,68.53,0.29,3.5,19.58,239.86,0.02,13.33,0,0,0,0,7,7,11,7,1,false
15,4,3,4,49,218.51,0.06,16.63,13.14,3632.76,0.07,201.82,12,0,1,0,14,8,30,19,7,false
1,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
1,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
16,2,1,2,25,92.51,0.16,6.4,14.45,592.07,0.03,32.89,12,0,2,0,8,5,17,8,3,false
59,11,8,11,133,702.96,0.06,16.23,43.32,11407.1,0.23,633.73,49,2,6,0,17,22,91,42,21,false
4,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,false
63,7,6,7,144,766.36,0.06,18,42.58,13794.44,0.26,766.36,52,2,5,1,18,22,100,44,13,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
9,1,1,1,5,11.61,2,0.5,23.22,5.8,0,0.32,6,0,0,0,1,4,1,4,1,false
12,1,1,1,18,57.06,0.27,3.75,15.22,213.97,0.02,11.89,6,4,0,0,5,4,12,6,1,false
3,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,0,0,0,0,3,2,3,2,1,false
44,5,4,5,88,423.05,0.08,12.57,33.66,5316.29,0.14,295.35,34,2,6,0,13,15,59,29,9,false
3,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,false
5,1,1,1,11,36.54,0.29,3.5,10.44,127.89,0.01,7.11,2,0,0,0,7,3,8,3,1,false
37,5,3,5,93,469.13,0.09,11.42,41.08,5357.94,0.16,297.66,33,1,2,0,14,19,62,31,8,false
4,1,1,1,9,27,0.5,2,13.5,54,0.01,3,2,0,0,0,4,4,5,4,1,false
18,2,1,2,29,110.41,0.15,6.67,16.56,736.09,0.04,40.89,13,0,3,0,8,6,19,10,3,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
55,6,3,4,174,1066.5,0.04,25.33,42.1,27017.88,0.36,1500.99,43,0,8,1,28,42,98,76,11,false
49,8,3,7,95,483.31,0.07,14.67,32.95,7088.53,0.16,393.81,40,4,3,0,16,18,62,33,15,false
9,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
6,1,1,1,10,31.7,0.4,2.5,12.68,79.25,0.01,4.4,1,0,0,0,5,4,6,4,1,false
1,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
2,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
4,1,1,1,3,4.75,1,1,4.75,4.75,0,0.26,0,0,0,0,2,1,2,1,1,false
10,1,1,1,16,55.35,0.28,3.6,15.38,199.26,0.02,11.07,6,0,0,1,6,5,10,6,1,false
20,4,1,4,46,210.91,0.14,7.14,29.53,1506.49,0.07,83.69,18,0,0,0,10,14,26,20,7,false
15,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
3,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,false
1,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
2,1,1,1,4,8,1,1,8,8,0,0.44,1,0,0,0,2,2,2,2,1,false
39,2,1,2,152,819.63,0.09,11.6,70.66,9507.73,0.27,528.21,31,1,5,0,12,30,94,58,3,false
24,2,1,2,56,263.22,0.12,8.07,32.63,2123.35,0.09,117.96,16,1,3,0,11,15,34,22,3,false
6,1,1,1,27,105.49,0.16,6.29,16.78,663.06,0.04,36.84,4,0,0,0,8,7,16,11,1,false
36,6,4,6,151,808.99,0.04,22.31,36.26,18050.6,0.27,1002.81,25,0,9,0,17,24,88,63,11,false
2,1,1,1,3,4.75,1,1,4.75,4.75,0,0.26,0,0,0,0,2,1,2,1,1,false
16,2,1,2,32,125.02,0.13,7.5,16.67,937.65,0.04,52.09,14,0,0,0,9,6,22,10,3,false
24,3,3,3,49,221.65,0.23,4.38,50.66,969.74,0.07,53.87,20,0,2,0,7,16,29,20,5,false
17,2,1,2,37,159.91,0.17,6,26.65,959.47,0.05,53.3,14,0,0,0,10,10,25,12,3,false
32,4,3,3,105,554.97,0.09,11.5,48.26,6382.12,0.18,354.56,30,0,0,0,13,26,59,46,7,false
3,3,1,2,15,53.77,0.17,6,8.96,322.65,0.02,17.92,1,0,0,0,9,3,11,4,5,false
7,1,1,1,12,36,0.4,2.5,14.4,90,0.01,5,5,0,1,0,4,4,7,5,1,false
5,1,1,1,9,27,0.4,2.5,10.8,67.5,0.01,3.75,3,0,0,0,5,3,6,3,1,false
4,1,1,1,5,11.61,0.5,2,5.8,23.22,0,1.29,2,0,0,0,4,1,4,1,1,false
2,1,1,1,5,11.61,0.5,2,5.8,23.22,0,1.29,0,0,0,0,4,1,4,1,1,false
42,5,3,4,89,452.78,0.07,14.21,31.86,6434.3,0.15,357.46,27,0,6,0,15,19,53,36,9,false
2,2,1,2,7,18.09,0.2,5,3.62,90.47,0.01,5.03,0,0,0,0,5,1,5,2,3,false
3,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,false
22,1,1,1,69,331.71,0.18,5.6,59.23,1857.56,0.11,103.2,13,0,0,0,8,20,41,28,1,false
1,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
2,1,1,1,3,4.75,1,1,4.75,4.75,0,0.26,0,0,0,0,2,1,2,1,1,false
2,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,0,0,0,0,3,2,3,2,1,false
2,1,1,1,3,4.75,1,1,4.75,4.75,0,0.26,0,0,0,0,2,1,2,1,1,false
3,1,1,1,7,18.09,1,1,18.09,18.09,0.01,1.01,2,0,0,0,2,4,3,4,1,false
4,1,1,1,3,4.75,1,1,4.75,4.75,0,0.26,0,0,0,0,2,1,2,1,1,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
5,1,1,1,9,28.53,0.33,3,9.51,85.59,0.01,4.75,2,0,0,0,6,3,6,3,1,false
13,1,1,1,12,33.69,0.5,2,16.84,67.38,0.01,3.74,11,0,0,0,2,5,2,10,1,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
1,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
10,2,1,2,19,70.31,0.15,6.75,10.42,474.58,0.02,26.37,8,0,0,0,9,4,13,6,3,false
19,1,1,1,18,57.06,0.27,3.75,15.22,213.97,0.02,11.89,6,4,0,0,5,4,12,6,1,false
31,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
14,1,1,1,15,55.51,0.29,3.5,15.86,194.27,0.02,10.79,9,0,1,0,7,6,9,6,1,false
9,1,1,1,20,76.15,0.21,4.67,16.32,355.35,0.03,19.74,6,0,0,0,8,6,13,7,1,false
60,17,5,7,319,1891.91,0.03,38.92,48.61,73638.77,0.63,4091.04,38,0,19,0,22,39,181,138,33,false
1,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
34,3,1,3,80,380.39,0.11,8.82,43.11,3356.39,0.13,186.47,28,1,2,0,10,17,50,30,5,false
12,2,1,2,18,66.61,0.29,3.5,19.03,233.13,0.02,12.95,7,3,0,0,7,6,12,6,3,false
5,1,1,1,9,27,0.33,3,9,81,0.01,4.5,2,0,0,1,6,2,7,2,1,false
83,7,1,6,224,1312.19,0.06,16.55,79.31,21710.74,0.44,1206.15,61,5,12,3,14,44,120,104,13,false
14,1,1,1,14,46.51,0.4,2.5,18.6,116.27,0.02,6.46,5,4,3,0,5,5,9,5,1,false
3,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
1,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
8,1,1,1,22,81.41,0.21,4.67,17.44,379.91,0.03,21.11,5,0,0,0,7,6,14,8,1,false
3,1,1,1,9,23.26,0.5,2,11.63,46.53,0.01,2.58,1,0,0,0,3,3,5,4,1,false
34,5,3,5,115,575,0.07,14.71,39.09,8458.55,0.19,469.92,28,0,2,0,13,19,72,43,9,false
5,1,1,1,9,27,0.33,3,9,81,0.01,4.5,3,0,0,0,6,2,7,2,1,false
55,4,3,3,152,894.16,0.06,16.14,55.37,14440.71,0.3,802.26,37,3,7,0,19,40,84,68,7,true
19,4,1,4,86,426.06,0.08,12.28,34.7,5231.08,0.14,290.62,13,0,4,0,13,18,52,34,7,true
119,14,1,14,289,1605.28,0.03,30.72,52.25,49320.73,0.54,2740.04,85,26,6,0,18,29,190,99,27,true
113,15,11,14,527,3493.67,0.03,33.28,104.99,116258.98,1.16,6458.83,88,5,18,0,25,74,330,197,29,true
38,7,1,7,119,583.92,0.06,16,36.49,9342.72,0.19,519.03,30,0,6,0,12,18,71,48,13,true
27,1,1,1,37,154.29,0.22,4.5,34.29,694.29,0.05,38.57,9,5,4,0,6,12,19,18,1,true
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,true
2,1,1,1,6,15.51,0.4,2.5,6.2,38.77,0.01,2.15,0,0,0,0,5,1,5,1,1,true
16,2,1,2,35,136.74,0.07,13.75,9.94,1880.19,0.05,104.46,11,0,1,2,11,4,25,10,3,true
29,1,1,1,99,495,0.2,4.9,101.02,2425.5,0.17,134.75,24,0,0,0,7,25,64,35,1,true
15,3,1,1,43,204.46,0.1,9.69,21.1,1981.69,0.07,110.09,10,0,3,0,14,13,25,18,5,true
41,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,true
20,7,7,3,54,240.81,0.1,9.58,25.13,2307.76,0.08,128.21,14,0,1,0,10,12,31,23,13,true
35,1,1,1,32,133.44,0.19,5.2,25.66,693.88,0.04,38.55,8,18,0,0,8,10,19,13,1,true
145,25,21,18,441,2811.39,0.02,44.04,63.84,123803.5,0.94,6877.97,81,3,58,0,28,55,268,173,49,true
69,10,1,10,199,1059.06,0.04,25,42.36,26476.59,0.35,1470.92,54,7,6,0,16,24,124,75,19,true
17,4,3,3,32,125.02,0.12,8.25,15.15,1031.42,0.04,57.3,15,0,0,0,9,6,21,11,7,true
30,2,1,2,74,330,0.08,12.5,26.4,4124.97,0.11,229.17,24,2,2,0,10,12,44,30,3,true
109,18,14,15,399,2550.53,0.02,42.25,60.37,107760.09,0.85,5986.67,93,1,12,0,28,56,230,169,35,true
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,true
19,5,5,4,84,423.73,0.07,14.17,29.91,6002.83,0.14,333.49,14,0,3,0,15,18,50,34,9,true
78,7,1,6,213,1189.6,0.06,17.71,67.19,21062.86,0.4,1170.16,66,4,6,0,14,34,127,86,13,true
72,12,8,10,215,1269.98,0.04,23.42,54.22,29746.87,0.42,1652.6,53,6,10,1,21,39,128,87,23,true
12,4,1,2,44,199.04,0.1,9.82,20.27,1954.18,0.07,108.57,10,0,0,0,12,11,26,18,7,true
5,1,1,1,8,24,0.33,3,8,72,0.01,4,3,0,0,0,6,2,6,2,1,true
84,15,9,15,230,1347.34,0.04,25.26,53.35,34029.33,0.45,1890.52,72,0,10,0,21,37,141,89,29,true
26,3,1,3,68,326.9,0.09,11,29.72,3595.9,0.11,199.77,21,0,1,0,14,14,46,22,5,true
24,5,3,4,63,320.51,0.06,15.83,20.24,5074.74,0.11,281.93,19,0,3,0,19,15,38,25,9,true
30,1,1,1,21,85.84,0.3,3.33,25.75,286.12,0.03,15.9,18,0,1,0,5,12,5,16,1,true
13,3,1,3,28,112,0.12,8.33,13.44,933.33,0.04,51.85,8,0,3,0,10,6,18,10,5,true
112,16,10,13,334,1988.7,0.03,33.33,59.66,66290.05,0.66,3682.78,95,0,12,0,20,42,194,140,31,true
84,11,1,11,254,1500.35,0.03,28.95,51.83,43431.19,0.5,2412.84,65,4,13,0,22,38,154,100,21,true
