@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
0,0.000562,0.000722,0,0,1.09,0,0.000422,1.02,0.000488,0,0,1.08,1.18,0,2,0,11,0.000617,1.09,0,0,0,1.44,2,29,0,2,2,1,0,1.01,1,0,16,0.000546,0.000443,0.000567,1.02,2.89,3,1.66,0,0,0,0,1.04,0.000295,1.04,0,1.09,0,0.000666,0.000679,0.000599,9,1,0.00078,2.34,0,0.000551,clean
1,0.00081,0.000886,6,0,1.02,0.027318,0,1.01,0.000997,7.75438,0,1.01,1.01,0,0,0,6,0.001086,1.02,0.219911,0,0,1.04,0,27,0,3,1,2,0,0,3,0,7,0.000989,0.001042,0.006099,0,1.02,2,1.03,3,0,3,0,0,0,1.01,0.023826,0,7,0,0,0.001043,0,2,0.001031,2.2,0.044084,0.000893,clean
10,0.002264,0,0,0,0,0.06798,0,0,0,5.02919,0,1.01,1.01,0,0,0,27,0.00236,0,0.157739,0,0,0,7,147,0,21,4,1,0,0,210,0,76,0,0,0.007219,1.04,1.2,8,1.1,4,0,4,0,0,0,1.04,0.02102,1.07,2,0.002203,0.002598,0.002248,39,7,0.002537,2.06,0.052183,0.002453,clean
0,0,0,0,0,0,0.009415,0,0,0,2.90397,0,0,0,0,0,0,5,0,0,0.089543,0,0,0,0,22,1,2,2,2,0,0,1,0,8,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0.012007,1.01,1,0,0.001646,0,10,2,0,0,0.034256,0,clean
0,0.004519,0,4,0,0,0.132699,0,0,0,5.44491,0,2.05,2.05,0,0,0,2,0.005118,0,0.178602,0,0,3.23,3,12,0,1,1,0,0,0,0,0,9,0.007199,0,0.006121,1.04,2.15,3,3.53,0,0,0,0,0,0,1.04,0.026003,0,5,0.002656,0,0.007124,0,1,0.003151,4.85,0.074379,0.005387,clean
13,0.001663,0,9,0,1.14,0.04396,0,0,0.000835,14.4626,0,2.02,2.02,0,0,0,49,0.001492,1.14,0.378721,0,0,3.12,4,240,0,17,1,0,0,0,136,0,96,0.004166,0.000904,0.009908,3.03,2.32,4,4.17,8,0,8,0,0,0,3.03,0.034343,0,11,0.00421,0,0.004995,0,4,0.004259,5.74,0.052978,0.001769,clean
0,0,0,0,0,0,0.006732,0,0,0,7.27922,0,0,0,0,0,0,7,0,0,0.187232,0,0,0,7,39,0,7,1,1,0,0,21,0,16,0,0,0,0,0,8,0,1,0,1,0,0,0,0,0.016735,1.01,0,0,0.001646,0,12,7,0,0,0.031388,0,clean
0,0,0,2,0,0,0.00243,0,0,0,3.70646,0,0,0,0,0,0,10,0,0,0.118772,0,0,1.02,5,45,0,6,1,1,0,0,15,0,17,0.002378,0,0.007416,1.01,0,6,1.01,1,0,1,0,0,0,1.01,0.016576,0,2,0.002417,0,0.002356,0,2,0.00248,2.14,0.044683,0,clean
10,0.004049,0,7,0,3.09,0.072387,0.001076,0,0.003002,7.28484,0,1.03,3.07,0,2,0,79,0.001272,2.08,0.21678,0,0,3.4,12,313,0,25,1,3,0,0,300,0,133,0.004563,0.004298,0.009475,4.05,4.47,13,4.59,13,0,9,0,1.01,0,4.05,0.026017,0,9,0.006298,0,0.006,0,9,0.006512,5.52,0.055587,0.004483,clean
4,0.001141,0,4,0,0,0.068733,0,0,0,12.7504,0,2.03,2.03,0,0,0,26,0.000556,0,0.320106,0,0.001203,2.14,8,96,7,8,5,0,0,1.01,28,1.01,50,0.001452,0,0.007067,0,2.18,8,3.22,0,0,0,1,0,0.000752,0,0.025941,3.04,5,0,0.004607,0.002251,40,1,0,4.5,0.03607,0.001223,clean
0,0.004142,0.000941,2,0,0,0.068716,0.004887,1.01,0,7.17094,0,0,1.01,0,0,0,12,0,0,0.284786,0,0,1.01,3,43,0,11,2,3,0,0,55,0,29,0.004689,0,0.005187,0,1.1,6,1.01,2,0,2,0,1.01,0,1.01,0.061771,2.02,3,0,0.00297,0.005081,6,11,0.001005,1.03,0.179433,0.004892,clean
4,0.0022,0,5,0,1.05,0.02255,0,0,0.000835,8.42705,0,2.03,2.03,0,0,0,22,0.002209,1.05,0.226056,0,0,2.07,11,111,0,11,1,1,0,0,55,0,60,0.002299,0.000904,0.007129,0,2.31,12,3.16,4,0,4,1,0,0,0,0.022293,0,6,0,0,0.002986,0,7,0,3.31,0.042673,0.002363,clean
1,0.000622,0,2,0,2.09,0.027937,0,0,0.002635,10.137,0,0,1.01,0,0,0,22,0,2.09,0.272522,0,0.001986,2.05,8,195,0,12,3,0,0,0,66,1.01,58,0.002555,0.002553,0.009781,2.02,1.12,8,4.09,8,0,7,0,0,0,2.02,0.026686,3.04,4,0.002692,0.005131,0.005033,21,11,0.002212,5.36,0.047228,0.00065,clean
0,0,0,0,0,0,0.003634,0,0,0,6.41569,0,0,0,0,0,0,7,0,0,0.169334,0,0,0,1,23,0,4,1,1,0,0,6,0,11,0,0,0.004997,0,0,2,0,5,0,2,0,0,0,0,0.016324,1.01,0,0,0.001646,0,6,4,0,1.01,0.034357,0,clean
0,0.000512,0.000758,2,0,0,0.01023,0.000513,1.01,0,5.99307,0,0,1.02,0,0,0,12,0,0,0.159009,0,0.000966,1.06,3,32,3,9,6,3,0,1.01,36,1.01,16,0.000932,0,0.000907,1.03,1.15,6,1.09,2,0,2,0,1.01,0.000983,2.04,0.015403,3.06,2,0.000829,0.005014,0.00096,81,7,0.00164,1.16,0.031456,0.000699,clean
0,0.003086,0,1,0,1.03,0.007449,0.000787,0,0.003313,10.1306,0,0,1.01,0,0,0,12,0,1.03,0.274225,0,0,1.02,10,83,0,7,2,0,0,0,21,0,37,0.003514,0.003308,0.011986,1.01,1.06,10,3.05,12,0,8,0,1.01,0,1.01,0.027863,0,3,0.001378,0,0.00629,8,6,0.002004,4.22,0.059212,0.003089,clean
4,0,0,2,0,0,0.01403,0,0,0,7.21846,0,0,0,0,0,0,19,0,0,0.213975,0,0,0,12,108,13,14,5,1,0,0,91,0,67,0,0,0,0,0,13,0,2,0,0,0,0,0,0,0.025257,2.04,5,0,0.005123,0,80,9,0,0,0.051013,0,clean
1,0,0,2,0,0,0.005187,0,0,0,1.42715,0,0,0,0,0,0,8,0,0,0.060711,0,0,0,3,84,0,5,1,1,0,0,10,0,25,0,0,0,0,0,4,0,6,0,6,0,0,0,0,0.013616,0,2,0,0,0,0,1,0,0,0.055234,0,clean
1,0,0,0,0,0,0.005,0,0,0,3.05459,0,0,0,0,2,0,4,0,0,0.103073,0,0,0,2,21,0,6,1,7,0,0,15,0,14,0,0,0,0,0,9,0,1,0,1,0,0,0,0,0.015822,0,1,0,0,0,0,5,0,0,0.048942,0,clean
0,0,0,0,0,1.02,0.002805,0,0,0.000835,4.75414,0,0,0,0,0,0,1,0,1.02,0.127787,0,0.001986,0,0,3,0,1,4,1,0,0,0,1.01,1,0,0.000904,0.004997,1.01,0,1,1.01,0,0,0,0,0,0,1.01,0.013346,3.04,0,0.000877,0.005131,0.000805,36,1,0.000569,1.01,0.033962,0,clean
2,0,0,1,0,0,0.003468,0,0,0,3.69105,0,0,0,0,0,0,25,0,0,0.120863,0,0,1.01,7,78,0,4,1,1,0,0,6,0,38,0.003153,0,0.004997,0,0,8,0,1,0,1,0,0,0,0,0.018264,1.01,2,0,0.001646,0,6,2,0,1.07,0.058722,0,clean
5,0,0,2,0,0,0.014362,0,0,0,7.21846,0,0,0,0,0,0,21,0,0,0.213975,0,0,0,12,126,13,15,5,1,0,0,105,0,80,0,0,0,0,0,13,0,2,0,0,0,0,0,0,0.025257,2.04,5,0,0.005123,0,80,9,0,0,0.051013,0,clean
0,0.002938,0.00135,0,0,1.01,0,0.001772,1.01,0.000549,0,0,0,4.05,0,0,0,15,0,1.01,0,0,0,7.1,7,44,0,9,2,2,0,0,36,0,34,0.005536,0.000547,0.005346,3.04,4.3,9,5.22,2,0,2,0,3.04,0,4.05,0,6.19,0,0.002859,0.006691,0.004514,31,8,0.004612,7.3,0,0.003168,clean
1,0,0,0,0,0,0.020201,0,0,0,4.33338,0,0,0,0,0,0,18,0,0,0.13686,0,0,0,5,68,0,6,1,1,0,0,15,0,30,0,0,0.004997,0,0,5,0,2,0,2,0,0,0,0,0.018535,0,0,0,0,0,6,5,0,1.08,0.047507,0,clean
7,0.0027,0.029623,8,0,1.05,0.153059,0.001306,14.29,0,9.50502,0,2.07,3.07,0,0,0,57,0.002358,0,0.271362,0,0,2.18,7,283,0,12,1,27,0,0,66,0,87,0.002462,0.001042,0.008038,2.03,3.56,34,4.53,1,0,0,0,2.02,0,14.3,0.029503,0,9,0.002369,0,0.005963,6,5,0.031519,5.46,0.051703,0.003229,clean
2,0,0,3,0,0,0.016874,0,0,0,6.78705,0,0,0,0,0,0,9,0,0,0.182017,0,0,0,0,54,0,5,1,0,0,0,10,0,22,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0.017862,0,3,0,0,0,0,2,0,0,0.034961,0,clean
0,0,0,0,0,0,0.031897,0,0,0,6.90917,0,0,0,0,0,0,17,0,0,0.1993,0,0,0,5,45,1,8,3,1,0,0,28,0,37,0,0,0.004532,0,0,6,0,0,0,0,0,0,0,0,0.022258,1.02,0,0,0.002519,0,30,1,0,1.01,0.041551,0,clean
0,0,0,1,0,0,0.012856,0,0,0,5.84321,0,0,0,0,0,0,22,0,0,0.157322,0,0.0074,0,2,58,30,8,5,0,0,0,28,3.12,34,0,0,0,1.01,0,2,0,1,0,1,0,0,0,1.01,0.015621,9.59,1,0.002051,0.02087,0,251,7,0.002346,0,0.031525,0,clean
22,0,0,1,0,0,0.004465,0,0,0,1.76682,0,0,0,0,0,0,73,0,0,0.061715,0,0,0,20,415,0,30,1,1,0,0,435,0,141,0,0,0.004997,3.03,0,21,0,17,0,8,0,0,0,3.03,0.010097,0,1,0.008892,0,0,6,8,0.00934,1.1,0.033928,0,clean
1,0,0,0,0,0,0.001422,0,0,0,2.99178,0,0,0,0,0,0,6,0,0,0.099413,0,0,0,0,44,0,6,1,5,0,0,15,0,11,0,0,0.006703,0,0,5,0,2,0,1,0,0,0,0,0.014797,0,1,0,0,0,0,4,0,2.02,0.043815,0,clean
0,0,0,1,0,0,0.050123,0,0,0,6.4348,0,0,0,0,0,0,16,0,0,0.232775,0,0,0,6,68,0,8,2,1,0,0,28,0,21,0,0,0.004997,0,0,7,0,5,0,5,0,0,0,0,0.042068,0,1,0,0,0,8,6,0,1.01,0.142203,0,clean
0,0,0,0,0,0,0.01152,0,0,0,4.50348,0,0,0,0,2,0,4,0,0,0.135081,0,0,0,3,15,1,3,2,0,0,0,3,0,10,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0.016779,1.01,1,0,0.001646,0,10,2,0,0,0.040448,0,clean
0,0.001733,0,2,0,0,0.009172,0,0,0,3.22666,0,1.01,1.01,0,0,0,7,0.001617,0,0.1026,0,0,1.01,3,19,0,2,2,0,0,1.01,1,0,18,0.00193,0,0.006883,1.01,1.02,3,1.01,0,0,0,2,0,0,1.01,0.014206,1.02,2,0.00184,0.001721,0.00191,8,2,0.001913,2.02,0.038552,0.00182,clean
0,0.000914,0,3,0,1.01,0.011171,0,0,0.002713,7.34746,0,0,1.02,0,2,0,15,0,1.01,0.216974,0,0,1.02,5,50,62,14,4,2,0,0,91,0,24,0.001028,0.001748,0.005607,1.01,1.25,7,1.02,2,0,2,0,0,0,1.01,0.025508,1.01,3,0.000547,0.000935,0.001009,55,8,0.001303,2.1,0.052003,0.000986,clean
3,0,0,0,0,0,0.002475,0,0,0,3.45817,0,0,0,0,0,0,24,0,0,0.097967,0,0,0,6,108,0,9,1,1,0,0,36,0,67,0,0,0.004532,0,0,7,0,4,0,4,0,0,0,0,0.011417,1.01,0,0,0.001646,0,6,6,0,1.03,0.030969,0,clean
0,0.001601,0,2,0,1.05,0.038033,0.000702,0,0,14.8927,0,1.01,2.02,0,0,0,11,0.000741,0,0.384781,0,0.001986,3.04,7,79,0,9,3,1,0,0,36,1.01,44,0.002354,0.000904,0.006109,2.02,2.16,8,4.1,3,0,3,0,1.01,0,2.02,0.033455,3.04,3,0.002692,0.005131,0.004065,21,9,0.002212,6.16,0.046565,0.001667,clean
0,0,0.000222,0,0,0,0.012311,0,1.01,0,4.68802,0,0,0,0,0,0,15,0,0,0.13759,0,0,0,8,60,0,11,1,1,0,0,55,0,44,0,0,0.004532,0,0,9,0,5,0,5,0,0,0,1.01,0.016333,1.05,0,0,0.001646,0,30,11,0.000569,1.03,0.037315,0,clean
0,0,0,1,0,0,0.000349,0,0,0,1.76682,0,0,0,0,0,0,9,0,0,0.061715,0,0,0,4,31,2,2,2,0,0,0,1,0,17,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0.010097,0,1,0,0,0,14,1,0,0,0.033928,0,clean
1,0.00098,0,2,0,1.03,0.018149,0,0,0,5.62327,0,1.01,1.01,0,0,0,17,0.001235,1.03,0.159459,0,0,1.13,2,62,1,3,2,1,0,0,3,0,23,0.001171,0.000779,0.006167,1.02,1.02,3,1.16,4,0,4,0,0,0,1.02,0.017833,1.01,3,0.001092,0.001021,0.001212,6,2,0.001121,2.49,0.04011,0.00117,clean
