@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,2,2,1,0.001058,0.001058,3782,0,49,0,0.5,5753,2752.933333,3213,0
1,1,1,0,0,0.000781,1280,1,55,2,1,63,63,9,0
1,1,1,0,0.066667,0.033333,150,0,7,347,1,992,359.407143,963,0
1,1,5,0.537778,0.015989,0.015989,437.8,0,37,547,1,1348,1136.5,130,0
1,1,1,0,0.411765,0.058824,17,0,1,0,1,3204,378.993572,1152,0
1,1,2,0.210842,0.031286,0.038239,431.5,0,1,16,0.5,111,107,51,0
1,1,1,0,0,0,0,0,1,0,1,2845,1737.5,56,0
1,1,2,0.881291,0.019305,0.019305,129.5,1,6,10,1,379,379,60,0
1,1,2,1,0.014706,0,272,0,2,2,0.5,3529,1343.966667,3055,0
1,1,2,0.502932,0,113.444444,13.5,1,16,342,0.5,16,16,2,0
1,1,1,0,0.003521,0,568,0,22,0,1,13,13,2,0
1,1,1,0,0.020588,0.011765,340,1,2,0,1,405,341.166667,396,0
1,1,1,0,0.01,0.01,100,1,7,0,1,1393,333.350758,161,0
1,1,1,0,0.000411,0,4861,1,14,533,1,2707,962.783333,299,0
1,1,1,0,0.003273,0.003928,3055,1,59,3,1,984,322.159524,102,0
1,1,1,0,0.048951,0.01049,286,1,16,52,1,6780,3150.990873,1254,0
1,1,1,0,0.073171,0.02439,41,1,6,79,1,1648,1478,2,0
1,1,1,0,0.008929,0.008929,112,1,4,0,1,6166,683.263073,2339,0
1,1,1,0,0.008954,0.000943,2122,1,28,3,1,2621,850.871429,92,0
1,1,5,0,0,0,258.2,0,38,430,0.8,2566,2540.469048,173,0
1,2,4,0.886653,0.122087,0.0899,225.25,0,1,216,0.25,61,61,52,0
1,1,1,0,0,0.025016,1519,1,20,0,1,2656,545.309307,2647,0
1,1,1,0,0,0.013587,368,1,21,2,1,263,161.583333,154,0
1,1,1,0,0.002417,0.000806,1241,1,7,0,1,7,7,7,0
1,1,1,0,0.044944,0.011236,89,1,5,157,1,878,627.666667,15,0
1,1,1,0,0.023292,0.000944,3177,0,29,22,1,4236,1420.416667,49,0
2,3,5,0.721486,0.001127,0.000694,2306.8,0,47,48,0.4,55,55,55,0
1,1,1,0,0.00152,0.000608,3290,1,87,7,1,1193,533.333333,43,0
1,1,6,0,0,0,22.166667,0,1,0,0.166667,477,477,476,0
1,1,4,0.72705,0.039811,0.008905,477.25,1,5,584,1,527,527,88,0
1,1,1,0,0.0053,0.000707,2830,1,8,308,1,70,70,31,0
1,1,2,0.954434,0.155039,0.124031,258,1,59,1342,0.5,9633,2786.737013,3223,0
1,1,19,0,0,0,103.526316,0,14,0,0.052632,902,876.469048,76,0
1,1,1,0,0.004597,0.005015,4786,1,106,2,1,597,412.5,251,0
1,1,1,0,0.016835,0.003367,297,1,12,831,1,4384,1072.570194,2902,0
1,1,3,0.623361,0.040225,0.002595,770.666667,1,92,104,0.666667,48,47.333333,6,0
1,1,2,0.129852,0.36931,0.121145,681,1,8,22,0.5,2582,485.706457,2573,0
1,1,1,0,0.027067,0.050475,1367,1,14,5,1,1548,977.5,1514,0
1,1,7,0.878508,0.001192,0.002504,1198.285714,1,14,1379,0.571429,2234,642.916667,1290,0
1,1,2,0.650022,0.003815,0.001272,1179.5,1,20,24,1,1428,685.083333,755,0
1,1,3,0,0,0,394.333333,0,10,766,1,10706,10680.46905,289,0
1,1,1,0,0.017544,0.003509,285,1,17,633,1,9357,2963.856782,3117,0
1,2,2,1,0.000259,0.000259,7711,0,50,8,0.5,3121,1647.583333,1449,0
1,1,2,0.228538,0.246575,0.123288,73,0,11,15,1,1268,439.088095,507,0
2,3,5,0.808103,0.008021,0.008021,448.8,0,33,534,0.8,3484,2026.233333,795,0
1,1,1,0,0.005208,0.005208,192,1,2,0,1,312,210,6,0
1,1,2,0,0,0,32.5,0,16,398,1,3067,3041.469048,120,0
1,1,1,0,0,0,0,0,1,0,1,123,123,69,0
1,1,2,0.650022,0.069767,0,43,0,8,624,0.5,493,167.679365,47,0
1,1,1,0,0.019757,0.019757,658,0,20,0,1,2611,205.937775,68,0
1,1,1,0,0,0.002179,459,0,17,292,1,438,421,21,0
1,1,1,0,0.005362,0.005362,373,0,18,191,1,8,6.5,5,0
1,1,6,0.734384,0.019114,0.006597,985.333333,0,15,524,1,1509,876.75,1509,0
1,4,6,0.335879,0.011598,0.005063,1810.666667,1,133,225,0.833333,1730,840.397619,1164,0
1,2,4,0.980181,0.003634,0.003885,3990,1,115,24,0.5,394,163.633333,76,0
2,3,3,0.915421,0.004055,0.004423,904.333333,0,20,17,1,6762,3269.572619,2422,0
1,7,11,0.913388,0.004409,0.001787,762.909091,1,106,1319,1,25,25,20,0
1,1,1,0,0.001637,0.001637,611,1,22,3,1,3996,1480.919048,25,0
1,1,3,0.808157,0.04276,0,343,1,5,244,1,553,312.183333,303,0
1,1,1,0,0.015306,0.112245,196,0,30,8,1,1491,1451,98,0
1,1,1,0,0.001365,0.000341,2931,0,32,263,1,8893,3065.316667,86,0
1,1,1,0,0.031671,0,1263,1,19,3,1,486,310,445,0
1,1,1,0,1,1,0,0,3,380,1,8762,6581.833333,236,0
1,1,6,0.817858,0.099346,0.00915,127.5,0,2,535,0.666667,746,500.833333,673,0
1,3,5,0.674119,0.756803,1.571429,117.6,1,5,175,0.4,1497,918.666667,644,0
1,1,1,0,0.000808,0.000808,2474,1,28,8,1,2665,657.601191,1396,0
1,2,11,0.855121,0.024636,0,1210.363636,1,74,279,0.545455,517,270.233333,130,0
1,1,1,0,0,0.001916,522,0,32,701,1,4791,1239.35754,891,0
1,1,1,0,0.00495,0.00495,202,1,7,0,1,6586,2293.044444,120,0
1,1,3,0.727393,0.034429,0.023474,213,1,4,317,0.666667,358,277.5,305,0
2,2,2,1,0.002398,0.002398,417,1,15,470,0.5,4836,1165.15,297,0
1,2,2,0,0,0,14,1,1,0,0.5,964,527.5,71,0
1,1,1,0,0.023605,0.002861,1398,1,18,106,1,462,243.25,453,0
1,1,1,0,0.001754,0.000877,1140,1,26,3,1,937,439.25,368,0
1,1,2,1,0.003711,0.003711,269.5,0,2,11,1,154,154,148,0
1,1,2,0,0,0,67,0,1,0,0.5,584,276.016667,427,0
1,1,1,0,0.012896,0.005627,4265,0,95,3,1,1709,292.164136,1236,0
1,1,1,0,0.004515,0.005643,886,1,27,399,1,2828,1647.5,35,0
1,1,1,0,0,0,19,0,1,0,1,1686,957.5,181,0
1,1,1,0,0.033403,0.002088,479,1,5,5,1,491,285.666667,225,0
1,1,1,0,0.002886,0.002886,693,1,10,1353,1,172,172,56,0
1,2,4,0.674591,0.00222,0.005477,1689,1,82,1470,1,2785,1024.7,2547,0
2,2,2,1,0.004167,0.004167,480,0,21,2,0.5,1261,1082.5,96,0
1,1,2,0.543564,0.23445,0.033493,104.5,1,3,145,1,899,301.728571,339,0
1,1,1,0,0.008373,0.004785,836,0,5,37,1,196,124,78,0
1,1,1,0,0.140351,0.005848,171,1,26,142,1,4048,1038.537937,2566,0
1,1,6,0.148764,0.041889,0.056665,2120.666667,1,53,6,0.166667,4221,1054.633483,2739,0
1,1,1,0,0.068182,0.045455,44,0,6,18,1,537,320.166667,501,0
1,1,1,0,0.000463,0.000463,2162,1,23,12,1,2503,862.607143,1265,0
1,1,1,0,0.00436,0.007267,688,0,15,0,1,952,747,172,0
1,1,1,0,0,0.009044,774,1,34,9,1,110,96.5,1,0
1,1,1,0,0,0,0,0,1,0,1,66,66,66,0
1,1,3,0.587048,0.090807,0.048767,594.666667,1,64,629,1,3501,1264.084524,54,0
1,1,2,0.999954,5.952381,0,10.5,0,1,0,0.5,673,658,67,0
1,1,1,0,0.00112,0.00112,893,1,32,0,1,68,33.714286,7,0
1,1,1,0,0.024077,0.00321,623,0,10,2,1,1666,772.066667,13,0
1,1,1,0,0,0,10,0,1,0,1,383,295,221,0
1,1,1,0,0.086957,0.086957,23,0,12,720,1,12,7.666667,11,0
1,1,1,0,0.111111,0.074074,27,0,5,409,1,4434,1572.083333,987,0
1,2,2,1,0.004127,0,727,1,39,10,0.5,93,65.333333,2,0
1,1,2,0.811278,0.007194,0.007194,278,1,12,94,1,607,607,156,0
1,1,1,0,0.001168,0.001168,856,0,3,0,1,426,426,363,0
2,2,2,1,0.006221,0,643,0,15,86,0.5,318,251,4,0
1,3,9,0.783308,0.043447,0.022432,470.555556,0,52,280,1,1753,679.773809,164,0
1,1,2,0.446481,0.120787,0,356,1,18,221,1,369,300.471429,320,0
1,1,2,0.276195,0.054779,0.043124,429,0,3,0,0.5,5,5,5,0
1,1,1,0,0.384615,0,13,0,1,0,1,4688,3371.5,198,0
1,1,1,0,0.001486,0.001486,673,1,8,0,1,5775,586.03933,1079,0
1,1,1,0,0.006211,0,322,1,4,0,1,6486,2757.533333,449,0
1,4,4,0.51946,0.015224,0.008814,312,1,16,896,0.75,321,321,98,0
2,6,63,0.789908,0.017108,0.016714,886.063492,0,116,7220,0.714286,1239,748,147,0
1,1,1,0,0.002199,0.00044,4547,0,101,77,1,10703,3286.227381,6221,0
1,1,1,0,0.261905,0.357143,42,1,4,0,1,2938,969.300794,1333,0
1,2,6,0.523337,0.151023,0.019856,277,1,87,1531,0.833333,554,158.55,291,0
1,1,1,0,0.477273,0,132,0,1,0,1,659,659,138,0
1,1,1,0,0.043796,0,137,1,7,3,1,54,54,5,0
2,2,4,0.617597,0.010495,0.008996,667,1,24,88,0.25,1719,806.75,845,0
1,1,1,0,0,0,130,0,2,0,1,2460,491.300794,855,0
1,1,4,0.845343,0.0251,0.014558,498,1,29,15,0.75,980,466.666667,405,0
1,1,1,0,0.002469,0.002469,405,1,6,826,1,6,4.5,6,0
1,1,1,0,0.006737,0,1039,1,37,224,1,4512,3231.333333,1932,0
1,1,2,1,0.004228,0.004228,236.5,0,1,50,1,835,642.708333,26,0
1,1,1,0,0,0,0,0,1,0,1,2832,2022.833333,150,0
1,1,3,0.552994,0.059639,0.015257,240.333333,0,1,0,0.333333,420,285.5,420,0
1,2,2,0.721928,0.000354,0.001416,1412,1,33,4,1,692,269.133333,607,0
1,1,1,0,0.032389,0.008097,247,1,8,5,1,74,74,74,0
1,1,3,0.694616,0.041822,0.000929,358.666667,0,15,147,1,434,294,434,0
1,1,1,0,0.032258,0,93,1,12,22,1,547,291.033333,51,0
1,1,1,0,0.004765,0.004765,3987,1,90,71,1,7331,2901.516667,3740,0
1,3,13,0.57421,0.09157,0.008595,232.692308,1,14,550,0.538462,676,482,570,0
1,1,2,0.371232,0.012667,0.006,750,1,63,25,1,1630,433.636905,75,0
1,1,1,0,0.133333,0.036275,1020,1,17,8,1,1092,494.166667,245,0
1,1,2,0.176777,0.038276,0.007252,1241,1,31,4,0.5,3151,941.616667,166,0
1,1,1,0,0.000978,0.000978,4091,1,75,4,1,381,197.266667,233,0
1,1,2,0.994624,1.746575,0,146,1,2,0,1,7081,2197.471429,319,0
1,1,2,0.934068,0.00682,0.01023,586.5,1,2,18,1,442,342.833333,300,0
5,5,5,0.69164,0.00479,0.001719,1628.4,0,71,79,0.4,1248,713.25,1230,0
1,1,4,0,0,0,0,0,1,0,0.25,324,324,140,0
1,1,1,0,0.007414,0,1079,0,29,5,1,6996,2428.833333,3276,0
1,1,3,0,0,0,91.333333,0,8,606,0.333333,3398,3372.469048,451,0
1,2,3,0.685387,0.032008,0.00097,343.666667,0,8,561,0.666667,223,188.25,83,0
1,2,2,0.995378,0.067358,0.19171,96.5,1,11,1559,1,1425,994.833333,2,0
1,2,9,0,0,0,0,1,10,3255,0.777778,180,173.5,126,0
1,2,2,1,0.000823,0.000274,3646,1,48,0,0.5,2336,712.3,153,0
1,4,19,0.624879,0.026454,0.042429,813.736842,1,209,1560,0.789474,1445,944.25,944,0
1,1,2,0.650022,0.05948,0.007435,134.5,1,23,657,1,3659,1401.024206,436,0
1,1,2,0.240473,0.013064,0.002279,3291.5,1,98,761,1,1789,533.247619,1145,0
1,1,1,0,0.120482,0.107229,830,1,35,6,1,5919,2442.535714,1781,0
1,1,1,0,1.647059,0,17,0,1,0,1,1487,1483.5,1139,0
1,1,1,0,0,0,32,1,1,0,1,2532,565.405952,6,0
1,1,1,0,0.022293,0.003185,314,0,18,151,1,1048,390.878571,21,0
1,2,2,0,0,0,232,1,1,0,0.5,2081,1116.083333,12,0
4,12,25,0.731649,0.013026,0.000166,1449.44,0,95,859,0.48,4279,2672.166667,3242,0
1,1,1,0,0.26,0.02,50,1,1,0,1,679,104.849603,305,0
1,1,1,0,0.046488,0.028926,968,1,7,2,1,1879,976.166667,1762,0
1,1,1,0,0.006402,0,1562,1,10,0,1,2100,1259,82,0
5,10,16,0.832372,0.010522,0.008212,487.0625,1,55,208,0.4375,434,434,290,0
1,1,1,0,0,0,0,0,1,0,1,182,182,182,0
1,1,1,0,0.035714,0,56,1,19,99,1,1383,923.833333,81,0
1,1,1,0,0.003571,0.007143,560,1,5,0,1,2118,1285.916667,997,0
3,4,4,0.912506,0.001636,0.000818,1222.25,0,91,195,1,7063,2487.633333,642,0
1,1,6,0,0,0,749.333333,0,100,591,0.833333,1079,1053.469048,45,0
1,1,1,0,0.000607,0.000607,1647,1,29,112,1,1099,424.15,599,0
1,1,2,0.946929,0.317021,0.17234,235,0,2,0,0.5,2961,691.835317,11,0
1,1,1,0,0.411111,0.333333,90,1,1,28,1,1280,687.383333,969,0
1,2,2,1,0,0.011236,178,0,36,18,0.5,3145,1953.75,859,0
2,2,2,1,0.001502,0.000501,1998,1,50,2,0.5,72,72,38,0
1,1,2,0.965636,0.006261,0.014311,559,1,10,1045,1,3311,1433.664683,66,0
1,1,1,0,0.003322,0.003322,301,1,31,0,1,4830,1691.755952,1006,0
1,3,6,0.967132,0.000912,0.000912,1461.666667,1,85,0,0.166667,2383,1587.166667,487,0
1,1,1,0,0.004305,0.000861,2323,1,35,5,1,3398,971.252381,207,0
1,1,1,0,0.001893,0.00142,2113,0,15,20,1,6736,3248.733333,217,0
1,1,4,0,0,0,154,0,15,450,0.75,9431,9405.469048,209,0
1,1,1,0,0.000427,0.000427,2340,0,77,1,1,5396,2550.666667,58,0
1,1,2,1,0.074074,0.074074,13.5,0,1,0,0.5,621,343.15,384,0
1,1,1,0,0.005932,0,1180,1,26,243,1,878,236.620238,172,0
1,1,1,0,0,0,0,0,1,0,1,83,71.6,83,0
1,1,2,0.989588,0.103512,0.03512,541,1,21,648,1,265,185.5,262,0
1,1,2,0,0,0,0,0,1,0,0.5,494,450.5,494,0
1,1,4,0,0,0,384,0,15,352,1,1452,1426.469048,191,0
1,1,1,0,0.007774,0.00424,1415,1,76,20,1,325,163.166667,1,0
1,1,4,0.353373,0.149351,0.068182,77,1,3,446,0.5,377,171.283333,13,0
1,1,1,0,0,0.000518,1930,1,49,14,1,3408,2214.666667,5,0
1,1,1,0,0,0,0,0,4,237,1,269,143.5,109,0
1,1,3,0.263956,0.10596,0.074503,201.333333,0,2,4,0.666667,3532,1346.966667,3058,0
2,2,2,1,0.029221,0.003247,308,1,16,12,0.5,1429,775.416667,78,0
1,8,18,0.561539,0.058167,0.164333,333.333333,0,43,992,0.833333,7951,5775.666667,83,0
1,1,1,0,0.272727,0,11,1,6,39,1,90,90,10,0
1,1,2,0.326259,0.027757,0.021183,2053.5,0,105,34,0.5,284,258,25,0
2,2,2,1,0.065397,0.055464,1208,1,40,6,0.5,469,469,331,0
1,1,1,0,0,0,0,0,1,0,1,27,27,1,0
1,1,1,0,0.032558,0.102326,215,1,4,649,1,959,706.333333,610,0
1,1,1,0,0.003497,0.003497,286,1,3,1,1,3466,1423.516667,208,0
1,1,1,0,0.005291,0.068783,189,0,12,101,1,3485,1595.5,679,0
1,1,3,0.69137,0.01331,0.006211,375.666667,1,7,2123,0.666667,497,270.5,488,0
1,1,1,0,0.001468,0.000367,2725,1,17,39,1,402,178.283333,399,0
1,2,2,1,0.000398,0.000398,2513,0,27,0,0.5,749,366.083333,2,0
2,2,2,1,0.007648,0.00956,523,1,58,14,0.5,368,241.5,361,0
1,1,1,0,0.010714,0,560,1,2,1,1,4027,2108.25,449,0
1,1,1,0,0.000371,0.001857,2692,1,48,1,1,4173,2187.5,2217,0
1,1,1,0,0.004217,0.001054,1897,1,39,2,1,32,18.833333,17,0
1,1,1,0,0.025641,0.005698,351,0,4,10,1,307,247,46,0
1,1,1,0,0.004355,0.002613,1148,1,18,16,1,3262,1051.883333,2226,0
1,1,1,0,1.261438,0.022876,306,1,1,149,1,1137,621.144444,10,0
1,1,1,0,0.222222,3.444444,18,1,11,2057,1,1143,886.833333,357,0
1,2,2,1,0.022188,0.000608,3290,1,20,54,0.5,897,864,2,0
1,1,2,0.448864,0.009768,0,1638,1,60,96,1,1140,411.211905,998,0
1,1,2,0.663197,0.028674,0.005974,418.5,1,18,4,0.5,1334,739.5,317,0
1,1,2,0.276195,0.016969,0.007327,1296.5,1,51,33,1,4569,1338.270238,3396,0
1,2,2,0.371232,0.011478,0.008608,697,1,14,0,1,3028,1507.416667,133,0
2,3,5,0.996469,0.006143,0.00451,2572,1,42,0,0.2,5504,3175.083333,3698,0
1,1,1,0,0.002348,0.001174,2555,1,54,2,1,1858,1271.833333,1706,0
1,2,2,1,0.028571,0.005714,175,1,8,12,0.5,255,75.82619,14,0
1,1,1,0,0.005556,0,180,0,3,1,1,62,61.333333,38,0
1,1,1,0,0.002522,0.002522,793,1,1,0,1,947,947,426,0
1,1,1,0,0.002326,0.002326,430,1,4,3,1,4004,1592.483333,3516,0
1,1,1,0,0,0,0,0,1,0,1,340,216.5,309,0
3,3,9,0.899145,0.004731,0.001992,892.444444,1,98,0,0.111111,681,526,126,0
1,1,1,0,0.008475,0.008475,118,0,12,0,1,946,697.666667,889,0
1,1,28,0.693348,0.645229,0.332226,204.357143,1,12,22563,0.107143,1305,536.320238,728,0
2,6,6,0.965895,0.005746,0.005496,667.166667,1,35,35,0.833333,531,210.5,24,0
1,1,1,0,0.005315,0.000759,1317,0,47,6,1,2412,1044.116667,2193,0
1,1,1,0,0.007375,0.001475,678,0,9,443,1,1144,657.166667,475,0
1,1,1,0,0,0,0,0,2,81,1,414,414,351,0
1,1,1,0,0.02,0.02,50,1,1,0,1,4296,1415.855952,168,0
2,2,2,1,0.025751,0.025751,233,1,20,0,0.5,161,152,117,0
1,1,1,0,0,0,0,0,1,0,1,388,388,219,0
1,1,1,0,0.000824,0,4853,1,30,2,1,4131,1632.416667,3431,0
1,1,1,0,0.061758,0.033254,421,1,6,1,1,1377,560.333333,217,0
1,1,4,0.645953,0.093598,0.054316,515.5,1,21,533,1,105,103,64,0
1,5,8,0.432056,0.005794,0.007498,733.5,1,68,390,0.75,441,266,424,0
1,1,2,0.672295,0.049505,0.006601,151.5,1,4,182,0.5,103,103,30,0
1,2,8,0.951211,0.019908,0.022971,408.125,1,20,7166,0.875,1081,828.333333,732,0
1,1,1,0,0.037879,0.037879,132,1,1,0,1,1142,1101.5,199,0
2,2,2,1,0.001303,0.000977,3071,1,17,0,0.5,1410,535.516667,1093,0
1,1,1,0,0.014493,0.009662,621,1,30,3,1,2370,742.883333,130,0
1,1,1,0,0.000868,0.001302,2304,1,77,196,1,5416,2562.833333,74,0
2,2,2,1,0.003063,0.006126,653,1,23,0,0.5,4360,3738,2642,0
1,1,1,0,0.059375,0.065625,1600,0,11,184,1,950,346.702381,921,0
1,1,1,0,0.093023,0.011628,86,0,3,13,1,79,79,79,0
1,1,1,0,0.001026,0.000513,3898,1,81,0,1,126,94,103,0
1,1,2,0,0.004167,0.004167,120,0,3,1135,1,8422,8396.469048,387,0
1,2,10,0.879999,0.010721,0.00473,1268.5,0,110,1593,0.7,1305,983.779365,40,0
1,1,1,0,0.238095,0.095238,21,1,12,810,1,1626,1098.916667,457,0
1,1,1,0,0.057034,0.010456,1052,1,12,67,1,189,143,116,0
1,1,2,0.77935,0.002716,0.00611,736.5,1,31,65,1,4343,1193.45,205,0
1,1,9,0.794493,0.065476,0.033482,149.333333,0,2,1613,0.777778,2823,671.147619,265,0
1,1,1,0,0.006369,0.003185,314,1,12,1,1,940,545.833333,659,0
1,1,1,0,0.1,0.033333,30,0,13,335,1,4490,3145.5,1252,0
1,1,1,0,0.003684,0.000982,4072,1,46,2,1,1162,826.833333,480,0
1,1,1,0,0.008499,0.002125,1412,1,15,37,1,407,182.283333,404,0
3,17,18,0.885194,0.005945,0.000674,1813.055556,1,138,690,0.777778,4755,1507.996429,3042,0
1,1,2,0.092277,0.033274,0.016784,1698,1,40,52,1,262,197.416667,42,0
1,1,1,0,0.001015,0.001015,985,1,18,237,1,123,112.5,94,0
1,1,1,0,0.841121,0.740654,428,1,22,278,1,3,3,1,0
1,2,3,0.617282,0.11988,0.057831,553.333333,1,36,604,1,3930,1312.244048,265,0
1,1,1,0,0,0,28,0,5,736,1,8160,8134.469048,125,0
3,4,6,0.8003,0.002838,0.00078,2349.333333,1,136,247,1,3617,1360.117857,2450,0
1,2,2,1,1.776632,0,291,0,1,0,0.5,756,381,62,0
1,1,1,0,0.00084,0.00042,2380,0,40,14,1,6678,2871.116667,1381,0
1,1,3,0.487853,0.001275,0.000232,2876.666667,1,15,0,0.333333,1210,312.809921,1141,0
1,1,2,0.881923,2.156425,0,89.5,1,1,0,0.5,489,366.5,335,0
1,1,1,0,0,0,608,0,1,0,1,918,615.833333,730,0
1,2,6,0.749633,0.027448,0.0127,406.833333,1,71,564,0.833333,6,6,6,0
1,1,1,0,0.006445,0.006445,931,1,39,656,1,1214,362.904762,309,0
2,5,26,0.618076,0.173296,0.077629,759.038462,1,47,466,0.384615,1314,804.5,1280,0
1,1,1,0,0.005657,0.000419,4773,1,61,35,1,1884,1351.833333,205,0
1,3,4,0.838471,0.11359,0,246.5,1,19,364,0.25,5082,2094.519048,1638,0
1,1,1,0,0.00641,0.003205,624,1,6,564,1,38,38,35,0
2,3,7,0.84467,0.016325,0,2599,1,20,35,0.142857,5821,2740.5,937,0
3,4,8,0.975265,0.003765,0.000793,1261.75,1,48,84,0.375,4863,2632.616667,3638,0
1,3,13,0.701579,0.055112,0.066284,723,0,85,4363,0.846154,1433,1095.666667,1292,0
1,1,1,0,0.07485,0.002994,334,1,10,82,1,3100,1070.205952,447,0
1,1,1,0,0.04,0.04,25,0,2,7,1,511,511,71,0
1,7,9,0.732487,5,5,0,0,6,1157,0.666667,8628,6447.833333,102,0
1,1,1,0,0.09375,0.03125,32,1,2,0,1,487,487,140,0
1,1,1,0,0.007463,0.007463,134,0,7,452,1,264,216.75,2,0
1,1,1,0,5.333333,2.5,6,1,3,0,1,19425,3773.33373,968,0
1,1,7,0.647345,0.009926,0.002222,964.285714,1,52,5101,0.714286,2722,1363.583333,92,0
