@relation data/M_multi_metrics_EQ.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7,1,0,0,0,0,clean
2,0.004207,0.001707,9,0,1.01,1.32279,0.002115,1.01,0.000312,16.5442,0,3.2,5.12,1,0,1,44,0.001985,1.01,0.440377,0,0,9.19,6,130,0,8,1,2,0,0,28,0,71,0.007335,0.000301,0.007105,4.1,6.46,7,10.97,2,0,1,1,3.06,0,4.1,0.043711,1.01,9,0.010775,0.001486,0.007534,7,5,0.010855,10.82,0.085015,0.004991,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,18,0,5,1,5,0,0,10,0,5,0,0,0,0,0,5,0,6,0,4,0,0,0,0,0,0,1,0,0,0,7,5,0,0,0,0,clean
0,0,0,0,0,0,0.023337,0,0,0,3.36934,0,0,0,0,0,0,5,0,0,0.079924,0,0,0,4,13,0,3,1,0,0,0,3,0,8,0,0,0,1.01,0,4,0,0,0,0,0,0,0,1.01,0.005041,1.01,0,0.000925,0.001486,0,16,1,0.000932,0,0.000804,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,6,0,2,1,0,0,0,1,0,8,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,9,2,0,0,0,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,4,9,0,2,1,0,0,0,1,0,8,0,0,0,0,0,4,0,0,0,0,1,0,0,0,0,0,1,0,0,0,9,2,0,0,0,0,clean
4,0,0,1,0,0,0.009152,0,0,0,2.75305,0,0,0,0,0,0,52,0,0,0.091169,0,0,0,3,141,0,11,1,4,0,0,55,0,66,0,0,0,1.01,0,7,0,12,0,12,0,0,0,1.01,0.015512,1.01,1,0.000801,0.001486,0,7,7,0.000783,0,0.054874,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,4,0,1,1,0,0,0,0,0,3,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,1,0,0,0,0,clean
0,0.001793,0.001707,1,0,2.04,0.054952,0.000613,1.03,0.002241,5.09157,0,0,2.12,0,0,0,3,0,2.04,0.119792,0,0.000758,2.2,1,8,2,2,2,2,0,1.01,1,1.02,3,0.00211,0.002014,0.001986,1.05,2.9,3,2.3,0,0,0,0,1.01,0.000559,2.06,0.007549,4.21,1,0.000693,0.004672,0.002041,27,0,0.002194,2.51,0.00316,0.002111,clean
0,0.001051,0,2,0,0,0.028671,0.001096,0,0,1.23279,0,0,1.01,0,0,0,6,0,0,0.034027,0,0,1.03,8,32,0,3,1,1,0,0,3,0,16,0.001292,0,0.001358,2.05,1.02,9,1.07,2,0,2,0,1.01,0,2.05,0.003293,1.01,2,0.005726,0.001,0.00129,9,3,0.005809,1.09,0.003226,0.001109,clean
23,0.007426,0,16,0,5.06,0.844937,0.003145,0,0.00349,20.3646,0,3.08,5.11,0,0,2,286,0.006357,4.04,0.625331,0,0,12.7,66,1041,0,64,3,9,0,1.02,2016,0,566,0.024357,0.004807,0.027531,9.15,11.39,67,14.36,38,0,29,2,3.03,0,9.15,0.087027,1.08,18,0.014234,0.000648,0.026148,15,27,0.014127,17.42,0.222811,0.008804,buggy
0,0,0.002273,5,0,1.01,0.083285,0,1.01,0.002566,11.2716,0,0,0,0,2,0,67,0,1.01,0.274125,0,0,4.07,14,210,0,13,1,1,0,0,78,0,107,0.005501,0.002169,0.003881,2.03,0,15,5.17,4,0,1,1,0,0,2.02,0.019056,2.02,5,0.003498,0.003262,0.006633,17,2,0.002538,3.14,0.009488,0,buggy
29,0.009306,0.0009,19,0,6.13,0.479871,0.001321,1.02,0.003851,21.5348,0,7.34,8.39,0,0,2,146,0.00911,6.11,0.566668,0,0,16.73,22,596,0,36,1,3,0,0,630,0,331,0.023444,0.003925,0.024689,6.13,18.08,23,19.3,16,1,9,3,2.02,0,6.13,0.054206,1.01,20,0.011889,0.001486,0.017347,7,3,0.012001,22.87,0.100592,0.010092,buggy
0,0,0,1,0,2.03,0.159571,0,0,0.000728,4.65896,0,0,0,0,0,1,19,0,1.05,0.136297,0,0,2.11,11,54,0,3,2,0,0,0,3,0,27,0.001634,0.001612,0.009523,3.05,0,11,3.09,5,0,5,1,0,0,3.05,0.018442,1.02,2,0.009795,0.001486,0.009967,15,2,0.00988,3.36,0.056099,0,buggy
0,0.000946,0,3,0,1.02,0.119214,0.000965,0,0.000672,4.60695,0,0,1.04,0,0,0,11,0,1.02,0.112732,0,0.000966,1.04,4,33,2,4,2,1,0,0,6,1.01,22,0.000954,0.000581,0.00101,0,1.22,5,1.13,1,0,1,0,1.04,0,0,0.007888,13.4,3,0,0.019677,0.000865,97,4,0,1.14,0.002576,0.000859,buggy
0,0,0,1,0,0,0.037086,0,0,0,2.66716,0,0,0,0,0,0,17,0,0,0.066824,0,0,0,1,110,0,6,1,1,0,0,15,0,37,0,0,0,1.01,0,2,1.06,3,0,0,0,0,0,1.01,0.00493,1.01,2,0.000547,0.001486,0.000672,11,6,0.000502,0,0.001336,0,buggy
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,13,0,0,0,0,0,0,1,44,0,7,1,2,0,0,21,0,26,0,0,0,1.01,0,3,0,1,0,0,0,0,0,1.01,0,1.01,0,0.008318,0.001486,0,7,5,0.008008,0,0,0,buggy
1,0.007169,0.007987,8,1.05,1.03,0.389075,0,1.02,0.006087,13.8863,0.006808,1.01,1.04,5,0,1,59,0.006596,1.1,0.36207,0,0,2.07,10,336,0,17,1,4,0,0,136,0,79,0.008649,0.000416,0.009719,4.04,1.58,12,3.16,15,0,10,1,0,0,5.05,0.034155,1.01,10,0.007334,0.001486,0.00989,10,4,0.015566,3.76,0.060949,0.007667,buggy
1,0,0.007987,5,0,4.04,0.137771,0.000613,1.01,0.008321,11.4018,0,0,0,0,0,0,28,0,4.04,0.302681,0,0.000758,4.11,8,63,1,7,2,2,0,1.01,21,1.01,41,0.010633,0.009269,0.010501,4.06,0,9,4.14,1,0,1,0,1.03,0.000559,2.04,0.030243,2.07,5,0.011383,0.002067,0.010915,13,4,0.002261,4.26,0.059257,0,buggy
2,0,0,4,0,2.02,0.0596,0,0,0.001311,8.19537,0,0,0,3,0,0,107,0,2.02,0.219499,0,0,1.01,14,403,62,30,1,2,0,0,435,0,219,0.000767,0.001417,0.001374,2.02,0,16,2.04,20,0,17,0,0,0,1.01,0.023363,1.05,4,0.001743,0.001486,0.001382,35,27,0.00114,3.07,0.055531,0,buggy
1,0.00135,0,1,1.01,1.01,0.03194,0.000876,0,0,7.55094,0.000402,1.01,2.02,1,0,0,10,0.000577,0,0.204387,0,0,2.04,1,31,1,8,2,1,0,0,28,0,12,0.001433,0.000615,0.001485,1.01,2.13,2,2.06,1,0,0,0,1.01,0,1.01,0.02254,3.05,1,0.000566,0.003017,0.001492,22,7,0.000652,2.13,0.055912,0.001572,buggy
13,0,0.001306,3,0,0,0.240665,0,1.06,0,5.51058,0,0,0,0,0,0,122,0,0,0.182549,0,0,1.01,16,503,0,28,1,6,0,0,378,0,252,0.000676,0,0.001977,2.02,0,21,2.02,22,0,22,0,0,0,2.07,0.030961,1.01,3,0.005938,0.001486,0.002544,7,13,0.005788,2.11,0.08743,0,buggy
0,0,0.008452,3,0,0,0.095036,0,8.1,0,7.23232,0,0,0,0,1,0,4,0,0,0.16858,1.01,0,0,0,13,0,4,1,20,0,0,6,0,5,0,0,0,1.01,0,20,0,2,0,1,0,0,0,9.11,0.01007,1.03,3,0.004607,0.001486,0,18,4,0.012304,0,0.001613,0,buggy
