@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0,0,135,0,1,0,1,7128,2891.488095,7027,0
1,1,1,0,0.001351,0.001351,740,1,4,6,1,431,410,335,0
1,1,1,0,0.021505,0.010753,93,0,7,102,1,7978,2490.692857,7834,0
1,2,2,1,0.001994,0.001994,1003,0,6,17,1,16357,5701,16357,0
1,1,2,0,0,0,23.5,0,1,0,0.5,7727,2578.904762,7672,0
1,2,3,0.679407,0.187302,0.034921,210,0,7,288,1,6394,2964.95,6361,0
1,4,4,0.680785,0.054882,0.072112,391.75,0,17,282,0.75,9886,2386.905039,9689,0
1,1,1,0,0.001155,0.001155,866,1,7,4,1,216,216,216,0
1,2,2,0.845351,0.007326,0.002747,546,1,6,90,1,1290,898.333333,1290,0
1,1,1,0,0.333333,0.333333,3,1,5,96,1,2642,1990.5,2641,0
1,4,5,0.886683,0.026515,0.007576,52.8,0,3,450,1,17115,5273.083333,17115,0
1,1,1,0,0.045198,0.020716,531,1,5,8,1,4483,1140.87381,1670,0
1,1,1,0,1.235294,0.058824,17,1,8,37,1,106,106,105,0
1,1,1,0,0.229167,0.1875,48,0,5,6,1,328,196.5,328,0
1,1,1,0,0.026144,0.026144,153,0,5,43,1,5679,2435.65,5651,0
1,1,1,0,0.309524,0,42,0,3,28,1,14605,7964.166667,14605,0
1,2,3,0.892239,0.037162,0.006757,296,0,3,5,0.666667,1909,1631,1889,0
2,2,2,0.721928,0.008538,0.002134,468.5,1,3,2,1,1314,1076,1271,0
1,3,4,0.195694,0.05837,0.059334,1816,1,10,227,0.75,5570,2100.55,5570,0
1,3,4,0.776434,0.038023,0.163498,65.75,0,3,483,0.75,1775,1511,1755,0
1,1,4,0.695896,0.013023,0.003084,729.5,1,9,110,0.75,11228,2783.743939,10830,0
1,1,1,0,0,0.019802,101,0,2,36,1,2594,1404.583333,1254,0
1,2,3,0.579,0.024003,0.017314,2541.333333,0,5,591,1,633,343.55,633,0
1,1,1,0,0.007732,0.002577,388,1,5,112,1,1053,961,1053,0
1,1,2,1,0.047619,0.047619,21,0,2,40,1,1231,1231,1231,0
1,1,1,0,0.014706,0,340,0,6,8,1,5497,2802.933333,5477,0
1,3,5,0.720107,0.050152,0.018237,131.6,0,3,173,1,1981,1625.5,1955,0
1,1,1,0,0.060773,0.038674,181,0,4,0,1,19547,4476.630952,19547,0
1,2,2,0.371232,0.03709,0.022825,350.5,0,5,9,1,8487,2731.057937,8312,0
1,36,404,0.831453,0.041828,0.041828,172.856436,0,1,19367,0.138614,4684,4684,4684,0
1,1,1,0,0.010638,0.010638,564,0,3,90,1,1155,697,1155,0
1,1,1,0,0,0.005181,386,0,3,63,1,765,638.5,765,0
1,1,4,0,0,0,34.5,0,1,0,0.25,3930,1832.333333,3928,0
1,1,1,0,0.002128,0,470,0,7,0,1,336,221.5,336,0
1,1,1,0,0.172414,0.011494,87,0,3,23,1,4313,2295.333333,4293,0
1,4,5,0.877273,0.032787,0.017564,341.6,1,12,80,1,5479,2667.7,5384,0
1,1,1,0,0.030675,0.01227,163,0,1,0,1,2835,1762.333333,2729,0
1,1,1,0,0.214286,0,84,1,6,149,1,42,42,42,0
1,2,2,1,0.006667,0.006667,150,0,6,4,0.5,3140,999.766667,1584,0
1,1,3,0,0,0,0,0,3,9,0.333333,1183,677.083333,1183,0
1,1,1,0,0.006826,0,293,0,7,31,1,3185,1936.333333,3159,0
1,2,2,0.954434,0.024862,0.019337,181,0,11,8,1,2905,1235,2905,0
1,1,1,0,0.015152,0.015152,132,0,2,20,1,2071,1307,2071,0
1,1,1,0,0.020356,0.005089,393,0,5,21,1,4923,2323.35,4923,0
1,1,3,0.353841,0.011129,0.001237,808.666667,0,1,3,1,3312,2015,3312,0
1,1,2,0.890492,0.003889,0.004537,1543,0,5,100,1,17194,5207.183333,17194,0
1,1,1,0,0.025131,0.034555,955,0,11,1,1,21279,4113.155952,21279,0
1,5,14,0.772968,0.681892,0.595432,87.571429,0,1,624,0.5,9744,9744,9744,0
1,1,1,0,0,0,3,1,1,0,1,325,325,325,0
1,1,1,0,0,0.011494,174,0,6,30,1,4799,2488.083333,4779,0
1,1,1,0,0.047761,0.008955,335,0,7,13,1,5148,2822.733333,5120,0
1,2,2,1,0.020833,0,96,0,9,188,1,1123,731,1104,0
1,1,1,0,0.00591,0.003546,846,0,10,2,1,653,451,650,0
1,1,1,0,0.002865,0.002865,349,0,8,13,1,22303,2763.201443,22303,0
1,1,1,0,0.272727,0.181818,22,0,10,0,1,1506,882.166667,1506,0
1,3,3,0.479969,0.010539,0.002837,822.333333,0,9,28,1,19675,4522.87381,19675,0
1,1,1,0,0.085106,0.010638,94,1,2,100,1,2285,1681,1009,0
1,2,2,0.721928,0.001789,0.001938,3354,1,5,130,1,6240,3752.066667,6240,0
1,2,5,0.588588,0.393939,0.15427,72.6,0,9,340,1,10045,2361.04145,9706,0
1,1,1,0,0.007752,0.007752,129,1,4,0,1,5514,2119.933333,5514,0
1,1,1,0,0.188571,0.02,350,1,3,3,1,273,197.333333,273,0
1,1,1,0,0.118343,0.053254,169,0,5,40,1,6216,2443.866667,6172,0
1,1,1,0,0.002018,0.001211,2478,0,9,3,1,22270,2833.014394,22270,0
1,1,1,0,0.051724,0.034483,58,0,5,162,1,3525,1297.7,655,0
1,1,1,0,0.008439,0.029536,237,1,3,19,1,1875,1512.5,1299,0
1,1,1,0,1,0.330579,121,0,2,3,1,2180,1875.5,2160,0
1,1,1,0,0.061224,0.006803,147,0,9,8,1,1597,966.166667,1597,0
1,3,24,0.756376,0.103104,0.035657,387.958333,1,12,1977,0.833333,440,429,440,0
1,1,1,0,0.046018,0.021239,565,0,3,111,1,2183,1075.05,2129,0
1,3,7,0.817356,0.055949,0.01983,201.714286,1,10,1155,0.571429,9753,2397.968973,9556,0
1,1,1,0,0.020313,0.004687,640,0,3,3,1,539,539,539,0
1,2,4,0.154772,0.042308,0.026923,130,0,4,178,0.75,1674,1359,1668,0
1,1,1,0,0.057554,0.014388,139,1,5,24,1,412,412,412,0
1,1,1,0,0.045113,0,266,0,2,3,1,15299,6489.916667,15299,0
1,1,1,0,0.013761,0,218,0,1,0,1,8176,8176,8176,0
1,1,1,0,0,0,4,0,1,0,1,3480,1922.083333,3479,0
1,1,1,0,0.019231,0.002137,468,0,4,1,1,18053,4634.6,18053,0
1,1,1,0,0.005917,0.005917,845,0,9,2,1,2761,1586.75,2757,0
1,1,1,0,0.060811,0.060811,148,0,1,0,1,86,86,86,0
1,1,1,0,0.120316,0.003945,507,0,6,2,1,20,20,20,0
1,1,2,0.831474,0.018644,0.013559,295,0,8,342,1,2390,1116.016667,2264,0
1,1,1,0,0.053435,0,131,0,2,30,1,169,169,169,0
1,2,4,0.895228,0.025956,0.012295,366,0,7,671,0.75,1234,440.166667,796,0
1,1,1,0,0.012165,0.009732,411,0,3,29,1,190,190,189,0
1,1,4,0.75861,0.218954,0.215686,76.5,1,1,0,0.25,2931,1004.566667,1439,0
1,1,1,0,0.044776,0,67,0,8,533,1,3109,819.733333,3109,0
1,1,1,0,0.00998,0.015968,501,0,2,0,1,1805,1669,1805,0
1,1,1,0,0.555556,0.185185,54,0,1,20,1,1326,1326,1326,0
1,1,1,0,0.040486,0.018893,741,1,3,13,1,5581,1891.516667,5561,0
1,1,3,0.889459,0.134969,0.03681,108.666667,0,2,90,1,1490,1195.5,95,0
1,1,3,0,0,0,15,1,1,0,0.333333,1028,873.5,169,0
1,1,1,0,0,0,0,0,8,21,1,4402,1444.979762,367,0
1,1,1,0,0.004848,0.019394,825,0,8,30,1,462,408.5,461,0
1,2,2,0.650022,0.002703,0.001351,740,0,7,0,1,18683,5002.533333,18683,0
1,1,2,0.918296,0.008152,0.016304,184,1,2,118,1,1391,1319,1391,0
1,2,2,0.621329,0.259649,0.080702,142.5,0,6,28,0.5,1051,1020.5,1046,0
1,1,1,0,0.005102,0,196,0,8,108,1,2836,1763.333333,2730,0
1,1,3,0,0,0,77,1,1,0,0.333333,497,272.833333,360,0
1,1,1,0,0.029703,0.009901,101,1,1,113,1,2962,1442.583333,854,0
1,4,7,0.800698,0.023735,0.002094,409.285714,0,7,650,1,4874,2295.25,4874,0
1,1,2,0.561753,0.02981,0.004517,553.5,0,6,1,1,7821,2835.897222,7660,0
1,2,8,0.732893,0.237609,0.03207,257.25,0,7,1747,0.875,2257,1378.5,2257,0
1,1,1,0,0.005906,0.01378,508,0,1,0,1,2099,1757,2093,0
1,1,1,0,0,0.035971,139,0,2,3,1,2759,1012.516667,1341,0
1,1,1,0,0.03321,0.005535,542,0,1,0,1,236,236,236,0
1,1,1,0,1.25,0.25,4,0,2,28,1,258,258,258,0
1,1,1,0,0.055468,0.011094,631,0,6,7,1,4431,2308.066667,4404,0
1,1,1,0,0.002791,0.00186,1075,0,3,7,1,2235,1366.833333,2235,0
1,1,3,0.961378,0.024749,0.014695,431,0,11,42,0.333333,622,244.466667,622,0
1,2,3,0,0,0,52.333333,0,1,0,0.333333,359,300,358,0
1,1,1,0,0.008596,0.008596,698,0,3,0,1,2127,1297.5,2127,0
1,1,1,0,0.14,0.08,50,0,1,94,1,5230,2790.633333,5210,0
1,1,3,0.936244,0.049887,0.029478,147,1,6,393,1,281,99.516667,280,0
1,1,1,0,0.001726,0,2318,0,5,13,1,192,192,192,0
1,1,1,0,0.044444,0.655556,90,1,4,0,1,4455,1157.120238,1654,0
1,1,1,0,0.084746,0.169492,59,0,3,21,1,117,117,117,0
1,2,11,0.737696,0.169177,0.273594,181.090909,0,10,185,0.636364,146,146,146,0
1,1,1,0,0,0,34,0,1,0,1,10517,2447.283622,10165,0
1,1,2,0.970951,0.010955,0.004695,319.5,0,3,18,0.5,1435,1392,1409,0
1,1,1,0,0.009434,0.009434,106,0,3,193,1,3303,1765,3302,0
1,1,1,0,0.077844,0.017964,334,0,5,84,1,1654,924.866667,1654,0
1,2,3,0.725083,0.012483,0.051318,240.333333,0,4,92,1,3846,2486.85,3846,0
1,1,1,0,0.003534,0.001767,566,0,5,130,1,1069,369.516667,657,0
1,1,1,0,0,0,27,0,1,0,1,271,271,271,0
1,1,1,0,0.001835,0.00367,545,0,5,0,1,1501,1190.5,1495,0
1,1,1,0,0.355769,0.317308,104,1,5,57,1,4799,1162.255556,1826,0
1,3,4,0,0,0,12.75,0,1,0,0.25,419,352,418,0
1,1,1,0,0.014652,0.003663,273,1,1,0,1,754,391.166667,283,0
1,1,1,0,2.25,1.571429,28,0,4,0,1,376,229.833333,376,0
1,1,1,0,0.003891,0.003891,257,0,3,18,1,369,369,369,0
1,1,1,0,0,0.020619,97,0,2,0,1,2450,1935.833333,641,0
1,5,48,0.606698,0.043558,0.04429,113.833333,0,1,1650,0.083333,8921,8921,8921,0
1,1,1,0,0.011222,0.011222,3921,0,5,1,1,18712,5030.2,18712,0
1,4,11,0.964575,0.082192,0.089498,99.545455,0,5,1794,0.545455,2802,1604.333333,2795,0
1,1,1,0,0.004673,0,214,0,9,153,1,1162,811.5,1162,0
1,1,1,0,0.428571,0.071429,42,0,6,438,1,9224,2575.558333,8996,0
1,1,1,0,0.003333,0,1500,1,5,10,1,381,228.5,194,0
1,2,4,0.676015,0.028886,0.006878,181.75,1,3,184,1,2679,2099.5,2659,0
1,1,1,0,0.003643,0.001821,549,0,9,15,1,10030,4264.642857,9898,0
1,2,17,0.821439,0.044113,0.018857,524.058824,0,12,5591,0.882353,1838,1558.166667,1838,0
1,2,2,0.345117,0.008829,0.003071,1302.5,0,9,40,1,4479,1443.908333,4109,0
1,1,2,0.970951,0.032787,0.002342,213.5,1,7,2,0.5,2749,1795,2727,0
1,1,3,0.853931,0.011653,0.005098,457.666667,0,10,9,0.333333,145,145,145,0
1,2,2,0.983376,0.041204,0.011094,315.5,1,8,71,1,10976,3477.084127,10820,0
1,4,14,0.559851,0.051075,0.051459,186,1,9,136,0.642857,2117,1051.733333,2063,0
1,1,1,0,0.003155,0.003155,317,1,3,4,1,871,480.083333,868,0
1,1,1,0,0.058824,0.023529,85,0,4,15,1,16955,5713.383333,16955,0
1,1,1,0,0.035714,0.285714,28,0,3,0,1,2923,2229,2903,0
1,1,1,0,0.020833,0.020833,96,0,1,1,1,3388,2010.15,206,0
1,1,1,0,0.002703,0.002703,370,1,4,15,1,3446,2000.416667,3446,0
1,1,1,0,0.035088,0,114,0,2,7,1,13414,8000,13414,0
1,1,1,0,0.067757,0.03271,428,0,9,110,1,3115,815.709524,3115,0
1,1,1,0,0.010753,0.007168,279,0,1,16,1,2001,1643.5,1975,0
1,1,1,0,0.01005,0.01005,199,0,4,3,1,25,25,25,0
1,2,2,0.453716,0.028986,0.072464,103.5,0,5,35,1,3944,1511.9,3921,0
1,1,1,0,0.021739,0.012926,1702,0,14,7,1,3350,1459.316667,3335,0
1,1,1,0,0,0,50,0,1,0,1,2161,1856.5,2141,0
1,1,1,0,0.02439,0.04878,41,1,2,209,1,8037,2544.441667,7892,0
1,1,3,0.751884,0.041016,0.029297,170.666667,0,4,206,1,4214,1490.369048,294,0
1,1,1,0,0.145455,0.109091,55,0,3,32,1,260,260,260,0
1,1,1,0,0.190291,0.002913,1030,1,6,2,1,327,203.666667,155,0
1,1,1,0,0.048077,0.041667,312,1,4,0,1,4085,2340.666667,4065,0
1,1,1,0,0.96,0.853333,75,1,1,4,1,3555,1278.433333,3538,0
2,3,7,0.906167,0.061693,0.084648,99.571429,1,8,2419,0.714286,6967,1558.076895,5727,0
1,1,2,1,0.005831,0.005831,171.5,0,4,2,0.5,1317,1317,1317,0
1,1,1,0,0.004138,0.028966,725,0,10,26,1,538,330.833333,538,0
1,2,22,0.728904,0.051724,0.043448,65.909091,0,6,0,0.090909,1045,959,1045,0
1,1,1,0,0.011905,0.011905,168,0,4,13,1,3145,1548.833333,942,0
1,1,1,0,0.076763,0.022822,482,1,1,2,1,1222,1222,1222,0
1,1,1,0,0.008721,0.005814,344,0,12,2,1,9787,2351.408292,9590,0
1,1,1,0,0.007576,0.003788,528,1,1,5,1,9726,9726,9726,0
1,1,1,0,0.025157,0.018868,318,0,2,28,1,11760,10398,11760,0
1,1,1,0,0.003247,0.012987,308,0,3,65,1,15532,5895.25,15532,0
1,2,7,0.977459,0.049861,0.119114,51.571429,1,4,538,0.285714,4903,2550.083333,4883,0
1,1,1,0,0,0.001876,533,0,4,142,1,18082,4649.783333,18082,0
1,2,2,0.210842,0.021622,0.021622,1387.5,1,10,507,1,5531,2096.1,5531,0
1,1,1,0,0.1,0,30,0,3,10,1,3812,2465.75,3812,0
1,1,1,0,0.003382,0,887,1,2,4,1,375,375,375,0
1,1,1,0,0.002994,0,668,0,4,4,1,8698,2131.293362,8503,0
1,1,1,0,0.322581,0.129032,31,0,4,7,1,1018,1018,1018,0
1,1,1,0,0.117647,0.117647,34,0,5,307,1,1201,850,1201,0
1,4,4,0.747459,0.0009,0.00405,555.5,0,13,31,0.75,6771,2818.669048,6710,0
1,1,1,0,0.175,0,40,0,1,0,1,362,303,361,0
1,1,1,0,0.14718,0.035763,727,0,9,15,1,5569,3002.266667,5541,0
1,1,1,0,0.002347,0.002347,426,0,3,0,1,1068,622.166667,1068,0
1,1,1,0,0.009479,0,211,0,3,7,1,242,215,242,0
1,1,1,0,0.001044,0.001044,958,0,7,0,1,4242,2647.733333,4242,0
1,1,1,0,0.001176,0.001176,850,0,4,83,1,4207,2645.483333,4207,0
1,1,1,0,0.082677,0.003937,254,1,4,280,1,5111,2372.1,5109,0
1,1,2,0.753198,0.039514,0.072948,164.5,1,4,29,1,1409,1337,1409,0
1,3,5,0.903035,0.039096,0.007941,327.4,0,14,189,0.8,3834,1982.5,3808,0
1,1,1,0,0,0.046667,150,0,3,152,1,5495,2965.1,5467,0
1,1,3,0.995485,0.158774,0.119777,119.666667,1,4,226,0.666667,3363,1372.133333,646,0
1,1,1,0,0.018692,0.018692,107,0,5,16,1,3698,2001.416667,3672,0
1,1,1,0,0.004695,0.002347,426,1,1,2,1,167,167,167,0
1,1,1,0,0.008333,0.002778,360,0,8,26,1,8259,2581.014286,8098,0
1,1,1,0,0.026059,0.016287,307,1,2,1,1,5551,2834.7,5531,0
1,1,1,0,0.003135,0.003135,319,0,3,0,1,1036,929.5,1036,0
1,1,1,0,0.023438,0.007813,256,0,7,35,1,9366,2482.40754,9103,0
1,2,3,0.614476,0.061869,0.018939,528,0,10,0,0.666667,447,365,446,0
1,2,2,0,0,0,199,0,1,0,0.5,3437,2279,3331,0
1,1,1,0,0.111111,0.111111,9,0,3,0,1,19938,4641.410714,19938,0
1,2,8,0.705492,0.068277,0.053571,357,0,13,1200,0.75,2598,1244.666667,2598,0
1,1,1,0,0.155556,0.088889,540,0,7,43,1,2493,1760.333333,2472,0
1,1,1,0,0.001927,0,1557,0,10,6,1,1133,789,1133,0
1,2,3,0.441552,0.017241,0.017241,290,0,10,2,0.666667,349,206.666667,349,0
1,1,1,0,0.172816,0.180583,515,0,2,1,1,12958,8061,12958,0
1,1,1,0,0,0,0,0,2,40,1,2432,2106,2412,0
1,1,2,0.721928,0.087912,0.021978,91,1,2,336,1,6810,1645.309307,3084,0
3,8,8,0.863755,0,0.039036,108.875,1,5,1355,0.75,1064,452.066667,1064,0
1,1,1,0,0.011905,0.011905,84,0,2,21,1,5572,2947.55,5544,0
1,1,20,0.809744,0.015316,0.014195,133.85,0,3,381,0.35,4033,2043.833333,4007,0
1,1,1,0,0.090909,0.090909,22,0,3,101,1,3680,2088.333333,3660,0
1,1,1,0,0,0.00346,289,0,4,0,1,2453,1713.166667,94,0
1,2,2,1,0.005256,0.005256,380.5,0,1,1,1,11250,10876.5,11250,0
1,1,1,0,0,0.001165,1717,1,5,0,1,756,379.916667,368,0
1,1,1,0,0.028902,0.026975,519,0,3,2,1,5542,2825.7,5522,0
1,3,7,0.773997,0.013809,0.002762,724.142857,1,11,843,1,2871,1235.55,2871,0
1,1,1,0,0.053571,0.035714,56,0,4,4,1,1028,880,1026,0
1,1,2,0.650022,0.00358,0.00358,838,1,10,268,1,4841,2074.183333,4841,0
1,2,2,0.561753,0.054674,0.012346,283.5,0,3,21,1,8,8,8,0
1,1,1,0,0.002144,0.002144,933,0,15,2,1,309,309,308,0
1,1,1,0,0.002472,0.002472,809,0,2,18,1,542,542,542,0
1,1,1,0,0,0,8,0,1,0,1,315,315,315,0
1,1,1,0,0.393365,0.018957,211,0,6,49,1,542,542,542,0
1,1,1,0,0.010483,0.00233,1717,1,5,20,1,755,378.916667,367,0
1,1,10,0.991241,0.013238,0.043788,392.8,0,8,50,0.3,2663,1617,2557,0
1,1,1,0,0.045714,0.008571,350,0,7,49,1,22094,3753.161075,22094,0
1,1,1,0,0.117647,0.091503,153,0,3,5,1,824,708.5,350,0
1,1,1,0,0.020725,0.020725,193,0,8,7,1,3624,1989.166667,3598,0
1,1,1,0,0.005929,0.001976,506,0,8,0,1,268,268,268,0
1,1,2,0.970951,0.031008,0.007752,64.5,0,3,76,0.5,4010,2629.7,4010,0
1,1,1,0,0.016713,0.006964,718,0,1,0,1,3442,2317.166667,3422,0
1,4,12,0.685439,0.060549,0.142857,176.166667,0,7,507,0.583333,246,246,245,0
1,1,2,0.918296,0.020134,0.020134,74.5,0,1,0,0.5,2307,2307,2307,0
1,2,2,0.992611,0.112601,0.126005,186.5,0,1,66,1,1536,1436.5,1510,0
1,1,1,0,0.00181,0.000905,1105,0,4,25,1,108,108,108,0
1,1,1,0,0.005256,0.003822,2093,0,9,1,1,20223,4574.352381,20223,0
1,1,1,0,0.007792,0.007792,385,0,5,1,1,4912,2321.3,4912,0
1,1,3,0.894976,0.058655,0.01073,466,1,6,1517,1,6841,1592.018839,2524,0
1,1,1,0,0.029412,0.014706,68,1,3,10,1,118,118,116,0
1,1,1,0,0.026393,0.017595,341,1,10,24,1,742,655.5,742,0
1,1,1,0,0.056478,0.046512,301,0,2,9,1,1607,948,1565,0
1,1,1,0,0.015625,0.015625,128,1,2,10,1,1080,921.5,188,0
1,1,1,0,0.001744,0.000872,1147,1,8,39,1,6199,1738.713528,2648,0
1,1,1,0,0.25,0.041667,96,1,8,131,1,112,77.5,111,0
1,1,3,0.95925,0.028986,0.137681,46,0,2,32,0.666667,1539,1411,1539,0
1,1,1,0,0.000934,0,2142,0,1,0,1,3362,2014.5,3362,0
1,1,11,0.902404,0.277778,0.015873,126,1,4,23,0.363636,412,412,412,0
1,1,1,0,0.161765,0.161765,136,1,3,7,1,1209,1147,1065,0
1,1,1,0,1,1,1,1,4,0,1,76,76,76,0
1,4,5,0.842934,0.066474,0.017341,138.4,1,11,455,1,7907,2215.04246,7746,0
1,1,1,0,0.173913,0,23,0,3,7,1,795,735,776,0
1,1,1,0,0.006494,0,308,0,3,28,1,15075,6511.833333,15075,0
1,1,1,0,0.029412,0.029412,34,1,1,15,1,2953,1433.916667,848,0
1,6,10,0.643868,0.046196,0.037068,361.5,0,1,148,0.7,9353,9353,9353,0
1,1,1,0,0.055249,0,181,1,2,5,1,5467,1558.134127,1035,0
1,1,1,0,0.006757,0.006757,148,0,5,4,1,8498,2728.618651,8323,0
1,1,1,0,0.029762,0.031746,504,0,4,0,1,1856,1630.5,1856,0
1,1,1,0,0.026786,0.005952,336,0,6,12,1,307,195.666667,307,0
1,1,3,0.926679,0.020334,0.018882,459,1,12,55,0.666667,4380,2704.333333,4380,0
1,1,1,0,0.001455,0.033455,1375,0,7,24,1,4725,2805.433333,4725,0
1,14,35,0.86706,0.017429,0.022882,319.657143,0,16,2210,0.628571,8300,2615.585714,8139,0
1,2,3,0.764724,0.185484,0.056452,41.333333,0,5,718,1,9943,2379.220671,225,0
1,2,2,0.735509,0.005758,0.005374,1302.5,0,10,55,1,20927,4030.756349,20927,0
1,1,8,0,0,0,60.125,0,1,0,0.125,896,810,896,0
1,1,1,0,0.02649,0,151,0,8,501,1,22467,2446.356932,22467,0
1,1,1,0,0.031746,0.087302,126,0,3,2,1,4214,2698.083333,4042,0
1,1,1,0,0.004206,0.004206,951,0,10,0,1,5819,2407.25,5788,0
1,1,1,0,0,0,0,0,1,0,1,6217,3730.233333,6217,0
1,1,1,0,0.092784,0.020619,582,0,3,2,1,2,2,2,0
1,1,1,0,0,0,0,0,1,0,1,3886,2525.2,3886,0
1,1,7,0,0,0,0,0,2,329,0.142857,6552,3098.283333,6509,0
1,1,1,0,0.015203,0.293919,592,1,3,1,1,868,752.5,376,0
