@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
1,0,0,0,0,0,0.003231,0,0,0,5.86159,0,0,0,0,0,0,8,0,0,9.23351,0,0,0,3,42,0,7,1,2,0,0,21,0,32,0,0,0.003043,0,0,5,0,5,3,0,0,0,0,0,0.160418,0,6,0,0,0,0,6,0,1.02,0.255391,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,9,0,4,2,1,0,0,6,0,5,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,22,1,0,0,0,0,clean
1,0,0,2,0,0,0.001531,0,0,0,4.10346,0,0,0,0,0,0,5,0,0,9.18766,0,0,0,4,27,0,4,1,1,0,0,6,0,18,0,0,0,2.02,0,5,1.01,2,3,2,1,0,0,2.02,0.157601,0,6,0.007203,0,0.003043,0,3,0.006462,0,0.259133,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,18,0,5,1,0,0,0,10,0,5,0,0,0,0,0,0,0,59,0,4,0,0,0,0,0,2.02,1,0,0.009791,0,9,4,0,0,0,0,clean
0,0,0.013754,2,0,0,0.001023,0,1.01,0,1.49003,0,0,0,0,0,0,1,0,0,0.121386,0,0,0,0,3,1,1,3,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1.01,0.043518,2.11,2,0,0.030524,0,28,1,0.012518,0,0.116244,0,clean
0,0,0,2,0,1.01,0.001194,0,0,0.003264,4.13774,0,0,0,0,0,0,5,0,1.01,9.19488,0,0.005667,0,4,21,3,5,2,0,0,0,10,2.03,13,0,0.00342,0.003498,1.02,0,4,1.04,7,4,7,0,0,0,1.02,0.160993,1.01,5,0.003393,0.005924,0.003418,14,5,0.003604,1.01,0.272482,0,clean
0,0,0,1,0,0,0.001363,0,0,0,3.17351,0,0,0,0,0,0,15,0,0,9.13106,0,0,0,3,54,0,10,1,1,0,0,45,0,24,0,0,0.001327,0,0,4,0,3,2,3,0,0,0,0,0.140881,0,3,0,0,0,0,10,0,1.01,0.180758,0,clean
0,0,0,1,0,0,0.000949,0,0,0,1.84703,0,0,0,0,0,0,1,0,0,9.09329,0,0,0,0,3,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0.136921,2.03,2,0,0.033647,0,26,1,0,0,0.175609,0,clean
0,0,0,0,0,0,0.009819,0,0,0,4.52937,0,0,0,0,0,0,8,0,0,9.18508,0,0,0,2,30,0,7,1,1,0,0,21,0,18,0,0,0.002022,1.01,0,3,0,1,2,1,0,0,0,1.01,0.151442,2.02,4,0.002663,0.009791,0,9,7,0.002593,1.07,0.222139,0,clean
0,0.003869,0.006419,5,0,1.01,0.004931,0.004075,1.01,0.004578,5.8908,0,0,1.01,0,0,0,7,0,1.01,9.25264,0,0,1.02,3,26,0,7,2,2,0,0,21,0,17,0.005003,0.00467,0.006184,2.04,1.06,5,2.12,1,7,1,2,1.01,0,2.05,0.16901,7.11,8,0.008281,0.021593,0.00641,31,7,0.008975,2.09,0.300633,0.004594,clean
1,0.003085,0,3,0,1.01,0.008659,0,0,0.012522,3.33706,0,1.01,1.01,0,0,0,3,0.002741,1.01,9.21468,0,0,2.04,3,12,0,3,1,0,0,0,3,0,11,0.016989,0.014657,0.016931,3.07,1.02,3,2.15,0,3,0,0,0,0,3.07,0.180438,0,5,0.0298,0,0.017742,0,1,0.033243,2.3,0.291852,0.003574,clean
2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,12,0,0,0,0,0,0,4,91,0,10,1,2,0,0,45,0,29,0,0,0,0,0,4,0,6,0,5,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,clean
0,0.028534,0.055374,3,0,1.03,0.003358,0.029128,6.16,0,5.64478,0,0,2.03,0,15,0,28,0,0,9.31996,4.07,0,4.06,8,84,0,23,1,32,0.013496,0,253,0,53,0.03721,0.00342,0.030135,2.02,2.63,40,3.08,7,4,7,0,2.02,0,6.18,0.206252,1.01,11,0.028305,0.005924,0.033607,9,18,0.054183,2.1,0.395747,0.028884,clean
0,0,0,4,0,0,0.011023,0,0,0,5.94514,0,0,0,0,0,1,21,0,0,9.22122,0,0,0,5,55,0,8,2,1,0,0,28,0,22,0,0,0.01023,1.02,0,6,0,4,5,4,1,0,0,1.02,0.153982,2.06,7,0.002623,0.009791,0,41,8,0.002692,3.15,0.218565,0,clean
0,0,0,3,0,0,0.002515,0,0,0,6.16641,0,0,0,0,0,0,7,0,0,9.25944,0,0,0,3,22,0,3,1,1,0,0,3,0,12,0,0,0.001327,1.01,0,4,1.01,0,5,0,0,0,0,1.01,0.170827,2.02,6,0.005988,0.009791,0.005195,9,3,0.006488,1.01,0.292779,0,clean
0,0,0,1,0,0,0.001542,0,0,0,4.46389,0,0,0,0,0,0,7,0,0,9.17814,0,0,0,0,23,1,6,2,1,0,0,15,0,7,0,0,0,0,0,1,0,2,3,2,0,0,0,0,0.14921,3.19,4,0,0.012186,0,28,5,0,0,0.211039,0,clean
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,1,32,0,6,1,1,0,0,15,0,16,0,0,0,0,0,2,0,2,0,2,0,0,0,0,0,0,1,0,0,0,0,4,0,0,0,0,clean
1,0.001596,0,5,0,0,0.051041,0,0,0,8.68883,0,1.01,1.01,0,0,0,9,0.002198,0,9.39234,0,0,1.02,4,65,0,5,1,0,0,0,10,0,19,0.001377,0,0.007439,3.03,1.05,4,2.04,2,7,2,0,0,0,3.03,0.206797,0,12,0.007507,0,0.004274,0,3,0.008559,3.23,0.447388,0.00198,clean
0,0,0,8,0,1.05,0.007995,0,0,0.010189,8.07677,0,0,0,0,0,1,13,0,1.05,9.38414,0,0,2.03,6,116,0,4,1,1,0,0,6,0,25,0.006152,0.010354,0.018613,5.06,0,7,2.04,4,9,4,1,0,0,5.06,0.210298,0,15,0.025895,0,0.006149,0,3,0.02553,4.24,0.458005,0,clean
0,0,0,3,0,0,0.005839,0,0,0,3.95726,0,0,0,0,0,0,32,0,0,0.10122,0,0,0,6,184,0,7,1,0,0,0,21,0,97,0,0,0,3.04,0,6,1.08,1,1,1,0,0,0,3.04,0.00794,2.02,4,0.008458,0.009791,0.002214,9,7,0.008441,0,0.003047,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,clean
0,0,0,3,0,0,0.018039,0,0,0,8.02848,0,0,0,0,0,0,8,0,0,9.27665,0,0,0,4,34,0,4,1,1,0,0,6,0,18,0,0,0,0,0,5,0,2,5,2,0,0,0,0,0.158793,0,7,0,0,0,0,4,0,0,0.220842,0,clean
0,0,0,1,0,0,0.001099,0,0,0,3.4091,0,0,0,0,0,0,1,0,0,9.16273,0,0.005368,0,0,3,8,1,3,0,0,0,0,2.02,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0.153414,2.02,3,0,0.053259,0,29,1,0,0,0.242476,0,clean
0,0,0.001696,2,0,0,0.001694,0,1.01,0,3.25645,0,0,0,0,0,0,1,0,0,9.13338,0,0,0,0,3,0,1,2,4,0,0,0,0,1,0,0,0,0,0,4,0,1,3,1,0,0,0,1.01,0.141114,2.04,4,0,0.009791,0,23,1,0.002684,0,0.18104,0,clean
2,0.021783,0,28,0,0,0.17691,0.018552,0,0,28.6495,0,2.02,2.04,0,0,0,40,0.022444,0,9.93732,0,0,10.41,18,173,0,6,1,2,0,0,15,0,75,0.038367,0,0.06036,19.6,2.29,20,17.6,2,41,2,3,1.03,0,19.6,0.255844,0,69,0.080794,0,0.055595,0,4,0.085387,20.59,0.501228,0.021949,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,1,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,8,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,clean
0,0,0,2,0,0,0.002334,0,0,0,4.58293,0,0,0,0,0,0,1,0,0,9.17116,0,0,0,0,3,0,2,2,2,0,0,1,0,3,0,0,0,0,0,2,0,1,3,1,0,0,0,0,0.145075,2.04,4,0,0.009791,0,19,1,0,0,0.186189,0,clean
0,0.001255,0.001233,2,0,0,0.002307,0.000846,1.01,0,1.78572,0,0,2.02,0,0,0,32,0,0,0.052765,0,0.001023,2.02,10,166,1,11,1,0,0,0,55,1.01,64,0.002243,0,0.002035,1.08,2.2,10,2.16,2,0,2,0,1.01,0,1.07,0.006058,6.26,2,0.001686,0.011171,0.002244,226,9,0.00166,2.05,0.010369,0.001942,clean
1,0.002556,0,4,0,1.01,0.016339,0,0,0.012522,3.82368,0,1.01,1.01,0,0,0,14,0.002596,1.01,9.17185,0,0,1.01,3,98,0,6,1,1,0,0,15,0,17,0.002711,0.014657,0,1.01,1.05,3,2.02,2,4,2,2,0,0,1.01,0.152913,2.02,8,0.014181,0.009791,0.016522,9,5,0.017127,0,0.238772,0.002816,clean
0,0,0,1,0,0,0.002968,0,0,0,5.08708,0,0,0,6,0,0,26,0,0,9.19612,0,0,0,5,197,3,7,2,1,0,0,21,0,75,0,0,0.003043,3.03,0,6,0,8,4,2,0,0,0,3.03,0.151158,2.02,4,0.018159,0.009791,0,24,7,0.017796,1.01,0.213846,0,clean
1,0.011172,0.017931,0,0,0,0,0.012529,1.01,0,0,0,0,1.01,0,0,0,3,0,0,0,0,0,0,3,12,0,2,2,1,0,0,1,0,7,0,0,0.009937,1.01,1.01,4,2.02,0,0,0,0,1.01,0,2.02,0,0,1,0.009726,0,0.024143,16,1,0.029645,1.03,0,0.012396,clean
0,0,0,3,0,0,0.004387,0,0,0.002734,4.7898,0,0,0,0,0,0,10,0,1.01,9.21441,0,0,0,7,46,0,7,1,1,0,0,21,0,24,0,0,0.002936,1.03,0,8,1.02,1,3,0,0,0,0,1.03,0.16288,1.01,6,0.003409,0.005924,0.003043,9,7,0.003227,1.07,0.279805,0,clean
0,0,0,0,0,0,0.001191,0,0,0,4.57121,0,0,0,0,0,0,1,0,0,9.18643,0,0,0,2,4,0,2,2,1,0,0,1,0,5,0,0,0,0,0,3,0,1,2,0,0,0,0,0,0.152088,2.02,4,0,0.009791,0,16,1,0,0,0.225109,0,clean
0,0,0,4,0,0,0.005626,0,0,0,1.49003,0,0,0,0,0,0,16,0,0,0.121386,0,0,0,1,51,1,16,2,0,0,0,120,0,32,0,0,0,0,0,1,0,2,0,2,0,0,0,0,0.043518,0,4,0,0,0,27,16,0,0,0.116244,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,7,0,2,2,2,0,0,1,0,2,0,0,0,0,0,2,0,2,0,2,0,0,0,0,0,1.01,1,0,0.027723,0,26,2,0,0,0,0,clean
0,0,0,2,0,0,0.001536,0,0,0,4.17741,0,0,0,0,0,0,30,0,0,9.19476,0,0,0,11,115,0,6,2,1,0,0,15,0,40,0,0,0,1.01,0,12,0,5,2,5,0,0,0,1.01,0.160399,1.03,5,0.003794,0.002731,0,6,6,0.003235,0,0.270741,0,clean
2,0,0.056662,3,0,1.01,0.006385,0,1.01,0.045459,11.6827,0,0,0,0,0,0,21,0,1.02,9.43398,0,0,1.01,8,77,0,6,1,3,0,0,15,0,37,0.052495,0.051585,0.05721,6.06,0,11,2.03,12,8,10,0,0,0,7.07,0.193314,2.02,13,0.028199,0.009791,0.059007,9,4,0.088881,2.03,0.361381,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,3,27,0,5,1,2,0,0,10,0,11,0,0,0,0,0,5,0,2,1,2,0,0,0,0,0,0,1,0,0,0,0,4,0,0,0,0,clean
0,0,0,2,0,0,0.000294,0,0,0,0.891381,0,0,0,0,0,0,8,0,0,8.95641,0,0,0,4,40,4,4,3,1,0,0,6,0,20,0,0,0,0,0,5,0,3,0,3,0,0,0,0,0.089138,1.1,3,0,0.027723,0,43,3,0,0,0.089138,0,clean
0,0,0.008973,4,0,0,0.014822,0,3.03,0,5.94514,0,0,0,0,0,1,35,0,0,9.22122,0,0,0,5,76,0,12,1,1,0,0,66,0,33,0,0,0.01023,1.02,0,6,0,6,5,6,1,0,0,4.05,0.153982,2.04,7,0.002623,0.009791,0,18,12,0.011973,3.15,0.218565,0,clean
3,0.003527,0.016127,4,0,2.02,0.016455,0.003451,4.08,0.005216,8.4307,0,0,1.01,0,0,0,14,0,2.02,9.35891,0,0,3.07,4,112,0,12,1,5,0,0,66,0,31,0.010475,0.005241,0.016283,3.14,1.11,9,3.27,9,8,9,0,1.01,0,4.14,0.192588,0,11,0.012393,0,0.011076,0,9,0.016997,5.55,0.390682,0.004417,clean
0,0,0.007699,16,0,1.01,0.037673,0,3.03,0.010189,24.3342,0,0,0,0,0,1,16,0,1.01,9.84848,0,0,2.08,12,61,0,7,1,4,0,0,21,0,38,0.008852,0.010354,0.016242,2.06,0,16,4.37,2,20,2,1,0,0,4.08,0.261973,0,31,0.009099,0,0.011772,0,7,0.01575,6.39,0.49712,0,clean
1,0.003875,0,11,0,0,0.093204,0,0,0,23.4001,0,0,2.02,0,2,0,25,0,0,9.77762,0,0,6.08,10,83,0,8,1,11,0,0,28,0,31,0.064243,0,0.066116,5.05,2.16,21,7.13,1,13,1,0,0,0,5.05,0.235162,0,28,0.01418,0,0.068948,0,5,0.013171,6.15,0.453967,0.004427,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,4,9,0,2,1,2,0,0,1,0,10,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,9,2,0,0,0,0,clean
0,0,0.030875,0,0,0,0.001501,0,3.04,0,3.17351,0,0,0,0,0,0,1,0,0,9.13106,0,0,0,0,3,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,1,0,0,0,3.04,0.140881,3.05,2,0,0.037515,0,25,1,0.030096,0,0.180758,0,clean
4,0,0,2,0,0,0.039268,0,0,0,11.1073,0,0,0,0,0,0,75,0,0,9.42768,0,0,1.01,17,398,5,26,3,2,0,0,325,0,180,0.002504,0,0.004371,6.07,0,19,1.01,26,8,25,0,0,0,6.07,0.196701,2.02,11,0.028199,0.009791,0.002606,26,22,0.026681,2.1,0.384907,0,clean
4,0.005471,0,3,0,0,0.019605,0.006611,0,0,1.49003,0,0,1.02,0,0,0,66,0,0,0.121386,0,0,2.03,14,309,1,34,2,1,0,0,561,0,159,0.009885,0,0.01497,3.03,1.65,15,2.08,8,0,8,0,1.02,0,3.03,0.043518,0,5,0.022485,0,0.011071,27,30,0.026269,3.11,0.116244,0.006572,clean
0,0,0,2,0,0,0.004472,0,0,0,6.61084,0,0,0,0,0,0,8,0,0,9.24227,0,0,0,2,29,0,8,2,4,0,0,28,0,12,0,0,0,1.01,0,5,0,5,3,5,0,0,0,1.01,0.156796,2.02,7,0.005988,0.009791,0,15,8,0.006488,0,0.225424,0,clean
1,0.001725,0.001872,1,0,1.01,0.071954,0.001581,1.01,0.001359,6.098,0,1.01,1.03,0,0,0,14,0.001861,1.02,9.23881,0,0,1.12,3,49,0,4,1,2,0,0,6,0,17,0.001902,0.001348,0.001918,1.02,1.15,4,1.05,5,4,4,0,1.02,0,1.02,0.16052,2.02,6,0.002663,0.009791,0.002214,9,3,0.002593,1.72,0.251343,0.001845,clean
0,0.004285,0.008748,4,0,1.02,0.024954,0.00445,2.02,0.001734,9.56941,0,0,2.02,0,0,0,11,0,1.02,9.35383,0,0,2.04,2,33,0,8,1,2,0,0,28,0,12,0.005847,0.001836,0.007004,0,2.13,4,2.03,4,5,4,0,2.02,0,2.02,0.178242,2.02,10,0,0.009791,0.005975,9,8,0.008975,3.12,0.306985,0.005129,clean
4,0.017108,0,0,0,1.01,0,0.018908,0,0.010189,0,0,0,2.02,0,0,0,30,0,1.01,0,0,0,2.05,10,184,0,17,3,2,0,0,136,0,75,0.019098,0.010354,0.020146,0,2.31,12,2.03,5,0,5,0,2.02,0,0,0,0,5,0,0,0.019952,14,8,0,2.15,0,0.018316,clean
0,0.000908,0,9,1.01,1.01,0.022583,0.000941,0,0,11.9502,0.000379,0,1.01,0,0,1,2,0,0,9.40629,0,0,1.01,2,9,1,2,2,1,0,0,1,0,5,0.001189,0.000983,0.007001,0,1.02,3,2.02,0,13,0,1,1.01,0,0,0.180815,2.02,16,0,0.009791,0.003942,11,2,0,3.07,0.298367,0.001047,clean
2,0,0,4,0,0,0.00952,0,0,0,11.8411,0,0,0,0,0,0,31,0,0,9.45212,0,0,1.01,17,143,0,12,1,4,0,0,66,0,71,0.001189,0,0,4.07,0,19,2.05,7,10,7,0,0,0,4.07,0.200293,2.02,15,0.024221,0.009791,0.01633,9,10,0.026012,0,0.39505,0,clean
