@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
0,0,0,4,0,0,0.01251,0,0,0,5.94514,0,0,0,0,0,1,28,0,0,9.22122,0,0,0,5,65,0,10,1,0,0,0,45,0,27,0,0,0.01023,1.02,0,5,0,5,5,5,1,0,0,1.02,0.153982,2.04,7,0.002623,0.009791,0,18,10,0.002692,3.13,0.218565,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,24,0,0,0,0,0,0,3,78,0,10,2,1,0,0,45,0,28,0,0,0.003043,3.03,0,4,0,8,1,6,0,0,0,3.03,0,2.06,2,0.035034,0.009791,0,35,4,0.039118,1.02,0,0,clean
2,0,0,8,0,0,0.070779,0,0,0,6.87646,0,0,0,0,0,0,15,0,0,9.32549,0,0,1.01,10,55,0,7,1,6,0,0,21,0,26,0.002922,0,0.006103,1.01,0,15,2.03,3,7,3,0,0,0,1.01,0.194739,1.05,12,0.003409,0.005924,0.006133,51,5,0.003227,2.04,0.402881,0,clean
0,0,0,1,0,0,0.001183,0,0,0,3.95974,0,0,0,0,0,0,2,0,0,9.15318,0,0,0,0,3,0,2,1,1,0,0,1,0,2,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0.143127,0,3,0,0,0,0,2,0,0,0.183381,0,clean
0,0.020953,0.026718,4,0,1.01,0.036444,0,2.02,0.017874,11.6813,0,0,2.04,0,4,0,15,0,1.01,9.42324,1.01,0,2.09,5,41,0,6,1,2,0.000845,0,15,0,19,0.022586,0.019453,0.022204,2.02,2.14,7,2.11,1,8,1,0,0,0,3.04,0.189049,0,10,0.006073,0,0.022902,0,1,0.02955,2.23,0.340086,0.020977,clean
2,0,0,4,0,0,0.027433,0,0,0,6.77619,0,0,0,0,4,0,19,0,0,9.2288,0,0,0,6,63,0,14,1,6,0,0,91,0,31,0,0,0,0,0,8,0,10,3,1,0,0,0,0,0.149926,2.04,7,0,0.009791,0,18,11,0,0,0.188341,0,clean
0,0,0,1,0,0,0.001626,0,0,0,4.88878,0,0,0,0,0,0,3,0,0,9.22338,0,0,0,1,5,0,1,2,0,0,0,0,0,2,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0.166327,0,6,0,0,0,1,0,0,0,0.29442,0,clean
0,0,0,1,0,0,0.001518,0,0,0,1.84703,0,0,0,0,0,0,2,0,0,9.09329,0,0,0,0,6,0,2,1,1,0,0,1,0,2,0,0,0,0,0,1,0,1,2,1,0,0,0,0,0.136921,1.01,2,0,0.005924,0,9,2,0,0,0.175609,0,clean
1,0.001596,0,5,0,0,0.051041,0,0,0,8.68883,0,1.01,1.01,0,0,0,9,0.002198,0,9.39234,0,0,1.02,4,65,0,5,1,0,0,0,10,0,19,0.001377,0,0.007439,3.03,1.05,4,2.04,2,7,2,0,0,0,3.03,0.206797,0,12,0.007507,0,0.004274,0,3,0.008559,3.23,0.447388,0.00198,clean
0,0,0,3,0,0,0.010253,0,0,0,3.70756,0,0,0,2,0,0,5,0,0,0.103263,0,0,0,1,22,0,3,1,1,0,0,3,0,5,0,0,0.000864,0,0,2,0,2,0,0,0,0,0,0,0.010305,2.02,5,0,0.009791,0,9,3,0,1.1,0.012244,0,clean
0,0,0,6,0,1.01,0.013645,0,0,0.010189,11.1126,0,0,0,0,0,0,5,0,1.01,9.37746,0,0,0,0,22,0,4,1,1,0,0,6,0,9,0,0.010354,0,0,0,1,0,7,7,7,0,0,0,0,0.174689,0,13,0,0,0,0,4,0,0,0.270626,0,clean
0,0.005869,0,2,0,0,0.015516,0.002325,0,0,4.341,0,1.01,2.03,0,0,0,4,0.003041,0,9.2446,0,0,3.07,4,6,1,2,4,1,0,0,1,0,9,0.008657,0,0.008874,1.01,2.08,5,3.33,0,3,0,0,1.01,0,1.01,0.184741,1.01,5,0.002142,0.002801,0.009449,33,2,0.003014,3.45,0.336165,0.007071,clean
1,0,0,2,0,0,0.004419,0,0,0,7.04133,0,0,0,0,0,0,7,0,0,9.30286,0,0,1.02,5,38,0,2,1,1,0,0,1,0,18,0.002922,0,0.009953,3.04,0,6,2.03,12,7,1,0,0,0,3.04,0.180812,2.02,10,0.012893,0.009791,0.007539,9,1,0.012722,3.06,0.345786,0,clean
0,0.004407,0,3,0,1.03,0.001193,0,0,0.004791,1.49003,0,0,1.01,0,0,0,18,0,1.03,0.121386,0,0,1.08,1,51,0,9,2,1,0,0,36,0,15,0.004751,0.004765,0.004856,1.01,1.08,2,1.07,8,0,8,0,0,0,1.01,0.043518,0,3,0.00569,0,0.004933,12,8,0.00626,1.22,0.116244,0.004509,clean
0,0.002967,0,2,0,0,0.014507,0.003348,0,0,2.8654,0,0,1.01,0,0,0,2,0,0,0.077595,0,0,1.01,1,6,0,2,2,0,0,0,1,0,5,0.003483,0,0.003498,1.01,1.01,1,1.03,0,2,0,0,1.01,0,1.01,0.007179,3.03,3,0.003393,0.012459,0.003418,11,2,0.003604,1.03,0.00643,0.00338,clean
0,0,0.003678,0,0,0,0.000692,0,1.01,0,3.32672,0,0,0,1,0,0,19,0,0,9.15394,0,0,0,5,54,0,7,1,9,0,0,21,0,24,0,0,0,1.01,0,14,0,1,3,0,0,0,0,1.02,0.149833,1.01,3,0.004111,0.005924,0,9,7,0.004143,0,0.227553,0,clean
0,0,0,1,0,0,0.001099,0,0,0,3.4091,0,0,0,0,0,0,1,0,0,9.16273,0,0.005368,0,0,3,8,1,3,0,0,0,0,2.02,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0.153414,2.02,3,0,0.053259,0,29,1,0,0,0.242476,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,2,35,0,5,3,1,0,0,10,0,18,0,0,0,0,0,3,0,1,0,1,0,0,0,0,0,0,1,0,0,0,24,2,0,0,0,0,clean
5,0,0.00682,1,0,0,0.001009,0,2.02,0,1.27192,0,0,0,0,0,0,70,0,0,0.033513,0,0,0,7,221,2,13,3,2,0,0,78,0,91,0,0,0.003043,1.01,0,9,0,7,1,7,1,0,0,2.03,0.00286,2.06,3,0.002996,0.009791,0,45,2,0.007283,1.15,0.001646,0,clean
0,0,0.0204,1,0,0,0.000949,0,4.04,0,1.84703,0,0,0,0,0,0,7,0,0,9.09329,0,0,0,1,25,0,5,1,6,0,0,10,0,15,0,0,0,1.01,0,7,0,1,1,1,0,0,0,3.03,0.136921,1.01,2,0.005988,0.005924,0,9,5,0.015045,0,0.175609,0,clean
0,0,0,3,0,0,0.002557,0,0,0,1.49003,0,0,0,0,0,0,9,0,0,0.121386,0,0,0,5,29,0,5,2,1,0,0,10,0,21,0,0,0,1.01,0,6,0,1,0,1,0,0,0,1.01,0.043518,1.01,3,0.012361,0.003931,0,19,4,0.011992,0,0.116244,0,clean
0,0,0,4,0,0,0.014339,0,0,0,5.94514,0,0,0,0,0,1,32,0,0,9.22122,0,0,0,2,70,0,12,1,2,0,0,66,0,28,0,0,0.01023,1.02,0,4,0,6,5,6,1,0,0,1.02,0.153982,2.04,7,0.002623,0.009791,0,18,12,0.002692,3.13,0.218565,0,clean
0,0,0,0,0,0,0.000949,0,0,0,1.84703,0,0,0,0,0,0,5,0,0,9.09329,0,0,0,2,15,0,4,2,5,0,0,6,0,8,0,0,0,0,0,7,0,2,2,2,0,0,0,0,0.136921,1.01,2,0,0.005924,0,15,4,0,0,0.175609,0,clean
1,0,0.001665,0,0,0,0,0,1.03,0,0,0,0,0,1,0,0,22,0,0,0,0,0,0,1,116,0,12,1,3,0,0,66,0,35,0,0,0,0,0,4,0,4,1,3,0,0,0,1.03,0,0,2,0,0,0,0,4,0.001693,0,0,0,clean
0,0.001492,0,6,0,0,0.040574,0.001503,0,0,11.771,0,0,1.01,0,0,0,1,0,0,9.44456,0,0.00752,3.08,0,3,8,1,3,0,0,0,0,3.03,1,0.00514,0,0.00394,2.07,1.01,0,2.16,0,9,0,1,1.01,0,2.07,0.197753,4.06,12,0.004736,0.055964,0.004314,29,1,0.004713,2.33,0.377521,0.001704,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,clean
2,0,0,4,0,0,0.00952,0,0,0,11.8411,0,0,0,0,0,0,31,0,0,9.45212,0,0,1.01,17,143,0,12,1,4,0,0,66,0,71,0.001189,0,0,4.07,0,19,2.05,7,10,7,0,0,0,4.07,0.200293,2.02,15,0.024221,0.009791,0.01633,9,10,0.026012,0,0.39505,0,clean
0,0,0,4,0,0,0.002977,0,0,0,7.41746,0,0,0,0,0,1,2,0,0,9.29759,0,0,0,0,29,0,2,1,0,0,0,1,0,4,0,0,0,0,0,0,0,2,5,2,1,0,0,0,0.174636,3.11,8,0,0.012186,0,18,2,0,0,0.308978,0,clean
2,0,0,5,0,0,0.005149,0,0,0,8.75899,0,0,0,0,0,0,11,0,0,9.33613,0,0,2.02,4,116,0,6,1,1,0,0,15,0,32,0.006749,0,0.009685,4.04,0,5,3.03,4,8,4,0,0,0,4.04,0.177961,0,13,0.016811,0,0.009977,0,2,0.016148,3.13,0.315416,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,clean
0,0.003527,0.035449,7,0,4.05,0.018519,0.003451,4.04,0.02038,6.35853,0,0,1.01,0,0,0,11,0,4.05,9.26124,0,0,3.07,13,74,1,9,2,9,0,2.02,36,0,36,0.011124,0.020594,0.014327,3.06,1.09,22,4.1,5,9,5,0,1.01,0.004493,6.1,0.169357,3.03,14,0.014292,0.010996,0.015011,11,9,0.046987,4.13,0.295693,0.004417,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,5,77,0,18,1,6,0,0,153,0,39,0,0,0,0,0,11,0,7,1,7,0,0,0,0,0,0,2,0,0,0,18,17,0,0,0,0,clean
0,0,0,2,0,0,0.007595,0,0,0,6.55674,0,0,0,0,0,0,9,0,0,9.24365,0,0,0,0,64,0,6,1,0,0,0,15,0,12,0,0,0.002936,0,0,0,0,7,4,7,0,0,0,0,0.159372,0,5,0,0,0,0,4,0,1.03,0.243327,0,clean
0,0.006425,0,12,0,5.1,0.042595,0.002616,0,0.011138,19.3588,0,0,2.02,0,0,1,13,0,5.1,9.65519,0,0,4.08,5,55,0,6,1,1,0,0,15,0,20,0.012387,0.011317,0.019136,2.03,2.09,6,6.08,6,16,6,3,1.01,0,2.03,0.220093,4.13,27,0.006515,0.014188,0.016542,51,5,0.006106,7.58,0.415365,0.00741,clean
0,0,0,2,0,1.01,0.001518,0,0,0.0033,1.84703,0,0,0,0,0,0,7,0,1.01,9.09329,0,0,1.05,7,32,0,3,2,2,0,0,3,0,22,0.005165,0.003184,0.004568,1.04,0,9,1.15,1,2,1,0,0,0,1.04,0.136921,1.01,4,0.004908,0.005924,0.004512,11,3,0.007215,1.23,0.175609,0,clean
0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,9,0,4,2,1,0,0,6,0,5,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,1.1,3,0,0.027723,0,22,1,0,0,0,0,clean
0,0.002967,0.024845,1,0,1.02,0.010563,0.003348,1.01,0.003264,3.37801,0,0,1.04,0,0,0,23,0,1.02,9.16485,0,0,1.04,0,68,0,21,1,6,0,0,210,0,24,0.003483,0.00342,0.003498,1.01,1.74,6,1.04,10,3,10,0,1.04,0,2.02,0.154967,2.03,4,0.003393,0.008591,0.003418,22,21,0.027334,1.13,0.247924,0.00338,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,6,0,2,1,1,0,0,1,0,3,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,clean
0,0,0,0,0,0,0.000949,0,0,0,1.84703,0,0,0,0,0,0,10,0,0,9.09329,0,0,0,4,34,0,7,1,0,0,0,21,0,18,0,0,0,0,0,4,0,0,1,0,0,0,0,0,0.136921,1.01,2,0,0.005924,0,10,7,0,0,0.175609,0,clean
1,0.019228,0.024845,2,0,1.04,0,0.018552,1.01,0.017874,0,0,1.03,1.01,0,0,0,23,0.019848,1.04,0,0,0.01548,1.01,21,103,6,18,3,9,0,1.01,153,1.05,56,0.020683,0.019453,0.020286,1.02,1.18,28,1.01,5,1,5,0,1.02,0.009752,1.02,0,2.28,3,0.020279,0.036351,0.020688,57,10,0.02373,1.01,0,0.019133,clean
2,0.005069,0.010942,4,0,0,0.016334,0.002241,3.03,0,6.31013,0,2.02,2.03,0,0,0,32,0.005781,0,9.29392,0,0,2.05,6,130,0,23,1,5,0,0,253,0,81,0.006013,0,0.009692,0,2.63,10,3.27,10,6,10,0,1.01,0,3.03,0.1853,1.01,7,0,0.005924,0.009338,20,19,0.011516,3.26,0.368531,0.005814,clean
0,0,0.053951,4,0,0,0.006769,0,7.08,0,7.51529,0,0,0,0,0,0,6,0,0,9.27219,0,0,1.01,0,17,0,6,1,12,0,0,15,0,6,0.002834,0,0.00255,0,0,12,0,3,5,3,0,0,0,7.08,0.16197,2.04,6,0,0.009791,0,18,6,0.052512,1.02,0.242317,0,clean
0,0,0.014618,4,0,0,0.027474,0,4.04,0,9.46,0,0,0,11,0,0,4,0,0,9.3041,0,0,0,0,21,0,4,1,4,0,0,6,0,6,0,0,0,0,0,4,0,11,3,0,0,0,0,4.04,0.158052,2.02,8,0,0.009791,0,9,4,0.01558,0,0.205669,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,26,1,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,clean
0,0,0,0,0,0,0.000949,0,0,0,1.84703,0,0,0,0,2,0,7,0,0,9.09329,0,0,0,2,24,0,9,4,3,0,0,36,0,14,0,0,0,0,0,5,0,2,1,1,0,0,0,0,0.136921,1.03,3,0,0.005924,0,51,8,0,0,0.175609,0,clean
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,0,0,0,0,0,1,54,0,7,1,1,0,0,21,0,18,0,0,0,0,0,2,0,2,0,2,0,0,0,0,0,0,1,0,0,0,9,3,0,0,0,0,clean
0,0,0.002359,3,0,0,0.080636,0,2.02,0,8.01196,0,0,0,1,0,0,17,0,0,0.205621,0,0,0,2,58,0,15,1,4,0,0,105,0,21,0,0,0,0,0,6,0,6,0,5,0,0,0,2.02,0.016553,2.02,3,0,0.009791,0,16,15,0.002782,0,0.010143,0,clean
0,0,0.001233,2,0,0,0.003159,0,1.01,0,5.42764,0,0,0,0,0,0,7,0,0,9.20698,0,0,1.01,1,23,0,3,1,1,0,0,3,0,19,0.000916,0,0.003043,0,0,2,0,1,2,1,0,0,0,0,0.152616,0,6,0,0,0,0,3,0,1.01,0.217238,0,clean
2,0,0,0,0,0,0.001708,0,0,0,1.84703,0,0,0,0,0,0,7,0,0,9.09329,0,0,0,3,34,0,4,1,0,0,0,6,0,19,0,0,0,1.01,0,3,0,4,1,3,0,0,0,1.01,0.136921,1.01,2,0.004111,0.005924,0,9,2,0.004143,0,0.175609,0,clean
0,0,0,3,0,0,0.01063,0,0,0,3.26838,0,0,0,0,0,0,13,0,0,9.16383,0,0,0,4,27,0,5,2,2,0,0,10,0,17,0,0,0,0,0,6,0,3,2,0,0,0,0,0,0.155894,1.01,5,0,0.005924,0,41,5,0,0,0.24972,0,clean
0,0,0,5,0,0,0.003619,0.002722,0,0,3.33706,0,0,0,0,0,0,6,0,0,9.21468,0,0,0,3,18,0,4,2,2,0,0,6,0,9,0,0,0,2.02,0,5,0,3,0,3,0,1.01,0,2.02,0.180438,1.1,5,0.014853,0.027723,0,22,2,0.015477,0,0.291852,0,clean
1,0.003249,0.03669,3,0,2.04,0.046974,0.003348,4.04,0.00415,7.42177,0,1.03,2.05,0,0,0,11,0,2.04,9.3242,0,0,2.14,13,107,0,10,1,3,0,0,45,0,41,0.003795,0.004272,0.003867,4.04,2.44,15,2.28,5,6,5,0,1.02,0,7.07,0.187057,2.02,13,0.020669,0.009791,0.003695,9,9,0.055814,2.09,0.372948,0.003961,clean
0,0,0,3,0,0,0.003829,0,0,0,5.25012,0,0,0,0,0,0,48,0,0,9.20025,0,0,0,1,157,0,9,1,2,0,0,36,0,25,0,0,0.004371,0,0,3,0,2,4,1,0,0,0,0,0.151457,0,5,0,0,0,0,6,0,2.03,0.213663,0,clean
0,0,0,2,0,0,0.001846,0,0,0,3.17351,0,0,0,0,0,0,2,0,0,9.13106,0,0,0,1,9,0,2,1,0,0,0,1,0,6,0,0,0.001327,0,0,1,0,0,2,0,0,0,0,0,0.140881,0,3,0,0,0,0,2,0,1.04,0.180758,0,clean
0,0,0,1,0,0,0.001518,0,0,0,1.84703,0,0,0,0,0,0,4,0,0,9.09329,0,0,0,4,10,4,3,3,0,0,0,3,0,7,0,0,0,0,0,4,0,0,2,0,0,0,0,0,0.136921,1.01,3,0,0.005924,0,23,3,0,0,0.175609,0,clean
0,0,0.006874,2,0,0,0.03045,0,1.01,0,11.9205,0,0,0,0,3,0,6,0,0,9.42848,2.02,0,0,0,24,0,7,1,1,0.004825,0,21,0,9,0,0,0,0,0,1,0,4,5,4,1,0,0,1.01,0.189482,2.02,9,0,0.009791,0,9,7,0.007263,0,0.337008,0,clean
0,0,0.001925,4,0,0,0.022453,0,1.01,0,8.86173,0,0,0,0,0,0,12,0,0,9.29333,0,0,0,0,56,0,4,1,1,0,0,6,0,5,0,0,0,0,0,1,0,21,6,1,0,0,0,1.01,0.158571,2.02,7,0,0.009791,0,9,4,0.001809,0,0.213303,0,clean
2,0.003085,0.007457,4,0,0,0.00701,0.003006,2.05,0,7.12446,0,0,1.01,0,0,0,12,0,0,9.3806,0,0,1.01,9,77,0,9,1,3,0,0,36,0,52,0.003956,0,0.011049,0,1.08,12,1.02,2,5,2,0,1.01,0,2.05,0.219165,1.01,10,0,0.005924,0.004019,9,7,0.007911,3.05,0.447691,0.003574,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,1,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,14,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,clean
0,0,0,1,0,0,0.001342,0,0,0,4.10346,0,0,0,0,0,0,3,0,0,9.18766,0,0,0,1,15,0,2,1,1,0,0,1,0,6,0,0,0,0,0,2,0,2,3,1,0,0,0,0,0.157601,0,4,0,0,0,0,2,0,0,0.259133,0,clean
