@relation PC1

@attribute loc numeric
@attribute v(g) numeric
@attribute ev(g) numeric
@attribute iv(G) numeric
@attribute N numeric
@attribute V numeric
@attribute L numeric
@attribute D numeric
@attribute I numeric
@attribute E numeric
@attribute B numeric
@attribute T numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute uniq_Opnd numeric
@attribute total_Op numeric
@attribute total_Opnd numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
35,7,5,7,148,843.67,0.06,15.62,54.02,13176.06,0.28,732,34,5,1,22,18,34,89,59,13,false
17,2,1,2,139,645.5,0.04,23.08,27.97,14896.06,0.22,827.56,17,0,0,4,12,13,89,50,3,false
37,15,14,15,268,1722.24,0.06,17.3,99.56,29792.16,0.57,1655.12,37,0,0,5,19,67,146,122,29,false
28,7,3,2,177,948.29,0.02,41.68,22.75,39528.58,0.32,2196.03,26,9,2,8,22,19,105,72,13,false
13,4,1,3,42,181.52,0.08,12.75,14.24,2314.39,0.06,128.58,13,0,0,2,12,8,25,17,7,false
12,3,1,2,42,178.41,0.08,12.38,14.42,2207.86,0.06,122.66,12,0,0,1,11,8,24,18,5,false
0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,false
144,36,1,17,1070,7270.02,0.01,87.53,83.06,636348.83,2.42,35352.71,102,24,42,62,29,82,575,495,71,false
77,21,11,20,441,3040.61,0.03,29.05,104.65,88343.08,1.01,4907.95,73,1,4,4,27,92,243,198,41,false
20,3,1,1,88,366.95,0.07,13.36,27.46,4903.83,0.12,272.44,17,0,3,7,7,11,46,42,5,false
3,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,3,0,0,0,4,3,4,3,1,false
54,11,1,7,214,1284,0.04,27.6,46.52,35438.4,0.43,1968.8,54,7,0,17,24,40,122,92,15,false
13,4,1,4,60,291.48,0.09,10.56,27.6,3078.75,0.1,171.04,12,0,1,2,13,16,34,26,7,false
31,3,1,1,252,1517.64,0.06,17.4,87.22,26406.88,0.51,1467.05,31,27,0,11,15,50,136,116,5,false
35,16,11,6,217,1306.85,0.03,38.26,34.15,50005.31,0.44,2778.07,28,12,7,7,29,36,122,95,31,false
13,3,1,3,60,263.54,0.04,27,9.76,7115.55,0.09,395.31,12,0,1,0,14,7,33,27,5,false
27,7,6,7,95,483.31,0.07,13.42,36.01,6486.52,0.16,360.36,22,0,5,3,15,19,61,34,13,false
9,2,1,2,37,165,0.14,7.08,23.29,1168.74,0.05,64.93,9,2,0,4,10,12,20,17,3,false
1.1,1.4,1.4,1.4,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,2,2,2,2,1.2,1.2,1.2,1.2,1.4,false
7,4,4,1,32,135.93,0.1,9.63,14.12,1308.36,0.05,72.69,7,0,0,1,11,8,18,14,7,false
46,8,1,5,176,1022.09,0.04,24.91,41.03,25462.18,0.34,1414.57,45,7,1,23,22,34,99,77,11,false
7,3,1,3,44,196.21,0.08,12.6,15.57,2472.31,0.07,137.35,7,0,0,0,12,10,23,21,5,false
42,15,10,8,446,2733.66,0.02,59.06,46.29,161452.64,0.91,8969.59,39,2,3,12,29,41,279,167,27,false
18,5,1,2,77,361.93,0.04,23.18,15.61,8390.28,0.12,466.13,18,0,0,1,15,11,43,34,9,false
5,1,1,1,21,77.71,0.21,4.67,16.65,362.64,0.03,20.15,5,0,0,1,7,6,13,8,1,false
19,5,1,5,54,259.6,0.09,10.96,23.68,2845.58,0.09,158.09,19,0,0,0,15,13,35,19,6,false
3,1,1,1,10,31.7,0.29,3.5,9.06,110.95,0.01,6.16,3,0,0,0,7,2,8,2,1,false
46,10,3,9,335,2174.77,0.04,27.5,79.08,59806.2,0.72,3322.57,46,7,0,20,25,65,192,143,19,false
32,9,1,7,98,498.57,0.1,9.8,50.85,4888.17,0.17,271.56,32,4,0,13,11,23,57,41,17,false
39,8,5,8,134,767.54,0.05,18.7,41.04,14355.42,0.26,797.52,37,0,2,2,21,32,77,57,13,false
17,1,1,1,60,285.29,0.1,10.21,27.93,2914.07,0.1,161.89,17,18,0,11,13,14,38,22,1,false
11,3,1,3,36,152.93,0.12,8.33,18.35,1274.38,0.05,70.8,11,0,0,2,10,9,21,15,5,false
23,1,1,1,159,802.06,0.05,21.45,37.39,17204.16,0.27,955.79,23,8,0,8,13,20,93,66,1,false
5,1,1,1,13,43.19,0.27,3.75,11.52,161.94,0.01,9,4,1,1,2,6,4,8,5,1,false
27,8,1,8,127,713.07,0.04,22.41,31.82,15978.01,0.24,887.67,27,0,0,2,22,27,72,55,15,false
50,19,11,12,294,1757.32,0.03,36.22,48.52,63649.28,0.59,3536.07,46,0,4,3,22,41,159,135,37,false
9,1,1,1,31,114.71,0.05,21.67,5.29,2485.46,0.04,138.08,9,0,0,2,10,3,18,13,1,false
39,6,1,3,135,783.99,0.08,12,65.33,9407.91,0.26,522.65,39,1,0,6,16,40,75,60,11,false
21,11,3,3,172,909.09,0.04,25.31,35.91,23011.32,0.3,1278.41,21,0,0,2,15,24,91,81,21,false
10,1,1,1,26,106.27,0.16,6.43,16.53,683.19,0.04,37.96,10,0,0,1,10,7,17,9,1,false
8,3,3,2,32,135.93,0.07,14.08,9.65,1914.4,0.05,106.36,8,0,0,1,13,6,19,13,5,false
7,1,1,1,27,96.79,0.22,4.64,20.85,449.4,0.03,24.97,7,7,0,7,5,7,14,13,1,false
27,7,1,3,73,371.38,0.05,19.63,18.92,7291.52,0.12,405.08,27,0,0,1,19,15,42,31,13,false
8,2,1,1,27,114.69,0.15,6.67,17.2,764.63,0.04,42.48,8,0,0,0,10,9,15,12,3,false
10,3,3,2,50,240.37,0.06,18,13.35,4326.62,0.08,240.37,10,0,0,1,18,10,30,20,5,false
5,2,1,1,18,64.53,0.17,6,10.75,387.18,0.02,21.51,5,0,0,1,8,4,12,6,3,false
48,10,8,1,246,1447.13,0.02,46.06,31.42,66661.35,0.48,3703.41,31,0,17,1,28,31,144,102,19,false
24,5,1,4,113,574.88,0.05,18.2,31.59,10462.88,0.19,581.27,24,0,0,3,14,20,61,52,9,false
19,5,5,3,70,346.79,0.09,11.53,30.08,3998.33,0.12,222.13,19,4,0,0,14,17,42,28,9,false
8,1,1,1,21,85.84,0.16,6.43,13.35,551.81,0.03,30.66,8,0,0,1,10,7,12,9,1,false
3,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,3,0,0,0,3,2,3,2,1,false
6,4,4,2,35,153.73,0.13,7.7,19.97,1183.73,0.05,65.76,6,0,0,3,11,10,21,14,7,false
24,5,5,5,116,595,0.04,24.08,24.71,14329.51,0.2,796.08,23,0,1,2,17,18,65,51,9,false
15,3,1,2,51,233.83,0.09,10.58,22.11,2473.23,0.08,137.4,13,3,2,6,11,13,26,25,5,false
45,11,8,3,203,1227.01,0.04,27.74,44.23,34042.1,0.41,1891.23,43,20,2,24,25,41,112,91,21,false
7,3,1,2,34,144.43,0.09,11,13.13,1588.72,0.05,88.26,7,0,0,4,11,8,18,16,5,false
11,1,1,1,22,85.95,0.17,6,14.33,515.71,0.03,28.65,11,0,0,1,9,6,14,8,1,false
18,5,3,3,97,512.67,0.05,18.86,27.19,9667.76,0.17,537.1,18,3,0,9,18,21,53,44,9,false
77,12,1,7,393,2532.08,0.02,53.47,47.35,135395.77,0.84,7521.99,71,20,6,21,33,54,218,175,20,false
117,27,13,1,485,3178.98,0.04,28.44,111.77,90416.52,1.06,5023.14,116,48,1,37,25,69,328,157,48,false
22,1,1,1,144,786.16,0.06,16,49.13,12578.53,0.26,698.81,22,22,0,11,16,28,88,56,1,false
52,25,25,1,249,1221.82,0.03,38.62,31.64,47183.65,0.41,2621.31,52,0,0,5,13,17,148,101,49,false
11,1,1,1,34,138.97,0.1,10,13.9,1389.74,0.05,77.21,11,3,0,2,10,7,20,14,1,false
3,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,3,0,0,0,4,3,4,3,1,false
11,1,1,1,57,228,0.12,8.4,27.14,1915.2,0.08,106.4,11,3,0,4,6,10,29,28,1,false
6,1,1,1,17,56.47,0.19,5.25,10.76,296.48,0.02,16.47,4,0,2,2,6,4,10,7,1,false
0,2,1,1,12,38.04,0.25,4,9.51,152.16,0.01,8.45,0,0,0,0,6,3,8,4,3,false
10,5,5,1,43,182.66,0.05,21,8.7,3835.88,0.06,213.1,10,0,0,1,14,5,28,15,9,false
24,7,4,5,93,504.64,0.06,15.65,32.24,7898.75,0.17,438.82,22,0,2,8,20,23,57,36,11,false
0,1,1,1,2,2,0,0,0,0,0,0,0,0,0,0,2,0,2,0,1,false
8,1,1,1,33,142.62,0.21,4.67,30.56,665.58,0.05,36.98,8,12,0,8,8,12,19,14,1,false
9,6,3,3,57,246.35,0.04,23.21,10.61,5718.84,0.08,317.71,9,0,0,2,13,7,32,25,11,false
23,6,1,1,141,765.1,0.03,30.07,25.45,23005.27,0.26,1278.07,21,9,2,13,21,22,78,63,11,false
106,48,1,2,1007,5430.06,0.01,115.43,47.04,626797.86,1.81,34822.1,103,0,3,1,13,29,492,515,95,false
29,1,1,1,184,1112.17,0.09,10.79,103.05,12003.03,0.37,666.83,29,2,0,8,13,53,96,88,1,false
6,1,1,1,11,34.87,0.5,2,17.43,69.74,0.01,3.87,6,0,0,0,4,5,6,5,1,true
6,1,1,1,30,139.32,0.15,6.5,21.43,905.55,0.05,50.31,6,1,0,7,13,12,18,12,1,true
17,1,1,1,102,550.02,0.07,13.54,40.63,7446.38,0.18,413.69,16,9,1,12,16,26,58,44,1,true
141,24,9,18,657,4553.49,0.02,51.91,87.72,236376.96,1.52,13132.05,141,50,0,56,32,90,365,292,36,true
106,29,20,5,539,3676.08,0.03,39.86,92.23,146524.08,1.23,8140.23,106,39,0,32,28,85,297,242,57,true
49,9,1,8,191,1166.73,0.05,21.31,54.76,24859.27,0.39,1381.07,46,1,3,10,25,44,116,75,12,true
17,4,1,1,79,391.38,0.08,12.28,31.88,4805.3,0.13,266.96,15,6,2,8,13,18,45,34,7,true
