@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,2,2,0,0,0,15.5,0,1,0,0.5,9521,9521,9521,0
1,1,1,0,0.27193,0.070175,114,1,2,4,1,1387,1315,1387,0
1,1,4,0.705985,0.184848,0.430303,82.5,1,7,0,0.5,1948,599.65,1948,0
1,6,29,0.898512,0.078093,0.100773,133.793103,0,11,908,0.344828,6361,2976.816667,6328,0
1,1,1,0,0.04386,0.004386,228,1,6,0,1,2251,1929.5,2231,0
1,1,1,0,0.021277,0.021277,47,0,1,1,1,4350,2316.916667,4330,0
1,1,1,0,0.035088,0,57,0,3,6,1,4569,2850.516667,4569,0
1,1,1,0,0.027523,0.009174,109,0,3,1,1,2030,817.533333,2030,0
1,1,1,0,0.110119,0.047619,336,0,2,0,1,78,74.5,5,0
1,3,4,0.392846,0.051073,0.008172,244.75,1,3,5,1,2092,1712.5,186,0
1,1,1,0,0,0.005495,182,0,6,0,1,1785,1698.5,1785,0
1,1,1,0,0.029412,0.058824,34,1,2,6,1,1813,1549,1793,0
1,1,1,0,0.002372,0,843,0,7,70,1,2430,1296,2427,0
1,1,1,0,0.001403,0.001403,713,0,5,3,1,14772,6851.166667,14772,0
1,4,17,0.357081,0.062239,0.065685,563.294118,0,7,17,0.176471,54,54,54,0
1,1,1,0,0.006211,0.006211,161,0,1,45,1,697,399.666667,445,0
1,1,1,0,0.012295,0.023224,732,0,1,1,1,2982,2166.333333,2962,0
1,1,1,0,0.020313,0.004687,640,0,3,3,1,539,539,539,0
1,3,3,0.772507,0.02862,0.001684,198,0,2,46,1,2258,1812.5,2258,0
1,1,1,0,0.004854,0.004854,206,0,7,1,1,2865,1902,2843,0
1,1,2,0.999443,0.135349,0.12383,694.5,0,12,3,1,590,536.5,590,0
1,1,2,0,0,0,0,0,1,3,1,8837,2074.964863,8640,0
1,1,1,0,0.192661,0.171254,327,1,8,0,1,4353,2759.583333,4353,0
1,2,2,0,0,0,74,1,1,0,0.5,6918,3433.4,6868,0
1,1,2,0.738285,0.015501,0.003577,1258,0,9,6,1,111,111,111,0
1,1,1,0,0.018809,0.028213,319,1,2,0,1,1944,1787.166667,802,0
1,5,7,0.288717,0.048085,0.053217,1503.285714,0,5,1209,0.857143,590,302.883333,590,0
1,1,2,0.918296,0.034091,0.034091,44,0,1,14,0.5,4824,2511.75,4804,0
1,6,18,0.844373,0.020297,0.011661,752.722222,0,11,1393,0.777778,602,240.566667,602,0
1,1,1,0,0.028571,0.028571,35,1,3,301,1,10028,2411.352123,9829,0
1,1,1,0,0.006391,0.0059,2034,0,9,6,1,20204,4561.285714,20204,0
1,1,1,0,0.025035,0.05007,719,1,5,5,1,65,65,65,0
1,1,2,0.371232,0.095238,0.015873,63,1,4,25,1,750,611.333333,397,0
1,1,1,0,0.066474,0.008671,692,1,3,3,1,2084,1313,2084,0
1,1,1,0,0.001174,0.001174,852,0,2,0,1,12630,8004,12630,0
1,1,1,0,0.005,0.005,200,0,4,19,1,3224,1899.5,3198,0
1,1,1,0,0.009416,0.009416,531,0,1,1,1,225,225,225,0
1,1,1,0,0.033582,0.014925,268,0,3,0,1,15168,6589.666667,15168,0
1,2,2,0.056019,0.601411,0.222222,283.5,0,1,13,1,4208,4208,4208,0
1,1,1,0,0.002012,0.000671,1491,0,12,0,1,2943,1097.633333,2943,0
1,1,79,0.925768,0.017126,0.016407,105.696202,0,6,777,0.113924,1036,728.216667,1036,0
1,1,1,0,0.020833,0.125,48,1,2,2,1,1729,1517,1709,0
1,1,1,0,0,0,20,0,1,0,1,114,114,114,0
1,2,3,0.787813,0.011869,0.02819,224.666667,0,8,13,1,758,732.5,12,0
1,2,2,0.918296,0.001652,0.000826,1211,0,10,0,0.5,20808,4216.705159,20808,0
1,1,1,0,0.124831,0.053306,1482,0,2,2,1,124,124,124,0
1,2,2,0.543564,0.01369,0.001956,767,0,9,4,1,80,80,80,0
1,1,1,0,0.009524,0.009524,105,0,3,3,1,3778,2070.833333,3758,0
1,1,2,1,0.006689,0,149.5,0,3,37,1,271,180,271,0
1,1,2,0.970951,0.014981,0.003745,267,0,9,2,1,9670,2508.004365,9398,0
1,1,2,0.918296,0.000506,0.001012,988.5,0,6,4,1,15668,5831.166667,15668,0
1,1,1,0,0.010019,0.004383,1597,1,5,24,1,8151,2531.175,8005,0
1,1,1,0,0.012346,0.003086,324,0,3,1,1,1535,1089,1535,0
1,1,1,0,0.002326,0.002326,430,1,8,39,1,1267,1162,1267,0
1,1,1,0,0.000875,0.000875,2285,0,10,0,1,20779,4278.79881,20779,0
1,6,36,0.612562,0.028517,0.021882,632.166667,0,13,3503,0.805556,22402,2466.557379,22402,0
1,1,1,0,0,0.002049,488,0,3,0,1,2499,1366.666667,1170,0
1,1,1,0,0.000384,0.000384,2606,1,7,214,1,1455,385.304149,1455,0
1,2,2,0.056678,0.072812,0.029726,1497,1,6,139,1,770,332.2,770,0
1,1,1,0,0.016216,0,185,0,2,0,1,7829,2585.422619,7774,0
1,1,1,0,0.014433,0.010309,485,1,3,2,1,1170,1052,723,0
1,1,3,0.743945,0.048043,0.021352,187.333333,0,2,61,1,3384,1826.083333,3383,0
1,1,1,0,0.004785,0.004785,418,1,9,22,1,7850,2262.020635,7689,0
1,1,1,0,0.04,0.034286,175,0,4,174,1,7955,2481.611905,7818,0
1,1,1,0,0.192661,0.174312,327,1,8,112,1,4354,2760.583333,4354,0
1,1,2,0.60797,0.243478,0.047826,115,1,7,0,0.5,10970,2564.085714,10581,0
1,1,1,0,0,0,0,0,1,0,1,18579,4980.75,18579,0
1,1,1,0,0.015101,0,596,0,2,20,1,2610,2072.5,2590,0
1,1,1,0,0,0.166667,18,0,2,9,1,1333,902.666667,1333,0
1,1,1,0,0,0,0,0,1,0,1,17893,4542.283333,17893,0
1,2,2,0.468996,0.012903,0.008602,465,0,4,23,1,4538,2988.416667,4366,0
1,3,4,0.220521,0.02097,0.049803,190.75,0,16,268,1,3473,1304.083333,3457,0
1,6,10,0.445803,0.298052,0.204911,118.1,0,12,3830,0.9,1877,1597.166667,1877,0
1,2,2,0.946929,1.804933,1.804933,223,1,7,193,1,3153,2188.5,3133,0
1,1,1,0,0.002597,0,770,1,3,4,1,5818,3609.266667,5818,0
1,2,2,0.992476,0.05087,0.014726,373.5,0,7,240,1,9207,2583.264683,8979,0
1,1,1,0,0.014572,0.001821,549,0,1,59,1,9766,9766,9766,0
1,1,1,0,0.064103,0.051282,156,0,2,98,1,7443,3027.969048,7337,0
1,1,1,0,0.013158,0.006579,152,0,1,1,1,2557,1752,2535,0
1,1,1,0,0.085714,0.085714,70,1,2,81,1,2483,1526.833333,1232,0
1,1,1,0,0.017361,0.010417,288,1,10,151,1,5599,2032.583333,5599,0
1,2,2,0.970951,0.005739,0.008608,348.5,1,14,49,1,8490,2734.057937,8315,0
1,1,1,0,1.706422,1.821101,436,0,1,5,1,9716,9716,9716,0
1,1,1,0,0.001404,0.001404,712,0,3,5,1,2179,393.176191,42,0
1,1,3,0.793753,0.455556,0.459259,90,0,5,11,0.666667,4497,2349.916667,4477,0
1,2,5,0.74454,0.031526,0.002522,158.6,1,10,34,0.8,3160,1372.483333,3145,0
1,2,76,0.996784,0.00877,0.00877,118.526316,1,10,20926,0.157895,2463,1517.666667,2463,0
1,1,1,0,0.00545,0.00545,367,1,2,6,1,3208,953.264286,1635,0
1,2,2,0.250868,0.039112,0.162791,473,0,8,1138,1,3697,2497.166667,3591,0
1,2,3,0.965949,0.04698,0.060403,99.333333,1,6,134,1,4695,1161.462302,1776,0
1,1,1,0,0.000977,0.000977,1024,0,7,3,1,4485,2791.983333,4485,0
1,1,1,0,0,0.051282,39,0,1,19,1,3559,2163.666667,3539,0
1,1,1,0,0.01938,0.003876,258,0,2,66,1,14786,6805.833333,14786,0
1,1,1,0,0.004032,0.004032,248,0,7,0,1,2893,1253.133333,2893,0
2,4,6,0.675776,0.019838,0.041881,226.833333,1,8,1890,0.833333,4313,1190.409524,3444,0
1,1,1,0,0.01087,0.01087,92,0,2,71,1,337,331.5,337,0
1,2,4,0.488672,0.106115,0.073741,278,0,3,18,0.75,1453,1044.333333,1453,0
1,1,1,0,0.040816,0,49,0,10,170,1,4889,2093.6,4889,0
1,1,1,0,0.032051,0.00641,156,0,5,40,1,193,193,193,0
1,7,12,0.620488,0.035094,0.034709,216.083333,1,5,479,0.916667,1232,1040.5,1230,0
1,1,1,0,0.125561,0.327354,223,0,1,0,1,504,504,504,0
1,1,1,0,0.006211,0.006211,644,0,11,19,1,752,390.166667,749,0
1,1,3,1,0.028037,0.028037,35.666667,0,4,168,0.666667,79,79,58,0
1,1,1,0,0.02994,0.003992,501,0,4,1,1,3650,2010.333333,3624,0
1,1,2,1,0.004717,0.004717,212,0,11,79,1,206,206,206,0
1,1,1,0,0.006083,0.00365,822,0,8,0,1,20632,4386.335714,20632,0
1,1,1,0,0.00598,0,2341,1,7,6,1,1096,490.161905,1096,0
1,1,6,0.798775,0.222061,0.082729,114.833333,0,4,6,0.5,311,311,311,0
1,2,3,0.184834,0.011847,0.086411,478.333333,1,10,27,0.666667,3668,2498.333333,3562,0
1,1,1,0,0.000615,0.00246,1626,0,6,1,1,245,245,245,0
1,2,2,0.918296,0.007365,0.002104,950.5,1,17,25,1,1098,645.333333,1098,0
1,1,1,0,0.006349,0.003175,315,1,5,1,1,3325,2554.5,3325,0
1,6,7,0.599976,0.018365,0.02112,155.571429,0,11,65,1,198,198,194,0
1,1,1,0,0.013605,0.001701,588,0,5,4,1,3694,2005.916667,3668,0
1,1,1,0,0.019455,0.013619,514,0,2,0,1,12895,8045,12895,0
1,1,1,0,0.010059,0.008284,1690,1,5,0,1,649,334,324,0
1,1,2,0.549109,0.130024,0.018913,211.5,0,5,2,0.5,869,869,869,0
1,1,1,0,0.12426,0.04142,169,0,4,57,1,120,120,120,0
1,2,2,0.522559,0.035422,0.010899,183.5,1,8,7,1,7804,2820.063889,7643,0
1,1,1,0,0.000433,0,2308,1,2,6,1,3756,1726.25,3756,0
1,1,1,0,0.003683,0.000614,1629,0,11,26,1,1735,905.833333,1735,0
1,1,1,0,0.018868,0,371,0,1,45,1,9727,4113.37619,9598,0
1,1,1,0,0.00289,0.00289,346,0,7,23,1,21574,3868.83254,21574,0
1,1,1,0,0.103865,0.089372,414,0,3,15,1,1695,1666.5,1651,0
1,1,1,0,0.043956,0.043956,91,0,2,0,1,3076,1001.633333,1527,0
1,1,1,0,0.043478,0.007905,253,0,7,99,1,2679,1725,2657,0
1,1,2,0,0,0,35,0,1,0,0.5,77,77,77,0
1,1,1,0,0.012579,0.001398,1431,0,7,89,1,4837,2292.933333,4837,0
1,1,1,0,0.055556,0,18,0,10,14,1,1544,913.166667,1544,0
1,1,3,0.329963,0.105691,0.073171,123,1,1,80,1,509,474,509,0
1,1,1,0,0.038356,0.016438,365,0,1,4,1,11747,10386,11747,0
1,1,1,0,0.003226,0.003226,310,1,5,10,1,2098,551.8,54,0
1,1,1,0,0.021739,0.021739,184,0,2,42,1,1298,423.52381,844,0
1,1,1,0,0.055432,0.026608,451,0,4,3,1,3244,2099.166667,3244,0
1,1,1,0,0.011765,0.047059,85,0,3,0,1,641,641,641,0
1,1,1,0,0.125,0.041667,48,0,2,110,1,7460,2709.090476,7410,0
1,1,1,0,0.02,0.014286,350,1,7,0,1,7141,3482.016667,7091,0
1,1,1,0,0,0.062157,547,0,13,32,1,6095,2258.15,5985,0
1,2,8,0.786161,0.015099,0.010453,322.875,0,8,52,0.25,20655,4390.686905,20655,0
1,1,1,0,0.434783,0.326087,46,0,2,5,1,4079,1605.369048,3811,0
1,1,1,0,0.010929,0.025501,549,0,7,20,1,6526,2699.583333,6479,0
1,1,2,0.863121,0.046701,0.017259,492.5,0,10,181,1,1106,825.5,1106,0
1,1,1,0,0.012048,0.004016,249,1,3,41,1,3204,1587.416667,1615,0
1,1,3,0.946395,0.006462,0.019386,206.333333,0,4,0,1,444,307.5,444,0
1,1,1,0,0.051829,0.003049,328,0,4,83,1,16447,5519.983333,16447,0
1,1,1,0,0.052419,0.03629,248,0,3,4,1,2317,1302.5,2215,0
1,1,1,0,0.035354,0.126263,396,0,3,5,1,1210,1148,1066,0
1,1,1,0,0.072874,0.020243,247,1,2,6,1,1812,1548,1792,0
1,1,1,0,0.002471,0.002471,1619,1,14,0,1,3331,1446.633333,3316,0
1,2,2,0.918296,0.00145,0.001087,4138.5,1,11,19,1,5199,2265.783333,5199,0
1,1,1,0,0.013245,0.013245,151,0,3,0,1,1986,956.65,1986,0
1,12,17,0.846579,0.012629,0.018186,465.764706,0,8,2548,0.941176,3309,2649,3309,0
1,3,4,0.871369,0.060708,0.006745,148.25,0,3,19,1,2523,1433.833333,2523,0
1,1,1,0,0,0,26,0,1,0,1,146,146,146,0
1,1,1,0,0.003731,0,804,1,9,4,1,9127,2743.967063,8904,0
1,1,1,0,0.041622,0.045891,937,0,12,1,1,10897,2561.299242,10513,0
1,1,1,0,0.015385,0.003846,260,0,3,42,1,1274,427.621429,820,0
1,1,1,0,0.002143,0.002143,1400,0,7,5,1,2559,1466,2559,0
1,1,2,1,0.002565,0.001099,1364.5,0,2,22,0.5,3553,1651.666667,3553,0
1,1,1,0,0,0,0,1,1,0,1,1357,1109,258,0
1,3,11,0.510008,0.010526,0.006828,319.545455,0,9,2732,0.818182,1629,1349.166667,1629,0
1,2,2,0.684038,0.012072,0.01006,497,1,8,144,0.5,7402,3270.109524,7352,0
1,1,2,0.446481,0.230241,0.213058,145.5,0,2,2,1,2921,1429.833333,2907,0
1,1,1,0,0.013274,0,226,1,4,44,1,2850,1572.75,2836,0
1,1,2,0.934068,0.032092,0.019255,389.5,1,4,6,0.5,365,365,365,0
1,1,1,0,0.11032,0.010676,281,0,4,61,1,9219,2574.044444,8991,0
1,1,1,0,0.255556,0.077778,180,0,1,22,1,5175,2841.816667,5147,0
1,1,1,0,0.011905,0.003968,252,1,5,58,1,4747,2504.333333,4727,0
1,1,1,0,0.027273,0.009091,110,0,1,2,1,503,503,503,0
1,5,6,1,0.002562,0.002562,390.333333,0,16,0,0.166667,9941,2375.740263,9743,0
1,1,1,0,0.102564,0.012821,78,0,3,169,1,6091,2457.633333,6047,0
1,1,1,0,0.001387,0.001387,721,0,3,2,1,1331,1092.5,1043,0
1,1,1,0,0.002132,0.002132,469,0,6,8,1,70,70,70,0
1,2,3,0.577808,0.185688,0.167572,368,1,6,32,1,3200,1928.666667,3174,0
1,1,1,0,0.016245,0.005415,554,0,8,1,1,1296,864.833333,1274,0
1,3,3,0.187028,0.067688,0.052363,261,0,5,72,1,4479,2126.516667,4477,0
1,1,2,1,0.047619,0.047619,21,0,2,40,1,1231,1231,1231,0
1,1,1,0,0.111111,0.017544,171,0,4,108,1,4376,2278.316667,4349,0
1,1,1,0,0.055046,0.009174,109,0,1,0,1,1924,1772.5,784,0
1,6,7,0.736618,0.016256,0.020591,527.285714,1,14,642,1,22280,2796.598088,22280,0
1,1,2,0.439497,0.011667,0.006667,300,0,1,2,1,476,476,476,0
