@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.00495,0.00495,202,1,7,0,1,6586,2293.044444,120,0
1,1,1,0,0.005917,0.001479,676,1,33,84,1,536,291.666667,382,0
1,1,2,0.147721,0.456897,0.155172,116,1,9,109,1,505,325,464,0
2,6,6,0.904566,0.143969,0.089494,85.666667,1,7,864,0.5,3749,1479.911111,726,0
1,2,2,0.165881,0.080382,0,1779,1,8,333,1,2196,839.35,2039,0
1,1,1,0,0,85,0,0,2,9,1,382,281,325,0
1,4,22,0.821063,1.503371,0.163483,80.909091,0,2,127,0.545455,2171,1475.083333,391,0
2,2,2,1,0.001099,0.001099,910,1,13,10,0.5,26,26,26,0
1,1,1,0,0.003774,0.003774,265,1,11,0,1,435,339.5,303,0
1,2,12,0.44102,0.41329,0.178167,228.25,0,4,96,0.416667,1210,266.678571,991,0
1,1,5,0,0,0,37.8,0,1,0,0.2,655,543.02619,184,0
1,2,2,1,0.013158,0.013158,76,0,1,0,0.5,1420,580.716667,73,0
1,1,1,0,0.012605,0.004202,238,1,14,41,1,521,521,388,0
1,1,2,0.77847,1.853659,0,41,0,1,0,0.5,95,79.833333,42,0
1,2,2,1,0.001154,0,2599,1,9,2,0.5,1932,1169,1238,0
1,1,1,0,0.004292,0.001609,1864,1,19,20,1,3087,1003.633333,1613,0
1,2,4,0.701718,0.171171,0.165165,166.5,0,3,1460,0.5,1034,656.833333,340,0
1,2,2,0.918296,0.003394,0.003394,442,1,18,46,1,38,38,14,0
1,1,2,0,0,0,67.5,0,2,0,0.5,9609,9583.469048,387,0
1,1,1,0,0.008333,0,120,0,3,1,1,2053,844.916667,777,0
1,2,2,1,0.004346,0,2991,0,31,0,0.5,1382,677.166667,783,0
1,1,1,0,0.03,0.025,200,0,8,5,1,1868,1802,257,0
2,8,10,0.811831,0.000333,0.005271,1802.3,1,112,0,0.2,92,92,90,0
1,1,1,0,0.013235,0.001471,1360,1,58,6,1,5571,2874.333333,1056,0
2,5,5,0.805875,0.041833,0.004648,602.4,1,49,190,0.6,2001,1318.583333,450,0
1,1,1,0,0.141414,0.141414,99,1,20,69,1,1140,304.280159,355,0
1,1,5,0.744438,0.008016,0.000229,873.2,0,1,16,0.8,2394,892.196032,1607,0
1,1,1,0,0,0,0,0,1,0,1,666,212.9,26,0
1,1,8,0.991186,0.025641,0.025641,73.125,0,10,0,0.875,2076,1243.916667,955,0
1,2,3,0,0,0.046512,28.666667,1,40,1183,1,218,196,3,0
1,1,2,1,0.00236,0.000787,635.5,1,13,169,1,681,464.933333,610,0
1,1,2,1,0.003306,0.003306,302.5,0,4,87,1,471,471,31,0
1,1,1,0,0.014085,0.014085,213,1,14,569,1,4632,1962.152381,134,0
1,1,1,0,0.011152,0,269,1,12,0,1,2778,1707.666667,745,0
1,1,4,0.810089,0.004503,0.005468,1554.5,0,22,71,0.75,988,633.5,433,0
1,2,3,0.795458,0.025424,0.00339,196.666667,0,2,63,1,288,182.726191,81,0
1,1,23,0.766286,0.051561,0.02603,871.913043,1,33,1557,0.565217,738,607,250,0
1,1,15,0,0,0,183.333333,0,2,0,0.066667,3780,1088.905952,124,0
1,1,1,0,0.022059,0.003676,272,0,23,41,1,5908,1310.999603,199,0
1,1,1,0,0.006952,0.001159,863,1,44,49,1,1108,496.983333,754,0
1,1,2,0.297472,0.006601,0.000367,1363.5,1,30,189,1,2461,929.503571,139,0
1,1,2,0.391244,0.003137,0.013174,797,1,32,0,0.5,113,105,113,0
1,1,1,0,0.047478,0.005935,337,1,19,81,1,3050,1200.416667,32,0
1,2,2,1,0.1,0.1,30,0,5,636,0.5,8153,5972.833333,1606,0
1,1,2,0.365924,0.163134,0.021198,542.5,0,22,225,1,172,172,151,0
1,1,1,0,0.013158,0.013158,76,0,9,50,1,27,27,2,0
1,1,1,0,0.001335,0.002224,2248,1,43,6,1,41,41,22,0
1,1,1,0,0.014608,0,753,1,3,17,1,66,66,66,0
1,1,7,0,0,0,290.571429,0,10,4604,0.428571,7152,7126.469048,297,0
1,1,1,0,0.003683,0,543,1,54,0,1,1200,267.730952,284,0
1,1,1,0,0.002582,0.001291,1549,1,62,0,1,2890,1167.275,9,0
1,1,1,0,0.001458,0.001458,686,1,4,0,1,892,306.838095,391,0
1,1,1,0,0,0,0,0,1,0,1,182,182,182,0
1,1,8,0.107586,0.014377,0.01278,156.5,1,7,798,0.375,167,167,167,0
1,1,2,0.270451,0.206235,0.052758,208.5,1,3,41,1,814,383.75,787,0
2,4,5,0.856086,0.012037,0.00095,1262.8,0,48,11,0.4,1502,863.166667,514,0
1,1,1,0,0.028886,0.028886,727,1,42,269,1,1967,1391.333333,23,0
1,1,12,0.854108,0.114754,0.008197,193.166667,1,22,940,0.166667,521,456,303,0
2,3,4,0.250419,0.012085,0.00953,2544.5,0,117,484,1,173,173,164,0
1,1,1,0,0,0.005882,170,1,20,2,1,564,189.35,42,0
1,1,1,0,0.002622,0.000749,2670,0,9,56,1,116,116,80,0
1,1,1,0,0.044335,0.049261,203,1,3,1,1,3539,1310.783333,827,0
1,1,1,0,0.023702,0.003386,886,1,18,7,1,78,78,9,0
1,2,4,0.672559,0.014848,0.001591,4714.5,1,85,38,0.5,3216,1285.388095,3000,0
2,3,4,0.867279,0.005433,0.005045,644.25,1,103,163,1,1462,856.333333,86,0
1,1,1,0,0.036313,0.097765,358,0,5,575,1,2019,894.283333,2016,0
1,1,1,0,0.015521,0.0102,2255,1,38,6,1,1089,434.283333,589,0
1,1,1,0,0.625,0,80,1,5,896,1,4031,1615.331746,2651,0
1,1,1,0,0.333333,0.137566,189,1,2,0,1,1307,247.350758,75,0
1,1,2,0.712064,0.00144,0.005941,2777.5,1,75,1,1,5465,2094.77619,1757,0
1,1,1,0,0.004756,0,841,1,37,7,1,355,318,237,0
1,1,1,0,0.001877,0.002502,3197,1,58,2,1,2272,1036.5,2093,0
1,1,2,0.970951,0.003888,0.003888,643,1,16,67,1,363,363,7,0
1,1,1,0,0.0017,0.00102,5881,1,76,4,1,1003,744.333333,114,0
1,1,2,0.558629,0.120773,0.101449,103.5,0,1,72,1,261,254,261,0
2,2,2,1,0.021978,0.010989,91,1,2,122,1,5203,1895.353571,2866,0
1,2,2,1,0.038627,0,233,1,8,62,0.5,2349,1438,781,0
1,1,5,0.72422,0.015841,0.015841,694.4,0,11,234,0.8,2377,910.433333,1593,0
1,1,1,0,0.308824,0.029412,68,0,8,28,1,2445,740.683333,397,0
1,1,1,0,0.005319,0,188,0,12,11,1,1918,714.783333,964,0
1,1,4,0.28646,0.013588,0.006476,2355,1,117,111,1,1289,924.166667,63,0
1,1,1,0,0.003448,0.003448,290,1,13,5,1,1164,620.5,1045,0
1,2,3,0.897608,0.012092,0.001209,551.333333,1,30,1195,0.666667,407,293.666667,31,0
1,1,1,0,0.041938,0.054054,1073,1,5,1,1,1595,1227.833333,470,0
1,1,1,0,0,0,0,0,1,0,1,2955,704.594444,771,0
2,2,2,1,0.032836,0,335,1,9,92,0.5,3423,2189.583333,969,0
1,1,2,0,0,0,14,1,1,0,0.5,7,7,7,0
1,1,2,0,0,0.002577,194,0,1,0,1,570,65.028788,180,0
1,2,4,0.375172,0.043071,0.051498,267,1,61,42,0.5,4862,2417.65,1065,0
1,1,2,0.391244,0.009824,0.000819,1221.5,1,104,135,1,628,151.023809,336,0
2,4,4,0.657341,0.01868,0,2355.5,1,60,0,0.25,650,321.5,98,0
1,1,1,0,0.002035,0.000678,1474,1,55,3,1,746,416.583333,46,0
1,1,1,0,0.03125,0,32,1,9,386,1,752,176.651191,2,0
1,1,1,0,0.030303,0,33,1,7,12,1,251,228.5,144,0
1,1,1,0,0.02,0.02,100,1,7,26,1,301,270.583333,252,0
1,1,1,0,0.103448,0.140584,377,1,7,35,1,47,47,38,0
1,1,1,0,0.018405,0.018405,163,0,3,46,1,1282,928.333333,387,0
1,2,4,0.724432,0.053264,0.040273,1539.5,1,54,18,0.5,655,345.05,496,0
1,1,1,0,0.055556,0.055556,36,0,20,170,1,641,496,414,0
2,2,2,1,0.031293,0.042177,735,0,4,2,0.5,1982,1137.75,494,0
1,1,1,0,0.157895,0.052632,19,0,3,157,1,1482,786.416667,893,0
1,1,1,0,0,0,82,1,1,0,1,126,95.833333,61,0
1,1,2,0.137099,0.024129,0.003753,1865,0,32,2,0.5,607,556,415,0
2,2,2,0,0,0,47,0,2,16,0.5,5435,2920.266667,3283,0
1,1,1,0,0.010256,0.005128,195,0,37,292,1,7084,2969.059524,57,0
1,2,2,1,0.023585,0.023585,212,0,11,30,0.5,739,594.5,3,0
2,2,2,1,0,0.000529,1890,0,59,726,0.5,1252,753.583333,84,0
1,1,2,0.92312,0.019863,0.002279,1535.5,0,2,0,0.5,1390,737.05,622,0
1,1,1,0,0.017333,0.004,750,1,47,15,1,2642,1005.783333,2417,0
1,1,5,0.634367,0.038137,0.068293,451,1,47,286,1,916,318.442857,407,0
1,2,3,0.604567,0.010755,0.004805,1456.666667,0,43,100,1,3358,1312.5,2887,0
1,2,2,0.907166,0.017595,0.005132,682,1,13,8,1,102,73.25,102,0
1,1,1,0,0.105263,0.421053,19,1,7,0,1,1877,974.75,1760,0
2,4,4,1,0.002636,0,1517.5,1,49,94,0.5,1729,816.083333,855,0
1,2,2,1,0.000556,0.000834,3595,1,27,2,0.5,568,414.833333,6,0
1,1,3,0.701728,0.028355,0.00063,529,1,38,50,1,1224,284.304762,29,0
2,2,3,0.401281,0.041563,0.004988,401,1,68,439,0.666667,1066,884.333333,924,0
1,2,2,1,0.002688,0.002688,3720,0,78,4,0.5,3778,1958.833333,1473,0
1,1,1,0,0.013136,0.018062,609,1,13,0,1,5003,822.869167,985,0
1,1,1,0,0.017065,0.006826,293,1,11,161,1,3100,1224.37619,2185,0
2,4,4,0.990931,0.065296,0.056832,206.75,1,40,169,1,385,385,32,0
1,1,1,0,0.006923,0.003846,1300,1,9,134,1,94,60.166667,26,0
1,1,1,0,0.246914,0.024691,81,0,8,0,1,5603,423.055715,1017,0
1,1,1,0,0.000884,0.000884,2263,0,22,87,1,3412,1025.234524,711,0
1,1,1,0,0.043257,0.019084,786,1,2,0,1,167,167,62,0
1,1,1,0,0.028736,0.002874,696,0,3,0,1,1243,680.801587,131,0
1,1,2,0.524805,0.269068,0.213983,236,0,11,30,1,2235,1152.45,1045,0
1,1,1,0,0.025663,0.001711,1169,1,22,2,1,3517,2029.816667,119,0
1,1,1,0,0,0,0,0,1,0,1,499,376.5,345,0
1,1,1,0,0,0,0,1,8,81,1,811,486.666667,73,0
1,1,1,0,0.001033,0.001807,3873,1,82,69,1,806,647,22,0
1,1,5,0.62276,0.011979,0.014125,1118.6,0,77,283,1,8615,2146.236905,978,0
2,2,2,1,0.002562,0.000854,585.5,1,43,133,1,21,20.333333,3,0
1,1,1,0,0.002356,0.000295,3395,1,71,9,1,1174,334.483333,71,0
1,1,1,0,0.004115,0.004115,729,1,69,0,1,2142,1076.183333,30,0
1,1,1,0,0.021599,0.004547,2639,0,31,258,1,3156,679.128102,1791,0
1,1,1,0,0.006416,0.000917,1091,1,20,4,1,6602,2598.15,148,0
1,1,1,0,0,0.000693,2888,1,46,4,1,972,321.871429,447,0
1,1,2,0.276195,0.007677,0.003571,2800.5,1,124,2,0.5,204,194,71,0
1,1,1,0,0.002504,0.001878,3195,1,116,15,1,420,342,212,0
1,1,1,0,0.000128,0.000128,7827,1,106,84,1,2072,1027.183333,789,0
1,2,15,0,0,0,246.733333,0,1,0,0.066667,286,233.333333,168,0
1,3,5,0.700545,0.002239,0.002239,1429,1,64,29,0.6,908,507.916667,68,0
1,1,1,0,0.00286,0.00143,3496,1,24,1,1,3232,1453.833333,2770,0
1,1,1,0,0.013605,0.013605,147,1,13,6,1,1265,630.666667,19,0
1,1,1,0,0,0.022416,803,1,8,464,1,1384,1266.5,660,0
2,2,2,1,0.011848,0.011848,422,1,6,0,0.5,1681,1250,1217,0
2,3,4,0.433963,0.062989,0.067984,1151,1,118,65,1,9324,2947.79044,3163,0
3,3,3,0.843467,0.008053,0.003923,1614.333333,1,120,18,0.666667,1652,938.066667,270,0
1,1,1,0,0,0,0,0,1,0,1,56,56,56,0
3,3,3,1,0.000466,0.000466,2147.666667,1,30,0,0.666667,746,472.833333,162,0
1,2,2,0.954434,0.001767,0.00106,1415,1,15,288,1,1318,352.410714,1288,0
1,1,2,0.51857,0.067944,0.006969,287,0,9,426,1,177,104.85,71,0
1,1,1,0,0.001247,0.007481,802,0,29,0,1,269,161.833333,90,0
1,2,3,0.520439,0.067485,0.058896,543.333333,1,7,5,0.666667,26,26,23,0
2,2,2,1,0.015618,0.000947,2113,1,45,0,0.5,732,724.5,19,0
1,2,4,0.533627,0.064563,0.009432,1537.25,1,4,124,1,102,102,79,0
1,1,1,0,0,0,0,0,1,0,1,2550,473.430195,2544,0
1,1,1,0,0.000607,0,1647,0,60,147,1,10781,3351.210714,6293,0
1,1,11,0,0,0,157.727273,0,2,0,0.090909,2679,558.908333,2670,0
2,2,2,0.951412,0.005923,0.003493,3292,1,145,76,1,4033,1033.072697,76,0
1,1,1,0,0.000244,0.000122,8184,1,83,159,1,48,23.333333,3,0
1,3,4,0.748508,0.020722,0.004144,422.25,0,41,740,1,724,577.5,293,0
1,1,2,0,0,0,0,1,8,206,1,1516,1515.5,42,0
1,1,1,0,0.002545,0.002545,393,1,6,1,1,6507,2116.533333,285,0
1,1,1,0,0.002448,0.000272,3677,1,74,2,1,347,179.5,57,0
1,1,1,0,0,0,0,0,1,0,1,2030,1064.25,17,0
1,1,1,0,0.001405,0,1423,1,33,6,1,226,106.916667,81,0
1,1,8,0.603226,0.024641,0.023583,826.875,0,1,42,0.75,2957,1238.935714,2170,0
1,1,1,0,0.140625,0,256,1,5,11,1,515,515,39,0
1,2,4,0.946505,0.061379,0.061034,1450,1,29,16,0.25,1598,922.5,680,0
2,3,6,0.736684,0.01281,0.005229,1912.5,0,36,150,0.333333,449,301,420,0
1,1,1,0,0.130435,0.043478,23,0,5,0,1,1893,172.810023,274,0
1,1,1,0,0.004075,0.00489,1227,1,1,0,1,5857,3888.166667,1308,0
1,1,2,0.543564,0.007732,0.002577,388,1,46,112,1,369,231.5,136,0
1,1,1,0,0.000319,0.000956,3138,1,41,1,1,5461,1771.383328,3944,0
1,1,1,0,0,0,0,0,2,0,1,8925,6744.833333,399,0
1,1,4,0,0,0,38.5,0,11,937,1,8050,8024.469048,15,0
1,1,1,0,0,415,0,0,3,28,1,2748,1007.389635,306,0
1,1,1,0,0.035264,0,397,1,1,0,1,5788,599.03933,1092,0
1,1,1,0,0.001002,0,7985,1,101,1,1,532,259.566667,499,0
1,1,1,0,0.003819,0.004407,3404,1,76,0,1,75,75,4,0
1,2,2,0.402179,0.037199,0.017505,228.5,0,25,183,1,142,106.85,42,0
1,1,8,0.796201,0.061437,0.043041,360.125,0,40,2262,0.5,1648,260.467333,1186,0
1,1,1,0,0.12963,0.018519,54,0,2,39,1,676,538.341667,186,0
1,1,1,0,0.017241,0.008621,116,1,8,508,1,2352,740.7,51,0
1,1,3,0.506503,0.534743,0.570997,110.333333,0,5,46,1,1536,1134,215,0
1,1,1,0,0.059829,0,117,0,1,0,1,1457,1278.666667,1096,0
1,1,1,0,0.007126,0.014252,421,0,11,80,1,4869,1155.788095,5,0
1,1,13,0.530771,0.057109,0.035826,1232.461538,1,35,918,0.692308,1382,675.583333,709,0
2,2,3,0.199761,0.088118,0.00218,1834.666667,1,113,78,0.666667,66,33.95,19,0
1,1,1,0,0,0.033333,30,1,10,0,1,5851,662.03933,1155,0
1,1,1,0,0.00032,0.000639,3128,1,42,1,1,363,303.5,56,0
1,1,1,0,0.040816,0,49,1,2,0,1,12,1.897203,11,0
1,1,1,0,0.000213,0.000213,4702,1,63,0,1,116,102.5,18,0
1,1,1,0,0,0,0,0,1,0,1,1007,1006,770,0
1,1,1,0,0,0,0,0,1,0,1,491,367.166667,198,0
1,1,1,0,0,0,0,0,1,0,1,1321,827.5,22,0
1,5,68,0.80525,0.007821,0.016846,219.985294,1,121,3831,0.25,1052,959,291,0
1,1,1,0,0.054348,0.006793,736,0,25,54,1,2967,1877.333333,404,0
1,1,1,0,0.000844,0.001125,3555,0,70,50,1,6791,3349.2,3283,0
1,4,8,0.55038,0.008459,0.007939,960.5,1,40,396,0.875,30,30,8,0
1,1,1,0,0.04386,0.561404,114,0,6,820,1,186,122.833333,5,0
1,1,1,0,0,0,48,0,20,69,1,4903,4877.469048,374,0
1,1,5,0,0,0,71.2,0,39,621,0.8,439,413.469048,303,0
1,1,1,0,0.00995,0,1005,1,9,1,1,1281,1102.5,135,0
1,1,1,0,0.042553,0.042553,47,0,1,0,1,502,458.5,502,0
1,1,3,0.743987,0.002568,0.001117,2985,1,51,1804,1,346,346,344,0
1,1,2,0.399938,0.005834,0.001373,4371,0,104,181,1,7690,2756.533333,3958,0
1,1,1,0,0,0,104,0,1,0,1,161,159,161,0
1,1,1,0,0.005487,0.010974,1458,1,10,78,1,3007,1004.357143,373,0
1,1,2,0.591673,0.015071,0.022163,564,0,18,201,1,77,77,32,0
1,1,2,0.898059,0.020111,0.004161,721,1,32,111,1,1193,749.666667,639,0
1,1,3,0.491706,0.060463,0.01735,634,0,10,4,0.666667,444,359.5,135,0
1,1,1,0,0.001522,0.000761,1314,1,1,0,1,2428,954.420851,281,0
1,1,1,0,0.033898,0,177,0,15,4,1,2444,1356,1799,0
1,1,1,0,0.002725,0.002725,367,0,2,186,1,1279,231.850397,1060,0
2,4,5,0.438523,0.078879,0.037484,613.6,1,55,1290,1,4511,3230.333333,988,0
1,2,2,1,0.002898,0,4141,1,82,0,0.5,3185,1780.512302,1840,0
1,1,1,0,0,0.033333,420,1,12,32,1,4002,3800.5,1279,0
1,4,13,0.646101,0.050247,0.006459,917,0,96,1881,0.846154,3131,1126.583333,2890,0
1,1,3,0.687678,0.041363,0.037713,274,0,19,12,1,955,750,175,0
1,1,2,0.198235,0.337017,0.022099,181,1,25,963,1,431,383.05,84,0
1,1,1,0,0.011331,0.011331,353,1,34,9,1,1328,594.416667,23,0
2,3,6,0.688935,0.007961,0.006634,1130.5,1,27,450,0.333333,18,18,6,0
1,1,1,0,0.002806,0.00033,6059,0,78,331,1,5105,839.650572,34,0
1,1,1,0,0.00722,0.00722,277,0,2,1,1,1690,1640,61,0
1,1,1,0,0.014706,0.014706,68,0,16,326,1,24,9.10119,14,0
1,2,2,1,0.007874,0.007874,127,1,6,316,1,136,83.666667,44,0
1,3,3,0.895956,0.020564,0.015543,1394,1,18,724,1,2370,461.276984,2367,0
1,1,1,0,0.0016,0.0016,625,1,2,0,1,1095,382.798016,6,0
1,1,1,0,0,0,0,0,1,0,1,766,765.5,198,0
1,3,6,0.60403,0.005066,0.018039,2171.166667,1,128,142,0.666667,2108,1352.833333,506,0
1,1,1,0,0.132931,0.033233,331,0,4,13,1,1614,487.569048,768,0
1,1,1,0,0,0.002899,345,1,7,917,1,46,37.666667,46,0
1,1,1,0,0.001543,0,1944,0,7,0,1,1938,888.133333,1935,0
1,1,1,0,0,0,0,1,15,76,1,449,449,24,0
1,1,1,0,0.013011,0,538,1,31,1,1,5035,1311.207937,3832,0
1,1,1,0,0.00058,0,1725,0,7,0,1,339,228,339,0
1,1,2,0.475432,0.060724,0.002584,387,0,5,69,1,1916,867.966667,1913,0
1,1,1,0,0.000313,0.000313,3194,1,120,3,1,7219,2695.88373,2281,0
1,5,12,0.806253,0.002625,0.036232,793.5,1,86,1274,0.916667,1216,481.008838,425,0
1,1,1,0,0.086022,0,186,1,2,60,1,63,63,63,0
1,3,13,0.416761,0.142005,0.23294,528.692308,0,18,1472,0.769231,2226,784.25,1442,0
1,1,1,0,0.00173,0.00173,578,1,3,37,1,938,787,50,0
1,1,1,0,0.001487,0.000496,4035,1,97,1,1,1199,491.45,4,0
1,1,1,0,0.004348,0.004348,230,0,3,0,1,2077,376.558256,1199,0
1,1,2,1,2.608696,1.304348,11.5,1,10,0,0.5,20552,4641.425,336,0
1,1,1,0,0,0.057276,646,1,52,1,1,1668,1085.166667,419,0
1,2,4,0.734498,0.116788,0.065693,137,1,14,584,0.25,2182,760.033333,852,0
2,4,11,0.991728,0.013093,0.010085,513.818182,0,46,48,0.363636,226,226,30,0
1,2,2,0.918296,0.003067,0.003067,978,1,6,479,1,2564,729.511905,187,0
1,1,2,0.940286,0.001112,0.000445,4495.5,1,118,1003,1,9433,2674.352633,3151,0
1,2,2,1,0.001092,0.001092,1831.5,1,19,881,1,1140,883.833333,354,0
1,1,1,0,0.375,0.375,8,0,9,14,1,127,67.042857,123,0
1,1,1,0,0.00486,0.003645,823,1,37,96,1,57,57,3,0
1,1,1,0,0.007341,0,1226,1,19,13,1,3502,1294.533333,2442,0
1,1,8,0.71558,0.022663,0.013031,441.25,1,20,819,0.625,691,443.166667,429,0
1,1,3,0.739813,0.108247,0.149485,64.666667,1,38,160,1,3546,1504.880952,2042,0
1,1,1,0,0.001022,0.001022,1956,1,28,61,1,2978,711.199206,1620,0
1,1,2,0.811278,0,0.006704,895,1,56,26,1,21,21,20,0
1,1,1,0,0,0.008403,595,1,16,0,1,3816,2533,63,0
1,2,2,1,0.001452,0.000207,4820,1,109,26,0.5,2350,2025.5,823,0
1,1,1,0,0.00036,0.00072,2776,1,105,25,1,1039,352.294444,72,0
1,1,1,0,4.6,0,55,1,1,0,1,1871,904.25,1349,0
1,1,1,0,0.021008,0,238,1,1,0,1,725,725,204,0
2,2,2,1,0.001832,0.009158,1092,0,25,2,0.5,2448,1628.833333,38,0
1,1,1,0,0.006085,0.004057,493,1,8,14,1,35,35,2,0
1,1,1,0,0.002809,0.002809,356,1,17,6,1,512,185.883333,266,0
1,1,1,0,0.000951,0.000951,2102,0,3,12,1,3607,1385.466667,3131,0
1,1,1,0,0.001277,0.001277,783,0,3,739,1,8152,8126.469048,117,0
1,1,1,0,0.07362,0.04908,163,1,12,871,1,1378,946.333333,936,0
2,2,4,0.842738,0.057992,0.038897,707,1,35,28,0.5,764,437.083333,667,0
1,1,1,0,0.024221,0.024221,289,1,12,152,1,414,340.471429,365,0
1,1,3,0.687008,0.062336,0.00853,508,1,18,272,1,180,138.5,99,0
2,2,3,0.757641,0.197295,0.012729,419,1,5,85,0.666667,61,61,60,0
1,1,1,0,0,0,14,1,1,0,1,3291,1969.85,549,0
1,2,6,0.836652,0.023419,0.002049,569.333333,1,20,132,0.666667,1940,885,1262,0
1,1,4,0.315751,0.100111,0.078263,904,0,20,186,1,2518,985.366667,508,0
1,3,4,0.943564,0.133484,0.162896,110.5,1,6,0,1,2812,561.594444,628,0
1,1,1,0,0,0.034816,517,1,1,0,1,772,772,251,0
1,1,1,0,0.000761,0.000761,1314,1,13,0,1,5817,2137.45,215,0
1,1,1,0,0.105442,0,294,0,5,0,1,983,310.866667,23,0
1,1,1,0,0.002256,0.002256,1773,1,41,114,1,702,377.666667,232,0
1,1,1,0,0.000241,0.000241,4154,1,47,0,1,5080,1447.927614,3573,0
1,3,7,0.831508,0.002196,0.004691,1431.428571,1,148,2641,1,1294,493.7,346,0
1,1,1,0,0.009414,0,956,1,8,48,1,16,16,3,0
1,1,1,0,0.000805,0.000805,2486,0,29,0,1,2727,658.546429,1439,0
2,4,5,0.887839,0.003066,0.003474,978.6,0,60,4,0.6,1754,1704,270,0
1,1,1,0,0.003333,0.003333,300,1,6,0,1,1406,346.350758,174,0
1,1,1,0,24,0,1,0,1,0,1,1303,809.5,4,0
1,2,3,0.685813,0.042601,0.042601,148.666667,0,1,0,0.333333,1755,1108,194,0
1,3,4,0.821087,0.088545,0.046381,355.75,0,66,2621,1,3396,1180.904762,3148,0
1,1,1,0,0.002829,0.004149,5302,1,6,216,1,943,763.833333,365,0
1,1,1,0,0.038126,0.022876,918,1,38,61,1,852,492.5,239,0
1,1,5,0.827821,0.007222,0.020725,1273.8,1,30,347,1,2593,1699.5,1669,0
1,2,3,0.167888,0.023266,0.024788,1533,0,32,9,0.666667,3211,1462.666667,2749,0
2,3,6,0.858011,0.041225,0.010012,566,1,8,586,0.666667,48,13.714286,8,0
2,2,2,1,0.000522,0.000522,1917,1,3,0,0.5,263,253.75,263,0
1,1,2,0.529361,0.011177,0.00526,1521,1,55,2,0.5,907,309.728571,402,0
1,1,5,0.279066,0.066824,0.045535,676.4,1,69,2008,1,908,816.5,10,0
1,1,2,0.721928,0.004977,0.002133,1406.5,1,51,18,0.5,1817,1760.5,165,0
1,1,2,0,0,0,875,0,1,0,0.5,1470,698.283333,44,0
2,2,2,0.678114,0.060654,0.018511,1269.5,0,78,159,1,816,740,20,0
1,2,2,1,0.102041,0.020408,49,1,5,0,0.5,2,2,2,0
1,1,1,0,0.01,0.01,100,0,2,0,1,4203,2168.766667,5,0
1,1,4,0.610565,0.084906,0.012129,185.5,1,5,91,1,1222,837.416667,1125,0
1,1,2,0.402179,0.014197,0.007986,563.5,1,20,670,1,2323,919.320238,116,0
1,1,1,0,0,0.031792,346,1,18,1,1,631,509,28,0
1,1,2,0.623826,0.019405,0.254851,386.5,1,41,571,1,2017,1051.25,4,0
1,1,1,0,0.001364,0.001364,1466,0,27,674,1,5091,854.209019,779,0
2,3,3,0.946395,0.013953,0.004651,71.666667,1,17,1401,0.333333,4121,1798.783333,222,0
1,1,1,0,0.011429,0.011429,350,1,9,2,1,247,175,63,0
