@relation data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
0,0,0.001793,1,0,0,0.017429,0,1.01,0,3.28866,0,0,0,0,1,0,6,0,0,0.087698,1.01,0,0,2,18,2,6,3,1,0.001314,0,15,0,8,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.007742,4.12,1,0,0.037859,0,55,6,0,0,0.005271,0,clean
0,0.002881,0.049168,1,0,0,0.014283,0.003231,5.11,0,2.81758,0,0,1.01,0,16,0,2,0,0,0.082125,10.14,0,1.02,1,6,0,3,1,17,0.048622,0,3,0,5,0.002933,0,0.002887,1.01,1.02,18,1.03,0,0,0,0,1.01,0,5.12,0.009597,3.06,1,0.003144,0.010398,0.002984,18,3,0.048794,1.06,0.021542,0.003334,clean
41,0,0,1,0,0,0.000833,0,0,0,1.35264,0,0,0,0,0,0,479,0,0,0.101164,0,0,0,1,2864,6,42,2,0,0,0,861,0,312,0,0,0,0,0,1,0,34,0,34,0,0,0,0,0.035057,0,1,0,0,0,35,1,0,0,0.099579,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,1,27,0,3,1,1,0,0,3,0,5,0,0,0,0,0,2,0,17,0,0,0,0,0,0,0,0,0,0,0,0,9,2,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,4,38,1,2,3,1,0,0,1,0,10,0,0,0.017307,2.02,0,5,0,2,0,1,0,0,0,2.02,0,5.05,0,0.02301,0.024375,0,16,2,0.017274,1.01,0,0,clean
2,0.003113,0.003231,9,0,0,0.47489,0.002241,2.11,0,10.3357,0,2.02,3.04,0,0,0,25,0.001585,0,0.396811,0,0,5.25,14,167,0,8,1,13,0,0,28,0,56,0.005557,0,0.006324,8.16,3.22,26,6.44,0,0,0,0,2.02,0,8.26,0.076902,3.03,9,0.012657,0.010398,0.008114,9,6,0.016069,7.42,0.142307,0.003513,clean
0,0.00154,0,1,0,1.01,0.020386,0.001637,0,0,3.28866,0,0,1.03,0,3,0,9,0,0,0.087698,2.03,0,1.03,3,28,2,9,3,0,0.003946,0,36,0,13,0.001624,0.00174,0.001659,1.01,1.21,3,1.05,1,0,0,0,1.03,0,1.01,0.007742,4.12,1,0.001763,0.037859,0.001591,55,9,0.001851,1.1,0.005271,0.001773,clean
1,0.001877,0.003752,1,0,0,0.017328,0.001173,2.02,0,2.54988,0,0,1.01,0,0,0,9,0,0,0.075952,0,0,1.04,1,20,0,3,1,2,0,0,3,0,5,0.00371,0,0.00364,0,1.02,3,1.01,0,0,0,0,1.01,0,2.02,0.009587,3.03,1,0,0.010398,0.003685,9,2,0.003743,1.07,0.025094,0.002551,clean
0,0,0.006004,5,0,0,0.036064,0,1.01,0,1.91372,0,0,0,0,0,0,6,0,0,0.057878,0,0.000843,0,1,20,6,6,3,1,0,1.01,15,1.02,7,0,0,0,0,0,2,0,2,0,0,0,0,0.002169,1.01,0.007017,3.05,5,0,0.007774,0,30,5,0.005699,0,0.013855,0,clean
0,0,0,1,0,0,0.000669,0,0,0,1.17515,0,0,0,0,0,0,42,0,0,0.040252,0,0,1.04,0,686,0,11,1,1,0,0,55,0,36,0.030266,0,0.03001,0,0,1,0,1,0,0,0,0,0,0,0.006345,0,1,0,0,0,9,11,0,1.23,0.020379,0,clean
0,0,0,0,0,0,0.008181,0,0,0,2.67407,0,0,0,0,0,0,13,0,0,0.065057,0,0,0,7,68,1,7,3,1,0,0,21,0,36,0,0,0,0,0,8,0,2,0,2,0,0,0,0,0.004457,3.06,0,0,0.010398,0,47,7,0,0,0.001185,0,clean
0,0,0,1,0,0,0.000966,0,0,0,1.17486,0,0,0,0,0,0,3,0,0,0.033753,0,0,0,2,15,0,2,1,3,0,0,1,0,7,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0.003618,2.02,1,0,0.00831,0,9,2,0,0,0.005051,0,clean
0,0,0,0,0,0,0.000711,0,0,0,1.64243,0,0,0,1,0,0,0,0,0,0.041874,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0.003252,3.03,0,0,0.010398,0,9,0,0,0,0.001163,0,clean
0,0,0,1,0,0,0.005899,0,0,0,2.3444,0,0,0,0,0,0,1,0,0,0.074714,0,0,0,8,35,0,1,1,0,0,0,0,0,18,0,0,0.002986,0,0,8,1.01,0,0,0,0,0,0,0,0.010205,1.01,1,0,0.005149,0.003086,9,1,0,1.01,0.026201,0,clean
0,0.026057,0.03915,1,0,0,0.033171,0.029129,1.02,0,1.23854,0,0,1.01,8,0,0,4,0,0,0.145898,0,0,1.02,0,13,0,4,1,0,0,0,6,0,5,0.030266,0,0.03001,0,1.03,0,1.01,8,0,0,0,1.01,0,1.02,0.051922,3.03,1,0,0.010398,0.030608,9,4,0.037887,1.04,0.106899,0.031012,clean
0,0,0,1,0,0,0.029834,0,0,0,4.3615,0,0,0,5,0,0,11,0,0,0.227768,0,0,0,3,42,0,9,1,2,0,0,36,0,20,0,0,0,0,0,5,0,6,0,1,0,0,0,0,0.05883,3.03,1,0,0.010398,0,9,8,0,0,0.110914,0,clean
1,0,0,1,0,0,0.00099,0,0,0,1.23854,0,0,0,0,0,0,3,0,0,0.145898,0,0,0,5,16,12,3,3,0,0,0,3,0,14,0,0,0,0,0,5,0,1,0,1,0,0,0,0,0.051922,0,1,0,0,0,36,1,0,0,0.106899,0,clean
0,0,0,0,0,0,0.00427,0,0,0,1.03163,0,0,0,1,0,0,17,0,0,0.023183,0,0,0,3,57,0,4,1,2,0,0,6,0,26,0,0,0,0,0,5,0,5,0,0,0,0,0,0,0.001205,7.14,0,0,0.041644,0,27,2,0,0,0.000022,0,clean
0,0.00154,0,2,0,1.03,0.026972,0.001637,0,0.0018,4.46352,0,1.01,1.05,0,1,0,1,0.001287,1.03,0.12145,0,0.001517,1.07,3,24,3,1,2,0,0,1.01,0,1.03,14,0.001624,0.00174,0.001659,2.04,1.15,3,1.14,0,0,0,0,1.04,0.000816,2.04,0.01136,3.12,2,0.005496,0.010098,0.001591,23,0,0.005376,1.26,0.010322,0.001773,clean
0,0.000782,0.145358,9,0,1.04,0.127039,0.000942,36.08,0.001449,9.3931,0,0,1.02,1,0,0,46,0,1.04,0.400665,0,0,1.07,5,138,0,16,1,174,0,0,120,0,99,0.000971,0.00246,0.002214,1.02,1.29,179,1.15,6,0,5,0,1.02,0,36.1,0.087733,3.06,9,0.001313,0.010398,0.001035,18,16,0.152914,2.3,0.210511,0.000947,clean
0,0,0,2,0,0,0.00895,0,0,0,2.35699,0,0,0,0,0,0,6,0,0,0.140911,0,0,0,0,21,0,5,2,4,0,0,10,0,9,0,0,0.017307,0,0,4,1.04,2,0,2,0,0,0,0,0.04406,0,2,0,0,0.019225,13,5,0,1.02,0.148302,0,clean
3,0,0,1,0,0,0.001677,0,0,0,1.18716,0,0,0,0,1,0,44,0,0,0.048688,0,0,0,5,267,0,18,1,1,0,0,153,0,73,0,0,0,0,0,6,0,9,0,0,0,0,0,0,0.010376,0,1,0,0,0,27,12,0,0,0.041747,0,clean
0,0,0,1,0,0,0.009172,0,0,0,3.9126,0,0,0,0,4,0,24,0,0,0.210955,0,0,0,4,73,1,15,2,5,0,0,105,0,64,0,0,0,0,0,9,0,3,0,3,0,0,0,0,0.056379,3.06,1,0,0.010398,0,30,9,0,0,0.108084,0,clean
0,0,0,0,0,0,0.012992,0,0,0,1.43177,0,0,0,0,0,0,6,0,0,0.03126,0,0,0,2,47,0,6,1,2,0,0,15,0,20,0,0,0,0,0,4,0,2,0,0,0,0,0,0,0.001468,3.03,0,0,0.010398,0,9,0,0,0,0.000009,0,clean
0,0,0,0,0,0,0.004033,0,0,0,1.39276,0,0,0,0,0,0,10,0,0,0.032105,0,0.023233,0,4,27,2,6,3,2,0,0,15,1.02,17,0,0,0,0,0,6,0,1,0,1,0,0,0,0,0.001819,4.12,0,0,0.038159,0,51,5,0,0,0.000073,0,clean
0,0,0,0,0,0,0.003912,0,0,0,1.64243,0,0,0,0,0,0,7,0,0,0.041874,0,0.018412,0,1,28,2,5,3,1,0,0,10,1.01,6,0,0,0,0,0,2,0,3,0,3,0,0,0,0,0.003252,7.12,0,0,0.030477,0,44,3,0,0,0.001163,0,clean
0,0,0,2,0,0,0.029338,0,0,0,3.90708,0,0,0,2,0,0,3,0,0,0.215128,0,0,0,0,10,0,3,1,3,0,0,3,0,3,0,0,0,0,0,3,0,2,0,0,0,0,0,0,0.057708,3.06,2,0,0.010398,0,18,3,0,0,0.11138,0,clean
0,0,0.038703,6,0,0,0.220623,0,9.22,0,10.3467,0,0,0,0,3,0,5,0,0,0.352466,0,0,0,1,16,0,11,2,38,0,0,55,0,13,0,0,0,0,0,38,0,1,0,1,0,0,0,9.22,0.063853,3.06,6,0,0.010398,0,26,10,0.044896,0,0.171877,0,clean
2,0,0,2,0,0,0.113522,0,0,0,3.64568,0,0,0,0,1,0,31,0,0,0.120786,0,0,0,4,140,0,10,1,2,0,0,45,0,33,0,0,0.001256,0,0,6,1.01,14,0,14,0,0,0,0,0.018885,2.02,2,0,0.00831,0.001516,9,1,0,1.02,0.057021,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,2,0,0,0,0,0,0,0,9,0,3,1,2,0,0,3,0,4,0,0,0,0,0,2,0,8,0,0,0,0,0,0,0,3.03,0,0,0.010398,0,9,3,0,0,0,0,clean
0,0,0,1,0,0,0.006751,0,0,0,2.99256,0,0,0,0,0,0,9,0,0,0.079697,0,0,0,0,26,0,3,2,1,0,0,3,0,3,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0.007056,3.03,1,0,0.010398,0,31,3,0,0,0.005456,0,clean
0,0,0,0,0,1.01,0,0,0,0.013591,0,0,0,0,0,0,0,12,0,1.01,0,0,0,1.01,4,33,1,5,3,1,0,0,10,0,13,0.014478,0.012527,0.017307,2.02,0,5,1.05,2,0,2,0,0,0,2.02,0,5.05,0,0.02301,0.024375,0.019225,16,5,0.017274,1.01,0,0,clean
0,0,0,3,0,0,0.012444,0,0,0,3.67948,0,0,0,0,0,0,8,0,0,0.265063,0,0,1.01,5,39,1,2,3,1,0,0,1,0,25,0.014478,0,0.017307,3.03,0,6,1.01,2,0,2,0,0,0,3.03,0.085133,5.05,3,0.053599,0.024375,0.019225,16,2,0.055161,1.07,0.206437,0,clean
0,0,0,0,1.03,1.03,0,0,0,0,0,0.000661,0,0,8,0,0,13,0,0,0,0,0,1.01,1,54,0,10,1,5,0,0,45,0,24,0.000971,0.000696,0.001033,1.01,0,6,2.07,9,0,1,0,0,0,1.01,0,3.03,0,0.001313,0.010398,0.02026,9,7,0.00123,1.07,0,0,clean
0,0,0,1,0,0,0.000382,0,0,0,0.60098,0,0,0,0,0,0,10,0,0,0.021936,0,0,0,0,33,0,10,1,9,0,0,45,0,10,0,0,0,0,0,9,0,9,0,6,0,0,0,0,0.003885,0,1,0,0,0,18,6,0,0,0.014134,0,clean
1,0.026057,0.03915,2,1.01,0,0.034625,0,1.01,0.027692,1.54522,0.020901,0,1.01,1,0,0,43,0,1.01,0.089145,0,0.010266,2.15,14,229,1,10,2,0,0,0,45,1.01,53,0.041513,0,0.041251,2.04,1.1,14,2.32,3,0,2,0,0,0,2.05,0.027315,0,2,0.035827,0,0.041832,16,2,0.049672,3.07,0.096226,0.031012,clean
0,0,0.087686,0,0,0,0.003912,0,16.22,0,1.64243,0,0,0,0,6,0,3,0,0,0.041874,1.01,0,0,1,7,0,6,1,41,0.002354,0,15,0,9,0,0,0,0,0,42,0,0,0,0,0,0,0,16.22,0.003252,3.03,0,0,0.010398,0,9,6,0.08865,0,0.001163,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1,2,0,0,1,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,clean
0,0,0,1,0,0,0.000518,0,0,0,0.792859,0,0,0,0,1,0,0,0,0,0.042456,0,0,0,0,0,0,2,1,1,0,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.012267,0,1,0,0,0,9,0,0,0,0.045793,0,clean
0,0,0,1,0,0,0.000518,0,0,0,0.792859,0,0,0,0,1,0,0,0,0,0.042456,0,0,0,0,0,0,5,1,2,0,0,10,0,5,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.012267,0,1,0,0,0,9,0,0,0,0.045793,0,clean
1,0.00154,0,3,1.01,2.02,0.041505,0.001637,0,0,5.6765,0.00085,0,1.01,1,0,0,11,0,0,0.155688,0,0,1.01,7,40,2,7,2,1,0,0,21,0,31,0.001624,0.002289,0.004175,2.03,1.06,8,3.08,5,0,3,0,1.01,0,2.03,0.01487,2.03,3,0.002416,0.004949,0.00391,39,6,0.003421,3.07,0.014557,0.001773,clean
0,0,0,0,0,0,0.00834,0,0,0,2.56045,0,0,0,0,0,0,16,0,0,0.057945,0,0,0,3,86,0,8,2,1,0,0,28,0,34,0,0,0.001659,0,0,4,0,8,0,0,0,0,0,0,0.003092,3.03,0,0,0.008406,0,24,7,0,1.01,0.000087,0,clean
0,0.00702,0.048609,6,0,2.03,0.307877,0.003439,4.07,0.005911,11.0402,0,2.02,4.07,0,0,0,10,0.003693,2.03,0.371815,0,0,4.15,2,36,1,7,3,19,0,0,21,0,17,0.008382,0.005768,0.02914,2.03,4.27,21,5.2,3,0,3,0,2.05,0,4.08,0.063458,5.05,6,0.006463,0.024375,0.028147,16,7,0.046356,6.41,0.170339,0.008496,clean
0,0.000591,0.001304,1,0,0,0.020816,0.001156,1.01,0,4.12294,0,0,1.01,1,0,0,4,0,0,0.218393,0,0,1.01,2,14,0,4,1,4,0,0,6,0,11,0.001098,0,0.000995,0,1.03,6,1.02,1,0,0,0,1.01,0,1.01,0.057371,3.03,1,0,0.010398,0.001055,10,4,0.001343,1.03,0.108978,0.00092,clean
0,0,0,1,0,0,0.000518,0,0,0,0.792859,0,0,0,0,1,0,0,0,0,0.042456,0,0,0,0,0,0,4,1,1,0,0,6,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.012267,0,1,0,0,0,9,0,0,0,0.045793,0,clean
0,0.020997,0.026081,4,0,2.03,0.126545,0.015802,8.16,0,5.34192,0,0,2.05,0,3,0,60,0,0,0.341011,0,0,4.12,3,182,0,22,2,13,0,0,231,0,57,0.065335,0.024495,0.0649,0,2.95,16,2.06,16,0,0,0,2.05,0,8.16,0.103812,6.12,4,0,0.028459,0.030449,41,20,0.028749,4.31,0.279462,0.025336,clean
0,0,0,1,0,0,0.00353,0,0,0,2.24283,0,0,0,0,0,0,5,0,0,0.176221,0,0,0,3,34,0,2,1,1,0,0,1,0,15,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0.055584,1.01,1,0,0.005149,0,10,2,0,0,0.114048,0,clean
1,0,0,1,0,0,0.000669,0,0,0,1.17515,0,0,0,0,0,0,16,0,0,0.040252,0,0,0,0,73,0,5,2,2,0,0,10,0,7,0,0,0,0,0,2,0,8,0,7,0,0,0,0,0.006345,0,1,0,0,0,13,4,0,0,0.020379,0,clean
1,0,0,0,0,0,0.007627,0,0,0,1.25878,0,0,0,0,0,0,29,0,0,0.027544,0,0,0,15,199,0,12,1,1,0,0,66,0,69,0,0,0.000488,2.02,0,16,0,10,0,10,0,0,0,2.02,0.001304,0,0,0.00542,0,0,0,11,0.005015,1.05,0.000009,0,clean
0,0,0,1,0,0,0.000518,0,0,0,0.792859,0,0,0,3,1,0,0,0,0,0.042456,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0.012267,0,1,0,0,0,9,0,0,0,0.045793,0,clean
1,0,0.001135,0,0,0,0,0,1.01,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,3,51,0,3,1,0,0,0,3,0,19,0,0,0,1.01,0,3,0,0,0,0,0,0,0,2.02,0,3.03,0,0.000252,0.010398,0,9,2,0.002244,0,0,0,clean
26,0,0,0,0,0,0.008684,0,0,0,1.31187,0,0,0,7,0,0,301,0,0,0.028841,0,0,0,3,947,36,32,1,1,0,0,496,0,167,0,0,0,0,0,4,0,19,0,2,0,0,0,0,0.001388,3.03,0,0,0.010398,0,9,5,0,0,0.000011,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,5,75,0,4,3,1,0,0,6,0,15,0,0,0,0,0,6,0,7,0,7,0,0,0,0,0,0,0,0,0,0,24,2,0,0,0,0,buggy
2,0.010648,0.026706,6,0,2.02,0.179749,0.00121,6.08,0,11.3053,0,0,2.02,0,0,0,32,0,0,0.342745,0,0,5.16,4,107,0,13,1,14,0,0,78,0,52,0.01937,0.013707,0.020328,1.01,2.23,18,3.11,9,0,2,0,1.01,0,7.09,0.048539,3.03,6,0.001059,0.010398,0.017051,9,9,0.028181,6.59,0.111945,0.012472,buggy
4,0.004928,0.004468,20,2.02,4.06,0.377512,0.005591,3.04,0.003271,18.3422,0.021974,3.08,4.12,2,0,0,66,0.003651,2.04,0.642115,0,0,11.37,12,319,0,14,1,5,0,0,91,0,130,0.046014,0.031147,0.050325,3.07,5.46,17,12.91,11,0,9,0,4.12,0,5.1,0.114049,3.03,20,0.007815,0.010398,0.049213,9,4,0.011154,14.96,0.303306,0.00615,buggy
8,0.040837,0,22,1.01,9.19,0.782803,0,0,0.042728,28.939,0.020901,4.07,5.1,1,0,0,104,0.039909,8.19,0.956831,0,0,15.97,25,507,0,17,1,3,0,0,136,0,175,0.069687,0.043139,0.071734,7.08,6.6,27,16.18,18,0,16,0,0,0,7.08,0.155437,3.03,22,0.042548,0.010398,0.070787,9,0,0.051324,21.09,0.363135,0.048333,buggy
0,0.026057,0,2,0,0,0.027498,0,0,0,5.27595,0,0,1.01,0,0,0,2,0,0,0.134671,0,0.010885,2.02,0,5,3,2,3,0,0,0,1,2.02,3,0.031396,0,0.031211,1.03,1.01,0,2.07,1,0,1,0,0,0,1.03,0.010726,8.12,2,0.000659,0.027347,0.031386,29,1,0.001082,2.1,0.007131,0.031012,buggy
11,0.028205,0.015324,42,4.22,12.26,1.5636,0,3.04,0.028305,13.9297,0.009005,6.12,9.33,19,0,0,177,0.011996,11.4,3.64623,0,0,14.22,27,829,0,70,1,9,0,0,2415,0,263,0.072874,0.063482,0.077767,8.22,27.57,34,15.58,60,0,25,0,0,0,10.22,0.121367,2.02,42,0.050384,0.00831,0.075519,9,0,0.078846,21.58,0.318946,0.035753,buggy
0,0.026057,0,1,0,0,0.000773,0,0,0,1.25985,0,0,1.01,0,0,0,2,0,0,0.101967,0,0,1.01,2,6,3,2,3,0,0,0,1,0,6,0.030266,0,0.03001,0,1.01,2,1.01,0,0,0,0,0,0,0,0.036499,0,1,0,0,0.030608,29,1,0,1.02,0.098009,0.031012,buggy
