@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.002364,0.002364,423,1,27,619,1,614,192.85,548,0
1,2,2,0.9629,0.131222,0.00905,110.5,1,3,125,1,580,576,300,0
1,1,1,0,0,0.001916,522,1,15,194,1,5,5,2,0
2,3,5,0.636096,0.0625,0.028846,208,1,33,2228,1,179,179,172,0
1,1,1,0,0.005747,0.005747,348,1,1,1,1,319,319,150,0
1,1,1,0,0.126506,0.096386,166,1,18,9,1,189,189,182,0
1,1,1,0,0.004728,0.001182,846,1,16,1,1,31,23.5,31,0
1,1,1,0,0.019465,0.014599,411,1,1,2,1,150,150,147,0
1,1,1,0,0.043121,0.016427,487,1,14,21,1,1798,1013.5,625,0
1,1,1,0,0.001295,0.001295,772,0,22,398,1,29,29,29,0
1,1,1,0,0.018801,0.003525,851,1,11,2,1,606,524,295,0
1,1,1,0,0.013699,0.020951,1241,1,32,19,1,1102,788.833333,695,0
2,2,2,0.898653,0.037638,0.002214,677.5,1,31,39,1,1264,798.333333,1215,0
1,1,7,0.666975,0.051817,0.014489,581.714286,0,18,486,1,94,94,89,0
1,1,3,0.829244,0.036697,0.022936,72.666667,1,1,15,1,40,40,40,0
1,1,1,0,0.004499,0.00225,889,1,28,795,1,710,203.95,624,0
1,1,1,0,0.000402,0.001609,2486,1,29,186,1,29,29,21,0
1,1,1,0,0.003619,0.001206,829,1,18,253,1,1166,805.833333,737,0
2,2,4,0.77581,0.00831,0.000475,1053,1,38,763,1,21,21,21,0
1,1,1,0,0.020468,0.025341,1026,1,28,226,1,213,156.833333,168,0
1,1,1,0,0.016722,0.013378,299,1,14,1,1,78,78,64,0
1,1,2,0.970951,0.002269,0.001513,661,1,31,675,1,252,252,184,0
1,1,1,0,0.021145,0.014978,2270,1,23,1,1,7,7,6,0
1,1,1,0,0.000826,0.000826,1211,1,24,3,1,1614,962.583333,558,0
1,1,2,1,0.067416,0.022472,178,1,3,41,1,207,185.5,207,0
1,1,2,1,0.001384,0.001384,722.5,1,17,3,1,55,55,54,0
1,1,1,0,0.032787,0,488,1,19,3,1,529,529,266,0
1,1,1,0,0.013393,0.004464,224,0,5,1,1,315,283,311,0
1,1,2,0.998636,0.079848,0.007605,131.5,1,1,11,1,302,270,298,0
2,2,8,0.832885,0.013711,0.02921,419.375,0,25,2108,1,129,129,128,0
1,1,1,0,0.007092,0,141,1,6,0,1,479,428,475,0
1,1,1,0,0,0,9,1,1,0,1,1637,974.333333,995,0
1,1,1,0,0.045455,0.009091,110,1,5,0,1,362,304,341,0
1,1,1,0,0.002532,0.002532,395,1,15,254,1,888,823,282,0
1,1,1,0,0.002415,0.002415,414,1,7,2,1,257,226,253,0
1,1,1,0,0.004323,0.004323,694,1,22,229,1,1024,776,337,0
1,1,1,0,0.002695,0,371,0,6,0,1,253,222,249,0
1,1,1,0,0.005747,0.005747,174,0,7,34,1,555,224.45,28,0
1,1,1,0,0.023454,0.008529,469,1,15,2,1,125,125,120,0
1,1,1,0,0.002375,0.002375,842,1,16,1,1,75,75,70,0
1,1,1,0,0,0,51,0,1,0,1,31,31,31,0
1,1,1,0,0.064151,0.037736,265,1,5,45,1,465,465,310,0
1,1,2,0.991076,0.009653,0.007722,777,1,35,1,1,686,355.166667,328,0
1,1,1,0,0.034884,0.034884,86,1,6,0,1,142,142,135,0
1,1,1,0,0.005102,0.005102,196,1,1,0,1,347,315,343,0
1,1,1,0,0.098039,0.039216,51,1,13,74,1,7,7,4,0
1,1,2,0.997772,0.037249,0.014327,349,1,30,441,1,89,28.733333,74,0
1,1,1,0,0.007595,0,395,1,15,251,1,881,817,278,0
2,2,3,0.830469,0.100733,0.108669,546,1,30,20,1,598,594,574,0
1,1,2,1,0.064516,0.064516,31,0,2,70,1,9,9,9,0
1,1,1,0,0.015748,0.013498,889,1,30,1,1,221,164.833333,176,0
1,1,1,0,0.000868,0.000868,1152,1,9,16,1,397,249.666667,373,0
1,2,2,0.985228,0.013423,0.010067,149,1,1,10,1,349,349,153,0
1,1,4,0.811035,0.005723,0.005723,786.25,0,24,125,1,170,170,164,0
1,1,1,0,0.002227,0.001114,898,1,21,2,1,421,367.5,367,0
1,1,2,1,0.002125,0.002125,470.5,1,21,99,1,138,138,131,0
1,1,1,0,0.0009,0.0009,1111,1,8,4,1,46,38.5,44,0
1,1,1,0,0.031469,0.013986,286,1,1,24,1,84,84,84,0
1,1,1,0,0.000801,0,2498,1,27,10,1,138,88.583333,107,0
1,1,1,0,0.00113,0.00113,885,1,19,43,1,197,169.75,190,0
1,1,1,0,0.001389,0,1440,1,15,5,1,73,73,69,0
1,1,1,0,0.016393,0,61,1,25,300,1,469,469,314,0
2,2,3,0.785407,0.049664,0.001342,248.333333,1,16,149,0.666667,11,11,11,0
1,1,1,0,0,0.018056,720,1,32,1,1,128,128,79,0
1,1,1,0,0.003521,0.003521,284,0,1,0,1,74,74,74,0
1,1,1,0,0.102041,0,49,0,2,44,1,53,53,53,0
1,1,1,0,0.004914,0.002457,814,1,22,1,1,1031,778.5,339,0
1,1,2,0.918296,0.00254,0.00254,590.5,1,7,0,0.5,403,367,399,0
1,1,1,0,0.002232,0.000744,1344,1,14,12,1,40,40,38,0
1,1,1,0,0.004587,0.004587,436,1,11,75,1,561,204.8,506,0
1,1,1,0,0,0,0,1,1,0,1,20,20,16,0
1,1,1,0,0.004425,0,226,1,26,6,1,26,15.083333,24,0
1,1,1,0,0.004396,0.002198,910,1,28,540,1,10,10,9,0
2,2,2,0.961237,0.002509,0.001568,1594,1,27,163,1,211,56.959524,208,0
1,1,1,0,0.005128,0.005128,195,1,10,12,1,172,120.166667,138,0
1,1,1,0,0.044643,0.008929,112,1,3,369,1,629,609.5,337,0
1,1,1,0,0.004032,0.004032,248,1,21,92,1,510,510,258,0
1,1,2,0.672295,0.038549,0.038549,220.5,0,8,257,1,33,33,29,0
1,1,1,0,0.006667,0,150,1,19,57,1,631,597.5,418,0
1,1,1,0,0,0,0,1,1,0,1,539,208.45,2,0
1,1,1,0,0.011788,0.013752,509,1,11,87,1,68,68,68,0
1,1,1,0,0.015625,0.002604,768,1,2,1,1,472,421,468,0
1,1,2,0.721928,0.008508,0.001309,764,1,23,5,1,1621,965.5,565,0
1,1,1,0,0.062937,0.055944,143,1,6,264,1,52,52,36,0
2,2,2,0.591673,0.001233,0.001644,1216.5,1,24,6,1,405,166.15,400,0
1,1,1,0,0.00396,0.00198,505,1,19,150,1,1211,756,403,0
1,1,1,0,0.001326,0.001326,754,0,18,83,1,295,279,278,0
1,1,1,0,0.012077,0.002415,414,1,19,25,1,401,236.166667,377,0
1,1,1,0,6,0,4,1,1,0,1,791,275.95,661,0
1,1,1,0,0.001135,0.001135,881,1,19,15,1,390,283.833333,367,0
1,1,3,0,0.018605,0.004651,71.666667,0,1,4,0.666667,34,34,34,0
3,3,5,0.646525,0.00836,0.001808,885.2,1,31,115,1,35,32,35,0
1,1,1,0,0.000767,0.012279,1303,1,20,497,1,666,666,591,0
1,1,1,0,0.016827,0,416,1,11,25,1,1600,963.666667,982,0
1,1,1,0,0.017571,0.002584,1935,1,20,49,1,359,359,335,0
1,1,1,0,0.003044,0.006088,657,1,12,11,1,132,89.5,115,0
1,1,1,0,0,0.00203,985,0,12,0,1,64,64,49,0
1,1,1,0,0.014286,0.014286,70,1,9,15,1,60,46.5,58,0
2,2,9,0.761076,0.031338,0.019718,315.555556,1,18,298,0.888889,204,191.5,197,0
1,1,1,0,0.238384,0.00202,495,0,11,85,1,37,37,37,0
1,1,1,0,0.027027,0,37,1,17,35,1,5,5,2,0
1,1,1,0,0,0.008114,493,1,13,47,1,133,133,126,0
1,1,1,0,0.000997,0.000997,1003,1,26,10,1,15,15,14,0
1,1,1,0,0.006135,0.006135,163,1,6,70,1,395,175.233333,365,0
1,1,1,0,0.006135,0.006135,163,1,2,0,1,611,611,51,0
1,1,1,0,0,0,0,0,9,0,1,92,60.166667,69,0
1,1,1,0,0.105263,0.052632,38,1,20,674,1,39,39,31,0
1,1,1,0,0.081081,0.027027,37,1,5,26,1,1807,1008.833333,632,0
1,1,1,0,0,0.000974,1027,1,28,192,1,171,119.166667,137,0
1,1,1,0,0,0.013616,661,1,15,3,1,102,96,86,0
1,1,1,0,0.005025,0.005025,199,1,12,19,1,875,813,572,0
1,1,1,0,0.006889,0.002296,871,1,19,2,1,86,86,81,0
1,1,1,0,0.003077,0.003077,325,1,29,0,1,4,4,4,0
1,1,1,0,0.001206,0.001206,829,0,5,43,1,486,383.333333,482,0
1,1,1,0,0.002381,0.002381,420,1,9,46,1,59,59,44,0
1,1,1,0,0.002874,0.025862,348,1,11,26,1,6,6,4,0
2,2,2,0.995727,0.003169,0.000264,1893.5,1,31,6,1,86,86,84,0
1,1,1,0,0.002451,0.002451,408,1,15,25,1,17,17,12,0
2,2,2,0.787127,0.019704,0.013793,507.5,1,17,483,1,251,192.833333,237,0
1,1,1,0,0.004283,0.002141,467,1,20,0,1,255,255,60,0
1,1,1,0,0.010204,0.003401,588,1,24,519,1,899,833.5,588,0
1,1,2,0.936667,0.004598,0.014943,435,1,37,34,1,636,460,305,0
1,1,1,0,0.037975,0,79,1,1,13,1,165,165,162,0
1,1,1,0,0.01845,0.010148,1084,1,16,6,1,76,76,71,0
1,1,1,0,0.00885,0.006637,452,1,18,2,1,5,5,1,0
1,1,16,0.681956,0.120644,0.06257,166.8125,0,3,1431,0.6875,82,82,82,0
1,1,1,0,0.025499,0.02439,902,1,20,19,1,81,61,79,0
1,1,2,0.877962,0.014543,0.006981,859.5,1,18,17,1,213,213,206,0
1,1,1,0,0.25,0.625,8,1,22,274,1,758,716,499,0
1,1,2,0.578795,0.012618,0.017876,475.5,1,12,665,1,1244,783.5,421,0
1,1,1,0,0.028235,0.044706,850,1,20,275,1,12,12,12,0
1,1,1,0,0.001114,0.001114,898,1,6,0,1,361,329,357,0
1,1,1,0,0.011152,0.020446,538,1,33,1,1,471,471,315,0
1,1,1,0,0.093506,0.020779,385,1,8,27,1,11,11,7,0
1,2,2,0.993234,0.014901,0.036424,302,1,18,0,0.5,27,23,8,0
1,1,1,0,0.001142,0,876,1,21,1,1,580,580,518,0
1,1,1,0,0,0.017699,452,1,4,4,1,575,572,296,0
1,1,1,0,0.063636,0,330,1,5,171,1,660,439.5,326,0
1,1,1,0,0.00365,0.001825,548,0,4,21,1,59,59,59,0
1,1,1,0,0.00457,0.002666,2626,1,33,2,1,667,407,318,0
1,1,1,0,0.001684,0.001684,1188,1,23,21,1,125,125,86,0
1,1,1,0,0.000973,0,1028,1,14,0,1,76,76,72,0
1,1,1,0,0.004754,0,631,1,9,24,1,27,19.5,27,0
1,1,2,0.94566,0.003484,0.004181,717.5,1,16,11,1,1541,972.833333,518,0
1,1,1,0,0.036496,0.014599,137,1,11,435,1,341,341,113,0
1,1,1,0,0.002257,0.002257,443,1,5,0,1,25,25,24,0
1,1,1,0,0.002125,0.002125,941,1,28,69,1,187,131.666667,148,0
1,1,1,0,0.057143,0,70,1,12,1258,1,1451,940.333333,4,0
1,1,1,0,0.001513,0.001513,661,1,12,1,1,57,45.5,55,0
1,1,1,0,0.004975,0,201,1,12,5,1,257,257,61,0
1,1,1,0,0.000861,0,1162,1,16,3,1,59,20.699206,15,0
1,1,1,0,0.00313,0.00313,639,1,12,1,1,45,37.5,43,0
3,3,31,0.651737,0.048268,0.041686,411.677419,0,23,9235,0.709677,925,759.65,919,0
1,1,1,0,0.004274,0.004274,234,1,29,287,1,20,20,14,0
1,1,1,0,0.012048,0.012048,166,1,19,35,1,236,228,229,0
1,1,1,0,0.005435,0.005435,552,0,6,10,1,462,417,458,0
1,1,1,0,0.001736,0.001736,576,1,21,5,1,798,281,666,0
2,2,2,0.684038,0.004274,0.005128,585,1,23,430,1,232,232,223,0
1,1,1,0,0.005208,0.005208,384,1,21,6,1,487,241.333333,447,0
1,1,1,0,0.00452,0.000753,2655,1,30,2,1,70,70,47,0
2,2,2,0.332287,0.039347,0.007678,521,1,27,134,1,345,345,228,0
1,1,1,0,0.000622,0,1607,1,26,648,1,627,191.933333,558,0
1,1,10,0.81513,0.056623,0.039434,98.9,0,20,4381,1,69,69,65,0
1,1,1,0,0.000383,0.001534,2608,1,29,4,1,30,30,22,0
1,1,1,0,0.002809,0.002809,356,1,8,7,1,270,207.5,41,0
1,1,1,0,0.004854,0.002427,412,0,5,0,1,49,49,48,0
1,1,1,0,0,42,0,1,2,0,1,613,462.5,2,0
1,1,1,0,0.002525,0.002525,396,1,6,7,1,91,91,75,0
2,3,4,0.242555,0.012397,0.10124,242,1,28,31,0.75,346,346,335,0
2,2,2,0.757878,0.014254,0.009752,666.5,1,28,134,1,129,113.583333,123,0
2,2,2,1,0.085106,0.028369,141,1,9,1135,1,39,39,37,0
1,1,1,0,0.007958,0,754,1,9,51,1,786,270.95,112,0
1,1,1,0,0.002247,0.002247,890,1,10,1,1,16,16,5,0
1,1,8,0.685328,0.016039,0.01288,514.375,1,21,1281,1,579,479.25,550,0
1,1,1,0,0.013699,0.013699,73,1,1,0,1,42,34.5,39,0
1,1,1,0,0.001845,0.001845,542,1,5,3,1,67,67,67,0
1,1,1,0,0.005656,0.002262,884,1,33,327,1,110,110,74,0
1,1,1,0,0.003933,0.001967,1017,1,31,390,1,120,120,81,0
1,1,1,0,0.004975,0.004975,201,0,15,257,1,670,349,332,0
1,1,1,0,0.005142,0.000396,2528,1,31,255,1,13,13,11,0
1,1,1,0,0.004378,0.000876,1142,1,10,1,1,49,49,45,0
1,1,10,0.681802,0.765159,1.073147,103.9,0,21,4960,1,470,268.166667,436,0
1,1,1,0,0.000364,0,2751,1,30,0,1,894,236.383333,729,0
1,1,1,0,0.002262,0.036199,442,1,20,4,1,6,6,2,0
1,1,1,0,0.003497,0.003497,572,1,18,21,1,72,72,1,0
1,1,1,0,0,0.012658,316,1,27,1,1,184,184,133,0
1,1,1,0,0.019048,0.019048,105,1,18,138,1,1129,804,715,0
1,1,1,0,0.019964,0.005445,551,1,21,803,1,704,197.95,619,0
1,1,1,0,0.009235,0,758,1,18,130,1,550,450.25,521,0
1,1,1,0,0.002708,0.002708,1108,1,31,23,1,965,242.614286,768,0
1,1,1,0,0.003257,0.006515,614,1,27,6,1,1519,957.166667,946,0
1,1,1,0,0.009579,0,522,0,6,0,1,9,9,9,0
1,2,2,0.591673,0.000322,0.001931,1554,1,10,0,1,414,414,202,0
1,1,2,0.550984,0.016941,0.005808,1033,1,14,25,1,116,116,111,0
1,1,1,0,0.005556,0.005556,180,1,8,79,1,32,32,3,0
1,1,1,0,0.001178,0,849,1,7,6,1,66,66,51,0
1,1,1,0,0.005556,0.011111,180,1,19,14,1,179,155.333333,172,0
1,1,1,0,0.002836,0.003781,1058,1,31,3,1,100,100,69,1
1,1,2,0.845351,0.003671,0.000367,1362,1,22,29,1,67,67,45,1
1,1,1,0,0.005213,0.00695,1151,1,10,0,1,63,63,59,1
2,2,11,0.828393,0.011953,0.029612,334.636364,1,25,86,0.909091,329,281.25,329,1
1,3,3,0.967407,0.095412,0.007821,639.333333,1,9,0,0.666667,269,269,120,1
1,3,3,0.635491,0.086273,0.01001,699.333333,1,9,15,0.666667,295,295,135,1
2,2,2,0.612196,0.081197,0.054701,585,1,28,53,1,206,71.55,203,1
2,2,3,0.577316,0.019217,0.004982,468.333333,1,32,8,1,126,126,121,1
1,1,1,0,0,0,163,1,1,0,1,606,194.933333,14,1
1,1,2,0.849751,0.049456,0.007913,505.5,1,6,20,1,372,338.5,368,1
1,1,2,0.823812,0.010033,0.024526,448.5,1,20,3,1,134,110.333333,129,1
2,2,2,1,0.014286,0.014286,350,1,12,10,0.5,455,394,440,1
1,1,1,0,0.001109,0.001109,902,0,19,1,1,395,247.666667,371,1
1,1,1,0,0.091954,0.191571,261,1,5,0,1,191,191,135,1
1,1,1,0,0.035874,0.004484,446,1,6,0,1,8,8,8,1
1,1,1,0,0.001157,0.001157,1728,1,20,0,1,451,451,411,1
1,1,1,0,0.051724,0.036946,406,1,22,2,1,618,618,549,1
1,3,5,0,0.862069,7.103448,5.8,1,7,1425,1,30,30,20,1
1,1,1,0,0.004673,0.009346,214,0,6,10,1,25,25,25,1
2,2,7,0.831217,0.032576,0.026132,798.142857,1,33,390,0.857143,453,121.375,447,1
1,1,1,0,0.065449,0.04414,2628,1,36,0,1,279,279,141,1
1,1,1,0,0.002532,0.002532,395,1,10,7,1,85,85,69,1
2,2,2,0.958712,0.037245,0.0513,711.5,1,25,4,1,433,433,418,1
2,3,7,0.162589,0.100988,0.020033,520.571429,1,35,58,0.571429,12,12,11,1
2,2,2,0.942163,0.029337,0.052296,392,1,19,63,1,84,84,82,1
1,1,2,0.391244,0.011186,0.003356,447,1,23,5,1,23,23,23,1
2,2,2,0.297472,0.012195,0,1558,1,26,12,0.5,690,187.083333,675,1
3,3,7,0.917617,0.030233,0.04593,491.428571,1,41,153,0.857143,1218,760.333333,1189,1
1,1,1,0,0.001181,0.002361,847,1,11,1,1,436,436,132,1
1,1,1,0,0.015695,0.098655,446,1,16,44,1,16,16,15,1
1,1,1,0,0.221216,0.195343,773,1,19,3,1,1143,791.333333,726,1
1,1,1,0,0,0,51,0,1,0,1,6,6,6,1
1,2,3,0.764406,0.083565,0.030641,119.666667,1,7,143,1,1430,935.333333,465,1
1,1,1,0,0.02381,0.006944,1008,1,15,2,1,216,216,64,1
1,1,1,0,0.023781,0.043995,841,1,17,9,1,12,12,11,1
2,2,3,0.770097,0.115809,0.045956,181.333333,1,6,42,0.333333,54,54,54,1
1,1,1,0,0.028571,0.007143,140,1,10,66,1,489,375,419,1
1,1,1,0,0.125,0.125,32,1,2,1,1,536,536,272,1
1,1,1,0,0.008621,0.002155,464,1,15,38,1,3,3,3,1
1,1,1,0,0.177778,0.051852,135,1,17,12,1,1,1,1,1
1,1,1,0,0.045564,0.015588,834,1,21,7,1,300,273,278,1
1,1,1,0,0.342342,0.324324,111,1,9,43,1,231,200.583333,221,1
2,2,5,0.417869,0.045055,0.080957,568.2,1,33,102,0.8,1203,753.5,1155,1
2,3,4,0.348737,0.027149,0.194247,773.5,1,30,5,0.5,192,192,186,1
1,1,1,0,0.047619,0.011905,168,1,18,3,1,158,134.333333,152,1
1,1,1,0,0.002963,0.002963,675,1,22,0,1,435,380.5,377,1
2,3,3,0.72222,0.064998,0.058539,825.666667,1,37,3,0.666667,335,335,324,1
1,1,1,0,1.138889,1.361111,108,1,9,5,1,76,62.5,74,1
1,1,1,0,0.055556,0.074074,54,0,1,0,1,6,6,2,1
1,1,1,0,0.002066,0.002066,484,1,12,5,1,646,646,572,1
2,2,2,0.99403,0.009728,0.00454,771,1,34,17,1,4,4,4,1
1,1,1,0,0.00348,0.00232,862,1,31,2,1,52,52,38,1
2,2,2,0.696212,0.030303,0.013774,363,1,36,13,1,219,219,208,1
2,3,7,0.61416,0.021825,0.015873,360,1,32,55,0.571429,161,161,155,1
1,1,1,0,0.003717,0.001859,538,0,5,0,1,254,223,250,1
2,2,5,0.855212,0.030333,0.01233,811,1,29,178,1,695,190.583333,680,1
1,1,2,0.881291,0.009103,0.003901,384.5,1,6,53,1,74,74,74,1
1,1,2,0.981941,0.009314,0.009314,1020,1,16,11,1,2,2,2,1
1,1,4,0.700129,0.008264,0,574.75,1,21,68,1,58,51.5,56,1
1,1,1,0,0.004706,0.002353,850,1,28,1,1,9,9,8,1
2,2,2,1,0.180982,0.165644,326,1,12,0,0.5,354,354,346,1
1,1,1,0,0.027491,0.003436,291,1,3,0,1,239,193.5,239,1
1,1,1,0,0.000996,0.000996,1004,1,23,69,1,5,5,5,1
1,1,1,0,0.016393,0,61,1,25,12,1,468,468,313,1
2,2,2,0.998052,0.028571,0.031703,1277.5,1,31,0,0.5,343,343,336,1
1,1,1,0,0.006036,0.002012,497,1,16,43,1,1025,777,22,1
