@relation PC1

@attribute loc numeric
@attribute v(g) numeric
@attribute ev(g) numeric
@attribute iv(G) numeric
@attribute N numeric
@attribute V numeric
@attribute L numeric
@attribute D numeric
@attribute I numeric
@attribute E numeric
@attribute B numeric
@attribute T numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute uniq_Opnd numeric
@attribute total_Op numeric
@attribute total_Opnd numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
15,3,1,2,51,233.83,0.09,10.58,22.11,2473.23,0.08,137.4,13,3,2,6,11,13,26,25,5,false
17,3,1,3,73,371.38,0.08,13.33,27.85,4951.8,0.12,275.1,17,0,0,10,16,18,43,30,5,false
22,3,1,1,123,591.3,0.08,12.2,48.47,7213.92,0.2,400.77,22,5,0,10,8,20,62,61,5,false
15,2,1,2,57,279.69,0.06,16.5,16.95,4614.93,0.09,256.39,15,0,0,1,18,12,35,22,3,false
37,14,5,1,174,817.88,0.03,29.7,27.54,24290.93,0.27,1349.5,36,20,1,16,11,15,93,81,27,false
3,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,3,3,0,1,4,3,4,3,1,false
54,11,1,7,214,1284,0.04,27.6,46.52,35438.4,0.43,1968.8,54,7,0,17,24,40,122,92,15,false
21,4,1,1,42,178.41,0.09,11,16.21,1962.54,0.06,109.03,21,0,0,1,11,8,26,16,7,false
10,2,1,2,42,187.3,0.11,9,20.81,1685.67,0.06,93.65,10,0,0,1,11,11,24,18,3,false
6,1,1,1,25,86.49,0.29,3.43,25.23,296.52,0.03,16.47,6,1,0,2,4,7,13,12,1,false
7,3,1,1,23,85.11,0.08,13.33,6.38,1134.8,0.03,63.04,7,0,0,1,10,3,15,8,5,false
42,6,1,3,242,1386.16,0.03,38.68,35.84,53612.97,0.46,2978.5,40,16,2,14,22,31,133,109,11,false
7,1,1,1,24,96,0.4,2.5,38.4,240,0.03,13.33,7,16,0,8,5,11,13,11,1,false
17,8,3,2,74,379.57,0.05,20.67,18.37,7844.38,0.13,435.8,17,3,0,3,20,15,43,31,13,false
0,1,1,1,2,2,0,0,0,0,0,0,0,0,0,0,2,0,2,0,1,false
27,9,9,5,98,494.35,0.08,12.68,39,6265.89,0.16,348.11,27,3,0,11,13,20,59,39,17,false
5,2,1,1,18,64.53,0.17,6,10.75,387.18,0.02,21.51,5,0,0,1,8,4,12,6,3,false
12,1,1,1,61,249.34,0.22,4.62,54.02,1150.78,0.08,63.93,12,0,0,5,4,13,31,30,1,false
8,5,4,4,38,155.32,0.05,21.12,7.35,3281.21,0.05,182.29,8,0,0,2,13,4,25,13,9,false
3,1,1,1,29,118.54,0.16,6.43,18.44,762.02,0.04,42.33,3,0,0,1,10,7,20,9,1,false
24,8,3,2,136,660.69,0.02,43.21,15.29,28547.12,0.22,1585.95,24,0,0,0,17,12,75,61,15,false
9,2,1,2,18,59.79,0.33,3,19.93,179.38,0.02,9.97,8,5,1,6,5,5,12,6,3,false
5,2,1,2,22,88,0.19,5.14,17.11,452.57,0.03,25.14,5,0,0,0,9,7,14,8,3,false
11,7,6,5,51,212.67,0.03,29.75,7.15,6326.82,0.07,351.49,11,0,0,2,14,4,34,17,13,false
4,1,1,1,8,20.68,0.67,1.5,13.79,31.02,0.01,1.72,4,0,0,5,3,3,5,3,1,false
83,20,15,7,325,2109.85,0.03,39.17,53.86,82648.01,0.7,4591.56,80,23,3,32,32,58,183,142,39,false
5,2,1,1,15,53.77,0.2,5,10.75,268.87,0.02,14.94,5,0,0,1,8,4,10,5,3,false
3,1,1,1,9,27,0.3,3.33,8.1,90,0.01,5,3,0,0,0,5,3,5,4,1,false
24,5,5,5,116,595,0.04,24.08,24.71,14329.51,0.2,796.08,23,0,1,2,17,18,65,51,9,false
0,1,1,1,2,2,0,0,0,0,0,0,0,0,0,0,2,0,2,0,1,false
46,10,3,9,335,2174.77,0.04,27.5,79.08,59806.2,0.72,3322.57,46,7,0,20,25,65,192,143,19,false
83,13,7,8,443,2889.94,0.04,27.36,105.63,79066.26,0.96,4392.57,81,21,2,15,21,71,258,185,25,false
33,4,1,4,158,882.42,0.03,28.98,30.45,25572.65,0.29,1420.7,31,12,2,24,23,25,95,63,7,false
69,49,1,4,1018,5745.45,0.01,123.06,46.69,707027.78,1.92,39279.32,69,0,0,0,16,34,495,523,97,false
0,2,1,1,12,38.04,0.25,4,9.51,152.16,0.01,8.45,0,0,0,0,6,3,8,4,3,false
14,6,6,4,63,309.13,0.05,18.31,16.89,5659.53,0.1,314.42,14,0,0,0,17,13,35,28,11,false
20,3,1,3,83,435.58,0.08,13.09,33.27,5702.11,0.15,316.78,20,3,0,12,16,22,47,36,5,false
11,2,1,1,15,49.83,0.33,3,16.61,149.49,0.02,8.3,11,0,0,0,6,4,11,4,3,false
6,4,4,1,32,135.93,0.1,9.63,14.12,1308.36,0.05,72.69,6,0,0,0,11,8,18,14,7,false
11,5,3,4,77,361.93,0.04,23.86,15.17,8637.06,0.12,479.84,11,0,0,3,15,11,42,35,9,false
6,2,1,2,17,64.73,0.21,4.67,13.87,302.05,0.02,16.78,5,3,1,2,8,6,10,7,3,false
6,1,1,1,16,59.21,0.33,3,19.74,177.62,0.02,9.87,6,0,0,0,6,7,9,7,1,false
0,1,1,1,2,2,0,0,0,0,0,0,0,0,0,0,2,0,2,0,1,false
123,1,1,1,1212,8551,0.07,14.29,598.33,122205.27,2.85,6789.18,123,0,0,1,6,127,607,605,1,false
27,7,1,3,73,371.38,0.05,19.63,18.92,7291.52,0.12,405.08,27,0,0,1,19,15,42,31,13,false
35,7,5,7,148,843.67,0.06,15.62,54.02,13176.06,0.28,732,34,5,1,22,18,34,89,59,13,false
15,7,7,1,79,371.33,0.06,17.5,21.22,6498.36,0.12,361.02,13,7,2,28,13,13,44,35,13,false
6,4,4,2,35,153.73,0.13,7.7,19.97,1183.73,0.05,65.76,6,0,0,3,11,10,21,14,7,false
10,4,3,1,35,148.68,0.07,13.71,10.84,2039.01,0.05,113.28,10,0,0,3,12,7,19,16,7,false
4,2,1,2,25,102.19,0.12,8.4,12.17,858.37,0.03,47.69,4,0,0,0,12,5,18,7,3,false
3,1,1,1,9,27,0.3,3.33,8.1,90,0.01,5,3,0,0,0,5,3,5,4,1,false
63,20,13,2,375,2363.92,0.02,43.1,54.85,101875.76,0.79,5659.76,60,26,3,31,27,52,209,166,39,false
6,3,3,2,30,125.1,0.15,6.5,19.25,813.14,0.04,45.17,6,0,0,0,9,9,17,13,5,false
21,5,1,5,152,853.44,0.07,14.3,59.67,12206.72,0.28,678.15,21,47,0,4,16,33,93,59,9,false
72,26,13,1,425,2694.44,0.02,40.21,67.01,108344.7,0.9,6019.15,72,13,0,23,24,57,234,191,51,false
8,4,1,4,40,172.88,0.12,8.5,20.34,1469.46,0.06,81.64,7,0,1,0,10,10,23,17,7,false
23,6,6,1,116,604.3,0.04,25.29,23.89,15285.15,0.2,849.17,23,0,0,1,20,17,73,43,11,false
23,1,1,1,159,802.06,0.05,21.45,37.39,17204.16,0.27,955.79,23,8,0,8,13,20,93,66,1,false
21,5,3,4,53,246.12,0.07,15,16.41,3691.87,0.08,205.1,21,5,0,9,15,10,33,20,9,false
17,5,5,3,61,302.21,0.09,10.78,28.03,3258.16,0.1,181.01,17,3,0,0,15,16,38,23,9,false
18,6,6,2,88,454.95,0.05,20,22.75,9099.07,0.15,505.5,18,0,0,1,18,18,48,40,11,false
48,5,1,5,197,1211.5,0.05,20.2,59.96,24477.25,0.4,1359.85,48,4,0,11,22,49,107,90,9,false
11,2,1,1,36,165.06,0.09,11.67,14.15,1925.68,0.06,106.98,10,0,1,2,15,9,22,14,3,false
103,19,6,7,716,4670.87,0.02,43.99,106.19,205454.31,1.56,11414.13,101,37,2,31,19,73,378,338,37,false
83,20,15,7,325,2115.03,0.02,40.4,52.36,85440.05,0.71,4746.67,80,22,3,32,33,58,183,142,39,false
25,6,4,2,175,1016.29,0.05,18.95,53.64,19255.97,0.34,1069.78,23,13,2,8,18,38,95,80,11,false
22,5,3,1,111,555,0.04,28.29,19.62,15698.57,0.19,872.14,21,4,1,6,18,14,67,44,9,false
15,3,3,1,59,305.03,0.09,11.5,26.52,3507.79,0.1,194.88,15,8,0,5,18,18,36,23,5,false
4,2,1,2,26,104,0.11,8.8,11.82,915.2,0.03,50.84,4,0,0,0,11,5,18,8,3,false
27,19,17,3,238,1291.45,0.02,46.1,28.02,59529.74,0.43,3307.21,27,0,0,3,22,21,150,88,37,false
4,2,1,2,9,28.53,0.33,3,9.51,85.59,0.01,4.75,4,0,0,0,6,3,6,3,3,false
4,1,1,1,11,34.87,0.4,2.5,13.95,87.17,0.01,4.84,4,3,0,3,5,4,7,4,1,false
5,1,1,1,17,47.73,0.25,4,11.93,190.9,0.02,10.61,5,0,0,0,4,3,11,6,1,false
10,4,1,2,51,230.7,0.07,14.3,16.12,3299.03,0.08,183.28,10,0,0,2,13,10,29,22,7,false
39,6,3,4,133,779.11,0.06,15.89,49.03,12381.56,0.26,687.86,39,11,0,8,21,37,77,56,11,false
72,21,1,6,371,2431.75,0.06,16.92,143.69,41152.73,0.81,2286.26,62,16,10,10,16,78,206,165,41,false
12,4,1,2,66,317.29,0.05,20.67,15.35,6557.23,0.11,364.29,12,0,0,0,16,12,35,31,7,false
21,2,1,2,99,515.74,0.07,14.48,35.63,7465.89,0.17,414.77,21,3,0,8,16,21,61,38,3,false
109,20,12,4,223,1322.55,0.04,23.91,55.32,31619.49,0.44,1756.64,89,32,20,17,23,38,144,79,39,true
70,11,1,6,434,3047.71,0.04,26.63,114.46,81152.69,1.02,4508.48,57,14,13,18,28,102,240,194,21,true
6,1,1,1,11,34.87,0.5,2,17.43,69.74,0.01,3.87,6,0,0,0,4,5,6,5,1,true
6,1,1,1,11,34.87,0.5,2,17.43,69.74,0.01,3.87,6,0,0,0,4,5,6,5,1,true
107,25,7,14,619,4282.78,0.02,52.91,80.95,226588.75,1.43,12588.26,103,32,4,39,35,86,359,260,40,true
23,4,1,4,101,544.62,0.08,12.22,44.56,6656.52,0.18,369.81,23,0,0,12,15,27,57,44,7,true
27,7,1,4,94,506.88,0.05,21.45,23.63,10872.53,0.17,604.03,27,4,0,20,22,20,55,39,12,true
153,25,6,13,841,5942.58,0.02,61.92,95.98,367939.9,1.98,20441.11,153,55,0,55,33,101,462,379,40,true
