@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,3,7,0.975517,0.012961,0.014955,286.571429,0,5,1433,1,18759,5050,18759,0
1,1,1,0,0.020896,0.01791,670,1,8,7,1,1751,1691.5,1751,0
1,1,1,0,0,0,26,0,1,0,1,5463,2471.683333,5461,0
1,1,1,0,0.002128,0.002128,470,0,7,30,1,335,220.5,335,0
1,1,1,0,0.439252,0.336449,321,0,7,7,1,6961,2897.554762,6873,0
1,3,4,0.834868,0.03038,0.010127,98.75,1,10,474,0.75,1360,1169,1360,0
1,1,1,0,0.007463,0.007463,134,0,3,3,1,5514,2661.897619,5419,0
1,1,1,0,0.304348,0.173913,23,0,3,66,1,10140,4043.873016,9991,0
1,1,1,0,0,0,0,0,1,0,1,6284,1581.504004,2710,0
1,1,1,0,0,0,5,1,1,0,1,2926,2926,2926,0
1,1,1,0,0.018373,0.020997,381,0,16,5,1,6081,2244.733333,5971,0
1,1,1,0,0.005938,0.010689,842,0,3,0,1,1574,1028.166667,1574,0
1,1,1,0,0.05988,0.043912,501,0,8,94,1,679,679,679,0
1,2,4,0.772903,0.029308,0.039859,213.25,0,6,56,0.75,1183,874.4,1183,0
1,1,3,0.363089,0.030171,0.006034,994.333333,1,7,51,1,1595,1595,1595,0
1,1,1,0,0.040564,0,567,0,9,42,1,20457,4453.133333,20457,0
1,1,1,0,0,0.001453,688,0,4,0,1,1859,1673.5,1523,0
1,1,2,0.79504,0.048387,0.041219,279,1,6,0,0.5,3488,1315.4,3471,0
1,1,1,0,0.328125,0.007813,256,1,1,0,1,332,332,332,0
1,6,16,0.54058,0.106305,0.059018,170.5,0,5,69,0.5,890,890,890,0
1,1,1,0,0.262787,0.022928,567,1,8,15,1,236,236,236,0
1,1,1,0,0.006042,0.006042,331,1,2,1,1,299,299,299,0
1,1,1,0,0.022263,0.016698,539,1,3,0,1,483,451.5,483,0
1,1,1,0,0.003584,0.003584,279,0,3,6,1,1625,949,1583,0
1,3,3,0.773591,0.004627,0.005948,1008.666667,0,6,82,1,1230,591.483333,1230,0
1,1,1,0,0.003054,0.003054,2292,0,10,1,1,243,213,243,0
1,1,1,0,0.090592,0.066202,287,1,2,1,1,816,436.916667,813,0
1,1,1,0,0.478261,0.26087,92,0,1,93,1,9028,9028,9028,0
1,1,1,0,0.028358,0.004478,670,0,10,118,1,112,112,112,0
1,1,1,0,0.057143,0.114286,70,1,2,103,1,118,118,118,0
1,1,1,0,0,0,107,1,1,0,1,10360,2312.991991,10008,0
1,1,2,0.198235,0.051948,0.032468,385,1,6,25,1,4007,2017.833333,3981,0
1,2,2,0.684038,0.046005,0.007264,206.5,0,3,10,1,312,312,312,0
1,1,1,0,0.003643,0.001821,549,0,9,15,1,10030,4264.642857,9898,0
1,1,1,0,0,0,35,0,1,0,1,5281,2318.25,5279,0
1,1,1,0,1,1,1,0,3,8,1,1806,1662,705,0
1,1,2,1,0.001669,0.006678,599,0,10,13,1,641,498.5,638,0
1,1,12,0.798622,0.020294,0.020294,193,0,13,331,0.583333,7677,3378.572619,7517,0
1,1,1,0,0,0.000978,6138,1,9,19,1,1146,451.507143,1146,0
1,1,1,0,0.013269,0.016888,829,1,9,3,1,6111,2267.111905,6001,0
1,2,3,0.346766,0.019841,0.001832,1092,1,14,67,1,2740,1464.166667,2740,0
1,1,1,0,0.007168,0.007168,279,1,3,1,1,2037,1818,878,0
1,1,1,0,0.009615,0.038462,104,0,3,26,1,2120,1849.833333,87,0
1,1,1,0,0.122449,0.122449,98,0,2,40,1,4548,2142.433333,4546,0
1,1,1,0,0.011215,0.011215,535,0,12,1,1,462,462,462,0
1,3,5,0.80616,0.047237,0.017825,224.4,0,10,36,1,2664,2113.5,2644,0
1,6,18,0.844373,0.020297,0.011661,752.722222,0,11,1393,0.777778,602,240.566667,602,0
1,1,4,0.679816,0.027864,0.040248,161.5,0,4,5,0.5,64,64,64,0
1,1,1,0,0.227273,0.015152,66,1,1,0,1,1948,749,332,0
1,5,23,0.860826,0.008621,0.008621,529.521739,0,6,4367,0.652174,18632,5014.266667,18632,0
1,1,1,0,0.000623,0.000208,4817,1,4,1,1,1865,1615.5,1865,0
1,1,1,0,0,0,7,0,1,0,1,902,500.166667,899,0
1,1,1,0,0.00495,0.00495,202,0,1,0,1,10856,10856,10856,0
1,1,1,0,0.5,0,50,0,1,3,1,2765,1811,2743,0
2,2,2,0.219297,0.026154,0.061538,325,1,9,161,1,1829,961,1829,0
1,1,1,0,0,0,31,0,1,0,1,570,570,570,0
1,1,2,0.439497,0.108614,0.138577,133.5,0,6,573,1,21052,3972.213889,21052,0
1,1,1,0,0,0.017544,228,0,4,5,1,2496,1942,2496,0
1,3,3,0.941735,0.016077,0.006431,207.333333,1,11,896,1,9907,2343.139938,9709,0
1,1,1,0,0.018519,0.006173,162,0,3,2,1,184,184,184,0
1,1,1,0,0.003317,0.003317,603,0,7,42,1,4029,1583.321429,3763,0
1,1,1,0,0.291667,0,48,1,2,9,1,574,574,574,0
1,1,1,0,0.098361,0.032787,61,0,2,17,1,3081,1005.2,197,0
1,1,1,0,0.001768,0.007073,1131,1,7,0,1,798,392.233333,370,0
1,1,1,0,0.011905,0.011905,504,0,9,21,1,350,350,350,0
1,2,3,0.561838,0.114846,0.103641,119,1,2,51,0.666667,1802,934,1802,0
1,1,1,0,0.020408,0.020408,49,0,5,8,1,991,555.166667,991,0
1,1,1,0,0.016827,0.008413,832,0,5,3,1,228,228,228,0
1,1,5,0.045993,0.008368,0.288703,47.8,0,2,2,0.8,3448,1295.6,3433,0
2,2,2,1,0.002016,0.002016,496,1,4,134,1,2648,1926,2193,0
1,1,1,0,0,0.00907,441,1,3,2,1,70,70,70,0
1,1,1,0,0.002695,0.002695,371,1,9,2,1,804,538,804,0
1,1,1,0,0.007614,0.007614,394,0,4,342,1,1110,719.683333,1110,0
1,1,1,0,0.156197,0.120543,589,0,1,0,1,11200,11200,11200,0
1,1,1,0,0,0,0,0,8,20,1,3366,1988.983333,3178,0
1,1,1,0,0.030612,0.030612,294,0,1,0,1,1330,1258,1330,0
1,1,1,0,0,0,64,0,1,0,1,138,138,138,0
1,1,1,0,0.240909,0.077273,220,0,1,0,1,4862,2538,4842,0
1,1,1,0,0.029851,0,134,0,1,26,1,9647,9647,9647,0
1,1,1,0,0.010309,0.010309,194,1,8,1,1,5477,2138.033333,5477,0
1,1,1,0,0.016393,0.016393,61,0,3,116,1,192,148,192,0
1,1,1,0,0.073609,0.068223,557,1,7,4,1,4878,2089.983333,4878,0
1,1,2,0.863121,0.00994,0.003976,503,0,9,10,0.5,3039,843.65,3039,0
1,1,1,0,0,0,49,0,1,0,1,1604,970.666667,1604,0
1,1,1,0,0.005102,0.010204,196,0,2,4,1,237,237,237,0
1,1,1,0,0.013889,0.006944,288,0,3,37,1,8074,2339.343254,7911,0
1,1,1,0,0.021116,0.021116,663,0,4,0,1,314,313,314,0
1,1,1,0,0.04,0.04,25,1,5,0,1,3088,885.3,3088,0
1,1,1,0,0.063325,0.08971,379,1,5,35,1,3805,1203.533333,1315,0
1,1,1,0,0.020833,0.020833,240,0,10,5,1,9879,2379.905039,9682,0
1,1,1,0,0.012346,0.012346,162,0,5,14,1,4550,2832.533333,4550,0
1,1,1,0,0.453202,0.283251,406,1,1,13,1,5581,1891.516667,5561,0
1,1,1,0,0.036765,0,136,1,3,44,1,3975,2246.333333,3955,0
1,1,1,0,0.029598,0,473,0,5,8,1,1306,766.416667,1306,0
1,1,1,0,0.111111,0.050505,99,0,2,43,1,14611,7829.666667,14611,0
1,1,1,0,0.015852,0.022457,757,0,5,3,1,1443,1400,1417,0
1,1,1,0,0.004587,0.004587,218,1,3,32,1,5381,2892.266667,5353,0
1,1,1,0,0.044776,0.029851,268,0,6,2,1,2463,2137,2443,0
1,1,1,0,0.105405,0.035135,370,1,1,0,1,199,199,199,0
1,1,2,0,0,0,61.5,1,1,0,0.5,1392,1251.5,585,0
1,1,1,0,0.005882,0.005882,170,0,3,4,1,111,111,111,0
1,1,1,0,0.02241,0.028753,2365,0,10,33,1,542,332.583333,542,0
1,1,1,0,0.008529,0,469,0,1,13,1,4127,1631.5,3857,0
1,1,1,0,0.057851,0.016529,121,1,2,1,1,1234,1234,1208,0
1,1,1,0,0.003333,0,1500,1,5,10,1,381,228.5,194,0
1,1,1,0,0.015426,0.021779,1102,0,5,0,1,4549,1284.382143,4164,0
1,1,1,0,0.032877,0,365,0,5,71,1,804,647,804,0
2,4,11,0.783299,0.072042,0.036208,243.545455,1,4,106,0.545455,2712,1850.333333,2236,0
1,1,1,0,0.004098,0,488,1,2,0,1,1404,1118.5,298,0
1,1,1,0,0.045455,0.045455,22,0,4,407,1,4866,2635.083333,4838,0
1,1,1,0,0,0,0,0,8,7,1,3787,2045.716667,248,0
1,1,1,0,0.031073,0,354,0,2,4,1,711,711,711,0
1,1,1,0,0.192661,0.174312,327,1,8,112,1,4354,2760.583333,4354,0
1,1,1,0,0.000837,0,3585,1,8,5,1,1721,1694.5,1721,0
1,1,1,0,0.020202,0.005051,198,1,5,32,1,316,316,316,0
1,2,2,0.200622,0.151961,0.004902,102,1,5,27,1,2569,2045.833333,684,0
1,1,1,0,0.014184,0.014184,141,0,4,65,1,4800,2489.083333,4780,0
1,1,2,0,0,0,10,0,1,0,0.5,4277,2753.083333,4105,0
1,1,4,0.852794,0.009366,0.001441,347,0,6,518,0.5,18583,4984.75,18583,0
1,1,1,0,0.25,0.416667,36,0,5,153,1,7558,2777.404762,7444,0
1,1,1,0,0.018024,0.011809,1609,0,9,16,1,2998,960.55,2998,0
1,1,2,1,0.007924,0.001585,631,1,4,18,0.5,3042,1504.25,1585,0
1,1,1,0,0.092527,0.003559,281,0,4,113,1,669,366.5,669,0
1,1,1,0,1.75,1.375,32,0,4,5,1,1177,1070.5,1172,0
1,1,1,0,0,0.015075,199,0,3,3,1,1890,1745.5,1799,0
1,1,18,0.865962,0.0575,0.1075,88.888889,1,3,771,0.666667,19,19,19,0
1,1,1,0,0.135135,0.135135,37,0,1,1,1,508,214.683333,508,0
1,2,2,0.712453,0.147708,0.06961,294.5,0,2,16,1,1520,1520,1520,0
1,2,3,0.905713,0,0.016886,177.666667,0,7,88,1,2662,1093.75,1296,0
1,2,3,0.987817,0.013388,0.004119,323.666667,0,11,29,1,7130,3476.083333,7080,0
1,1,1,0,0.027119,0.016949,295,0,1,1,1,4058,2055.75,4032,0
1,3,31,0.984834,0.07422,0.033829,221.225807,0,3,2723,0.645161,1251,1251,1251,0
1,1,1,0,0.02008,0.008032,249,1,5,244,1,3949,1532.769048,3686,0
1,1,1,0,0.062271,0.069597,273,0,3,8,1,139,139,138,0
1,1,1,0,0.033613,0.042017,119,0,3,1,1,1047,1047,1047,0
1,1,1,0,0.029851,0.029851,67,0,2,8,1,433,279.333333,433,0
1,1,1,0,0.013333,0.013333,75,0,3,0,1,3434,2309.166667,3414,0
1,1,1,0,0.001477,0.001477,677,1,5,0,1,2309,1425.833333,2309,0
1,1,1,0,0.032258,0.019355,155,0,1,6,1,2082,1781,2062,0
1,4,5,0.677292,0.004193,0.003494,286.2,0,7,66,1,800,800,775,0
1,2,3,0.98749,0.022222,0.02963,495,0,5,11,1,14782,6839.5,14782,0
1,1,1,0,0.004654,0.004654,1719,0,5,15,1,3909,1797.083333,3909,0
1,1,1,0,0,0,0,0,1,0,1,114,114,114,0
1,1,1,0,0,0,24,0,1,0,1,415,366.5,243,0
1,1,1,0,0.014493,0.014493,69,0,1,1,1,633,633,628,0
1,1,1,0,0.076923,0,39,0,1,0,1,243,216,243,0
1,1,1,0,0.051095,0.007299,137,1,8,154,1,9991,2416.790443,9792,0
1,1,1,0,0.007463,0,268,0,4,9,1,20301,4516.84881,20301,0
1,1,1,0,0,0,0,0,1,0,1,4387,2321.25,4367,0
1,1,1,0,0.000506,0.000506,1976,0,3,43,1,305,196.5,165,0
1,1,1,0,0.000484,0.001453,2065,1,5,4,1,742,406.083333,742,0
1,1,4,0,0.016,0.008,31.25,0,1,3,0.5,1953,1953,1953,0
1,1,1,0,0.013889,0.013889,72,0,1,0,1,1797,1471,1791,0
1,1,3,0.85676,0.051625,0.010516,348.666667,0,8,0,0.666667,49,49,49,0
1,1,1,0,0.00047,0.000939,2129,0,1,3,1,9096,9096,9096,0
1,1,1,0,0.007407,0.007407,270,0,5,3,1,152,152,152,0
1,1,1,0,0.004762,0.004762,420,0,7,3,1,597,597,597,0
1,1,1,0,0,0,40,0,1,0,1,9620,2504.854762,9350,0
1,1,1,0,0,0.021661,277,0,2,5,1,2362,1773.666667,2359,0
1,1,1,0,0.0625,0.0625,16,0,1,0,1,2637,1484.5,2634,0
1,1,1,0,0.180328,0.032787,61,1,3,40,1,4404,2254.916667,4404,0
1,1,1,0,0.004098,0.004098,244,1,2,3,1,242,242,242,0
1,1,1,0,0.006329,0.006329,158,0,5,362,1,4315,1486.002381,4004,0
1,1,2,0.520738,0.12091,0.012802,351.5,0,2,2,0.5,547,472.5,328,0
1,1,1,0,0.01444,0.01083,277,1,7,1,1,752,400.5,752,0
1,1,1,0,0,0,9,0,1,0,1,3653,2483.333333,3547,0
1,1,2,0.961237,0.057143,0.017143,87.5,0,3,128,1,777,609,777,0
1,1,1,0,0.05,0.03,100,0,4,187,1,1055,397.716667,649,0
1,1,1,0,0.215385,0.211538,260,0,4,17,1,282,282,282,0
1,1,1,0,0.001969,0.003937,1016,0,13,11,1,1067,733.5,1048,0
1,2,2,0,0,0,22.5,0,1,0,0.5,1789,1042.5,1789,0
1,1,1,0,0.052239,0,134,0,1,0,1,1965,1965,1965,0
1,4,9,0.928965,0.02329,0.013428,529.555556,0,7,1548,0.888889,18168,4717.816667,18168,0
1,1,1,0,2.888889,0.111111,9,0,1,10,1,3365,2017.5,3365,0
1,1,1,0,0.008403,0.004202,238,1,3,6,1,334,334,297,0
1,1,1,0,0,0.003115,321,0,4,8,1,2601,1411.583333,1242,0
1,1,1,0,1.069307,0.019802,101,0,5,2,1,1157,764.5,1138,0
1,1,1,0,0.020619,0.010309,97,1,1,19,1,3556,2160.666667,3536,0
1,1,1,0,0.003215,0.003215,622,0,3,1,1,1210,840.5,1210,0
1,2,2,0.981941,0.028571,0.003361,297.5,0,13,68,1,7122,2885.488095,7021,0
1,1,1,0,0.00823,0.012346,243,0,5,43,1,4567,2848.516667,4567,0
1,1,1,0,0.277228,0,101,0,1,6,1,2102,1760,2096,0
1,1,2,0.453716,0.004491,0.026946,334,0,7,2,1,19807,4533.641667,19807,0
1,1,1,0,0.006098,0.006098,164,0,10,24,1,437,162.666667,437,0
1,1,1,0,0.002545,0.002545,393,0,1,0,1,2959,2959,2959,0
1,1,2,0.453716,0.012392,0.013631,403.5,0,9,344,1,1980,605.4,1980,0
1,1,1,0,0,0.013483,890,0,9,533,1,4848,2081.183333,4848,0
1,2,3,1,0.027523,0,72.666667,0,12,789,0.333333,8536,2738.926984,8356,0
1,1,12,0.608958,0.050539,0.051107,146.75,0,9,44,0.416667,4621,2475.9,4593,0
1,3,5,0.774248,0.069412,0.005882,170,0,9,307,0.8,2695,1741,2673,0
1,2,8,0.954944,0.032932,0.016064,155.625,1,2,696,1,2293,1415.5,2293,0
1,1,1,0,0.015152,0.015152,66,0,5,200,1,2237,1112.433333,2183,0
1,1,1,0,0.09375,0.10625,160,0,6,0,1,982,981,977,0
1,1,3,0,0.058932,0.01105,181,1,6,60,0.666667,4515,1103.108333,1685,0
1,1,1,0,0.034483,0.017241,58,1,1,182,1,9913,2349.139938,9715,0
1,1,1,0,0.023838,0.020262,839,0,12,0,1,1240,441.366667,442,0
1,1,1,0,0.006494,0.006494,154,0,4,0,1,2143,402.4,6,0
1,1,1,0,0.046667,0.37,300,1,7,4,1,21,21,5,0
1,2,8,0.526258,0.147992,0.109937,59.125,0,6,626,0.625,843,843,817,0
1,1,1,0,0.004854,0.004854,206,0,7,1,1,2865,1902,2843,0
1,1,1,0,0.02,0.001053,950,0,15,1,1,3726,1394.616667,3708,0
1,1,1,0,0.034221,0.030418,263,0,2,2,1,2976,1895.833333,2870,0
1,1,2,0.12395,0.030632,0.027668,1012,0,3,497,1,5889,3649.85,5889,0
1,1,1,0,0.033333,0.05,60,0,1,0,1,341,282.5,340,0
1,1,1,0,0.006494,0.006494,462,0,5,81,1,7357,3442.471429,7307,0
1,1,1,0,0.000668,0.000334,2996,1,8,15,1,1554,345.968723,1554,0
1,1,1,0,0.003636,0.003636,275,1,5,98,1,763,379.733333,363,0
1,1,1,0,0.020408,0.020408,49,0,2,0,1,565,489.5,345,0
1,1,2,0.940286,0.011823,0.00197,507.5,0,9,2,1,721,705,713,0
1,1,1,0,0.000458,0.000458,6548,1,10,294,1,4813,2046.716667,4813,0
1,2,2,0,0.047826,0,115,0,11,0,1,511,511,507,0
1,1,2,0.994694,0.053681,0,326,1,4,1,1,5114,2823.15,5086,0
1,1,1,0,0.179487,0,78,1,4,193,1,2822,971.65,1385,0
1,1,13,0.963486,0.064737,0.026136,191.307692,0,6,396,0.153846,4447,2328.166667,4427,0
1,1,1,0,0.004399,0.004399,682,0,4,34,1,5703,1978.660714,5608,0
1,1,1,0,0.017327,0.042079,404,0,4,8,1,16173,5847.666667,16173,0
1,1,1,0,0.003311,0.003311,302,1,8,102,1,8516,2736.628175,8339,0
1,1,1,0,0.095238,0.019048,105,0,5,23,1,4155,2124.833333,4129,0
1,1,1,0,0.003058,0.004587,654,0,1,13,1,9019,9019,9019,0
1,1,1,0,0.01845,0.01107,271,0,7,49,1,6502,2682.616667,6456,0
1,1,1,0,0.060302,0.020101,199,0,2,6,1,699,699,699,0
1,2,3,0.882925,0.024752,0.010726,404,1,6,365,1,3681,1248.95,1244,0
1,1,1,0,0.002427,0.004854,412,0,6,2,1,10942,2562.131818,10556,0
1,1,1,0,0.020202,0.010101,99,0,8,3,1,5798,2394.85,5767,0
1,5,12,0.930623,0.017351,0.004627,288.166667,0,12,1056,0.5,2259,655.909524,2259,0
1,1,1,0,0.157303,0.138577,267,0,8,0,1,555,391,555,0
1,1,1,0,0,0.011628,344,0,5,3,1,5260,2820.55,5240,0
1,1,1,0,0,0,30,0,1,0,1,5186,2852.816667,5158,0
1,2,3,0.879779,0.053595,0.08366,255,0,3,51,1,1923,1580,1897,0
1,4,10,1,0,0.002208,452.9,0,6,44,0.4,13518,7929.5,13518,0
1,5,27,0.729784,0.017483,0.016718,290.222222,0,7,6158,0.814815,18133,4694.583333,18133,0
1,1,1,0,0.833333,0.833333,12,0,5,475,1,2431,1764.666667,2431,0
1,1,5,0.723242,0.105145,0.088367,178.8,0,11,1057,1,9610,2494.854762,9340,0
1,5,16,0.614448,0.028655,0.00614,641.25,0,6,3542,0.625,6129,3646.233333,6129,0
1,1,1,0,0.013889,0.013889,288,0,3,14,1,7973,2273.786508,7810,0
1,1,1,0,0.001563,0.001563,640,0,2,28,1,1881,1762.5,1796,0
1,2,2,0.874762,0.152113,0.115493,177.5,0,2,125,1,1767,948.666667,1767,0
1,1,1,0,0.1875,0.09375,32,0,3,1,1,1900,935.766667,1900,0
1,1,1,0,0.145015,0.145015,331,0,8,276,1,1920,1594.166667,1920,0
1,1,1,0,0.035714,0.035714,84,0,4,10,1,10014,2342.981097,9675,0
1,11,29,0.835867,0.027132,0.01703,238.931035,0,6,5574,0.862069,696,696,696,0
1,1,1,0,0.002037,0.002037,491,0,4,39,1,18921,4965.964286,18921,0
1,4,4,0.802468,0.001819,0.001819,2061.25,0,14,518,1,22497,2445.193118,22497,0
1,1,1,0,0.002778,0.002778,360,0,14,0,1,8528,2740.938889,8348,0
1,1,1,0,0.000424,0.000424,2359,1,3,0,1,4394,2244.916667,4394,0
1,1,1,0,0.005128,0.005128,390,0,3,0,1,1345,1215.5,761,0
1,1,1,0,0,0.033898,59,0,2,0,1,257,257,256,0
1,1,1,0,0.063492,0.089947,189,1,1,5,1,1907,1755.5,770,0
1,2,2,1,0.00169,0.005913,2367.5,0,5,7,1,464,464,464,0
1,2,3,0.864974,0.016181,0.016181,103,0,4,0,0.333333,15527,5891,15527,0
1,3,11,0.43274,0.048134,0.012115,277.636364,0,13,299,0.363636,10887,2597.762807,10504,0
1,1,1,0,0.4375,0.0625,16,1,1,6,1,52,52,44,0
