@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
7,0.000506,0,4,0,0,0.095054,0,0,0,12.6447,0,0,1.01,0,0,0,33,0,0,0.372343,0,0,1.02,12,196,0,15,1,2,0,0,105,0,109,0.000627,0,0.015863,1.01,1.14,12,2.07,6,0,5,0,0,0,1.01,0.046846,1.01,4,0.002006,0.001646,0.00226,6,5,0.001619,4.14,0.114264,0.00063,buggy
5,0,0,3,0,0,0.005944,0,0,0,10.9039,0,0,0,0,0,0,7,0,0,0.281217,0,0,0,0,58,0,7,1,0,0,0,21,0,17,0,0,0.006513,0,0,0,0,1,0,1,0,0,0,0,0.02522,1.01,3,0,0.001646,0,6,2,0,3.15,0.0466,0,buggy
2,0.006737,0.004801,7,0,3.14,0.063238,0.004088,4.05,0.001922,19.8138,0,0,6.07,0,0,1,71,0,1.01,0.524193,0,0,7.16,29,255,1,28,3,5,0,0,378,0,151,0.010981,0.003654,0.011953,1.04,7.75,33,6.27,1,2,1,3,4.04,0,3.08,0.049639,12.22,8,0.000787,0.0179,0.007214,72,11,0.002538,7.83,0.088857,0.007319,buggy
1,0.001267,0,5,0,3.03,0.054519,0.001638,0,0.001417,12.4237,0,0,2.02,0,0,0,12,0,3.03,0.308169,0,0.03587,5.06,13,71,13,6,3,1,0,1.01,15,12.19,43,0.003714,0.001323,0.005687,8.11,2.12,14,8.31,1,1,1,2,3.03,0.000461,8.11,0.024353,4.09,6,0.011369,0.002036,0.005657,18,1,0.012196,8.46,0.035196,0.001349,buggy
1,0.002485,0.002157,7,0,1.01,0.051409,0.00053,2.02,0.000549,20.3477,0,1.01,2.03,0,0,0,15,0.001704,1.01,0.515244,0,0.001986,3.11,7,59,0,5,3,1,0,0,10,1.01,31,0.003034,0.000547,0.004512,4.14,2.18,8,4.41,1,0,1,0,1.01,0,5.16,0.042056,3.04,8,0.005307,0.005131,0.005015,21,1,0.006561,4.41,0.049813,0.002716,buggy
1,0,0,1,0,0,0.000648,0,0,0,1.76682,0,0,0,0,0,0,2,0,0,0.061715,0,0,0,2,27,0,2,1,0,0,0,1,0,9,0,0,0.004997,0,0,2,0,0,0,0,0,0,0,0,0.010097,0,1,0,0,0,6,1,0,1.01,0.033928,0,buggy
0,0,0,143,94.18,94.18,0.575244,0,0,0,58.1518,0.103737,0,0,2168,0,0,0,0,0,5.64663,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.173397,0,0,0,0,0,2169,0,1,7,0,0,0,0.287622,0,232,0,0,0,0,0,0,0,0.595488,0,buggy
3,0,0,1,0,0,0.011118,0,0,0,1.84469,0,0,0,0,0,0,25,0,0,0.070979,0,0,1.01,11,90,0,5,1,3,0,0,10,0,53,0.003981,0,0.002924,1.01,0,14,2.03,0,0,0,0,0,0,1.01,0.013738,0,4,0,0,0.006258,6,2,0.001781,1.11,0.053061,0,buggy
1,0,0,5,0,0,0.007316,0,0,0,8.3733,0,0,0,0,0,0,6,0,0,0.248802,0,0,0,4,79,0,6,1,0,0,0,15,0,20,0,0,0.001886,0,0,4,0,3,0,3,0,0,0,0,0.02954,0,6,0,0,0,0,3,0,1.01,0.059708,0,buggy
9,0,0,2,0,0,0.063676,0,0,0,10.0211,0,0,0,0,0,0,30,0,0,0.272807,0,0,0,14,134,0,10,1,0,0,0,45,0,80,0,0,0.004532,1.01,0,14,1.02,0,0,0,0,0,0,1.01,0.026733,0,3,0.002006,0,0.001627,0,0,0.001619,1.01,0.041527,0,buggy
13,0.001795,0,2,0,2.02,0.049208,0,0,0.000788,12.8864,0,3.05,3.05,0,0,0,46,0.002154,1.01,0.336458,0,0.000895,4.24,20,238,1,16,2,1,0,1.01,120,1.01,122,0.002651,0.001167,0.006846,10.18,3.89,21,5.89,8,0,7,0,0,0.000297,10.18,0.030027,3.06,2,0.012765,0.003244,0.004222,12,3,0.013694,5.2,0.04375,0.001954,buggy
0,0,0.001972,3,0,0,0.011869,0,2.02,0,12.1593,0,0,0,0,1,0,25,0,0,0.317973,0,0,0,7,77,0,11,1,3,0,0,55,0,45,0,0,0,1.01,0,10,1.01,1,0,0,0,0,0,3.03,0.029171,0,3,0.000877,0,0.000805,0,9,0.002607,0,0.05031,0,clean
10,0.005624,0.001402,3,0,0,0.08281,0.002642,1.01,0,18.1407,0,2.03,3.04,0,0,0,129,0.002472,0,0.508653,0,0.005881,4.28,44,372,14,19,1,4,0,0,171,4.06,170,0.008174,0,0.014297,4.07,3.75,48,6.77,2,0,2,0,1.01,0,5.08,0.053893,1.01,8,0.005338,0.001646,0.010283,6,8,0.006858,8.02,0.097592,0.005969,clean
2,0,0,1,0,0,0.012767,0,0,0,5.95836,0,0,0,0,0,0,20,0,0,0.179524,0,0,0,14,91,13,12,6,1,0,0,66,0,47,0,0,0.004575,0,0,15,0,3,0,0,0,0,0,0,0.022003,2.04,4,0,0.005123,0,82,8,0,2.18,0.048075,0,clean
0,0,0.002119,0,0,0,0.004287,0,2.03,0,6.41569,0,0,0,0,1,0,7,0,0,0.169334,0,0,0,0,22,1,6,3,9,0,0,15,0,13,0,0,0.004997,0,0,9,0,1,0,1,0,0,0,2.03,0.016324,3.05,0,0,0.006233,0,19,6,0.00222,1.01,0.034357,0,clean
0,0,0,0,0,0,0.009415,0,0,0,2.90397,0,0,0,0,0,0,5,0,0,0.089543,0,0,0,0,22,1,2,2,2,0,0,1,0,8,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0.012007,1.01,1,0,0.001646,0,10,2,0,0,0.034256,0,clean
0,0,0,0,0,0,0.01509,0,0,0,3.71677,0,0,0,0,0,0,8,0,0,0.117977,0,0.005456,0,4,30,28,7,5,4,0,0,21,2.17,21,0,0,0.004532,0,0,8,0,1,0,1,0,0,0,0,0.016098,4.49,0,0,0.011164,0,248,7,0,1.01,0.041707,0,clean
0,0.002444,0.000807,3,0,2.05,0.03743,0.002485,1.01,0.001256,14.5908,0,0,3.09,0,0,0,49,0,2.05,0.376646,0,0.001305,6.21,13,135,31,18,5,5,0,0,153,2.04,77,0.005202,0.001272,0.009027,2.03,4.81,18,4.3,5,0,5,0,3.09,0,3.04,0.032922,4.15,5,0.002995,0.004089,0.00384,79,16,0.003503,6.62,0.047981,0.002736,clean
0,0,0.001075,0,0,0,0.00325,0,1.02,0,6.41569,0,0,0,0,0,0,4,0,0,0.169334,0,0,0,1,14,0,4,2,5,0,0,6,0,5,0,0,0,0,0,6,0,2,0,2,0,0,0,1.02,0.016324,1.01,0,0,0.001646,0,10,4,0.001,0,0.034357,0,clean
9,0.003445,0,18,0,2.09,0.123153,0.001853,0,0.001833,17.1453,0,3.04,4.06,0,0,0,76,0.002319,2.08,0.444446,0,0.001986,6.33,30,365,2,27,5,1,0,0,351,1.01,187,0.007035,0.001946,0.017253,4.14,5.48,31,7.8,4,1,4,1,2.02,0,4.14,0.038739,6.38,22,0.004391,0.011108,0.007246,74,11,0.004384,12.64,0.051121,0.003649,clean
2,0,0,1,0,0,0.012684,0,0,0,9.56428,0,0,0,0,0,0,34,0,0,0.240212,0,0.034517,0,5,107,11,20,1,1,0,0,190,9.16,49,0,0,0,0,0,6,0,8,0,8,0,0,0,0,0.02005,0,1,0,0,0,0,18,0,0,0.034511,0,clean
0,0,0,0,0,0,0.003873,0,0,0,6.41569,0,0,0,0,0,0,3,0,0,0.169334,0,0,0,0,10,0,2,1,0,0,0,1,0,4,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.016324,0,0,0,0,0,0,2,0,0,0.034357,0,clean
1,0,0,2,0,0,0.005432,0,0,0,3.12618,0,0,0,0,0,0,64,0,0,0.098696,0,0,0,4,214,0,7,1,1,0,0,21,0,117,0,0,0.004997,0,0,5,0,0,0,0,0,0,0,0,0.013541,0,2,0,0,0,6,2,0,1.08,0.036832,0,clean
0,0,0,0,0,0,0.000665,0,0,0,1.56044,0,0,0,0,0,0,3,0,0,0.052586,0,0,0,2,10,0,3,6,0,0,0,3,0,6,0,0,0.003115,0,0,2,0,0,0,0,0,0,0,0,0.008031,0,2,0,0,0,20,3,0,1.01,0.024708,0,clean
0,0,0,0,0,0,0.000156,0,0,0,1.77712,0,0,0,0,1,0,3,0,0,0.06092,0,0,0,1,10,0,3,2,2,0,0,3,0,6,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0.009619,1.01,0,0,0.001646,0,11,2,0,0,0.030953,0,clean
0,0,0,0,0,0,0.005684,0,0,0,6.18007,0,0,0,0,0,0,3,0,0,0.170538,0,0,0,1,11,0,3,2,1,0,0,3,0,6,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.017944,1.01,0,0,0.001646,0,11,3,0,0,0.037331,0,clean
3,0.002264,0,1,0,0,0.034433,0,0,0,5.02919,0,0,1.02,0,0,0,18,0,0,0.157739,0,0,1.02,3,71,0,14,4,1,0,0,91,0,32,0.002161,0,0.007219,0,1.25,4,1.02,2,0,2,0,0,0,0,0.02102,1.07,2,0,0.002598,0.002248,39,7,0,2.07,0.052183,0.002453,clean
0,0.002264,0.01584,2,0,0,0.014303,0.002103,10.17,0,9.20458,0,0,1.02,0,7,0,8,0,0,0.246125,7.08,0,1.02,0,28,0,8,2,18,0.013394,0,28,0,12,0.002161,0,0.002222,0,1.13,18,1.02,0,0,0,0,1.02,0,10.17,0.023861,0,3,0,0,0.002248,6,6,0.017287,1.08,0.044043,0.002453,clean
3,0.005638,0,4,0,2.02,0.045548,0.004823,0,0.002294,11.695,0,1.02,4.05,0,0,0,14,0.000867,2.02,0.329872,0,0,4.09,6,75,0,10,4,1,0,0,45,0,34,0.006575,0.001557,0.015163,5.1,4.35,7,8.36,3,0,3,0,3.03,0,5.1,0.034695,6.14,10,0.006429,0.009877,0.011178,32,7,0.006725,8.83,0.054759,0.006046,clean
0,0,0,2,0,0,0.018329,0,0,0,6.31552,0,0,0,0,0,0,19,0,0,0.183292,0,0,1.01,19,45,0,2,1,2,0,0,1,0,36,0.003106,0,0.004997,1.01,0,21,2.03,1,0,1,0,0,0,1.01,0.021662,1.01,2,0.003795,0.001646,0.005123,7,2,0.004202,1.02,0.052764,0,clean
1,0.003086,0,3,0,0,0.048193,0,0,0,6.45747,0,1.03,1.03,0,0,0,35,0.003473,0,0.204077,0,0.00374,2.21,5,104,0,7,3,1,0,0,21,1.12,65,0.00662,0,0.009529,1.01,1.24,6,1.1,9,0,9,1,0,0,1.01,0.028269,1.01,3,0.002771,0.003518,0.003553,33,6,0.003309,2.6,0.078402,0.003089,clean
0,0,0,1,0,0,0.012925,0,0,0,5.82803,0,0,0,0,0,0,3,0,0,0.203738,0,0,0,3,38,0,2,1,1,0,0,1,0,15,0,0,0.006958,0,0,4,0,0,0,0,0,0,0,0,0.033997,0,2,0,0,0,7,2,0,2.09,0.111609,0,clean
0,0.004142,0.004086,6,0,1.03,0.080818,0.004887,1.01,0.004435,15.7601,0,0,1.03,0,0,0,15,0,1.02,0.420319,0,0,1.08,2,74,0,9,1,0,0,0,36,0,28,0.004689,0.005091,0.011352,2.02,1.21,2,3.14,4,0,3,0,1.02,0,3.03,0.041963,0,6,0.006509,0,0.00647,0,6,0.01104,4.47,0.088106,0.004892,clean
3,0,0,1,0,0,0.05717,0,0,0,5.02919,0,0,0,0,0,0,33,0,0,0.157739,0,0,0,17,130,0,11,2,1,0,0,55,0,65,0,0,0.004997,0,0,18,0,2,0,1,0,0,0,0,0.02102,1.06,4,0,0.002598,0,29,6,0,1.11,0.052183,0,clean
0,0.000782,0.000935,0,0,0,0.010843,0.000828,1.02,0,8.47667,0,0,1.01,0,0,0,25,0,0,0.216638,0,0,1.07,6,83,0,12,2,4,0,0,66,0,53,0.000787,0,0.005338,1.01,1.11,10,1.15,5,0,4,0,1.01,0,2.03,0.018734,1.02,0,0.000989,0.001646,0.000808,29,12,0.001987,2.42,0.031578,0.000845,clean
0,0.000833,0.000921,4,0,1.01,0.011409,0.000809,1.01,0.000775,12.3547,0,0,1.01,0,0,0,38,0,1.01,0.324343,0,0.00239,4.05,7,144,28,13,5,3,0,0,78,2.02,84,0.004662,0.000565,0.004618,1.01,1.12,10,2.03,5,0,5,0,1.01,0,2.02,0.029789,11.19,4,0.002143,0.013034,0.001718,185,11,0.003181,4.14,0.049381,0.000844,clean
0,0,0,0,0,0,0.005368,0,0,0,6.01575,0,0,0,0,0,0,7,0,0,0.167057,0,0,0,2,39,0,5,2,1,0,0,10,0,18,0,0,0.004532,1.01,0,3,1.01,2,0,1,0,0,0,1.01,0.0178,3.05,0,0.000989,0.003028,0.000607,18,5,0.001022,1.01,0.037333,0,clean
1,0.001733,0.001823,1,0,0,0.005459,0.001766,1.03,0,6.21176,0,0,1.01,0,2,0,8,0,0,0.189499,0,0,1.01,2,42,0,5,1,3,0,0,10,0,13,0.00193,0,0.006883,1.01,1.04,5,1.04,1,0,0,0,1.01,0,1.04,0.023841,0,3,0.00184,0,0.00191,0,2,0.001913,2.09,0.053616,0.00182,clean
0,0,0,1,0,0,0.005899,0,0,0,2.53244,0,0,0,0,0,0,4,0,0,0.14333,0,0,0,3,34,0,2,1,1,0,0,1,0,13,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0.042109,0,3,0,0,0,7,2,0,0,0.118851,0,clean
0,0,0.001535,0,0,0,0.002624,0,2.02,0,6.42599,0,0,0,0,0,0,3,0,0,0.168539,0,0.000966,0,2,11,2,4,8,4,0,0,6,1.01,7,0,0,0,0,0,6,0,1,0,1,0,0,0,2.02,0.015846,6.13,0,0,0.00835,0,219,4,0.001733,0,0.031381,0,clean
0,0,0,0,0,0,0.002543,0,0,0,6.41569,0,0,0,0,1,0,4,0,0,0.169334,0,0,0,0,13,0,4,1,1,0,0,6,0,5,0,0,0,0,0,1,0,2,0,2,0,0,0,0,0.016324,1.01,0,0,0.001646,0,6,4,0,0,0.034357,0,clean
7,0,0,0,0,1.05,0.005187,0,0,0.000835,4.75414,0,0,0,0,0,0,45,0,1.05,0.127787,0,0.001986,0,12,176,0,18,3,1,0,0,153,1.01,84,0,0.000904,0.005595,0,0,13,1.04,3,0,3,0,0,0,0,0.013346,3.04,0,0,0.005131,0.000805,21,11,0,2.08,0.033962,0,clean
0,0.001954,0,1,0,0,0.019982,0.001364,0,0,4.38535,0,0,2.03,0,0,0,40,0,0,0.127942,0,0,2.11,8,147,99,19,5,1,0,0,171,0,70,0.002147,0,0.006721,0,2.51,9,2.14,2,0,2,0,2.03,0,0,0.014945,2.05,2,0,0.002541,0.002014,137,17,0,3.5,0.033123,0.002075,clean
0,0,0,1,0,0,0.000506,0,0,0,1.77712,0,0,0,0,0,0,5,0,0,0.06092,0,0,0,3,17,0,3,2,2,0,0,3,0,6,0,0,0,0,0,5,0,1,0,1,0,0,0,0,0.009619,0,1,0,0,0,43,2,0,0,0.030953,0,clean
1,0,0,4,0,0,0.020257,0,0,0,16.2007,0,0,0,0,0,0,23,0,0,0.411045,0,0,6.11,7,71,0,9,1,2,0,0,36,0,42,0.004395,0,0.004019,3.04,0,8,7.24,4,0,4,0,0,0,3.05,0.03375,1.01,4,0.003459,0.001646,0.005922,11,8,0.003171,5.22,0.041182,0,clean
0,0,0,0,0,1.01,0.005515,0,0,0.003313,4.25341,0,0,0,0,0,0,17,0,1.01,0.141215,0,0,2.02,1,41,0,5,1,1,0,0,10,0,19,0.004959,0.003308,0.004532,0,0,2,0,5,0,5,0,0,0,0,0.020969,0,3,0,0,0,0,5,0,1.01,0.061873,0,clean
0,0,0,2,0,0,0.020084,0,0,0,3.04262,0,0,0,0,0,0,1,0,0,0.084262,0,0,0,0,3,3,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.008247,1.01,3,0,0.0028,0,20,1,0,0,0.008702,0,clean
3,0.001523,0.004047,0,0,7.43,0,0,2.04,0.002713,0,0,1.01,1.01,0,0,0,6,0.001351,1.01,0,0,0,1.02,1,30,0,5,1,4,0,0,10,0,16,0.001847,0.01706,0.013655,0,1.04,5,1.05,53,0,5,0,0,0,2.04,0,1.01,0,0,0.001646,0.001932,6,2,0.004663,6.22,0,0.0017,clean
0,0,0,2,0,0,0.009731,0,0,0,3.1496,0,0,0,0,2,0,4,0,0,0.101419,0,0,0,2,15,0,3,1,3,0,1.01,3,0,5,0,0,0.006478,1.02,0,5,1.05,1,0,0,0,0,0.00166,1.02,0.014346,1.03,2,0.001516,0.002071,0.00154,0,2,0.00164,2.1,0.039834,0,clean
2,0.003487,0,4,0,1.01,0.048885,0,0,0.001571,8.77144,0,3.04,3.04,0,0,0,14,0.002921,1.01,0.249935,0,0,3.09,5,70,0,5,1,1,0,2.02,10,0,29,0.004032,0.001292,0.005004,3.05,3.17,6,3.21,2,0,2,0,0,0.002205,3.05,0.027205,2.06,5,0.004897,0.002769,0.003981,0,3,0.005458,4.64,0.048936,0.003851,clean
2,0.000463,0.006056,2,0,1.02,0.01927,0.000424,3.03,0.000835,9.69581,0,0,1.01,0,0,0,12,0,1.01,0.24347,0,0,1.01,6,45,0,7,2,2,0,0,21,0,28,0.000706,0.000904,0.006571,1.01,1.07,7,3.1,6,0,5,1,1.01,0,3.03,0.020268,0,3,0.000525,0,0.002367,8,5,0.006187,3.11,0.034483,0.000561,clean
3,0.001664,0,2,0,0,0.01174,0,0,0,6.2318,0,0,1.02,0,0,0,28,0,0,0.184938,0,0,1.02,6,134,0,9,2,1,0,0,36,0,49,0.001682,0,0.001603,1.01,1.19,7,1.04,11,0,8,0,0,0,1.01,0.022039,1.02,2,0.001261,0.001631,0.001575,4,5,0.001297,1.05,0.04598,0.001757,clean
1,0.000622,0.002077,1,0,0,0.012715,0.000558,2.02,0,14.4321,0,0,1.01,0,0,0,8,0,0,0.364765,0,0,1.01,6,27,26,5,6,3,0,0,10,0,20,0.000625,0,0.000621,1.01,1.04,9,2.06,1,0,1,0,1.01,0,3.03,0.029916,11.51,1,0.000761,0.012963,0.0014,155,4,0.003016,1.03,0.039515,0.00065,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,10,95,0,11,4,1,0,0,55,0,56,0,0,0,0,0,11,0,3,0,3,0,0,0,0,0,0,1,0,0,0,34,6,0,0,0,0,clean
0,0,0,0,0,0,0.002465,0,0,0,3.18664,0,0,0,0,0,0,6,0,0,0.095785,0,0.001175,0,3,19,5,4,3,1,0,0,6,1.01,10,0,0,0,0,0,4,0,1,0,1,0,0,0,0,0.012297,3.1,0,0,0.003772,0,14,3,0,0,0.034176,0,clean
0,0,0.001237,0,0,0,0.007106,0.000619,1.02,0,5.82082,0,0,0,0,0,0,7,0,0,0.156835,0,0,0,0,20,0,6,1,5,0,0,15,0,7,0,0,0,0,0,5,0,4,0,4,0,1.02,0,1.02,0.015824,1.01,0,0,0.001646,0,6,2,0.001305,0,0.034363,0,clean
