@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.003077,0.003077,325,1,1,0,1,776,776,255,0
2,2,2,1,0,0.000437,2289,0,54,6,0.5,4413,3778,2685,0
1,4,7,0.72572,0.003532,0.01312,849.285714,0,73,715,1,38,38,38,0
1,1,10,0,0,0,112.6,0,14,3245,0.4,9569,9543.469048,347,0
1,1,2,1,0.00202,0.00202,247.5,1,2,124,1,2415,458.493651,2412,0
1,1,1,0,0.016129,0,62,1,4,0,1,2830,579.594444,646,0
1,2,5,0.90953,0.007019,0.005147,427.4,0,5,586,0.4,951,573.833333,257,0
1,1,3,0.768685,0.003377,0.003136,1382,1,32,59,0.666667,392,392,9,0
1,1,1,0,0.009188,0,653,1,22,130,1,880,228.980952,669,0
1,2,2,1,0.005435,0.005435,184,1,26,0,0.5,5194,1987.235714,1703,0
1,1,1,0,0.005208,0.015625,192,1,2,0,1,350,329,341,0
1,2,2,0.964079,0.007752,0.000969,1032,1,27,34,1,393,393,358,0
1,1,1,0,0.011834,0.017751,169,1,25,3,1,1615,1075.666667,198,0
1,1,1,0,0.238095,0.071429,42,1,7,1209,1,1518,573.733333,30,0
1,1,1,0,0.126984,0.333333,63,0,6,0,1,19450,3798.33373,993,0
1,1,1,0,0.114035,0.27193,114,1,15,0,1,2379,1430,1816,0
1,1,1,0,0.001059,0.000265,3776,1,47,33,1,331,212.333333,72,0
2,3,3,1,0.001067,0,937,1,17,75,0.333333,721,343.5,97,0
1,1,1,0,0.006834,0,439,0,43,431,1,355,173.933333,210,0
2,2,4,0.70347,0.017313,0.002195,1025.25,1,71,42,1,547,185.283333,346,0
1,1,1,0,0.004032,0,496,0,6,0,1,39,39,36,0
1,1,2,1,0.015873,0.015873,63,0,8,0,0.5,2879,910.300794,1274,0
1,1,1,0,0.02439,0.03252,123,0,2,0,1,2539,993.633333,301,0
2,2,2,1,0.00365,0.002433,822,1,25,14,0.5,771,542.5,10,0
1,3,31,0.724526,0.070022,0.176449,173.677419,1,14,48,0.129032,1453,863.416667,759,0
1,1,2,1,0.004386,0.004386,228,1,1,29,1,1764,1756,1361,0
2,2,2,0.193643,0.07619,0.030159,315,1,33,1604,1,1340,968.833333,598,0
1,1,1,0,0.012987,0.038961,77,1,6,0,1,402,275.833333,6,0
1,1,1,0,0.000321,0.000321,3115,1,60,0,1,4297,1490.17619,3181,0
2,3,4,0.805511,0.019382,0.005653,1238.25,1,112,1026,1,9142,3019.700361,3163,0
2,2,2,1,0.009626,0.009626,2597,1,36,0,0.5,365,124.683333,121,0
1,1,12,1,0.026432,0.026432,75.666667,0,12,0,0.833333,2101,1268.916667,980,0
1,1,1,0,0.030818,0.007439,941,1,1,0,1,901,901,380,0
1,1,1,0,0,0,0,0,1,0,1,1338,1175.166667,1008,0
1,1,2,0.268287,0.279245,0.215094,265,1,15,315,1,2152,1080.083333,608,0
1,1,2,0.979869,0.034356,0.009816,407.5,1,7,56,1,533,522.5,533,0
1,1,6,0.943536,0.000663,0.002121,1257.5,0,75,91,0.833333,4660,1389.391667,3486,0
1,1,1,0,0.001172,0.002345,853,1,37,68,1,753,378.378571,573,0
1,1,1,0,0.065327,0.055276,199,1,4,15,1,20,13,1,0
1,1,1,0,1,1,0,0,13,1,1,2162,1837,1674,0
1,1,1,0,0,0,0,0,1,0,1,80,80,38,0
1,1,1,0,0.003308,0.009923,907,1,27,21,1,1564,492.315476,384,0
1,1,1,0,0.008584,0.004292,233,1,6,78,1,1029,495.5,466,0
1,1,1,0,0.21519,0.025316,79,0,1,8,1,1236,530.616667,175,0
1,1,4,0.863585,2.262431,2.262431,181,1,1,94,0.5,75,75,75,0
1,2,2,1,0.000547,0.000547,1828,1,51,2,0.5,843,368.433333,119,0
1,1,2,0.113274,2.673469,0.020408,24.5,0,9,1608,1,3989,1615.15,167,0
1,1,2,0.997503,0.015044,0,565,0,21,495,1,473,387.638889,50,0
1,1,1,0,0,0,0,1,10,4,1,1477,764,1361,0
1,1,1,0,0,20,0,0,1,105,1,971,579.211111,260,0
1,1,1,0,0.893617,0.184397,141,1,1,0,1,553,273.833333,410,0
1,1,1,0,0.000638,0,4703,0,117,42,1,9911,3670.379762,5549,0
1,1,1,0,0.005236,0.005236,191,1,6,0,1,1339,473.295238,48,0
1,1,1,0,0.003195,0.001065,2817,1,36,3,1,575,514,191,0
1,1,1,0,0.013736,0.008242,728,0,2,1,1,192,192,192,0
1,1,1,0,0.002747,0.002747,364,1,5,69,1,6204,3998.583333,1234,0
1,1,1,0,0.086957,0.01087,92,0,3,54,1,1179,726.916667,432,0
1,1,1,0,0.014725,0,1562,1,26,9,1,345,260,101,0
1,1,2,0.918296,0.000539,0.001079,927,0,14,46,1,1192,466.7,437,0
1,2,2,1,0.002259,0.000753,1328,1,75,10,0.5,666,533.666667,82,0
1,1,1,0,1.030657,1.032117,685,0,56,25,1,1373,1369.5,40,0
1,1,1,0,0.008264,0.008264,121,0,23,8,1,3191,1469.583333,13,0
1,1,1,0,0.005242,0.005242,763,1,4,4,1,2487,769.65,200,0
2,6,12,0.63368,0.01225,0.001387,1442.166667,0,55,282,0.5,3648,2207.833333,1888,0
1,1,1,0,0.157895,0.015038,266,1,9,12,1,698,548.5,469,0
1,1,2,0.842307,0.03354,0.019255,805,1,32,177,1,2445,753.992857,1000,0
1,1,2,0.249882,0.049869,0.013123,190.5,0,14,5,1,200,143.666667,12,0
1,1,2,0.173781,0.033457,0.007435,941.5,1,12,78,1,174,110.916667,6,0
1,1,1,0,0,0.529197,274,0,3,48,1,4875,1381.091198,1683,0
1,1,1,0,0.006211,0,483,1,9,613,1,287,238,7,0
1,1,1,0,0.010288,0.003086,972,1,49,1,1,3589,1115.997619,102,0
2,2,14,0,0,0,82.5,0,16,2698,0.642857,9027,9001.469048,59,0
1,1,1,0,0,0,0,0,7,115,1,215,186.5,22,0
2,2,2,0.811278,0.02228,0.014417,381.5,1,30,540,1,1469,798.166667,152,0
1,1,1,0,1.527972,0,286,0,1,0,1,535,366.5,535,0
1,4,6,0.958975,0.011266,0.027039,369.833333,0,42,2943,0.666667,4710,2311.516667,167,0
1,1,1,0,0.002855,0.000952,4203,1,105,0,1,10,10,3,0
1,1,1,0,0.003035,0.001517,659,0,19,39,1,2709,1203.716667,1823,0
1,1,1,0,0.031381,0,1434,1,81,390,1,9230,2987.392965,223,0
1,1,4,0,0,0,37,1,1,0,0.25,507,442,289,0
2,3,6,0.609298,0.006485,0.020057,1105.166667,1,100,2799,0.833333,3690,915.867677,2383,0
1,1,1,0,0.042056,0.093458,214,1,6,107,1,562,162.283333,299,0
1,1,1,0,0.014388,0.014388,278,1,15,53,1,170,161.5,22,0
1,1,1,0,0.010399,0.005199,1154,1,9,106,1,800,327.260714,18,0
1,1,1,0,0.003448,0.003448,290,0,1,0,1,464,352.716667,116,0
1,1,1,0,0,0,108,0,6,146,1,1801,1775.469048,86,0
1,1,1,0,0.010256,0,975,0,50,523,1,1327,713.733333,524,0
1,1,1,0,0.020379,0.018271,1423,1,14,18,1,2845,1028.569048,70,0
1,2,2,0,0,0,0,0,1,0,0.5,6152,2702.383333,101,0
1,3,42,0,0,0,189.380952,0,1,0,0.02381,42,42,42,0
1,1,1,0,0.027149,0,442,1,4,20,1,3127,1125.283333,36,0
1,1,1,0,0,0.034301,758,0,19,73,1,307,237.333333,75,0
1,3,4,0.870074,0.028721,0.027415,383,0,7,80,0.5,112,107.833333,32,0
1,1,1,0,0,0,0,0,37,118,1,958,942,364,0
1,1,1,0,0.005435,0.005435,184,1,1,1,1,8345,2501.097619,17,0
1,1,1,0,0.00147,0.000245,4083,1,47,2,1,4770,1248.632357,3281,0
1,2,2,1,0.001966,0.000925,8645,1,89,2,0.5,1404,941,441,0
1,1,2,0.558629,0.132653,0.102041,49,1,9,0,1,8869,3138.726659,2935,0
1,1,2,0.235193,0.007313,0.002194,1367.5,1,136,12,1,1309,940,154,0
1,1,1,0,0.130435,0.043478,23,1,6,0,1,4192,1807.133333,1365,0
1,1,2,0.650022,0.169014,0.084507,35.5,0,4,6,0.5,834,498.333333,389,0
2,2,4,0.599512,0.105045,0.055418,604.5,1,33,22,0.5,3284,920.016667,165,0
1,1,1,0,0.138205,0.031374,2518,1,1,0,1,1035,1035,514,0
1,1,1,0,0,0.000894,1118,1,30,35,1,1073,369.133333,490,0
1,1,1,0,0.259259,0.057239,594,1,9,43,1,1137,578.166667,808,0
1,2,2,1,0.001668,0.001668,1199,1,41,4,0.5,2748,1183.633333,2553,0
1,1,1,0,0,0,0,0,1,0,1,254,252.833333,246,0
1,1,1,0,0.008741,0,572,1,10,975,1,37,37,22,0
1,1,1,0,0.003185,0.001592,628,0,4,0,1,6418,728.147716,2354,0
1,1,2,0.650022,0.057041,0.00713,280.5,0,3,8,1,8809,4308.983333,1104,0
1,1,1,0,0.002399,0.0004,2501,1,39,0,1,5137,1479.062623,3630,0
1,1,1,0,0.011647,0.010399,2404,1,125,9,1,1181,771.5,333,0
1,1,1,0,0.111111,0.111111,9,0,3,348,1,167,150,15,0
1,1,1,0,0.003846,0.003846,260,0,2,3,1,3234,1013.628571,270,0
1,1,1,0,0.01079,0.020716,2317,1,72,3,1,1155,1152.5,16,0
1,1,4,0.748009,0.071429,0.18254,346.5,1,29,514,0.5,1056,331.35,86,0
1,1,1,0,0.001957,0,511,0,1,0,1,720,573.5,87,0
1,1,2,0.999249,0.04424,0.012903,542.5,1,4,2,0.5,1648,513.994841,800,0
1,1,2,0.997503,0.005933,0.005705,2191,1,122,0,0.5,5782,2328.934524,71,0
1,1,1,0,0.002807,0,1425,1,8,0,1,41,20.866667,32,0
1,1,1,0,0.055046,0.018349,109,1,7,503,1,6,6,6,0
1,1,1,0,0,0,0,0,1,0,1,192,192,192,0
1,1,2,0.552063,0.394619,0.340807,111.5,0,1,0,0.5,2049,871.583333,1523,0
1,1,2,0.934068,0.02459,0.057377,122,0,9,294,0.5,4607,1745.083333,1073,0
2,2,2,1,0.001183,0,845,1,46,4,0.5,77,77,39,0
1,1,1,0,0.01459,0.013468,891,1,4,7,1,1780,829.15,1127,0
1,1,2,0,0,0,44.5,0,1,0,0.5,874,536.333333,245,0
1,1,1,0,0.005133,0,1169,1,43,20,1,57,57,1,0
1,1,1,0,0.005384,0.021534,743,1,42,64,1,1254,1254,35,0
1,1,1,0,0.004049,0.002024,494,1,6,466,1,1731,1552,276,0
1,1,3,0.707323,0.003009,0.012683,1550.666667,1,55,68,1,2184,654.923809,1443,0
1,1,1,0,0.033426,0.019499,359,1,3,0,1,1612,1612,97,0
1,1,4,0.557981,0.073497,0.003259,690.5,0,43,579,1,743,310.516667,652,0
1,1,4,0,0,0,213,0,5,392,0.75,5395,5369.469048,93,0
1,1,3,1,0.043189,0.006645,100.333333,1,17,659,0.666667,3543,1652.85,1098,0
1,1,1,0,0.005266,0.001053,1899,1,17,37,1,5,5,5,0
1,1,1,0,0.013245,0.013245,151,1,1,50,1,3249,1443.316667,152,0
1,1,1,0,0.015873,0.015873,63,1,4,0,1,3389,2025.283333,42,0
1,1,1,0,0.037975,0,158,0,6,10,1,302,256,226,0
1,2,2,1,0.002208,0.002208,453,1,20,64,0.5,672,310.416667,495,0
1,1,1,0,0.003231,0.003231,619,0,2,3,1,466,156.666667,2,0
1,1,4,0.462314,0.078419,0.036293,771.5,1,39,1515,0.75,293,293,291,0
1,1,1,0,0.000796,0.000796,5028,1,139,3,1,19,19,9,0
1,1,1,0,0,0,135,0,1,0,1,173,73,9,0
1,1,1,0,0.011215,0.007477,535,1,24,132,1,7914,5738.666667,187,0
1,2,2,1,0.001163,0.001421,7740,0,54,2,0.5,2075,1167.45,62,0
1,1,1,0,0.008475,0.011299,354,1,19,4,1,418,348.5,9,0
1,2,6,1,0.000253,0,3949,1,29,0,0.166667,2824,1273.25,1365,0
2,2,4,1,0.005731,0,523.5,0,38,0,0.25,3913,1295.905952,573,0
1,1,1,0,0.396825,0,63,1,8,807,1,2,2,1,0
1,2,8,0,0,0,46.5,0,26,1348,1,452,426.469048,316,0
1,1,2,0.266765,0.025526,0.007508,333,1,18,0,0.5,676,390.75,340,0
1,1,2,0.699141,0.15272,0.035565,239,0,1,0,0.5,119,99,59,0
1,1,1,0,0.016561,0,785,1,6,0,1,893,717,328,0
1,1,1,0,0.134775,0.054908,601,1,9,5,1,969,339.290476,940,0
1,1,1,0,0.08677,0.157216,1164,1,70,1,1,4685,1811.406277,452,0
1,1,1,0,0.004016,0,498,1,24,15,1,766,378.266667,449,0
1,1,1,0,0.012987,0.051948,77,0,8,426,1,835,513.779365,31,0
1,1,1,0,0,0.027933,179,0,20,95,1,1647,794.516667,609,0
1,1,1,0,0.000515,0.000515,1942,1,19,1,1,607,291,528,0
1,1,3,0.777928,0.046265,0.016025,1289.666667,1,27,56,1,906,590,377,0
1,1,5,0.902268,0.026362,0.02812,113.8,1,9,102,0.4,1815,783.575794,221,0
1,1,1,0,0.015385,0.015385,65,1,7,0,1,1765,932.916667,644,0
1,3,8,0.674012,0.421533,0.293796,68.5,0,2,472,0.125,2185,1005.278571,326,0
1,1,1,0,0.03125,0,32,1,11,713,1,2823,1037.55,2585,0
1,1,1,0,0.004552,0.039454,659,1,7,0,1,1355,295.350758,123,0
1,1,1,0,0.004023,0.000805,1243,0,19,212,1,650,269.15,322,0
3,3,10,0.427303,0.036014,0.018289,1596.6,1,181,5792,1,2282,1334,399,0
1,1,2,0.550984,0.035088,0.016447,456,1,1,0,0.5,854,442.666667,28,0
1,1,1,0,0.000487,0.000244,4104,0,101,1,1,1889,529.96746,91,0
1,1,1,0,0,0,0,0,1,0,1,3053,1429.916667,93,0
1,1,1,0,0.003745,0,534,1,64,41,1,3236,1455.4,792,0
1,2,2,1,0.003839,0.00128,781.5,1,16,496,1,143,143,143,0
1,1,1,0,0.001687,0.001446,4149,1,41,1,1,5393,1712.041042,3876,0
1,2,2,0.849751,0.012134,0,1195,1,28,26,1,2699,1231.333333,1736,0
1,2,3,0.595906,0.004128,0.000516,1292,1,30,181,1,495,392.333333,7,0
1,6,6,0.986872,0.019383,0.005025,232.166667,1,17,1075,0.833333,3614,1128.211905,800,0
1,1,1,0,0.002911,0.002911,687,1,4,24,1,700,310.166667,676,0
1,1,1,0,0,0,0,0,1,0,1,687,687,687,0
1,1,1,0,0.203753,0.034853,373,0,4,6,1,166,166,88,0
1,2,2,1,0.002688,0.002688,3720,0,78,4,0.5,3778,1958.833333,1473,0
1,4,5,0.990511,0.007908,0.007908,278.2,1,16,1407,1,216,106.5,30,0
2,2,6,0.759565,0.060994,0.022371,871.666667,0,147,1704,0.833333,773,467.279365,198,0
1,3,7,0.354149,0.082835,0.103937,453.571429,1,27,191,0.857143,2081,1549.5,155,0
1,1,2,0.981941,0.027723,0.009901,252.5,1,5,14,0.5,943,392.666667,943,0
1,1,1,0,0.000282,0.000282,3541,1,13,43,1,357,157.233333,354,0
1,1,1,0,0.133333,0.133333,15,0,12,0,1,2365,1111.166667,124,0
1,1,2,0.929364,0.018905,0,767,0,41,598,0.5,301,253.75,34,0
1,1,1,0,0.258278,0.006623,151,0,3,260,1,2060,798.05,2057,0
2,2,3,0.804291,0.064865,0.001351,493.333333,1,52,357,1,1038,340.240476,352,0
1,1,1,0,0,0.011599,1207,1,71,28,1,716,567.666667,350,0
1,1,1,0,0.016892,0.016892,296,1,16,442,1,724,137.646897,239,0
3,8,12,0.458009,0.021318,0.050145,1376,1,83,300,0.5,824,645.333333,573,0
1,10,26,0.708619,0.047098,0.030372,924.423077,0,121,1789,0.5,1397,1085.666667,1256,0
1,1,2,0.092499,0.047438,0.004105,3288.5,1,15,194,1,1334,387.229365,1255,0
1,1,1,0,0,0,0,0,1,0,1,703,579.166667,410,0
1,1,1,0,0.095723,0.11609,491,1,61,460,1,30,30,17,0
1,1,1,0,1.919355,0,186,0,1,37,1,7206,2460.234921,313,0
1,1,1,0,0.024121,0.046864,1451,0,32,23,1,2663,1162.216667,10,0
1,1,2,0,0,0,23,0,1,0,0.5,580,272.016667,423,0
1,1,1,0,0.016298,0.010477,859,1,34,6,1,1703,294.967347,1230,0
3,3,3,0,0,0,395,0,1,0,0.333333,52,52,12,0
1,1,1,0,5.166667,0,12,0,1,0,1,313,187.5,161,0
1,1,5,0.808804,0.01688,0.013438,1220.4,1,4,0,0.2,1683,899.516667,914,0
1,1,1,0,0.044643,0,112,1,21,82,1,1146,304.190873,356,0
1,4,4,0.906838,0.002505,0.004008,1497,1,56,120,1,5971,1836.44246,94,0
1,2,2,1,0.000395,0.000395,5060,1,57,0,0.5,242,114.583333,221,0
1,1,1,0,0.032967,0.021978,728,1,39,97,1,7289,2883.633333,3712,0
1,1,3,0.568294,0.017394,0.023192,1092.333333,0,21,218,1,2550,990.383333,514,0
1,1,2,0.179256,0.044678,0.003942,380.5,1,3,3,1,6112,2167.35,73,0
1,1,3,0.911389,0.103371,0.022472,148.333333,1,13,106,1,565,352.5,28,0
2,2,2,1,0.023529,0,595,1,22,54,0.5,1256,1256,957,0
1,2,2,1,0.050633,0.025316,79,1,3,4,0.5,1631,931.333333,694,0
1,1,2,1,0.000528,0.000528,3790,1,26,2,0.5,184,184,184,0
1,1,1,0,0.002915,0.002915,343,1,20,32,1,322,275.5,39,0
1,1,1,0,0.000629,0.000629,1590,1,45,57,1,2358,1395,591,0
1,1,1,0,0.043269,0.019231,208,1,20,76,1,3138,692.613817,1773,0
1,4,8,0,0,0,0,0,1,0,0.125,487,283.333333,10,0
1,1,1,0,0.021683,0.014744,1153,0,6,203,1,988,590.5,409,0
1,1,1,0,4,2,0,0,55,0,1,3159,1396.388889,380,0
2,4,4,0.654772,0.002336,0.011682,642,1,34,0,0.5,707,434.583333,613,0
3,4,8,0.864834,0.026296,0.001011,494.375,1,73,534,0.75,3846,1481.624242,2506,0
1,1,1,0,0.204082,0.170068,294,1,6,52,1,445,195.3,202,0
1,1,1,0,0.000397,0.000397,2518,0,4,0,1,2539,750.033333,2218,0
1,1,1,0,0.00125,0.00125,800,1,6,0,1,319,267.5,36,0
1,1,7,0.482969,0.120619,0.058247,277.142857,1,17,143,0.857143,1271,853.583333,705,0
1,1,1,0,0.062827,0,191,0,2,0,1,56,56,41,0
1,1,2,0.98424,0.072881,0.030508,295,0,25,9,1,7586,3570.05,961,0
1,1,1,0,0.002628,0.001314,761,1,31,497,1,678,535.5,10,0
1,1,1,0,0.000301,0.000301,3319,1,79,123,1,1317,1055.5,1179,0
1,1,1,0,0.009091,0.009091,110,1,5,1,1,7616,2698.85,3942,0
1,1,4,0.577632,0.011131,0.011131,988.25,0,4,16,0.75,40,37.5,34,0
1,1,8,0.666565,0.056266,0.026215,195.5,0,1,140,0.625,501,378.333333,444,0
2,2,4,0.749769,0.047863,0.018803,146.25,1,25,137,0.75,1933,878,1716,0
3,9,15,0.991837,0.003008,0.000201,332.466667,0,78,1165,0.933333,2313,912.516667,207,0
1,1,1,0,0.002245,0.000561,3563,0,33,45,1,3207,1406.216667,2185,0
1,1,1,0,0.015244,0.009146,328,0,3,21,1,738,726,42,0
1,1,1,0,0.001987,0,1510,0,56,161,1,1081,531,11,0
1,1,1,0,0.003135,0,957,1,20,0,1,1900,1378.5,144,0
1,1,1,0,0.015686,0.011765,255,1,19,0,1,3411,1391.65,2365,0
1,1,1,0,0.002481,0.001861,1612,0,4,77,1,131,50.02619,129,0
1,1,1,0,0,0.007407,270,1,5,135,1,646,448.5,588,0
1,3,5,0.594968,0.138399,0.027137,147.4,1,12,231,0.6,691,492,274,0
1,1,1,0,0.048237,0.03154,539,1,5,120,1,702,702,466,0
2,2,2,1,0.006719,0.006987,3721,0,47,0,0.5,5796,2757.416667,3880,0
1,1,1,0,0.106944,0.104167,720,0,1,0,1,587,307.833333,444,0
3,3,3,0.934975,0.0092,0.001062,942,1,49,276,0.666667,2953,1025.01746,426,0
1,2,2,1,0,0.000397,2521,1,77,6,0.5,671,385.5,214,0
2,2,5,0.592341,0.033187,0.003775,1271.6,1,145,145,0.8,1361,1178,548,0
1,1,1,0,0.001231,0,4061,1,68,14,1,1310,391.669048,15,0
1,1,1,0,0.818182,0.272727,33,1,3,0,1,2659,408.594444,475,0
1,1,1,0,0.001919,0.00032,3127,0,35,36,1,3106,671.018074,1741,0
1,1,1,0,0,0.20979,143,0,9,16,1,135,135,97,0
1,1,1,0,1.261438,0.022876,306,1,1,0,1,1136,620.144444,9,0
1,1,1,0,0,0,15,1,1,0,1,28,28,11,0
2,2,4,0.952956,0.026681,0.053362,234.25,0,16,257,0.75,4588,1726.083333,1877,0
1,1,2,0.195909,0.188406,0.17029,138,1,33,29,1,1217,594.666667,102,0
1,1,1,0,0.003277,0.003277,3662,1,34,13,1,3405,1413.766667,2359,0
1,2,2,1,0.000428,0.000428,4667.5,0,108,117,1,8424,2756.045238,4443,0
1,1,1,0,0.000523,0.000174,5734,1,74,96,1,1314,1074,1176,0
1,1,3,0,0,0,110.666667,0,28,277,1,4841,4815.469048,312,0
1,1,1,0,0.001337,0,748,0,28,98,1,2480,979.666667,186,0
1,2,3,0.946395,0.033898,0.011299,59,0,1,0,0.333333,3474,638.301984,643,0
1,1,1,0,0.059375,0.065625,1600,0,11,184,1,950,346.702381,921,0
2,2,2,1,0.007987,0.001065,1878,1,51,248,0.5,2,2,2,0
1,1,1,0,0,0,0,1,11,124,1,1814,913.616667,55,0
1,3,4,0,0,0,149,0,2,0,0.25,10626,10600.46905,209,0
1,1,1,0,1.651961,0,204,0,1,0,1,939,388.383333,900,0
