@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0,0.017699,113,0,3,11,1,445,430.5,445,0
1,1,1,0,0,0,0,0,1,0,1,38,38,38,0
1,1,1,0,0.323829,0.05499,491,0,12,2,1,3668,1456.033333,3668,0
1,1,1,0,0.046512,0.043189,301,0,5,0,1,152,151.5,74,0
1,2,2,0.289467,0.351955,0.418994,89.5,0,2,27,1,818,741,255,0
1,1,1,0,0.763158,0.026316,38,0,8,19,1,5194,4697.333333,4707,0
1,1,1,0,0.00894,0,783,1,3,2,1,1886,1019.666667,21,0
1,1,1,0,0.388889,0.111111,36,0,2,3,1,1319,1319,853,0
1,1,1,0,0.27439,0.085366,164,0,6,69,1,201,201,201,0
1,1,1,0,0,0,0,1,1,0,1,22379,5717.208442,7448,0
1,1,6,0.975504,0.016018,0.016018,72.833333,0,2,1358,0.333333,1006,591.833333,832,0
1,2,2,0.918296,0.016331,0.003266,918.5,0,11,53,1,5494,1782.322619,5494,0
1,1,3,0.96961,0.049116,0.032744,509,0,4,85,1,463,463,463,0
1,1,1,0,0,0,10,0,1,0,1,2419,1001.083333,1298,0
1,1,1,0,0.012295,0.016393,488,0,2,1,1,1056,786.083333,1056,0
1,1,1,0,0,0,0,0,1,0,1,7854,2099.275325,7854,0
1,1,1,0,0.134146,0.060976,82,1,5,73,1,4169,2183.175,2347,0
1,1,1,0,0.114411,0.056106,909,0,10,4,1,116,116,116,0
1,1,1,0,0.086207,0.086207,58,0,3,33,1,1340,1340,813,0
1,1,1,0,0.006873,0.006873,291,0,2,2,1,3893,2598,2123,0
1,1,1,0,0.030769,0.010769,1300,1,6,94,1,15646,2614.853644,7274,0
1,1,1,0,0.048387,0.037634,186,0,4,0,1,132,127.333333,37,0
1,1,1,0,0.20339,0.027119,295,1,4,55,1,2659,1060.5,956,0
1,1,1,0,0,0.047059,255,0,3,109,1,4483,1777.282937,2583,0
1,1,1,0,0.002447,0.003263,1226,0,3,48,1,944,870,756,0
1,1,2,0,0,0,26.5,0,1,0,0.5,17646,7083.487698,6466,0
1,1,1,0,0.005469,0.006381,1097,0,15,0,1,1557,635.016667,1557,0
1,1,1,0,0.026681,0.001067,937,1,15,1,1,309,117.195238,62,0
1,1,1,0,0.001147,0.001147,872,0,4,73,1,2356,680.921429,2356,0
1,7,9,0.960406,0.00603,0.009045,221.111111,1,8,2535,0.888889,4226,1101.359524,4052,0
1,4,9,0.807065,0.034282,0.037564,304.666667,0,3,48,0.666667,2142,1343.5,2019,0
1,1,1,0,0.00495,0.00495,202,0,2,0,1,9427,4438.059524,2691,0
1,1,1,0,0,0,0,0,1,0,1,966,507.333333,905,0
2,5,5,0.756904,0.121442,0.09203,210.8,0,4,5,0.4,7388,4673.05,5213,0
1,1,12,0.679567,0.039897,0.049748,676.75,1,11,889,0.583333,6388,1392.262049,6388,0
1,1,1,0,0,0,0,0,1,0,1,2320,715.116667,219,0
1,2,2,0.139233,0.055263,0.078947,190,1,2,14,1,624,460,161,0
1,1,1,0,0,0,27,0,1,0,1,901,682.5,278,0
1,1,1,0,0,1.354839,62,0,6,166,1,302,302,120,0
1,1,1,0,0.030075,0.022556,133,1,4,26,1,2437,1228.5,525,0
1,1,1,0,0.000681,0.000341,2936,0,8,1,1,8905,2092.079365,8905,0
1,1,1,0,0.093248,0.019293,311,0,4,35,1,2063,1609,116,0
1,1,1,0,0.003731,0.005597,536,0,4,6,1,2085,938.895238,2085,0
1,1,1,0,0.023952,0.023952,167,0,6,11,1,1103,818.333333,1103,0
1,1,1,0,0.2,0.028571,35,0,3,42,1,4931,1995.882937,2874,0
1,1,1,0,0.000962,0.000962,1039,0,16,12,1,3403,1585.2,3403,0
1,1,1,0,0.003691,0.000692,4335,0,17,0,1,5645,1335.452703,5645,0
1,1,1,0,0,0,0,1,1,0,1,1161,1161,1049,0
1,1,1,0,0,0.00295,339,0,6,6,1,2067,1402.166667,2067,0
1,1,2,0.444126,0.338983,0.133172,206.5,0,3,3,1,1205,1003.5,1188,0
1,1,1,0,0,0,0,1,2,9,1,21,21,20,0
1,1,3,0.572601,0.061106,0.023278,343.666667,0,5,163,1,7788,4204.683333,2653,0
1,1,4,0.868379,0.262195,0.018293,41,0,1,0,0.25,7261,1517.739516,7261,0
1,1,1,0,0,0,11,1,1,0,1,91,88,91,0
1,1,1,0,0.33687,0.612732,377,0,7,3,1,976,976,861,0
1,1,1,0,0.014815,0.007407,135,1,3,149,1,594,393.666667,589,0
1,1,1,0,0.011111,0.077778,90,0,3,0,1,697,626.5,697,0
1,3,3,0.961564,0.039627,0.022145,286,1,4,602,1,159,68,80,0
1,3,5,0.570427,0.04878,0.081301,123,1,6,0,0.8,2013,1480,620,0
1,1,2,1,0.044444,0.044444,45,1,3,34,1,1404,1362,790,0
4,5,12,0.87445,0.011912,0.011912,146.916667,0,3,889,0.5,6697,3490.6,6639,0
1,1,1,0,0.085714,0.047619,105,1,2,5,1,9139,5031.483333,3145,0
1,1,10,0.997727,0.100279,0,71.8,0,4,887,0.5,4575,2473.666667,1731,0
1,1,1,0,0.011429,0.011429,175,0,1,0,1,344,344,259,0
1,1,1,0,0.021739,0.021739,46,0,2,47,1,918,715.5,499,0
1,1,1,0,0.026738,0,374,1,8,27,1,6788,2583.7,5155,0
1,1,1,0,0.003236,0.006472,309,1,4,46,1,2881,947.966667,2881,0
1,1,1,0,0,0,0,0,2,206,1,2697,1934.5,889,0
1,2,2,0.970951,0.138889,0.138889,18,0,12,549,1,784,558.5,784,0
1,1,1,0,0.014848,0,1549,0,14,5,1,1805,847.516667,1805,0
1,1,2,1,0.014493,0.014493,69,0,2,0,0.5,32,31.5,32,0
1,1,3,0.965634,0.016908,0.004831,138,0,3,116,1,96,96,51,0
1,6,15,0.278499,0.057088,0.02245,207.866667,0,15,0,0.133333,496,496,434,0
1,3,3,0.946395,0.007194,0.007194,185.333333,1,4,68,1,4196,2343.833333,1100,0
1,1,2,0.99901,0.041348,0,326.5,1,5,91,1,2763,1280.183333,1853,0
1,1,1,0,0.00627,0.009404,638,1,3,1,1,193,193,179,0
1,1,2,0.696212,0.094118,0.094118,42.5,1,2,0,0.5,2035,1155.25,1386,0
1,1,1,0,0.022727,0.022727,44,1,1,18,1,5391,2216.215476,3190,0
1,1,1,0,0.069444,0,72,0,2,13,1,7635,4853.566667,609,0
1,1,1,0,0.001538,0.001538,650,1,10,1,1,1265,986.452381,563,0
1,1,1,0,0,0,3,0,1,0,1,602,566.5,413,0
1,1,6,0.883026,0.019231,0.021978,60.666667,1,1,96,0.333333,3411,1784.8,1363,0
1,2,2,0.959687,0.040665,0.022181,270.5,1,4,236,1,2682,936.264286,1705,0
1,1,1,0,0.304688,0.195313,128,1,1,0,1,1116,868.5,144,0
1,1,4,1,4,4,0,0,1,120,0.5,7770,4049.583333,1216,0
1,2,2,0.297472,0.076763,0.002075,241,0,4,344,1,14379,5036.975,3994,0
1,1,2,1,0.005668,0.004049,617.5,0,4,22,1,2665,831.311508,2665,0
1,1,1,0,0.013072,0.013072,306,1,2,28,1,73,64.333333,39,0
1,1,1,0,0.221053,0.024561,285,0,7,70,1,392,236.333333,64,0
1,1,1,0,0.03125,0.166667,96,1,1,99,1,22408,5733.055628,4672,0
1,2,2,0.845351,0.067073,0,82,0,4,248,1,1079,582.283333,1001,0
2,3,3,0.716572,0.043783,0.010508,190.333333,0,4,3,0.333333,2944,2082,2685,0
1,1,2,0.721928,0.003222,0,776,1,10,36,1,3191,1082.769048,3191,0
1,2,2,0.918296,0,0.003315,452.5,0,6,46,1,191,191,22,0
1,2,2,0.325552,0.017894,0.011012,1453,0,10,8,1,1033,774.583333,1033,0
1,1,1,0,0.026316,0,38,0,3,0,1,233,233,117,0
1,1,1,0,0.015152,0.015152,66,1,2,4,1,13913,3200.583333,6642,0
1,1,1,0,0,0,0,1,1,0,1,1032,1032,920,0
1,1,3,0,0,0,33.333333,1,1,0,0.333333,7041,2771.424603,5400,0
1,1,1,0,0,0,82,0,1,0,1,8860,4091.783333,8,0
1,1,1,0,0.02,0.012,250,1,1,14,1,21088,6316.061652,5636,0
1,1,3,0.864162,2.304348,0,46,0,1,0,0.333333,5137,2718.666667,877,0
1,1,1,0,0.041379,0.062069,145,1,2,29,1,441,339,372,0
1,1,1,0,0.007813,0.078125,256,0,2,0,1,7138,2761.602381,1913,0
1,1,1,0,0.228986,0.081159,345,0,8,8,1,3571,1593.65,3571,0
1,1,1,0,0,15,0,0,3,4,1,2722,936.451191,593,0
1,1,1,0,0.002577,0,6985,0,10,8,1,6413,1401.387374,6413,0
1,1,1,0,0.001513,0,5949,0,10,2,1,5693,1609.509127,5693,0
1,2,6,0,0.084153,0.08306,152.5,0,6,274,0.5,6170,1594.090476,6170,0
1,4,5,0.842216,0.213808,0.198218,89.8,1,4,323,1,243,243,224,0
1,1,1,0,0,0,0,0,1,0,1,795,795,763,0
1,2,7,0.762669,0.34026,0.194805,55,0,3,6,0.571429,410,410,410,0
1,1,1,0,0.071274,0.012959,463,0,6,8,1,396,234.333333,126,0
1,1,2,0.345117,0.013147,0.004573,1749.5,0,16,23,1,5267,1513.177922,5267,0
1,1,1,0,0.008785,0.004392,683,1,3,0,1,11029,4099.416667,5456,0
1,1,1,0,0,0,0,1,1,0,1,942,942,830,0
1,1,3,0.766029,0.144385,0.037433,62.333333,0,3,283,1,10064,4953.4,4739,0
1,1,2,0.863121,0.064777,0.020243,123.5,1,2,171,1,19902,6631.205159,4484,0
1,1,1,0,0,0.035714,56,0,5,4,1,3138,1199.75,1387,0
1,1,1,0,0.006849,0.006849,146,0,5,70,1,3516,3332.5,3516,0
1,2,4,0.850947,0.096491,0.073684,142.5,1,4,16,0.5,683,631.666667,329,0
1,1,1,0,0.060606,0.060606,33,0,1,0,1,8317,2558.712626,8317,0
1,3,8,0,0,0,10.625,0,5,1361,1,4264,2411.416667,1383,0
1,1,1,0,0.001414,0.001414,707,0,14,6,1,865,520.166667,865,0
1,2,23,0,0,0,139.043478,0,1,0,0.043478,4677,4198.5,4201,0
1,1,1,0,0,0,30,1,1,0,1,803,694,574,0
1,1,7,0.885453,0.012485,0.02367,1098.428571,0,11,223,0.571429,5749,1595.792857,5749,0
1,1,1,0,0.006993,0.006993,143,0,12,1,1,891,699.5,891,0
1,2,3,0.736199,0.313131,0.934343,66,1,2,15,0.666667,6018,2590.333333,1856,0
1,1,2,0,0.225806,0.967742,15.5,0,2,0,0.5,5756,2083.432143,4166,0
1,1,1,0,0.032203,0.072881,590,0,5,26,1,2175,1440,2175,0
1,1,1,0,0.005917,0.005917,169,0,3,0,1,1322,1322,1076,0
1,1,1,0,1.666667,0,72,0,1,0,1,9217,4401.533333,4031,0
1,1,1,0,0.54878,0.146341,82,1,1,34,1,13672,3338.319444,1117,0
1,1,5,0.854741,0.013879,0.012525,590.8,0,15,202,1,2968,1029.519048,2968,0
1,1,1,0,0.027027,0.027027,74,0,2,87,1,276,276,225,0
1,1,1,0,0.018519,0.018519,54,0,3,317,1,4348,1433.215476,1560,0
1,1,1,0,0.010989,0.010989,91,1,5,1,1,39,39,5,0
1,1,1,0,0.01199,0.009592,417,0,7,30,1,1705,1506.5,1705,0
1,1,4,0.097955,0.537396,0.01108,90.25,0,4,6,0.5,1727,1714,46,0
1,1,1,0,0.170213,0.095745,94,0,7,83,1,3189,1525.333333,3189,0
1,1,2,0.998001,0.014011,0.002627,571,0,11,229,1,2449,650.220599,2371,0
1,1,1,0,0,0,19,1,1,0,1,5393,1251.351984,2464,0
1,1,1,0,0.036309,0.013616,661,1,1,3,1,5674,2570.866667,1592,0
1,1,1,0,0.074713,0.091954,174,0,4,2,1,1481,750,1027,0
1,2,13,0.672707,0.287671,0.438356,5.615385,0,1,11,0.230769,3859,3432.5,3387,0
1,1,1,0,0.001634,0,612,0,2,7,1,3752,2515.166667,2056,0
1,1,2,1,0.005087,0.004452,1572.5,0,11,6,0.5,8942,2077.61746,8942,0
1,1,1,0,0.003742,0.003742,1069,0,5,0,1,1677,733.733333,1677,0
1,1,16,0.872068,0.041625,0.041625,63.0625,0,9,4681,0.4375,7582,2847.354942,1378,0
1,1,1,0,0,0.065,200,0,6,0,1,993,722.666667,993,0
1,1,1,0,0.011976,0.005988,167,1,2,0,1,20467,6107.669841,4495,0
1,2,3,0.944599,0.261261,0.09009,37,0,5,445,0.666667,1304,1304,1304,0
1,1,1,0,0.013889,0.009259,432,0,4,18,1,102,102,11,0
1,1,1,0,0.04401,0.00489,409,0,6,24,1,350,340,350,0
1,2,4,0.92322,0.011745,0.005034,298,1,8,493,1,1886,1145.55,1261,0
1,1,1,0,0.094595,0,74,0,2,0,1,2605,1561.533333,333,0
1,1,1,0,0.003067,0.010736,652,0,5,0,1,1657,746.533333,1657,0
1,1,1,0,0.007319,0.008234,1093,1,2,0,1,6,6,6,0
1,1,1,0,0.24474,0.254707,903,0,3,0,1,261,261,245,0
1,1,1,0,0.105263,0.105263,19,0,4,71,1,5,5,1,0
1,1,2,0.721928,0.369863,0.143836,219,0,6,10,1,783,694.5,783,0
1,1,2,0.315997,0.029004,0.015132,396.5,1,8,5,1,58,58,46,0
1,1,1,0,0,0,0,0,1,0,1,6400,3760.8,1819,0
1,1,1,0,0.126437,0.149425,87,1,3,17,1,12831,3676.739286,6352,0
1,1,1,0,0.00037,0,2702,0,8,0,1,1781,704.433333,1781,0
1,1,1,0,0,119,0,0,3,4,1,2829,1043.45119,700,0
2,3,4,0.917284,0.00319,0.055821,156.75,0,4,336,0.75,5259,2166.667063,3209,0
1,1,1,0,0.010929,0.010929,183,1,2,4,1,146,133.5,67,0
1,1,1,0,0.037037,0.111111,27,0,1,13,1,3919,2577.833333,315,0
1,1,1,0,0.166667,0.233333,60,0,1,26,1,639,486.833333,639,0
1,1,1,0,0.030303,0,33,1,6,1,1,12431,3805.527381,645,0
1,1,1,0,0.057143,1.128571,70,0,1,26,1,408,327,29,0
1,1,1,0,0,57,0,0,3,14,1,2464,680.139286,335,0
1,5,5,0.941762,0.008215,0.001826,438.2,0,3,619,1,3663,1183.58292,3585,0
1,1,1,0,0.25,0.075,40,1,2,225,1,1425,750.833333,810,0
1,1,3,0.779418,0.006128,0.001671,1196.666667,0,16,130,1,4430,1137.845635,4430,0
1,1,1,0,0.666667,0,15,0,1,0,1,787,601.5,288,0
1,1,1,0,0.017327,0.00495,404,0,1,11,1,1666,1221.416667,1403,0
1,1,1,0,0.011321,0.010063,1590,1,11,1,1,381,297.5,264,0
1,1,1,0,0.00639,0.00639,313,0,3,3,1,2520,1652,1358,0
1,1,1,0,0.008969,0.017937,223,0,7,20,1,244,201.5,244,0
1,1,1,0,0.00142,0,1408,0,7,34,1,2880,1027.992857,2880,0
1,3,3,1,0,0.008646,115.666667,0,14,155,1,646,432.333333,568,0
1,1,1,0,0.044164,0.009464,317,1,1,384,1,10435,1746.785065,4370,0
1,1,1,0,0.034483,0.02069,145,1,1,0,1,788,714.166667,787,0
2,6,7,0.578396,0.084698,0.091091,357.571429,0,4,64,1,399,324,399,0
1,1,2,0.955275,0.092174,0.097391,287.5,0,1,0,1,3133,2816,2672,0
1,1,1,0,0.014368,0.014368,348,0,4,191,1,10367,1951.49899,4328,0
1,1,1,0,0.00995,0.004975,603,1,2,14,1,2010,1086.166667,137,0
1,3,4,0.670541,0.36853,0.035197,120.75,0,2,502,1,15957,6084.453175,3726,0
1,1,1,0,0,0,52,0,1,0,1,702,702,604,0
1,1,2,0.970951,0.006186,0.004124,242.5,0,4,0,0.5,5114,2679.333333,2523,0
1,1,1,0,0.076923,0.076923,26,1,3,29,1,401,400,271,0
1,1,1,0,0.005764,0.002882,347,0,6,0,1,389,221,244,0
1,1,1,0,0.005119,0.013652,586,1,5,7,1,3292,2171.666667,1416,0
1,4,6,0.881387,0.01125,0.01,133.333333,0,2,52,0.666667,8924,5022.266667,1610,0
1,1,1,0,0,0,0,0,1,0,1,8220,2462.343362,8220,0
1,1,5,0.738847,0.028011,0.038282,214.2,0,4,23,0.6,3705,2555.833333,1309,0
1,1,1,0,0.124183,0.124183,153,0,2,13,1,577,544.5,169,0
1,2,2,0.884741,2.523077,2.523077,97.5,1,2,34,0.5,2849,1955.083333,1033,0
1,2,7,0.73855,0.030896,0.021627,138.714286,0,3,360,0.285714,1240,1240,1240,0
1,1,3,1,0.009577,0,417.666667,1,15,65,1,6898,2112.671429,6898,0
1,1,2,1,0.003336,0.003336,599.5,0,8,60,1,2224,1619.75,2157,0
1,1,1,0,0.022305,0.007435,269,1,1,0,1,17628,7077.444444,6454,0
1,1,1,0,0.05314,0.115942,207,0,3,0,1,219,219,170,0
1,1,1,0,0.018149,0.00726,551,1,8,28,1,6295,2574.733333,6295,0
1,1,2,0.11835,0.376176,0.015674,159.5,0,2,66,1,18785,7871.329365,6825,0
1,1,1,0,0.003442,0.015491,581,1,4,0,1,1720,937.75,471,0
1,1,1,0,0,0,11,0,1,0,1,2888,1510.016667,25,0
1,2,3,0.543145,0.183007,0.202614,51,0,1,33,0.666667,1366,757,401,0
1,1,1,0,0.002646,0,378,0,2,1,1,1130,969,918,0
1,2,3,0.626052,0.069199,0.046133,245.666667,0,2,0,0.333333,2906,1247,367,0
1,4,7,0.872625,0.014628,0.015293,214.857143,0,8,3381,1,4498,756.775974,2640,0
1,1,1,0,0.038095,0,105,1,1,38,1,15673,2636.935784,2241,0
1,1,1,0,0,0.016393,61,1,7,6,1,4341,1129.315476,4154,0
