@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,4,0.822177,2.012698,0.012698,78.75,0,2,30,0.5,534,534,385,0
1,2,2,0.626751,0.052036,0.040271,1105,0,16,23,1,6973,1457.848124,6973,0
1,1,19,0.985451,0.117052,0,36.421053,0,1,0,0.052632,14430,5063.878571,2945,0
1,2,3,0.278132,0.067922,0.009703,584,0,16,6,1,4568,1537.592857,4568,0
1,2,2,1,0.021505,0.021505,93,1,1,0,0.5,21242,6172.243651,1138,0
1,2,2,0.972966,0.278689,0.188525,61,1,3,14,0.5,343,254,292,0
1,1,1,0,0.065574,0.032787,61,0,3,0,1,1647,1024.833333,74,0
1,1,1,0,0.135135,0.013514,74,1,3,81,1,1546,1185,1342,0
1,1,1,0,0.017241,0.017241,232,0,7,142,1,833,256.35,826,0
1,1,1,0,0.031915,0.010638,94,1,7,0,1,507,487,507,0
1,1,1,0,0.071942,0.007194,139,1,1,0,1,4089,2476.133333,387,0
1,1,1,0,0,15,0,0,3,4,1,8509,2729.306097,8509,0
1,1,1,0,0.271429,0.532143,280,1,5,199,1,3151,2009.616667,2,0
1,1,2,0,0.030622,0,1518.5,0,11,65,1,5489,1785.834524,5489,0
1,2,3,0.897608,0.018744,0.001874,355.666667,1,4,172,1,2423,1565.25,1320,0
1,5,22,0.944869,0.004368,0.009445,385,1,17,526,0.454545,815,532.833333,737,0
1,1,1,0,0.010033,0.003344,299,1,1,0,1,6568,2719.678571,2164,0
1,1,1,0,0.052632,0.026316,76,0,5,0,1,3692,1960.866667,127,0
1,1,1,0,0.431034,0.034483,58,1,1,42,1,3736,1722.8,1038,0
1,2,2,0.380947,0.050228,0.011416,219,1,9,49,1,4115,2331.5,4108,0
1,1,1,0,0,0,16,0,1,0,1,1762,1762,1647,0
1,1,1,0,0.008065,0,124,1,1,1,1,7732,3355.483333,2778,0
1,2,2,0,0.9375,0.03125,32,0,2,13,1,18738,7890.681349,6816,0
1,1,1,0,0,0.011396,351,0,4,4,1,257,257,11,0
1,1,5,0.815434,2.078591,2.081301,73.8,1,1,30,0.4,269,269,39,0
1,1,1,0,0,439,0,0,3,1,1,2480,696.139286,351,0
1,1,1,0,0.000936,0.000936,1068,1,15,6,1,2233,770.535714,2233,0
1,1,1,0,1.014599,0.635036,137,1,3,56,1,15039,2677.907504,1703,0
1,1,1,0,0.068085,0.080851,705,0,6,1,1,5970,2696.3,1694,0
1,1,1,0,0.15,0,100,1,7,2,1,3856,2085.933333,163,0
1,1,1,0,0.195122,0.097561,41,1,2,19,1,73,73,66,0
1,1,1,0,0.211055,0.017588,398,0,6,4,1,3358,3256.5,3358,0
1,3,10,0.324554,0.008471,0.113241,224.3,1,6,1500,0.9,22544,5411.635895,7516,0
1,1,7,0.810266,0.333705,0.08817,128,0,7,49,0.142857,1653,1606,1653,0
1,1,1,0,0.448718,0,78,1,3,2,1,634,582.666667,310,0
1,1,1,0,0.3,0.2,10,0,7,1,1,5223,1157.263492,306,0
1,1,2,0.938932,0.084783,0.013043,230,0,3,63,1,1342,995,1324,0
1,1,1,0,0.056951,0.020101,597,1,3,1,1,437,415.5,437,0
1,1,1,0,0.026316,0.026316,38,1,1,19,1,5357,4141.333333,3287,0
1,1,1,0,0.007194,0.007194,278,1,2,0,1,3892,2613.916667,308,0
1,1,1,0,0.005938,0.007126,842,0,4,3,1,412,325,352,0
1,1,1,0,0.007944,0.002979,1007,1,2,3,1,9627,4233.125794,3804,0
1,1,1,0,0.023256,0.023256,43,0,2,81,1,672,621,392,0
1,2,2,0.926819,0.049275,0.06087,172.5,0,7,299,1,3956,2248.166667,3951,0
1,1,1,0,0,0.012346,81,1,7,261,1,1375,1274.833333,704,0
1,1,1,0,0.09375,0.078125,192,0,2,104,1,756,577,589,0
1,1,2,0.799532,0.717105,0.638158,152,0,1,5,1,3438,3036,2976,0
1,1,1,0,0,2.033333,30,0,4,21,1,218,200,218,0
1,1,1,0,0.071429,0.066667,420,1,3,9,1,1519,1247.666667,1079,0
1,1,2,1,0.005906,0.00698,1862.5,0,14,5,1,1870,715.814286,1792,0
2,2,2,0.863121,0.046275,0.009029,443,1,2,11,1,9615,4414.266667,5162,0
1,4,4,0.905639,0.062424,0.001224,408.5,0,2,4,0.25,135,135,135,0
1,2,6,0,0,0,72.666667,0,1,0,0.166667,15351,5593.955159,3488,0
1,2,3,0.889513,0.016655,0,460.333333,1,11,46,0.666667,1277,838,657,0
1,1,1,0,0.004843,0.001211,826,1,5,107,1,4624,1603.647774,4624,0
1,1,3,0.6869,4.05,3.25,13.333333,1,2,438,0.333333,1626,1040.833333,112,0
1,1,1,0,0,0.084337,83,0,4,1,1,886,770,625,0
1,2,2,0,0,0,18,1,1,0,0.5,481,481,394,0
1,1,1,0,0.002262,0.002262,442,0,10,65,1,2172,753.616667,2172,0
1,1,2,0.998693,2.9375,0,16,1,1,0,0.5,623,619.5,623,0
1,1,1,0,0.006623,0.006623,151,1,5,21,1,12654,3955.205952,735,0
2,3,4,0.804942,0.111597,0.078775,114.25,0,4,3,1,1750,1720,80,0
1,1,1,0,0.011317,0.002322,3446,0,17,9,1,6933,2045.542857,6933,0
1,1,1,0,0.070423,0,213,0,5,25,1,1239,909.833333,1239,0
1,3,4,0.95282,0.006774,0.006774,295.25,0,3,53,1,454,454,372,0
1,1,1,0,0.016667,0.016667,120,1,4,118,1,1060,864,136,0
1,1,1,0,0.035971,0.028777,139,0,9,6,1,995,577.983333,194,0
1,1,1,0,0.01683,0.01683,713,0,4,4,1,3672,2427.5,235,0
1,1,1,0,0.597122,1.561151,139,0,1,0,1,1946,993.233333,214,0
1,1,1,0,0.000484,0,2065,0,10,0,1,6595,1447.728463,6595,0
3,4,4,0.717871,0.016779,0.030201,223.5,1,8,10,0.5,20517,6157.669841,13333,0
1,1,1,0,0.014175,0.001289,776,1,9,81,1,6082,2240.310714,4488,0
1,1,1,0,0,0,0,0,1,0,1,6205,2278.725397,4611,0
1,1,1,0,0,0.003643,549,0,11,7,1,884,884,884,0
1,1,1,0,0.010048,0.003702,1891,0,1,1,1,5854,2638.35,5854,0
1,1,1,0,0,0,0,1,2,126,1,5330,1185.460714,32,0
1,1,2,0.918296,0.111111,0.111111,13.5,0,2,85,1,685,502.666667,683,0
1,2,4,0.401654,0.072841,0.022893,240.25,0,9,27,1,1355,863.5,1355,0
1,1,1,0,0.010408,0,1249,1,21,6,1,2099,1043.583333,1431,0
1,1,1,0,0.014045,0.001404,712,1,3,134,1,1426,751.833333,811,0
1,1,2,0.33729,0.062249,0.002008,249,1,2,0,0.5,317,242.5,116,0
1,1,10,0.948423,1.913889,0,36,0,1,0,0.1,7969,2214.275325,7969,0
2,5,12,0.931911,0.117143,0.091429,29.166667,0,1,0,0.083333,14162,5125.990476,8646,0
1,1,1,0,0.0625,0.03125,32,1,6,244,1,52,52,51,0
1,1,1,0,0,101,0,0,3,3,1,2835,1049.45119,706,0
1,1,1,0,0,0.002857,350,0,6,0,1,855,855,756,0
1,1,4,0.905639,0.04,0.12,12.5,1,3,644,0.25,4727,1900.940476,2716,0
1,1,2,0.811278,0.099526,0.014218,105.5,1,3,2,0.5,1500,903.083333,370,0
1,1,1,0,0.008557,0.001222,818,0,8,0,1,1453,1013.166667,1453,0
1,1,2,0.970951,0.004827,0.004456,1346.5,0,11,316,1,2408,639.520238,279,0
1,1,1,0,0,0,0,0,1,0,1,2854,993.195238,1110,0
1,3,9,0.689966,0.072711,0.051616,247.555556,0,4,675,0.777778,2020,1849.5,1369,0
1,1,5,0.991159,0.872093,0,17.2,0,4,4203,0.4,4650,1125.826526,4650,0
1,1,1,0,0.016447,0.006579,304,1,1,0,1,9689,4236.494444,3857,0
1,1,1,0,0,0,0,0,2,0,1,468,468,221,0
1,1,1,0,0.014286,0.071429,70,0,1,0,1,1252,694.916667,293,0
1,1,1,0,0.016667,0.016667,60,0,2,0,1,2081,1077.266667,1353,0
1,1,2,0.413817,0.052174,0.052174,115,0,3,3,1,10288,5051.2,4946,0
1,1,1,0,0.090909,0.090909,11,0,2,121,1,2060,843.333333,31,0
1,1,1,0,0.225,0.0875,80,1,5,394,1,1796,1079,1796,0
1,1,1,0,0.066667,0.066667,45,1,1,9,1,9448,4396.3,1729,0
1,1,1,0,0.008772,0,114,1,1,35,1,242,242,242,0
1,1,2,0.991262,0.105003,0.012971,809.5,0,5,77,1,206,165.666667,205,0
1,1,1,0,1.115385,0.192308,26,1,2,140,1,4106,2398.7,251,0
1,1,2,0.918296,0.247619,0.095238,52.5,0,1,34,1,14752,5198.28373,3149,0
1,1,1,0,0.01324,0.025087,2870,0,5,125,1,32,32,32,0
1,1,1,0,0.021472,0.015337,326,1,3,80,1,1868,1868,614,0
1,1,1,0,0,0,0,0,1,0,1,7379,1624.275325,7379,0
1,1,1,0,0.333333,0,12,1,3,7,1,642,296.75,637,0
1,1,1,0,0,0,0,0,1,0,1,6147,3659.65,2460,0
1,1,1,0,0.035382,0.024209,537,1,2,5,1,7010,2720.459524,2546,0
1,1,1,0,0.041667,0.041667,24,1,1,48,1,218,118.75,143,0
1,2,4,0.61684,0.040923,0.002976,336,1,3,34,1,1929,1031.5,58,0
1,1,1,0,1,1,0,0,2,0,1,6321,3270,3887,0
1,1,1,0,0,0,0,0,1,0,1,87,87,80,0
1,1,8,0.864296,0.059682,0.016745,291.125,0,9,289,0.625,193,183.5,193,0
3,3,4,0.712803,0.028614,0.016566,166,1,4,123,0.75,3545,1878.666667,3215,0
1,1,1,0,0.108871,0.076613,248,0,7,1,1,5423,2413.2,5423,0
1,1,4,0.843226,0.111111,0.069136,101.25,1,2,122,1,4282,2421.833333,1397,0
1,1,1,0,0.004608,0,868,0,3,0,1,1290,898.333333,232,0
1,1,1,0,0,0,0,0,1,0,1,7560,1805.275325,7560,0
1,2,3,0.709074,0.008431,0.003279,711.666667,0,6,1,0.666667,1235,1188.5,1235,0
1,1,1,0,0.010965,0.008772,456,0,8,1,1,2552,1552.833333,2552,0
1,1,1,0,0.001779,0,1124,0,8,7,1,3799,1438.3,3799,0
1,1,1,0,0.145161,0.096774,124,1,2,8,1,7762,3373.316667,2801,0
1,1,1,0,0.014493,0.086957,276,1,3,0,1,305,183.666667,73,0
1,1,1,0,0.013709,0.006855,1313,0,14,0,1,1494,753.266667,1494,0
1,1,1,0,0.031579,0.073684,190,1,4,3,1,1954,863.666667,8,0
1,2,2,0.266765,0.005186,0,2121,0,14,9,1,5119,1580.766667,5119,0
1,1,2,0.918296,0.017241,0.002653,377,1,8,28,1,11001,4119.916667,795,0
1,2,2,1,0.047619,0.047619,21,0,7,8,0.5,1267,660.383333,1189,0
2,2,2,0.831474,0.426087,0.234783,57.5,0,3,2,0.5,1902,1790,145,0
1,1,1,0,0.22619,0.142857,84,1,2,458,1,9152,5042.05,3146,0
1,1,1,0,0.027397,0.027397,73,0,4,0,1,877,531.166667,706,0
1,1,1,0,0,0,0,0,1,0,1,10500,4374.961905,3875,0
1,1,1,0,0.01497,0.00499,1002,0,11,2,1,2721,1639.666667,2721,0
1,1,1,0,0,0,0,0,1,0,1,3023,1107.940476,1265,0
1,1,1,0,0,0,0,0,1,0,1,2940,1463.7,2868,0
1,1,1,0,0.007143,0.007143,140,1,1,0,1,11260,4831.707143,1176,0
1,1,3,0.874143,0.177305,0.085106,47,1,2,983,0.666667,10429,1752.162771,4364,0
1,1,1,0,0.003661,0.002441,1639,0,12,48,1,802,642.5,802,0
1,1,3,0.559364,0.003507,0.003741,1425.666667,0,11,93,1,6359,1379.284488,6359,0
1,1,1,0,0.02069,0.02069,145,0,4,52,1,34,34,34,0
1,2,10,0.924087,0.046243,0.042039,190.3,0,7,2249,0.9,1136,687.333333,352,0
1,1,1,0,0.014493,0.014493,69,1,2,0,1,21,21,2,0
1,1,1,0,0.0125,0,80,1,6,360,1,677,631.5,677,0
1,1,1,0,0,0,0,0,1,0,1,1497,1497,426,0
1,1,1,0,0.00738,0,271,0,4,271,1,2174,808.584921,2096,0
1,1,1,0,0,0.024194,124,1,8,6,1,3694,1961.316667,128,0
1,1,1,0,0.166667,0.166667,12,1,1,1,1,1623,903,996,0
1,1,1,0,0.000632,0.000632,1582,1,10,76,1,452,452,203,0
1,1,1,0,0,0,0,0,1,0,1,1085,1085,161,0
1,3,7,0.515354,0.094356,0.155855,169.571429,0,1,0,0.142857,7293,1540.7552,7293,0
1,1,1,0,0.247899,0.197479,238,1,2,30,1,2219,1543.5,707,0
1,1,1,0,0.006424,0.006424,467,1,14,31,1,5779,4510.25,850,0
1,2,40,0,0,0,0,0,5,3288,0.525,494,453.333333,87,0
1,1,1,0,0.046154,0.184615,65,0,3,212,1,7564,4042.233333,3150,0
1,2,3,0,0,0,5.666667,0,1,0,0.333333,1467,1467,1398,0
1,1,3,0.836668,0.065979,0.03299,161.666667,1,3,178,1,2352,1190.083333,442,0
1,1,1,0,0,0,14,1,1,0,1,589,539.166667,268,0
1,1,2,0.684038,0.026012,0.00578,173,1,5,356,0.5,7597,3328.3,2655,0
1,1,1,0,0.000246,0.000738,4066,0,17,7,1,5293,1517.026768,5293,0
1,1,1,0,0.001389,0.002778,720,1,10,0,1,1802,1140.5,1802,0
1,1,1,0,0,0,0,0,1,0,1,7133,1391.398576,7133,0
1,1,1,0,0.096774,0.096774,31,1,1,0,1,2730,1843.5,924,0
1,1,1,0,0.371257,0.05988,334,0,3,4,1,859,745.5,604,0
1,1,1,0,0.173913,0.069565,115,1,3,271,1,2203,1023.583333,1,0
1,1,6,0.384731,0.221429,0.171429,70,1,1,0,0.166667,2030,1313,397,0
1,1,2,0.94566,0.033435,0,164.5,0,3,54,0.5,3692,1690.464286,499,0
1,1,1,0,0.001099,0.001099,910,0,2,0,1,614,614,614,0
1,1,1,0,0.031886,0.028671,3732,1,18,31,1,2741,887.702381,2741,0
1,1,1,0,0.014925,0.014925,67,0,4,23,1,319,30.955556,1,0
1,1,1,0,1,1,1,0,1,0,1,7802,4059.416667,1237,0
1,1,1,0,0,0,0,0,1,0,1,5081,2650.5,235,0
1,1,1,0,0.007874,0.007874,127,1,3,18,1,2501,1298.083333,830,0
1,1,2,1,0.030429,0,361.5,1,6,2,1,589,550.5,589,0
1,1,1,0,0.257143,0.171429,70,0,1,0,1,35,34.5,35,0
1,1,1,0,0.026616,0.009506,526,0,10,283,1,5069,1514.032612,5069,0
1,1,1,0,0.009434,0.00566,530,0,15,2,1,1059,597,1059,0
1,1,1,0,0.067194,0.083004,253,0,3,0,1,315,315,219,0
1,1,1,0,0.001484,0.001484,674,0,4,208,1,3751,1025.143551,3673,0
1,4,14,0.828838,0.07984,0.033533,178.928571,0,4,35,0.571429,2970,826.797619,290,0
1,1,1,0,0.004769,0.00159,629,1,7,65,1,763,492.166667,105,0
1,1,1,0,0.014778,0.014778,203,0,5,74,1,1289,781.5,1118,0
1,1,1,0,0.078431,0.015686,255,1,4,0,1,1180,188.665462,1162,0
1,1,2,0.99901,0.058275,0.004662,214.5,1,2,109,1,285,244.5,283,0
1,1,1,0,0.059701,0.059701,67,0,1,36,1,6290,3278,3864,0
1,1,1,0,0.004255,0.004255,235,1,2,5,1,8831,4928.166667,4150,0
1,1,1,0,0,0,0,0,1,0,1,6831,3624.516667,624,0
1,3,3,0.772507,0.007958,0.039788,125.666667,0,3,397,1,17744,7148.684127,4771,0
1,1,1,0,0,0,0,0,1,0,1,8024,4420.866667,2733,0
1,1,1,0,0.156627,0.192771,83,1,3,9,1,88,88,80,0
1,1,9,0.759127,0.01773,0.02486,576.555556,1,6,140,0.444444,1150,866.666667,92,0
1,1,2,0.918296,0.004577,0.002288,218.5,1,4,1219,1,10511,1529.004032,4415,0
1,1,1,0,0,0,0,0,1,0,1,1112,653.333333,1051,0
1,1,1,0,0.025478,0.22293,157,0,2,5,1,686,638,522,0
1,1,1,0,0.299419,0.049419,344,1,2,69,1,22278,6009.273196,5824,0
1,1,1,0,0.054795,0.109589,219,0,1,1,1,2214,1004.833333,1427,0
1,1,1,0,0.009324,0.002331,429,0,9,0,1,3581,3154.5,29,0
1,1,1,0,0.001641,0,2438,0,8,4,1,4537,1521.785714,4537,0
1,1,4,0.939289,0.01701,0.003619,690.75,0,4,4,0.5,8546,2763.506602,8546,0
1,1,1,0,0.2,0.022857,175,1,6,60,1,399,386.5,399,0
1,1,1,0,0.012903,0.032258,155,0,8,0,1,241,241,241,0
1,1,1,0,0.001771,0.000708,2823,0,16,0,1,4635,1189.337734,4635,0
1,1,1,0,0.418367,0.367347,98,1,3,128,1,17,17,15,0
1,1,1,0,0.131579,0.026316,38,0,4,0,1,4,4,4,0
2,2,2,0.764205,0.00432,0.0054,463,1,16,36,1,1183,1155.5,1105,0
1,1,1,0,0.058824,0.058824,17,1,1,0,1,2589,960.226191,1651,0
1,1,1,0,1.2,0,10,0,7,1,1,7037,3670.416667,1158,0
1,1,1,0,0.005731,0.005731,349,1,2,1,1,2219,1425.5,1283,0
1,1,5,1,0.5625,0.375,6.4,0,2,134,0.8,900,744.5,491,0
1,1,1,0,0.010227,0.005682,880,0,16,1,1,3703,1102.218099,3625,0
1,1,1,0,0.022936,0.03211,218,0,4,0,1,1451,731.166667,999,0
1,1,1,0,0,0.022581,310,0,2,28,1,3791,2507,2082,0
1,1,1,0,0.008696,0.008696,230,0,6,27,1,377,368,377,0
1,1,1,0,0.045455,0.045455,44,0,1,31,1,7441,2835.816667,2880,0
1,1,1,0,0,0.043478,138,1,9,100,1,1246,768.083333,1080,0
1,1,1,0,0,0,8,1,1,0,1,630,288.083333,625,0
1,1,1,0,1,1,0,0,1,1,1,6154,4437.166667,3768,0
1,2,2,0.936667,0.411765,0.588235,8.5,0,6,238,0.5,242,209.5,242,0
1,1,3,0.737085,0.080692,0.040346,115.666667,0,3,20,0.666667,1525,1309.5,335,0
1,1,1,0,0.019481,0,154,0,1,0,1,8329,2558.865115,8329,0
1,4,4,0.874231,0.130662,0.013937,143.5,0,6,39,1,618,618,567,0
1,3,7,0.796586,0.070147,0.004894,87.571429,1,6,473,0.857143,914,667.666667,147,0
1,1,2,0.896755,0.215488,0.117845,148.5,0,1,0,0.5,2668,1561.4,794,0
1,1,1,0,0.081609,0,870,0,5,7,1,785,463,785,0
1,1,2,0.503258,0.011817,0.014771,338.5,1,8,303,1,2590,863.54246,2590,0
1,1,1,0,0,0.013333,75,0,2,2,1,531,530.5,350,0
1,1,1,0,0,881,0,0,4,3,1,2857,1071.45119,728,0
1,1,1,0,0.023529,0.011765,85,1,4,532,1,3696,1456.516667,3545,0
1,1,1,0,0.008418,0.016835,594,0,14,1,1,5260,2437.916667,5260,0
1,2,5,0.806211,0.0248,0.004,250,1,3,101,0.6,5653,3047.333333,1301,0
1,1,1,0,0.02589,0.008414,1545,0,3,0,1,615,615,615,0
1,1,1,0,0,0,0,1,1,0,1,942,942,830,0
1,1,1,0,0,0,35,0,1,0,1,1267,1267,1267,0
1,1,1,0,0.225225,0.031532,222,1,2,4,1,3961,2524.066667,1434,0
1,1,1,0,0,0,0,0,1,0,1,1106,1058.5,409,0
1,1,1,0,0,0.012346,162,0,1,1,1,14349,2675.14531,6775,0
1,1,1,0,0.014354,0.004785,209,0,3,47,1,224,224,172,0
2,2,2,0.99403,0.022523,0.027027,111,0,4,74,1,6358,3184.016667,2682,0
1,1,6,1,0,0.004914,203.5,1,4,126,0.5,390,390,263,0
1,1,1,0,0.008439,0,237,0,3,0,1,221,221,221,0
1,1,2,0.7264,0.286713,0.335664,71.5,0,1,0,0.5,1168,663.333333,211,0
1,2,14,0.769629,1.2411,0.121359,44.142857,0,1,0,0.071429,1444,1321.333333,739,0
1,1,1,0,0.162791,1.093023,43,0,2,6,1,437,437,297,0
1,1,1,0,0,0,0,0,1,0,1,1204,769.333333,941,0
1,3,5,0.525736,0.191441,0.06982,88.8,0,4,2,0.6,2915,772.364286,243,0
1,1,1,0,0,0,31,1,1,0,1,2727,1840.5,922,0
1,1,3,0.866884,0.101124,0.008427,118.666667,1,7,60,0.666667,9709,3718.49329,7711,0
1,1,1,0,0.031008,0.20155,129,0,2,3,1,201,201,159,0
1,1,2,1,0.003584,0.003584,279,0,15,75,1,3668,1174.263095,3668,0
1,1,1,0,0,0.055351,542,0,10,0,1,1203,621.233333,1125,0
1,1,1,0,0.007463,0,268,0,3,0,1,3814,2523.333333,1348,0
1,2,3,0.227215,0.083904,0.371575,194.666667,0,7,116,1,171,166.5,154,0
1,1,1,0,0,0,0,0,1,0,1,1172,1172,638,0
1,1,1,0,0,0,0,0,1,0,1,2379,633.444048,250,0
1,2,4,0.707634,0.034014,0.088435,36.75,0,2,3,0.75,13,13,13,0
1,2,4,0.96409,0.004322,0.001703,1908.75,0,11,59,1,175,162,77,0
1,2,2,0.329846,0.140351,0.438596,28.5,0,5,755,1,1392,781.333333,978,0
1,1,1,0,0,0,61,0,1,0,1,1905,697.733333,1905,0
1,1,1,0,0.234234,0.108108,111,0,6,36,1,2752,2381.333333,2752,0
1,1,2,0.881291,0.382353,0.205882,17,1,3,34,1,798,714.333333,335,0
1,1,1,0,0.009524,0.009524,105,0,5,103,1,2174,1439,2174,0
1,1,1,0,0.007299,0.00365,274,1,4,3,1,4082,2265.333333,1296,0
1,1,7,0.504396,0.04144,0.031929,210.285714,0,9,99,0.857143,281,281,119,0
1,2,3,0.764897,0.070467,0.053048,421,1,9,270,1,506,455.5,416,0
1,1,1,0,0.002941,0.002941,340,0,6,1,1,1788,1346,1788,0
2,3,3,0.417989,0.896,0.472,41.666667,0,3,0,0.333333,155,155,148,0
1,1,1,0,0.04918,0.004098,244,1,2,3,1,2153,767.626191,2153,0
