@relation KC1

@attribute loc numeric
@attribute v(g) numeric
@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute n numeric
@attribute v numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute b numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute uniq_Opnd numeric
@attribute total_Op numeric
@attribute total_Opnd numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
10,2,1,2,22,83.76,0.18,5.5,15.23,460.69,0.03,25.59,8,0,0,0,7,7,11,11,3,false
1,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
24,3,1,3,50,232.19,0.14,7.07,32.84,1641.93,0.08,91.22,21,0,0,0,11,14,32,18,5,false
25,3,1,3,57,250.36,0.1,9.55,26.23,2389.82,0.08,132.77,20,0,1,0,10,11,36,21,5,false
2,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,0,0,0,0,3,2,3,2,1,false
5,1,1,1,9,27,0.33,3,9,81,0.01,4.5,2,0,0,1,6,2,7,2,1,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
9,2,1,2,16,55.35,0.15,6.67,8.3,369.01,0.02,20.5,7,0,0,0,8,3,11,5,3,false
13,2,1,2,26,98.99,0.12,8.1,12.22,801.83,0.03,44.55,10,0,1,0,9,5,17,9,3,false
1,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
27,2,1,2,54,237.19,0.13,7.88,30.12,1867.83,0.08,103.77,16,5,4,0,9,12,33,21,3,false
2,1,1,1,5,11.61,0.5,2,5.8,23.22,0,1.29,0,0,0,0,4,1,4,1,1,false
6,1,1,1,9,27,0.4,2.5,10.8,67.5,0.01,3.75,4,0,0,0,5,3,6,3,1,false
2,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
36,9,9,9,102,485,0.06,16.88,28.74,8184.35,0.16,454.69,32,1,1,0,15,12,75,27,17,false
2,1,1,1,5,11.61,0.5,2,5.8,23.22,0,1.29,0,0,0,0,4,1,4,1,1,false
2,1,1,1,3,4.75,1,1,4.75,4.75,0,0.26,0,0,0,0,2,1,2,1,1,false
16,2,1,2,20,69.19,0.19,5.25,13.18,363.24,0.02,20.18,9,0,1,0,7,4,14,6,3,false
3,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,false
6,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,2,0,0,3,2,3,2,1,false
6,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
2,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
31,6,5,6,95,456.7,0.07,14.63,31.23,6679.22,0.15,371.07,26,0,0,0,12,16,56,39,11,false
15,2,1,2,41,180.09,0.11,8.8,20.46,1584.75,0.06,88.04,13,0,0,0,11,10,25,16,3,false
42,5,3,4,87,438.86,0.07,14.58,30.09,6400.08,0.15,355.56,26,0,7,0,15,18,52,35,9,false
7,2,1,2,10,30,0.22,4.5,6.67,135,0.01,7.5,5,0,0,0,6,2,7,3,3,false
4,1,1,1,5,11.61,0.5,2,5.8,23.22,0,1.29,2,0,0,0,4,1,4,1,1,false
12,1,1,1,18,57.06,0.27,3.75,15.22,213.97,0.02,11.89,6,4,0,0,5,4,12,6,1,false
19,2,1,1,23,92,0.1,9.9,9.29,910.8,0.03,50.6,8,5,3,0,11,5,14,9,3,false
4,1,1,1,6,15.51,0.5,2,7.75,31.02,0.01,1.72,2,0,0,0,4,2,4,2,1,false
2,1,1,1,5,11.61,0.5,2,5.8,23.22,0,1.29,0,0,0,0,4,1,4,1,1,false
14,1,1,1,18,57.06,0.27,3.75,15.22,213.97,0.02,11.89,6,3,0,0,5,4,12,6,1,false
2,1,1,1,12,39.86,0.4,2.5,15.95,99.66,0.01,5.54,0,0,0,0,5,5,7,5,1,false
1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,false
10,2,1,2,18,66.61,0.29,3.5,19.03,233.13,0.02,12.95,5,1,0,2,7,6,12,6,3,false
2,1,1,1,7,18.09,0.5,2,9.05,36.19,0.01,2,0,0,0,0,4,2,5,2,1,false
20,3,3,3,52,244.42,0.07,15.2,16.07,3715.23,0.08,206.4,14,0,4,0,16,10,33,19,5,false
6,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,3,0,1,0,3,2,3,2,1,false
40,4,1,4,122,630.73,0.08,13,48.52,8199.5,0.21,455.53,35,0,3,0,13,23,76,46,7,false
8,1,1,1,20,71.7,0.25,4,17.92,286.8,0.02,15.93,6,0,0,0,6,6,12,8,1,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
63,9,1,8,182,1052.21,0.04,23.33,45.09,24551.51,0.35,1363.97,57,2,2,0,22,33,112,70,17,false
17,2,1,2,24,91.38,0.17,6,15.23,548.26,0.03,30.46,12,0,3,0,8,6,15,9,3,false
37,5,3,5,91,455,0.09,10.61,42.9,4825.39,0.15,268.08,33,1,2,0,13,19,60,31,8,false
6,1,1,1,7,18.09,1,1,18.09,18.09,0.01,1.01,3,0,0,0,2,4,3,4,1,false
72,7,5,6,156,913.85,0.05,18.94,48.24,17312.29,0.3,961.79,55,2,13,0,22,36,94,62,13,false
4,1,1,1,5,11.61,0.5,2,5.8,23.22,0,1.29,2,0,0,0,4,1,4,1,1,false
4,1,1,1,3,4.75,1,1,4.75,4.75,0,0.26,0,0,0,0,2,1,2,1,1,false
61,7,6,7,144,766.36,0.06,18,42.58,13794.44,0.26,766.36,50,2,5,1,18,22,100,44,13,false
7,1,1,1,14,50.19,0.29,3.5,14.34,175.66,0.02,9.76,4,0,0,0,7,5,9,5,1,false
4,1,1,1,5,11.61,0,0,0,0,0,0,2,0,0,0,5,0,5,0,1,false
92,10,3,10,219,1248.4,0.05,19.59,63.73,24453.88,0.42,1358.55,76,5,8,1,18,34,145,74,18,false
3,1,1,1,9,23.26,0.5,2,11.63,46.53,0.01,2.58,1,0,0,0,3,3,5,4,1,false
18,2,1,2,43,197.15,0.11,9.45,20.85,1864,0.07,103.56,15,0,1,0,13,11,27,16,3,false
2,1,1,1,8,22.46,0.5,2,11.23,44.92,0.01,2.5,0,0,0,0,4,3,5,3,1,false
23,2,1,2,56,253.32,0.14,7.07,35.82,1791.33,0.08,99.52,16,1,3,0,9,14,34,22,3,false
4,1,1,1,8,24,0.4,2.5,9.6,60,0.01,3.33,2,0,0,0,5,3,5,3,1,false
93,25,5,11,532,3282.4,0.02,53.75,61.07,176429.01,1.09,9801.61,68,0,23,0,24,48,317,215,49,false
3,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,false
39,3,1,3,71,341.32,0.07,13.43,25.41,4585.09,0.11,254.73,26,4,5,0,13,15,40,31,5,false
2,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,0,0,0,0,3,2,3,2,1,false
44,5,3,5,99,495,0.08,13.22,37.44,6545,0.17,363.61,35,1,4,0,14,18,65,34,8,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
28,5,1,4,93,498.25,0.07,14.87,33.51,7408.8,0.17,411.6,24,0,2,0,18,23,55,38,9,false
15,2,1,2,28,106.61,0.15,6.67,15.99,710.71,0.04,39.48,10,0,2,0,8,6,18,10,3,false
60,2,1,2,156,909.93,0.18,5.47,166.37,4976.76,0.3,276.49,57,0,1,0,8,49,89,67,3,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
17,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
4,1,1,1,7,19.65,0.4,2.5,7.86,49.13,0.01,2.73,2,0,0,0,5,2,5,2,1,false
52,10,6,10,174,955.58,0.06,17.66,54.12,16870.97,0.32,937.28,46,1,3,0,16,29,110,64,19,false
8,1,1,1,27,102.8,0.24,4.13,24.92,424.04,0.03,23.56,5,0,0,0,6,8,16,11,1,false
23,5,1,2,50,212.4,0.05,21,10.11,4460.32,0.07,247.8,14,0,2,5,14,5,35,15,9,false
14,2,1,2,32,128,0.07,14.3,8.95,1830.4,0.04,101.69,11,0,1,0,11,5,19,13,3,false
12,3,3,3,25,95.18,0.17,6,15.86,571.1,0.03,31.73,9,0,1,0,8,6,16,9,5,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
58,5,3,4,122,684.99,0.09,10.6,64.62,7260.94,0.23,403.39,36,14,6,0,14,35,69,53,9,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
1,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
24,3,3,3,69,312.13,0.15,6.56,47.56,2048.33,0.1,113.8,19,0,3,0,7,16,39,30,5,false
23,2,1,2,58,265.93,0.14,6.9,38.54,1834.9,0.09,101.94,16,1,3,0,9,15,35,23,3,false
1,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
41,5,3,5,132,682.43,0.08,12.15,56.16,8293.01,0.23,460.72,37,1,1,0,13,23,89,43,8,false
17,3,3,3,29,116,0.13,7.5,15.47,870,0.04,48.33,12,1,1,0,10,6,20,9,5,false
2,1,1,1,5,11.61,0.5,2,5.8,23.22,0,1.29,0,0,0,0,4,1,4,1,1,false
1,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
5,1,1,1,9,28.53,0.33,3,9.51,85.59,0.01,4.75,2,0,0,0,6,3,6,3,1,false
2,1,1,1,20,78.14,0.29,3.5,22.33,273.48,0.03,15.19,0,0,0,0,7,8,12,8,1,false
69,11,10,7,206,1185.51,0.05,21.71,54.6,25742.43,0.4,1430.14,54,1,5,0,19,35,126,80,21,false
31,2,1,2,104,529.1,0.13,7.74,68.36,4095.2,0.18,227.51,21,1,4,0,9,25,61,43,3,false
38,3,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
6,1,1,1,10,31.7,0.4,2.5,12.68,79.25,0.01,4.4,1,0,0,0,5,4,6,4,1,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
2,1,1,1,10,31.7,0.4,2.5,12.68,79.25,0.01,4.4,0,0,0,0,5,4,6,4,1,false
44,8,7,5,111,613.12,0.06,18.06,33.95,11072.86,0.2,615.16,34,2,3,1,21,25,68,43,15,false
4,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,false
1,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
65,7,7,6,143,755.81,0.05,18.93,39.92,14308.91,0.25,794.94,48,10,4,1,17,22,94,49,13,false
4,1,1,1,7,19.65,0.4,2.5,7.86,49.13,0.01,2.73,2,0,0,0,5,2,5,2,1,false
6,1,1,1,3,4.75,2,0.5,9.51,2.38,0,0.13,2,0,0,0,1,2,1,2,1,false
82,9,1,9,191,1072.41,0.06,15.76,68.06,16898.58,0.36,938.81,74,0,3,0,16,33,126,65,16,false
14,2,1,2,28,109.39,0.19,5.14,21.27,562.59,0.04,31.26,11,0,1,0,8,7,19,9,3,false
23,6,4,5,53,243,0.06,15.83,15.35,3847.55,0.08,213.75,18,0,1,0,15,9,34,19,11,false
1,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,0,0,0,0,3,2,3,2,1,false
3,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,false
3,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,false
13,1,1,1,29,120.93,0.31,3.25,37.21,393.02,0.04,21.83,6,0,2,0,6,12,16,13,1,false
7,1,1,1,15,51.89,0.23,4.38,11.86,227.03,0.02,12.61,4,0,1,0,7,4,10,5,1,false
47,7,6,5,133,717.18,0.05,21.07,34.05,15107.52,0.24,839.31,39,1,5,0,19,23,82,51,13,false
1,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,0,0,0,0,3,2,3,2,1,false
49,9,5,9,130,644.05,0.05,18.28,35.23,11773.96,0.21,654.11,42,2,3,0,15,16,91,39,17,false
34,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
13,1,1,1,35,143.06,0.17,5.78,24.76,826.58,0.05,45.92,8,0,1,0,8,9,22,13,1,false
4,1,1,1,5,11.61,0.5,2,5.8,23.22,0,1.29,2,0,0,0,4,1,4,1,1,false
15,1,1,1,28,112,0.2,5,22.4,560,0.04,31.11,7,1,2,0,8,8,18,10,1,false
18,2,1,2,33,132,0.14,7.07,18.67,933.43,0.04,51.86,14,0,2,0,9,7,22,11,3,false
9,1,1,1,5,11.61,2,0.5,23.22,5.8,0,0.32,6,0,0,0,1,4,1,4,1,false
3,1,1,1,5,10,0.67,1.5,6.67,15,0,0.83,2,0,0,0,2,2,2,3,1,false
4,1,1,1,2,2,2,0.5,4,1,0,0.06,3,0,0,0,1,1,1,1,1,false
3,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,false
44,6,3,6,114,598.26,0.05,19.35,30.92,11576.4,0.2,643.13,37,0,2,0,18,20,71,43,11,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
17,2,1,2,37,159.91,0.17,6,26.65,959.47,0.05,53.3,14,0,0,0,10,10,25,12,3,false
37,5,3,5,93,469.13,0.09,11.42,41.08,5357.94,0.16,297.66,33,1,2,0,14,19,62,31,8,false
15,3,1,2,23,95.91,0.18,5.63,17.05,539.48,0.03,29.97,12,0,1,0,10,8,14,9,5,false
3,1,1,1,7,18.09,1,1,18.09,18.09,0.01,1.01,2,0,0,0,2,4,3,4,1,false
7,1,1,1,25,95.18,0.24,4.13,23.07,392.63,0.03,21.81,4,0,0,0,6,8,14,11,1,false
25,4,1,3,64,293.44,0.11,8.93,32.87,2619.98,0.1,145.55,21,1,1,0,10,14,39,25,7,false
15,3,1,1,28,106.61,0.11,9.33,11.42,994.99,0.04,55.28,9,0,4,0,8,6,14,14,5,false
53,5,5,3,140,754.92,0.06,15.83,47.68,11952.97,0.25,664.05,40,4,7,0,15,27,83,57,9,false
2,1,1,1,4,8,0,0,0,0,0,0,0,0,0,0,4,0,4,0,1,false
2,1,1,1,3,4.75,1,1,4.75,4.75,0,0.26,0,0,0,0,2,1,2,1,1,false
28,4,1,1,59,270.51,0.09,11.42,23.68,3090.09,0.09,171.67,22,0,1,0,11,13,32,27,7,false
1,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
25,3,1,3,65,305.53,0.11,9.17,33.33,2800.68,0.1,155.59,17,2,1,0,11,15,40,25,5,false
6,1,1,1,10,31.7,0.4,2.5,12.68,79.25,0.01,4.4,1,0,0,0,5,4,6,4,1,false
6,1,1,1,10,31.7,0.4,2.5,12.68,79.25,0.01,4.4,1,0,0,0,5,4,6,4,1,false
15,2,1,2,26,108.42,0.18,5.5,19.71,596.3,0.04,33.13,12,0,1,0,9,9,15,11,3,false
8,1,1,1,28,106.61,0.22,4.5,23.69,479.73,0.04,26.65,5,0,0,0,6,8,16,12,1,false
3,1,1,1,4,8,1,1,8,8,0,0.44,2,0,0,0,2,2,2,2,1,false
1,1,1,1,5,11.61,0.5,2,5.8,23.22,0,1.29,0,0,0,0,4,1,4,1,1,false
1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
44,5,4,5,88,423.05,0.08,12.57,33.66,5316.29,0.14,295.35,34,2,6,0,13,15,59,29,9,false
15,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
3,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,false
95,16,9,16,254,1506.41,0.04,27.64,54.5,41638.64,0.5,2313.26,82,0,10,1,22,39,156,98,31,true
11,4,4,4,38,164.23,0.1,9.78,16.8,1605.84,0.05,89.21,8,0,1,0,11,9,22,16,7,true
75,8,3,8,250,1356.57,0.03,29.1,46.62,39470.86,0.45,2192.83,63,5,5,0,17,26,161,89,15,true
16,2,1,2,35,136.74,0.07,13.75,9.94,1880.19,0.05,104.46,11,0,1,2,11,4,25,10,3,true
78,7,1,6,213,1189.6,0.06,17.71,67.19,21062.86,0.4,1170.16,66,4,6,0,14,34,127,86,13,true
16,1,1,1,43,175.76,0.16,6.27,28.02,1102.5,0.06,61.25,14,0,1,0,6,11,20,23,1,true
10,2,1,2,23,87.57,0.08,12.83,6.82,1123.8,0.03,62.43,8,0,0,0,11,3,16,7,3,true
25,4,1,4,57,232.99,0.07,13.5,17.26,3145.3,0.08,174.74,20,0,3,0,9,8,33,24,7,true
38,5,3,4,93,460.74,0.08,13,35.44,5989.62,0.15,332.76,34,0,2,0,13,18,57,36,9,true
98,17,3,15,307,1875.32,0.03,31.25,60.01,58603.66,0.63,3255.76,82,0,14,0,23,46,182,125,33,true
55,5,1,3,142,765.71,0.07,14.25,53.73,10911.35,0.26,606.19,43,3,6,0,14,28,85,57,9,true
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,true
63,8,1,8,185,1069.55,0.04,24.33,43.95,26025.75,0.36,1445.88,52,2,7,0,22,33,112,73,15,true
57,6,1,5,195,1132.43,0.06,15.47,73.18,17523.69,0.38,973.54,48,2,5,0,17,39,124,71,10,true
125,8,5,7,272,1704.57,0.06,17.69,96.33,30162.15,0.57,1675.67,88,19,16,0,18,59,156,116,15,true
93,7,1,7,247,1498.32,0.05,21.91,68.37,32835.61,0.5,1824.2,69,6,16,0,20,47,144,103,13,true
30,2,1,2,93,460.74,0.14,7.14,64.5,3291,0.15,182.83,21,0,1,0,10,21,63,30,3,true
6,1,1,1,12,39.86,0.33,3,13.29,119.59,0.01,6.64,3,1,0,0,6,4,8,4,1,true
145,25,21,18,441,2811.39,0.02,44.04,63.84,123803.5,0.94,6877.97,81,3,58,0,28,55,268,173,49,true
8,1,1,1,26,106.27,0.26,3.85,27.6,409.16,0.04,22.73,4,0,2,0,7,10,15,11,1,true
35,4,1,4,78,362.22,0.07,14.31,25.32,5182.54,0.12,287.92,31,0,2,0,12,13,47,31,7,true
82,16,13,16,204,1106.96,0.06,16.45,67.29,18211.24,0.37,1011.74,75,2,3,0,12,31,119,85,31,true
150,27,22,18,438,2799.84,0.02,46.67,60,130658.97,0.93,7258.83,113,6,24,0,30,54,270,168,53,true
6,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,3,0,1,0,4,3,4,3,1,true
24,5,3,4,129,724.3,0.04,24.87,29.12,18012.97,0.24,1000.72,19,0,3,0,26,23,85,44,9,true
62,14,1,9,445,3011.84,0.02,41.88,71.91,126141.8,1,7007.88,50,0,5,0,37,72,282,163,36,true
82,13,4,12,196,1117.29,0.03,29.7,37.62,33183.4,0.37,1843.52,71,2,7,0,22,30,115,81,25,true
16,4,1,4,86,430,0.11,8.9,48.29,3829.05,0.14,212.72,11,0,3,0,11,21,52,34,7,true
15,1,1,1,41,177.2,0.19,5.33,33.22,945.06,0.06,52.5,9,0,0,0,8,12,25,16,1,true
113,15,11,14,527,3493.67,0.03,33.28,104.99,116258.98,1.16,6458.83,88,5,18,0,25,74,330,197,29,true
63,8,5,8,133,730.42,0.06,17,42.97,12417.08,0.24,689.84,54,1,6,0,18,27,82,51,15,true
19,3,1,3,31,118.03,0.13,8,14.75,944.22,0.04,52.46,16,0,1,0,8,6,19,12,5,true
