@relation KC1

@attribute loc numeric
@attribute v(g) numeric
@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute n numeric
@attribute v numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute b numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute uniq_Opnd numeric
@attribute total_Op numeric
@attribute total_Opnd numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
13,2,1,2,29,120.93,0.15,6.87,17.59,831.38,0.04,46.19,10,0,1,0,10,8,18,11,3,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
11,1,1,1,6,15.51,2,0.5,31.02,7.75,0.01,0.43,7,0,0,0,1,5,1,5,1,false
17,1,1,1,62,291.43,0.18,5.56,52.46,1619.04,0.1,89.95,12,0,0,0,8,18,37,25,1,false
15,2,1,2,25,95.18,0.15,6.67,14.28,634.56,0.03,35.25,10,0,1,0,8,6,15,10,3,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
5,1,1,1,6,15.51,0.67,1.5,10.34,23.26,0.01,1.29,3,0,0,0,3,3,3,3,1,false
65,7,5,7,165,921.52,0.07,15,61.43,13822.78,0.31,767.93,49,1,8,1,15,33,99,66,13,false
10,1,1,1,16,53.15,0.38,2.67,19.93,141.74,0.02,7.87,6,0,2,0,4,6,8,8,1,false
1,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
1,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
9,2,1,1,17,58.81,0.15,6.67,8.82,392.07,0.02,21.78,7,0,0,0,8,3,12,5,3,false
12,1,1,1,19,63.12,0.29,3.5,18.03,220.91,0.02,12.27,8,0,2,0,5,5,12,7,1,false
2,1,1,1,3,4.75,1,1,4.75,4.75,0,0.26,0,0,0,0,2,1,2,1,1,false
1,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
20,1,1,1,62,291.43,0.18,5.56,52.46,1619.04,0.1,89.95,12,0,0,0,8,18,37,25,1,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
20,3,1,3,33,147.16,0.11,8.75,16.82,1287.66,0.05,71.54,13,1,2,2,14,8,23,10,5,false
2,1,1,1,7,19.65,0.4,2.5,7.86,49.13,0.01,2.73,0,0,0,0,5,2,5,2,1,false
3,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,false
3,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,false
9,1,1,1,22,81.41,0.21,4.67,17.44,379.91,0.03,21.11,5,0,1,0,7,6,14,8,1,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,0,0,0,0,3,2,3,2,1,false
1,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
23,2,1,2,44,199.04,0.15,6.54,30.44,1301.39,0.07,72.3,19,0,0,0,10,13,27,17,3,false
17,2,1,2,24,91.38,0.17,6,15.23,548.26,0.03,30.46,12,0,3,0,8,6,15,9,3,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
6,1,1,1,10,31.7,0.4,2.5,12.68,79.25,0.01,4.4,1,0,0,0,5,4,6,4,1,false
11,3,1,2,24,96,0.13,7.5,12.8,720,0.03,40,8,0,1,0,10,6,15,9,5,false
3,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,false
1,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
2,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,0,0,0,0,3,2,3,2,1,false
6,1,1,1,3,4.75,2,0.5,9.51,2.38,0,0.13,3,0,0,0,1,2,1,2,1,false
57,9,1,6,121,599.46,0.07,14.76,40.61,8849.14,0.2,491.62,50,1,4,0,10,21,59,62,17,false
14,1,1,1,21,84,0.33,3,28,252,0.03,14,8,0,1,0,6,10,11,10,1,false
1,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
2,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,0,0,0,0,3,2,3,2,1,false
2,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
7,1,1,1,15,51.89,0.23,4.38,11.86,227.03,0.02,12.61,4,0,1,0,7,4,10,5,1,false
25,3,1,3,65,305.53,0.11,9.17,33.33,2800.68,0.1,155.59,17,2,1,0,11,15,40,25,5,false
3,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,false
93,25,5,11,532,3282.4,0.02,53.75,61.07,176429.01,1.09,9801.61,68,0,23,0,24,48,317,215,49,false
1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,false
4,1,1,1,7,18.09,0.67,1.5,12.06,27.14,0.01,1.51,0,0,0,0,3,3,4,3,1,false
2,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,0,0,0,0,3,2,3,2,1,false
25,4,1,2,50,232.19,0.09,10.82,21.46,2511.9,0.08,139.55,17,2,1,0,14,11,33,17,7,false
4,1,1,1,9,27,0.5,2,13.5,54,0.01,3,2,0,0,0,4,4,5,4,1,false
19,5,4,5,50,226.18,0.07,15,15.08,3392.67,0.08,188.48,13,0,0,0,15,8,34,16,9,false
39,4,3,4,101,509.48,0.07,14.74,34.57,7508.18,0.17,417.12,27,3,6,1,14,19,61,40,7,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
27,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
19,2,1,2,41,190.4,0.18,5.67,33.6,1078.92,0.06,59.94,11,1,2,0,10,15,24,17,3,false
32,4,3,3,105,554.97,0.09,11.5,48.26,6382.12,0.18,354.56,30,0,0,0,13,26,59,46,7,false
2,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
2,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
26,2,1,2,74,351.86,0.13,7.75,45.4,2726.93,0.12,151.5,15,0,4,0,9,18,43,31,3,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
5,1,1,1,8,24,0.4,2.5,9.6,60,0.01,3.33,3,0,0,0,5,3,5,3,1,false
4,1,1,1,5,11.61,0.5,2,5.8,23.22,0,1.29,2,0,0,0,4,1,4,1,1,false
5,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,3,0,0,0,4,3,4,3,1,false
16,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,3,11,0,0,3,1,3,1,1,false
12,3,1,3,38,158.46,0.09,11,14.41,1743.03,0.05,96.83,9,0,0,1,11,7,24,14,5,false
5,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,3,0,0,0,4,3,4,3,1,false
32,6,1,4,58,250.67,0.09,10.64,23.57,2666.24,0.08,148.12,21,8,1,0,9,11,32,26,11,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
15,2,1,2,45,194.49,0.13,8,24.31,1555.89,0.06,86.44,12,0,0,0,10,10,29,16,3,false
14,1,1,1,27,110.36,0.31,3.27,33.72,361.18,0.04,20.07,8,0,2,0,6,11,15,12,1,false
20,3,3,2,75,378.33,0.07,14.12,26.8,5341.12,0.13,296.73,16,0,2,0,16,17,45,30,5,false
20,1,1,1,62,291.43,0.18,5.56,52.46,1619.04,0.1,89.95,12,0,0,0,8,18,37,25,1,false
8,1,1,1,16,55.35,0.23,4.38,12.65,242.16,0.02,13.45,5,0,1,0,7,4,11,5,1,false
1,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
15,3,1,1,28,106.61,0.11,9.33,11.42,994.99,0.04,55.28,9,0,4,0,8,6,14,14,5,false
1,1,1,1,4,6.34,0,0,0,0,0,0,0,0,0,0,0,3,0,4,1,false
2,1,1,1,3,4.75,1,1,4.75,4.75,0,0.26,0,0,0,0,2,1,2,1,1,false
3,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,false
30,3,1,3,53,221.01,0.09,10.63,20.8,2348.19,0.07,130.44,21,5,2,0,10,8,36,17,5,false
2,1,1,1,3,4.75,1,1,4.75,4.75,0,0.26,0,0,0,0,2,1,2,1,1,false
44,4,1,4,101,505,0.08,12,42.08,6060,0.17,336.67,38,0,3,0,12,20,61,40,7,false
9,2,1,2,11,33,0.3,3.33,9.9,110,0.01,6.11,6,0,1,0,5,3,7,4,3,false
24,3,1,3,50,232.19,0.14,7.07,32.84,1641.93,0.08,91.22,21,0,0,0,11,14,32,18,5,false
2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,false
5,2,1,1,17,68,0.22,4.5,15.11,306,0.02,17,3,0,0,0,9,7,10,7,3,false
8,1,1,1,7,16.25,2,0.5,32.5,8.13,0.01,0.45,2,0,0,0,1,4,3,4,1,false
2,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
2,1,1,1,5,11.61,0.5,2,5.8,23.22,0,1.29,0,0,0,0,4,1,4,1,1,false
18,2,1,2,43,197.15,0.11,9.45,20.85,1864,0.07,103.56,15,0,1,0,13,11,27,16,3,false
3,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,false
31,5,3,4,73,350.94,0.1,10.13,34.66,3553.24,0.12,197.4,21,1,7,0,12,16,46,27,9,false
18,3,1,2,26,101.58,0.14,7,14.51,711.05,0.03,39.5,10,1,2,3,10,5,19,7,4,false
20,1,1,1,62,291.43,0.18,5.56,52.46,1619.04,0.1,89.95,12,0,0,0,8,18,37,25,1,false
4,1,1,1,9,28.53,0.33,3,9.51,85.59,0.01,4.75,2,0,0,0,6,3,6,3,1,false
2,1,1,1,4,8,1,1,8,8,0,0.44,1,0,0,0,2,2,2,2,1,false
23,2,1,2,46,202.05,0.17,6,33.67,1212.28,0.07,67.35,16,0,2,0,9,12,30,16,3,false
15,2,1,2,25,95.18,0.15,6.67,14.28,634.56,0.03,35.25,10,0,1,0,8,6,15,10,3,false
19,2,1,2,39,159.41,0.16,6.22,25.62,991.89,0.05,55.11,11,1,3,0,8,9,25,14,3,false
20,3,1,3,33,147.16,0.11,8.75,16.82,1287.66,0.05,71.54,13,1,2,2,14,8,23,10,5,false
63,5,1,5,103,489.75,0.09,10.59,46.25,5185.62,0.16,288.09,48,3,10,0,10,17,67,36,9,false
7,1,1,1,11,34.87,0.25,4,8.72,139.48,0.01,7.75,4,0,1,0,6,3,7,4,1,false
9,3,1,3,25,95.18,0.1,10,9.52,951.84,0.03,52.88,7,0,0,0,10,4,17,8,5,false
4,1,1,1,8,22.46,0.33,3,7.49,67.38,0.01,3.74,2,0,0,0,6,1,7,1,1,false
15,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
11,1,1,1,11,36.54,0.33,3,12.18,109.62,0.01,6.09,6,0,1,0,6,4,7,4,1,false
31,2,1,2,147,787.56,0.16,6.33,124.45,4983.78,0.26,276.88,28,0,1,0,9,32,102,45,3,false
72,7,5,6,156,913.85,0.05,18.94,48.24,17312.29,0.3,961.79,55,2,13,0,22,36,94,62,13,false
14,1,1,1,27,110.36,0.31,3.27,33.72,361.18,0.04,20.07,8,0,2,0,6,11,15,12,1,false
13,1,1,1,20,78.14,0.33,3,26.05,234.41,0.03,13.02,9,0,0,0,6,9,11,9,1,false
9,2,1,2,16,55.35,0.15,6.67,8.3,369.01,0.02,20.5,7,0,0,0,8,3,11,5,3,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
2,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,0,0,0,0,3,2,3,2,1,false
1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
1,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
2,1,1,1,18,68.53,0.29,3.5,19.58,239.86,0.02,13.33,0,0,0,0,7,7,11,7,1,false
99,19,15,19,312,1872,0.04,26.59,70.4,49778.18,0.62,2765.45,78,12,3,3,20,44,195,117,37,false
13,2,1,1,21,82.04,0.14,7,11.72,574.31,0.03,31.91,7,0,4,0,10,5,14,7,3,false
11,1,1,1,35,133.26,0.23,4.44,29.98,592.26,0.04,32.9,6,0,0,3,5,9,19,16,1,false
20,3,1,3,33,147.16,0.11,8.75,16.82,1287.66,0.05,71.54,13,1,2,2,14,8,23,10,5,false
27,5,4,5,63,288.85,0.07,14.7,19.65,4246.13,0.1,235.9,19,3,3,0,14,10,42,21,9,false
3,1,1,1,14,44.38,0.25,4,11.09,177.52,0.01,9.86,0,0,0,0,8,1,13,1,1,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
15,2,1,2,28,106.61,0.15,6.67,15.99,710.71,0.04,39.48,10,0,2,0,8,6,18,10,3,false
1,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
2,1,1,1,6,15.51,0.4,2.5,6.2,38.77,0.01,2.15,0,0,0,0,5,1,5,1,1,false
2,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
91,9,4,8,199,1117.33,0.06,16.97,65.84,18960.71,0.37,1053.37,70,6,13,0,16,33,129,70,17,false
6,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
5,1,1,1,2,2,2,0.5,4,1,0,0.06,2,0,0,0,1,1,1,1,1,false
11,1,1,1,25,100,0.2,5,20,500,0.03,27.78,7,0,0,0,8,8,15,10,1,false
2,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
32,4,1,4,85,421.11,0.11,9.47,44.45,3989.43,0.14,221.64,25,0,2,0,12,19,55,30,7,false
15,3,1,2,23,95.91,0.18,5.63,17.05,539.48,0.03,29.97,12,0,1,0,10,8,14,9,5,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
20,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
4,1,1,1,5,11.61,0.5,2,5.8,23.22,0,1.29,2,0,0,0,4,1,4,1,1,false
2,1,1,1,7,18.09,1,1,18.09,18.09,0.01,1.01,1,0,0,0,2,4,3,4,1,false
3,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,false
61,8,5,8,142,760.77,0.05,18.78,40.5,14289.29,0.25,793.85,48,3,6,0,18,23,94,48,15,false
1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
35,5,3,4,83,415,0.09,10.61,39.13,4401.18,0.14,244.51,25,3,5,0,13,19,52,31,9,true
176,16,10,14,385,2467.62,0.04,27.24,90.59,67213.15,0.82,3734.06,123,26,25,0,22,63,229,156,31,true
132,16,11,13,322,2052.76,0.03,29.65,69.24,60862.61,0.68,3381.26,101,7,22,0,26,57,192,130,31,true
12,2,1,2,24,88.81,0.29,3.43,25.9,304.49,0.03,16.92,8,2,0,0,6,7,16,8,3,true
17,3,1,3,31,124,0.2,5,24.8,620,0.04,34.44,11,0,4,0,8,8,21,10,5,true
15,8,4,3,76,383.37,0.06,17,22.55,6517.36,0.13,362.08,12,0,1,0,17,16,44,32,15,true
22,3,1,3,47,206.44,0.09,10.67,19.35,2202.02,0.07,122.33,14,2,2,0,12,9,31,16,5,true
61,7,1,7,167,942.52,0.09,11.57,81.45,10906.35,0.31,605.91,47,3,9,0,15,35,113,54,13,true
5,1,1,1,8,24,0.33,3,8,72,0.01,4,3,0,0,0,6,2,6,2,1,true
8,1,1,1,20,76.15,0.21,4.67,16.32,355.35,0.03,19.74,6,0,0,0,8,6,13,7,1,true
27,3,1,3,77,394.95,0.14,7.1,55.59,2805.82,0.13,155.88,22,0,3,0,11,24,46,31,5,true
35,5,1,4,89,448.95,0.05,20.4,22.01,9158.6,0.15,508.81,29,1,3,0,18,15,55,34,9,true
30,2,1,2,55,248.8,0.11,9.17,27.14,2280.63,0.08,126.7,21,0,4,0,11,12,35,20,3,true
55,5,1,3,142,765.71,0.07,14.25,53.73,10911.35,0.26,606.19,43,3,6,0,14,28,85,57,9,true
12,1,1,1,22,88,0.33,3,29.33,264,0.03,14.67,4,0,0,0,6,10,12,10,1,true
99,8,5,8,277,1601.44,0.03,30.88,51.86,49456.13,0.53,2747.56,85,6,6,0,21,34,177,100,15,true
60,6,3,5,176,982.95,0.05,19.5,50.41,19167.59,0.33,1064.87,46,0,5,0,18,30,111,65,11,true
9,1,1,1,25,92.51,0.4,2.5,37,231.28,0.03,12.85,7,0,0,0,5,8,17,8,1,true
10,2,1,2,23,87.57,0.08,12.83,6.82,1123.8,0.03,62.43,8,0,0,0,11,3,16,7,3,true
11,1,1,1,41,187.98,0.16,6.43,29.24,1208.47,0.06,67.14,9,0,0,0,10,14,23,18,1,true
49,8,1,7,185,1088.29,0.06,17.81,61.1,19385.15,0.36,1076.95,35,3,9,0,19,40,110,75,15,true
55,5,1,5,118,605.26,0.1,10.08,60.03,6102.99,0.2,339.06,48,0,0,0,11,24,74,44,8,true
10,1,1,1,26,104,0.23,4.28,24.31,444.89,0.03,24.72,5,0,3,0,7,9,15,11,1,true
41,6,3,6,109,572.02,0.05,18.45,31,10553.84,0.19,586.32,35,0,2,0,18,20,68,41,11,true
12,2,1,2,22,81.41,0.14,7.2,11.31,586.15,0.03,32.56,9,0,1,0,8,5,13,9,3,true
56,13,7,11,226,1300.6,0.04,25.51,50.98,33184,0.43,1843.56,41,2,11,0,19,35,132,94,25,true
50,5,4,4,122,625.77,0.06,16.5,37.93,10325.25,0.21,573.62,43,2,3,0,15,20,78,44,9,true
116,12,6,12,382,2467.5,0.06,18,137.08,44415.05,0.82,2467.5,97,2,15,0,18,70,242,140,23,true
22,1,1,1,69,331.71,0.18,5.6,59.23,1857.56,0.11,103.2,13,0,0,0,8,20,41,28,1,true
6,1,1,1,12,39.86,0.33,3,13.29,119.59,0.01,6.64,3,1,0,0,6,4,8,4,1,true
25,4,1,4,76,372.92,0.12,8.68,42.94,3238.55,0.12,179.92,21,0,0,0,11,19,46,30,7,true
75,8,3,8,250,1356.57,0.03,29.1,46.62,39470.86,0.45,2192.83,63,5,5,0,17,26,161,89,15,true
