@relation camel-1.2_deleteColumns

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,1,0,4,4,1,1,3,2,2,9,0,0,0,1,0,0,3.5,1,0.5,1
3,5,0,1,9,0,0,1,3,0.5,33,1,0,0.894737,0.555556,0,0,9.333333,1,0.6667,1
5,3,0,8,15,10,2,6,5,2,36,0,0,0.980769,0.4,1,2,6.2,1,0.4,1
1,1,0,3,1,0,2,1,1,2,1,0,0,0,1,0,0,0,1,1,1
9,3,0,4,12,30,1,4,9,0.25,50,1,0,0.766667,0.555556,2,5,4.444444,1,0.7778,1
18,2,0,8,25,123,2,8,18,0.911765,123,1,1,0.5,0.206349,1,1,5.388889,2,1,1
1,1,0,28,1,0,28,0,1,2,1,0,0,0,1,0,0,0,1,1,1
6,1,2,6,14,15,2,4,5,2,50,0,0,0,0.541667,0,0,7.333333,2,1,1
4,3,0,11,19,6,3,9,4,2,43,0,0,0.970297,0.4375,0,0,9.75,1,0.75,1
3,1,0,4,6,0,2,2,2,0.5,33,1,1,0,0.666667,0,0,9,2,1,1
4,1,2,4,8,0,2,2,4,0,28,1,0,0,0.75,0,0,5.75,1,0.75,1
11,3,0,8,30,37,1,8,10,0.525,212,1,1,0.907407,0.272727,1,14,17.909091,6,1.6364,1
14,3,0,13,32,37,3,12,14,0.692308,154,1,1,0.910714,0.223214,0,0,9.785714,1,0.7143,1
6,1,0,2,25,5,2,0,5,0.7,166,1,0,0,0.5,0,0,25.666667,1,0.5,1
4,3,0,9,15,4,0,9,1,0.333333,62,1,1,0.92,0.666667,1,1,14.25,4,1.25,1
