@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
1,0.01191,0.015124,43,0,5.07,0.328118,0.012523,8.11,0.008071,31.8183,0,1.01,7.25,0,0,2,124,0.002667,5.05,10.0612,0,0.004231,11.87,29,452,0,44,2,18,0,2.02,946,2.05,219,0.021321,0.008258,0.023185,8.15,15.39,44,13.1,11,47,9,4,7.22,0.002921,11.22,0.282149,11.5,75,0.022253,0.026458,0.02385,36,41,0.025423,14.78,0.591013,0.01324,buggy
0,0,0,2,0,0,0.00753,0,0,0,5.41944,0,0,0,0,0,0,4,0,0,9.26104,0,0.002283,1.02,1,13,1,1,2,0,0,0,0,1.01,8,0.003043,0,0.007846,1.03,0,1,1.05,0,4,0,0,0,0,1.03,0.17949,1.01,6,0.002219,0.001915,0.00306,2,0,0.002933,2.11,0.342173,0,buggy
4,0.053301,0.168565,28,0,3.03,0.061154,0.055173,16.07,0.01498,8.36649,0,3.05,9.33,0,0,2,140,0.010825,2.02,9.44688,0,0,10.43,42,672,0,43,1,114,0,0,903,0,299,0.060963,0.01854,0.082814,9.32,19.17,152,14.95,1,29,0,4,9.28,0,18.35,0.238257,1.01,55,0.062134,0.005924,0.0838,9,39,0.191843,17.66,0.519124,0.058115,buggy
15,0.042864,0.037578,12,0,2.12,0.026815,0.051042,4.05,0.036322,2.38141,0,3.07,3.17,0,0,0,133,0.037717,2.1,9.07779,0,0,6.61,35,822,0,43,1,15,0,0,903,0,354,0.08107,0.038394,0.08663,3.1,8.78,47,8.5,29,0,25,1,5.11,0,5.14,0.132656,1.01,21,0.042541,0.010786,0.087639,1,20,0.065187,10.75,0.205382,0.04398,buggy
23,0.059007,0.044217,92,2.02,18.27,1.03242,0.035275,20.4,0.075475,36.1661,0.00066,6.06,14.19,2,0,5,199,0.034607,18.28,10.25,0,0,23.77,58,1115,0,67,1,53,0,0,2211,0,470,0.087916,0.077867,0.167806,20.27,26.43,97,30.86,82,85,68,11,10.14,0,25.46,0.32915,0,197,0.105859,0,0.179396,0,43,0.136593,32.41,0.691945,0.062598,buggy
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,6,75,0,9,1,4,0,0,36,0,31,0,0,0,0,0,10,0,5,1,3,1,0,0,0,0,0,1,0,0,0,0,9,0,0,0,0,buggy
8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,21,301,0,21,1,1,0,0,210,0,122,0,0,0,0,0,22,0,9,1,9,1,0,0,0,0,0,1,0,0,0,0,11,0,0,0,0,buggy
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,3,22,0,2,1,3,0,0,1,0,13,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,9,2,0,0,0,0,buggy
2,0.014473,0.062753,18,0,4.25,0.063544,0.017262,13.16,0.025943,13.2779,0,3.06,4.12,0,0,1,120,0.009763,4.25,9.48433,0,0,9.78,12,462,0,42,1,19,0,0,861,0,292,0.066999,0.027326,0.089148,8.17,8.26,30,11.18,17,18,17,1,5.1,0,14.28,0.20432,2.04,30,0.055363,0.009791,0.085276,18,40,0.078967,13.32,0.399051,0.015118,buggy
4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,3,34,0,5,1,1,0,0,10,0,18,0,0,0,0,0,4,0,13,1,3,1,0,0,0,0,0,1,0,0,0,9,1,0,0,0,0,buggy
0,0,0,2,1.01,1.01,0,0,0,0,0,0.01147,0,0,50,0,0,1,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,2,0,0.023737,0,0,0,0,0,51,1,1,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,buggy
8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,5,199,0,12,1,1,0,0,66,0,54,0,0,0.022484,0,0,6,0,8,1,7,0,0,0,0,0,0,3,0,0,0,0,4,0,2.03,0,0,buggy
0,0,0,4,0,0,0.003921,0,0,0,1.49003,0,0,0,0,0,0,2,0,0,0.121386,0,0,0,9,62,1,1,2,0,0,0,0,0,31,0,0,0.009111,1.01,0,9,1.02,0,0,0,0,0,0,1.01,0.043518,0,4,0.006771,0,0.005461,4,0,0.007263,2.03,0.116244,0,buggy
1,0.005745,0,1,0,0,0.018491,0.006542,0,0,4.15475,0,1.01,2.04,0,0,0,17,0.00318,0,9.19857,0,0,2.13,7,86,0,5,2,1,0,0,10,0,49,0.006592,0,0.006665,1.01,2.11,8,2.26,0,2,0,0,2.03,0,1.01,0.162734,1.01,7,0.003393,0.005924,0.006507,12,4,0.003604,2.51,0.279504,0.006601,buggy
0,0,0.006874,2,0,0,0.002728,0,1.01,0,1.49003,0,0,0,0,0,0,1,0,0,0.121386,0,0,0,0,3,1,1,3,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1.01,0.043518,1.1,2,0,0.027723,0,28,1,0.007263,0,0.116244,0,clean
6,0,0,1,0,0,0.006499,0,0,0,5.83251,0,0,0,0,0,0,31,0,0,9.22122,0,0,1.06,1,114,0,12,1,1,0,0,66,0,56,0.002504,0,0.003043,0,0,2,1.02,2,4,2,0,0,0,0,0.154922,2.02,4,0,0.009791,0.000884,9,6,0,1.05,0.224828,0,clean
0,0,0,2,0,0,0.002239,0,0,0,5.5048,0,0,0,0,0,0,8,0,0,9.21892,0,0,0,2,53,0,2,1,0,0,0,1,0,12,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0.157879,0,5,0,0,0,0,2,0,0,0.243226,0,clean
0,0.008276,0.01572,6,0,0,0.02442,0.005965,3.04,0,9.43389,0,4.04,2.04,0,1,0,5,0.015014,0,9.38337,3.03,0,5.24,5,30,0,3,2,3,0.011215,1.01,3,0,12,0.017978,0,0.017684,3.05,2.14,8,5.36,0,6,0,2,2.02,0.002266,4.07,0.193595,1.04,12,0.012901,0.002778,0.018255,4,1,0.019319,6.05,0.385359,0.009103,clean
0,0.00201,0,4,0,1.01,0.006128,0,0,0.002482,7.04123,0,0,1.01,0,1,0,5,0,1.01,9.30937,1.01,0.005356,1.01,2,34,0,5,2,1,0.001828,0,10,2.05,23,0.00203,0.002619,0.014605,1.01,1.04,3,4.06,1,5,1,0,0,0,1.01,0.184164,6.09,11,0.002996,0.041678,0.012923,32,4,0.003139,4.05,0.361243,0.002282,clean
0,0.018049,0.142449,42,0,5.12,0.234098,0.019697,34.98,0.009342,32.4143,0,2.02,9.38,0,7,1,19,0.00537,4.07,10.0941,7.13,0,10.78,4,72,0,27,1,70,0.022722,0,351,0,41,0.02232,0.010241,0.025813,6.23,21.76,74,13.42,1,54,1,2,9.36,0,34.14,0.292654,2.02,78,0.015896,0.009791,0.025431,9,27,0.143368,15.01,0.607838,0.020096,clean
0,0,0,3,0,0,0.011866,0,0,0,0.903836,0,0,0,1,0,0,5,0,0,0.026954,0,0,0,5,78,0,3,1,0,0,0,3,0,46,0,0,0,1.01,0,5,0,1,0,0,0,0,0,1.01,0.003162,2.02,3,0.001133,0.009791,0,9,3,0.00149,0,0.005732,0,clean
0,0.006212,0.003191,10,0,2.02,0.028043,0.002325,1.01,0.006616,11.3751,0,1.01,2.02,0,0,1,3,0.004871,2.02,9.4685,0,0,2.03,9,60,0,3,1,2,0,0,3,0,23,0.00778,0.006905,0.025546,7.13,2.06,11,5.23,5,15,5,1,1.01,0,8.14,0.215463,0,24,0.033221,0,0.020345,0,3,0.036145,7.69,0.456202,0.007248,clean
0,0,0,2,0,0,0.003069,0,0,0,1.49003,0,0,0,0,0,0,12,0,0,0.121386,0,0,0,2,35,0,9,1,2,0,0,36,0,21,0,0,0,1.01,0,4,0,4,0,4,0,0,0,1.01,0.043518,0,2,0.012361,0,0,9,9,0.011992,0,0.116244,0,clean
0,0,0,1,0,0,0.001279,0,0,0,3.39209,0,0,0,0,0,0,7,0,0,9.15904,0,0,0,1,18,0,6,1,0,0,0,15,0,10,0,0,0,2.02,0,1,0,1,2,1,0,0,0,2.02,0.151673,1.01,3,0.016473,0.005924,0,9,6,0.016135,0,0.235454,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,1,0,0,0,9,0,0,0,0,0,clean
0,0,0.004751,3,0,0,0.00583,0,1.01,0,4.17741,0,0,0,0,0,0,22,0,0,9.19476,0,0,0,3,65,0,9,1,6,0,0,36,0,42,0,0,0.009937,2.02,0,9,1.01,2,3,2,0,0,0,3.03,0.160399,1.01,5,0.016473,0.005924,0.010419,9,9,0.020812,1.01,0.270741,0,clean
2,0.005069,0.010942,4,0,0,0.016334,0.002241,3.03,0,6.31013,0,2.02,2.03,0,0,0,32,0.005781,0,9.29392,0,0,2.05,6,130,0,23,1,5,0,0,253,0,81,0.006013,0,0.009692,0,2.63,10,3.27,10,6,10,0,1.01,0,3.03,0.1853,1.01,7,0,0.005924,0.009338,20,19,0.011516,3.26,0.368531,0.005814,clean
1,0,0,3,0,0,0.025014,0,0,0,7.90933,0,0,0,0,0,0,9,0,0,9.27465,0,0,0,1,34,0,4,3,3,0,0,6,0,9,0,0,0,3.03,0,4,0,2,3,2,0,0,0,3.03,0.158921,3.05,6,0.025628,0.037515,0,27,3,0.029106,0,0.222096,0,clean
0,0,0.001872,5,0,0,0.024252,0,1.01,0,12.8912,0,0,0,0,0,0,24,0,0,9.46898,0,0,0,7,100,0,10,1,15,0,0,45,0,62,0,0,0.003043,2.02,0,22,1.02,3,12,3,0,0,0,3.03,0.198606,2.02,14,0.007313,0.009791,0.002606,9,10,0.008794,1.02,0.372949,0,clean
0,0.048048,0.056662,3,0,3.04,0.019934,0.047,1.01,0.050464,14.0081,0,0,2.02,0,0,0,14,0,3.04,9.5042,0,0,3.08,10,58,0,5,1,1,0,0,10,0,30,0.054528,0.056569,0.061041,5.1,2.07,11,4.22,3,11,3,0,2.02,0,6.11,0.203299,0,17,0.022027,0,0.06093,0,5,0.083984,4.38,0.389553,0.049398,clean
8,0.01066,0,5,0,0,0.011163,0.011022,0,0,3.83471,0,0,3.03,0,0,1,126,0,0,9.1954,0,0,3.04,35,553,21,22,2,1,0,0,231,0,347,0.011884,0,0.013499,1.01,3.63,36,3.15,2,3,2,1,3.03,0,1.01,0.165333,3.03,8,0.002142,0.012023,0.011749,55,14,0.003014,3.14,0.284069,0.011221,clean
0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,34,0,0,0,0,0,0,4,144,0,8,1,1,0,0,28,0,50,0,0,0,0,0,4,0,2,0,0,1,0,0,0,0,0,3,0,0,0,15,8,0,0,0,0,clean
0,0,0,5,0,0,0.460828,0,0,0,16.8316,0,0,0,0,0,1,26,0,0,9.51312,0,0,0,8,89,0,11,1,5,0,0,55,0,39,0,0,0.003043,1.01,0,13,0,7,5,7,1,0,0,1.01,0.18286,2.02,11,0.002663,0.009791,0,9,11,0.002593,1.09,0.273893,0,clean
0,0,0.006874,4,0,0,0.001364,0,1.01,0,1.49003,0,0,0,0,0,0,5,0,0,0.121386,0,0,0,1,23,0,4,2,1,0,0,6,0,10,0,0,0,1.01,0,2,0,1,0,1,0,0,0,2.02,0.043518,1.1,4,0.009726,0.027723,0,22,1,0.019781,0,0.116244,0,clean
0,0,0.001233,1,0,0,0.002242,0,1.01,0,5.49768,0,0,0,0,0,0,12,0,0,9.20808,0,0,1.01,1,50,0,3,1,1,0,0,3,0,27,0.000928,0,0.003932,0,0,2,0,1,2,1,0,0,0,0,0.152482,0,4,0,0,0,0,3,0,2.02,0.215891,0,clean
0,0,0.005466,2,0,0,0.026776,0,2.09,0,8.83356,0,0,0,0,0,0,14,0,0,9.35271,0,0,0,0,43,0,13,1,14,0,0,78,0,17,0,0,0,0,0,14,0,13,3,13,0,0,0,2.09,0.184993,3.11,7,0,0.012459,0,14,13,0.006571,0,0.348397,0,clean
1,0,0,1,0,0,0,0,0,0,0,0,0,0,6,0,0,1,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,7,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,clean
0,0,0,3,0,0,0.001611,0,0,0,5.25012,0,0,0,0,0,0,3,0,0,9.20025,0,0,0,1,11,0,3,1,1,0,0,3,0,4,0,0,0,0,0,1,0,2,4,2,0,0,0,0,0.151457,0,5,0,0,0,0,3,0,0,0.213663,0,clean
0,0,0,2,0,0,0.004145,0,0,0,6.00895,0,0,0,0,0,0,1,0,0,9.24389,0,0,1.01,2,14,0,1,1,0,0,0,0,0,8,0.002504,0,0.003043,1.01,0,2,1.01,0,4,0,0,0,0,1.01,0.163962,0,10,0.002623,0,0.000884,0,0,0.002692,1.04,0.270884,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,9,1,0,0,0,0,clean
0,0.005471,0,2,0,0,0.002536,0.006611,0,0,3.17351,0,0,1.02,0,0,0,4,0,0,9.13106,0,0,1.02,1,31,0,1,1,0,0,0,0,0,3,0.00593,0,0.00586,0,1.03,1,1.02,3,2,3,0,1.02,0,0,0.140881,1.09,5,0,0.004746,0.00561,9,1,0,1.03,0.180758,0.006572,clean
0,0.000908,0.006205,9,0,1.01,0.022862,0.000941,3.03,0.000957,13.9968,0,0,1.01,0,0,0,4,0,1.01,9.47942,0,0,2.03,5,22,1,3,2,1,0,0,3,0,10,0.003219,0.000983,0.006286,2.02,1.02,6,3.09,2,13,1,1,1.01,0,4.05,0.192772,1.07,24,0.005296,0.001058,0.006096,2,3,0.00879,3.15,0.339622,0.001047,clean
1,0,0,4,0,0,0.007375,0,0,0,4.0537,0,0,0,0,0,0,13,0,0,9.19955,0,0,0,9,120,1,3,2,0,0,0,3,0,66,0,0,0,0,0,9,0,2,7,2,0,0,0,0,0.16462,0,8,0,0,0,19,2,0,0,0.285007,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,3,15,0,2,1,0,0,0,1,0,10,0,0,0,3.03,0,3,1.02,2,0,2,0,0,0,3.03,0,2.02,2,0.008458,0.009791,0.002214,9,2,0.008441,0,0,0,clean
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96,0,0,0,0,0,0,8,294,0,8,1,7,0,0,28,0,116,0,0,0,0,0,15,0,10,1,10,0,0,0,0,0,1.01,1,0,0.005924,0,9,5,0,0,0,0,clean
0,0,0,1,0,0,0.001094,0,0,0,3.13741,0,0,0,0,0,0,2,0,0,9.14037,0,0,0,1,6,0,2,2,0,0,0,1,0,3,0,0,0,0,0,1,0,1,3,0,0,0,0,0,0.14525,3.04,4,0,0.010847,0,19,1,0,0,0.20589,0,clean
0,0,0,1,0,0,0.007468,0,0,0,3.37801,0,0,0,0,1,0,2,0,0,9.16485,0,0,0,0,5,0,3,1,1,0,0,3,0,3,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0.154967,1.01,4,0,0.005924,0,9,3,0,0,0.247924,0,clean
2,0.001381,0.010325,2,0,0,0.00693,0.001496,3.03,0,9.16262,0,0,1.01,0,0,0,11,0,0,9.36475,0,0,1.01,9,53,0,5,1,5,0,0,10,0,27,0.005003,0,0.007069,5.06,1.04,14,4.06,2,7,1,0,1.01,0,5.07,0.187977,2.02,12,0.019421,0.009791,0.012221,9,3,0.014299,2.02,0.357266,0.001588,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0.002308,0,0,57,0,19,1,0,0,1.02,171,1.01,21,0,0,0,2.02,0,0,0,7,0,1,0,0,0.002921,2.02,0,7.03,2,0.00752,0.01488,0,9,19,0.00737,0,0,0,clean
2,0,0.056662,3,0,1.01,0.006385,0,1.01,0.045459,11.6827,0,0,0,0,0,0,21,0,1.02,9.43398,0,0,1.01,8,77,0,6,1,3,0,0,15,0,37,0.052495,0.051585,0.05721,6.06,0,11,2.03,12,8,10,0,0,0,7.07,0.193314,2.02,13,0.028199,0.009791,0.059007,9,4,0.088881,2.03,0.361381,0,clean
0,0,0,2,0,0,0.003557,0,0,0,6.92615,0,0,0,0,19,0,6,0,0,9.28946,1.01,0,0,0,16,0,5,1,2,0.003261,0,10,0,6,0,0,0,4.04,0,2,0,2,6,0,0,0,0,4.04,0.176853,2.02,8,0.01992,0.009791,0,9,5,0.020737,0,0.317337,0,clean
0,0,0,2,0,0,0.002334,0,0,0,4.58293,0,0,0,0,0,0,1,0,0,9.17116,0,0,0,0,3,0,2,2,2,0,0,1,0,3,0,0,0,0,0,2,0,1,3,1,0,0,0,0,0.145075,2.04,4,0,0.009791,0,19,1,0,0,0.186189,0,clean
0,0,0,1,0,0,0.005486,0,0,0,3.26838,0,0,0,4,2,0,0,0,0,9.16383,1.01,0,0,0,0,0,2,1,1,0.003536,0,1,0,2,0,0,0,0,0,1,0,4,3,0,0,0,0,0,0.155894,1.01,3,0,0.005924,0,9,2,0,0,0.24972,0,clean
0,0,0,0,0,0,0.001328,0,0,0,1.84703,0,0,0,0,0,0,2,0,0,9.09329,0,0,0,0,7,0,2,1,2,0,0,1,0,2,0,0,0,0,0,2,0,1,2,1,0,0,0,0,0.136921,1.15,2,0,0.002024,0,0,2,0,0,0.175609,0,clean
0,0,0,1,0,0,0.000949,0,0,0,1.84703,0,0,0,0,1,0,2,0,0,9.09329,0,0,0,0,4,0,2,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0.136921,0,2,0,0,0,0,1,0,0,0.175609,0,clean
0,0,0,1,0,0,0.00101,0,0,0,3.32672,0,0,0,0,0,0,4,0,0,9.15394,0,0,0,2,17,0,1,1,0,0,0,0,0,9,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0.149833,0,3,0,0,0,0,1,0,0,0.227553,0,clean
0,0,0,2,0,0,0.001297,0,0,0,2.8654,0,0,0,0,0,0,6,0,0,0.077595,0,0,0,1,26,0,2,2,0,0,0,1,0,11,0,0,0,0,0,1,0,1,2,1,0,0,0,0,0.007179,2.02,3,0,0.009791,0,11,2,0,0,0.00643,0,clean
0,0.002778,0.018742,4,0,1.01,0.018798,0.003194,4.04,0.002878,6.31013,0,0,1.04,0,0,0,20,0,1.01,9.29392,0,0,1.11,6,82,0,13,1,7,0,0,78,0,39,0.003109,0.002818,0.003167,1.02,1.42,12,1.11,6,4,6,0,1.04,0,4.06,0.1853,1.01,5,0.003794,0.005924,0.003089,9,13,0.020269,1.43,0.368531,0.00322,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,66,0,1,1,0,0,0,0,0,8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2.02,1,0,0.009791,0,9,1,0,0,0,0,clean
