@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.022222,0.017778,225,1,1,0,1,669,669,669,0
1,4,7,0.757516,0.103904,0.015743,226.857143,0,10,766,1,2367,798.354762,2361,0
1,1,1,0,0,0,0,0,1,0,1,5677,4272,116,0
1,1,1,0,0,0,29,0,1,0,1,9155,5576.333333,8880,0
1,5,6,0.53496,0.094402,0.051592,151.833333,0,1,184,0.666667,1869,1869,1863,0
1,1,1,0,0.007937,0.051587,252,0,5,0,1,1652,1373.5,1628,0
1,1,1,0,0.142857,0.010989,91,1,4,18,1,2,2,2,0
1,1,1,0,0.017544,0.017544,228,1,6,2,1,1821,646.85,1817,0
1,1,1,0,0.003984,0.003984,251,1,4,9,1,14179,5300.766667,13772,0
1,1,1,0,0,0,35,0,1,0,1,401,401,401,0
1,1,1,0,0,0,0,0,2,143,1,5423,4073.5,5388,0
1,1,4,0.944949,0.034976,0.041335,157.25,0,4,47,1,422,387.5,422,0
1,1,1,0,0,0,0,0,1,1,1,10581,5283.5,10285,0
1,1,4,0.953583,0.315385,0.161538,32.5,0,1,24,0.25,5652,4262.5,105,0
1,1,1,0,0.484848,0.181818,33,0,2,9,1,4818,4818,4795,0
1,2,2,0.954434,0.102564,0.102564,39,0,1,53,1,21140,8343.008333,1188,0
1,1,2,0.629249,0.104575,0.019608,76.5,0,4,34,1,1666,748.433333,1662,0
1,1,1,0,0.081395,0.430233,86,0,2,9,1,247,247,247,0
1,1,2,0.811278,0.012903,0.012903,155,1,2,14,0.5,16640,4596.604762,15907,0
1,1,1,0,0.066667,0.066667,30,1,3,109,1,10953,5328.416667,10653,0
1,1,1,0,0.045699,0.110215,372,1,6,0,1,1804,650.066667,1800,0
1,1,1,0,0,0,36,0,1,0,1,12971,5861.9,12616,0
1,2,2,0.961237,0.040498,0,160.5,0,5,75,1,10651,5286,10353,0
1,1,1,0,0.012987,0,154,1,5,4,1,16104,5797.85,15515,0
1,1,2,0,0,0,17.5,0,1,0,0.5,3807,3807,3788,0
1,1,1,0,1.066667,0.4,15,0,2,4,1,1097,964.5,1086,0
1,5,10,0.66621,0.541979,0.093703,133.4,0,1,244,0.6,1854,1854,1848,0
1,1,1,0,0.655172,0.62069,29,0,2,0,1,52,52,52,0
1,1,1,0,0.013793,0.001724,580,1,3,1,1,1573,763,1569,0
1,4,5,0.616107,0.059524,0.054422,117.6,0,6,962,0.8,14550,4544.733333,14118,0
1,4,4,0.847867,2.375839,2.35906,149,1,5,4,0.75,1339,941.833333,1335,0
1,1,1,0,0.082353,0,255,0,4,65,1,10660,5249.833333,10360,0
1,2,2,0.999571,0.19337,0.033149,90.5,0,3,88,1,5825,4132,5706,0
1,1,1,0,0,0,4,0,1,0,1,13326,6198.116667,12971,0
1,4,44,0.987503,0.02589,0.023193,42.136364,0,3,761,0.295455,3863,3863,3844,0
1,1,1,0,0.233333,0.2,30,0,1,0,1,162,139,56,0
1,1,1,0,0,0,4,0,1,0,1,1355,602.25,1351,0
1,1,2,0,0,0,115.5,1,1,0,0.5,17835,5373.442857,16781,0
1,2,4,0.599192,0.273077,0.130769,65,0,2,4,0.5,189,158.333333,131,0
1,1,1,0,0.035714,0.041667,168,1,2,19,1,2083,783.25,2079,0
1,4,18,0.349094,0.107507,0.113068,59.944444,0,10,489,0.333333,13056,5928.116667,12701,0
1,1,1,0,0.068376,0.068376,117,1,2,85,1,354,345.5,354,0
1,1,1,0,0,0,42,0,1,0,1,10569,5282,10273,0
1,1,1,0,0.061151,0.010791,278,1,2,0,1,6548,4291.5,6427,0
1,1,1,0,0.014599,0.014599,137,0,5,6,1,11731,5278.666667,11411,0
1,1,1,0,0.223022,0.057554,139,0,6,0,1,1725,679.633333,1721,0
1,4,14,0.750433,0.230994,0.15692,73.285714,0,3,75,0.5,3890,3890,3871,0
1,1,1,0,0.024648,0.014085,284,0,4,1,1,7,7,7,0
1,1,2,0.269828,0.093168,0.041408,241.5,1,6,245,1,14212,5031.633333,13805,0
1,1,2,0,0,0,21.5,1,1,0,0.5,6977,4568.5,6819,0
1,1,2,0.513197,0.733333,0.708333,300,1,6,21,1,1334,936.833333,1330,0
1,3,8,1,0,0.04336,46.125,0,4,0,0.125,705,575.5,705,0
1,1,2,0.453716,0.121795,0.012821,156,1,4,10,1,6984,4575.5,6826,0
2,5,5,0.79381,0.129542,0.048973,126.6,1,3,69,0.4,17436,5080.711905,17436,0
1,1,1,0,0.216667,0.1,60,1,6,130,1,10963,5303,10663,0
1,2,2,0.894107,0.480769,0.942308,26,1,4,323,1,18120,5505,17062,0
1,1,1,0,0.050398,0.018568,377,0,5,52,1,2332,864.228571,2326,0
1,5,7,0.782933,0.203279,0.055738,130.714286,0,5,152,1,6588,4331.5,6467,0
1,2,2,1,0.013605,0,147,1,4,30,1,5682,4277,5566,0
1,6,7,0.732835,0.096463,0.096463,44.428571,0,8,197,0.714286,13326,6198.116667,12971,0
1,5,8,0.665741,0.0246,0.00492,101.625,0,3,121,0.5,4494,4494,4473,0
1,1,2,0,0,0,56.5,1,1,0,0.5,4678,4678,4655,0
1,1,1,0,0,0,0,0,1,0,1,1692,1692,1688,0
1,1,2,0,0,0,58,0,1,0,0.5,369,360.5,369,0
1,1,1,0,0.142857,0,28,0,1,61,1,6399,4582,6278,0
1,1,1,0,0,0,11,0,1,0,1,14641,4608.233333,515,0
3,4,9,0.509454,0.176849,0.021436,103.666667,0,1,233,0.444444,21091,8294.008333,1203,0
1,1,1,0,0,0,7,0,1,0,1,1991,1689.5,1945,0
1,2,3,0.486747,0.484962,0.244361,88.666667,1,3,80,0.666667,17431,5075.711905,16428,0
1,9,14,0.846969,0.043103,0.038075,99.428571,1,8,499,0.642857,10362,6040.166667,10066,0
1,2,5,0.679272,0.39759,0.542169,33.2,1,3,866,0.8,5671,4266,5557,0
1,1,1,0,0.75,0.342391,184,0,7,23,1,45,45,38,0
1,1,1,0,0,0,0,0,1,0,1,145,122,41,0
1,2,2,0,0,0,52,0,1,0,0.5,3921,3921,3902,0
1,1,1,0,0,0,0,0,1,0,1,1571,1571,1571,0
1,1,1,0,0.258929,0.138393,224,0,3,1,1,4922,4157,4890,0
1,1,1,0,0.019048,0.066667,105,1,1,4,1,2606,2606,2598,0
1,1,1,0,0,0,0,0,1,0,1,1468,1468,1468,0
1,1,1,0,0.060686,0.002639,379,0,1,0,1,21164,8367.008333,471,0
1,1,1,0,0.103226,0.167742,155,1,2,66,1,5463,4109.5,5428,0
1,3,12,0.679721,0.224223,0.101473,50.916667,1,1,21,0.416667,4439,4439,4418,0
3,5,18,0.641848,0.566396,0.28636,61.5,0,1,235,0.444444,21071,8274.008333,1185,0
1,1,1,0,0,0,31,0,1,0,1,3518,3518,3508,0
1,1,1,0,0.01,0.01,100,1,3,21,1,6434,4325,6313,0
1,1,1,0,0,0.111111,108,0,2,18,1,112,112,112,0
1,1,1,0,0,0,0,0,2,89,1,6112,4416.5,5991,0
1,1,1,0,0,0.136364,44,0,2,6,1,249,249,249,0
1,1,1,0,2.504762,2.504762,105,1,4,35,1,8773,5620.833333,8498,0
1,1,5,0,0,0,0,0,1,205,0.2,1724,678.633333,1720,0
1,1,1,0,0.586207,0.034483,29,0,4,121,1,13,13,12,0
1,2,2,0.56651,0.007716,0.003858,648,0,10,2,1,2180,836.65,2176,0
1,1,3,0.995247,0.094241,0.031414,63.666667,0,1,3,0.333333,8958,5431.333333,8683,0
1,1,1,0,0.005464,0.005464,183,1,3,0,1,51,51,51,0
1,1,1,0,0.01983,0.01983,353,0,6,7,1,8624,6021.166667,8351,0
1,1,1,0,0.014286,0.014286,70,0,3,86,1,108,108,108,0
1,1,4,0,0,0,0,0,2,216,0.25,80,80,80,0
1,2,2,0,1,3.444444,4.5,0,2,158,1,384,375,384,0
1,1,1,0,0,0,26,0,1,0,1,4642,4642,4619,0
1,3,11,0.518761,0.143581,0.315878,53.818182,0,7,2023,0.272727,14137,6498.033333,13730,0
1,1,1,0,0,0,19,1,1,0,1,3741,3741,3722,0
1,2,6,0.768847,1.199346,1,51,1,4,624,0.666667,14241,4740.166667,13833,0
1,4,14,0.925375,0.04451,0.04451,48.142857,0,5,535,0.571429,6307,4507.5,6186,0
1,1,1,0,0,0,589,0,1,0,1,8,7.5,8,0
1,1,1,0,0.709677,0,93,0,3,0,1,9,9,8,0
1,1,1,0,0.038462,0.076923,26,1,1,56,1,4471,4471,4450,0
1,1,1,0,0.081633,0.081633,49,1,1,11,1,15885,5618.433333,15299,0
1,1,1,0,0.738636,0.056818,88,0,8,20,1,15910,5636.383333,15324,0
1,2,6,0,0,0,0,0,2,2186,1,14371,4451.016667,13940,0
1,1,1,0,0.012618,0.003155,317,0,7,16,1,1,1,1,0
1,1,1,0,0,0,75,0,1,0,1,123,123,123,0
1,1,2,0.899744,0.037879,0.010101,198,0,3,22,1,4773,4773,4750,0
1,1,1,0,0.048077,0.048077,208,1,4,2,1,24,23.5,23,0
1,1,2,0.843949,0.598684,0.006579,76,0,2,0,1,3430,3430,3420,0
1,1,1,0,0,0,23,0,1,0,1,13821,6307.033333,13435,0
1,1,1,0,0.036585,0.109756,82,0,3,0,1,138,138,138,0
1,1,1,0,0,0,6,0,1,0,1,5297,4382,5262,0
1,1,1,0,0,0,0,0,1,0,1,145,122,41,0
1,2,3,0.747837,0.819672,0.418033,40.666667,0,1,34,0.666667,1516,1516,1516,0
1,1,1,0,2.5,0,38,0,1,0,1,5687,4282,118,0
1,3,7,0.832923,0.029448,0.031902,116.428571,0,7,93,0.571429,12917,5810.55,12562,0
1,1,1,0,0.111765,0.176471,170,0,2,13,1,106,106,106,0
1,1,1,0,0,0.018072,166,1,4,0,1,8583,6017.666667,8311,0
1,3,4,0.710656,0.122776,0.008897,140.5,0,4,10,0.75,135,131,135,0
1,2,2,0.787127,0.045977,0.051724,87,0,2,4,1,532,532,531,0
1,1,2,0.967295,0.143791,0.071895,76.5,0,3,4,1,1894,1609,1849,0
1,1,1,0,0,0,0,0,1,0,1,614,591.5,613,0
1,1,1,0,0.014881,0,336,1,5,1,1,16682,4492.67619,15924,0
1,1,1,0,0.008584,0,233,0,3,0,1,5068,4238.5,5036,0
1,1,1,0,0.194805,0.116883,77,0,2,33,1,4887,4378,4856,0
1,1,5,0.682606,9,0,0,0,3,516,0.8,390,381,390,0
1,1,1,0,0,0,30,0,1,0,1,3554,3554,3544,0
1,1,1,0,0.707182,0.541436,181,0,1,72,1,4629,4629,4606,0
1,1,1,0,0.208333,0.194444,72,0,2,93,1,211,211,211,0
1,1,1,0,0.051282,0.025641,39,0,4,1,1,17748,5356.197619,16713,0
1,1,1,0,0.007813,0.007813,128,1,3,0,1,215,215,215,0
1,1,1,0,0.258883,0.111675,197,1,1,1,1,149,149,149,0
1,1,1,0,0.009792,0.001224,817,0,4,14,1,1855,656.2,1851,0
1,1,1,0,0.373134,0.134328,134,0,4,0,1,510,476,508,0
1,1,1,0,0.073059,0.502283,219,0,4,0,1,8635,6032.166667,8362,0
1,1,1,0,0,0,22,0,1,0,1,11732,5279.666667,11412,0
1,1,1,0,0.057143,0,35,0,2,37,1,1105,839,1103,0
1,1,1,0,0.285714,0.190476,42,0,1,2,1,20951,8224.171429,643,0
1,1,2,0.184452,0.180851,0.046809,235,1,7,32,0.5,10942,5318.5,10642,0
1,1,6,0,0,0,12,0,1,0,0.166667,15688,5626.333333,15153,0
1,2,2,0.353359,0.032663,0.042714,199,0,6,219,1,16679,4490.642857,15921,0
1,1,1,0,0.046512,0,86,1,3,115,1,6050,4354.5,5929,0
1,3,3,0.701443,0.122677,0.401487,89.666667,1,4,97,0.666667,5516,4133,5466,0
1,1,1,0,0.026316,0,38,1,2,4,1,194,194,183,0
1,1,3,0,0,0,33.333333,0,1,0,0.333333,433,433,433,0
1,1,1,0,0.020661,0.020661,242,1,3,0,1,350,341.5,350,0
1,7,17,0.875088,0.044006,0.025797,116.294118,0,2,87,0.470588,68,68,68,1
1,5,12,0.787958,2.106426,2.101406,83,1,4,981,0.333333,9964,6373.333333,9689,1
1,3,4,0.974229,0.047541,0.027869,152.5,1,5,7,0.75,1059,793,1057,1
1,2,14,0,0,0,72.714286,0,1,0,0.071429,165,165,165,1
1,2,2,0,0,0,40.5,0,1,0,0.5,16291,5920.8,15700,1
1,2,3,0,0,0,6.666667,0,1,0,0.333333,16441,5162.135714,15848,1
1,2,2,0.269828,0.755814,0.755814,43,1,2,28,1,399,90.983333,399,1
1,2,2,0.090262,0.157549,0.129103,457,0,2,16,1,3252,3252,3242,1
1,1,1,0,0.027027,0.081081,37,1,1,3,1,4774,4774,4751,1
1,1,1,0,0.323529,1.058824,34,0,4,1,1,2161,819.3,2157,1
6,28,102,0,0,0,12.862745,0,1,0,0.009804,18828,6168.622619,473,1
1,1,1,0,1.593838,1.540616,357,1,5,1,1,10834,5317.75,10534,1
1,1,2,0.936667,0.07027,0.021622,92.5,1,5,53,1,1357,1148.5,1333,1
1,1,1,0,0.468085,0.276596,47,0,6,33,1,1710,773.933333,1706,1
1,2,2,0.886541,0.083333,0.02619,210,1,4,219,1,1977,726.666667,1973,1
1,4,16,0.874365,0.483493,0.069223,58.6875,0,5,16,0.1875,6222,4422.5,6101,1
1,2,4,0.798708,0.098712,0.030043,58.25,0,3,0,0.5,5380,4041.5,5345,1
1,1,3,0,0,0,25,0,1,0,0.333333,9158,5579.333333,8883,1
1,7,12,0.880055,0.261654,0.038346,110.833333,1,5,367,0.5,157,157,157,1
1,1,1,0,0.076923,0.095023,221,1,4,20,1,398,363.5,398,1
1,7,25,0.69994,0.657298,0.56301,44.12,1,7,4922,0.4,14205,5259.083333,13798,1
1,1,1,0,0,0,9,0,1,0,1,8955,5428.333333,8680,1
1,1,1,0,0.02551,0.012755,392,1,9,0,1,1616,709.5,1612,1
1,1,2,0.177389,0.147899,0.104202,297.5,1,6,150,0.5,10415,5834.333333,10119,1
1,12,57,0.634409,0.003699,0.003699,61.649123,0,4,839,0.175439,2479,2479,2471,1
1,1,4,0,0,0,130.25,0,1,0,0.25,8,8,8,1
1,1,1,0,0.064748,0.899281,139,1,5,5,1,6581,4324.5,6460,1
1,1,1,0,0.009756,0,205,1,5,3,1,8,8,8,1
1,9,11,0.687957,0.891779,0.900168,108.363636,1,5,320,0.636364,8812,5630.333333,8537,1
1,10,11,0.557795,0.258527,0.204638,133.272727,0,8,413,0.818182,10438,5855.333333,10142,1
