@relation KC2

@attribute loc numeric
@attribute v(g) numeric
@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute n numeric
@attribute v numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute b numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute lOCodeAndComment numeric
@attribute uniq_Op numeric
@attribute uniq_Opnd numeric
@attribute total_Op numeric
@attribute total_Opnd numeric
@attribute branchCount numeric
@attribute problems {no,yes}

@data
57,4,1,3,136,742.48,0.06,17.63,42.12,13089.7,0.25,727.21,43,0,12,0,17,27,80,56,7,no
70,6,1,4,175,955.4,0.05,20,47.77,19108.01,0.32,1061.56,52,3,9,1,16,28,105,70,11,no
6,1,1,1,9,25.27,0.67,1.5,16.84,37.9,0.01,2.11,4,0,0,0,3,4,5,4,1,no
59,5,1,4,146,810.97,0.05,19.27,42.09,15624.69,0.27,868.04,51,1,5,0,17,30,78,68,9,no
28,2,1,2,59,263.11,0.1,10,26.31,2631.06,0.09,146.17,18,0,6,0,10,12,35,24,3,no
21,5,1,3,68,311.78,0.09,10.58,29.48,3297.65,0.1,183.2,18,0,1,0,11,13,43,25,9,no
29,4,1,4,47,206.44,0.14,7.27,28.39,1501.37,0.07,83.41,19,6,2,0,10,11,31,16,5,no
14,3,1,2,33,142.62,0.17,5.73,24.9,816.84,0.05,45.38,12,0,0,0,9,11,19,14,5,yes
52,7,1,4,133,692.86,0.08,12.48,55.52,8646.86,0.23,480.38,33,6,9,0,12,25,81,52,13,yes
137,19,5,16,327,1976.52,0.04,26.09,75.77,51561.31,0.66,2864.52,112,9,14,0,20,46,207,120,37,yes
61,8,7,7,113,605.4,0.05,18.9,32.03,11442.12,0.2,635.67,38,2,4,0,23,27,107,58,13,yes
139,32,16,10,426,2677.58,0.04,24.66,108.56,66039.69,0.89,3668.87,118,1,16,1,17,61,249,177,63,yes
275,24,18,21,572,3731.48,0.02,41.95,88.94,156552.44,1.24,8697.36,195,38,39,1,26,66,359,213,47,yes
80,19,9,12,273,1571.08,0.04,25.04,62.74,39340.8,0.52,2185.6,71,0,7,0,17,37,164,109,37,yes
44,2,1,2,66,326.98,0.09,11.12,29.41,3635.21,0.11,201.96,22,12,7,0,14,17,39,27,3,yes
118,3,1,2,353,2050,0.03,31.2,65.71,63959.88,0.68,3553.33,87,1,23,0,16,40,197,156,5,yes
88,10,6,6,198,1123.14,0.06,17.83,63,20023.99,0.37,1112.44,66,7,11,0,16,35,120,78,19,yes
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,yes
