@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0,0,0,0,1,0,1,67,67,63,0
1,1,3,0.6474,0.016703,0.008082,618.666667,0,22,96,1,36,36,36,0
1,1,1,0,0.054054,0.032432,185,1,11,1,1,1599,962.666667,981,0
1,1,1,0,0.007092,0.007092,282,1,5,17,1,190,190,134,0
1,1,1,0,0.001918,0.000959,1043,1,16,7,1,55,29.45,14,0
1,1,1,0,0.045113,0.03609,665,1,16,211,1,247,188.833333,200,0
1,1,2,0.591673,0.019264,0.005254,285.5,1,28,44,1,2,2,2,0
1,1,1,0,0.001603,0.001603,624,1,12,0,1,12,12,12,0
1,1,1,0,0.002066,0.002066,484,1,12,5,1,129,129,34,0
1,1,2,0.721928,0.008508,0.001309,764,1,23,5,1,1621,965.5,565,0
1,1,1,0,0,0,0,1,17,259,1,222,165.833333,177,0
1,1,1,0,0.001157,0.000578,1729,1,20,1,1,452,452,412,0
1,1,1,0,0,0,18,0,2,0,1,129,129,126,0
1,1,1,0,0.005297,0,944,1,19,10,1,72,72,68,0
1,1,1,0,0.010819,0.010819,647,1,21,6,1,144,144,37,0
1,1,1,0,0.000822,0.000822,1216,1,33,162,1,86,86,40,0
1,1,2,0.77935,0.020305,0.01269,197,1,19,89,1,128,128,121,0
2,2,3,1,0.003663,0.003663,273,1,24,1738,0.666667,605,195.266667,578,0
1,1,1,0,0,1.071429,14,0,3,41,1,268,170,2,0
1,1,1,0,0.000861,0.000861,1162,1,16,9,1,60,21.699206,16,0
1,1,1,0,0.00578,0.00578,173,0,15,88,1,676,355,337,0
1,1,1,0,0.036496,0.014599,137,1,11,435,1,341,341,113,0
1,1,1,0,0.000576,0.000576,1737,1,20,1,1,367,338,334,0
1,1,1,0,0.001135,0.001135,881,1,19,15,1,390,283.833333,367,0
1,1,1,0,0.008403,0.008403,119,1,11,0,1,754,712,235,0
1,1,1,0,0.25,0.625,8,1,22,77,1,759,717,500,0
1,1,1,0,0.001124,0.001124,890,1,21,0,1,215,186.083333,208,0
1,1,1,0,0.004396,0.002198,910,1,28,540,1,10,10,9,0
1,1,1,0,0,0.003021,331,1,5,0,1,655,434.5,323,0
1,1,1,0,0.012953,0.007772,1544,1,16,1,1,893,739.65,844,0
1,1,1,0,0.004975,0.004975,201,0,13,60,1,526,526,253,0
1,1,1,0,0.002833,0.002833,353,1,8,1,1,57,57,32,0
1,1,1,0,0.012,0.001333,750,1,9,45,1,759,250.3,97,0
1,1,1,0,0.001368,0.001368,731,1,15,1,1,126,126,121,0
1,1,1,0,0.00202,0.006061,495,1,16,1,1,1036,783.5,23,0
1,1,1,0,0.004946,0.004946,1213,1,17,14,1,1796,1026.166667,623,0
2,2,2,0.918296,0.000921,0.000921,1629,1,31,37,1,626,459,608,0
1,1,1,0,0.008811,0.005507,908,1,23,9,1,3,3,3,0
1,1,1,0,0.001295,0,1544,1,17,5,1,6,6,6,0
1,1,1,0,0.008499,0.03966,353,1,7,10,1,4,4,2,0
1,1,1,0,0.004975,0.004975,201,0,15,257,1,674,353,335,0
1,1,1,0,0.019883,0.016374,855,1,19,10,1,389,310.5,366,0
1,1,1,0,0.022305,0,1076,1,18,136,1,313,268.5,296,0
2,2,2,0.970951,0.010917,0.007278,687,1,36,0,0.5,477,477,461,0
1,1,1,0,0.001845,0.001845,542,1,5,3,1,67,67,67,0
1,1,1,0,0.000428,0.000428,2339,1,31,2,1,499,127.670238,438,0
1,1,1,0,0.006648,0.00095,2106,1,37,0,1,314,314,157,0
1,1,1,0,0.006289,0.006289,159,1,8,4,1,225,64.214286,172,0
1,1,1,0,0.005,0,200,0,21,21,1,111,111,111,0
1,1,1,0,0.004754,0,631,1,9,24,1,27,19.5,27,0
1,1,1,0,0.012048,0,166,0,7,116,1,315,315,300,0
1,1,1,0,0.005263,0.005263,190,0,10,58,1,49,49,17,0
1,1,1,0,0.011616,0.004224,947,1,11,139,1,870,810,276,0
1,1,1,0,0.001585,0.001585,631,1,9,81,1,55,55,41,0
1,1,1,0,0.005917,0.005917,169,1,4,177,1,579,575.5,385,0
1,1,1,0,0.004378,0.000876,1142,1,10,1,1,49,49,45,0
1,1,1,0,0.070513,0.038462,156,1,15,625,1,891,825.5,581,0
1,1,1,0,0.007645,0.006116,654,1,14,3,1,72,72,68,0
1,1,1,0,0.047749,0.061392,733,1,1,0,1,14,14,10,0
1,1,1,0,0.000446,0.000446,2240,1,22,7,1,43,25,38,0
1,1,1,0,0,0.005119,586,1,21,0,1,711,204.95,625,0
1,1,1,0,0.005556,0.005556,180,0,17,956,1,550,550,286,0
1,1,1,0,0.002924,0,342,1,15,104,1,653,553.25,620,0
3,5,17,0.746137,0.030066,0.017901,594.764706,1,45,452,0.647059,1777,1028.5,1741,0
1,1,22,0.76026,0.007131,0.004803,312.318182,1,22,2107,0.636364,182,182,175,0
2,2,14,0.718668,0.015777,0.016434,543.285714,0,25,1406,0.928571,520,520,506,0
1,1,1,0,0.008333,0,360,1,9,0,1,21,21,14,0
1,1,1,0,0.007813,0,128,1,4,4,1,964,852,315,0
1,1,13,0.752705,0.046662,0.028467,524.230769,1,23,510,0.923077,1051,866.1,991,0
1,1,1,0,0.001199,0.001199,834,1,17,0,1,32,32,30,0
2,2,7,0.628635,0.038346,0.018625,521.571429,0,28,373,1,78,46.166667,61,0
1,1,1,0,0.022422,0,223,1,14,111,1,274,248.5,263,0
1,1,1,0,0.002481,0.004963,403,1,23,133,1,331,331,213,0
1,1,1,0,0.001835,0.001835,545,1,27,7,1,9,4.333333,4,0
1,1,1,0,0.012346,0.012346,486,1,25,460,1,166,166,118,0
1,1,1,0,0.001626,0.001626,615,1,14,28,1,1,1,1,0
1,1,1,0,0,0.00203,985,0,12,0,1,64,64,49,0
1,1,1,0,0.001404,0.000702,1425,1,15,14,1,49,47,38,0
1,1,1,0,0,0,0,0,1,0,1,5,5,5,0
1,1,1,0,1.25,0.53125,32,0,7,310,1,346,346,2,0
1,1,1,0,0.005882,0.002353,850,1,11,51,1,340,340,112,0
1,1,2,0.970951,0.002269,0.001513,661,1,31,675,1,252,252,184,0
1,1,4,0.668011,0.144585,0.037855,475.5,1,17,17,0.75,193,180.5,186,0
1,1,1,0,1.413934,0,244,0,1,0,1,26,26,26,0
1,1,1,0,0.027778,0.027778,72,0,2,1,1,63,63,63,0
1,1,1,0,0.013205,0.003601,833,1,18,0,1,1167,806.833333,738,0
1,1,1,0,0.00578,0.011561,346,1,25,49,1,1642,957.583333,999,0
1,1,1,0,0.08149,0.052386,859,0,17,20,1,253,155,242,0
1,1,1,0,0.095694,0.095694,209,1,18,6,1,79,62,38,0
1,1,1,0,0.006969,0.006969,287,1,6,161,1,139,111,114,0
1,1,1,0,0.001603,0.001603,1248,1,34,2,1,79,79,25,0
1,1,1,0,0.058411,0.016355,428,1,21,258,1,211,154.833333,166,0
1,1,1,0,0.001727,0.001727,579,1,25,1,1,678,357,321,0
1,1,1,0,0.021371,0,1123,1,18,43,1,314,269.5,297,0
1,1,3,0.839601,0.190789,0.116228,304,0,2,75,1,3,3,3,0
1,1,1,0,0,0.013616,661,1,15,3,1,102,96,86,0
1,1,1,0,0.00452,0.000753,2655,1,30,2,1,70,70,47,0
1,1,1,0,0.068493,0.027397,73,1,19,175,1,217,61.57381,166,0
1,1,1,0,0.002874,0.025862,348,1,11,26,1,6,6,4,0
1,1,1,0,0.00085,0.003398,1177,1,16,262,1,46,46,38,0
1,1,1,0,0.048826,0.028169,1065,1,30,4,1,207,207,154,0
1,1,1,0,0.013423,0.013423,149,1,20,376,1,29,29,22,0
3,3,22,0.815715,0.058697,0.034379,379.454545,0,22,4898,0.863636,745,645.25,737,0
1,1,1,0,0.005792,0.000965,1036,1,31,1,1,310,310,195,0
1,1,1,0,0.044444,0.011111,90,1,4,580,1,485,133.049603,47,0
1,1,1,0,0.168675,0.198795,166,1,4,91,1,503,86.204365,440,0
1,1,1,0,0.013699,0.013699,73,1,20,139,1,50,24.704762,36,0
1,1,1,0,0.011236,0.007491,534,1,8,5,1,283,252,279,0
2,2,4,0.615551,0.049758,0.024659,567.75,1,34,1829,1,478,478,467,0
3,3,49,1,0.003834,0.003834,260.836735,1,30,4520,0.693878,74,69.5,69,0
1,1,1,0,0.006098,0.042683,492,1,10,114,1,353,296,333,0
1,1,1,0,0.00767,0.004794,1043,1,29,4,1,57,57,42,0
1,1,1,0,0.010899,0.00545,367,0,6,7,1,216,185,212,0
1,1,1,0,0.005828,0.003497,858,1,28,0,1,680,179.583333,603,0
2,2,12,0.614774,0.508086,0.507637,185.5,0,23,3724,0.5,423,221.166667,409,0
1,1,1,0,0,0.001099,910,1,11,4,1,206,206,56,0
1,1,2,0.650022,0.00072,0.042507,694,1,21,3,1,481,269.833333,441,0
1,1,1,0,0.005319,0.005319,188,1,9,57,1,4,4,3,0
1,1,1,0,0.555556,0.592593,27,0,6,192,1,46,46,42,0
1,1,1,0,0.025641,0.059829,117,1,4,278,1,162,111.833333,24,0
1,1,1,0,0,1.44,25,1,1,1,1,667,630.5,214,0
1,1,1,0,0.005245,0,572,1,33,5,1,861,801,564,0
1,1,1,0,0.003805,0.000634,1577,1,18,62,1,225,225,218,0
1,1,1,0,0,0.046647,343,1,2,0,1,313,313,146,0
2,2,2,0.845351,0.005241,0.006289,477,1,19,179,1,408,141.95,403,0
1,1,1,0,0,0.002096,477,1,12,2,1,118,118,4,0
2,2,2,0.591673,0.001233,0.001644,1216.5,1,24,6,1,405,166.15,400,0
1,1,1,0,0.130435,0.130435,23,1,6,93,1,1010,835.6,950,0
1,1,1,0,0.003922,0.001961,510,1,26,34,1,974,841.5,626,0
1,1,2,0.956073,3.553191,0,23.5,0,2,900,1,64,32.333333,47,0
1,1,1,0,0.005329,0.001776,563,1,5,5,1,164,164,161,0
1,1,1,0,0.040404,0.005051,198,1,8,13,1,312,312,197,0
1,1,1,0,0.060345,0.060345,116,1,12,11,1,99,93,83,0
1,1,2,0.614138,0.046293,0.004177,1436.5,1,34,450,1,21,21,15,0
1,1,1,0,0.030151,0,199,1,18,75,1,799,282,667,0
3,3,4,0.487818,0.037637,0.029138,617.75,1,25,1269,0.75,1695,990.75,1659,0
1,1,1,0,0.000426,0.000426,2346,1,31,0,1,331,331,180,0
1,1,1,0,0.001962,0.001962,1529,1,16,0,1,171,147.333333,164,0
1,1,1,0,0.003497,0.003497,572,1,18,0,1,77,77,6,0
1,1,1,0,0.020548,0,146,1,13,46,1,10,10,10,0
1,1,1,0,0.010593,0.004237,944,1,11,82,1,618,607,186,0
2,2,2,0.936667,0.069853,0.023897,272,1,21,946,1,94,94,92,0
1,1,1,0,0.00303,0,330,1,9,0,1,1521,959.166667,508,0
1,1,2,0.985228,0.004451,0.005935,337,0,4,25,1,417,417,22,0
1,1,1,0,0.002924,0,1026,1,16,2,1,508,508,149,0
1,1,1,0,0.003106,0.003106,322,0,5,0,1,80,80,80,0
2,2,2,0.918296,0.002091,0.000261,1913,1,31,99,1,591,556.5,576,0
1,1,1,0,0.078261,0.021739,230,1,14,310,1,1695,990.75,591,0
1,1,1,0,0.003474,0,2303,1,25,27,1,19,9.333333,18,0
1,1,1,0,0.023411,0.013378,299,1,24,133,1,188,132.666667,149,0
1,1,1,0,0.007928,0.00453,883,1,21,26,1,110,110,110,0
1,1,1,0,0.001751,0,571,1,7,6,1,4,4,4,0
1,1,1,0,0.034545,0.043636,550,1,17,285,1,329,101.816667,7,0
1,1,1,0,0,0.003337,899,1,19,0,1,58,58,55,0
1,1,2,0.578795,0.012618,0.017876,475.5,1,12,665,1,1244,783.5,421,0
1,1,1,0,0.055205,0.022082,634,1,36,13,1,1570,964.833333,967,0
1,1,1,0,0.006667,0,450,0,2,6,1,150,150,150,0
1,1,1,0,0.031746,0.015873,63,1,2,157,1,1615,962.416667,559,0
1,1,5,0.924421,0.002757,0.002256,798,1,27,89,0.8,517,204.5,472,0
1,1,1,0,0.006742,0,445,1,9,1,1,2,2,1,0
1,1,1,0,0.047244,0.047244,127,1,9,8,1,234,234,54,1
1,1,1,0,0.001217,0.001217,822,1,24,18,1,560,209.216667,505,1
1,1,1,0,1.275,1.55,40,1,3,116,1,190,168.5,190,1
1,1,1,0,0,0,37,1,1,0,1,6,6,1,1
1,1,1,0,0.053283,0.046622,1051,1,17,1,1,1349,854.333333,457,1
2,2,5,0.970196,0.008416,0.006886,261.4,1,13,30,0.2,392,359.5,377,1
2,2,2,0.297472,0.012195,0,1558,1,26,12,0.5,690,187.083333,675,1
1,1,1,0,0.244444,0.066667,90,1,5,148,1,31,26,29,1
1,1,1,0,0.016878,0.00211,474,1,6,1,1,22,22,22,1
2,2,3,0.695349,0.028544,0.024695,1039.333333,1,34,48,1,39,39,37,1
1,1,1,0,0.002066,0.002066,484,1,12,5,1,646,646,572,1
1,1,2,0.408706,0.046322,0.802452,367,1,23,13,1,343,290.166667,324,1
1,1,1,0,0.080821,0.082132,2289,1,30,0,1,211,211,118,1
1,1,2,0.914019,0.179054,0.087838,148,1,32,134,1,518,518,260,1
2,2,3,0.567371,0.075648,0.058649,784.333333,1,37,16,0.666667,325,325,314,1
1,1,3,0,0.002421,0.002421,137.666667,0,3,0,0.666667,211,189.5,211,1
1,1,1,0,0.0625,0.0125,160,1,18,1,1,85,64,83,1
1,1,1,0,1.322183,1.322183,1136,0,2,2,1,15,15,15,1
1,1,1,0,0.01608,0.00201,995,1,12,129,1,37,32,35,1
1,1,1,0,0.030303,0.003367,297,1,10,41,1,9,9,9,1
1,1,1,0,0.033333,0,360,1,9,108,1,19,19,12,1
3,3,3,0.544568,0.002908,0,802.333333,1,25,360,1,190,65,188,1
1,1,1,0,0.002101,0,476,0,2,7,1,175,175,175,1
1,1,1,0,0.189944,0.01676,179,1,6,60,1,403,164.15,370,1
1,1,1,0,0.1,0.1,20,0,2,1,1,72,72,3,1
1,1,5,0.875058,0.005777,0.007878,380.8,1,33,12,0.4,416,416,281,1
2,2,2,0.472189,0.342105,0.309211,152,1,1,190,1,420,150.15,415,1
1,1,1,0,0.018987,0.015823,316,1,18,1,1,125,109.583333,17,1
2,4,4,0.805985,0.030841,0.016376,916,1,37,10,0.75,341,341,330,1
1,1,1,0,0.059649,0.001754,570,1,12,2,1,9,9,9,1
1,1,1,0,0.207726,0.178936,2744,1,30,0,1,195,195,143,1
2,2,4,0.883565,0.115021,0.026609,291.25,1,11,44,0.75,16,16,16,1
1,1,1,0,0.017611,0,1306,1,32,0,1,1186,761.333333,751,1
1,1,5,0.691241,0.032003,0.016199,506.2,1,37,97,1,397,397,207,1
2,2,3,0.883425,0.022785,0.014684,658.333333,1,27,29,1,478,478,463,1
2,2,3,0.972462,0.007566,0.000658,1013.333333,1,36,40,1,255,255,244,1
1,1,1,0,0.318996,0.043011,558,1,18,128,1,677,180.166667,600,1
1,1,1,0,0.004854,0.002427,412,1,1,0,1,151,151,148,1
1,1,1,0,0.39781,0.39781,548,1,16,77,1,108,108,2,1
1,1,1,0,0.005051,0.004209,1188,1,23,1,1,87,87,62,1
1,1,1,0,0.024129,0.005362,373,0,4,1,1,218,179.5,218,1
2,2,2,0.650022,0.00956,0.001912,523,1,25,12,1,764,250.7,747,1
1,1,1,0,0.007282,0.004854,412,1,23,1,1,980,832,632,1
1,1,1,0,0.003992,0,1002,1,24,44,1,42,24,37,1
1,1,1,0,0.019347,0.003628,827,1,9,6,1,819,302,117,1
1,1,1,0,0.131285,0.189944,358,1,15,0,1,86,48.5,78,1
1,1,1,0,0.148936,0.106383,47,1,3,15,1,1455,943,476,1
2,2,2,0.258019,0.009328,0.004975,804,1,34,21,1,772,730,748,1
1,1,5,0.621658,0.003691,0.070131,704.4,1,21,28,0.6,176,152.333333,169,1
1,1,1,0,0.001429,0.001429,700,1,5,141,1,54,54,40,1
1,1,1,0,0.336879,0.180851,282,1,3,33,1,8,8,6,1
2,4,5,0.73064,0.032768,0.016671,695.8,1,21,157,0.6,352,352,341,1
3,3,15,0.89505,0.008193,0.006119,642.8,1,36,67,0.266667,154,154,150,1
1,1,1,0,0.147436,0.147436,156,1,1,1,1,17,17,17,1
2,2,2,0.949452,0.001838,0.033088,272,1,21,25,1,923,841.5,895,1
2,2,11,0.941795,0.005241,0.003245,728.454545,1,37,131,0.545455,66,66,64,1
1,1,1,0,0.002836,0.003781,1058,1,31,3,1,100,100,69,1
1,1,1,0,0.00315,0.00315,635,1,33,10,1,100,36.65,82,1
1,1,3,0.982141,0.005529,0.005529,422,1,5,128,1,87,87,87,1
1,1,1,0,0.166667,0.113636,528,1,7,7,1,7,7,6,1
1,1,1,0,0.008568,0.019584,817,1,19,18,1,1253,791.166667,779,1
1,1,1,0,0.003401,0.001701,588,1,21,0,1,707,200.95,621,1
1,1,1,0,0.030612,0.002041,490,1,16,4,1,8,7,5,1
1,1,2,0.863121,0.133117,0.003247,308,1,3,27,1,227,185.5,227,1
1,1,1,0,0.017341,0.040462,173,1,8,62,1,592,183.9,532,1
1,1,1,0,0.010327,0,581,1,6,0,1,405,369,401,1
1,2,3,0.888716,0.01862,0.007667,608.666667,1,20,29,1,635,609,343,1
1,1,1,0,0.023077,0,130,1,4,0,1,139,139,136,1
1,1,1,0,0.162393,0,117,1,17,4,1,376,376,186,1
