@relation KC1

@attribute loc numeric
@attribute v(g) numeric
@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute n numeric
@attribute v numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute b numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute uniq_Opnd numeric
@attribute total_Op numeric
@attribute total_Opnd numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
5,1,1,1,9,23.26,0.5,2,11.63,46.53,0.01,2.58,3,0,0,0,3,3,5,4,1,false
51,6,1,6,129,666.92,0.04,24.59,27.12,16398.39,0.22,911.02,45,2,2,0,19,17,85,44,10,false
15,2,1,1,26,104,0.13,7.5,13.87,780,0.03,43.33,12,0,1,0,10,6,17,9,3,false
5,1,1,1,11,36.54,0.33,3,12.18,109.62,0.01,6.09,2,0,0,0,6,4,7,4,1,false
14,2,1,2,30,122.62,0.17,5.78,21.22,708.49,0.04,39.36,10,0,1,0,8,9,17,13,3,false
4,1,1,1,7,19.65,0.4,2.5,7.86,49.13,0.01,2.73,2,0,0,0,5,2,5,2,1,false
2,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
2,1,1,1,12,39.86,0.4,2.5,15.95,99.66,0.01,5.54,0,0,0,0,5,5,7,5,1,false
17,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
2,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
2,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,0,0,0,0,3,2,3,2,1,false
10,2,1,2,22,78.87,0.24,4.2,18.78,331.25,0.03,18.4,8,0,0,0,7,5,16,6,3,false
2,1,1,1,3,4.75,1,1,4.75,4.75,0,0.26,0,0,0,0,2,1,2,1,1,false
7,2,1,2,10,30,0.22,4.5,6.67,135,0.01,7.5,5,0,0,0,6,2,7,3,3,false
1,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
33,4,3,4,88,440,0.1,9.92,44.35,4365.26,0.15,242.51,27,1,3,0,13,19,59,29,7,false
18,2,1,2,33,132,0.14,7.07,18.67,933.43,0.04,51.86,14,0,2,0,9,7,22,11,3,false
10,1,1,1,17,58.81,0.34,2.92,20.16,171.53,0.02,9.53,5,0,2,0,5,6,10,7,1,false
15,1,1,1,21,84,0.33,3,28,252,0.03,14,8,0,1,0,6,10,11,10,1,false
1,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
43,4,1,2,111,590.73,0.1,9.63,61.35,5688.55,0.2,316.03,25,2,3,0,13,27,71,40,7,false
1,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
9,1,1,1,18,68.53,0.21,4.67,14.69,319.82,0.02,17.77,6,0,0,0,8,6,11,7,1,false
27,2,1,2,35,153.73,0.07,15,10.25,2305.97,0.05,128.11,12,12,0,0,14,7,20,15,3,false
28,4,1,1,59,270.51,0.09,11.42,23.68,3090.09,0.09,171.67,22,0,1,0,11,13,32,27,7,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
19,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
6,1,1,1,10,31.7,0.4,2.5,12.68,79.25,0.01,4.4,1,0,0,0,5,4,6,4,1,false
6,1,1,1,13,39,0.24,4.17,9.36,162.5,0.01,9.03,3,0,0,0,5,3,8,5,1,false
2,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
18,1,1,1,42,184.48,0.16,6.38,28.94,1176.04,0.06,65.34,10,1,3,0,9,12,25,17,1,false
29,4,1,3,56,260.06,0.12,8.64,30.09,2247.63,0.09,124.87,22,1,2,0,11,14,34,22,7,false
6,1,1,1,12,41.51,0.29,3.5,11.86,145.3,0.01,8.07,4,0,0,0,7,4,8,4,1,false
15,2,1,2,25,95.18,0.15,6.67,14.28,634.56,0.03,35.25,10,0,1,0,8,6,15,10,3,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
12,1,1,1,27,110.36,0.31,3.27,33.72,361.18,0.04,20.07,6,0,2,0,6,11,15,12,1,false
25,4,1,2,50,232.19,0.09,10.82,21.46,2511.9,0.08,139.55,17,2,1,0,14,11,33,17,7,false
2,1,1,1,8,24,0.4,2.5,9.6,60,0.01,3.33,0,0,0,0,5,3,5,3,1,false
2,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,false
2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,false
20,1,1,1,62,291.43,0.18,5.56,52.46,1619.04,0.1,89.95,12,0,0,0,8,18,37,25,1,false
3,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,false
3,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,false
11,2,1,2,27,99.91,0.11,8.8,11.35,879.22,0.03,48.85,9,0,0,0,8,5,16,11,3,false
13,2,1,2,29,120.93,0.15,6.87,17.59,831.38,0.04,46.19,10,0,1,0,10,8,18,11,3,false
2,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
3,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,false
6,1,1,1,11,36.54,0.33,3,12.18,109.62,0.01,6.09,3,0,0,0,6,4,7,4,1,false
4,1,1,1,3,4.75,1,1,4.75,4.75,0,0.26,0,0,0,0,2,1,2,1,1,false
28,2,1,2,65,305.53,0.12,8.57,35.65,2618.82,0.1,145.49,24,0,2,0,12,14,45,20,5,false
112,12,7,12,280,1647.14,0.04,25.9,63.6,42656.7,0.55,2369.82,97,7,6,0,20,39,179,101,23,false
2,1,1,1,12,39.86,0.4,2.5,15.95,99.66,0.01,5.54,0,0,0,0,5,5,7,5,1,false
1,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
87,9,1,9,212,1190.32,0.04,22.65,52.56,26954.95,0.4,1497.5,73,5,4,0,18,31,134,78,16,false
6,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
45,3,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
29,3,1,3,64,300.83,0.11,9.17,32.82,2757.59,0.1,153.2,24,0,1,0,11,15,39,25,5,false
1,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
1,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
7,1,1,1,8,22.46,0.5,2,11.23,44.92,0.01,2.5,4,0,0,0,4,3,5,3,1,false
11,1,1,1,18,66.61,0.21,4.8,13.88,319.72,0.02,17.76,7,0,2,0,8,5,12,6,1,false
2,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
10,1,1,1,8,24,0.4,2.5,9.6,60,0.01,3.33,4,0,1,0,5,3,5,3,1,false
6,1,1,1,9,27,0.4,2.5,10.8,67.5,0.01,3.75,4,0,0,0,5,3,6,3,1,false
2,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
15,1,1,1,28,112,0.2,5,22.4,560,0.04,31.11,7,1,2,0,8,8,18,10,1,false
2,1,1,1,7,19.65,0.4,2.5,7.86,49.13,0.01,2.73,0,0,0,0,5,2,5,2,1,false
6,1,1,1,15,53.77,0.22,4.5,11.95,241.98,0.02,13.44,4,0,0,0,9,3,12,3,1,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
61,8,5,8,142,760.77,0.05,18.78,40.5,14289.29,0.25,793.85,48,3,6,0,18,23,94,48,15,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
4,1,1,1,6,15.51,0.5,2,7.75,31.02,0.01,1.72,2,0,0,0,4,2,4,2,1,false
22,2,1,2,56,253.32,0.14,7.07,35.82,1791.33,0.08,99.52,16,1,2,0,9,14,34,22,3,false
3,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,false
91,8,1,8,186,1070.41,0.06,18.15,58.98,19426.48,0.36,1079.25,64,1,20,0,17,37,107,79,15,false
32,4,3,4,88,440,0.1,9.92,44.35,4365.26,0.15,242.51,28,1,2,0,13,19,59,29,7,false
24,3,3,3,69,312.13,0.15,6.56,47.56,2048.33,0.1,113.8,19,0,3,0,7,16,39,30,5,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
15,1,1,1,28,112,0.2,5,22.4,560,0.04,31.11,7,1,2,0,8,8,18,10,1,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
52,10,6,10,174,955.58,0.06,17.66,54.12,16870.97,0.32,937.28,46,1,3,0,16,29,110,64,19,false
9,1,1,1,5,11.61,2,0.5,23.22,5.8,0,0.32,6,0,0,0,1,4,1,4,1,false
9,1,1,1,31,126.71,0.43,2.31,54.91,292.41,0.04,16.25,7,0,0,0,4,13,16,15,1,false
2,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
4,1,1,1,9,27,0.33,3,9,81,0.01,4.5,2,0,0,0,6,2,7,2,1,false
6,1,1,1,11,36.54,0.4,2.5,14.62,91.35,0.01,5.08,3,0,0,0,5,5,6,5,1,false
28,4,1,1,59,270.51,0.09,11.42,23.68,3090.09,0.09,171.67,22,0,1,0,11,13,32,27,7,false
23,5,1,2,50,212.4,0.05,21,10.11,4460.32,0.07,247.8,14,0,2,5,14,5,35,15,9,false
205,26,16,19,491,3179.59,0.02,49.32,64.47,156823.6,1.06,8712.42,171,9,16,7,30,59,297,194,51,true
69,10,1,10,199,1059.06,0.04,25,42.36,26476.59,0.35,1470.92,54,7,6,0,16,24,124,75,19,true
11,1,1,1,22,76.11,0.3,3.33,22.83,253.69,0.03,14.09,6,1,2,0,5,6,14,8,1,true
24,4,1,4,74,347.83,0.09,11.37,30.6,3953.7,0.12,219.65,20,0,0,0,11,15,43,31,7,true
7,1,1,1,14,50.19,0.33,3,16.73,150.57,0.02,8.36,4,0,0,0,6,6,8,6,1,true
55,5,1,3,142,765.71,0.07,14.25,53.73,10911.35,0.26,606.19,43,3,6,0,14,28,85,57,9,true
41,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,true
23,5,3,3,116,633.29,0.04,22.8,27.78,14439.1,0.21,802.17,16,0,5,0,24,20,78,38,9,true
38,8,8,5,191,1123.58,0.04,28.27,39.75,31758.83,0.37,1764.38,26,1,8,0,27,32,124,67,15,true
17,1,1,1,50,219.62,0.2,5,43.92,1098.08,0.07,61,9,0,1,0,7,14,30,20,1,true
35,5,3,4,83,415,0.09,10.61,39.13,4401.18,0.14,244.51,25,3,5,0,13,19,52,31,9,true
11,1,1,1,41,187.98,0.16,6.43,29.24,1208.47,0.06,67.14,9,0,0,0,10,14,23,18,1,true
3,1,1,1,4,8,1,1,8,8,0,0.44,2,0,0,0,2,2,2,2,1,true
14,3,3,3,40,169.92,0.11,8.94,19.01,1518.63,0.06,84.37,10,0,1,0,11,8,27,13,5,true
22,3,1,2,73,325.54,0.06,16.2,20.09,5273.72,0.11,292.98,16,1,1,0,12,10,46,27,5,true
97,14,1,14,273,1605.96,0.03,30.12,53.32,48369.03,0.54,2687.17,88,2,5,0,21,38,164,109,27,true
33,1,1,1,65,325,0.17,5.83,55.71,1895.83,0.11,105.32,24,1,1,0,8,24,30,35,1,true
52,6,1,5,133,670.9,0.06,16.25,41.29,10902.2,0.22,605.68,43,3,2,0,13,20,83,50,11,true
179,13,4,12,361,2241.61,0.04,22.82,98.25,51144.16,0.75,2841.34,131,24,22,0,17,57,208,153,25,true
61,7,1,7,167,942.52,0.09,11.57,81.45,10906.35,0.31,605.91,47,3,9,0,15,35,113,54,13,true
11,1,1,1,24,91.38,0.22,4.5,20.31,411.19,0.03,22.84,6,0,0,0,7,7,15,9,1,true
20,2,1,2,20,74.01,0.16,6.42,11.53,474.89,0.02,26.38,6,10,2,1,7,6,9,11,3,true
23,3,1,2,70,316.65,0.07,14.18,22.33,4490.66,0.11,249.48,18,1,1,0,12,11,44,26,5,true
17,4,3,3,32,125.02,0.12,8.25,15.15,1031.42,0.04,57.3,15,0,0,0,9,6,21,11,7,true
15,1,1,1,39,162.63,0.12,8.5,19.13,1382.33,0.05,76.8,12,0,1,0,9,9,22,17,1,true
23,1,1,1,69,331.71,0.18,5.6,59.23,1857.56,0.11,103.2,13,0,0,0,8,20,41,28,1,true
22,3,1,2,61,279.68,0.08,12,23.31,3356.19,0.09,186.46,15,1,1,0,12,12,37,24,5,true
14,1,1,1,29,118.54,0.18,5.63,21.07,666.77,0.04,37.04,7,2,2,0,9,8,19,10,1,true
11,1,1,1,24,91.38,0.22,4.5,20.31,411.19,0.03,22.84,6,0,0,0,7,7,15,9,1,true
97,11,8,8,216,1259.9,0.03,30.44,41.39,38352.97,0.42,2130.72,70,10,13,2,23,34,126,90,21,true
27,8,6,5,128,694.56,0.05,20.16,34.45,14002.37,0.23,777.91,22,0,3,0,18,25,72,56,15,true
11,1,1,1,11,36.54,0.33,3,12.18,109.62,0.01,6.09,6,0,1,0,6,4,7,4,1,true
17,1,1,1,43,182.66,0.17,5.82,31.39,1062.75,0.06,59.04,11,0,2,0,8,11,27,16,1,true
