@relation ant-1.7_deleteColumns

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
8,5,0,11,31,0,6,5,8,0.693878,329,0.571429,1,0.844444,0.25,1,4,39.25,19,4.625,0
6,4,5,64,17,15,59,5,5,2,67,0,0,0.956044,0.583333,3,4,10.166667,2,1.1667,0
6,4,0,5,25,15,0,5,5,2,94,0,0,0.947917,0.833333,1,1,14.666667,3,1.1667,0
10,5,0,6,29,0,1,5,7,0.688889,212,1,0,0.777778,0.3,2,5,19.7,5,1.2,0
3,1,0,1,23,1,0,1,3,0.666667,121,0.666667,0,0,0.666667,0,0,38.333333,5,1.6667,0
6,5,0,4,13,9,0,4,2,0.6,70,1,0,0.961538,0.4,1,2,10.5,1,0.5,0
3,3,0,2,11,3,1,1,3,2,25,0,0,0.8,0.666667,2,2,7.333333,1,0.6667,0
6,4,0,7,29,0,0,7,5,0.76,195,1,0,0.910714,0.416667,0,0,30.666667,1,0.8333,0
5,2,0,10,34,10,1,9,2,1.25,171,0.333333,0,0.851852,0.466667,0,0,32.6,7,2,0
4,1,0,2,6,0,0,2,4,0.333333,19,1,0,0,0.625,0,0,3.5,1,0.75,0
9,1,0,5,24,4,5,0,3,0.416667,156,1,0,0,0.3125,0,0,16,6,1.8889,0
1,1,0,4,1,0,4,0,1,2,1,0,0,0,1,0,0,0,1,1,0
9,1,0,17,23,0,14,3,8,0.5,141,1,1,0,0.288889,0,0,14.111111,4,1.3333,0
17,4,0,7,39,100,0,7,14,0.9375,241,0.461538,0,0.75,0.382353,2,3,12.411765,7,1.4118,0
9,1,1,63,15,14,61,2,9,0.4375,103,1,1,0,0.555556,0,0,10.222222,1,0.6667,0
6,3,6,10,10,3,7,3,6,0.4,46,1,0,0.857143,0.5,0,0,6.5,3,1.5,0
8,1,0,4,22,0,0,4,6,0.428571,169,1,0,0,0.625,0,0,19.875,7,1.625,0
11,3,0,10,39,0,0,10,11,0.7,247,1,1,0.787234,0.454545,1,1,21.090909,2,1.4545,0
4,4,0,3,11,0,0,3,4,0,84,1,0,0.945946,0.4375,0,0,19.75,12,3.25,0
4,1,0,14,27,4,1,13,1,0.777778,221,0.333333,0,0,0.333333,0,0,53.5,3,1.25,0
6,3,0,4,17,0,0,4,6,0.64,131,1,0,0.880952,0.555556,2,2,20,1,0.8333,0
7,1,0,5,12,11,1,4,7,0.666667,72,1,0,0,0.571429,0,0,8.857143,5,1.4286,0
9,2,1,2,23,0,2,0,9,0.5,246,1,0,0.5625,0.333333,1,2,25.888889,1,0.7778,0
6,1,0,9,6,15,8,1,6,1.2,10,0,0,0,0.722222,0,0,0,1,1,0
14,3,0,7,46,27,0,7,8,0.837607,372,0.666667,0,0.74,0.214286,1,1,24.928571,5,1.8571,0
4,1,0,8,14,6,1,7,3,0.666667,79,0,0,0,0.333333,0,0,18.25,2,1,0
6,2,0,15,56,13,1,14,3,0.8,280,0,1,0.615385,0.583333,0,0,45.5,5,2.1667,0
7,2,0,4,21,3,2,4,7,0.666667,108,1,0,0.5,0.428571,1,1,13.714286,2,1,0
1,1,0,3,1,0,3,0,1,2,1,0,0,0,1,0,0,0,1,1,0
21,3,0,12,61,144,1,12,15,0.836364,507,1,3,0.660714,0.1875,2,2,22.619048,4,1.4286,0
8,1,0,5,16,6,5,0,7,0.571429,284,1,0,0,0.541667,0,0,34.25,13,2.375,0
16,1,0,9,39,82,4,5,14,0.766667,297,1,0,0,0.210938,0,0,17.1875,8,2.125,0
5,1,0,6,10,0,2,4,4,0.9,74,0.6,3,0,0.583333,0,0,12.8,5,1.2,0
0,1,0,1,0,0,1,0,0,2,25,0,0,0,0,0,0,0,0,0,0
15,4,0,13,87,69,0,13,10,0.826531,498,1,0,0.847826,0.233333,3,5,31.733333,7,1.4667,1
7,1,0,4,24,0,0,4,6,0.566667,186,1,1,0,0.619048,0,0,24.857143,6,2.2857,1
15,3,3,10,47,39,4,6,11,0.547619,310,1,0,0.681818,0.222222,2,5,19.466667,7,1.8667,1
35,1,0,8,73,353,6,2,34,0.80719,776,0.777778,0,0,0.16,1,1,20.657143,4,1.2,1
11,4,0,8,45,15,1,7,11,0.566667,279,0.666667,2,0.854839,0.327273,3,6,24.090909,10,2.5455,1
34,3,0,112,112,461,101,13,28,0.80303,1021,0.5,3,0.491803,0.127706,2,6,28.911765,7,2.2353,1
12,3,0,14,58,0,0,14,11,0.606061,303,1,1,0.770833,0.22619,2,3,24,3,1.25,1
42,3,4,19,107,739,4,15,33,0.928862,898,0.958333,2,0.474359,0.193122,0,0,19.809524,10,1.619,1
8,3,1,10,45,2,1,9,8,0.714286,336,1,1,0.840909,0.35,2,2,40.25,2,1.125,1
16,3,0,15,65,76,0,15,13,0.92,483,1,0,0.72549,0.311111,0,0,28.25,9,1.5625,1
45,3,2,25,157,744,4,22,27,0.902098,1828,0.846154,2,0.4625,0.13986,1,1,39.044444,19,2.2444,1
9,4,0,11,54,10,1,11,7,0.803571,345,1,0,0.870968,0.314815,1,1,36.555556,1,0.8889,1
7,1,0,5,19,21,2,3,7,2,105,0,0,0,0.2,1,1,14,8,2.4286,1
6,3,0,6,33,3,0,6,6,0.75,292,1,1,0.880952,0.333333,0,0,47,14,3.1667,1
3,4,0,5,11,1,1,4,1,0.5,41,1,1,0.971429,0.75,1,2,12.333333,3,1,1
8,6,0,7,31,16,0,7,4,0.809524,147,1,1,0.9625,0.357143,3,9,17,2,0.875,1
15,3,0,5,42,69,3,2,15,0.669643,538,1,2,0.6,0.247619,2,8,34.333333,1,0.8,1
