@relation camel-1.2_deleteColumns

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
24,1,0,11,47,226,1,10,23,0.850932,244,1,1,0,0.154167,0,0,8.875,1,0.9583,1
2,1,0,4,2,1,4,0,2,2,2,0,0,0,1,0,0,0,1,1,1
9,3,0,8,21,18,1,8,9,0.5625,84,1,1,0.93578,0.333333,1,2,8.111111,2,0.8889,1
5,3,0,8,35,0,1,8,5,0.375,163,1,0,0.826087,0.4,0,0,31.2,1,0.8,0
1,4,2,3,2,0,3,0,1,2,7,1,0,1,1,0,0,5,0,0,0
19,2,0,22,32,133,7,19,18,0.644444,174,1,2,0.485714,0.157895,1,1,7.894737,2,1,0
3,1,0,1,41,3,0,1,1,2,221,0,0,0,0.333333,0,0,72.666667,1,0.6667,0
2,1,0,6,9,0,1,5,2,0,32,1,1,0,0.666667,0,0,14.5,1,0.5,0
24,1,0,3,34,0,0,3,22,0.521739,199,0.666667,0,0,0.373913,0,0,7.166667,1,0.8333,0
9,3,0,9,20,26,1,9,6,0.84375,81,0.75,1,0.793103,0.325,1,1,7.555556,2,0.7778,0
10,2,9,20,18,3,16,4,7,0.111111,73,1,1,0.619048,0.5,1,1,6.2,1,0.8,0
8,1,0,24,20,22,21,3,6,0.571429,176,1,1,0,0.25,0,0,20.875,1,0.75,0
3,3,0,4,7,3,1,4,2,2,23,0,0,0.958333,0.5,1,2,6.666667,1,0.3333,0
3,4,0,8,15,3,0,8,1,2,50,0,0,0.928571,0.666667,2,2,15.666667,1,0.6667,0
6,3,0,7,19,13,1,7,4,0.466667,78,1,1,0.782609,0.444444,1,1,11.5,2,1,0
2,5,0,4,8,0,1,4,2,0,22,1,1,0.947368,0.666667,0,0,9.5,1,0.5,0
0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
11,2,0,19,18,47,5,17,11,0.9,82,1,0,0.62963,0.181818,1,1,6.090909,1,0.9091,0
2,1,0,2,2,1,2,0,2,2,2,0,0,0,1,0,0,0,1,1,0
4,1,0,9,12,2,3,7,3,0.666667,52,1,3,0,0.4,0,0,11.25,1,0.75,0
3,2,0,1,5,3,0,1,3,2,12,0,0,0.923077,0.666667,1,2,3,1,0.3333,0
4,3,0,3,22,0,1,3,2,0.333333,86,1,0,0.884615,0.4375,2,3,20.25,3,1.25,0
7,1,0,5,23,21,4,3,6,2,112,0,0,0,0.607143,0,0,15,4,2,0
15,2,0,20,61,41,1,19,8,0.797619,479,0.833333,0,0.35,0.246032,1,2,30.533333,8,2.3333,0
10,1,2,9,18,9,4,7,10,0.666667,86,1,3,0,0.285714,0,0,7.3,3,1.2,0
1,5,2,6,2,0,4,2,1,2,6,0,0,1,1,0,0,5,0,0,0
0,1,0,2,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0
7,2,0,8,13,7,2,8,6,0.722222,62,1,0,0.73913,0.314286,0,0,7.428571,2,1,0
2,1,0,1,7,1,0,1,2,2,26,0,0,0,0.75,0,0,12,1,0.5,0
2,3,0,4,7,1,0,4,1,2,17,0,0,0.958333,0.666667,1,1,7.5,1,0.5,0
6,3,0,7,13,3,1,6,4,0,46,1,1,0.782609,0.375,1,1,6.5,1,0.8333,0
24,2,0,13,37,264,5,10,19,0.804348,186,1,1,0.631579,0.220238,1,2,6.666667,1,0.875,0
6,2,4,9,14,7,4,5,5,0.6,49,1,2,0.722222,0.375,0,0,6.833333,2,1,0
3,4,1,9,15,3,1,8,1,2,50,0,0,0.928571,0.666667,2,2,15.666667,1,0.6667,0
2,1,0,3,3,1,3,1,2,2,7,0,0,0,0.666667,0,0,2.5,1,0.5,0
1,0,0,5,4,0,3,2,1,2,9,0,0,0,1,0,0,8,0,0,0
6,1,0,20,54,7,3,18,5,0.6,256,1,1,0,0.342857,0,0,41.333333,5,2.3333,0
6,1,0,4,10,1,2,2,6,0.6,50,1,1,0,0.5,0,0,7,2,1.1667,0
7,3,0,17,43,1,2,17,2,0.766667,219,1,2,0.791667,0.291667,0,0,29.571429,1,0.7143,0
5,2,0,4,9,8,1,3,4,0.25,34,1,0,0.571429,0.4,1,2,5.6,2,0.8,0
7,3,0,23,36,21,1,23,2,2,213,0,0,0.821429,0.47619,2,2,29.428571,4,1.1429,0
1,1,0,0,1,0,0,0,1,2,1,0,0,0,1,0,0,0,1,1,0
