@relation ant-1.7_deleteColumns

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
9,4,0,9,61,14,0,9,7,0.770833,586,1,1,0.906977,0.333333,4,4,63.444444,8,2.1111,0
11,3,0,10,39,0,0,10,11,0.7,247,1,1,0.787234,0.454545,1,1,21.090909,2,1.4545,0
8,5,0,10,23,0,6,4,8,0.761905,197,0.5,0,0.844444,0.35,1,4,22.875,6,2.25,0
11,4,0,8,38,55,0,8,10,2,122,0,0,0.90099,0.30303,1,1,10.090909,2,1,0
8,1,0,4,22,0,0,4,6,0.428571,169,1,0,0,0.625,0,0,19.875,7,1.625,0
8,5,0,11,31,0,6,5,8,0.693878,329,0.571429,1,0.844444,0.25,1,4,39.25,19,4.625,0
6,1,0,3,25,0,1,2,6,0.3,135,1,0,0,0.444444,0,0,21.166667,4,2,0
2,3,0,7,17,1,1,6,1,2,108,0,0,0.987179,0.625,1,3,53,8,4,0
6,1,1,8,22,15,3,5,3,0.8,163,0,0,0,0.305556,0,0,25.833333,4,1.3333,0
4,4,0,5,26,6,0,5,1,1.166667,129,0.5,0,0.942308,1,3,5,30.75,5,2,0
10,5,0,5,25,0,1,4,6,0.703704,251,1,1,0.777778,0.375,2,4,23.2,5,1.6,0
16,1,3,6,40,80,3,3,10,0.858333,254,0.875,2,0,0.241071,0,0,14.375,3,1.375,0
2,2,0,8,34,1,1,7,2,2,346,0,0,0.958333,1,1,1,172,1,0.5,0
36,3,0,12,111,528,0,12,32,0.947143,1006,1,0,0.513889,0.222222,2,2,26.388889,3,1.0833,0
15,1,2,7,24,77,2,5,13,0.871429,109,1,2,0,0.333333,0,0,5.933333,2,1,0
7,2,0,4,21,3,2,4,7,0.666667,108,1,0,0.5,0.428571,1,1,13.714286,2,1,0
9,1,1,4,19,30,1,3,7,0.5,130,1,0,0,0.666667,0,0,13.333333,4,1.2222,0
8,3,0,8,32,0,1,8,8,0.77551,190,0.857143,1,0.840909,0.8125,1,1,21.875,3,1.25,0
7,1,0,2,24,19,1,1,3,0.666667,373,0,0,0,0.416667,0,0,52.142857,6,2,0
18,3,2,10,43,61,2,8,16,0.857143,184,1,1,0.685185,0.388889,0,0,8.833333,1,0.9444,0
3,2,0,6,15,3,0,6,2,2,50,0,0,0.92,1,0,0,15.666667,1,0.6667,0
4,4,0,4,20,0,1,3,4,0.777778,162,0.666667,0,0.928571,0.75,2,4,38.75,1,0.5,0
4,4,0,4,13,0,1,3,4,0,87,1,0,0.928571,0.75,2,4,20.5,1,0.5,0
22,4,0,8,46,189,0,8,16,0.919414,333,0.538462,0,0.695652,0.397727,2,3,13.545455,8,1.5455,0
8,6,0,7,31,16,0,7,4,0.809524,147,1,1,0.9625,0.357143,3,9,17,2,0.875,1
15,1,4,12,53,71,5,8,5,0.97619,390,0.333333,2,0,0.228571,0,0,24.4,18,2.3333,1
6,4,0,9,32,9,0,9,3,0.2,182,1,1,0.910714,0.357143,1,1,29.166667,3,1.5,1
12,2,2,8,25,0,2,6,10,0.363636,91,1,2,0.45,0.277778,1,1,6.416667,2,1,1
25,1,10,26,103,134,10,16,3,0.771739,1167,1,9,0,0.22619,0,0,44.76,29,4.68,1
1,1,0,0,2,0,0,0,1,2,16,0,0,0,1,0,0,3,0,0,1
6,5,2,8,21,15,2,6,5,2,83,0,0,0.955357,0.416667,1,1,12.833333,3,1.1667,1
17,3,0,18,53,86,4,18,14,0.892045,348,1,2,0.698113,0.15508,1,1,18.823529,8,2.2353,1
10,1,0,3,13,31,1,2,10,0.703704,76,1,1,0,0.375,0,0,6.3,2,1.1,1
23,1,0,17,126,161,2,17,5,0.770833,2117,0.791667,0,0,0.14876,0,0,90,53,4.5217,1
21,4,0,15,72,54,1,14,16,0.835,457,0.9,2,0.804124,0.194444,2,2,20.285714,3,1,1
59,3,3,38,121,1145,9,29,57,0.728448,1035,1,2,0.344828,0.061743,2,3,16.40678,8,1.8475,1
20,1,0,4,40,130,0,4,18,0.736842,345,1,1,0,0.284211,0,0,15.9,3,1.15,1
30,4,0,10,100,271,4,10,16,0.891247,788,1,3,0.735849,0.216749,2,2,24.833333,3,1.1667,1
10,3,0,6,38,9,0,6,10,0.796296,260,0.833333,1,0.804348,0.34,3,3,24.4,16,2.7,1
16,3,0,15,65,76,0,15,13,0.92,483,1,0,0.72549,0.311111,0,0,28.25,9,1.5625,1
14,3,0,17,48,41,1,16,11,0.769231,384,1,2,0.74,0.261905,1,1,25.928571,26,3,1
