@relation PC1

@attribute loc numeric
@attribute v(g) numeric
@attribute ev(g) numeric
@attribute iv(G) numeric
@attribute N numeric
@attribute V numeric
@attribute L numeric
@attribute D numeric
@attribute I numeric
@attribute E numeric
@attribute B numeric
@attribute T numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute uniq_Opnd numeric
@attribute total_Op numeric
@attribute total_Opnd numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
14,2,1,1,129,661.68,0.06,15.91,41.58,10529.3,0.22,584.96,14,4,0,5,12,23,68,61,3,false
26,7,1,3,120,610.5,0.03,31.67,19.28,19332.36,0.2,1074.02,21,5,5,7,19,15,70,50,13,false
30,6,1,3,129,691.12,0.06,16.07,43,11109.18,0.23,617.18,27,5,3,13,14,27,67,62,11,false
16,9,9,2,73,330.22,0.03,32.58,10.13,10759.67,0.11,597.76,16,0,0,2,17,6,50,23,17,false
11,3,1,1,22,83.76,0.21,4.67,17.95,390.89,0.03,21.72,11,0,0,1,8,6,15,7,4,false
42,6,1,6,221,1401.11,0.12,8.26,169.61,11574.36,0.47,643.02,37,10,5,5,12,69,126,95,11,false
4,1,1,1,8,20.68,0.67,1.5,13.79,31.02,0.01,1.72,4,0,0,5,3,3,5,3,1,false
8,1,1,1,19,60.23,0.67,1.5,40.15,90.34,0.02,5.02,8,0,0,1,3,6,13,6,1,false
16,4,1,1,60,278.63,0.05,21,13.27,5851.26,0.09,325.07,16,0,0,1,15,10,32,28,7,false
4,1,1,1,8,22.46,0.4,2.5,8.98,56.15,0.01,3.12,4,0,0,0,5,2,6,2,1,false
16,5,1,2,90,482.18,0.08,12.16,39.65,5863.3,0.16,325.74,13,4,3,3,16,25,52,38,9,true
152,21,4,5,430,2850.62,0.03,33.3,85.6,94929.66,0.95,5273.87,150,62,2,39,26,73,243,187,41,true
43,9,7,7,186,1084.92,0.07,13.35,81.27,14482.39,0.36,804.58,43,1,0,16,14,43,104,82,17,true
31,7,4,4,108,603.18,0.07,14.1,42.78,8504.78,0.2,472.49,28,1,3,9,18,30,61,47,13,true
63,17,9,7,429,2843.99,0.03,32,88.87,91007.81,0.95,5055.99,57,6,6,5,24,75,229,200,33,true
37,3,1,3,187,1095.44,0.04,24.97,43.87,27356.45,0.37,1519.8,35,15,2,24,21,37,99,88,5,true
15,3,1,3,53,249.12,0.13,7.7,32.35,1918.25,0.08,106.57,15,0,0,9,11,15,32,21,5,true
109,21,5,18,381,2547.56,0.04,28.37,89.79,72282.68,0.85,4015.7,97,41,12,24,28,75,229,152,38,true
