@relation data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
6,0.002984,0.004861,15,0,4.08,0.492822,0.000716,2.03,0.001471,17.9349,0,1.03,1.07,0,0,0,58,0.001774,1.01,0.591047,0,0,5.19,10,313,0,15,1,3,0,0,105,0,73,0.011824,0.009651,0.034617,3.03,1.77,13,6.3,15,0,8,0,1.01,0,4.06,0.09447,3.06,15,0.005624,0.010398,0.012029,18,1,0.008435,10.4,0.254187,0.003155,clean
0,0.001134,0.004773,8,0,0,0.312273,0.0016,4.06,0,11.1794,0,0,2.02,0,0,0,12,0,0,0.406381,0,0,2.02,4,30,0,8,2,7,0,0,28,0,16,0.001655,0,0.001686,0,2.13,11,2.02,1,0,0,0,2.02,0,4.06,0.074991,3.09,8,0,0.010398,0.00166,39,7,0.004872,2.07,0.13632,0.001555,clean
0,0,0,1,0,0,0.000966,0,0,0,1.17486,0,0,0,0,0,0,5,0,0,0.033753,0,0,0,1,19,0,5,2,3,0,0,10,0,9,0,0,0,0,0,4,0,4,0,4,0,0,0,0,0.003618,3.03,1,0,0.011468,0,15,5,0,0,0.005051,0,clean
0,0,0,1,0,0,0.000518,0,0,0,0.792859,0,0,0,0,2,0,0,0,0,0.042456,0,0,0,0,0,0,4,1,2,0,0,6,0,4,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.012267,0,1,0,0,0,9,2,0,0,0.045793,0,clean
1,0,0,0,0,0,0.007627,0,0,0,1.25878,0,0,0,0,0,0,29,0,0,0.027544,0,0,0,15,199,0,12,1,1,0,0,66,0,69,0,0,0.000488,2.02,0,16,0,10,0,10,0,0,0,2.02,0.001304,0,0,0.00542,0,0,0,11,0.005015,1.05,0.000009,0,clean
0,0.001518,0.00381,3,2.02,2.05,0.016761,0.00198,1.02,0.006573,2.57416,0.003702,0,1.01,5,0,0,11,0,2.02,0.11388,0,0,2.04,2,77,0,5,1,4,0,0,10,0,12,0.005285,0.00449,0.007986,2.02,1.04,6,2.02,10,0,2,0,1.01,0,3.04,0.027038,2.02,3,0.002222,0.00831,0.00429,9,5,0.007842,3.19,0.103861,0.002038,clean
1,0,0,1,0,0,0.07714,0,0,0,4.65286,0,0,0,1,0,0,4,0,0,0.2271,0,0,0,6,52,0,4,1,1,0,0,6,0,25,0,0,0,1.01,0,7,0,1,0,0,0,0,0,1.01,0.057135,3.03,1,0.00273,0.010398,0,9,3,0.002185,0,0.108089,0,clean
1,0.002881,0,2,0,0,0.004311,0.003231,0,0,2.35,0,0,1.01,0,0,0,13,0,0,0.074005,0,0,1.02,3,39,0,8,3,0,0,0,28,0,19,0.002933,0,0.002887,0,1.07,3,1.03,2,0,0,0,1.01,0,0,0.009963,3.05,2,0,0.01129,0.002984,22,7,0,1.04,0.025429,0.003334,clean
0,0.004815,0.068519,5,0,2.03,0.054542,0.005131,12.19,0.004869,7.66773,0,0,2.02,0,5,0,19,0,2.03,0.229457,3.03,0,2.05,2,61,0,15,1,31,0.004926,0,105,0,30,0.005556,0.006013,0.005281,1.01,2.27,33,4.06,3,0,3,0,2.02,0,13.2,0.028153,3.03,5,0.002161,0.010398,0.010259,9,15,0.069297,2.16,0.064104,0.005316,clean
0,0,0,0,0,0,0.003912,0,0,0,1.64243,0,0,0,0,0,0,5,0,0,0.041874,0,0.003039,0,3,16,1,3,2,2,0,0,3,1.01,8,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0.003252,4.04,0,0,0.012964,0,19,0,0,0,0.001163,0,clean
0,0,0,0,0,0,0.019939,0,0,0,2.42975,0,0,0,0,6,0,1,0,0,0.060687,0,0,0,1,3,0,1,2,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.004481,3.03,0,0,0.010398,0,11,1,0,0,0.001622,0,clean
16,0,0,1,0,0,0.000833,0,0,0,1.35264,0,0,0,0,0,0,206,0,0,0.101164,0,0,0,1,1131,6,17,2,0,0,0,136,0,127,0,0,0,0,0,1,0,17,0,17,0,0,0,0,0.035057,0,1,0,0,0,35,1,0,0,0.099579,0,clean
0,0.026057,0.03915,1,0,0,0.033171,0.029129,1.02,0,1.23854,0,0,1.01,8,0,0,4,0,0,0.145898,0,0,1.02,0,13,0,4,1,0,0,0,6,0,5,0.030266,0,0.03001,0,1.03,0,1.01,8,0,0,0,1.01,0,1.02,0.051922,3.03,1,0,0.010398,0.030608,9,4,0.037887,1.04,0.106899,0.031012,clean
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,1,66,1,4,3,2,0,0,6,0,15,0,0,0.017307,0,0,3,1.01,9,0,9,0,0,0,0,0,4.05,0,0,0.012366,0.019225,16,2,0,1.02,0,0,clean
0,0.000897,0.005476,4,0,1.01,0.017012,0.00063,2.03,0,1.36109,0,0,1.02,0,1,0,4,0,0,0.040918,1.01,0.000843,1.02,0,17,6,4,3,6,0.002632,1.01,6,1.02,4,0.001612,0.001247,0.001653,0,1.09,6,1.02,1,0,0,0,1.02,0.002169,2.03,0.004892,3.05,4,0,0.007774,0.001588,30,3,0.00566,1.03,0.009319,0.001356,clean
0,0,0.019812,1,0,0,0.00044,0,2.02,0,1.45269,0,0,0,0,0,0,1,0,0,0.038994,0,0,0,0,3,0,1,1,4,0,0,0,0,1,0,0,0,0,0,4,0,0,0,0,0,0,0,2.02,0.003502,5.07,1,0,0.038662,0,29,1,0.020809,0,0.002539,0,clean
0,0,0,1,0,0,0.013807,0,0,0,3.28866,0,0,0,0,0,0,3,0,0,0.087698,0,0,0,3,10,2,3,2,0,0,0,3,0,6,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0.007742,2.03,1,0,0.004949,0,39,2,0,0,0.005271,0,clean
3,0.000782,0,0,0,0,0,0,0,0,0,0,1.02,1.02,0,0,0,14,0.000966,0,0,0,0,2.1,8,61,0,4,1,0,0,0,6,0,27,0.015449,0,0.018846,2.03,1.09,8,2.16,0,0,0,0,0,0,2.03,0,3.03,0,0.001717,0.010398,0.001667,9,1,0.001738,3.34,0,0.000947,clean
1,0,0,5,0,0,0.039174,0,0,0,5.97302,0,0,0,0,0,0,9,0,0,0.27076,0,0,0,4,31,0,6,1,1,0,0,15,0,22,0,0,0,1.01,0,5,1.01,3,0,3,0,0,0,1.01,0.065806,1.01,5,0.001453,0.005149,0.001203,11,5,0.003223,0,0.198475,0,clean
0,0.000782,0.145358,9,0,1.04,0.127039,0.000942,36.08,0.001449,9.3931,0,0,1.02,1,0,0,46,0,1.04,0.400665,0,0,1.07,5,138,0,16,1,174,0,0,120,0,99,0.000971,0.00246,0.002214,1.02,1.29,179,1.15,6,0,5,0,1.02,0,36.1,0.087733,3.06,9,0.001313,0.010398,0.001035,18,16,0.152914,2.3,0.210511,0.000947,clean
0,0,0,1,0,0,0.006387,0,0,0,2.88097,0,0,0,0,0,0,13,0,0,0.187772,0,0,0,4,44,0,3,1,2,0,0,3,0,26,0,0,0,1.01,0,6,0,2,0,0,0,0,0,1.01,0.055174,3.03,1,0.001313,0.010398,0,9,1,0.00123,0,0.108062,0,clean
0,0.00118,0.042065,1,0,1.01,0.026277,0.000906,3.03,0.001197,3.23668,0,0,1.01,0,0,0,7,0,1.01,0.076141,0,0.023233,1.03,4,19,2,4,3,6,0,0,6,1.02,12,0.001224,0.001337,0.031243,1.02,1.03,10,1.06,1,0,1,0,1.01,0,4.05,0.004716,4.12,1,0.001195,0.038159,0.001166,49,3,0.042217,2.09,0.00095,0.001345,clean
1,0,0,0,0,0,0.012992,0,0,0,1.43177,0,0,0,0,0,0,3,0,0,0.03126,0,0,0,0,8,0,3,1,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001468,3.03,0,0,0.010398,0,9,2,0,0,0.000009,0,clean
0,0,0,2,0,0,0.029338,0,0,0,3.90708,0,0,0,2,0,0,3,0,0,0.215128,0,0,0,0,10,0,3,1,3,0,0,3,0,3,0,0,0,0,0,3,0,2,0,0,0,0,0,0,0.057708,3.06,2,0,0.010398,0,18,3,0,0,0.11138,0,clean
0,0.011708,0.049736,2,0,0,0.009695,0.015802,2.03,0,2.2048,0,0,1.01,0,0,0,9,0,0,0.136638,0,0,1.01,1,38,0,5,1,9,0,0,10,0,9,0.014478,0,0.017307,0,1.04,10,1.01,0,0,0,0,1.01,0,2.03,0.043804,0,2,0,0,0.019225,9,5,0.052976,1.09,0.145088,0.014294,clean
1,0,0.005266,0,0,0,0.047977,0.002654,2.03,0,5.87959,0,1.01,0,0,0,0,1,0.002571,0,0.161808,0,0.000869,0,8,11,5,1,2,0,0,0,0,1.01,9,0,0,0.002686,2.02,0,8,2.02,0,0,0,0,1.01,0,4.05,0.016575,3.03,0,0.002383,0.010398,0.002623,15,0,0.008599,2.02,0.030661,0,clean
0,0,0.013315,0,0,0,0.007945,0,2.03,0,3.0352,0,0,0,0,0,0,2,0,0,0.073979,0,0,0,0,5,0,3,1,4,0,0,3,0,3,0,0,0,0,0,4,0,0,0,0,0,0,0,2.03,0.005071,3.03,0,0,0.010398,0,11,3,0.01342,0,0.001236,0,clean
1,0,0,1,0,1.01,0.077308,0,0,0.002525,2.54988,0,1.01,0,0,0,0,16,0.003977,1.01,0.075952,0,0,1.02,8,79,0,9,1,1,0,0,36,0,30,0.00371,0.003767,0.00364,1.02,0,9,1.07,6,0,6,0,0,0,1.02,0.009587,3.06,1,0.002161,0.010398,0.003685,18,5,0.003811,1.13,0.025094,0,clean
1,0,0,0,0,0,0.016903,0,0,0,3.0742,0,0,0,0,0,0,24,0,0,0.073134,0,0,0,3,79,0,7,3,1,0,1.01,21,0,28,0,0,0,1.01,0,4,0,3,0,3,0,0,0.00406,1.01,0.00472,4.04,0,0.003144,0.013377,0,17,6,0.003648,0,0.001173,0,clean
0,0,0,4,0,0,0.020786,0,0,0,6.47189,0,0,0,0,0,0,58,0,0,0.292414,0,0,0,26,319,0,10,2,0,0,0,45,0,165,0,0,0.001659,0,0,26,1.01,3,0,1,0,0,0,0,0.067137,3.03,4,0,0.010398,0.001591,12,4,0,1.02,0.131498,0,clean
0,0,0,2,0,0,0.033623,0,0,0,2.74289,0,0,0,7,0,0,4,0,0,0.069929,0,0,0,5,32,0,3,1,2,0,0,3,0,12,0,0,0,0,0,7,0,7,0,0,0,0,0,0,0.005624,3.03,2,0,0.010398,0,9,3,0,0,0.004366,0,clean
3,0,0,2,0,0,0.026718,0,0,0,2.6029,0,0,0,0,2,0,33,0,0,0.068167,0,0,0,7,107,0,13,3,1,0,1.01,78,0,44,0,0,0.00059,0,0,8,0,9,0,4,0,0,0.00406,0,0.005742,4.04,2,0,0.013377,0,17,6,0,1.05,0.003407,0,clean
11,0,0,1,0,0,0.000833,0,0,0,1.35264,0,0,0,0,0,0,98,0,0,0.101164,0,0,0,1,540,6,12,2,0,0,0,66,0,59,0,0,0,0,0,1,0,11,0,11,0,0,0,0,0.035057,0,1,0,0,0,35,1,0,0,0.099579,0,clean
0,0,0,2,0,0,0.005689,0,0,0,2.76004,0,0,0,0,0,0,5,0,0,0.137482,0,0,0,3,12,1,2,3,1,0,0,1,0,9,0,0,0.017307,0,0,4,0,0,0,0,0,0,0,0,0.037532,2.02,2,0,0.017159,0,16,2,0,1.01,0.115025,0,clean
0,0,0,0,0,0,0.019939,0,0,0,2.42975,0,0,0,4,0,0,3,0,0,0.060687,0,0,0,5,22,0,2,1,1,0,0,1,0,16,0,0,0,0,0,6,0,5,0,1,0,0,0,0,0.004481,3.03,0,0,0.010398,0,10,2,0,0,0.001622,0,clean
0,0.001478,0.119088,1,0,0,0.011528,0.001757,22.41,0,2.82217,0,0,1.01,0,0,0,3,0,0,0.076062,0,0,1.02,3,12,0,3,2,71,0,0,3,0,8,0.001616,0,0.001654,1.02,1.02,74,1.05,0,0,0,0,1.01,0,23.43,0.006996,3.06,1,0.00273,0.010398,0.001985,15,3,0.123662,1.09,0.006748,0.001805,clean
2,0.00154,0,2,0,1.03,0.039032,0.001637,0,0.0018,4.46352,0,1.02,1.05,0,0,0,7,0.001287,1.03,0.12145,0,0.001517,1.07,6,48,3,3,2,0,0,1.01,3,1.03,35,0.001624,0.00174,0.001659,2.04,1.25,6,1.14,1,0,1,0,1.04,0.000816,2.04,0.01136,3.12,2,0.005496,0.010098,0.001591,23,0,0.005376,1.26,0.010322,0.001773,clean
12,0,0,1,0,0,0.007731,0,0,0,2.99922,0,0,0,0,0,0,164,0,0,0.084846,0,0,1.01,4,312,0,22,1,1,0,0,231,0,157,0.002871,0,0.002644,3.03,0,5,1.01,8,0,8,0,0,0,3.03,0.009026,3.03,1,0.007776,0.010398,0.002861,9,8,0.006941,1.01,0.015471,0,clean
0,0,0.002716,2,0,0,0.01365,0.0022,1.03,0,4.01909,0,0,0,1,0,0,2,0,0,0.28374,0,0,0,2,10,1,2,3,4,0,0,1,0,4,0,0,0.017307,0,0,6,0,1,0,0,0,1.01,0,1.03,0.089419,2.02,2,0,0.017159,0,16,2,0.002578,1.01,0.221425,0,clean
0,0.026057,0.03915,1,0,1.01,0.06904,0.029129,1.09,0.027692,7.41088,0,0,1.03,0,5,0,20,0,1.01,0.17215,1.02,0,1.08,12,76,0,10,2,13,0.033026,0,45,0,44,0.030266,0.027312,0.03001,2.04,1.24,24,2.14,2,0,0,0,1.02,0,2.12,0.010159,3.09,1,0.03059,0.010398,0.030608,39,8,0.038939,1.32,0.001354,0.031012,clean
0,0.002881,0.003511,2,0,0,0.005908,0.003231,1.04,0,2.46006,0,0,1.01,0,0,0,7,0,0,0.075186,0,0,1.01,5,32,0,6,2,5,0,0,15,0,16,0.002933,0,0.032897,1.02,1.05,10,2.08,1,0,1,0,1.01,0,2.06,0.009593,3.05,2,0.03059,0.01129,0.033591,21,6,0.041535,2.12,0.023098,0.003334,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0.003039,0,2,9,1,2,2,1,0,0,1,1.01,4,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,4.04,0,0,0.012964,0,19,0,0,0,0,0,clean
7,0,0,1,0,0,0.000833,0,0,0,1.35264,0,0,0,0,0,0,109,0,0,0.101164,0,0,0,1,615,6,8,2,0,0,0,28,0,60,0,0,0,0,0,1,0,11,0,11,0,0,0,0,0.035057,0,1,0,0,0,35,1,0,0,0.099579,0,clean
2,0,0,2,0,0,0.001788,0,0,0,2.65048,0,0,0,0,0,0,27,0,0,0.24008,0,0,0,14,117,0,4,1,1,0,0,6,0,52,0,0,0,0,0,15,0,1,0,1,0,0,0,0,0.083459,0,2,0,0,0,9,2,0,0,0.206194,0,clean
0,0,0,2,0,0,0.00414,0,0,0,2.69823,0,0,0,0,0,0,8,0,0,0.081124,0,0,0,4,43,0,5,3,0,0,0,10,0,13,0,0,0,0,0,4,1.01,1,0,1,0,0,0,0,0.0098,2.04,2,0,0.00831,0.002454,31,5,0,0,0.020023,0,clean
0,0,0,2,0,0,0.001467,0,0,0,2.58708,0,0,0,2,0,0,11,0,0,0.134433,0,0,0,6,43,0,4,2,1,0,0,6,0,33,0,0,0,1.01,0,7,0,3,0,0,0,0,0,1.01,0.037882,0,2,0.004292,0,0,15,4,0.004676,0,0.119674,0,clean
0,0,0,3,0,0,0.002723,0,0,0,3.6986,0,0,0,0,0,0,5,0,0,0.221084,0,0,0,4,22,1,3,3,1,0,0,3,0,10,0,0,0,1.01,0,5,0,1,0,1,0,0,0,1.01,0.061516,3.06,3,0.002985,0.01129,0,24,3,0.003143,0,0.129997,0,clean
0,0,0,1,0,0,0.000518,0,0,0,0.792859,0,0,0,0,1,0,0,0,0,0.042456,0,0,0,0,0,0,5,1,2,0,0,10,0,5,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.012267,0,1,0,0,0,9,0,0,0,0.045793,0,clean
0,0,0,0,0,0,0.008684,0,0,0,1.31187,0,0,0,3,0,0,24,0,0,0.028841,0,0,0,3,87,0,3,1,2,0,0,3,0,23,0,0,0,0,0,5,0,5,0,0,0,0,0,0,0.001388,7.14,0,0,0.041644,0,27,2,0,0,0.000011,0,clean
0,0,0,1,0,0,0.000518,0,0,0,0.792859,0,0,0,0,1,0,0,0,0,0.042456,0,0,0,0,0,0,4,1,2,0,0,6,0,4,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.012267,0,1,0,0,0,9,0,0,0,0.045793,0,clean
0,0.001478,0.043086,4,0,0,0.014749,0.002879,3.08,0,5.52249,0,0,1.01,0,10,0,3,0,0,0.212545,4.05,0,1.01,1,9,0,3,2,8,0.036337,0,3,0,4,0.001616,0,0.001654,0,1.02,9,1.01,1,0,0,0,1.01,0,3.08,0.044665,4.04,4,0,0.012366,0.001985,13,2,0.043045,1.03,0.123469,0.001805,clean
0,0,0,1,0,0,0.000382,0,0,0,0.60098,0,0,0,0,0,0,24,0,0,0.021936,0,0,0,3,101,0,12,1,7,0,0,66,0,26,0,0,0,0,0,10,0,6,0,4,0,0,0,0,0.003885,0,1,0,0,0,18,10,0,0,0.014134,0,clean
0,0,0,4,0,2.04,0.028392,0,0,0,6.60956,0,0,0,1,0,0,13,0,0,0.30796,0,0,0,2,44,0,7,1,4,0,0,21,0,20,0,0.003131,0.002644,0,0,6,1.04,18,0,4,0,0,0,0,0.071995,3.06,4,0,0.010398,0.002861,18,7,0,1.01,0.153127,0,buggy
0,0.026057,0,1,0,0,0.000773,0,0,0,1.25985,0,0,1.01,0,0,0,2,0,0,0.101967,0,0,1.01,2,6,3,2,3,0,0,0,1,0,6,0.030266,0,0.03001,0,1.01,2,1.01,0,0,0,0,0,0,0,0.036499,0,1,0,0,0.030608,29,1,0,1.02,0.098009,0.031012,buggy
0,0,0,1,1.09,1.05,0.001587,0,0,0.001062,0.788836,0.001811,0,0,9,0,0,6,0,1.14,0.038216,0,0,1.01,1,17,0,3,1,1,0,0,3,0,7,0.00445,0.003254,0.006336,0,0,2,0,9,0,0,0,0,0,0,0.010028,0,1,0,0,0,9,2,0,1.05,0.039402,0,buggy
1,0.041616,0.15358,34,0,6.14,1.82971,0.04775,37.8,0.008209,31.8654,0,1.01,11.23,0,6,0,48,0.001785,5.16,1.03245,1.01,0,12.52,16,214,0,50,1,138,0.002354,0,1225,0,124,0.048024,0.018145,0.049685,6.14,20.73,153,13.82,5,0,3,0,8.13,0,37.87,0.166162,3.03,34,0.010245,0.010398,0.050254,9,39,0.157389,15.31,0.362861,0.049404,buggy
0,0,0,1,0,0,0.001587,0,0,0,0.788836,0,0,0,0,0,0,16,0,0,0.038216,0,0,0,3,55,0,4,1,3,0,0,6,0,13,0,0,0,0,0,6,0,1,0,1,0,0,0,0,0.010028,0,1,0,0,0,9,0,0,0,0.039402,0,buggy
0,0.004807,0,5,2.02,2.02,0.032004,0.00121,0,0,7.31651,0.00663,0,2.02,9,0,0,10,0,0,0.237557,0,0,3.09,0,38,0,3,1,1,0,0,3,0,4,0.016914,0.013707,0.018189,0,2.03,1,2.03,9,0,0,0,1.01,0,0,0.039384,3.03,5,0,0.010398,0.005827,9,1,0,4.29,0.10427,0.00651,buggy
