@relation data/M_multi_metrics_EQ.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
0,0,0,2,0,0,0.022188,0,0,0,2.99956,0,0,0,0,0,0,7,0,0,0.077213,0,0,0,2,28,0,4,1,4,0,0,6,0,8,0,0,0,0,0,6,0,1,0,0,0,0,0,0,0.006202,1.01,2,0,0.001486,0,7,4,0,0,0.003079,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,4,0,0,0,0,0.006273,0,3,13,1,4,2,2,0,0,6,1.01,7,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,1.01,1,0,0.003125,0,16,3,0,0,0,0,clean
2,0.001815,0.001019,5,0,0,0.041067,0,1.01,0,3.20728,0,0,1.02,3,0,0,46,0,0,0.087805,0,0,1.02,4,160,0,19,1,5,0,0,171,0,66,0.001493,0,0.002142,2.02,1.35,9,2.09,16,0,13,0,1.02,0,3.03,0.0091,2.03,6,0.002934,0.001486,0.00221,18,17,0.003634,2.07,0.018943,0.001773,clean
5,0,0.002325,1,0,0,0.006296,0,2.13,0,2.90044,0,0,0,0,0,0,29,0,0,0.067994,0,0,0,7,108,0,10,1,7,0,0,45,0,63,0,0,0,0,0,14,0,4,0,4,0,0,0,2.13,0.004089,1.03,2,0,0.001486,0,11,5,0.002909,0,0.000333,0,clean
8,0.000667,0,7,0,2.04,0.748927,0,0,0.002712,7.74631,0,1.06,1.06,0,0,2,49,0,2.04,0.255544,0,0,5.32,16,198,29,13,2,0,0,0,78,4.06,118,0.008936,0.00262,0.00876,2.06,1.93,16,4.51,6,0,6,3,0,0,2.06,0.039137,1.01,7,0.008318,0,0.004431,24,2,0.008008,6.08,0.117569,0.000473,buggy
0,0,0,4,0,0,0.270869,0,0,0,7.8367,0,0,0,0,0,1,10,0,0,0.262245,0,0,1.02,7,45,1,7,2,1,0,0,21,0,24,0.00241,0,0.002354,1.02,0,7,1.06,2,0,0,1,0,0,1.02,0.044914,0,4,0.002,0,0.00251,15,6,0.002427,1.11,0.134582,0,buggy
10,0.002097,0.002325,17,0,3.05,0.697616,0,2.05,0.007462,15.1537,0,3.04,3.05,0,0,2,72,0.003015,1.01,0.425571,1.01,0,8.38,10,244,0,19,1,8,0,0,171,0,149,0.011757,0.007396,0.015335,7.09,3.84,18,9.74,35,2,14,4,1.01,0,7.11,0.050497,1.01,20,0.01081,0.001486,0.016104,7,9,0.01138,10.2,0.109464,0.003329,buggy
0,0,0,4,0,0,0.1925,0,0,0,3.68818,0,0,0,0,0,0,49,0,0,0.135548,0,0,3.12,12,117,0,7,3,3,0,0,21,0,42,0.009477,0,0.008893,0,0,15,3.08,4,0,4,1,0,0,0,0.024472,0,4,0,0,0.008618,45,5,0,3.13,0.088304,0,buggy
8,0.003971,0.002028,14,0,3.03,0.722831,0.001289,2.02,0.003725,16.8929,0,1.01,4.06,0,0,0,109,0.001258,3.03,0.472266,0,0,10.34,21,430,0,29,1,6,0,0,406,0,199,0.020028,0.00365,0.021611,4.06,5.73,26,13.68,8,1,3,2,3.03,0,5.07,0.055402,2.08,14,0.007194,0.003262,0.02396,23,11,0.006332,13.1,0.124749,0.004046,buggy
2,0.004633,0.018031,27,2.02,2.02,0.727254,0.00306,11.14,0,30.3698,0.000516,0,7.17,0,2,2,142,0,0,0.88573,0,0.004312,12.8,31,712,9,63,1,32,0,0,1953,2.03,295,0.016286,0.001116,0.029488,9.12,17.66,57,19.4,7,0,0,4,5.11,0,16.21,0.11462,4.05,28,0.011596,0.004215,0.018394,30,27,0.02518,23.19,0.267032,0.004671,buggy
0,0,0.007987,4,0,0,0.02689,0,1.01,0,2.6703,0,0,0,0,0,0,56,0,0,0.13087,0,0,0,26,203,0,15,1,5,0,0,105,0,99,0,0,0,0,0,27,0,26,0,21,0,0,0,0,0.034787,0,4,0,0,0,19,13,0,0,0.129104,0,buggy
0,0,0.005426,3,0,0,0.026373,0,1.01,0,1.782,0,0,0,0,0,0,13,0,0,0.089201,0,0,0,2,28,0,5,1,9,0,0,10,0,11,0,0,0,0,0,11,0,3,0,3,0,0,0,1.01,0.024259,0,3,0,0,0,7,5,0.004693,0,0.086754,0,buggy
1,0.001677,0.01194,7,1.02,1.01,1.00427,0,5.07,0.001477,11.9562,0.000407,2.02,3.03,2,0,0,67,0.001692,2.03,0.296961,1.01,0,5.1,10,285,0,16,1,14,0,0,120,0,65,0.003235,0.000852,0.003278,3.04,3.47,23,4.09,12,0,7,0,0,0,6.09,0.021922,1.01,8,0.002186,0.001486,0.003421,10,14,0.011437,5.86,0.011182,0.002209,buggy
0,0,0,2,0,0,0.043797,0,0,0,4.04276,0,0,0,2,0,0,13,0,0,0.098951,0,0,0,3,37,3,7,2,1,0,0,21,0,23,0,0,0,0,0,4,0,2,0,0,0,0,0,0,0.006805,1.01,2,0,0.003052,0,20,7,0,0,0.001232,0,buggy
1,0.004559,0.001595,9,0,1.03,0.434833,0.003295,2.02,0,14.9649,0,0,3.03,0,0,2,106,0,0,0.43534,0,0,4.19,30,332,0,40,2,9,0,0,780,0,206,0.007295,0.000685,0.00976,4.09,4.14,37,5.36,16,0,9,2,3.03,0,4.1,0.051605,0,10,0.007983,0,0.007949,30,34,0.008425,6.74,0.112682,0.004913,buggy
2,0.000186,0,2,0,1.02,0.142542,0.000303,1.01,0.000535,5.27095,0,0,1.01,0,0,0,30,0,1.02,0.136117,0,0,2.08,6,78,0,10,1,2,0,0,45,0,37,0.001391,0.000514,0.001392,0,1.09,8,2.11,2,0,2,1,1.01,0,1.01,0.011396,0,3,0,0,0.001406,13,8,0.000472,2.22,0.011454,0.000295,buggy
16,0.015966,0.015282,43,5.25,7.21,1.23574,0.001845,6.12,0.009332,27.0966,0.001775,6.15,11.25,3,1,2,264,0.005548,4.23,0.723326,0,0,23.46,30,862,0,46,1,13,0,0,1035,0,350,0.030709,0.014021,0.02965,11.15,21.27,39,23.39,34,1,23,2,3.05,0,13.22,0.071592,2.02,45,0.02221,0.002338,0.030842,11,6,0.026035,30.24,0.136933,0.016882,buggy
