@relation ant-1.7_deleteColumns

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
8,4,2,9,24,8,2,7,6,0.742857,143,1,3,0.853659,0.428571,1,3,16.25,4,1.5,0
4,4,0,10,20,2,0,10,4,0.666667,112,1,1,0.931818,0.5,1,1,26.5,4,2,0
2,1,0,2,8,1,1,1,2,2,48,0,0,0,0.5,0,0,23,1,0.5,0
3,5,0,7,14,3,6,2,3,2,52,0,0,0.96875,0.555556,1,1,16.333333,3,1.6667,0
38,3,4,16,68,601,4,12,13,0.928458,534,1,1,0.5,0.289474,0,0,12.605263,5,1.3684,0
5,4,0,5,21,10,0,5,4,2,71,0,0,0.957895,0.533333,1,1,13.2,2,1,0
7,1,1,6,9,15,6,0,7,0.833333,42,1,0,0,0.714286,0,0,4.571429,1,0.8571,0
5,3,9,18,12,10,16,2,4,2,62,0,0,0.882353,0.533333,1,1,11.4,5,2,0
5,2,0,9,25,4,1,8,3,0.75,137,0.5,0,0.8125,0.5,0,0,26,2,1,0
1,1,0,4,1,0,3,1,1,2,1,0,0,0,1,0,0,0,1,1,0
2,3,0,3,8,1,1,3,2,2,33,0,0,0.969697,1,0,0,15.5,1,0.5,0
4,1,0,8,20,0,4,4,4,0.777778,106,1,1,0,0.625,0,0,24.75,5,1.75,0
4,2,0,2,12,0,1,1,3,0.222222,68,1,1,0.625,0.5,1,1,15.25,1,0.75,0
1,3,0,1,2,0,0,1,1,2,4,0,0,1,1,0,0,3,0,0,0
1,6,1,3,2,0,2,1,1,2,4,0,0,1,1,0,0,3,0,0,0
2,1,0,20,2,1,18,2,2,2,2,0,0,0,1,0,0,0,1,1,0
5,5,0,2,9,10,0,2,2,2,24,0,0,0.961538,0.4,1,2,3.8,1,0.6,0
7,5,0,4,18,0,1,3,5,0.708333,126,1,0,0.848485,0.47619,2,5,16.428571,5,1.2857,0
4,1,0,8,5,6,7,1,4,2,16,0,0,0,0.875,0,0,3,1,0.75,0
2,3,0,1,5,1,0,1,2,2,17,0,0,1,1,0,0,7.5,0,0,0
0,1,0,1,0,0,1,0,0,2,7,0,0,0,0,0,0,0,0,0,0
14,4,3,11,29,85,3,8,11,0.576923,108,1,1,0.759259,0.321429,0,0,6.571429,4,1.2857,0
2,1,0,1,11,0,1,0,1,0,47,1,0,0,0.833333,0,0,22,3,1.5,0
6,4,0,9,33,0,0,9,6,0.68,205,1,1,0.939759,0.416667,2,4,32.333333,1,0.8333,0
10,1,1,6,26,41,1,5,5,0.833333,129,1,1,0,0.37037,0,0,11.7,3,1.4,0
3,1,0,6,17,0,1,5,2,1.142857,156,1,1,0,0.583333,0,0,46.333333,9,4.3333,0
2,1,0,4,2,1,3,2,2,2,2,0,0,0,0.666667,0,0,0,1,1,0
9,6,0,12,28,6,4,8,4,0.125,143,1,0,0.953125,0.288889,5,18,14.777778,4,1.5556,0
8,4,0,16,25,28,13,3,5,2,122,0,0,0.88,0.3125,1,1,14.25,6,1.75,0
13,1,0,7,40,58,0,7,11,0.833333,292,1,0,0,0.32967,0,0,20.923077,10,1.8462,0
12,2,0,8,41,48,1,7,9,0.636364,203,1,0,0.744186,0.21875,1,1,15.75,7,1.5833,0
8,4,0,6,26,22,0,6,6,0.571429,95,1,0,0.928571,0.40625,1,1,10.75,2,1,0
22,3,0,14,62,133,10,5,17,0.571429,625,1,0,0.588235,0.266234,2,3,27.227273,9,2.8182,0
20,4,0,7,42,148,0,7,15,0.91866,263,0.545455,0,0.716418,0.3875,2,3,11.6,6,1.4,0
3,5,0,10,12,1,6,4,3,2,76,0,0,0.953488,0.666667,1,1,24.333333,4,1.6667,0
18,3,0,6,55,79,0,6,15,0.890756,322,0.857143,3,0.698113,0.268908,1,1,16.111111,3,1,0
9,5,0,15,34,4,6,9,9,0.785714,266,0.428571,0,0.826087,0.296296,1,4,27.777778,11,2.8889,0
2,4,0,2,4,1,0,2,1,2,12,0,0,0.971429,0.75,1,1,5,1,0.5,0
7,3,0,7,28,0,0,7,6,0.666667,191,1,1,0.860465,0.314286,0,0,25.714286,2,1,0
6,1,0,1,16,11,1,0,2,0.85,202,1,0,0,0.361111,0,0,32,1,0.8333,0
3,1,0,1,4,1,1,0,3,0.5,14,1,0,0,0.666667,0,0,3.333333,1,0.6667,0
3,2,1,4,5,3,1,3,3,2,11,0,0,0.818182,0.666667,0,0,2.666667,1,0.6667,0
3,1,0,38,3,3,38,0,3,2,3,0,0,0,1,0,0,0,1,1,0
7,1,1,6,8,3,6,0,7,0.666667,43,1,0,0,0.47619,0,0,4.714286,1,0.8571,0
26,4,0,12,109,233,1,12,20,0.892,881,1,1,0.709302,0.157051,2,2,32.115385,4,1.0769,1
13,3,4,12,42,54,5,7,8,0.791667,233,1,1,0.714286,0.261538,1,3,16.615385,6,2,1
23,1,0,4,56,107,3,2,18,0.636364,689,1,2,0,0.26087,0,0,28.73913,7,2.1304,1
44,4,0,28,137,774,4,26,31,0.923342,1254,0.962963,9,0.65,0.127907,4,6,26.886364,5,1.2045,1
35,3,0,13,93,519,4,9,25,0.909091,807,1,3,0.536232,0.171429,0,0,21.742857,7,1.4,1
4,1,0,7,20,4,4,3,2,0.888889,187,0.333333,0,0,0.5,0,0,45,9,3.5,1
7,1,0,4,41,15,1,3,6,0.833333,388,0.333333,0,0,0.2,0,0,54,3,1.2857,1
22,3,0,12,71,163,1,11,17,0.867347,783,1,5,0.649123,0.251701,2,2,33.954545,22,2.6818,1
24,4,0,13,103,176,1,12,18,0.808184,1046,1,1,0.772277,0.175,0,0,41.875,6,1.4167,1
4,3,0,5,7,0,3,2,4,0.833333,33,0.5,0,0.909091,0.583333,0,0,6.75,2,1,1
9,1,0,17,39,10,6,11,8,0.875,353,0.25,1,0,0.277778,0,0,37.333333,3,1.1111,1
14,3,0,17,48,41,1,16,11,0.769231,384,1,2,0.74,0.261905,1,1,25.928571,26,3,1
21,4,0,15,76,152,5,14,16,0.833333,573,0.888889,2,0.672131,0.178571,1,1,25.857143,23,3.1905,1
14,4,0,25,59,67,3,25,8,0.8,304,1,5,0.866667,0.261538,1,2,20.357143,4,1.2857,1
63,1,2,61,144,1603,51,10,31,0.874288,2303,1,2,0,0.21371,0,0,35.015873,35,3.2381,1
17,5,0,6,35,130,0,6,12,0.991071,207,1,0,0.869919,0.352941,2,3,10.764706,3,1.1765,1
