@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
0,0,0,4,0,0,0.000852,0,0,0,1.49003,0,0,0,0,0,0,6,0,0,0.121386,0,0,0,2,9,0,2,1,1,0,0,1,0,6,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0.043518,0,4,0,0,0,18,2,0,0,0.116244,0,clean
0,0,0,4,0,0,0.00781,0,0,0,5.94514,0,0,0,0,0,1,11,0,0,9.22122,0,0,0,1,38,0,6,4,0,0,0,15,0,10,0,0,0.01023,1.02,0,1,0,3,5,3,1,0,0,1.02,0.153982,2.1,7,0.002623,0.009791,0,71,6,0.002692,3.11,0.218565,0,clean
0,0,0.034713,5,0,0,0.012878,0,8.11,0,9.97052,0,0,0,0,0,1,16,0,0,9.38269,0,0,1.01,1,51,0,14,1,8,0,0,91,0,16,0.002834,0,0.005593,0,0,9,0,11,6,6,1,0,0,8.11,0.188924,2.04,8,0,0.009791,0,18,14,0.035676,2.04,0.342781,0,clean
7,0.002967,0.003485,2,0,0,0.00733,0.003348,1.01,0,4.15475,0,0,1.01,0,0,0,55,0,0,9.19857,0,0,1.02,9,135,0,9,1,1,0,0,36,0,35,0.003483,0,0.003498,1.01,1.08,10,1.01,1,4,1,0,1.01,0,0,0.162734,0,5,0.003393,0,0.003418,0,2,0,1.18,0.279504,0.00338,clean
0,0,0,0,0,0,0.005085,0,0,0,3.36942,0,0,0,0,2,0,3,0,0,9.16285,0,0,0,4,13,0,2,2,2,0,0,1,0,9,0,0,0,0,0,6,0,0,2,0,0,0,0,0,0.154009,1.01,2,0,0.002667,0,7,0,0,0,0.244217,0,clean
12,0,0,7,0,0,0.011451,0,0,0,5.57512,0,0,0,0,0,0,37,0,0,9.25013,0,0,0,13,316,0,21,1,0,0,0,210,0,94,0,0,0.006103,0,0,13,1.02,19,8,16,0,0,0,0,0.171606,0,15,0,0,0.003043,0,9,0,2.14,0.315092,0,clean
0,0,0,1,0,0,0.186232,0,0,0,6.25643,0,0,0,10,2,0,42,0,0,0.152432,0,0,0,4,147,8,13,2,0,0,0,78,0,37,0,0,0,0,0,4,0,12,0,1,0,0,0,0,0.010663,2.02,1,0,0.009791,0,63,3,0,0,0.005438,0,clean
0,0,0,1,0,0,0.002143,0,0,0,3.13741,0,0,0,0,0,0,9,0,0,9.14037,0,0,0,6,87,0,7,1,3,0,0,21,0,25,0,0,0,4.04,0,8,0,9,4,5,0,0,0,4.04,0.14525,2.02,4,0.024144,0.009791,0,12,7,0.024328,0,0.20589,0,clean
0,0,0,1,0,0,0.002168,0,0,0,7.353,0,0,0,0,0,0,2,0,0,9.27888,0,0,0,0,8,0,2,1,1,0,0,1,0,4,0,0,0,0,0,1,0,1,4,1,0,0,0,0,0.166317,0,7,0,0,0,0,2,0,0,0.268415,0,clean
0,0,0,2,0,0,0.000136,0,0,0,0.903836,0,0,0,0,0,0,16,0,0,0.026954,0,0,0,6,108,0,3,1,0,0,0,3,0,42,0,0,0,0,0,6,0,2,0,2,0,0,0,0,0.003162,2.02,2,0,0.009791,0,9,3,0,0,0.005732,0,clean
0,0,0,2,0,0,0,0.046059,0,0,0,0,0,0,0,1,0,13,0,0,0,0,0,1.07,3,169,0,7,1,4,0,0,21,0,43,0.052495,0,0.054167,1.01,0,7,1.03,7,1,7,1,1.02,0,1.01,0,0,2,0.053053,0,0.0564,0,1,0.0622,1.3,0,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,12,0,3,2,0,0,0,3,0,7,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,12,2,0,0,0,0,clean
1,0.002793,0,9,0,2.02,0.016503,0.002991,0,0.004408,14.8014,0,0,1.08,0,3,0,6,0,2.02,9.55998,0,0.005462,2.1,4,37,8,4,2,0,0,0,6,2.02,13,0.004825,0.004416,0.016127,1.01,1.6,4,3.15,2,12,2,2,1.08,0,1.01,0.219826,4.13,20,0.003409,0.057037,0.006878,25,3,0.003227,7.44,0.459759,0.003052,clean
0,0,0.007699,16,0,1.01,0.037673,0,3.03,0.010189,24.3342,0,0,0,0,0,1,16,0,1.01,9.84848,0,0,2.08,12,61,0,7,1,4,0,0,21,0,38,0.008852,0.010354,0.016242,2.06,0,16,4.37,2,20,2,1,0,0,4.08,0.261973,0,31,0.009099,0,0.011772,0,7,0.01575,6.39,0.49712,0,clean
0,0,0,1,0,0,0.001279,0,0,0,3.39209,0,0,0,0,0,0,7,0,0,9.15904,0,0,0,1,18,0,6,1,0,0,0,15,0,10,0,0,0,2.02,0,1,0,1,2,1,0,0,0,2.02,0.151673,1.01,3,0.016473,0.005924,0,9,6,0.016135,0,0.235454,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,clean
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,0,0,0,0,0,8,91,0,7,1,2,0,0,21,0,46,0,0,0,0,0,10,0,3,0,3,0,0,0,0,0,0,1,0,0,0,22,6,0,0,0,0,clean
0,0.005096,0.011182,8,0,2.02,0.038678,0.005247,4.05,0.013298,13.4176,0,2.02,2.03,0,0,0,13,0.004409,2.02,9.5812,0,0,4.07,10,49,0,5,1,4,0,0,10,0,26,0.014472,0.013291,0.027898,8.11,2.09,13,6.13,3,15,2,0,2.03,0,9.13,0.24738,0,23,0.035176,0,0.020203,0,5,0.037109,7.28,0.525764,0.005857,clean
2,0,0,2,0,0,0.002329,0,0,0,5.08708,0,0,0,0,0,0,15,0,0,9.19612,0,0,0,2,90,0,8,1,1,0,0,28,0,29,0,0,0,0,0,3,0,6,4,6,0,0,0,0,0.151158,0,5,0,0,0,0,4,0,0,0.213846,0,clean
0,0,0,4,0,0,0.00557,0,0,0,6.61084,0,0,0,0,0,0,20,0,0,9.24227,0,0,0,7,65,0,15,2,4,0,0,105,0,32,0,0,0.003043,0,0,10,0,5,3,5,1,0,0,0,0.156796,2.02,9,0,0.009791,0,17,14,0,1.03,0.225424,0,clean
0,0.002556,0.00198,9,0,0,0.027017,0.002616,1.01,0,11.9457,0,0,1.02,0,0,0,12,0,0,9.47744,0,0,1.02,10,63,0,4,1,1,0,0,6,0,39,0.002711,0,0.009441,5.05,1.05,11,3.03,4,12,4,0,1.02,0,4.04,0.211987,0,20,0.024301,0,0.006715,0,3,0.020488,4.33,0.444621,0.002816,clean
0,0,0,2,0,0,0.003882,0,0,0,4.88878,0,0,0,0,0,0,25,0,0,9.22338,0,0,0,13,121,0,23,1,4,0,0,253,0,52,0,0,0,2.03,0,17,1.01,8,3,8,0,0,0,2.03,0.166327,1.01,6,0.007203,0.005924,0.003043,9,23,0.006462,0,0.29442,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,4,14,4,3,3,1,0,0,3,0,7,0,0,0,0,0,5,0,2,0,2,0,0,0,0,0,1.1,2,0,0.027723,0,43,3,0,0,0,0,clean
0,0,0,5,0,0,0.036161,0,0,0,15.3663,0,0,0,0,2,0,14,0,0,9.54493,0,0,0,11,190,0,12,1,3,0,0,66,0,65,0,0,0.060482,6.06,0,14,1.03,4,10,0,1,0,0,6.06,0.208058,0,14,0.026949,0,0.002606,0,7,0.02569,4.07,0.392027,0,clean
0,0,0,1,0,0,0.000949,0,0,0,1.84703,0,0,0,0,0,0,20,0,0,9.09329,0,0,0,3,64,0,14,1,5,0,0,91,0,22,0,0,0,0,0,8,0,4,1,4,0,0,0,0,0.136921,2.02,2,0,0.009791,0,9,14,0,0,0.175609,0,clean
0,0.004407,0,3,0,1.03,0.001193,0,0,0.004791,1.49003,0,0,1.01,0,0,0,18,0,1.03,0.121386,0,0,1.08,1,51,0,9,2,1,0,0,36,0,15,0.004751,0.004765,0.004856,1.01,1.08,2,1.07,8,0,8,0,0,0,1.01,0.043518,0,3,0.00569,0,0.004933,12,8,0.00626,1.22,0.116244,0.004509,clean
0,0,0.009307,5,0,0,0.006046,0,2.04,0.003264,4.88878,0,0,0,0,1,0,5,0,1.02,9.22338,2.02,0,1.07,0,15,0,6,1,2,0.007574,0,15,0,6,0.002922,0,0.002936,1.03,0,2,1.1,2,5,2,0,0,0,2.07,0.166327,1.01,8,0.003409,0.005924,0.003043,9,6,0.009715,1.41,0.29442,0,clean
0,0,0,1,1.01,1.01,0,0,0,0,0,0.014053,0,0,21,0,0,1,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,2,0,0.014657,0,0,0,0,0,22,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,clean
0,0,0,0,0,0,0.001328,0,0,0,1.84703,0,0,0,0,0,0,4,0,0,9.09329,0,0,0,2,13,1,3,2,0,0,0,3,0,6,0,0,0,0,0,2,0,2,1,2,0,0,0,0,0.136921,0,2,0,0,0,15,1,0,0,0.175609,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,9,0,4,2,1,0,0,6,0,5,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,22,1,0,0,0,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,5,0,0,0,0,0,0,1,24,0,5,1,3,0,0,10,0,14,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,1,0,0,0,9,3,0,0,0,0,clean
0,0,0.024845,3,0,0,0.003069,0,1.01,0,1.49003,0,0,0,0,0,0,19,0,0,0.121386,0,0,0,8,74,4,6,3,1,0,0,15,0,26,0,0,0.004384,0,0,9,0,5,0,4,0,0,0,0,0.043518,1.1,3,0,0.027723,0,43,6,0,1.02,0.116244,0,clean
1,0,0,4,0,0,0.007229,0,0,0,10.3181,0,0,0,0,0,0,5,0,0,9.35004,0,0,0,3,18,0,2,1,0,0,0,1,0,8,0,0,0,0,0,3,1.01,1,6,0,0,0,0,0,0.170254,0,9,0,0,0.002799,0,1,0,0,0.262004,0,clean
0,0,0,3,0,0,0.002898,0,0,0,1.49003,0,0,0,0,0,0,10,0,0,0.121386,0,0,0,0,30,0,11,2,4,0,0,55,0,11,0,0,0,0,0,4,0,5,0,5,0,0,0,0,0.043518,0,4,0,0,0,20,11,0,0,0.116244,0,clean
0,0,0.022997,2,0,0,0.002136,0,4.05,0,3.39209,0,0,0,0,0,0,16,0,0,9.15904,0,0,0,2,53,0,16,1,5,0,0,120,0,19,0,0,0,0,0,7,0,8,3,8,0,0,0,4.05,0.151673,2.02,3,0,0.008655,0,24,16,0.023279,0,0.235454,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,18,0,5,1,0,0,0,10,0,5,0,0,0,0,0,0,0,59,0,4,0,0,0,0,0,2.02,1,0,0.009791,0,9,4,0,0,0,0,clean
0,0.004413,0.057995,9,0,0,0.017503,0,3.05,0,3.33706,0,0,1.01,0,2,0,14,0,0,9.21468,1.01,0,2.02,6,49,0,10,1,8,0.005169,0,45,0,30,0.018199,0,0.035012,1.01,1.09,13,4.1,2,0,2,0,0,0,4.06,0.180438,0,11,0.009726,0,0.031962,9,8,0.068132,5.11,0.291852,0.00545,clean
0,0,0,4,0,0,0.030532,0,0,0,8.09183,0,0,0,0,0,0,1,0,0,9.25697,0,0,0,0,3,1,1,2,0,0,0,0,0,2,0,0,0,1.01,0,0,0,0,4,0,0,0,0,1.01,0.150886,2.02,6,0.014181,0.009791,0,17,0,0.017127,0,0.186073,0,clean
0,0,0,1,1.02,1.02,0,0,0,0,0,0.014053,0,0,85,0,0,1,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,2,0,0.014657,0,0,0,0,0,86,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,clean
1,0.005471,0.007608,2,0,1.02,0,0.006611,1.01,0.004049,0,0,0,1.03,0,0,0,25,0,1.02,0,0,0,2.06,1,115,0,9,1,3,0,0,36,0,28,0.010648,0.004001,0.010586,0,1.21,4,2.07,8,1,8,0,1.03,0,1.01,0,0,2,0,0,0.011071,0,6,0.008214,2.2,0,0.006572,clean
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96,0,0,0,0,0,0,8,294,0,8,1,7,0,0,28,0,116,0,0,0,0,0,15,0,10,1,10,0,0,0,0,0,1.01,1,0,0.005924,0,9,5,0,0,0,0,clean
0,0,0.005815,2,0,0,0.004679,0,1.02,0,8.85888,0,0,0,0,0,0,7,0,0,9.33149,0,0,0,1,22,0,4,1,0,0,0,6,0,7,0,0,0.005204,4.05,0,1,1.01,2,7,2,0,0,0,5.07,0.174928,2.02,9,0.011128,0.009791,0.002606,9,4,0.01731,2.03,0.297368,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,2,71,0,7,1,1,0,0,21,0,30,0,0,0,0,0,3,0,1,0,1,0,0,0,0,0,0,1,0,0,0,9,7,0,0,0,0,clean
0,0,0,4,0,0,0.014401,0,0,0,5.94514,0,0,0,0,0,1,32,0,0,9.22122,0,0,0,2,70,0,12,2,0,0,0,66,0,29,0,0,0.01023,1.02,0,2,0,6,5,6,1,0,0,1.02,0.153982,2.06,7,0.002623,0.009791,0,33,12,0.002692,3.13,0.218565,0,clean
0,0.002384,0,6,0,0,0.003263,0.002701,0,0,6.84276,0,0,1.02,0,0,0,9,0,0,9.30574,0,0,3.05,6,26,4,6,2,0,0,0,15,0,16,0.009425,0,0.009215,2.02,1.09,6,3.08,0,7,0,0,1.02,0,2.02,0.184655,2.02,14,0.00679,0.009791,0.009079,17,6,0.006374,3.13,0.366346,0.002655,clean
0,0,0,3,0,0,0.004944,0,0,0,1.49003,0,0,0,0,3,0,15,0,0,0.121386,0,0,0,6,60,4,8,4,2,0,0,28,0,31,0,0,0,0,0,8,0,4,0,3,0,0,0,0,0.043518,1.1,3,0,0.027723,0,45,4,0,0,0.116244,0,clean
2,0,0,2,0,0,0.00273,0,0,0,6.7028,0,0,0,0,0,0,8,0,0,9.24064,0,0,0,3,37,0,4,1,0,0,0,6,0,19,0,0,0.003043,1.01,0,3,0,8,5,2,0,0,0,1.01,0.155439,2.02,6,0.004111,0.009791,0,9,2,0.004143,1.01,0.217847,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,3,44,0,3,1,0,0,0,3,0,12,0,0,0,3.03,0,3,0,1,1,1,0,0,0,3.03,0,2.02,1,0.018159,0.009791,0,9,3,0.017796,0,0,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,3,1,1,3,0,0,0,0,0,3,0,0,0,1.01,0,1,0,0,0,0,0,0,0,1.01,0,1.01,2,0.020279,0.051511,0,21,1,0.02373,0,0,0,clean
0,0,0,4,0,0,0.007665,0,0,0,9.31304,0,0,0,0,0,0,13,0,0,9.35863,0,0,1.01,14,64,0,3,1,0,0,0,3,0,32,0.001459,0,0.001468,2.02,0,14,3.04,1,9,1,0,0,0,2.02,0.183568,2.02,14,0.006073,0.009791,0.007338,9,3,0.00582,1.05,0.333642,0,clean
0,0,0,0,0,0,0.000949,0,0,0,1.84703,0,0,0,0,0,0,8,0,0,9.09329,0,0,0,2,20,0,2,1,0,0,0,1,0,6,0,0,0,0,0,2,0,1,2,1,0,0,0,0,0.136921,1.02,2,0,0.005924,0,18,2,0,0,0.175609,0,clean
0,0,0,3,0,1.06,0.01301,0,0,0.003264,4.92306,0,0,0,0,0,0,7,0,1.06,9.2306,0,0,1.01,2,22,0,7,1,1,0,0,21,0,10,0.003483,0.00342,0.003498,1.01,0,3,1.07,1,3,1,0,0,0,1.01,0.169719,1.02,5,0.003393,0.005924,0.003418,19,7,0.003604,1.06,0.307768,0,clean
0,0,0.005466,2,0,0,0.026776,0,2.09,0,8.83356,0,0,0,0,0,0,14,0,0,9.35271,0,0,0,0,43,0,13,1,14,0,0,78,0,17,0,0,0,0,0,14,0,13,3,13,0,0,0,2.09,0.184993,3.11,7,0,0.012459,0,14,13,0.006571,0,0.348397,0,clean
1,0.002793,0,9,0,0,0.019177,0.002991,0,0,16.6286,0,0,1.02,0,0,0,22,0,0,9.57412,0,0,1.02,11,110,6,17,3,0,0,1.01,136,0,45,0.002922,0,0.005979,2.02,1.31,11,2.06,4,12,1,0,1.02,0.002921,2.02,0.210941,4.09,19,0.008353,0.014863,0.007976,38,11,0.008853,2.09,0.401488,0.003052,clean
0,0,0,3,0,0,0.007749,0,0,0,10.3948,0,0,0,0,0,0,8,0,0,9.38587,0,0,0,3,23,0,2,1,1,0,0,1,0,13,0,0,0,0,0,4,1.01,1,4,0,0,0,0,0,0.185814,0,8,0,0,0.002799,0,2,0,0,0.333856,0,clean
0,0,0,1,0,0,0.001328,0,0,0,1.84703,0,0,0,0,0,0,1,0,0,9.09329,0,0,0,0,3,0,1,3,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0.136921,2.03,2,0,0.033647,0,27,1,0,0,0.175609,0,clean
