@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,9,0,2,1,1,0,0,1,0,3,0,0,0,0,0,2,0,2,0,2,0,0,0,0,0,0,1,0,0,0,9,1,0,0,0,0,buggy
0,0.005745,0.070403,2,0,2.02,0.007034,0.006542,8.15,0.006142,5.63443,0,0,2.04,0,15,0,24,0,2.02,9.25922,5.07,0,2.05,7,88,0,19,1,22,0.028708,0,171,0,41,0.006592,0.006239,0.006665,1.02,2.66,28,2.06,6,4,5,0,2.03,0,8.17,0.175647,0,6,0.003393,0,0.006507,0,12,0.069312,2.13,0.331448,0.006601,buggy
3,0.007456,0.00198,28,0,5.13,0.29526,0.002596,1.01,0.014033,29.7095,0,1.02,4.08,0,0,1,34,0.0009,4.13,9.98163,0,0,7.22,23,431,1,17,2,1,0,0,136,0,109,0.013386,0.015137,0.038251,8.17,5,24,9.73,14,33,13,3,2.02,0,8.18,0.266142,2.03,70,0.020804,0.001555,0.021337,14,7,0.019966,17.31,0.5377,0.008233,buggy
15,0,0.006419,0,0,0,0.002826,0,1.02,0,4.88878,0,0,0,0,0,0,64,0,0,9.22338,1.01,0,0,2,671,0,23,1,2,0.004973,0,253,0,104,0,0,0.010766,2.02,0,4,0,25,3,25,0,0,0,3.04,0.166327,0,6,0.016473,0,0,1,8,0.022623,2.04,0.29442,0,buggy
22,0.015067,0.005815,5,0,1.04,0.016041,0.011022,1.01,0.004791,3.83471,0,1.01,4.04,0,0,0,117,0.004366,1.04,9.1954,0,0,4.11,39,707,21,51,2,5,0,0,1275,0,344,0.016635,0.004765,0.018355,2.02,5.97,43,4.27,20,3,14,0,3.03,0,2.02,0.165333,3.03,9,0.014853,0.012023,0.016682,68,29,0.015477,4.84,0.284069,0.01573,buggy
1,0.004301,0.005831,11,0,4.04,0.02529,0.007542,2.02,0.004164,11.7859,0,1.01,2.04,0,0,0,12,0.002667,2.02,9.56773,0,0.005356,4.08,6,105,0,8,2,2,0,0,28,2.05,42,0.028452,0.010328,0.046,4.04,2.22,8,4.18,2,10,2,0,3.04,0,6.06,0.258477,7.13,22,0.012402,0.042969,0.013152,32,6,0.019053,8.43,0.588659,0.004876,buggy
3,0.008129,0.002706,10,0,3.07,0.147691,0.005894,1.01,0.008624,9.66489,0,1.01,3.05,0,0,0,24,0.00318,3.07,9.41501,0,0,4.09,13,201,1,6,2,0,0,0,15,0,53,0.01233,0.008858,0.012243,3.05,3.27,13,4.17,8,14,8,1,2.04,0,3.05,0.206382,3.08,21,0.0105,0.007771,0.01191,19,2,0.010887,4.48,0.443576,0.009255,buggy
0,0,0.013754,4,0,0,0.005626,0,1.01,0,1.49003,0,0,0,0,0,0,3,0,0,0.121386,0,0,0,1,9,0,4,2,1,0,0,6,0,5,0,0,0,0,0,2,0,0,0,0,0,0,0,1.01,0.043518,1.1,4,0,0.027723,0,22,1,0.012518,0,0.116244,0,buggy
0,0,0.004101,2,0,0,0.008669,0,1.01,0,9.76667,0,0,0,0,0,0,3,0,0,9.38507,0,0,1.04,4,39,0,2,1,1,0,0,1,0,23,0.002504,0,0.006531,3.03,0,5,2.04,4,8,4,0,0,0,4.04,0.191027,2.02,10,0.009977,0.009791,0.00482,9,2,0.012918,3.05,0.366875,0,buggy
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,9,0,2,1,1,0,0,1,0,3,0,0,0,0,0,2,0,2,0,2,0,0,0,0,0,0,1,0,0,0,9,1,0,0,0,0,buggy
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,3,22,0,3,1,1,0,0,3,0,11,0,0,0,0,0,4,0,1,3,1,0,0,0,0,0,0,3,0,0,0,0,3,0,0,0,0,buggy
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,21,152,0,8,2,2,0,0,28,0,100,0,0,0,0,0,22,0,1,1,1,1,0,0,0,0,0,1,0,0,0,17,7,0,0,0,0,buggy
0,0.027896,0.0386,3,0,1.01,0,0.027674,2.03,0.017874,0,0,0,2.05,0,0,0,16,0,1.01,0,0,0,2.12,2,38,0,6,1,3,0,0,15,0,20,0.031354,0.019453,0.030223,0,2.15,5,2.15,1,0,1,0,2.05,0,2.03,0,0,4,0,0,0.031107,9,6,0.036248,2.25,0,0.027876,buggy
0,0,0,2,0,0,0.001328,0,0,0,1.84703,0,0,0,0,0,0,6,0,0,9.09329,0,0,0,6,39,16,4,3,1,0,1.01,6,0,22,0,0,0,0,0,7,1.01,1,3,1,0,0,0.008626,0,0.136921,2.04,3,0,0.013691,0.005461,48,1,0,0,0.175609,0,buggy
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,24,0,0,0,0,0,0,3,78,0,10,2,1,0,0,45,0,28,0,0,0.003043,3.03,0,4,0,8,1,6,0,0,0,3.03,0,2.06,2,0.035034,0.009791,0,35,4,0.039118,1.02,0,0,clean
0,0,0,7,0,0,0.008636,0,0,0,8.64868,0,0,0,0,0,0,7,0,0,9.36553,0,0,0,8,32,0,2,1,1,0,0,1,0,19,0,0,0.007599,2.02,0,8,3.03,1,8,1,1,0,0,2.02,0.194262,0,13,0.015357,0,0.012071,0,2,0.015131,1.01,0.386668,0,clean
3,0.050905,0.004052,7,2.02,4.05,0.097004,0.002701,2.03,0.047915,13.7319,0.00113,2.03,3.05,0,0,1,16,0.032263,2.03,9.52571,0,0,7.19,13,117,0,9,1,11,0,3.04,36,0,49,0.066796,0.058122,0.072747,11.17,3.51,23,7.31,11,18,9,3,1.02,0.004202,12.17,0.21529,3.48,24,0.089289,0.007549,0.069051,0,6,0.101585,10,0.449112,0.052593,clean
0,0,0,1,0,0,0.000949,0,0,0,1.84703,0,0,0,0,0,0,1,0,0,9.09329,0,0,0,0,3,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0.136921,2.03,2,0,0.033647,0,26,1,0,0,0.175609,0,clean
0,0,0.006874,3,0,0,0.002046,0,1.01,0,1.49003,0,0,0,0,0,0,3,0,0,0.121386,0,0,0,0,10,0,4,2,1,0,0,6,0,5,0,0,0.004384,1.01,0,1,0,0,0,0,0,0,0,2.02,0.043518,1.1,3,0.009726,0.027723,0,22,1,0.019781,1.02,0.116244,0,clean
0,0,0.002888,0,0,0,0.001121,0,1.01,0,3.17351,0,0,0,0,0,0,4,0,0,9.13106,0,0,0,0,12,8,4,4,1,0,1.01,6,0,4,0,0,0,0,0,1,0,2,2,0,0,0,0.002921,1.01,0.140881,4.09,3,0,0.014863,0,47,2,0.003227,0,0.180758,0,clean
1,0,0,2,0,2.02,0.046837,0,0,0.000731,12.9773,0,1.01,0,0,0,0,14,0.005394,1.01,9.44239,0,0,3.07,5,79,0,5,1,1,0,0,10,0,42,0.008675,0.011087,0.01153,3.03,0,5,5.25,3,6,2,0,0,0,3.03,0.184512,0,14,0.017823,0,0.010686,0,4,0.017944,5.44,0.298532,0,clean
0,0.000734,0.056522,6,0,1.01,0.013173,0.001171,8.1,0.001505,10.6655,0,0,1.02,0,0,1,16,0,1.01,9.40365,0,0,2.03,1,51,0,14,1,10,0,0,91,0,16,0.003864,0.001466,0.006192,0,1.25,11,1.02,10,7,6,1,1.02,0,8.1,0.19145,2.04,10,0,0.009791,0.0009,18,14,0.055485,3.1,0.347682,0.001253,clean
3,0,0,2,0,0,0.061515,0,0,0,13.9579,0,0,0,0,0,0,8,0,0,9.49991,0,0,0,11,133,4,6,2,0,0,0,15,0,44,0,0,0.005204,5.05,0,11,1.03,3,8,3,0,0,0,5.05,0.201933,0,11,0.025472,0,0.002606,12,1,0.023997,2.02,0.376873,0,clean
0,0.008538,0,16,0,2.02,0.062674,0.004094,0,0.003273,20.3292,0,3.03,3.03,0,0,0,9,0.007642,2.02,9.62892,0,0.002308,4.09,3,57,0,6,3,1,0,1.01,15,1.03,20,0.010745,0.003176,0.017197,2.03,3.17,4,3.12,7,18,7,0,2.02,0.002921,2.03,0.201024,1.05,31,0.006802,0.002341,0.00955,14,6,0.006831,5.21,0.320941,0.009653,clean
0,0,0.001925,5,0,0,0.019375,0,1.01,0,11.7183,0,0,0,0,0,0,40,0,0,9.42693,0,0,1.01,2,109,1,3,2,1,0,0,3,0,29,0.001902,0,0.009224,3.03,0,3,2.03,4,12,0,0,0,0,4.04,0.189959,2.02,16,0.021494,0.009791,0.00482,17,2,0.025137,4.17,0.34471,0,clean
0,0,0,3,0,0,0.002106,0,0,0,6.73823,0,0,0,0,0,0,4,0,0,9.26259,0,0,0,1,23,0,1,1,0,0,0,0,0,4,0,0,0.003043,0,0,1,0,2,5,2,0,0,0,0,0.165152,0,8,0,0,0,0,1,0,1.02,0.268922,0,clean
0,0.003085,0.013754,3,0,1.04,0.015513,0.003006,1.01,0.003108,1.49003,0,0,1.01,0,0,0,7,0,1.02,0.121386,0,0.002607,1.05,2,21,5,5,5,1,0,1.02,10,1.01,11,0.003956,0.002937,0.004384,1.03,1.04,3,1.08,0,0,0,0,1.03,0.001232,2.04,0.043518,2.2,3,0.003258,0.029762,0.004019,53,1,0.016642,1.23,0.116244,0.003574,clean
0,0,0,1,0,0,0.001763,0,0,0,4.58293,0,0,0,0,0,0,14,0,0,9.17116,0,0,0,0,41,0,14,1,2,0,0,91,0,14,0,0,0,0,0,2,0,6,3,6,0,0,0,0,0.145075,2.02,4,0,0.009791,0,9,14,0,0,0.186189,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,40,0,0,0,0,0,0,6,139,0,40,3,1,0,0,780,0,98,0,0,0,0,0,7,0,4,1,3,1,0,0,0,0,0,1,0,0,0,58,40,0,0,0,0,clean
1,0,0,3,0,0,0.050781,0,0,0,8.93341,0,0,0,0,0,0,11,0,0,0.236153,0,0,0,5,56,0,2,1,0,0,0,1,0,21,0,0,0,3.03,0,5,0,1,4,1,0,0,0,3.03,0.020518,2.02,8,0.018159,0.009791,0,9,1,0.017796,0,0.015095,0,clean
0,0,0,5,0,0,0.003692,0,0,0,9.60215,0,0,0,0,0,1,9,0,0,9.36507,0,0,0,4,23,0,3,1,1,0,0,3,0,15,0,0,0.001327,0,0,5,0,2,7,1,1,0,0,0,0.183875,4.13,12,0,0.014188,0,51,3,0,1.02,0.334346,0,clean
1,0,0,1,0,0,0.002191,0,0,0,4.54213,0,0,0,0,0,0,4,0,0,9.17414,0,0,0,7,64,0,2,1,0,0,0,1,0,28,0,0,0,4.04,0,7,0,5,2,4,0,0,0,4.04,0.146593,2.1,3,0.025766,0.009791,0,45,0,0.028599,0,0.194546,0,clean
0,0,0.007608,3,0,0,0.005967,0,1.02,0,1.49003,0,0,0,0,4,0,20,0,0,0.121386,1.02,0,0,4,51,1,9,2,8,0.004498,0,36,0,21,0,0,0,0,0,12,0,4,0,1,0,0,0,1.02,0.043518,0,3,0,0,0,27,6,0.008214,0,0.116244,0,clean
1,0,0,3,0,0,0.111595,0,0,0,3.62109,0,0,0,0,0,0,29,0,0,0.086085,0,0,0,4,106,0,4,1,0,0,0,6,0,34,0,0,0,1.01,0,4,0,8,2,4,0,0,0,1.01,0.005397,0,5,0.002663,0,0,0,2,0.002593,0,0.000495,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,62,0,19,1,9,0,0,171,0,31,0,0,0,0,0,9,0,13,1,8,0,0,0,0,0,0,1,0,0,0,9,19,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,clean
0,0.001492,0,1,0,1.02,0.020555,0.001503,0,0.001583,4.78404,0,0,1.04,0,0,0,4,0,1.02,9.20375,0,0.007705,1.04,3,16,8,3,2,1,0,1.01,3,3.08,10,0.002048,0.001662,0.002022,1.01,1.18,4,1.03,0,2,0,0,1.04,0.001435,1.01,0.157865,4.15,4,0.002072,0.011868,0.0021,22,3,0.00212,1.16,0.251703,0.001704,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,75,0,22,1,0,0,0,231,0,22,0,0,0,0,0,0,0,10,1,10,0,0,0,0,0,2.02,2,0,0.009791,0,9,22,0,0,0,0,clean
0,0.000734,0,4,0,1.01,0.010015,0.001171,0,0.001505,5.94514,0,0,1.02,0,0,1,15,0,1.01,9.22122,0,0,1.04,2,46,0,8,4,0,0,0,28,0,15,0.001031,0.001466,0.010829,2.03,1.13,2,1.05,4,5,4,1,1.02,0,2.03,0.153982,2.1,7,0.003755,0.009791,0.0009,71,8,0.004182,4.19,0.218565,0.001253,clean
0,0,0.056662,5,0,0,0.004022,0,1.01,0,8.86608,0,0,0,0,0,0,14,0,0,9.30588,0,0,1.02,2,31,0,2,1,6,0,0,1,0,15,0.001189,0,0.001327,0,0,8,1.02,0,4,0,0,0,0,1.01,0.163891,0,9,0,0,0.001143,0,2,0.0622,1.07,0.237773,0,clean
0,0,0,4,0,0,0.012227,0,0,0,5.94514,0,0,0,0,4,1,25,0,0,9.22122,0,0,0,2,60,0,10,3,4,0,0,45,0,23,0,0,0.01023,1.02,0,6,0,5,5,5,1,0,0,1.02,0.153982,2.08,7,0.002623,0.009791,0,52,10,0.002692,3.13,0.218565,0,clean
0,0,0,4,0,0,0.007672,0,0,0,5.94514,0,0,0,0,0,1,11,0,0,9.22122,0,0,0,1,38,0,6,3,0,0,0,15,0,10,0,0,0.01023,1.02,0,1,0,3,5,3,1,0,0,1.02,0.153982,2.08,7,0.002623,0.009791,0,52,6,0.002692,3.09,0.218565,0,clean
0,0.004932,0.03748,3,0,1.01,0.007548,0.005383,4.04,0.00133,7.25135,0,0,2.06,0,0,0,12,0,1.01,9.2655,0,0,2.06,0,35,0,12,1,3,0,0,66,0,12,0.006568,0.001277,0.006563,0,2.51,3,2.06,6,5,6,0,2.06,0,4.04,0.160878,2.04,8,0,0.009791,0.006819,18,12,0.037273,2.14,0.240562,0.005485,clean
4,0,0,2,0,0,0.039268,0,0,0,11.1073,0,0,0,0,0,0,75,0,0,9.42768,0,0,1.01,17,398,5,26,3,2,0,0,325,0,180,0.002504,0,0.004371,6.07,0,19,1.01,26,8,25,0,0,0,6.07,0.196701,2.02,11,0.028199,0.009791,0.002606,26,22,0.026681,2.1,0.384907,0,clean
0,0,0,2,0,0,0.074424,0,0,0,8.32124,0,0,0,0,0,0,40,0,0,9.29455,0,0,1.01,6,120,9,7,2,1,0,0,21,0,75,0.002922,0,0.004263,0,0,6,0,4,3,4,0,0,0,0,0.164678,2.04,6,0,0.009791,0,30,7,0,2.24,0.248186,0,clean
0,0,0.017931,0,0,0,0.000949,0,1.01,0,1.84703,0,0,0,0,0,0,3,0,0,9.09329,0,0,0,0,11,0,3,1,2,0,0,3,0,5,0,0,0,0,0,2,0,2,1,1,0,0,0,1.01,0.136921,0,3,0,0,0,0,3,0.017127,0,0.175609,0,clean
1,0.028722,0.006628,11,0,2.03,0.038842,0.025865,2.02,0.013453,16.5311,0,1.01,2.02,0,0,0,7,0.023845,2.02,9.59619,0,0,3.16,6,45,0,5,1,1,0,0,10,0,25,0.050829,0.013775,0.066801,10.2,2.11,7,6.5,2,18,2,0,2.03,0,9.19,0.220206,0,27,0.07705,0,0.063084,0,4,0.083639,8.87,0.446058,0.029044,clean
0,0,0,0,0,0,0.000949,0,0,0,1.84703,0,0,0,0,2,0,4,0,0,9.09329,0,0,0,0,12,0,5,1,1,0,0,10,0,5,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.136921,1.01,2,0,0.005924,0,13,5,0,0,0.175609,0,clean
0,0,0.001602,7,0,0,0.110027,0,1.01,0,14.7305,0,0,0,0,0,0,15,0,0,9.49891,0,0,2.02,5,57,0,8,1,6,0,0,28,0,23,0.002105,0,0.002191,1.01,0,11,3.08,0,11,0,1,0,0,2.02,0.194064,2.02,18,0.001686,0.009791,0.002967,9,8,0.003563,2.1,0.33466,0,clean
0,0,0.064057,2,0,0,0.007842,0,3.13,0,1.49003,0,0,0,0,40,0,15,0,0,0.121386,3.13,0,0,0,39,4,9,2,35,0.048697,0,36,0,15,0,0,0,0,0,35,0,3,0,0,0,0,0,3.13,0.043518,1.1,2,0,0.027723,0,30,9,0.06149,0,0.116244,0,clean
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,5,129,0,8,2,0,0,0,28,0,86,0,0,0.012547,0,0,5,1.09,3,3,3,0,0,0,0,0,1.01,3,0,0.025637,0.013723,32,7,0,1.07,0,0,clean
0,0,0,3,0,0,0.083474,0,0,0,10.5192,0,0,0,0,0,0,3,0,0,9.3994,0,0.005462,0,1,13,8,2,4,0,0,0,1,2.02,6,0,0,0,0,0,1,0,0,4,0,0,0,0,0,0.190682,4.24,6,0,0.057037,0,36,1,0,0,0.355188,0,clean
0,0.008668,0.013754,2,0,0,0.000341,0.009123,1.01,0,1.49003,0,0,1.01,0,0,0,3,0,0,0.121386,0,0,0,2,9,0,2,2,1,0,0,1,0,4,0,0,0,0,1.01,3,1.01,0,0,0,0,1.01,0,1.01,0.043518,0,2,0,0,0.010419,21,1,0.012518,0,0.116244,0.008743,clean
0,0,0,4,0,0,0.279639,0,0,0,4.24764,0,0,0,0,1,0,81,0,0,0.102592,0,0,0,4,555,0,12,1,0,0,0,66,0,182,0,0,0,2.02,0,4,1.01,17,6,0,0,0,0,2.02,0.006764,0,10,0.006183,0,0.003089,0,10,0.00556,0,0.000892,0,clean
1,0,0,4,0,1.01,0.012534,0,0,0.003264,5.39677,0,0,0,0,0,0,16,0,1.01,9.26485,0,0,2.03,8,84,1,4,2,0,0,0,6,0,53,0.009547,0.00342,0.014217,3.03,0,8,2.11,1,5,1,0,0,0,3.03,0.181826,1.02,8,0.019866,0.002667,0.009647,19,2,0.01974,3.19,0.350936,0,clean
0,0,0.003678,0,0,0,0.000692,0,1.01,0,3.32672,0,0,0,1,0,0,19,0,0,9.15394,0,0,0,5,54,0,7,1,9,0,0,21,0,24,0,0,0,1.01,0,14,0,1,3,0,0,0,0,1.02,0.149833,1.01,3,0.004111,0.005924,0,9,7,0.004143,0,0.227553,0,clean
0,0,0.006419,2,0,0,0.001081,0,1.01,0,3.39209,0,0,0,0,0,0,7,0,0,9.15904,0,0.005667,0,1,23,2,6,4,3,0,1.01,15,2.02,8,0,0,0,0,0,4,0,1,3,1,0,0,0.002921,1.01,0.151673,6.96,3,0,0.019903,0,170,6,0.006488,0,0.235454,0,clean
0,0,0,2,0,0,0.002692,0,0,0,3.33706,0,0,0,0,0,0,3,0,0,9.21468,0,0,0,1,9,1,3,2,0,0,0,3,0,4,0,0,0.004384,0,0,1,1.01,1,1,1,0,0,0,0,0.180438,1.01,3,0,0.005924,0.004019,15,0,0,1.04,0.291852,0,clean
0,0,0.005593,1,0,0,0.000949,0,2.02,0,1.84703,0,0,0,0,0,0,7,0,0,9.09329,0,0,0,1,22,1,7,1,1,0,0,21,0,9,0,0,0,0,0,2,0,4,2,4,0,0,0,2.02,0.136921,1.01,3,0,0.005924,0,14,6,0.006462,0,0.175609,0,clean
