@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,2,2,1,0.328571,0.057143,70,0,2,0,0.5,2138,1569,180,0
1,1,1,0,0.010373,0.008428,3085,1,69,193,1,24,24,8,0
2,2,2,1,0.002454,0.001227,815,1,15,0,0.5,537,393.166667,195,0
1,1,8,0,0,0,160.875,0,43,1346,1,4831,4805.469048,302,0
4,5,8,0.78999,0.016028,0.005828,1201,1,131,444,1,8449,3011.410317,3115,0
1,1,3,0,0,0,217.666667,0,29,333,0.666667,6853,6827.469048,286,0
1,1,1,0,0.001122,0.001122,891,1,10,16,1,600,275.333333,547,0
1,1,2,0.553507,0.079585,0.16263,144.5,0,16,763,1,3713,1359.566667,870,0
1,2,2,0.863121,0.00689,0,508,1,28,353,1,26,15.7,3,0
1,1,2,0.329846,0.032998,0.022371,894,1,25,2186,1,1598,1166.333333,736,0
1,1,3,0.563289,0.005254,0.409807,190.333333,0,41,2833,0.666667,2069,859.25,85,0
1,1,1,0,0.001955,0.001466,2046,1,12,93,1,154,133.5,145,0
1,1,1,0,0.019584,0.002448,817,0,10,92,1,393,296,254,0
1,1,1,0,0.008969,0.008969,223,1,31,54,1,3511,2063.116667,653,0
1,12,47,0.556915,0.071144,0.010762,1055.702128,1,37,27300,0.87234,895,784.166667,244,0
1,1,1,0,0.010909,0.007273,275,1,11,24,1,5792,1768.90752,78,0
1,1,1,0,0.004625,0.001388,2162,1,1,0,1,864,864,343,0
1,1,1,0,0.022599,0.022599,177,1,2,0,1,2395,659.725,98,0
1,1,1,0,0,0.00744,672,0,60,6,1,1052,635.833333,19,0
1,1,1,0,0.000615,0.000615,3252,0,116,384,1,356,174.933333,60,0
1,1,1,0,0.000459,0.000229,4358,1,101,4,1,9143,3020.700361,3012,0
1,1,1,0,0,0,0,0,1,0,1,197,186.5,151,0
4,5,9,0.738755,0.041089,0.009736,673.333333,0,29,159,0.555556,2170,1106.266667,1422,0
4,4,10,0.851549,0.018182,0.006818,352,1,26,1355,0.7,1292,280.265476,376,0
1,1,2,0.650022,1.036364,0.054545,27.5,1,10,448,0.5,156,119,22,0
1,10,16,0.874274,0.04676,0.058415,450.4375,0,44,442,0.8125,1704,799.516667,99,0
1,1,1,0,0.029412,0.094118,170,1,6,4,1,1689,810.3,1052,0
2,2,4,0.800572,0.655488,0.051829,164,0,1,4,0.75,284,271,248,0
1,1,20,0,1,1,0,0,22,8179,0.1,481,378.333333,28,0
1,1,2,0.966078,0.62,0.63,100,0,2,0,0.5,2777,836.173809,335,0
1,1,1,0,0.002344,0,1280,1,13,20,1,473,301.333333,416,0
1,1,1,0,0.032558,0.102326,215,1,3,475,1,1730,521.527092,1700,0
1,1,13,0.62915,0.007549,0.005718,2058.230769,1,85,6929,0.923077,455,454,453,0
1,1,1,0,0.090909,0.090909,11,0,6,239,1,157,157,106,0
1,1,1,0,0.000734,0.000184,5447,1,77,120,1,1447,1108.333333,1306,0
1,1,1,0,0.027586,0.024828,725,0,9,0,1,1753,1280.5,1139,0
1,1,1,0,0.011043,0.01227,815,1,4,0,1,1624,767.8,991,0
2,2,2,1,0.344702,0.002436,1642,1,15,24,0.5,1011,645.833333,30,0
1,1,1,0,0.007732,0.005155,388,1,1,2,1,779,775.5,48,0
1,1,1,0,0.000765,0.000765,1307,1,27,50,1,5,5,1,0
1,1,1,0,0.007752,0.007752,129,1,15,0,1,8871,3140.726659,2937,0
1,1,1,0,0.004948,0.001649,1819,1,15,2,1,878,493.916667,432,0
1,1,1,0,0.005663,0.002265,883,1,19,1,1,6,6,2,0
1,1,2,0.686155,2.146154,0,65,0,1,0,0.5,1172,651.070635,101,0
1,1,2,0,0,0,53,0,1,0,0.5,650,316.333333,562,0
1,2,2,1,0.005107,0.000638,3133,1,62,46,0.5,1059,718.183333,134,0
1,1,1,0,0.005261,0.004543,4182,1,93,61,1,234,158,126,0
1,1,1,0,1.381356,0,118,0,1,0,1,193,182.5,147,0
1,1,2,0.811278,0.025522,0.020882,215.5,1,8,1915,1,4354,2103.5,19,0
1,1,1,0,0.003663,0,546,0,7,187,1,92,91.5,89,0
1,1,2,0.402179,0.003376,0.002251,2221.5,0,55,451,1,4427,1105.1836,2945,0
1,2,2,0.989725,0.183562,0.092237,547.5,1,3,18,1,370,370,370,0
1,1,1,0,0.035088,0.035088,57,0,5,0,1,4941,814.684207,934,0
2,3,3,1,0.002618,0,764,0,4,0,0.333333,2536,2018.166667,925,0
1,1,1,0,0,0,23,1,1,0,1,857,619.666667,2,0
1,1,1,0,0.001203,0.000722,8312,1,118,500,1,9541,2731.494877,3185,0
1,1,2,0.240473,0.013064,0.002279,3291.5,1,98,761,1,1789,533.247619,1145,0
1,1,1,0,0.003906,0,1792,1,1,8,1,146,146,60,0
1,1,1,0,0.007488,0.00953,1469,1,10,0,1,37,37,11,0
1,1,1,0,0.003215,0,311,1,2,88,1,348,141.483333,17,0
1,2,2,1,0.004107,0.002053,487,1,10,0,0.5,88,26.266667,10,0
1,1,2,0.918296,0.0055,0.0055,545.5,1,38,155,1,1879,1208.833333,382,0
1,1,1,0,0.060811,0.02027,148,1,3,153,1,402,165.1,278,0
1,1,1,0,0.007564,0.00965,3834,1,4,2,1,12,10.5,5,0
1,1,1,0,0.003697,0.003697,541,1,3,0,1,688,688,688,0
2,2,2,1,0.000826,0.001652,2421,1,65,0,0.5,6257,2072.034127,152,0
1,1,5,0.662576,0.311927,0.172477,109,1,3,58,0.6,16,16,16,0
1,1,1,0,0.016393,0.016393,61,1,1,0,1,10801,949.53042,279,0
2,2,2,1,0.00545,0.00545,367,1,15,0,0.5,2158,1159.583333,122,0
1,1,1,0,0,113,0,0,1,0,1,6454,2211.683333,115,0
1,1,1,0,0.092105,0.032895,152,1,7,570,1,2620,749.695238,2275,0
1,1,6,0,0,0,137.166667,0,33,1127,0.666667,6685,6659.469048,135,0
1,1,1,0,0.000905,0.000302,3315,1,25,0,1,1653,1092.25,1188,0
1,1,2,0.491237,0.122093,0.040698,86,1,19,122,0.5,4871,2027.485714,1583,0
1,1,1,0,0.002087,0.000696,4313,0,65,10,1,982,600,28,0
2,2,2,1,0.012012,0.006006,333,1,9,102,0.5,534,415,397,0
1,2,2,1,0.000784,0.000784,3828,1,59,6,0.5,8773,2225.479762,1136,0
1,1,3,0.214917,0.103985,0.059583,878.333333,1,50,264,1,165,165,121,0
1,1,1,0,0.011765,0,85,1,3,44,1,53,53,52,0
1,1,1,0,0.088235,0.088235,34,0,6,453,1,68,68,29,0
1,2,2,1,0.009242,0.007394,541,1,14,2,0.5,767,765,39,0
1,1,1,0,0.010601,0.007067,566,0,19,4,1,1524,273.552381,11,0
1,1,1,0,0.015244,0.009146,328,1,14,79,1,191,191,3,0
1,1,5,0.718095,0.145011,0.033022,278.6,0,1,4,0.4,2119,656.172222,1334,0
2,4,4,0.82459,0.037832,0.00409,489,1,66,343,0.75,737,318.616667,255,0
1,1,1,0,0.010227,0.001136,880,1,14,481,1,2351,765.516667,2104,0
1,1,1,0,0.000668,0.000668,1498,1,56,75,1,267,236,75,0
1,2,2,1,0.008969,0.008969,223,0,10,60,0.5,2759,1581.333333,1118,0
1,1,1,0,0,0,49,0,1,0,1,2200,1020.278571,341,0
2,4,12,0.641946,0.10523,0.013863,264.5,0,16,98,0.333333,4213,2610.75,2284,0
1,1,2,0.51164,0.090482,0.00235,425.5,1,10,8,0.5,1172,495.033333,128,0
1,1,1,0,0,0,0,0,1,0,1,447,336.216667,102,0
1,1,1,0,0.013953,0.032558,430,1,2,0,1,88,88,88,0
1,1,1,0,0.018203,0.015927,879,1,10,0,1,2759,804.166667,82,0
2,3,3,1,0.000244,0.000244,4100,1,19,0,0.333333,1526,826.15,260,0
6,9,16,0.844931,0.0017,0,1139.875,0,97,1048,0.9375,3711,2345.083333,2829,0
1,2,9,0.814339,0.026202,0.023317,462.222222,0,37,790,0.888889,3511,3387,45,0
1,1,2,0.142573,0.021609,0.001149,2175,1,2,30,1,736,441,711,0
2,4,6,0.685713,0.023392,0.008041,456,1,120,132,0.833333,6075,2432.721429,3923,0
2,2,3,0.59185,0.007654,0.003997,3919.666667,1,68,100,1,7230,3375,4897,0
2,13,22,0.987894,0.06467,0.001302,209.454545,1,40,1641,0.636364,455,269.25,364,0
1,1,4,0,0,0,53.5,1,1,0,0.25,112,96.5,45,0
1,1,6,0,0,0,0,0,6,750,0.166667,1404,486.307143,613,0
1,1,1,0,0.52381,0,21,0,4,75,1,310,310,49,0
2,2,2,0.55432,0.035075,0.000365,2737,1,84,319,1,1085,244.765873,878,0
1,1,6,0,0,0,204.333333,0,35,1082,0.833333,9459,9433.469048,237,0
2,2,4,0.785271,0.159875,0.119122,159.5,0,15,264,0.5,4684,1822.083333,1973,0
1,14,18,0.74202,0.055437,0.008365,338.722222,0,3,0,0.055556,957,688,957,0
1,2,2,0.819531,1.720508,0,275.5,0,1,0,0.5,26,26,26,0
1,1,1,0,0.896552,0.137931,29,0,1,0,1,231,231,230,0
1,1,2,0.365055,0.071429,0.487013,77,1,16,1168,1,2689,1261.142857,174,0
1,1,8,0.712463,0.19218,0.0444,188.625,0,2,48,0.125,8,8,8,0
1,1,1,0,0.00275,0.0044,1818,1,18,15,1,494,202.933333,491,0
1,1,1,0,0.002172,0.002172,921,1,28,12,1,3303,1969.916667,553,0
1,1,2,0.33729,0.041096,0.013699,292,1,15,48,1,167,108.333333,103,0
1,1,1,0,0.001377,0.001377,726,1,9,0,1,2067,831.566667,3,0
1,1,5,0.75122,0.126552,0.075454,418.8,0,10,1777,1,2420,943.933333,1632,0
1,1,3,0.770804,0.008948,0,782.333333,0,16,186,0.666667,2720,1033.866667,591,0
1,1,1,0,0.008475,0,236,1,8,35,1,2924,1096.816667,621,0
1,1,1,0,0.006289,0.006289,477,1,3,88,1,1936,1134.5,1141,0
1,1,2,1,0.225806,0.709677,31,0,3,0,0.5,20681,4212.0421,1393,0
1,1,1,0,0.404494,0.044944,89,0,1,37,1,178,161.5,160,0
1,1,1,0,0.1584,0.00096,3125,1,2,0,1,431,334.5,412,0
2,2,6,0.896155,0.048109,0.003981,1004.666667,1,29,66,0.5,5391,3300,3610,0
1,2,2,1,0.00476,0.001488,3361,1,48,94,0.5,2092,802.183333,1352,0
1,1,2,0.459144,0.067164,0.000597,1675,1,41,1047,1,266,241.083333,217,0
1,1,1,0,0.153846,0,13,0,2,0,1,3723,1904.333333,166,0
1,1,2,0.850771,0.010559,0,2225.5,1,98,90,1,243,99.983333,116,0
1,1,1,0,0.014245,0,351,1,2,22,1,117,109.5,117,0
1,1,1,0,0.000238,0.000238,4201,0,48,2,1,5429,1745.066367,3912,0
1,1,1,0,0.085635,0.01105,362,0,4,540,1,1034,319.846429,1005,0
1,1,1,0,0.004405,0.004405,227,1,1,22,1,2404,1248.516667,76,0
1,1,1,0,0.003315,0.001105,2715,0,50,51,1,507,403.571429,139,0
3,5,5,0.910142,0.002418,0.001538,910,1,27,0,0.2,325,164.9,127,0
1,1,1,0,0,0,22,0,1,0,1,290,184.726191,86,0
1,1,1,0,0.005533,0.002766,723,1,30,203,1,1838,778.216667,155,0
1,1,5,0,0,0,0,0,54,807,0.8,336,336,42,0
1,1,1,0,0.033746,0.024747,889,1,31,755,1,92,70.083333,77,0
1,1,1,0,0.09901,0.014851,202,0,29,12,1,68,66.5,2,0
1,1,2,0.650022,0.007552,0,794.5,1,46,89,1,199,60.766667,133,0
1,1,1,0,0.008973,0.007976,1003,1,6,0,1,1720,959.583333,1603,0
1,1,1,0,0.328841,0.010782,371,1,11,17,1,2491,567.121429,1386,0
1,1,1,0,0.006914,0.003457,1157,0,42,1,1,8814,4308.15,833,0
1,1,1,0,0.000671,0.000671,4473,1,68,89,1,9513,3430.664286,5252,0
1,1,1,0,0.039216,0.019608,153,1,20,123,1,1904,820.433333,87,0
1,1,1,0,0.061538,0.046154,195,1,1,0,1,1764,689.488095,170,0
1,1,1,0,0.005102,0,392,0,1,1,1,695,483.333333,628,0
2,2,3,0.788638,0.013684,0.013352,4019.333333,0,89,283,1,1212,1198.5,805,0
1,1,2,0.999954,5.952381,0,10.5,0,1,0,0.5,673,658,67,0
1,1,2,0.770629,0.014384,0.003452,869,1,48,95,1,3450,2145.333333,2172,0
1,1,2,0.764205,0.017405,0.011076,316,0,19,173,1,1008,781.666667,17,0
1,2,2,0.918296,0.004747,0.009494,316,1,7,0,1,2659,408.594444,475,0
1,1,2,0.567776,0.642202,0.66055,54.5,1,7,0,1,2906,937.300794,1301,0
1,1,2,0.619382,0.007261,0.006224,482,1,28,1252,1,940,743.5,243,0
1,1,3,0.61635,0.058074,0.001771,941.333333,0,3,988,0.666667,2695,573.680123,2686,0
1,2,7,0,0,0,62.142857,0,6,2333,0.714286,1313,1287.469048,52,0
4,19,55,0.731901,0.005782,0.007418,1245.145455,1,165,3141,0.545455,519,322.966667,354,0
1,1,1,0,0,0.025243,515,1,24,8,1,5487,2840.65,1244,0
1,1,1,0,0,0,33,1,1,0,1,118,85,6,0
1,1,1,0,0.000424,0.000424,2357,1,43,0,1,2826,1722.583333,781,0
1,1,1,0,0.001546,0.001546,647,1,33,0,1,4199,1863.27619,870,0
1,1,1,0,0.050549,0.013187,910,1,20,13,1,121,56.75,81,0
1,1,1,0,0.032609,0,368,1,40,95,1,1172,889.5,281,0
1,2,2,1,0.008943,0.002104,1901,1,36,0,0.5,6215,2762.05,151,0
3,8,20,0.926458,0,0.010957,602.35,1,130,773,0.4,28,28,23,0
1,1,1,0,0.000251,0.000251,7969,0,104,3,1,7946,2929.683333,4208,0
1,1,2,0.151749,0.016623,0.004071,4421.5,1,104,225,1,557,196.483333,519,0
1,1,1,0,0,0,0,0,1,0,1,428,428,259,0
1,1,1,0,0.010929,0,183,1,8,52,1,1529,650.9,94,0
1,1,1,0,0,0,0,0,1,0,1,245,245,245,0
1,1,6,0.516682,0.015513,0.003723,537.166667,1,5,97,0.5,3759,1500.116667,3281,0
1,1,1,0,1.285171,1.235741,263,1,2,45,1,2639,529.461292,2630,0
1,3,21,0.687704,0.061868,0.201721,348.666667,0,88,3323,0.761905,4538,3187,982,0
1,1,1,0,0,0,0,0,1,0,1,2264,1090.85,85,0
1,1,1,0,0.008484,0.008484,2829,0,36,1,1,4235,1056.988251,2753,0
1,1,1,0,0.004653,0.003723,2149,1,23,29,1,170,170,2,0
1,2,2,1,0.003477,0.00255,8627,1,85,10,0.5,3221,1264.988095,3005,0
1,1,1,0,0.002117,0.001512,3307,1,79,248,1,1477,1080.333333,1336,0
1,1,1,0,0.000126,0,7929,1,118,2,1,9295,2961.827994,3086,0
2,2,2,1,0.009901,0.009901,101,1,1,0,1,4756,2154.25,2931,0
3,3,9,0.425388,0.035465,0.016906,1748.222222,1,181,4688,1,2305,1357,411,0
1,1,1,0,0.000816,0.000408,2451,1,90,5,1,8,7,1,0
1,1,2,0.721928,0.001744,0.002616,573.5,1,6,10,1,63,63,45,0
1,1,4,0.996389,0.004929,0.004381,456.5,0,25,20,0.25,4241,2209.333333,103,0
1,1,1,0,0.020942,0.020942,191,0,11,359,1,448,448,22,0
1,2,2,1,0.022099,0.005525,362,0,4,12,0.5,19,19,19,0
1,1,1,0,0.00304,0.00304,329,1,2,1,1,3150,1391.751984,1,0
1,1,1,0,0.028571,0.028571,35,1,3,0,1,2064,2064,313,0
1,1,2,0.253878,0.045699,0.080645,186,1,1,38,1,932,467.5,907,0
1,1,1,0,0.003613,0.003613,1384,0,12,18,1,2465,975.083333,496,0
1,1,1,0,0.064935,0,154,1,1,62,1,1846,1608,125,0
1,1,1,0,0.005051,0.001684,594,1,4,12,1,44,44,44,0
1,1,1,0,0,0,0,0,1,0,1,263,263,263,0
1,3,3,0.82062,0.045385,0.02254,1094.333333,1,65,102,1,414,260.416667,399,0
1,1,1,0,0.000912,0,1096,1,2,0,1,1823,1321.083333,987,0
2,2,7,0,0,0,0,0,2,283,0.571429,2136,1440.083333,587,0
1,1,1,0,0.003273,0,611,1,3,9,1,208,208,208,0
1,1,2,1,0.034483,0.034483,29,1,13,1255,1,2,2,2,0
1,2,2,1,0.084656,0.026455,378,0,21,146,0.5,3377,1260.783333,1657,0
1,1,1,0,0.013057,0.006303,2221,1,18,15,1,1418,698.166667,745,0
1,2,7,0.586234,0.002559,0.132334,781.571429,1,89,492,0.714286,151,133.5,120,0
1,1,1,0,0.257143,0.128571,140,1,6,137,1,2199,612.083333,1256,0
1,1,1,0,0.000389,0.000389,2574,1,110,0,1,4512,2087.235714,1428,0
1,1,1,0,0.006061,0.006061,165,0,8,124,1,5019,2296.416667,30,0
1,1,1,0,0.002577,0.002577,388,1,48,562,1,259,220.166667,8,0
1,1,1,0,0.000884,0.012378,1131,1,32,395,1,1740,1238.833333,803,0
1,1,3,0.822662,0.020076,0.008139,614.333333,1,32,1678,1,147,121,9,0
1,1,1,0,0.02227,0.002155,1392,1,51,106,1,740,598,514,0
1,1,1,0,0.002296,0.001913,5227,1,122,474,1,9621,2780.887121,3220,0
1,1,1,0,0.005671,0.007561,529,1,18,289,1,930,465.5,905,0
1,1,1,0,0.264957,0,117,1,2,119,1,526,392.666667,365,0
1,1,1,0,0.00641,0.002137,468,1,18,1,1,813,510,230,0
1,1,1,0,0.003413,0.003413,293,1,36,471,1,537,252.15,17,0
1,2,4,0.473814,0.045625,0.123125,400,1,11,49,0.75,1349,575.933333,213,0
1,3,6,0.908499,0.014789,0.000944,529.666667,0,16,0,0.166667,446,362.638889,6,0
1,2,2,1,0.010543,0.007657,7967,1,62,0,0.5,1768,680.85,1586,0
1,1,2,0.430552,0.003765,0.002331,2788.5,1,157,243,1,7263,2679.914683,118,0
3,5,5,1,0.001402,0.001402,713.2,1,42,984,0.6,143,143,14,0
1,1,1,0,0.00641,0.00641,156,1,5,295,1,448,448,214,0
1,2,2,1,0.000721,0.000721,2774,1,52,0,0.5,11,9.5,8,0
1,1,1,0,0.00351,0.00351,2279,1,1,0,1,874,874,353,0
1,7,15,0.685609,0.057169,0.039709,668.2,1,28,5078,0.533333,45,45,45,0
3,5,7,0.823921,0.012527,0.007996,1072,1,73,7,0.285714,984,762,442,0
1,1,1,0,0.013605,0.027211,147,0,4,161,1,914,642.583333,550,0
1,2,6,0.688669,0.280551,0.123351,290.5,1,9,195,0.833333,1282,913.25,891,0
2,4,21,0.742447,0.019291,0.009186,362.857143,1,22,195,0.238095,3699,2240.833333,795,0
2,4,5,0.909779,0.01101,0.010204,744.8,1,80,67,1,2705,1506.25,83,0
1,1,1,0,0.150289,0.50289,173,1,11,92,1,152,94,119,0
1,2,21,0.753477,0.126206,0.029485,345.619048,1,20,15706,0.190476,50,39,47,0
1,1,1,0,0.00105,0.00105,952,1,3,6,1,459,459,71,0
2,2,2,1,0.00289,0,346,0,1,7,1,1180,701.833333,610,0
1,1,1,0,0.001332,0.001332,751,0,1,68,1,871,390.207143,670,0
1,1,1,0,0.002653,0.013263,377,1,6,58,1,122,105,119,0
6,10,47,0.95893,0.07476,0.050632,394.170213,1,28,42335,0.638298,19678,3974.128175,1839,0
1,1,1,0,0.001376,0.000688,4361,1,101,0,1,5460,2224.813167,3529,0
1,1,1,0,0.007752,0,129,1,12,265,1,3649,1391.43373,40,0
1,1,1,0,0.007059,0.004706,425,1,16,6,1,417,256,5,0
1,1,1,0,0,0.030769,65,0,10,94,1,9,9,8,0
1,1,2,0.640944,0.032716,0.001182,1268.5,1,61,0,0.5,7221,2473.534921,1459,0
1,1,1,0,0.11,0.055,200,0,11,71,1,602,448.638889,20,0
1,1,1,0,0.00641,0.00641,156,1,28,496,1,419,376.5,2,0
1,1,1,0,0.00365,0.001825,548,0,25,1,1,1430,504.154762,9,0
2,2,2,1,0.033333,0.033333,30,0,2,4,0.5,2926,909.407143,60,0
1,1,1,0,0.227011,0.237069,696,1,1,5,1,130,84.7,12,0
1,1,2,1,0.046296,0,216,1,13,494,1,14,14,2,0
1,1,1,0,0.013208,0.008491,1060,1,3,0,1,6,6,1,0
1,1,1,0,0.035147,0.037415,882,1,28,405,1,2850,1629.083333,37,0
2,2,6,0.536104,0.00563,0.434387,769.666667,0,65,266,0.333333,4369,3744.5,2650,0
1,1,1,0,0.000934,0.000233,4284,0,91,53,1,7595,2739.783333,3935,0
1,1,2,0.15935,0.002256,0.00987,1773,1,69,22,1,1008,549.8,14,0
1,1,2,0.348597,1.192308,0.865385,52,1,7,0,0.5,515,169.65,169,0
1,1,1,0,0.013216,0.002203,454,1,40,57,1,1410,587.9,11,0
1,1,1,0,0.015101,0.012155,5430,1,72,1,1,6571,2279.211111,106,0
1,1,1,0,0,0,289,1,1,0,1,536,428,15,0
1,1,1,0,0,0,0,0,1,0,1,256,256,256,0
1,1,2,0.214978,0.09587,0.076696,339,1,61,338,0.5,4019,1506.588528,347,0
1,1,1,0,0.048469,0.048469,784,0,6,43,1,322,255,210,0
1,1,1,0,0,0.000255,3921,1,39,1,1,1721,1245,789,0
1,1,2,0,0,0,0,0,7,406,0.5,2407,1112.633333,284,0
1,1,3,1,0.006084,0.003042,438.333333,1,4,58,0.666667,105,76.25,105,0
1,1,1,0,0.1,0.5,10,1,4,0,1,5876,687.03933,1180,0
1,1,1,0,0.014493,0.014493,69,0,10,0,1,3331,1006.238095,59,0
1,1,6,0,0,0,131,0,30,1560,0.666667,9609,9583.469048,387,0
1,1,4,0.711897,0.019254,0.019254,207.75,1,6,1614,0.75,2413,1425.416667,66,0
1,1,1,0,0.012048,0,83,1,3,0,1,110,107,106,0
1,1,5,0,0,0,40.8,0,1,0,0.2,696,394.333333,508,0
1,1,2,1,0.000504,0.000504,1985,1,59,3,1,1832,1832,12,0
1,1,8,0.630163,0.039964,0.126552,412.875,0,88,3237,0.875,8254,2754.290476,4354,0
1,1,1,0,0,0,0,0,1,0,1,3014,1444.833333,83,0
1,1,4,0.860799,0.00916,0.001973,1774,1,5,78,0.5,880,362.566667,853,0
1,1,1,0,0.003308,0.002205,907,1,68,0,1,351,276.833333,183,0
1,1,1,0,0,0,0,0,1,0,1,860,671.666667,32,0
1,1,1,0,0.009653,0.000965,2072,1,55,385,1,3071,1120.614286,2830,0
1,1,1,0,0.435897,0.153846,39,1,6,189,1,207,136,38,0
1,1,1,0,0.03125,0.03125,32,0,11,542,1,448,346.583333,126,0
1,1,4,0.531398,0.079819,0.061747,166,0,5,1004,0.5,513,377.566667,76,0
1,1,1,0,0.002909,0,1719,1,11,0,1,1192,532.333333,147,0
1,1,1,0,0,0.2,5,0,3,38,1,482,382.5,300,0
1,1,1,0,0.053333,0.022857,525,1,7,0,1,2398,429.300794,793,0
2,2,2,1,0.000387,0.000773,2587,0,58,8,0.5,1691,925.916667,329,0
1,1,1,0,0.015075,0.005025,199,1,6,44,1,804,411.333333,645,0
1,1,8,0.86866,0.01023,0.004263,293.25,1,3,20,0.375,312,312,278,0
2,2,13,0,0,0,178.769231,0,15,2611,0.615385,9059,9033.469048,91,0
2,2,2,1,0.000394,0.000394,2540,1,55,0,0.5,1099,1099,857,0
1,1,6,0.806034,0.024334,0.006952,287.666667,0,5,108,0.333333,966,469.866667,883,0
1,2,2,0.56651,0.016204,0.001157,432,0,3,139,1,1246,675.251587,134,0
2,2,5,0.848985,0.014896,0.00149,1611.2,0,21,50,0.4,918,613.416667,599,0
1,1,1,0,0.003309,0.001654,1209,1,11,1286,1,435,171.033333,432,0
1,2,6,0.107747,0.242991,0.416822,89.166667,0,3,436,1,62,62,62,0
1,1,1,0,0.000527,0.001053,1899,1,17,13,1,30,30,7,0
1,1,1,0,0.003096,0.002752,2907,0,47,3,1,5632,3681.666667,1933,0
1,1,1,0,0.001473,0,679,1,31,79,1,1107,495.983333,23,0
1,1,1,0,0.00995,0.00995,201,1,2,19,1,145,145,145,0
1,1,1,0,0,0.009202,326,0,10,342,1,89,88.5,86,0
1,1,1,0,0.000313,0.000313,3191,1,116,0,1,5439,2206.129834,478,0
1,1,1,0,0.000676,0.000676,1480,1,36,33,1,961,332.797619,440,0
1,1,1,0,0.008955,0,2010,0,26,69,1,192,157,189,0
1,2,5,0,0.007837,0.009404,255.2,0,26,803,0.4,27,16,18,0
1,1,1,0,0.014085,0.014085,71,1,1,0,1,650,650,129,0
1,1,1,0,0.089552,0,134,1,10,246,1,769,542.5,50,0
1,1,1,0,0.000235,0.000235,4257,1,100,18,1,765,747,5,0
1,3,6,0.90549,0.011417,0.014876,963.5,1,56,972,1,799,470.5,774,0
1,1,2,0,0.058252,0,103,0,2,29,1,16,16,2,0
2,8,14,0.823884,0.049793,0.072803,568.071429,1,111,440,0.785714,758,488.666667,701,0
1,2,4,0.95012,0.003676,0.004981,2108,0,2,138,0.75,3000,1095.85,233,0
1,1,1,0,0.001422,0,703,1,52,266,1,6547,2144.666667,2228,0
1,2,10,0.879999,0.010721,0.00473,1268.5,0,110,1593,0.7,1305,983.779365,40,0
1,1,1,0,0.083871,0.077419,155,0,21,59,1,1140,406.752381,133,0
1,1,1,0,0,0.000413,4838,0,28,5,1,3224,1468,2762,0
1,1,1,0,0.001434,0,3486,1,13,60,1,4,1.65,1,0
1,1,1,0,0.090774,0.016369,672,0,13,67,1,8720,3138.915079,2871,0
1,2,2,1,0.103448,0.011494,87,0,10,24,0.5,1906,1150.583333,1021,0
2,2,2,0.90117,0.030043,0.05794,233,1,35,1150,1,882,815,11,0
1,3,6,0.690623,0.075949,0.04557,131.666667,1,5,82,0.333333,135,135,125,0
1,1,1,0,0.017241,0.017241,290,1,11,0,1,652,527,46,0
