@relation data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
2,0.002773,0.012774,17,3.05,3.07,0.194189,0.007729,5.05,0.001972,12.4762,0.001257,1.02,3.12,9,0,0,61,0.002571,1.02,0.387965,0,0.010089,5.45,9,195,4,23,3,10,0,0,253,2.02,97,0.010234,0.004289,0.014923,3.06,4.98,18,8.72,11,0,2,0,4.1,0,8.11,0.051998,5.08,17,0.003956,0.013074,0.016808,48,19,0.021117,8.45,0.134258,0.004135,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,1,25,0,2,2,1,0,0,1,0,3,0,0,0,0,0,2,0,2,0,2,0,0,0,0,0,3.03,0,0,0.010398,0,11,2,0,0,0,0,clean
5,0.004258,0.005321,5,2.03,3.08,0.287962,0,3.03,0.0028,9.59891,0.00439,2.02,2.02,5,0,0,26,0.006424,1.03,0.273717,0,0,3.15,8,114,0,7,1,2,0,0,21,0,35,0.009315,0.008259,0.011295,3.05,2.11,10,3.09,19,0,11,0,0,0,6.08,0.031034,3.03,5,0.004402,0.010398,0.009062,9,0,0.013116,5.53,0.069735,0.005439,clean
0,0.002291,0,2,0,0,0.031625,0.002879,0,0,3.37826,0,0,1.02,0,0,0,4,0,0,0.157785,0,0,1.02,3,14,1,2,3,1,0,0,1,0,8,0.002842,0,0.020164,1.01,1.05,4,1.04,2,0,2,0,1.02,0,1.01,0.040476,2.02,2,0.002986,0.017159,0.002903,16,2,0.002973,2.16,0.123391,0.002744,clean
0,0.003859,0.006162,4,2.02,2.03,0.036077,0,3.03,0.00509,5.63409,0.003565,0,3.09,3,1,0,11,0,3.03,0.154655,1.01,0,3.11,0,41,0,10,1,4,0.001839,0,45,0,15,0.004928,0.002033,0.005058,0,3.45,4,3.14,6,0,3,0,0,0,3.03,0.015198,4.14,4,0,0.011292,0.005019,18,0,0.006395,3.41,0.02112,0.004679,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,15,92,0,3,1,0,0,0,3,0,50,0,0,0,0,0,15,0,4,0,4,0,0,0,0,0,0,0,0,0,0,48,1,0,0,0,0,clean
2,0.006207,0.023599,6,0,1.01,0.165435,0.00117,5.06,0.012081,7.86104,0,1.01,2.05,0,4,0,30,0.000913,2.02,0.29089,4.04,0,4.15,2,131,0,13,2,5,0.005498,0,78,0,36,0.013403,0.001367,0.009918,0,2.5,7,3.17,6,0,4,0,1.03,0,5.06,0.057674,5.08,6,0,0.01379,0.010034,33,8,0.024096,4.75,0.13975,0.009212,clean
0,0,0.001135,1,0,0,0.071704,0,1.01,0,7.59491,0,1.01,0,0,0,0,10,0.000966,0,0.301601,0,0,1.01,9,56,0,3,1,2,0,0,3,0,25,0.000971,0,0.001033,1.01,0,11,1.05,1,0,1,0,0,0,1.02,0.062713,3.03,1,0.001313,0.010398,0.001035,10,2,0.00123,1.06,0.109454,0,clean
0,0,0,0,0,0,0.003487,0,0,0,1.3633,0,0,0,0,0,0,8,0,0,0.031466,0,0,0,5,34,0,5,3,1,0,0,10,0,18,0,0,0,0,0,6,0,4,0,4,0,0,0,0,0.001791,3.03,0,0,0.010398,0,24,4,0,0,0.000075,0,clean
2,0.00236,0.001933,2,0,2.05,0.44398,0,1.01,0.004444,6.52069,0,2.03,2.04,0,0,0,17,0.002265,2.05,0.177842,0,0,2.11,4,78,0,8,3,1,0,1.01,28,0,25,0.004298,0.004101,0.003891,3.03,2.38,5,2.31,5,0,5,0,0,0.00406,4.04,0.018049,4.04,2,0.007839,0.013377,0.003666,17,6,0.010842,2.28,0.034398,0.002862,clean
0,0,0,0,0,0,0.038769,0,0,0,3.99248,0,0,0,0,0,0,16,0,0,0.096463,0,0,1.01,6,50,0,11,1,2,0,0,55,0,39,0.000971,0,0.001033,3.04,0,8,1.02,4,0,4,0,0,0,3.04,0.006438,3.03,0,0.007292,0.010398,0.001035,9,10,0.007396,1.13,0.001373,0,clean
0,0.01249,0.022251,3,0,0,0.327863,0.016745,6.1,0,9.72561,0,0,2.02,0,0,0,33,0,0,0.291386,0,0,3.04,9,113,0,13,3,17,0,0,78,0,65,0.016755,0,0.019512,2.02,2.23,24,3.08,4,0,4,0,2.02,0,5.09,0.043944,4.1,3,0.002227,0.021972,0.02157,44,13,0.025111,3.12,0.101251,0.015241,clean
0,0.000782,0.007501,6,0,0,0.228413,0.000942,4.07,0,8.8814,0,0,1.01,0,0,0,7,0,0,0.329159,0,0,1.01,5,22,0,6,2,8,0,0,15,0,15,0.000971,0,0.001033,0,1.05,13,1.01,0,0,0,0,1.01,0,4.07,0.063816,3.09,6,0,0.010398,0.001035,39,5,0.008277,1.02,0.108845,0.000947,clean
12,0,0,1,0,0,0.000833,0,0,0,1.35264,0,0,0,0,0,0,140,0,0,0.101164,0,0,0,1,877,6,13,2,0,0,0,78,0,85,0,0,0,0,0,1,0,18,0,18,0,0,0,0,0.035057,0,1,0,0,0,35,1,0,0,0.099579,0,clean
1,0,0,0,0,0,0.008684,0,0,0,1.31187,0,0,0,6,0,0,19,0,0,0.028841,0,0,0,2,75,0,14,1,1,0,0,91,0,24,0,0,0,0,0,3,0,6,0,0,0,0,0,0,0.001388,5.07,0,0,0.023042,0,21,13,0,0,0.000011,0,clean
0,0,0,2,0,0,0.005758,0,0,0,2.35699,0,0,0,0,0,0,6,0,0,0.140911,0,0,0,2,32,0,6,2,4,0,0,15,0,18,0,0,0.017307,0,0,6,0,1,0,1,0,0,0,0,0.04406,0,2,0,0,0,13,6,0,1.01,0.148302,0,clean
0,0.0008,0,0,0,1.01,0,0.000938,0,0.013591,0,0,0,1.01,0,0,0,10,0,1.01,0,0,0,2.02,4,29,1,4,3,2,0,0,6,0,10,0.01539,0.012527,0.018216,2.02,1.04,6,2.08,2,0,2,0,1.01,0,2.02,0,5.05,0,0.02301,0.024375,0.020214,16,4,0.017274,2.04,0,0.000941,clean
0,0,0,1,0,0,0.013807,0,0,0,3.28866,0,0,0,0,0,0,3,0,0,0.087698,0,0,0,3,10,2,3,2,0,0,0,3,0,6,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0.007742,2.03,1,0,0.004949,0,39,2,0,0,0.005271,0,clean
0,0,0.03915,2,1.05,1.01,0.010728,0,1.01,0.007261,1.54522,0.005861,0,0,6,0,0,29,0,1.04,0.089145,0,0,0,7,166,1,10,2,2,0,0,45,0,52,0,0.011968,0.011241,0,0,8,0,10,0,4,0,0,0,0,0.027315,0,2,0,0,0,15,5,0,1.01,0.096226,0,clean
0,0.001134,0.004773,8,0,0,0.312273,0.0016,4.06,0,11.1794,0,0,2.02,0,0,0,12,0,0,0.406381,0,0,2.02,4,30,0,8,2,7,0,0,28,0,16,0.001655,0,0.001686,0,2.13,11,2.02,1,0,0,0,2.02,0,4.06,0.074991,3.09,8,0,0.010398,0.00166,39,7,0.004872,2.07,0.13632,0.001555,clean
0,0,0,0,0,0,0.003912,0,0,0,1.64243,0,0,0,0,0,0,0,0,0,0.041874,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.003252,3.03,0,0,0.010398,0,9,0,0,0,0.001163,0,clean
0,0.001518,0.00381,3,2.02,2.05,0.016761,0.00198,1.02,0.006573,2.57416,0.003702,0,1.01,5,0,0,11,0,2.02,0.11388,0,0,2.04,2,77,0,5,1,4,0,0,10,0,12,0.005285,0.00449,0.007986,2.02,1.04,6,2.02,10,0,2,0,1.01,0,3.04,0.027038,2.02,3,0.002222,0.00831,0.00429,9,5,0.007842,3.19,0.103861,0.002038,clean
0,0,0.045183,4,0,1.01,0.157584,0,9.11,0.027692,9.68386,0,0,0,0,0,0,28,0,1.01,3.56135,0,0,2.05,9,90,0,11,2,20,0,0,55,0,54,0.039611,0.027312,0.03001,1.01,0,28,1.04,5,0,5,0,0,0,10.12,0.130155,3.09,4,0.001313,0.010398,0.030608,39,10,0.051059,1.18,0.262809,0,clean
0,0,0,1,0,0,0.004933,0,0,0,2.5984,0,0,0,3,0,0,79,0,0,0.17608,0,0,0,1,225,0,1,1,1,0,0,0,0,2,0,0,0,0,0,2,0,3,0,0,0,0,0,0,0.053425,3.03,1,0,0.010398,0,9,1,0,0,0.106916,0,clean
8,0.006539,0.002797,6,1.01,4.06,0.148371,0.003137,2.02,0.007146,8.77321,0.000513,2.02,3.03,1,0,0,72,0.004232,3.05,0.25187,0,0,7.22,7,240,2,23,2,4,0,0,253,0,89,0.011845,0.008398,0.011641,4.05,3.63,11,7.17,14,0,13,0,1.01,0,5.07,0.027524,2.03,6,0.00432,0.004949,0.011953,39,14,0.007976,7.68,0.046619,0.007671,clean
0,0,0,3,0,0,0.004875,0,0,0,3.87796,0,0,0,0,3,0,1,0,0,0.115313,0,0,0,0,3,0,5,1,4,0,0,10,0,6,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0.013544,2.04,3,0,0.00831,0,18,5,0,0,0.025607,0,clean
19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,0,0,0,0,0,0,3,482,0,21,1,1,0,0,210,0,174,0,0,0,0,0,4,0,8,0,8,0,0,0,0,0,3.03,0,0,0.010398,0,9,1,0,0,0,0,clean
0,0,0,3,0,0,0.012444,0,0,0,3.67948,0,0,0,0,0,0,8,0,0,0.265063,0,0,1.01,5,39,1,2,3,1,0,0,1,0,25,0.014478,0,0.017307,3.03,0,6,1.01,2,0,2,0,0,0,3.03,0.085133,5.05,3,0.053599,0.024375,0.019225,16,2,0.055161,1.07,0.206437,0,clean
0,0,0,2,0,0,0.043727,0,0,0,4.63879,0,0,0,0,0,0,10,0,0,0.125521,0,0.001517,0,2,46,3,1,3,0,0,1.01,0,1.03,16,0,0,0,0,0,2,0,0,0,0,0,0,0.000816,0,0.011546,3.08,2,0,0.010098,0,24,0,0,0,0.009565,0,clean
0,0,0.003395,3,0,0,0.013231,0,2.03,0,5.15836,0,0,0,0,0,0,8,0,0,0.158272,0,0,0,2,20,0,5,2,10,0,0,10,0,14,0,0,0,0,0,12,0,1,0,1,0,0,0,2.03,0.021792,3.06,3,0,0.010398,0,29,4,0.003247,0,0.060389,0,clean
0,0,0,2,0,0,0.138294,0,0,0,7.36559,0,0,0,4,0,0,10,0,0,0.361464,0,0,2.05,11,58,0,2,1,1,0,0,1,0,29,0.001861,0,0.019297,5.1,0,12,2.13,5,0,1,0,0,0,5.1,0.093312,3.03,2,0.029742,0.010398,0.00195,10,2,0.023519,3.38,0.212374,0,clean
0,0,0,0,0,0,0.051494,0,0,0,2.99495,0,0,0,1,0,0,2,0,0,0.074035,0,0,0,4,20,0,2,1,1,0,0,1,0,8,0,0,0,0,0,5,0,2,0,1,0,0,0,0,0.0053,3.03,0,0,0.010398,0,10,2,0,0,0.001685,0,clean
0,0,0,1,0,0,0.000382,0,0,0,0.60098,0,0,0,0,1,0,17,0,0,0.021936,0,0,0,5,60,0,9,1,1,0,0,36,0,27,0,0,0,0,0,6,0,5,0,5,0,0,0,0,0.003885,0,1,0,0,0,24,9,0,0,0.014134,0,clean
0,0,0.006004,5,0,0,0.036064,0,1.01,0,1.91372,0,0,0,0,0,0,6,0,0,0.057878,0,0.000843,0,1,20,6,6,3,1,0,1.01,15,1.02,7,0,0,0,0,0,2,0,2,0,0,0,0,0.002169,1.01,0.007017,3.05,5,0,0.007774,0,30,5,0.005699,0,0.013855,0,clean
2,0.000542,0,1,0,0,0.216048,0,0,0,6.17458,0,1.01,1.01,0,0,0,23,0.000928,0,0.15911,0,0,1.01,10,88,0,3,1,0,0,0,3,0,53,0.000536,0,0.006439,0,1.02,10,1.01,4,0,4,0,0,0,0,0.013811,3.03,1,0,0.010398,0.000605,9,1,0,3.03,0.020553,0.000553,clean
6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,0,0,0,0,0,0,3,171,0,8,1,1,0,0,28,0,123,0,0,0,0,0,4,0,2,0,2,0,0,0,0,0,3.03,0,0,0.010398,0,9,1,0,0,0,0,clean
11,0,0,1,0,0,0.000833,0,0,0,1.35264,0,0,0,0,0,0,164,0,0,0.101164,0,0,0,1,924,6,12,2,0,0,0,66,0,102,0,0,0,0,0,1,0,14,0,14,0,0,0,0,0.035057,0,1,0,0,0,35,1,0,0,0.099579,0,clean
0,0.014068,0.024839,5,0,0,0.252059,0.018433,8.11,0,6.8389,0,0,2.06,0,0,0,23,0,0,0.26789,0,0,2.13,5,76,0,11,1,9,0,0,55,0,21,0.017349,0,0.019951,1.02,2.45,14,2.11,3,0,0,0,2.06,0,9.13,0.056712,3.15,5,0.020279,0.011701,0.022086,27,11,0.041454,2.48,0.169496,0.017157,clean
0,0,0,1,0,0,0.001301,0,0,0,1.3481,0,0,0,0,0,0,5,0,0,0.0433,0,0,0,1,14,3,3,4,0,0,0,3,0,4,0,0,0,0,0,1,0,3,0,3,0,0,0,0,0.005996,1.01,1,0,0.005149,0,22,3,0,0,0.01573,0,clean
3,0,0,2,0,0,0.033445,0,0,0,3.4997,0,0,0,0,0,0,32,0,0,0.177749,0,0,1.02,3,141,1,8,3,1,0,0,28,0,66,0.014478,0,0.017307,1.01,0,4,1.11,10,0,7,0,0,0,1.01,0.048758,1.01,2,0.020279,0.01201,0.019225,16,5,0.015089,1.13,0.16716,0,clean
0,0,0,2,0,0,0.038075,0,0,0,4.71817,0,0,0,0,0,0,6,0,0,0.251675,0,0,0,8,47,0,2,1,1,0,0,1,0,12,0,0,0.002488,0,0,9,0,4,0,4,0,0,0,0,0.065434,2.02,2,0,0.00831,0,10,2,0,1.08,0.140904,0,clean
0,0,0,0,0,0,0.003912,0,0,0,1.64243,0,0,0,0,0,0,1,0,0,0.041874,0,0.011783,0,0,3,9,2,2,1,0,0,1,2.02,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.003252,3.03,0,0,0.010398,0,26,2,0,0,0.001163,0,clean
0,0,0.002716,2,0,0,0.01365,0.0022,1.03,0,4.01909,0,0,0,1,0,0,2,0,0,0.28374,0,0,0,2,10,1,2,3,4,0,0,1,0,4,0,0,0.017307,0,0,6,0,1,0,0,0,1.01,0,1.03,0.089419,2.02,2,0,0.017159,0,16,2,0.002578,1.01,0.221425,0,clean
1,0,0,0,0,0,0.012992,0,0,0,1.43177,0,0,0,0,0,0,3,0,0,0.03126,0,0,0,0,8,0,3,1,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001468,3.03,0,0,0.010398,0,9,2,0,0,0.000009,0,clean
0,0.002291,0,0,0,1.01,0.087921,0.002879,0,0.001386,2.61865,0,0,1.01,0,0,0,7,0,1.01,0.057725,0,0,2.02,2,30,1,3,3,0,0,0,3,0,11,0.004458,0.00108,0.05316,2.02,1.02,2,5.09,2,0,2,0,1.01,0,2.02,0.002806,4.05,0,0.005716,0.012366,0.057806,16,3,0.005158,4.09,0.000027,0.002744,clean
0,0,0.001135,30,0,2.04,1.41357,0,1.01,0.003778,27.817,0,0,0,0,3,0,2,0,2.04,0.914975,1.01,0.010885,0,0,6,2,2,2,1,0.013868,0,1,2.02,2,0,0.003066,0,0,0,1,0,4,0,3,0,0,0,1.01,0.146834,8.12,30,0,0.027347,0,27,2,0.00123,0,0.314159,0,buggy
0,0.030581,0.004721,3,0,0,0.111712,0.004774,2.02,0,5.76219,0,0,3.09,0,4,0,31,0,0,0.275178,2.02,0,3.16,10,116,2,16,2,2,0.034341,0,120,0,69,0.035044,0,0.034732,1.04,3.99,12,3.4,0,0,0,0,2.04,0,2.06,0.066004,2.03,3,0.002985,0.004949,0.035119,39,11,0.004994,3.58,0.131628,0.035941,buggy
0,0,0,1,0,0,0.014522,0,0,0,0.938338,0,0,0,0,0,0,8,0,0,0.044092,0,0,0,1,71,0,2,1,1,0,0,1,0,7,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.011186,0,1,0,0,0,10,2,0,0,0.044749,0,buggy
2,0.00236,0.003198,32,2.02,7.11,0.956908,0.006204,1.01,0.018975,26.0888,0.003908,1.02,1.04,10,2,0,6,0.002265,6.09,0.900412,1.01,0.027046,1.06,2,22,5,4,3,1,0.013868,1.01,6,5.07,18,0.002871,0.020799,0.002644,1.02,1.06,3,1.18,26,0,16,0,1.02,0.00165,1.03,0.158873,13.39,32,0.003733,0.05882,0.002861,78,2,0.003525,1.22,0.365193,0.002862,buggy
4,0.003797,0.017595,18,2.02,2.04,0.24706,0.002654,4.05,0.00396,10.9738,0.001073,1.01,3.06,1,1,0,39,0,3.06,3.63831,1.01,0,5.14,5,182,0,20,2,11,0.002154,1.01,190,0,75,0.017931,0.002901,0.019663,3.03,3.99,15,5.29,11,0,6,0,2.02,0.002169,6.08,0.144352,1.01,18,0.01117,0.005149,0.016731,11,11,0.024224,7.74,0.320737,0.005442,buggy
5,0.003847,0.001001,14,0,2.03,0.381633,0.003165,1.01,0.006707,11.8687,0,0,3.04,0,0,0,39,0,2.03,0.46058,0,0,4.09,7,154,0,15,1,1,0,0,105,0,55,0.005672,0.004988,0.00977,3.04,3.51,8,4.08,13,0,13,0,2.03,0,4.05,0.091372,3.03,14,0.03717,0.010398,0.005001,9,5,0.045492,5.43,0.204893,0.004423,buggy
