@relation data/M_multi_metrics_EQ.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
0,0.000573,0,0,1.01,1.01,0.019633,0.000359,0,0,3.0823,0.00026,0,1.03,1,0,0,1,0,0,0.069144,0,0,1.03,0,4,0,1,2,1,0,0,0,0,1,0.00062,0.000448,0.000605,0,1.06,1,1.03,1,0,0,0,1.03,0,0,0.003572,3.05,0,0,0.002302,0.000635,12,1,0,1.1,0.000061,0.000668,clean
0,0,0,0,0,0,0.023337,0,0,0,3.36934,0,0,0,0,0,0,5,0,0,0.079924,0,0,0,4,13,0,3,1,0,0,0,3,0,8,0,0,0,1.01,0,4,0,0,0,0,0,0,0,1.01,0.005041,1.01,0,0.000925,0.001486,0,16,1,0.000932,0,0.000804,0,clean
0,0,0,1,0,0,0.060191,0,0,0,1.69869,0,0,0,0,0,0,1,0,0,0.048943,0,0,0,1,3,0,1,1,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.005297,0,1,0,0,0,7,1,0,0,0.007779,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,6,0,2,1,0,0,0,1,0,8,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,9,2,0,0,0,0,clean
1,0,0,1,0,0,0.016766,0,0,0,2.23731,0,0,0,0,0,0,15,0,0,0.053999,0,0,0,9,47,0,6,1,1,0,0,15,0,23,0,0,0,0,0,10,0,4,0,2,0,0,0,0,0.003552,0,1,0,0,0,10,5,0,0,0.000455,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7,0,0,0,0,0,clean
0,0,0,0,0,0,0.023337,0,0,0,3.36934,0,0,0,0,0,0,3,0,0,0.079924,0,0,0,0,10,2,3,1,0,0,0,3,0,3,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.005041,1.01,0,0,0.001486,0,13,2,0,0,0.000804,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,6,0,2,1,0,0,0,1,0,8,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,9,2,0,0,0,0,clean
1,0.002437,0.007603,5,0,0,0.120935,0.003881,3.06,0,9.83384,0,1.01,2.02,0,5,0,17,0,0,0.262567,1.01,0,2.04,8,55,0,14,1,21,0.000718,0,91,0,39,0.004827,0,0.004615,3.03,2.25,28,2.06,4,0,1,1,2.02,0,5.08,0.023937,0,5,0.006519,0,0.005419,7,11,0.009561,2.07,0.027077,0.003881,buggy
4,0.001966,0,5,0,1.07,0.326291,0.000635,0,0.001159,7.90097,0,2.02,2.11,0,0,0,65,0.002139,1.07,0.234359,0,0,2.34,24,196,0,19,1,0,0,0,171,0,107,0.00224,0.001481,0.002219,4.13,3.44,24,2.41,7,0,7,0,1.09,0,4.13,0.029902,1.09,5,0.004998,0.001109,0.002184,22,15,0.005223,2.85,0.074394,0.001778,buggy
0,0.000708,0.0009,3,0,1.01,0.043017,0.000876,1.01,0.001336,9.88616,0,0,1.02,0,0,0,26,0,1.01,0.265308,0,0,2.08,5,111,0,6,1,3,0,0,15,0,39,0.001507,0.001152,0.00255,2.04,1.13,7,2.14,3,0,3,0,1.02,0,2.04,0.027647,1.01,3,0.001581,0.001486,0.001525,7,6,0.001674,3.29,0.059076,0.00086,buggy
2,0,0,3,0,0,0.094226,0,0,0,4.27148,0,0,0,3,1,0,24,0,0,0.108468,0,0,2.08,4,83,0,6,1,1,0,0,15,0,35,0.002259,0,0.00217,0,0,5,2.11,3,0,0,0,0,0,0,0.008376,1.01,3,0,0.001486,0.002082,10,4,0,2.18,0.003484,0,buggy
3,0.002547,0.002555,4,0,3.04,0.393707,0.003049,1.01,0.004091,10.1322,0,1.01,2.05,0,0,2,33,0,3.04,0.308139,0,0,3.1,5,125,0,11,1,2,0,0,55,0,36,0.004387,0.004425,0.004354,2.04,2.4,7,3.22,11,0,11,2,2.04,0,3.05,0.043005,1.01,4,0.005627,0,0.004406,8,8,0.008431,3.5,0.103594,0.003611,buggy
2,0,0,1,0,0,0.088277,0,0,0,1.45568,0,0,0,1,0,0,18,0,0,0.035206,0,0,0,16,81,0,12,1,0,0,0,66,0,53,0,0,0,2.02,0,16,0,2,0,1,0,0,0,2.02,0.00233,0,1,0.003586,0,0,17,10,0.00324,0,0.000312,0,buggy
2,0,0.002331,2,0,1.01,0.201274,0,4.05,0.000599,7.2789,0,0,0,0,0,0,46,0,1.01,0.168955,0,0,1.08,4,186,0,9,1,4,0,0,36,0,51,0.000249,0.000589,0.000473,2.02,0,8,1.07,2,0,2,0,0,0,6.07,0.009963,2.09,2,0.001725,0.001734,0.000803,7,7,0.004652,1.21,0.001576,0,buggy
2,0.001477,0.002133,5,2.06,2.02,0.401919,0.001096,2.02,0.000954,8.96461,0.00208,1.02,2.1,0,1,0,31,0.000254,1.04,0.216101,0,0,3.07,5,103,0,21,1,6,0,0,210,0,49,0.002539,0.001697,0.002664,3.08,3.55,11,3.22,4,0,4,0,1.08,0,4.08,0.014448,0,5,0.002203,0,0.002559,0,19,0.003531,3.58,0.004497,0.001538,buggy
4,0.008769,0.001306,3,0,0,0.155495,0.007666,1.02,0,5.09245,0,1.01,2.03,1,0,0,44,0.002406,0,0.164635,0,0.000814,2.08,11,140,5,17,1,2,0,0,136,2.05,69,0.010599,0,0.011245,4.06,2.45,13,4.25,10,0,8,0,2.02,0,4.08,0.025133,3.04,5,0.00819,0.00803,0.012108,19,13,0.007912,3.25,0.07697,0.010197,buggy
9,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,62,0,0,0,0,0.014114,0,18,369,28,18,1,2,0,0,153,1.01,147,0,0,0,0,0,19,0,12,0,11,0,0,0,0,0,0,1,0,0,0,7,8,0,0,0,0,buggy
0,0.002547,0.006379,6,0,1.01,0.280545,0.000965,4.04,0.002083,10.7773,0,0,2.03,0,0,2,85,0,1.01,0.308028,0,0,4.11,17,231,3,16,2,5,0,0,120,0,138,0.005382,0.002692,0.005414,2.03,2.42,20,3.11,5,0,1,3,1.01,0,5.07,0.035795,1.01,6,0.00404,0.003052,0.004749,20,8,0.008179,4.32,0.078168,0.003611,buggy
0,0,0,8,7.22,8.23,0.075157,0,0,0.000616,10.6126,0.01673,0,0,21,0,0,0,0,1.01,0.31044,0,0.003652,0,0,0,3,0,2,0,0,1.01,0,3.05,0,0,0.017561,0,0,0,0,0,22,0,1,0,0,0.000364,0,0.040351,3.06,8,0,0.003534,0,12,0,0,0,0.118848,0,buggy
22,0.014309,0.000453,21,3.04,3.13,0.519229,0,1.01,0.000507,19.6679,0.001366,10.24,9.23,0,0,1,168,0.01494,1.09,0.49991,0,0,18.86,29,516,0,24,1,1,0,0,276,0,337,0.019782,0.0016,0.02181,10.25,12.51,29,17.27,13,0,9,1,0,0,10.25,0.044185,1.01,21,0.011728,0.001486,0.019341,7,0,0.011908,22,0.079902,0.015668,buggy
