@relation ant-1.7_deleteColumns

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,1,0,2,18,0,0,2,2,0,83,1,0,0,0.75,0,0,40,6,3,0
6,2,0,9,16,11,1,8,5,0.95,195,0.583333,11,0.727273,0.4,1,1,29.5,3,1,0
8,3,0,6,36,18,1,6,4,1,182,0.428571,1,0.860465,0.285714,0,0,20.875,1,0.75,0
6,2,0,5,23,9,1,5,3,1.05,160,1,0,0.864865,0.555556,2,3,25,4,1.8333,0
13,2,0,8,37,60,1,8,7,0.833333,331,1,0,0.56,0.416667,2,3,24.076923,4,1.3077,0
7,1,0,5,12,11,1,4,7,0.666667,72,1,0,0,0.571429,0,0,8.857143,5,1.4286,0
0,1,0,1,0,0,1,0,0,2,7,0,0,0,0,0,0,0,0,0,0
6,5,0,1,12,15,1,0,6,2,74,0,0,0.954545,0.5,2,7,11.333333,3,1.8333,0
4,6,0,4,16,0,0,4,3,0.333333,52,1,0,0.973913,0.75,2,2,11.75,2,1,0
13,1,0,7,28,20,2,5,12,0.809524,183,1,2,0,0.3,0,0,12.538462,7,1.3846,0
6,3,0,3,32,0,0,3,5,0.6,1254,1,0,0.880952,0.555556,1,1,207.333333,2,1,0
5,4,0,8,23,4,4,8,5,0.75,249,1,0,0.927273,0.8,2,2,48.2,1,0.8,0
1,1,0,10,1,0,8,2,1,2,1,0,0,0,1,0,0,0,1,1,0
22,3,0,13,80,59,0,13,17,0.977444,678,1,1,0.637931,0.477273,1,1,28.954545,8,1.8182,0
16,1,0,9,39,82,4,5,14,0.766667,297,1,0,0,0.210938,0,0,17.1875,8,2.125,0
6,3,0,5,17,5,0,5,5,0.733333,94,1,0,0.880952,0.5,0,0,14.166667,1,0.8333,0
