@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
0,0,0,4,0,0,0.012818,0,0,0,5.94514,0,0,0,0,0,1,28,0,0,9.22122,0,0,0,6,65,0,10,2,0,0,0,45,0,29,0,0,0.01023,1.02,0,6,0,5,5,5,1,0,0,1.02,0.153982,2.06,7,0.002623,0.009791,0,33,10,0.002692,3.13,0.218565,0,clean
0,0,0.001872,5,0,0,0.024252,0,1.01,0,12.8912,0,0,0,0,0,0,24,0,0,9.46898,0,0,0,7,100,0,10,1,15,0,0,45,0,62,0,0,0.003043,2.02,0,22,1.02,3,12,3,0,0,0,3.03,0.198606,2.02,14,0.007313,0.009791,0.002606,9,10,0.008794,1.02,0.372949,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,17,0,0,0,0,0,0,0,46,0,12,1,2,0,0,66,0,12,0,0,0,0,0,2,0,6,1,5,0,0,0,0,0,2.02,1,0,0.009791,0,9,12,0,0,0,0,clean
0,0,0.013582,4,0,0,0.005381,0,3.03,0,5.59876,0,0,0,0,1,0,34,0,0,9.2653,2.02,0.003307,0,11,346,13,24,2,1,0.007273,1.01,276,1.02,84,0,0,0,1.01,0,12,1.02,11,5,6,0,0,0.00316,3.04,0.179372,1.1,8,0.005988,0.002905,0.005195,95,8,0.014236,0,0.344852,0,clean
0,0,0,1,0,0,0.037862,0,0,0,6.45512,0,0,0,0,0,0,46,0,0,0.209384,0,0,0,2,96,0,16,2,4,0,0,120,0,41,0,0,0.003043,1.02,0,6,0,8,3,8,0,0,0,1.02,0.030019,2.06,4,0.002623,0.009791,0,37,16,0.002692,1.1,0.084371,0,clean
0,0,0,2,0,0,0.000273,0,0,0,0.903836,0,0,0,0,0,0,4,0,0,0.026954,0,0,0,3,53,0,2,1,0,0,0,1,0,14,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0.003162,2.02,2,0,0.009791,0,9,2,0,0,0.005732,0,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,54,0,5,1,1,0,0,10,0,20,0,0,0,0,0,1,0,2,0,2,0,0,0,0,0,0,1,0,0,0,9,4,0,0,0,0,clean
0,0.002719,0,5,0,0,0.013238,0.002722,0,0,6.12798,0,0,1.03,0,0,0,5,0,0,9.2369,0,0.004439,1.03,1,14,0,6,2,1,0,1.01,15,3.1,7,0.003244,0,0.003576,1.01,1.21,2,1.05,1,8,1,0,1.03,0.000467,1.01,0.159827,5.15,9,0.002663,0.013348,0.003308,13,6,0.002593,1.18,0.246034,0.003118,clean
0,0,0.002302,2,0,0,0.001313,0,1.01,0,3.95974,0,0,0,0,0,1,1,0,0,9.15318,0,0,0,0,3,0,2,1,3,0,0,1,0,3,0,0,0,0,0,3,0,1,2,0,1,0,0,1.01,0.143127,0,3,0,0,0,0,2,0.002692,0,0.183381,0,clean
2,0,0,3,1.01,1.01,0.029211,0,0,0,6.26636,0.005528,0,0,0,0,0,14,0,0,0.211651,0,0,0,3,77,0,6,1,1,0,0,15,0,32,0,0.010354,0.010642,0,0,4,0,2,5,1,0,0,0,0,0.033761,0,9,0,0,0,0,4,0,2.03,0.105608,0,clean
0,0,0,0,0,0,0.000949,0,0,0,1.84703,0,0,0,0,0,0,2,0,0,9.09329,0,0,0,1,8,0,2,1,1,0,0,1,0,4,0,0,0,0,0,2,0,2,1,1,0,0,0,0,0.136921,0,2,0,0,0,0,2,0,0,0.175609,0,clean
0,0,0,1,0,0,0.001328,0,0,0,1.84703,0,0,0,0,0,0,4,0,0,9.09329,0,0,0,4,49,0,2,2,1,0,0,1,0,17,0,0,0,1.01,0,5,0,2,2,2,0,0,0,1.01,0.136921,2.02,2,0.008081,0.031562,0,32,2,0.008214,0,0.175609,0,clean
0,0,0,1,1.01,1.01,0,0,0,0,0,0.004241,0,0,10,0,0,1,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,2,0,0.00649,0,0,0,0,0,11,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,clean
0,0.007933,0.032827,1,0,2.03,0.001708,0.007824,8.1,0.00884,1.84703,0,0,2.05,0,0,0,115,0,2.03,9.09329,0,0,2.05,12,345,0,80,1,26,0,0,3160,0,137,0.00947,0.008766,0.009583,3.03,5.85,38,2.05,38,3,38,0,2.05,0,10.13,0.136921,2.04,5,0.036751,0.009791,0.010393,18,80,0.070705,2.16,0.175609,0.008925,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,5,0,0,0,0,0,0,1,24,0,5,1,3,0,0,10,0,14,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,1,0,0,0,9,3,0,0,0,0,clean
1,0.002383,0,4,0,0,0.00557,0.002319,0,0,3.08906,0,0,1.01,0,0,0,8,0,0,9.15957,0,0,1.01,5,42,0,6,1,11,0,0,15,0,18,0.003043,0,0.00312,3.03,1.05,16,4.05,0,1,0,0,1.01,0,3.03,0.156012,1.01,6,0.028761,0.005924,0.028622,9,5,0.032051,1.07,0.247042,0.002647,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,1,8,0,2,1,0,0,0,1,0,4,0,0,0,0,0,1,0,2,0,2,1,0,0,0,0,2.02,1,0,0.009791,0,9,2,0,0,0,0,clean
0,0,0,1,0,0,0.001708,0,0,0,1.84703,0,0,0,3,0,0,5,0,0,9.09329,0,0,0,0,15,1,6,1,1,0,0,15,0,7,0,0,0,0,0,1,0,3,2,0,0,0,0,0,0.136921,1.01,2,0,0.005924,0,14,6,0,0,0.175609,0,clean
0,0,0,1,0,0,0.002868,0,0,0,3.4091,0,0,0,0,0,0,6,0,0,9.16273,0,0,0,1,19,0,6,1,2,0,0,15,0,8,0,0,0,1.01,0,3,1.01,2,1,2,0,0,0,1.01,0.153414,1.01,5,0.012361,0.005924,0.006229,9,6,0.011992,0,0.242476,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,3,0,2,1,2,0,0,1,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,9,2,0,0,0,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,26,1,0,0,0,0,clean
0,0,0,1,0,0,0.002787,0,0,0,3.83243,0,0,0,0,0,0,7,0,0,9.16133,0,0,0,0,20,0,7,1,3,0,0,21,0,7,0,0,0,0,0,3,0,3,4,3,1,0,0,0,0.147775,2.02,4,0,0.009791,0,9,7,0,0,0.210792,0,clean
0,0.011172,0,3,0,1.01,0,0.012529,0,0.012522,0,0,0,1.02,0,0,0,18,0,1.01,0,0,0,1.03,9,83,0,14,1,3,0,0,91,0,59,0.013034,0.014657,0.022484,2.04,1.25,11,1.08,6,2,6,0,1.02,0,2.03,0,0,4,0.03446,0,0.013723,9,14,0.040857,2.23,0,0.012396,clean
0,0,0,5,0,1.01,0.002959,0,0,0.002376,3.33706,0,0,0,0,0,0,4,0,1.01,9.21468,0,0,1.01,0,12,0,4,2,1,0,0,6,0,5,0.003244,0.002594,0.003576,1.01,0,1,0,1,0,1,0,0,0,1.01,0.180438,1.1,5,0.009726,0.027723,0,22,1,0.012518,1.03,0.291852,0,clean
0,0.003869,0.006419,1,0,0,0,0.004075,1.01,0,0,0,0,1.01,0,0,0,2,0,0,0,0,0,0,0,6,0,3,2,2,0,0,3,0,3,0,0,0,0,1.02,2,1.01,1,0,1,0,1.01,0,1.01,0,0,2,0,0,0.005195,20,3,0.006488,0,0,0.004594,clean
0,0,0,2,0,0,0.004145,0,0,0,6.00895,0,0,0,0,0,0,1,0,0,9.24389,0,0,1.01,2,14,0,1,1,0,0,0,0,0,8,0.002504,0,0.003043,1.01,0,2,1.01,0,4,0,0,0,0,1.01,0.163962,0,10,0.002623,0,0.000884,0,0,0.002692,1.04,0.270884,0,clean
0,0,0,3,0,0,0.048073,0,0,0,9.03512,0,0,0,0,0,0,1,0,0,9.36669,0,0.00752,1.03,0,3,8,1,3,0,0,0,0,3.03,1,0.002048,0,0.002022,1.06,0,0,1.08,0,6,0,1,0,0,1.06,0.189598,3.03,8,0.002072,0.054526,0.0021,29,1,0.00212,1.17,0.366941,0,clean
0,0.003085,0.044833,4,0,0,0.00733,0,3.03,0,1.49003,0,0,1.01,0,1,0,14,0,0,0.121386,1.01,0,1.01,5,50,0,4,1,2,0.0262,0,6,0,25,0.003956,0,0.004384,1.01,1.03,7,1.02,0,0,0,0,0,0,3.04,0.043518,0,4,0.012361,0,0.004019,9,2,0.047388,1.02,0.116244,0.003574,clean
0,0,0.024845,4,0,0,0.002216,0,1.01,0,1.49003,0,0,0,0,0,0,9,0,0,0.121386,0,0,0,5,30,4,4,3,1,0,0,6,0,18,0,0,0,0,0,6,0,4,0,4,0,0,0,1.01,0.043518,1.1,4,0,0.027723,0,43,4,0.02373,0,0.116244,0,clean
0,0,0.019803,1,0,0,0.001329,0,2.04,0,4.57121,0,0,0,0,1,0,2,0,0,9.18643,0,0,0,1,6,0,7,1,6,0,0,21,0,11,0,0,0,0,0,7,0,0,2,0,0,0,0,2.04,0.152088,2.02,4,0,0.009791,0,9,7,0.01972,0,0.225109,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,8,0,1,1,0,0,0,0,0,2,0,0,0,0,0,1,0,7,0,2,0,0,0,0,0,2.02,0,0,0.009791,0,9,1,0,0,0,0,clean
0,0.000734,0,4,0,1.01,0.010015,0.001171,0,0.001505,5.94514,0,0,1.02,0,0,1,15,0,1.01,9.22122,0,0,1.04,2,46,0,8,4,0,0,0,28,0,15,0.001031,0.001466,0.010829,2.03,1.13,2,1.05,4,5,4,1,1.02,0,2.03,0.153982,2.1,7,0.003755,0.009791,0.0009,71,8,0.004182,4.19,0.218565,0.001253,clean
0,0,0.005815,2,0,0,0.004679,0,1.02,0,8.85888,0,0,0,0,0,0,7,0,0,9.33149,0,0,0,1,22,0,4,1,0,0,0,6,0,7,0,0,0.005204,4.05,0,1,1.01,2,7,2,0,0,0,5.07,0.174928,2.02,9,0.011128,0.009791,0.002606,9,4,0.01731,2.03,0.297368,0,clean
0,0.003869,0.006419,5,0,1.01,0.004931,0.004075,1.01,0.004578,5.8908,0,0,1.01,0,0,0,7,0,1.01,9.25264,0,0,1.02,3,26,0,7,2,2,0,0,21,0,17,0.005003,0.00467,0.006184,2.04,1.06,5,2.12,1,7,1,2,1.01,0,2.05,0.16901,7.11,8,0.008281,0.021593,0.00641,31,7,0.008975,2.09,0.300633,0.004594,clean
0,0,0,1,0,0,0.001763,0,0,0,4.58293,0,0,0,0,0,0,1,0,0,9.17116,0,0,0,0,3,0,1,2,3,0,0,0,0,1,0,0,0,0,0,3,0,1,3,1,0,0,0,0,0.145075,2.04,3,0,0.009791,0,23,1,0,0,0.186189,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,1,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,14,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,clean
0,0.004407,0.013086,4,0,1.01,0.006881,0.004374,2.08,0,2.38141,0,0,1.01,0,0,0,24,0,0,9.07779,0,0,1.07,2,77,0,13,1,15,0,0,78,0,28,0.004751,0.010354,0.004856,2.02,1.12,17,1.07,6,0,5,0,1.01,0,4.1,0.132656,0,6,0.014853,0,0.004933,9,13,0.028953,1.26,0.205382,0.004509,clean
0,0,0,5,0,0,0.052219,0,0,0,10.5612,0,0,0,0,0,0,17,0,0,9.34163,0,0,0,3,65,0,4,1,3,0,0,6,0,27,0,0,0,0,0,6,0,0,6,0,0,0,0,0,0.164296,2.02,9,0,0.009791,0,9,4,0,0,0.226464,0,clean
0,0,0,1,0,0,0.001138,0,0,0,1.84703,0,0,0,0,0,0,4,0,0,9.09329,0,0,0,5,27,0,1,1,0,0,1.02,0,0,11,0,0,0,1.02,0,5,1.02,1,3,1,0,0,0.00316,1.02,0.136921,2.2,3,0.005988,0.008829,0.005195,0,1,0.006488,0,0.175609,0,clean
0,0,0.006419,1,0,0,0.000949,0,1.03,0,1.84703,0,0,0,0,0,0,4,0,0,9.09329,0,0,0,1,14,3,4,4,3,0,0,6,0,5,0,0,0,0,0,4,0,1,3,1,0,0,0,1.03,0.136921,1.03,3,0,0.005924,0,75,4,0.006488,0,0.175609,0,clean
0,0,0,2,0,0,0.002125,0,0,0,5.25012,0,0,0,1,0,0,10,0,0,9.20025,0,0,0,2,55,0,6,1,2,0,0,15,0,33,0,0,0.003043,0,0,4,1.01,1,4,0,0,0,0,0,0.151457,2.02,5,0,0.009791,0.000884,9,6,0,1.03,0.213663,0,clean
0,0,0.053951,4,0,0,0.006769,0,7.08,0,7.51529,0,0,0,0,0,0,6,0,0,9.27219,0,0,1.01,0,17,0,6,1,12,0,0,15,0,6,0.002834,0,0.00255,0,0,12,0,3,5,3,0,0,0,7.08,0.16197,2.04,6,0,0.009791,0,18,6,0.052512,1.02,0.242317,0,clean
0,0.018552,0.035053,7,0,1.02,0.002898,0.021139,4.05,0.007905,1.49003,0,1.01,3.04,0,0,0,13,0.006658,1.02,0.121386,0,0,3.04,3,45,0,6,1,9,0,0,15,0,15,0.021766,0.008092,0.020364,1.01,3.14,12,3.05,4,0,4,0,3.05,0,4.06,0.043518,0,8,0.009726,0,0.020541,9,6,0.034435,3.1,0.116244,0.020765,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,25,0,1,1,0,0,0,0,0,8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2.02,1,0,0.009791,0,9,1,0,0,0,0,clean
0,0,0.024845,4,0,0,0.001858,0,1.01,0,2.38141,0,0,0,0,0,0,3,0,0,9.07779,0,0,0,1,9,0,4,2,1,0,0,6,0,5,0,0,0,0,0,2,0,0,0,0,0,0,0,1.01,0.132656,1.1,4,0,0.027723,0,22,1,0.02373,0,0.205382,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,1,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,8,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,clean
0,0,0,4,0,0,0.000682,0,0,0,1.49003,0,0,0,0,0,0,2,0,0,0.121386,0,0,0,0,6,0,2,1,3,0,0,1,0,3,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0.043518,0,4,0,0,0,0,2,0,0,0.116244,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,7,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,clean
0,0,0,1,0,0,0.001328,0,0,0,1.84703,0,0,0,0,0,0,2,0,0,9.09329,0,0,0,0,6,0,2,1,1,0,0,1,0,2,0,0,0,0,0,1,0,1,2,1,0,0,0,0,0.136921,1.01,2,0,0.005924,0,10,2,0,0,0.175609,0,clean
0,0,0.064057,2,0,0,0.007842,0,3.13,0,1.49003,0,0,0,0,40,0,15,0,0,0.121386,3.13,0,0,0,39,4,9,2,35,0.048697,0,36,0,15,0,0,0,0,0,35,0,3,0,0,0,0,0,3.13,0.043518,1.1,2,0,0.027723,0,30,9,0.06149,0,0.116244,0,clean
0,0,0.024804,3,0,0,0.006841,0,2.02,0,4.53451,0,0,0,0,0,0,10,0,0,9.1842,0,0,0,1,27,0,9,1,2,0,0,36,0,15,0,0,0.004726,1.01,0,3,1.01,1,3,1,0,0,0,3.03,0.152065,0,7,0.012361,0,0.006229,0,7,0.036382,1.01,0.228151,0,clean
0,0,0.022997,2,0,0,0.002136,0,4.05,0,3.39209,0,0,0,0,0,0,16,0,0,9.15904,0,0,0,2,53,0,16,1,5,0,0,120,0,19,0,0,0,0,0,7,0,8,3,8,0,0,0,4.05,0.151673,2.02,3,0,0.008655,0,24,16,0.023279,0,0.235454,0,clean
0,0,0.009761,1,0,0,0.001708,0,2.04,0,1.84703,0,0,0,0,0,0,9,0,0,9.09329,0,0,0,2,29,2,9,4,2,0,0,36,0,12,0,0,0,0,0,4,0,2,3,2,0,0,0,2.04,0.136921,1.04,3,0,0.005924,0,170,9,0.009884,0,0.175609,0,clean
1,0,0,2,0,2.02,0.046837,0,0,0.000731,12.9773,0,1.01,0,0,0,0,14,0.005394,1.01,9.44239,0,0,3.07,5,79,0,5,1,1,0,0,10,0,42,0.008675,0.011087,0.01153,3.03,0,5,5.25,3,6,2,0,0,0,3.03,0.184512,0,14,0.017823,0,0.010686,0,4,0.017944,5.44,0.298532,0,clean
0,0,0,1,0,0,0.001138,0,0,0,1.84703,0,0,0,0,0,0,5,0,0,9.09329,0,0,0,6,33,0,5,2,1,0,0,10,0,25,0,0,0,0,0,7,0,2,2,2,0,0,0,0,0.136921,2.02,3,0,0.031562,0,32,4,0,0,0.175609,0,clean
0,0,0,0,0,0,0.000136,0,0,0,1.45219,0,0,0,3,0,0,0,0,0,0.040996,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0.004205,2.02,0,0,0.009791,0,9,0,0,0,0.00508,0,clean
0,0.004413,0.005815,2,0,0,0.002046,0.005405,1.01,0,1.49003,0,0,1.01,0,5,0,6,0,0,0.121386,2.04,0,1.06,2,26,0,2,1,2,0.007875,0,1,0,10,0.005165,0,0.004568,1.02,1.01,4,1.09,0,0,0,0,1.01,0,2.03,0.043518,0,3,0.004908,0,0.004512,9,2,0.013475,1.26,0.116244,0.00545,clean
1,0,0,3,0,0,0.031583,0,0,0,11.1484,0,0,0,0,0,0,34,0,0,9.42661,0,0,2.02,9,188,0,10,2,0,0,0,45,0,59,0.003693,0,0.009224,6.06,0,9,2.04,1,9,1,0,0,0,6.06,0.195528,2.02,14,0.019181,0.009791,0.00565,16,9,0.017869,4.21,0.377947,0,clean
0,0,0,4,0,1.01,0.004627,0,0,0.010189,8.95891,0,0,0,0,0,1,3,0,1.01,9.32594,0,0,0,2,19,0,2,1,1,0,0,1,0,12,0,0.010354,0.001327,0,0,2,0,2,6,1,1,0,0,0,0.171921,0,11,0,0,0,0,2,0,1.02,0.27861,0,clean
0,0.019228,0.024845,0,0,1.01,0.001138,0,1.02,0.017874,1.84703,0,0,1.01,0,0,0,5,0,1.01,9.09329,1.01,0,1.01,0,24,0,6,1,3,0.001872,0,15,0,13,0.020683,0.019453,0.020286,0,1.05,3,1.08,1,1,1,0,0,0,1.02,0.136921,3.11,3,0,0.037515,0.020688,0,5,0.02373,1.11,0.175609,0.019133,clean
1,0,0,0,0,0,0.001138,0,0,0,1.84703,0,0,0,0,0,0,8,0,0,9.09329,0,0,0,1,19,0,4,1,0,0,0,6,0,11,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0.136921,0,2,0,0,0,0,3,0,0,0.175609,0,clean
0,0,0,1,0,0,0.000949,0,0,0,1.84703,0,0,0,0,0,0,1,0,0,9.09329,0,0,0,0,3,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0.136921,2.03,2,0,0.033647,0,26,1,0,0,0.175609,0,clean
