@relation 'zxing1.6_golden-weka.filters.unsupervised.attribute.Remove-R1-2,54-weka.filters.unsupervised.attribute.Remove-R12,15,20,24,31-32,37-40,45-weka.filters.unsupervised.attribute.Remove-R9-20,34-35'

@attribute AvgCyclomatic numeric
@attribute AvgCyclomaticModified numeric
@attribute AvgCyclomaticStrict numeric
@attribute AvgEssential numeric
@attribute AvgLine numeric
@attribute AvgLineBlank numeric
@attribute AvgLineCode numeric
@attribute AvgLineComment numeric
@attribute CountLine numeric
@attribute CountLineBlank numeric
@attribute CountLineCode numeric
@attribute CountLineCodeDecl numeric
@attribute CountLineCodeExe numeric
@attribute CountLineComment numeric
@attribute CountSemicolon numeric
@attribute CountStmt numeric
@attribute CountStmtDecl numeric
@attribute CountStmtExe numeric
@attribute MaxCyclomatic numeric
@attribute MaxCyclomaticModified numeric
@attribute MaxCyclomaticStrict numeric
@attribute RatioCommentToCode numeric
@attribute SumCyclomatic numeric
@attribute SumCyclomaticModified numeric
@attribute SumCyclomaticStrict numeric
@attribute SumEssential numeric
@attribute isDefective {TRUE,FALSE}

@data
2,2,2,1,18,1,14,3,108,15,76,30,35,21,49,58,27,31,4,4,4,0.28,10,10,10,5,FALSE
2,2,2,2,11,1,10,0,27,4,23,7,11,0,9,13,5,8,3,3,3,0,4,4,4,4,FALSE
1,1,1,1,9,0,9,0,48,6,42,15,17,0,22,30,14,16,3,3,3,0,5,5,5,3,FALSE
2,2,2,1,17,3,14,0,43,10,33,13,14,0,18,23,9,14,4,4,4,0,5,5,5,2,FALSE
1,1,1,1,6,0,5,0,34,5,27,12,9,2,9,15,8,7,3,3,3,0.07,6,6,6,4,FALSE
4,4,4,3,26,1,22,4,464,33,281,89,139,172,172,214,94,120,12,12,12,0.61,54,54,54,44,FALSE
1,1,1,1,4,0,4,0,38,7,31,12,13,0,18,24,11,13,1,1,1,0,6,6,6,6,FALSE
1,1,1,1,11,0,10,1,25,2,21,3,15,2,13,17,3,14,2,2,2,0.1,3,3,3,2,FALSE
3,3,3,1,20,3,16,0,51,11,39,15,16,6,21,27,12,15,5,5,5,0.15,7,7,7,2,FALSE
2,2,2,2,8,0,8,0,113,11,85,23,41,17,41,59,19,40,10,10,13,0.2,20,20,23,18,FALSE
1,1,1,1,3,0,3,0,43,9,34,16,10,0,15,22,12,10,1,1,1,0,7,7,7,7,FALSE
5,4,6,4,19,2,16,0,379,67,306,53,180,10,159,230,57,173,26,6,29,0.03,102,78,116,86,FALSE
3,3,3,2,15,0,12,2,498,42,341,147,128,167,145,197,75,122,10,10,11,0.49,65,65,73,48,FALSE
1,1,1,1,13,1,9,2,96,13,43,12,21,42,22,31,11,20,3,3,3,0.98,7,7,7,4,FALSE
