@relation camel-1.2_deleteColumns

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,1,0,2,5,1,1,1,2,2,16,0,0,0,0.666667,0,0,7,3,1.5,0
9,0,0,19,59,16,2,17,6,0.541667,382,0.666667,0,0,0.347222,0,0,41.111111,6,1.7778,0
41,1,0,6,54,516,5,1,41,0.875,507,0,0,0,0.297561,0,0,10.95122,1,0.9268,0
11,1,0,16,52,43,1,15,1,0.5,248,1,0,0.470588,0.4,1,4,21.454545,10,1.9091,0
2,1,0,2,2,1,1,1,2,2,2,0,0,0,1,0,0,0,1,1,0
14,3,0,11,52,59,3,10,9,0.692308,349,1,1,0.676471,0.24359,2,4,23.785714,4,1.4286,0
4,0,0,10,18,2,1,9,3,0.666667,75,1,2,0,0.833333,0,0,17,1,0.5,0
32,1,0,3,67,484,1,3,21,0.854071,651,0.52381,0,0,0.253456,0,0,18.6875,7,1.7813,0
15,1,0,22,47,81,2,20,14,0.867347,218,1,1,0,0.1875,0,0,13.066667,2,0.9333,0
35,2,0,24,61,523,4,24,33,0.920814,343,1,2,0.34,0.144385,1,1,8.428571,2,0.9714,0
7,4,1,18,13,9,9,11,6,0.333333,55,1,1,0.814815,0.333333,0,0,6.714286,2,0.8571,0
3,3,0,10,25,0,1,10,2,0,134,1,0,0.92,0.5,1,1,43.333333,2,1,0
1,1,0,5,1,0,5,0,1,2,1,0,0,0,1,0,0,0,1,1,0
2,5,0,2,7,0,1,1,2,0,25,1,0,0.944444,0.666667,0,0,11,1,0.5,0
31,2,0,20,45,431,5,18,30,0.947619,251,0.928571,3,0.369565,0.162963,1,2,6.645161,2,0.9677,0
24,2,0,13,37,264,5,10,19,0.804348,186,1,1,0.631579,0.220238,1,2,6.666667,1,0.875,0
1,1,0,0,2,0,0,0,1,2,22,0,0,0,1,0,0,3,0,0,0
6,2,0,2,9,9,1,1,6,0.2,41,1,0,0.5,0.5,0,0,5.666667,2,0.8333,0
7,3,0,8,13,19,2,7,5,0.5,59,1,0,0.821429,0.464286,1,1,7.285714,2,0.8571,0
2,1,0,21,2,1,21,0,2,2,2,0,0,0,1,0,0,0,1,1,0
3,2,0,1,5,3,0,1,3,2,12,0,0,0.923077,0.666667,1,2,3,1,0.3333,0
1,1,0,0,1,0,0,0,1,2,1,0,0,0,1,0,0,0,1,1,0
