@relation JM1

@attribute loc numeric
@attribute v(g) numeric
@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute n numeric
@attribute v numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute b numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute uniq_Opnd numeric
@attribute total_Op numeric
@attribute total_Opnd numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
11,1,1,1,25,106.2,0.18,5.56,19.12,589.99,0.04,32.78,6,0,3,0,10,9,15,10,1,false
11,2,1,2,23,92,0.33,3,30.67,276,0.03,15.33,6,1,2,0,6,10,13,10,3,false
26,3,1,3,87,369.57,0.06,17.78,20.79,6570.13,0.12,365.01,22,0,2,0,10,9,55,32,5,false
27,1,1,1,136,567.11,0.04,22.4,25.32,12703.26,0.19,705.74,19,0,6,0,8,10,80,56,1,false
28,4,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,false
74,8,8,5,156,866.52,0.06,17.03,50.87,14758.72,0.29,819.93,48,14,9,0,16,31,90,66,15,false
25,3,1,3,43,185.84,0.2,5.12,36.33,950.66,0.06,52.81,18,0,5,0,7,13,24,19,5,false
32,9,5,5,129,650.73,0.04,28.16,23.11,18322.03,0.22,1017.89,22,2,6,0,17,16,76,53,17,false
4,1,1,1,12,41.51,0.33,3,13.84,124.54,0.01,6.92,2,0,0,0,6,5,7,5,1,false
13,2,1,2,20,80,0.15,6.6,12.12,528,0.03,29.33,8,0,3,0,11,5,14,6,3,false
15,3,1,2,46,213.62,0.07,13.36,15.98,2854.71,0.07,158.59,10,0,3,0,14,11,25,21,5,false
17,1,1,1,9,27,0.4,2.5,10.8,67.5,0.01,3.75,3,0,11,1,5,3,6,3,1,false
17,3,1,2,40,172.88,0.09,11,15.72,1901.65,0.06,105.65,12,0,3,0,11,9,22,18,5,false
6,1,1,1,11,33,0.5,2,16.5,66,0.01,3.67,3,0,1,0,4,4,7,4,1,false
69,7,6,6,156,861.68,0.04,22.87,37.68,19706.84,0.29,1094.82,33,5,23,1,19,27,91,65,13,false
10,3,3,3,49,218.51,0.11,9.39,23.27,2051.59,0.07,113.98,8,0,0,0,13,9,36,13,5,false
27,3,1,3,83,435.58,0.09,11.74,37.1,5113.31,0.15,284.07,22,0,2,0,15,23,47,36,5,false
31,7,1,1,80,410.34,0.07,15.35,26.73,6299.97,0.14,350,28,0,1,0,18,17,51,29,9,false
4,1,1,1,8,24,0.33,3,8,72,0.01,4,2,0,0,0,6,2,6,2,1,false
14,1,1,1,31,136.16,0.12,8.25,16.5,1123.34,0.05,62.41,8,0,4,0,11,10,16,15,1,false
5,1,1,1,15,51.89,0.34,2.92,17.79,151.35,0.02,8.41,3,0,0,0,5,6,8,7,1,false
28,3,1,3,65,301.85,0.07,13.38,22.55,4040.15,0.1,224.45,18,0,8,0,12,13,36,29,5,false
39,5,1,4,111,578.25,0.05,18.28,31.64,10567.51,0.19,587.08,23,5,8,1,17,20,68,43,9,false
69,7,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,false
14,1,1,1,62,272.32,0.08,13.33,20.42,3630.98,0.09,201.72,9,0,3,0,12,9,42,20,1,false
40,6,1,2,211,1115.22,0.04,24.34,45.82,27145.47,0.37,1508.08,33,5,0,0,17,22,148,63,7,false
24,3,1,3,58,269.34,0.14,7.03,38.31,1893.82,0.09,105.21,17,0,2,3,9,16,33,25,5,false
56,12,12,1,174,899.57,0.03,33,27.26,29685.71,0.3,1649.21,41,6,7,0,18,18,108,66,23,false
17,2,1,2,39,176.42,0.12,8.45,20.88,1490.74,0.06,82.82,13,0,2,0,13,10,26,13,3,false
4,1,1,1,9,27,0.5,2,13.5,54,0.01,3,2,0,0,0,4,4,5,4,1,false
27,3,1,3,86,451.32,0.06,16.65,27.11,7514.51,0.15,417.47,20,0,3,0,18,20,49,37,5,false
5,1,1,1,12,41.51,0.33,3,13.84,124.54,0.01,6.92,3,0,0,0,6,5,7,5,1,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
4,2,1,1,16,62.51,0.25,4,15.63,250.04,0.02,13.89,2,0,0,0,8,7,9,7,3,false
15,1,1,1,53,225.14,0.12,8.55,26.33,1924.95,0.08,106.94,10,0,1,0,9,10,34,19,1,false
18,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
7,1,1,1,14,46.51,0.17,5.83,7.97,271.29,0.02,15.07,4,0,1,0,7,3,9,5,1,false
13,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
26,16,12,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,false
158,12,6,7,350,2123.13,0.03,32.34,65.65,68662.97,0.71,3814.61,103,30,19,1,20,47,198,152,23,false
4,1,1,1,8,24,0.4,2.5,9.6,60,0.01,3.33,2,0,0,0,5,3,5,3,1,false
6,3,3,2,15,58.6,0.22,4.5,13.02,263.72,0.02,14.65,3,0,1,0,9,6,9,6,5,false
25,1,1,1,29,103.96,0.5,2,51.98,207.93,0.03,11.55,9,7,7,0,3,9,17,12,1,false
54,11,10,5,210,1172.84,0.04,26.21,44.75,30736.55,0.39,1707.59,42,1,9,0,19,29,130,80,21,false
15,1,1,1,35,153.73,0.14,7.15,21.5,1099.18,0.05,61.07,6,0,6,0,11,10,22,13,1,false
95,4,1,2,378,2429.13,0.04,24.1,100.77,58552.86,0.81,3252.94,72,2,18,1,19,67,208,170,7,false
7,1,1,1,14,46.51,0.33,3,15.5,139.52,0.02,7.75,4,0,1,0,5,5,8,6,1,false
21,2,1,2,54,247.59,0.11,9.5,26.06,2352.09,0.08,130.66,14,0,4,0,12,12,35,19,3,false
85,6,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,false
56,9,7,5,165,900.81,0.03,31,29.06,27924.99,0.3,1551.39,42,0,12,0,22,22,103,62,17,false
22,4,3,4,108,535.05,0.04,25.07,21.35,13412,0.18,745.11,20,0,2,0,16,15,61,47,7,false
13,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
6,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
12,2,1,2,23,82.45,0.28,3.57,23.09,294.48,0.03,16.36,8,1,1,0,5,7,13,10,3,false
24,2,1,2,91,437.47,0.08,12.29,35.58,5378.3,0.15,298.79,20,0,2,0,11,17,53,38,3,false
4,1,1,1,13,43.19,0.5,2,21.59,86.37,0.01,4.8,2,0,0,0,4,6,7,6,1,false
5,1,1,1,9,25.27,0.67,1.5,16.84,37.9,0.01,2.11,3,0,0,0,3,4,5,4,1,false
15,2,1,2,30,120,0.17,6,20,720,0.04,40,11,0,2,0,8,8,18,12,3,false
9,4,1,2,16,59.21,0.21,4.8,12.33,284.19,0.02,15.79,6,0,1,0,8,5,10,6,7,false
2,1,1,1,15,51.89,0.19,5.25,9.88,272.43,0.02,15.14,0,0,0,0,7,4,9,6,1,false
35,3,3,2,98,498.57,0.05,21.94,22.73,10937.41,0.17,607.63,22,2,8,1,18,16,59,39,5,false
12,2,1,2,26,96.21,0.13,7.58,12.69,729.6,0.03,40.53,8,0,2,0,7,6,13,13,3,false
13,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
9,2,1,2,14,46.51,0.4,2.5,18.6,116.27,0.02,6.46,6,1,0,0,5,5,9,5,3,false
24,4,1,4,49,204.33,0.11,8.8,23.22,1798.07,0.07,99.89,21,0,1,0,8,10,27,22,7,false
94,25,22,14,254,1506.41,0.03,37.89,39.76,57071.32,0.5,3170.63,69,15,4,4,26,35,152,102,49,false
18,6,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,false
29,8,8,5,74,366.61,0.05,21.82,16.8,7998.78,0.12,444.38,21,3,3,0,20,11,50,24,15,false
46,5,4,5,168,922.63,0.03,28.88,31.95,26640.98,0.31,1480.05,30,8,5,0,21,24,102,66,9,false
14,3,3,1,68,333.67,0.07,13.5,24.72,4504.53,0.11,250.25,10,0,2,0,15,15,41,27,5,false
11,3,3,2,18,66.61,0.29,3.5,19.03,233.13,0.02,12.95,9,0,0,0,7,6,12,6,5,false
123,26,7,6,406,2480.06,0.03,39.59,62.64,98194.91,0.83,5455.27,103,0,17,0,21,48,225,181,51,false
32,4,4,3,82,433.4,0.07,14.73,29.43,6381.86,0.14,354.55,16,5,4,5,19,20,51,31,7,false
12,1,1,1,50,204.37,0.15,6.65,30.73,1359.08,0.07,75.5,10,0,0,0,7,10,31,19,1,false
32,3,1,3,77,366.13,0.05,19.38,18.9,7093.7,0.12,394.09,24,2,3,1,15,12,46,31,5,false
4,1,1,1,13,46.6,0.25,4,11.65,186.42,0.02,10.36,2,0,0,0,8,4,9,4,1,false
24,6,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,false
21,2,1,1,34,151.62,0.1,9.63,15.75,1459.35,0.05,81.07,10,3,3,2,14,8,23,11,3,false
30,7,1,2,103,524.01,0.05,19.56,26.8,10247.28,0.17,569.29,21,2,5,0,16,18,59,44,13,false
65,3,1,2,237,1225.27,0.03,37.13,33,45496.29,0.41,2527.57,41,9,12,0,17,19,154,83,5,false
46,17,17,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,false
50,7,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,false
30,4,4,4,74,370,0.1,9.6,38.54,3552,0.12,197.33,13,9,6,0,12,20,42,32,7,false
15,2,1,1,46,175.14,0.08,12.67,13.83,2218.42,0.06,123.25,9,0,3,0,8,6,27,19,3,false
54,13,12,8,171,944.53,0.04,24.75,38.16,23377.1,0.31,1298.73,39,5,6,2,18,28,94,77,25,false
60,8,4,5,123,658.98,0.04,22.89,28.79,15081.63,0.22,837.87,38,17,3,0,19,22,70,53,15,false
11,2,1,1,37,140.87,0.08,12.6,11.18,1774.99,0.05,98.61,8,0,1,0,9,5,23,14,3,false
23,8,7,2,83,407.27,0.06,18,22.63,7330.89,0.14,407.27,13,1,3,4,15,15,47,36,15,false
33,3,1,1,99,470.73,0.05,18.85,24.98,8871.52,0.16,492.86,27,0,4,0,14,13,64,35,5,false
238,5,1,5,799,5489.42,0.04,28.11,195.27,154319.96,1.83,8573.33,134,61,38,0,19,98,509,290,9,false
35,8,5,3,94,522.13,0.06,15.93,32.78,8315.43,0.17,461.97,27,3,3,0,20,27,51,43,15,false
81,21,7,12,260,1609.35,0.04,24.03,66.98,38670.93,0.54,2148.38,57,7,14,1,21,52,141,119,41,false
8,2,1,1,18,66.61,0.18,5.63,11.84,374.67,0.02,20.81,5,0,1,0,9,4,13,5,3,false
30,6,1,1,66,285.25,0.07,14.5,19.67,4136.09,0.1,229.78,26,0,2,0,10,10,37,29,11,false
10,2,1,2,33,151.3,0.17,5.92,25.54,896.18,0.05,49.79,7,0,1,0,11,13,19,14,3,false
19,2,1,2,45,203.56,0.1,9.75,20.88,1984.71,0.07,110.26,12,0,4,0,13,10,30,15,3,false
4,1,1,1,10,31.7,0.4,2.5,12.68,79.25,0.01,4.4,2,0,0,0,5,4,6,4,1,false
32,7,7,4,172,980.48,0.04,24.2,40.52,23727.51,0.33,1318.2,26,0,4,0,22,30,106,66,12,false
26,4,4,3,80,419.83,0.09,11.41,36.79,4791.59,0.14,266.2,21,0,3,0,15,23,45,35,7,false
10,2,1,2,24,96,0.15,6.67,14.4,640,0.03,35.56,8,0,0,0,10,6,16,8,3,false
7,2,1,2,34,144.43,0.14,7.22,20,1043.09,0.05,57.95,4,0,1,0,10,9,21,13,3,false
9,2,1,1,24,100.08,0.14,7,14.3,700.55,0.03,38.92,6,0,1,0,12,6,17,7,3,false
58,8,8,5,179,977.24,0.05,20.86,46.85,20382.4,0.33,1132.36,47,4,3,0,16,28,106,73,15,false
22,3,1,2,68,315.78,0.04,22.31,14.15,7045.89,0.11,391.44,15,2,3,0,17,8,47,21,5,false
32,4,1,4,53,246.12,0.12,8.33,29.53,2051.04,0.08,113.95,19,5,6,0,10,15,28,25,7,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
10,1,1,1,19,60.23,0.28,3.6,16.73,216.82,0.02,12.05,7,0,1,0,4,5,10,9,1,false
40,16,11,6,138,696.13,0.03,29.22,23.82,20339.94,0.23,1130,33,0,4,0,17,16,83,55,31,false
3,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,false
14,2,1,2,32,130.8,0.14,7.31,17.89,956.47,0.04,53.14,9,0,3,0,9,8,19,13,3,false
41,7,7,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,false
15,3,1,3,25,95.18,0.22,4.5,21.15,428.33,0.03,23.8,13,0,0,0,7,7,16,9,5,false
15,2,1,2,37,162.52,0.13,7.7,21.11,1251.37,0.05,69.52,11,0,2,0,11,10,23,14,3,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
26,5,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,false
42,6,1,2,61,283.28,0.11,9.23,30.69,2614.85,0.09,145.27,37,0,3,0,12,13,41,20,11,false
22,2,1,2,45,206.32,0.12,8.03,25.67,1658.52,0.07,92.14,16,0,2,1,11,13,26,19,3,false
22,2,1,2,61,283.28,0.08,12.46,22.73,3530.05,0.09,196.11,12,0,8,0,12,13,34,27,3,false
16,2,1,2,36,155.59,0.12,8.25,18.86,1283.61,0.05,71.31,10,0,4,0,12,8,25,11,3,false
9,2,1,1,24,100.08,0.13,8,12.51,800.63,0.03,44.48,5,0,2,0,12,6,16,8,3,false
15,6,5,3,197,1048.42,0.03,31.12,33.69,32624.36,0.35,1812.46,10,0,2,1,23,17,151,46,11,false
74,27,24,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,false
9,1,1,1,16,57.36,0.29,3.5,16.39,200.76,0.02,11.15,5,0,2,0,7,5,11,5,1,false
4,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
8,1,1,1,22,78.87,0.28,3.57,22.08,281.68,0.03,15.65,6,0,0,0,5,7,12,10,1,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
105,9,6,4,258,1581.36,0.03,31.94,49.5,50515.51,0.53,2806.42,76,15,14,0,25,45,143,115,17,false
32,3,1,2,59,283.63,0.09,11,25.78,3119.97,0.09,173.33,14,6,10,0,14,14,37,22,5,false
32,6,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,false
7,1,1,1,13,43.19,0.5,2,21.59,86.37,0.01,4.8,3,0,0,0,4,6,7,6,1,false
20,6,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
17,2,1,1,34,138.97,0.13,7.88,17.65,1094.42,0.05,60.8,10,0,4,0,9,8,20,14,3,false
68,15,15,7,190,950,0.02,41.37,22.97,39298.33,0.32,2183.24,52,0,10,4,17,15,117,73,29,false
8,2,1,1,17,58.81,0.14,7,8.4,411.67,0.02,22.87,6,0,0,0,7,4,9,8,3,false
32,5,1,5,119,578.1,0.03,33.55,17.23,19392.62,0.19,1077.37,15,0,13,0,18,11,78,41,9,false
4,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
7,3,3,2,18,66.61,0.21,4.8,13.88,319.72,0.02,17.76,4,0,1,0,8,5,12,6,5,false
9,2,1,2,19,72.34,0.33,3,24.11,217.02,0.02,12.06,7,0,0,0,6,8,11,8,3,false
32,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
69,7,1,5,227,1191.28,0.04,22.85,52.14,27216.16,0.4,1512.01,55,7,5,0,12,26,128,99,13,false
8,1,1,1,34,138.97,0.3,3.33,41.69,463.25,0.05,25.74,5,1,0,0,5,12,18,16,1,false
5,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,1,0,3,1,3,1,1,false
47,5,1,3,102,518.91,0.05,19.5,26.61,10118.96,0.17,562.16,28,9,7,1,17,17,63,39,9,false
10,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
8,3,3,2,19,74.23,0.17,6,12.37,445.39,0.02,24.74,5,0,1,0,9,6,11,8,5,false
20,5,3,2,43,206.72,0.08,13.14,15.74,2715.5,0.07,150.86,12,4,2,0,17,11,26,17,9,false
9,3,1,1,34,151.62,0.11,9,16.85,1364.59,0.05,75.81,7,0,0,0,12,10,19,15,5,false
51,8,4,6,127,623.18,0.03,32.25,19.32,20097.4,0.21,1116.52,39,5,4,0,18,12,84,43,15,false
4,1,1,1,7,18.09,0.5,2,9.05,36.19,0.01,2,2,0,0,0,4,2,5,2,1,false
42,3,1,3,162,824.17,0.05,21.36,38.59,17601.89,0.27,977.88,31,0,8,0,13,21,93,69,5,false
58,6,4,5,229,1335.73,0.05,18.57,71.92,24806.45,0.45,1378.14,50,6,2,0,15,42,125,104,11,false
26,6,5,4,72,363.2,0.08,12.92,28.12,4691.29,0.12,260.63,20,0,4,0,15,18,41,31,11,false
4,1,1,1,9,27,0.5,2,13.5,54,0.01,3,2,0,0,0,4,4,5,4,1,false
23,3,1,3,69,353.92,0.14,7.1,49.82,2514.31,0.12,139.68,20,0,3,0,11,24,38,31,5,false
30,4,1,4,119,600.28,0.06,17.32,34.67,10394.37,0.2,577.47,24,0,4,0,14,19,72,47,7,false
4,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,0,0,0,4,3,4,3,1,false
12,2,1,2,33,142.62,0.2,5,28.52,713.12,0.05,39.62,9,0,1,0,8,12,18,15,3,false
25,2,1,2,44,206.82,0.1,10.23,20.22,2115.2,0.07,117.51,17,2,3,0,15,11,29,15,3,false
27,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
7,2,1,1,18,66.61,0.18,5.63,11.84,374.67,0.02,20.81,5,0,0,0,9,4,13,5,3,false
9,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
18,3,3,2,41,187.98,0.1,10.5,17.9,1973.83,0.06,109.66,13,1,2,0,14,10,26,15,5,false
27,1,1,1,50,226.18,0.14,7.31,30.95,1652.84,0.08,91.82,9,11,5,0,10,13,31,19,1,false
49,8,1,8,120,625.13,0.07,14.62,42.74,9142.59,0.21,507.92,36,0,11,0,13,24,66,54,15,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
30,11,6,6,149,787.52,0.04,24,32.81,18900.6,0.26,1050.03,25,0,3,0,16,23,80,69,21,false
7,1,1,1,16,55.35,0.44,2.29,24.22,126.52,0.02,7.03,4,0,1,0,4,7,8,8,1,false
27,2,1,2,21,79.95,0.15,6.67,11.99,533.03,0.03,29.61,7,1,16,1,8,6,11,10,3,false
23,5,4,4,60,285.29,0.11,9.2,31.01,2624.7,0.1,145.82,18,0,3,0,12,15,37,23,9,false
13,2,1,1,41,177.2,0.09,11.25,15.75,1993.49,0.06,110.75,8,0,3,0,12,8,26,15,3,false
32,3,1,3,90,432.66,0.07,14.63,29.58,6327.68,0.14,351.54,26,2,2,0,12,16,51,39,5,false
13,1,1,1,27,114.69,0.16,6.11,18.77,700.91,0.04,38.94,6,4,1,0,10,9,16,11,1,false
4,1,1,1,11,34.87,0.5,2,17.43,69.74,0.01,3.87,2,0,0,0,4,5,6,5,1,false
65,8,1,3,167,932.69,0.05,20.97,44.49,19554.3,0.31,1086.35,52,3,6,2,19,29,103,64,15,false
19,5,1,4,62,310,0.08,12.79,24.23,3966.18,0.1,220.34,16,0,1,0,15,17,33,29,9,false
13,2,1,2,33,140.18,0.18,5.45,25.7,764.63,0.05,42.48,8,0,3,0,8,11,18,15,3,false
5,1,1,1,11,30.88,0.2,5,6.18,154.4,0.01,8.58,3,0,0,0,5,2,7,4,1,false
85,3,1,2,340,2000.1,0.04,23.74,84.25,47480.6,0.67,2637.81,63,0,20,0,13,46,172,168,5,false
28,2,1,2,103,540.54,0.09,11.08,48.77,5990.95,0.18,332.83,19,2,5,0,14,24,65,38,3,false
26,5,1,1,38,164.23,0.2,5,32.85,821.17,0.05,45.62,19,0,5,0,10,10,28,10,6,false
17,3,1,2,23,94.01,0.2,5,18.8,470.06,0.03,26.11,11,0,3,0,10,7,16,7,5,false
20,3,3,2,52,249.98,0.08,12.12,20.63,3028.63,0.08,168.26,16,0,2,0,15,13,31,21,5,false
29,5,5,1,68,311.78,0.07,14.77,21.1,4605.8,0.1,255.88,19,4,3,0,13,11,43,25,9,false
11,5,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,false
38,4,1,4,165,801.57,0.06,17.78,45.1,14247.85,0.27,791.55,35,0,1,0,9,20,86,79,7,false
7,2,1,1,20,78.14,0.18,5.71,13.67,446.5,0.03,24.81,4,0,1,0,8,7,10,10,3,false
8,2,1,2,23,92,0.26,3.89,23.66,357.78,0.03,19.88,6,0,0,0,7,9,13,10,3,false
28,5,3,4,75,393.59,0.11,9.46,41.62,3722.04,0.13,206.78,22,0,4,0,15,23,46,29,9,false
