@relation camel-1.6_deleteColumns

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
19,2,0,9,20,159,4,7,15,0.666667,105,1,1,0.703704,0.233083,1,3,4.473684,1,0.8421,0
1,1,0,5,1,0,4,1,1,2,1,0,0,0,1,0,0,0,1,1,0
4,1,0,1,8,6,0,1,4,2,36,0,0,0,0.875,0,0,8,2,1,0
11,1,0,13,24,39,5,12,11,0.8,101,1,4,0,0.272727,0,0,7.818182,1,0.9091,0
20,1,0,27,109,148,11,19,14,0.802632,728,1,3,0,0.210526,0,0,35.2,10,1.95,0
3,5,0,4,10,0,1,3,3,0.5,37,1,0,0.904762,0.5,0,0,10.666667,1,0.6667,0
16,0,0,17,35,102,4,14,10,0.858333,189,1,3,0,0.222222,0,0,10.3125,3,1.125,0
12,1,1,14,35,34,3,13,3,0.80303,215,1,1,0,0.261364,0,0,16.416667,4,1,0
6,1,4,5,7,9,5,0,5,0.6,23,1,0,0,0.5,0,0,2.666667,1,0.6667,0
1,1,0,8,1,0,8,0,1,2,1,0,0,0,1,0,0,0,1,1,0
2,1,0,5,5,1,1,4,1,2,23,0,0,0,0.5,0,0,10.5,3,1.5,0
19,3,0,16,26,157,4,15,18,0.944444,111,1,0,0.651163,0.215278,1,1,4.526316,1,0.7895,0
9,1,0,6,34,10,1,5,8,0.5,185,0.666667,0,0,0.333333,0,0,19.222222,4,1.8889,0
18,2,0,13,39,125,3,13,17,0.870588,170,1,0,0.6,0.179012,1,1,8.166667,3,1.1111,0
1,1,0,0,1,0,0,0,1,2,1,0,0,0,1,0,0,0,1,1,0
4,3,0,2,7,4,2,0,4,2,34,0,0,0.882353,0.625,1,3,7.5,2,0.75,0
4,1,0,6,20,0,2,4,2,0.333333,121,1,0,0,0.555556,0,0,29,1,0.5,0
5,3,0,6,15,0,1,5,5,0.375,50,1,1,0.862069,0.333333,2,6,8.6,2,1,0
3,1,0,6,8,3,2,4,2,2,24,0,0,0,0.5,0,0,7,1,0.6667,0
1,3,0,1,2,0,0,1,1,2,4,0,0,1,1,0,0,3,0,0,0
21,2,1,15,52,142,1,14,12,0.828571,292,1,1,0.333333,0.2,1,2,12.571429,3,1,0
4,1,0,4,8,6,1,3,4,2,19,0,0,0,1,0,0,3.75,1,0.75,0
16,4,0,14,30,106,7,7,14,0.866667,142,1,1,0.92268,0.241071,1,4,7.5625,5,1.25,0
11,0,0,14,22,29,0,14,11,0.82,105,1,2,0,0.340909,0,0,8.090909,1,0.9091,0
2,3,0,3,4,1,1,3,1,2,13,0,0,0.972222,0.666667,1,1,5.5,1,0.5,0
3,1,0,3,6,3,1,2,3,2,22,0,0,0,0.666667,0,0,6.333333,3,1.3333,0
3,1,0,4,6,0,2,2,2,0.5,33,1,1,0,0.666667,0,0,9,2,1,0
50,1,0,8,84,1011,5,4,48,0.947649,726,0.869565,0,0,0.1825,0,0,13.06,9,1.5,0
5,1,0,3,19,8,0,3,3,0.75,56,1,0,0,0.25,0,0,10,2,0.8,0
10,2,0,8,11,39,3,7,10,0.740741,62,1,3,0.785714,0.3,1,20,4.9,1,0.9,0
16,1,0,8,36,62,2,6,11,0.72,184,1,3,0,0.229167,0,0,10.1875,4,1.3125,0
0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
2,0,0,5,8,1,1,4,2,2,50,0,0,0,0.75,0,0,24,1,0.5,0
12,3,0,41,72,40,5,41,5,0.909091,330,0.714286,0,0.677419,0.290909,1,1,25.916667,5,1.4167,0
14,3,0,11,32,71,4,9,13,0.230769,171,1,0,0.744681,0.271429,2,7,11.142857,4,1.3571,0
7,1,0,7,16,21,1,6,7,2,78,0,0,0,0.464286,0,0,10.142857,2,1,0
1,1,0,0,1,0,0,0,1,2,1,0,0,0,1,0,0,0,1,1,0
1,1,0,0,1,0,0,0,1,2,1,0,0,0,1,0,0,0,1,1,0
2,1,0,0,7,1,0,0,1,2,22,0,0,0,0.5,0,0,10,2,1,0
1,1,0,6,1,0,4,2,1,2,1,0,0,0,1,0,0,0,1,1,0
19,0,0,26,48,143,4,24,10,0.87037,252,0.555556,5,0,0.161616,0,0,11.789474,3,1.1579,0
20,3,0,11,52,128,5,8,14,0.701754,313,1,1,0.686275,0.190789,2,5,14.5,4,1.5,0
5,5,0,6,13,6,4,2,3,0.916667,67,1,0,0.826087,0.36,0,0,11.8,2,1,1
1,3,0,2,2,0,1,1,1,2,5,0,0,1,1,0,0,4,0,0,1
4,3,0,10,22,4,2,9,4,2,105,0,0,0.88,0.583333,0,0,25.25,7,2.25,1
14,1,0,22,63,47,2,20,9,0.75641,519,1,1,0,0.358974,0,0,35.642857,17,3.2143,1
14,2,1,8,35,27,2,6,12,0.673077,185,1,2,0.56,0.323077,1,5,11.928571,7,1.2143,1
9,3,0,4,14,26,1,3,8,0.708333,91,1,0,0.5625,0.311111,1,2,8.777778,5,1.2222,1
6,2,6,11,14,7,6,5,5,0.6,49,1,2,0.736842,0.375,0,0,6.833333,2,1,1
6,1,0,6,11,0,6,0,6,0.4,57,1,0,0,0.5,0,0,8,2,0.8333,1
10,2,19,29,22,17,20,9,7,0.777778,99,1,4,0.608696,0.28,1,1,8.5,2,1.2,1
3,3,0,6,7,0,1,5,3,0,29,1,0,0.913043,0.533333,0,0,8.333333,1,0.6667,1
15,1,0,8,42,105,7,1,14,2,214,0,0,0,0.2,0,0,13.266667,4,2.4667,1
22,1,0,23,53,181,3,21,22,0.871429,302,1,6,0,0.123377,0,0,12.272727,6,1.4091,1
1,1,0,56,1,0,56,0,1,2,1,0,0,0,1,0,0,0,1,1,1
3,3,0,2,4,1,1,1,3,0.5,15,1,0,0.818182,0.666667,0,0,3.666667,1,0.6667,1
13,2,0,18,42,66,3,15,8,0.541667,231,1,0,0.56,0.34375,1,1,16.615385,2,1.0769,1
14,1,0,14,42,53,2,12,11,0.794872,213,1,1,0,0.230769,0,0,13.785714,3,1.3571,1
24,2,0,10,84,126,3,8,14,0.879795,597,0.705882,0,0.388889,0.193237,1,1,23.166667,8,1.375,1
9,1,0,8,22,0,2,6,8,0.46875,149,1,0,0,0.333333,0,0,15.111111,3,1,1
38,2,0,21,68,627,3,19,38,0.824324,326,1,7,0.102564,0.105263,0,0,7.368421,2,1.0263,1
