@relation camel-1.4_deleteColumns

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,2,0,1,2,0,0,1,1,2,6,1,0,1,1,0,0,3,0,0,0
3,2,0,1,5,3,0,1,3,2,12,0,0,0.956522,0.666667,1,2,3,1,0.3333,0
4,1,3,3,11,0,3,0,4,0.333333,31,1,0,0,0.625,0,0,6.5,1,0.75,0
6,3,0,12,22,0,2,12,1,0.55,99,1,1,0.846154,0.3,1,1,14.833333,1,0.6667,0
5,1,0,6,13,10,3,4,4,2,54,0,0,0,0.45,0,0,9.8,2,1.6,0
2,1,0,8,2,1,6,2,2,2,2,0,0,0,0.666667,0,0,0,1,1,0
10,2,0,11,24,1,1,10,6,0.638889,126,1,3,0.619048,0.277778,1,1,11.2,2,0.9,0
17,3,0,9,35,100,2,8,11,0.822917,180,1,3,0.567568,0.227941,1,1,9.235294,3,1.2353,0
2,1,0,4,2,1,4,0,2,2,2,0,0,0,1,0,0,0,1,1,0
4,2,0,5,7,4,4,1,2,0.888889,45,0.333333,3,0.857143,0.444444,1,1,9.5,1,0.5,0
6,4,0,4,23,5,0,4,1,0.5,102,1,0,0.9,0.6,2,2,15.666667,2,0.8333,0
14,3,0,21,43,59,9,13,13,0.641026,208,1,1,0.925926,0.261538,1,2,13.642857,3,1.1429,0
5,3,0,18,47,2,2,18,3,0.5,172,1,1,0.846154,0.466667,1,1,33,1,0.8,0
118,1,0,38,198,6427,14,28,111,0.972731,1327,0.936508,2,0,0.081871,0,0,9.711864,32,1.5169,0
4,3,0,5,6,0,1,4,3,0.333333,21,1,0,0.75,0.5,1,1,4,1,0.75,0
3,1,0,3,6,3,0,3,3,2,13,0,0,0,0.333333,0,0,3.333333,1,1,0
47,1,0,7,81,829,5,3,45,0.939959,700,0.857143,0,0,0.183511,0,0,13.446809,9,1.4468,0
6,2,0,4,15,7,0,4,4,0.3,71,1,0,0.764706,0.375,1,1,10.5,2,1,0
3,3,0,8,9,0,2,8,2,0.5,44,1,3,0.909091,0.4,0,0,12.666667,2,1,0
17,2,0,9,20,124,4,7,13,0.75,99,1,1,0.730769,0.235294,1,3,4.764706,1,0.8235,0
0,1,0,1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0
12,3,0,13,30,50,1,13,9,0.318182,145,1,1,0.62069,0.333333,1,1,10.916667,2,1,0
1,1,0,0,1,0,0,0,1,2,1,0,0,0,1,0,0,0,1,1,0
4,3,0,11,24,0,1,11,3,0.333333,126,1,1,0.909091,0.583333,0,0,30,4,1.25,0
3,5,0,2,6,3,1,1,3,2,16,0,0,1,0.777778,0,0,4.333333,0,0,0
7,1,2,4,8,11,2,2,7,0.777778,37,1,1,0,0.357143,0,0,3.857143,1,0.8571,0
6,4,0,5,10,15,1,5,5,1,43,1,0,0.949153,0.444444,0,0,6,1,0.5,0
57,1,0,14,94,1484,1,13,45,0.666667,738,1,0,0,0.125,0,0,11.842105,6,1.2105,0
4,1,0,3,28,0,1,2,4,0.333333,152,1,0,0,0.416667,0,0,35.25,2,1.25,0
6,1,0,4,7,3,3,1,6,0.75,41,1,1,0,0.366667,0,0,5.166667,1,0.8333,0
24,1,0,22,42,270,11,21,24,0.913043,125,1,3,0,0.175926,0,0,4.083333,1,0.9583,0
5,1,0,12,26,2,2,10,3,0.583333,154,1,0,0.571429,0.5,1,1,29.2,1,0.6,0
4,1,0,1,8,6,0,1,4,2,36,0,0,0,0.875,0,0,8,2,1,0
1,1,0,5,1,0,2,3,1,2,1,0,0,0,1,0,0,0,1,1,0
2,1,0,2,3,1,0,2,2,2,7,0,0,0,0.75,0,0,2.5,1,0.5,0
3,1,0,5,7,3,0,5,3,2,19,0,0,0,0.533333,0,0,5.333333,1,0.6667,0
1,1,0,3,1,0,3,0,1,2,1,0,0,0,1,0,0,0,1,1,0
2,1,0,12,7,1,8,4,1,2,23,0,0,0,0.5,0,0,10.5,1,0.5,0
5,1,0,19,54,4,1,18,3,0.25,274,1,0,0.5,0.5,0,0,53.6,1,0.6,0
4,1,0,3,5,4,1,2,3,0.666667,17,1,1,0,0.5,0,0,3,1,0.5,0
6,3,0,7,13,3,1,6,4,0,46,1,1,0.782609,0.375,1,1,6.5,1,0.8333,0
2,1,0,17,2,1,16,1,2,2,2,0,0,0,0.7,0,0,0,1,1,0
2,1,0,6,2,1,5,2,2,2,2,0,0,0,1,0,0,0,1,1,1
18,1,0,9,44,85,1,8,10,0.739496,242,1,2,0,0.205882,0,0,12.055556,5,1.3889,1
12,4,0,12,29,52,4,9,12,0.818182,115,1,1,0.946108,0.214286,2,3,8.333333,2,0.8333,1
62,2,1,50,135,1723,12,40,48,0.930328,1182,1,8,0.183099,0.075261,1,1,17.741935,7,1.3548,1
13,2,1,3,28,0,3,0,13,0.291667,140,1,0,0.5,0.384615,0,0,9.615385,1,0.6923,1
10,1,2,10,26,39,4,8,8,0.555556,108,1,0,0,0.257143,0,0,9.7,2,1,1
3,1,0,5,3,3,5,1,3,2,3,0,0,0,0.666667,0,0,0,1,1,1
6,4,0,6,17,0,1,5,4,0.4,85,1,1,0.857143,0.4,1,2,12.833333,1,0.8333,1
26,1,1,9,47,0,4,5,24,0.08,236,1,1,0,0.258242,0,0,8.038462,2,1,1
18,2,0,7,35,0,3,4,15,0.638655,315,1,0,0.52381,0.263889,1,1,16.111111,3,0.7778,1
32,2,0,20,55,438,3,18,32,0.792627,273,1,6,0.09375,0.105469,0,0,7.3125,2,1,1
2,3,0,5,14,1,1,4,2,2,47,0,0,0.954545,0.75,0,0,22.5,1,0.5,1
12,4,0,14,24,52,7,7,10,0.818182,91,1,1,0.932927,0.22619,1,5,6.333333,2,1.0833,1
8,1,0,7,32,28,0,7,4,2,237,0,0,0,0.625,0,0,28.625,11,3,1
