@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
1,0,0,0,0,0,0.054015,0,0,0,4.08622,0,0,0,0,0,0,4,0,0,0.118241,0,0,0,1,16,0,2,3,1,0,1.01,1,0,9,0,0,0.004997,0,0,2,0,1,0,1,0,0,0.000752,0,0.013929,2.03,0,0,0.002871,0,16,1,0,1.01,0.034534,0,clean
21,0.005269,0.000755,14,0,2.15,0.271202,0.002965,1.01,0.001384,26.5914,0,4.13,4.16,0,0,0,158,0.00529,2.25,0.705493,0,0.001986,5.95,35,677,2,40,5,1,0,0,780,1.01,342,0.006408,0.001451,0.022618,5.14,9.04,36,8.92,9,0,9,1,2.03,0,5.14,0.069345,5.37,18,0.00798,0.01045,0.008831,73,11,0.008097,13.35,0.130538,0.005922,clean
1,0,0,3,0,2.04,0.015777,0,0,0.001228,10.5501,0,0,0,0,0,0,7,0,1.01,0.28857,0,0,2.02,4,32,0,5,1,1,0,0,10,0,20,0.003055,0.002387,0.007887,1.01,0,5,3.1,1,0,1,0,0,0,1.01,0.030389,0,4,0.002051,0,0.003879,0,4,0.002346,3.14,0.068374,0,clean
0,0.002444,0.000807,3,0,2.05,0.03743,0.002485,1.01,0.001256,14.5908,0,0,3.09,0,0,0,49,0,2.05,0.376646,0,0.001305,6.21,13,135,31,18,5,5,0,0,153,2.04,77,0.005202,0.001272,0.009027,2.03,4.81,18,4.3,5,0,5,0,3.09,0,3.04,0.032922,4.15,5,0.002995,0.004089,0.00384,79,16,0.003503,6.62,0.047981,0.002736,clean
1,0,0,1,0,0,0.007181,0,0,0,3.98647,0,0,0,0,0,0,16,0,0,0.114134,0,0,0,5,72,1,6,4,1,0,0,15,0,30,0,0,0,0,0,6,0,2,0,2,0,0,0,0,0.013313,1.01,1,0,0.001646,0,34,2,0,0,0.034176,0,clean
1,0,0.00243,0,1.03,1.01,0.017314,0,1.01,0.001922,5.02919,0.001215,0,0,0,0,0,7,0,1.02,0.157739,0,0.002859,1.01,3,34,1,7,2,1,0,1.01,21,1.01,19,0.002161,0.001995,0.002222,0,0,4,0,2,0,2,0,0,0.0023,1.01,0.02102,1.04,1,0,0.002598,0,4,5,0.002537,1.01,0.052183,0,clean
0,0,0,1,0,0,0.018213,0,0,0,4.50833,0,0,0,0,0,0,4,0,0,0.126122,0,0.00199,0,3,12,5,3,5,1,0,0,3,2.03,6,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0.013761,3.08,1,0,0.004021,0,89,1,0,0,0.03137,0,clean
0,0.001485,0,1,0,0,0.005431,0.001574,0,0,3.19948,0,0,1.01,0,0,0,11,0,0,0.099881,0,0,1.01,1,35,0,5,1,1,0,0,10,0,16,0.001595,0,0.006081,1.01,1.05,2,1.07,4,0,4,0,1.01,0,1.01,0.013314,0,1,0.001534,0,0.001533,6,5,0.001654,2.11,0.034302,0.00162,clean
2,0,0,1,0,0,0.012684,0,0,0,9.56428,0,0,0,0,0,0,34,0,0,0.240212,0,0.034517,0,5,107,11,20,1,1,0,0,190,9.16,49,0,0,0,0,0,6,0,8,0,8,0,0,0,0,0.02005,0,1,0,0,0,0,18,0,0,0.034511,0,clean
0,0,0,1,0,0,0.002317,0,0,0,5.98276,0,0,0,0,18,0,4,0,0,0.159804,7.1,0,0,1,12,0,4,5,0,0.003135,1.01,6,0,6,0,0,0,0,0,1,0,1,0,1,0,0,0.000706,0,0.015881,2.03,1,0,0.001535,0,16,3,0,0,0.034432,0,clean
7,0,0,1,0,0,0.010933,0,0,0,3.18918,0,0,0,0,0,0,107,0,0,0.100676,0,0,0,16,387,0,16,1,1,0,0,120,0,187,0,0,0.006546,3.03,0,17,0,11,0,6,0,0,0,3.03,0.013792,0,3,0.007321,0,0,7,5,0.00804,2.12,0.037278,0,clean
0,0,0,1,0,0,0.005888,0,0,0,8.61561,0,0,0,0,0,0,16,0,0,0.218097,0,0.000762,0,3,48,8,10,3,2,0,0,45,1.01,30,0,0,0.000598,1.01,0,5,2.03,3,0,3,0,0,0,1.01,0.018505,2.07,1,0.000989,0.002409,0.001423,55,9,0.001022,1.01,0.031522,0,clean
2,0.005501,0.005587,1,0,0,0.01603,0.00443,1.01,0,3.20427,0,1.01,1.03,0,0,0,16,0.005702,0,0.121631,0,0,1.04,11,76,0,6,1,1,0,0,15,0,43,0.006027,0,0.006476,0,1.21,12,1.1,5,0,5,0,1.02,0,0,0.023235,0,2,0,0,0.006335,0,4,0,1.13,0.086187,0.005735,clean
1,0,0.000755,0,0,0,0.003981,0,1.01,0,6.41569,0,0,0,0,0,0,13,0,0,0.169334,0,0,0,2,42,0,4,1,0,0,0,6,0,23,0,0,0,0,0,2,0,3,0,3,0,0,0,1.01,0.016324,0,0,0,0,0,0,3,0.000762,0,0.034357,0,clean
0,0,0,0,0,1.02,0.002805,0,0,0.000835,4.75414,0,0,0,0,0,0,1,0,1.02,0.127787,0,0.001986,0,0,3,0,1,4,1,0,0,0,1.01,1,0,0.000904,0.004997,1.01,0,1,1.01,0,0,0,0,0,0,1.01,0.013346,3.04,0,0.000877,0.005131,0.000805,36,1,0.000569,1.01,0.033962,0,clean
0,0.00148,0,4,0,4.13,0.25337,0,0,0.004244,16.9705,0,2.19,2.21,0,0,0,11,0.001412,4.13,0.450077,0,0,5.73,3,82,0,7,1,3,0,0,21,0,26,0.00737,0.004002,0.008392,2.02,4.76,6,6.06,10,0,10,0,0,0,2.02,0.042409,0,5,0.003349,0,0.007622,0,4,0.003961,8.46,0.072012,0.001527,clean
1,0.002311,0.003201,3,0,1.01,0.026681,0.002425,4.04,0.000757,10.7641,0,1.01,2.04,0,0,0,21,0.000665,1.01,0.286389,0,0,3.14,3,55,0,10,1,8,0,0,45,0,28,0.003057,0.000579,0.002877,3.07,2.3,10,4.21,4,0,2,0,2.03,0,5.1,0.027136,0,3,0.003798,0,0.004457,0,9,0.005467,3.35,0.044929,0.00244,clean
0,0,0,4,0,1.03,0.011712,0,0,0,12.1236,0,0,0,0,0,0,13,0,0,0.308463,0,0,1.01,1,75,0,4,1,3,0,0,6,0,20,0.000718,0.000904,0.000705,1.01,0,4,1.02,3,0,2,0,0,0,1.01,0.026494,0,4,0.000877,0,0.000805,0,3,0.000569,1.03,0.044509,0,clean
0,0.001671,0.000986,2,0,2.02,0.015136,0.001814,1.01,0.002273,12.6847,0,0,2.04,0,0,0,5,0,2.02,0.324998,0,0.000762,2.06,2,20,0,5,1,2,0,1.01,10,1.01,9,0.001739,0.002354,0.00659,3.03,2.17,3,2.04,1,0,1,0,2.04,0,3.04,0.027819,2.05,2,0.003516,0.002409,0.001411,6,5,0.002949,3.15,0.039889,0.001888,clean
0,0,0.002598,1,0,1.01,0.003295,0,3.09,0.002713,6.09363,0,0,0,0,9,0,10,0,1.01,0.185614,3.08,0,0,4,30,0,8,2,9,0.001889,0,28,0,18,0,0.001748,0.004532,0,0,13,0,2,0,2,0,0,0,3.09,0.023235,1.01,1,0,0.001646,0,11,5,0.002851,1.01,0.051836,0,clean
0,0.000669,0.001609,2,0,1.01,0.011098,0.000777,2.02,0.002713,8.50394,0,0,1.01,0,2,0,10,0,1.01,0.225042,0,0.002952,1.01,6,41,1,4,4,8,0,0,6,2.02,28,0.000842,0.001748,0.005359,0,1.04,14,1.01,3,1,2,0,1.01,0,2.02,0.021538,4.07,2,0,0.005866,0.000838,63,4,0.00171,2.04,0.041961,0.000777,clean
0,0.009464,0,4,0,0,0.127028,0.004887,0,0,17.0132,0,0,3.03,0,1,0,19,0,0,0.560387,0,0.023538,5.09,3,96,43,13,2,1,0,0,78,8.2,40,0.013689,0,0.019957,0,3.33,4,5.07,4,0,1,0,1.01,0,0,0.090611,2.02,7,0,0.00297,0.014301,6,10,0,7.43,0.227326,0.010699,clean
1,0,0,0,0,0,0.002362,0,0,0,4.64887,0,0,0,0,0,0,4,0,0,0.107619,0,0,0,1,10,0,3,2,1,0,0,3,0,6,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.006227,2.02,0,0,0.003069,0,29,2,0,0,0.000428,0,clean
0,0,0,1,0,0,0.00701,0,0,0,6.25954,0,0,0,0,3,0,4,0,0,0.187686,1.01,0.001203,0,2,22,7,4,4,1,0.001402,0,6,1.01,9,0,0,0.003404,0,0,3,0,0,0,0,0,0,0,0,0.022801,1.01,3,0,0.001736,0,36,2,0,2.03,0.048477,0,clean
0,0,0.00235,0,0,0,0.0001,0,1.02,0,1.76682,0,0,0,1,0,0,2,0,0,0.061715,0,0,0,0,7,0,2,1,5,0,0,1,0,2,0,0,0,0,0,5,0,1,0,0,0,0,0,1.02,0.010097,0,1,0,0,0,0,2,0.00248,0,0.033928,0,clean
0,0.001366,0.002893,0,0,1.02,0.03501,0.00129,2.02,0.00149,4.91442,0,0,1.04,0,1,0,26,0,1.01,0.148539,0,0,1.1,2,99,0,17,1,4,0,0,136,0,32,0.001669,0.001492,0.006676,1.02,1.58,6,1.11,7,0,6,0,1.08,0,2.04,0.018511,1.07,1,0.001815,0.001736,0.001709,19,15,0.003408,2.42,0.042564,0.001591,clean
7,0,0.000807,0,0,1.04,0.017749,0,1.01,0.000835,10.3221,0,0,0,0,0,0,35,0,1.04,0.269015,0,0.001986,0,7,152,0,17,3,0,0,0,136,1.01,72,0,0.000904,0.007274,2.02,0,7,2.04,5,0,5,0,0,0,3.03,0.024595,3.04,1,0.002692,0.005131,0.002514,21,10,0.003073,3.12,0.042657,0,clean
0,0,0,0,0,0,0.002242,0,0,0,5.63928,0,0,0,0,0,0,1,0,0,0.14874,0,0.001644,0,0,3,3,1,2,0,0,0,0,2.08,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014638,5.08,0,0,0.007324,0,20,1,0,0,0.034052,0,clean
6,0.004357,0,6,0,1.01,0.090617,0.002385,0,0.001438,20.0741,0,4.1,4.16,0,0,0,19,0.004545,1.01,0.516704,0,0.001986,4.35,18,142,0,14,3,1,0,0,91,1.01,79,0.004849,0.00145,0.017801,4.22,5.32,19,11.2,3,0,3,0,2.06,0,4.22,0.044543,3.04,7,0.004687,0.005131,0.012828,21,7,0.004721,11.71,0.061821,0.004788,clean
0,0,0,1,0,0,0.000506,0,0,0,1.77712,0,0,0,0,0,0,5,0,0,0.06092,0,0,0,3,17,0,3,2,2,0,0,3,0,6,0,0,0,0,0,5,0,1,0,1,0,0,0,0,0.009619,0,1,0,0,0,43,2,0,0,0.030953,0,clean
23,0,0,1,0,0,0.007707,0,0,0,1.76682,0,0,0,0,0,0,85,0,0,0.061715,0,0,0,12,425,14,36,1,3,0,0,630,0,153,0,0,0.004997,0,0,15,0,9,0,9,0,0,0,0,0.010097,0,1,0,0,0,0,13,0,1.4,0.033928,0,clean
1,0,0.034358,3,0,0,0.021854,0,11.14,0,6.40904,0,0,0,0,1,0,26,0,0,0.197824,0,0,2.06,2,78,0,9,1,23,0,0,36,0,39,0.003599,0,0.003565,1.01,0,25,2.02,3,0,1,1,0,0,11.15,0.026214,0,4,0.00184,0,0.003619,0,8,0.037452,2.11,0.067457,0,clean
0,0.000853,0,3,0,0,0.081698,0.000934,0,0,10.4273,0,0,1.02,0,0,0,13,0,0,0.318859,0,0,2.09,16,79,2,4,2,0,0,0,6,0,46,0.003288,0,0.007461,2.14,1.05,16,4.38,0,0,0,0,1.01,0,2.14,0.040803,0,5,0.00269,0,0.007366,9,2,0.003423,4.62,0.097464,0.000923,clean
0,0.000751,0,2,0,0,0.010189,0.000845,0,0,3.18664,0,0,1.01,0,0,0,5,0,0,0.095785,0,0.001175,1.01,2,22,5,5,2,1,0,1.01,10,1.01,8,0.00075,0,0.000751,0,1.04,3,1.01,0,0,0,0,1.01,0,0,0.012297,2.06,2,0,0.002706,0.000759,12,4,0,1.03,0.034176,0.000828,clean
0,0.002264,0,2,0,0,0.021928,0.002103,0,0,4.41258,0,0,1.06,0,0,0,27,0,0,0.138856,0,0.00374,1.18,15,103,0,15,4,1,0,0,105,1.01,52,0.002161,0,0.006755,1.08,1.69,16,2.3,0,0,0,0,1.03,0,1.08,0.018583,3.03,4,0.002203,0.008916,0.0058,70,9,0.002537,2.57,0.046384,0.002453,clean
2,0,0,0,0,0,0.013729,0,0,0,5.72876,0,0,0,0,0,0,23,0,0,0.149601,0,0.000543,2.04,6,58,2,9,3,1,0,0,36,1.02,42,0.001526,0,0.001524,3.03,0,7,2.12,3,0,3,0,0,0,3.03,0.014226,4.1,0,0.002365,0.003821,0.001437,34,7,0.002612,2.11,0.031076,0,clean
0,0,0,3,0,0,0.012155,0,0,0,10.2202,0,0,0,0,0,0,5,0,0,0.254429,0,0,0,4,34,0,4,2,1,0,0,6,0,15,0,0,0,0,0,5,2.03,3,0,2,0,0,0,0,0.020681,0,3,0,0,0.001643,8,4,0,0,0.034434,0,clean
1,0.001698,0.00135,0,0,1.01,0,0.000777,1.02,0.002713,0,0,2.02,3.03,0,1,0,21,0.001319,1.01,0,0,0.002952,5.16,9,71,1,7,4,4,0,0,21,2.02,53,0.004215,0.001748,0.009217,2.06,3.21,12,6.44,2,0,2,0,1.01,0,3.07,0,5.08,0,0.001872,0.006404,0.004942,64,6,0.003455,7.58,0,0.002157,clean
0,0,0,0,0,0,0.013857,0,0,0,4.33338,0,0,0,2,3,0,6,0,0,0.13686,0,0,0,2,26,0,4,1,4,0,0,6,0,10,0,0,0.004997,0,0,6,0,2,0,0,0,0,0,0,0.018535,0,0,0,0,0,0,3,0,1.01,0.047507,0,clean
6,0.00179,0.000807,4,0,1.03,0.040315,0.001796,1.01,0.000752,15.4609,0,2.04,3.06,0,0,0,39,0.001537,1.03,0.398501,0,0,4.1,10,106,4,11,3,3,0,0,55,0,60,0.003193,0.000755,0.008846,2.02,3.72,12,4.24,1,0,1,0,2.03,0,3.03,0.034877,3.03,5,0.00135,0.003206,0.002865,21,5,0.00237,6.4,0.053312,0.002,clean
0,0.002821,0.014049,1,0,1.01,0.043605,0.002945,8.16,0.0007,19.1174,0,0,2.02,0,9,0,6,0,1.01,0.481436,6.06,0,2.02,1,25,0,7,1,17,0.011634,0,21,0,14,0.002996,0.000752,0.010829,2.02,2.11,18,4.1,2,0,2,0,2.02,0,9.18,0.038785,0,3,0.002884,0,0.005125,0,4,0.01624,5.39,0.046112,0.003152,clean
9,0.002949,0.000941,7,0,1.05,0.147213,0.002434,1.01,0.002243,14.3803,0,2.06,2.07,0,0,1,44,0.003172,1.05,0.44699,0,0,6.26,5,255,0,19,1,3,0,0,171,0,85,0.011269,0.002124,0.010436,2.02,3.05,8,4.41,11,0,11,1,1.01,0,3.03,0.06422,1.01,9,0.007046,0.001646,0.009787,6,6,0.013206,7.46,0.167895,0.003324,clean
0,0,0,1,0,0,0.001289,0,0,0,3.19189,0,0,0,0,2,0,7,0,0,0.097192,0,0,0,1,24,0,3,1,1,0,0,3,0,8,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.012663,0,1,0,0,0,22,3,0,0,0.03454,0,clean
0,0.001944,0,3,0,1.03,0.062943,0.001605,0,0.001432,10.2582,0,0,2.02,0,0,0,14,0,1.03,0.288809,0,0,3.07,6,67,0,8,2,1,0,0,28,0,18,0.003111,0.001446,0.006515,2.04,2.14,7,5.14,5,0,5,0,2.02,0,2.04,0.030457,2.02,6,0.002023,0.003392,0.00645,8,6,0.002593,5.25,0.050685,0.002114,clean
9,0.003938,0.003184,4,0,2.02,0.07833,0.002009,2.02,0.00238,13.1185,0,0,3.04,0,0,0,105,0,2.02,0.362249,0,0,4.36,10,411,3,21,3,1,0,0,210,0,226,0.005835,0.002192,0.005812,2.02,3.74,11,4.64,2,0,2,0,1.01,0,3.04,0.036496,2.02,6,0.003672,0.004446,0.005815,10,4,0.004551,5.34,0.056652,0.004282,clean
0,0.004825,0.002566,1,0,2.02,0.034555,0.000819,3.05,0.0007,11.9716,0,0,4.04,0,2,0,22,0,2.02,0.330129,0,0,4.07,7,64,5,15,6,6,0,0,105,0,28,0.005285,0.001385,0.009781,2.02,4.53,12,4.07,5,0,5,1,2.02,0,5.07,0.033309,5.1,3,0.001846,0.015166,0.005251,108,12,0.004675,5.19,0.053355,0.005135,clean
0,0,0,0,0,1.01,0.005515,0,0,0.003313,4.25341,0,0,0,0,0,0,17,0,1.01,0.141215,0,0,2.02,1,41,0,5,1,1,0,0,10,0,19,0.004959,0.003308,0.004532,0,0,2,0,5,0,5,0,0,0,0,0.020969,0,3,0,0,0,0,5,0,1.01,0.061873,0,clean
1,0,0,1,0,0,0.009729,0,0,0,2.23703,0,0,0,0,0,0,13,0,0,0.087183,0,0,0,12,165,2,5,5,1,0,0,10,0,33,0,0,0,0,0,13,0,4,0,4,0,0,0,0,0.017252,0,2,0,0,0,55,3,0,0,0.066867,0,clean
1,0,0.00112,1,0,0,0.001318,0,1.02,0,3.0616,0,0,0,0,1,0,14,0,0,0.094197,0,0.001986,0,7,62,1,9,4,3,0,0,36,1.01,30,0,0,0.005647,0,0,10,1.01,3,0,3,0,0,0,1.02,0.012325,2.05,2,0,0.003367,0.001005,62,7,0.001121,2.05,0.032188,0,clean
0,0,0.013088,4,0,0,0.00343,0,8.08,0,9.97572,0,0,0,0,1,0,4,0,0,0.268533,1.01,0.00164,0,3,14,4,4,8,8,0.000612,0,6,2.02,8,0,0,0,1.01,0,11,1.01,1,0,1,0,0,0,8.09,0.026442,8.14,4,0.002497,0.008624,0.002502,172,4,0.014394,0,0.049191,0,clean
1,0.000622,0,2,0,2.09,0.027937,0,0,0.002635,10.137,0,0,1.01,0,0,0,22,0,2.09,0.272522,0,0.001986,2.05,8,195,0,12,3,0,0,0,66,1.01,58,0.002555,0.002553,0.009781,2.02,1.12,8,4.09,8,0,7,0,0,0,2.02,0.026686,3.04,4,0.002692,0.005131,0.005033,21,11,0.002212,5.36,0.047228,0.00065,clean
2,0,0.003051,3,0,0,0.039665,0,3.04,0,9.70651,0,0,0,0,0,0,50,0,0,0.251458,0,0,2.03,7,116,0,16,1,8,0,1.01,120,0,53,0.002103,0,0.002843,1.01,0,15,3.05,9,0,8,0,0,0.000359,3.05,0.022239,2.09,3,0.000642,0.001842,0.002878,6,13,0.003056,3.05,0.035488,0,clean
1,0,0,1,0,1.03,0.005587,0,0,0.000549,9.5123,0,0,0,0,0,0,27,0,1.03,0.237287,0,0.000762,0,4,73,8,12,3,2,0,0,66,1.01,39,0,0.000547,0.00513,2.02,0,6,3.05,4,0,4,0,0,0,2.02,0.019312,3.09,1,0.002775,0.00343,0.002072,57,10,0.002882,2.02,0.031428,0,clean
9,0.007799,0,7,0,1.01,0.203347,0.001685,0,0.003313,7.48098,0,3.09,3.1,0,0,0,32,0.007059,1.01,0.261875,0,0,3.24,17,250,0,16,3,1,0,0,120,0,101,0.009177,0.003308,0.009059,2.04,4.41,18,3.41,12,0,12,0,1.02,0,2.04,0.046376,1.02,8,0.004584,0.002598,0.008816,21,5,0.005424,3.69,0.136886,0.007884,clean
6,0,0,1,0,0,0.012044,0,0,0,10.1089,0,0,0,0,0,0,17,0,0,0.267331,0,0,0,6,110,0,8,1,0,0,0,28,0,40,0,0,0.006753,2.02,0,6,1.01,4,0,4,0,0,0,2.02,0.024668,0,2,0.007946,0,0.0009,0,2,0.007912,3.15,0.038393,0,clean
0,0,0,1,0,0,0.007372,0,0,0,14.2096,0,0,0,0,0,0,1,0,0,0.350393,0,0.004911,0,2,7,0,1,1,0,0,0,0,5.15,4,0,0,0.003097,0,0,2,0,0,0,0,0,0,0,0,0.025328,0,1,0,0,0,0,1,0,3.03,0.012831,0,clean
