@relation data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
0,0.000537,0.008412,1,1.01,0,0.007436,0.001069,3.04,0.000699,11.3038,0.000882,0,1.01,1,0,0,9,0,1.01,8.19167,0,0.043647,3.03,3,34,388,5,5,3,0,1.02,10,23.66,14,0.007596,0,0.006662,0,1.04,6,2.03,2,0,1,0,1.01,0.001409,3.04,0.14634,7.09,2,0,0.015701,0.007514,78,5,0.008363,3.11,0.214531,0.001051,clean
0,0.000647,0,0,0,0,0.003232,0.000862,0,0,8.05174,0,0,1.01,0,0,0,5,0,0,0.18908,0,0.043647,1.01,1,18,387,5,3,1,0,1.02,10,23.63,9,0.000804,0,0.000805,0,1.04,2,1.01,2,0,2,0,1.01,0.001409,0,0.011483,3.03,2,0,0.003497,0.00083,35,5,0,1.03,0.001281,0.000845,clean
0,0,0,2,0,0,0.003357,0,0,0,2.07169,0,0,0,0,0,0,12,0,0,7.97221,0,0.02857,1.02,3,44,397,3,5,1,0,0,3,10.34,21,0.020305,0,0.021371,0,0,4,1.02,0,0,0,0,0,0,0,0.13249,2.02,2,0,0.009982,0.02163,94,3,0,1.05,0.189692,0,clean
0,0,0,3,0,0,0.002274,0,0,0,5.19438,0,0,0,0,0,0,43,0,0,0.123602,0,0,0,10,129,0,5,1,3,0,0,10,0,36,0,0,0,0,0,13,0,1,0,1,0,0,0,0,0.007845,1.01,3,0,0.001487,0,8,5,0,0,0.001158,0,clean
0,0,0,2,0,1.01,0.003174,0,0,0.018394,1.29357,0,0,0,0,0,0,43,0,1.01,0.153793,0,0,0,13,128,15,14,3,2,0,0,91,0,46,0,0.018915,0.021371,0,0,15,1.03,4,1,4,0,0,0,0,0.054678,0,2,0,0,0.02163,70,1,0,1.07,0.11188,0,clean
1,0.006109,0,54,0,1.02,0.196943,0.007332,0,0.001127,34.7321,0,2.03,8.12,0,0,0,86,0.001751,1.02,8.84711,0,0.001014,21.01,14,290,6,31,2,1,0,0,465,1.02,85,0.040642,0.001277,0.045827,9.32,11.28,14,21.41,14,1,14,5,7.11,0,9.33,0.217569,8.12,59,0.025259,0.007752,0.040235,39,29,0.025571,25.73,0.38326,0.008421,clean
1,0,0.015401,1,0,0,0.004439,0,4.04,0,5.56106,0,0,0,4,0,0,30,0,0,0.129385,0,0,1.04,2,117,0,10,1,6,0,0,45,0,24,0.001073,0,0.001091,0,0,8,0,4,0,0,0,0,0,4.04,0.007642,1.02,1,0,0.001487,0,16,9,0.015709,1.08,0.000782,0,clean
18,0.003589,0,6,1.01,1.01,0.049836,0,0,0,11.7544,0.002746,1.02,1.02,9,0,0,112,0.004268,0,8.18128,0,0,4.22,14,354,0,21,1,3,0,0,210,0,163,0.006746,0.004131,0.006329,1.01,1.43,16,3.34,9,1,0,0,0,0,1.01,0.134947,1.01,8,0.000957,0.001487,0.005822,8,3,0.001073,4.75,0.172188,0.0045,clean
0,0.000779,0.001605,2,0,1.01,0.005282,0.000905,2.04,0,6.4938,0,0,1.02,2,1,0,12,0,0,0.151433,0,0,1.04,2,39,0,6,1,5,0,0,15,0,19,0.000901,0.001027,0.000886,0,1.09,7,1.06,3,0,0,1,1.02,0,2.04,0.008974,1.01,2,0,0.001487,0.001145,8,6,0.001926,1.09,0.000784,0.000899,clean
0,0,0.010434,3,0,0,0.003611,0,4.04,0,6.84846,0,0,0,0,0,0,21,0,0,8.10896,0,0.001421,0,3,80,95,15,3,5,0,0,105,1.01,43,0,0,0,0,0,7,0,5,0,3,0,0,0,4.04,0.151789,2.02,4,0,0.003929,0,76,5,0.010496,0,0.231177,0,clean
0,0,0.000798,2,1.01,1.01,0.004112,0,1.01,0,6.5762,0.002702,0,0,1,0,0,1,0,0,8.04965,0,0,0,0,4,6,2,4,2,0,0,1,0,2,0,0.002886,0,0,0,2,0,1,0,0,0,0,0,1.01,0.124025,2.04,2,0,0.002666,0,25,1,0.000875,0,0.158008,0,clean
0,0,0,1,0,0,0.003927,0,0,0,6.94335,0,0,0,0,0,0,4,0,0,0.162444,0,0.043647,1.02,4,15,388,2,6,1,0,1.02,1,23.66,9,0.000868,0,0.00085,1.04,0,5,1.06,0,0,0,0,0,0.001409,1.04,0.009766,7.09,1,0.000909,0.015701,0.00087,81,2,0.000912,1.09,0.001129,0,clean
2,0.000828,0,7,1.01,1.01,0,0,0,0,0,0.000358,0,2.03,3,0,1,138,0,0,0,0,0.039883,6.11,24,1200,402,59,2,1,0,1.02,1711,11.08,308,0.00523,0.000469,0.008333,0,3.71,25,7.14,11,0,8,1,0,0.001409,0,0,1.01,9,0,0.001487,0.006121,8,15,0,10.86,0,0.001094,clean
5,0,0,1,0,0,0.061242,0,0,0,6.92842,0,0,0,3,0,0,67,0,0,0.173252,0,0,1.01,16,316,3,11,2,8,0,0,55,0,105,0.001824,0,0.00186,0,0,24,1.01,5,0,2,0,0,0,0,0.013304,1.04,1,0,0.002004,0.000956,20,3,0,1.02,0.011117,0,clean
0,0.001051,0,24,4.05,4.05,0.035064,0.001756,0,0,21.221,0.004566,1.01,1.01,5,1,0,49,0.001088,0,8.41586,1.01,0.043647,8.35,12,142,392,5,5,1,0.001203,1.02,10,23.66,65,0.008679,0.004767,0.009319,4.04,1.04,13,8.47,5,1,0,2,1.01,0.001409,4.04,0.153886,5.06,27,0.003305,0.014073,0.007695,93,4,0.003406,9.87,0.199331,0.001587,clean
0,0,0.008103,4,0,0,0.003996,0,1.01,0,6.73444,0,0,0,2,2,0,12,0,0,8.07051,0,0.043647,0,3,52,385,6,6,5,0,1.02,15,23.66,17,0,0,0.008177,0,0,7,0,2,0,0,0,0,0.001409,1.01,0.132755,8.1,4,0,0.027085,0,95,5,0.00816,1.02,0.197855,0,clean
0,0.001212,0.009685,9,0,3.03,0.017979,0.001296,3.08,0.001887,8.50274,0,0,2.07,0,9,0,34,0,3.03,0.20134,2.05,0,3.11,1,111,0,25,1,10,0.00108,0,300,0,38,0.002551,0.002238,0.002531,1.01,3.47,11,2.09,13,2,11,1,2.07,0,4.09,0.012651,1.01,13,0.000909,0.001487,0.001489,8,25,0.010825,3.28,0.002328,0.001424,clean
0,0,0,3,0,0,0.003446,0,0,0,7.42989,0,0,0,0,0,0,10,0,0,0.175082,0,0.016601,1.03,2,28,34,4,5,1,0,0,6,1.12,13,0.000954,0,0.002751,1.01,0,3,2.03,0,0,0,0,0,0,1.01,0.01111,4.04,3,0.000993,0.01375,0.001814,87,1,0.001007,2.07,0.005131,0,clean
0,0.000647,0,4,0,0,0.00447,0.000862,0,0,7.56137,0,0,1.01,0,3,1,6,0,0,0.176547,0,0,0,2,18,0,10,1,4,0,0,45,0,13,0,0,0,0,1.09,6,1.01,0,0,0,1,1.01,0,0,0.01054,1.01,5,0,0.001487,0.00083,8,8,0,0,0.001155,0.000845,clean
0,0,0,0,0,0,0.002208,0,0,0,4.07501,0,0,0,0,0,0,5,0,0,0.097153,0,0,0,2,22,1,3,3,1,0,0,3,0,6,0,0,0,0,0,3,0,3,0,3,0,0,0,0,0.006219,1.01,0,0,0.001487,0,31,3,0,0,0.001031,0,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,6,0,2,1,0,0,0,1,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,8,1,0,0,0,0,clean
0,0.000829,0.000857,0,0,1.03,0.008144,0.001022,1.01,0.000583,2.64277,0,0,1.02,0,0,0,7,0,1.03,0.062975,0,0,1.04,3,33,1,4,3,1,0,0,6,0,9,0.001011,0.000759,0.000973,1.01,1.05,4,1.05,5,0,5,0,1.02,0,0,0.003978,2.06,1,0.000938,0.002618,0.000954,31,4,0,1.19,0.000382,0.00102,clean
0,0.007457,0,6,0,2.02,0.0185,0.011451,0,0.001639,12.7841,0,0,4.04,0,0,0,44,0,2.02,8.20887,0,0.001073,5.09,6,154,5,22,3,0,0,0,231,1.04,61,0.012079,0.001772,0.011502,1.01,4.79,6,5.05,8,0,8,2,4.04,0,1.01,0.140355,5.05,6,0.00097,0.013718,0.011545,27,22,0.001056,5.29,0.19785,0.011424,clean
1,0.002119,0,4,0,0,0.013595,0,0,0,3.63513,0,1.01,1.01,4,0,0,47,0.00303,0,7.98736,0,0.026313,1.01,6,266,415,9,6,0,0,0,36,8.3,64,0.003117,0,0.003383,0,1.08,6,1.02,6,0,0,1,0,0,0,0.122647,2.02,4,0,0.009982,0.003276,117,8,0,1.03,0.171885,0.003037,clean
0,0,0,2,0,0,0.004847,0,0,0,7.79015,0,0,0,3,0,0,20,0,0,0.191221,0,0.043647,1.01,5,75,398,11,6,1,0,1.02,55,23.66,29,0.001851,0,0.001836,0,0,6,1.02,3,0,0,0,0,0.001409,0,0.013606,4.05,2,0,0.012864,0.001769,99,11,0,1.05,0.006517,0,clean
0,0,0.004829,0,0,0,0.002208,0,1.02,0,4.07501,0,0,0,0,3,0,5,0,0,0.097153,0,0.043647,0,2,25,384,7,4,6,0,1.02,21,23.66,13,0,0,0,0,0,7,0,0,0,0,0,0,0.001409,1.02,0.006219,5.06,0,0,0.014073,0,69,7,0.004399,0,0.001031,0,clean
0,0,0,0,0,0,0.003275,0,0,0,5.1154,0,0,0,0,1,0,27,0,0,0.121597,0,0,0,0,105,0,16,1,1,0,0,120,0,40,0,0,0,0,0,1,0,12,0,0,0,0,0,0,0.007694,1.01,0,0,0.001487,0,15,16,0,0,0.00113,0,clean
0,0.008889,0.006808,25,1.01,0,0.023033,0,5.09,0,19.3262,0.000442,0,3.03,1,14,1,141,0,0,8.40219,0,0,7.13,17,528,0,54,1,36,0,0,1431,0,244,0.014014,0,0.027641,3.06,4.61,51,10.23,18,3,0,6,0,0,6.11,0.16414,1.01,29,0.012109,0.001487,0.031581,8,16,0.016951,9.48,0.252362,0.010615,clean
0,0,0,13,0,0,0.053422,0,0,0,8.29601,0,0,0,0,0,1,89,0,0,0.198308,0,0.006257,3.07,11,286,45,14,2,4,0,0,91,3.04,120,0.003525,0,0.004203,1.01,0,15,4.27,6,1,0,3,0,0,1.01,0.012981,0,15,0.000909,0,0.004561,4,12,0.000912,4.22,0.004429,0,clean
0,0,0.000582,4,0,0,0.003978,0,1.01,0,7.95479,0,0,0,0,0,0,8,0,0,8.1394,0,0.001421,0,2,29,95,8,3,3,0,0,28,1.01,18,0,0,0,0,0,5,0,1,0,1,0,0,0,1.01,0.154542,2.02,5,0,0.003929,0,73,1,0.000755,0,0.232145,0,clean
0,0.000617,0.001738,37,1.01,1.01,0.130658,0.000844,2.02,0,30.6378,0.002035,0,1.01,4,5,2,87,0,0,8.71535,0,0.043647,14.27,23,241,396,8,4,17,0,1.02,28,23.65,105,0.028564,0.001871,0.028274,7.08,1.07,38,11.25,4,1,0,4,1.01,0.001409,10.1,0.200719,3.03,41,0.009981,0.002977,0.018972,57,8,0.012616,14.65,0.325189,0.000853,clean
0,0,0.0022,8,0,0,0.003978,0,1.01,0,7.95479,0,0,0,0,0,0,23,0,0,8.1394,0,0.001421,0,4,87,95,14,3,5,0,0,91,1.01,45,0,0,0,0,0,9,0,3,0,2,0,0,0,1.01,0.154542,2.02,9,0,0.003929,0,76,5,0.002101,0,0.232145,0,clean
0,0,0,1,0,0,0.002208,0,0,0,4.07501,0,0,0,2,0,0,5,0,0,0.097153,0,0,0,2,17,14,4,1,1,0,0,6,0,9,0,0,0,0,0,3,0,2,0,0,0,0,0,0,0.006219,1.01,1,0,0.001487,0,11,4,0,0,0.001031,0,clean
0,0.000472,0,1,0,0,0.003316,0.000441,0,0,6.20089,0,0,1.01,0,0,0,5,0,0,0.147285,0,0.043647,1.01,3,24,397,4,5,1,0,1.02,6,23.65,16,0.000886,0,0.000819,0,1.03,4,1.03,0,0,0,0,1.01,0.001409,0,0.009281,3.03,2,0,0.002977,0.000743,64,4,0,1.03,0.001259,0.000488,clean
0,0,0,2,0,0,0.003965,0,0,0,6.71778,0,0,0,0,2,0,10,0,0,0.160128,0,0.043647,0,6,41,384,8,6,6,0,1.02,28,23.66,18,0,0,0,1.01,0,12,1.01,0,0,0,0,0,0.001409,1.01,0.010197,4.05,2,0.000938,0.012864,0.000954,91,8,0.000966,0,0.001413,0,clean
0,0,0,1,0,0,0.002208,0,0,0,4.07501,0,0,0,2,0,0,4,0,0,0.097153,0,0.035574,0,0,13,28,4,2,3,0,1.02,6,8.19,4,0,0,0,0,0,3,0,3,0,1,0,0,0.001409,0,0.006219,2.02,1,0,0.002695,0,16,3,0,0,0.001031,0,clean
0,0,0,0,0,0,0.002058,0,0,0,2.36846,0,0,0,1,0,0,5,0,0,0.058891,0,0.033474,0,1,23,384,4,4,1,0,0,6,14.63,10,0,0,0,0,0,2,0,4,0,1,0,0,0,0,0.004246,2.02,1,0,0.002695,0,41,4,0,0,0.000998,0,clean
5,0.002964,0,18,0,0,0.030305,0.004148,0,0,20.5292,0,1.01,2.02,5,0,0,67,0.000539,0,8.49681,0,0.012734,4.13,7,235,39,31,1,1,0,0,465,7.09,82,0.006695,0,0.00776,3.04,2.59,8,6.18,5,2,0,0,1.01,0,3.04,0.196192,2.02,20,0.005245,0.005047,0.011158,30,26,0.005943,5.4,0.364023,0.003775,clean
0,0,0,5,1.01,1.01,0.036552,0,0,0,15.218,0.001692,0,0,0,1,1,47,0,0,0.37431,0,0.043647,2.03,6,128,385,7,6,0,0,1.02,21,23.66,20,0.001866,0.001364,0.002588,1.01,0,6,0,1,0,0,1,0,0.001409,1.01,0.026735,5.06,5,0.000996,0.014073,0,79,7,0.001118,3.24,0.011901,0,clean
0,0,0,2,1.01,1.01,0.010059,0,0,0,9.27985,0.000867,0,0,1,0,0,14,0,0,8.13864,0,0.043647,2.09,3,38,394,3,6,1,0,1.02,3,23.66,16,0.009993,0.001922,0.002714,1.01,0,4,2.06,1,0,0,1,0,0.001409,1.01,0.138828,7.09,3,0.001787,0.015486,0.00956,107,3,0.001812,2.2,0.20214,0,clean
1,0.009224,0,0,0,0,0.005233,0,0,0,2.2601,0,1.01,1.01,0,0,0,2,0.00526,0,0.159449,0,0,1.01,0,6,0,2,1,0,0,0,1,0,3,0.010781,0,0.010352,0,1.01,0,1.01,0,1,0,0,0,0,0,0.054102,0,1,0,0,0.011554,8,1,0,1.03,0.160724,0.012052,clean
0,0,0,2,0,0,0.001371,0,0,0,2.50744,0,0,0,4,0,0,16,0,0,0.056104,0,0.000412,0,3,33,5,4,3,2,0,0,6,1.01,11,0,0,0,0,0,5,0,4,0,0,0,0,0,0,0.002873,2.03,3,0,0.002288,0,31,2,0,0,0.000045,0,clean
0,0,0,1,0,0,0.002208,0,0,0,4.07501,0,0,0,1,0,0,3,0,0,0.097153,0,0.043647,0,1,14,400,2,5,1,0,1.02,1,23.64,4,0,0,0,0,0,2,0,1,0,0,0,0,0.001409,0,0.006219,4.04,1,0,0.003869,0,65,2,0,0,0.001031,0,clean
0,0,0,1,1.02,1.02,0.01731,0,0,0,2.22103,0.000608,0,0,6,0,0,31,0,0,0.067924,0,0,1.02,3,116,0,6,1,3,0,0,15,0,34,0.002455,0.000543,0.002234,1.01,0,6,1.06,9,0,1,1,0,0,1.01,0.008456,0,2,0.001961,0,0.002475,8,6,0.001753,1.07,0.017846,0,clean
