@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.002837,0.001418,705,0,4,28,1,5849,2349.05,2,0
1,1,1,0,1.8,0.8,5,0,5,822,1,9829,2351.197425,9632,0
1,1,1,0,0.028571,0.057143,35,1,4,109,1,852,306.804762,392,0
1,1,1,0,0.057336,0.065767,593,0,10,0,1,6714,2826.4,6653,0
1,1,1,0,0.068562,0.06689,598,0,2,20,1,343,343,343,0
1,1,2,0.970951,0.004792,0.003195,313,0,4,38,1,2383,1771.166667,8,0
1,1,1,0,0.000671,0.000671,1491,0,2,0,1,31,31,31,0
1,1,1,0,0.029046,0,241,0,1,0,1,712,598,245,0
1,1,1,0,0.32563,0.002101,476,1,3,1,1,5826,3615.533333,5826,0
1,1,1,0,0.014124,0.002825,354,0,4,27,1,15124,6546,15124,0
1,1,1,0,0.01002,0.002004,499,0,8,0,1,179,179,179,0
1,1,1,0,0.111758,0.076834,859,0,7,5,1,4526,1292.120635,4141,0
1,1,1,0,0,0.005629,533,0,1,0,1,9715,9715,9715,0
1,2,3,0.982141,0.004049,0.005398,247,0,9,25,0.666667,216,216,216,0
1,1,1,0,0.085271,0.106589,516,0,8,10,1,140,140,140,0
1,1,1,0,0,0,15,0,1,0,1,5534,2587.585714,5439,0
1,3,8,0.780407,0.113314,0.042493,176.5,0,5,1149,0.75,17942,4541.35,17942,0
1,4,5,0.851549,0.001585,0.014263,252.4,0,11,1,0.8,1303,1146,1298,0
1,1,1,0,0.205357,0.125,112,0,5,345,1,4138,2107.833333,4112,0
1,3,18,0,0,0,42.5,0,1,0,0.055556,6003,2626.1,5992,0
1,1,1,0,0.006452,0.006452,310,0,1,1,1,6089,2455.633333,6045,0
1,1,1,0,0.009346,0.009346,107,0,2,0,1,3946,1513.9,3923,0
1,1,1,0,0.007246,0.297101,138,0,1,1,1,1921,1921,1921,0
1,3,4,0.20425,0.058796,0.022107,531.5,0,18,9,1,2554,1511.333333,2450,0
1,1,1,0,0.035714,0.035714,28,1,3,42,1,3322,1538.25,1042,0
1,1,2,0,0,0,48.5,0,1,0,0.5,1766,1449.5,1760,0
1,1,2,0.191433,0.005222,0.083551,191.5,0,1,2,0.5,748,748,748,0
1,1,5,0.785913,0.017349,0.009786,449.6,0,6,604,0.8,17753,4658.2,17753,0
1,1,1,0,0.052632,2.868421,38,0,1,7,1,2823,2823,2823,0
1,5,6,0.953641,0.00661,0.003672,680.833333,0,9,125,1,1061,744.833333,1042,0
1,1,1,0,0,0.028169,142,0,2,41,1,47,47,47,0
1,1,1,0,0.000441,0.000441,2270,1,5,4,1,3590,1671.833333,3590,0
1,2,10,0.592573,0.014528,0.00268,709,0,9,1979,0.3,1195,421.036905,1195,0
1,1,1,0,0.008439,0.008439,237,0,4,2,1,2755,1033.916667,1296,0
1,1,2,0.811278,0.046931,0.01083,138.5,1,3,12,0.5,1847,1671,1512,0
1,1,2,0,0,0,22,1,1,0,0.5,1398,1257.5,591,0
1,1,1,0,0.053254,0.189349,169,0,1,3,1,5597,2606.847619,5502,0
1,1,1,0,0.000529,0.000529,1889,0,8,0,1,2056,1268.5,2056,0
1,3,11,1,0.002084,0.002084,479.909091,0,8,1700,0.818182,393,393,393,0
1,1,1,0,0.002967,0,337,1,3,8,1,2059,1821.5,898,0
1,1,1,0,0.010753,0.010753,93,0,3,152,1,2446,1796.5,2443,0
1,1,1,0,0.002841,0,1056,0,3,1,1,15442,5862.666667,15442,0
1,1,1,0,0.036036,0,111,1,4,3,1,4261,2381.5,4241,0
1,1,2,0.349643,0.070629,0.025175,715,0,1,18,1,742,741,737,0
1,1,1,0,0.343373,0.13253,166,0,2,8,1,891,891,891,0
1,1,1,0,0.146805,0.75475,579,1,5,0,1,493,200.516667,493,0
1,1,1,0,0.014563,0,206,0,3,13,1,3569,2149.166667,3549,0
1,1,1,0,0.039813,0.004684,427,0,1,0,1,1954,1954,1954,0
1,1,1,0,0.016529,0.008264,121,0,1,6,1,1866,943.083333,1866,0
1,1,1,0,0.003937,0.003937,254,0,3,58,1,788,616.166667,788,0
1,1,1,0,0.000409,0.000409,2446,0,10,0,1,486,314,486,0
1,1,3,0.91899,0.025397,0.022222,105,1,4,39,0.333333,207,89.833333,207,0
1,1,2,0.918296,0.010069,0.005034,1092.5,1,6,37,1,2035,1580,1933,0
1,2,2,0.113274,0.106969,0.106969,308.5,0,3,0,0.5,11938,9804,11938,0
1,2,2,0.991076,0.017751,0.035503,84.5,0,4,14,0.5,7161,3452.433333,7111,0
1,1,1,0,0.265306,0.142857,196,0,2,0,1,1984,1623,1882,0
1,7,18,0.73535,0.139053,0.163215,112.666667,0,9,5609,0.5,10742,2573.284199,269,0
1,1,2,0.733538,0.227273,0.030303,66,1,6,0,0.5,311,242.5,218,0
1,1,1,0,0.002062,0.002062,485,0,4,0,1,6851,3379.983333,6802,0
1,1,1,0,0.010638,0.010638,94,0,3,8,1,72,72,72,0
1,1,2,0.205593,0.019255,0.020539,389.5,1,6,12,1,1087,939,1085,0
1,1,1,0,0.021926,0.000953,1049,0,10,78,1,3431,1331.333333,3416,0
1,1,3,0.96023,0.024038,0.024038,69.333333,0,5,9,0.333333,4437,2815,4437,0
1,1,1,0,0.002857,0.002857,350,0,4,0,1,2133,598.133333,2133,0
1,1,1,0,0.089947,0.142857,189,0,3,8,1,7068,2935.433333,6972,0
1,1,1,0,0.311355,0.018315,273,0,2,2,1,17201,5210.666667,17201,0
1,1,1,0,0.025316,0.006904,869,1,14,3,1,342,332,342,0
1,1,1,0,0.00232,0,862,1,8,0,1,3955,2603.583333,3808,0
1,1,1,0,0.010526,0.010526,95,1,3,112,1,2642,1489.5,2639,0
1,1,1,0,0.00431,0.00431,928,1,14,28,1,220,220,220,0
1,1,1,0,0.001168,0.007009,856,0,13,93,1,952,814,933,0
1,1,1,0,0.221477,0.114094,149,0,2,0,1,607,607,607,0
1,1,1,0,0.333333,0,60,0,1,0,1,6359,2559.233333,6314,0
1,1,1,0,0.014223,0.001094,914,0,8,5,1,7390,3043.05,7285,0
1,1,1,0,0.052158,0.030576,556,0,6,27,1,794,734,775,0
1,3,6,0.437738,0.064465,0.06725,418.833333,0,9,101,0.833333,3483,1957.166667,3457,0
2,2,2,0.522559,0.002402,0.007808,832.5,1,8,2,0.5,4742,1188.17619,3820,0
1,1,1,0,0.017857,0.017857,56,0,3,8,1,2876,2127,2875,0
1,1,1,0,0.010776,0.006466,464,1,3,12,1,3202,1585.416667,1613,0
1,1,1,0,0.031746,0.031746,63,0,1,2,1,2486,1757.666667,2465,0
1,1,1,0,0.007444,0,806,0,4,1,1,272,272,272,0
1,3,12,0.771603,0.016264,0.017773,497,0,7,2618,0.75,18344,4795.116667,18344,0
1,3,14,0.586094,0.046064,0.031826,85.285714,0,5,299,0.5,363,363,363,0
1,2,20,0.675567,0.046346,0.02256,203.9,0,6,6076,0.6,1100,1100,1100,0
1,1,1,0,0.034884,0.011628,86,0,5,1,1,4585,2865.2,4585,0
1,1,1,0,0,0,0,0,2,16,1,1790,1526,1770,0
1,1,1,0,0.011236,0.011236,89,0,1,0,1,4235,4235,4235,0
1,1,1,0,0.005941,0,505,0,8,0,1,1091,753.166667,1072,0
1,1,2,0.918296,0.009554,0.009554,157,1,9,1128,1,4941,2073.05,4941,0
1,1,3,0.91357,0.009756,0.01561,341.666667,0,11,284,0.666667,22143,3635.468434,22143,0
1,2,3,0.037395,0.033942,0.006617,2720.333333,1,11,298,1,1480,391.109199,1480,0
1,1,1,0,0.017133,0.000902,1109,1,10,3,1,716,404.833333,716,0
1,1,1,0,0.028862,0.005093,589,1,9,0,1,2368,1423.666667,2368,0
1,1,2,1,0.009646,0.004823,622,0,8,0,0.5,2091,1628,1989,0
1,1,1,0,0.050691,0.006912,868,0,6,27,1,861,796,861,0
1,1,2,0,0,0,56.5,0,1,0,0.5,255,228,255,0
1,7,26,0.797693,0.021638,0.029028,791,0,5,1091,0.730769,15439,5863.166667,15439,0
1,1,1,0,0.005076,0.005076,197,0,4,1,1,1305,609.5,1302,0
2,2,2,0.811278,0.001556,0.001556,1285,1,5,38,1,4512,1101.355952,3617,0
1,1,2,0.918296,0.017937,0.008969,111.5,0,2,549,1,2369,1097.366667,2250,0
1,1,2,0.99403,0.00978,0.003667,409,1,9,2,1,5227,2871.616667,5199,0
1,2,3,0.313667,0.067762,0.030801,162.333333,0,6,301,1,1709,1392.5,1703,0
1,3,4,0.922343,0.012153,0.019965,288,0,10,42,1,797,667.5,795,0
1,3,6,0.801199,0.0293,0.0293,307.166667,0,11,426,0.833333,10246,3147.879365,10094,0
1,3,12,0.692326,0.081068,0.097938,177.833333,0,8,731,0.5,888,887,883,0
1,1,1,0,1,1,1,1,2,6,1,1812,1668,711,0
1,1,1,0,0.078671,0.082168,572,1,9,6,1,403,403,403,0
1,1,1,0,0.056769,0.122271,229,0,9,129,1,558,331.416667,558,0
2,4,11,0.783299,0.072042,0.036208,243.545455,1,4,106,0.545455,2712,1850.333333,2236,0
1,1,1,0,0.057828,0.086037,709,0,1,0,1,2979,2165.833333,2959,0
1,1,1,0,0.001965,0.003929,509,0,7,0,1,213,213,213,0
1,1,1,0,0.037801,0.032646,582,0,10,20,1,6361,2559.9,6316,0
1,2,2,0.918296,0.002275,0.000207,2418,0,10,6,0.5,97,97,97,0
1,1,4,0.848429,0.166667,0.031295,343.5,0,12,4,0.5,558,431,557,0
1,1,1,0,0.005961,0.001192,3355,1,7,0,1,2037,1281.5,2037,0
1,1,1,0,0.109489,0.058394,274,0,6,4,1,267,267,266,0
1,1,1,0,0.079179,0.005865,341,0,2,21,1,1324,1324,1298,0
1,1,1,0,0.00565,0.00565,708,1,3,3,1,1385,1244.5,776,0
1,1,2,0.721928,0.002566,0.000641,779.5,0,1,17,1,10768,10768,10768,0
1,1,1,0,0.074074,0.074074,27,0,4,0,1,17398,4957.3,17398,0
1,1,1,0,0.005,0,200,1,3,2,1,182,182,157,0
1,1,1,0,0.193939,0.224242,165,0,3,12,1,349,295.5,349,0
2,3,5,0.684185,0.125455,0.069091,110,1,1,4,0.6,2370,1664,2281,0
1,1,1,0,0.326923,0.038462,52,0,6,80,1,9065,2725.302381,8843,0
1,1,1,0,0,0,0,0,6,161,1,4201,2378.666667,4181,0
1,1,1,0,0.006742,0.008989,445,1,2,0,1,167,167,167,0
1,1,2,0.619382,0.002217,0.007391,676.5,1,5,10,1,3366,1364.3,1669,0
1,1,3,0.835015,0.012195,0.011257,355.333333,0,4,5,1,2434,1351.5,2434,0
1,5,9,0.620563,0.246558,0.202753,88.777778,0,6,137,0.777778,494,494,494,0
1,1,4,0.321897,0.002688,0.075269,93,1,7,8,0.25,4619,1126.004762,1966,0
1,1,1,0,0.070423,0.058099,568,0,3,0,1,14880,6768.666667,14880,0
1,1,2,0.491237,0.005175,0.005971,1256,0,9,2,0.5,113,113,113,0
1,1,1,0,0.001135,0.001135,881,1,5,14,1,3292,1608.583333,1638,0
1,1,1,0,0.011952,0.011952,251,0,9,1,1,3323,1969.716667,3165,0
1,1,1,0,0.014925,0,268,1,8,7,1,6123,2484.716667,6079,0
1,1,3,0.62024,0.238462,0.196154,86.666667,0,2,60,1,5219,2866.816667,5191,0
1,1,1,0,0.041885,0.031414,191,0,7,21,1,22072,3841.021429,22072,0
1,1,1,0,0.016593,0.002212,904,1,3,8,1,1225,1157.5,138,0
1,4,9,0.735522,0.075536,0.037339,258.888889,0,11,241,0.777778,522,509.5,522,0
1,1,2,0.391244,0.043919,0.043919,148,0,1,2,1,2277,2277,2277,0
1,1,1,0,0.001406,0.001406,711,0,8,7,1,19824,4537.286905,19824,0
1,1,1,0,0.005776,0.00165,1212,0,4,39,1,3082,1897,3056,0
1,1,1,0,0.046154,0.015385,65,1,4,54,1,5748,1537.460714,2424,0
1,4,6,0.819974,0.050077,0.046464,322.833333,0,7,983,1,1132,1132,1132,0
1,1,1,0,0.000836,0.000836,1196,0,3,1,1,3688,1739.416667,3688,0
1,1,1,0,0.038902,0.009153,437,0,3,0,1,1037,592,1037,0
1,1,1,0,0.003472,0.006944,288,1,4,38,1,8226,2334.680556,8055,0
1,1,1,0,0.030769,0.030769,65,0,3,65,1,5385,2698.6,5365,0
1,1,1,0,0.023891,0.010239,293,0,3,0,1,459,397.5,284,0
1,1,1,0,0,0,0,0,1,0,1,440,429,440,0
1,1,1,0,0.060606,0.060606,33,0,4,5,1,312,180.5,312,0
1,1,2,0.970951,0.25,0.051724,58,1,1,54,0.5,564,322.25,284,0
1,1,1,0,0.108974,0.057692,156,1,4,9,1,250,250,34,0
1,1,1,0,0.050633,0,79,1,7,265,1,4461,2124.916667,4461,0
1,1,1,0,0.002443,0,1228,0,3,5,1,366,213.25,366,0
1,1,1,0,0.001675,0.001675,1194,0,9,2,1,3116,2026.5,3010,0
1,1,1,0,0.021898,0.021898,137,0,3,3,1,1019,1018,1014,0
1,1,1,0,0.057692,0.019231,52,0,6,1,1,9875,4185.142857,9743,0
1,1,1,0,0.010018,0,1098,0,3,20,1,739,705,739,0
1,1,1,0,0.105634,0,284,0,4,28,1,675,675,675,0
1,1,1,0,0.05303,0.106061,132,0,8,28,1,2851,1228.766667,2851,0
1,1,1,0,0,0,0,0,1,0,1,3813,1712.916667,3813,0
1,1,1,0,0.023866,0.00716,419,0,3,5,1,54,54,54,0
1,1,1,0,0,0,0,0,1,0,1,1473,752.2,1473,0
1,1,1,0,0.257143,0.253571,280,1,7,0,1,768,413.333333,768,0
1,1,1,0,0.235294,0.156863,51,0,1,1,1,1922,1922,1922,0
1,7,144,0.711873,0.036595,0.050178,117.083333,0,1,3532,0.048611,2123,2123,2123,0
1,5,8,0.720754,0.078619,0.020573,170.125,0,13,695,0.75,3665,2023.833333,3639,0
1,8,11,0.642638,0.111257,0.117365,208.363636,0,7,2516,0.818182,667,667,667,0
1,1,1,0,0.294118,0.588235,17,1,1,0,1,68,68,68,0
1,1,1,0,0.034483,0.091954,87,1,2,1,1,5926,2370.8,5890,0
1,1,2,0.981941,0.01548,0.004128,484.5,0,3,149,1,488,488,488,0
1,1,1,0,0.011194,0.007463,268,0,3,4,1,1650,1081.666667,1650,0
1,1,1,0,0.291667,0.041667,24,0,3,310,1,2180,1734.5,2180,0
1,1,1,0,1.153846,0.307692,26,1,3,0,1,268,177,268,0
1,1,1,0,0.014493,0,69,0,2,24,1,2965,2965,2965,0
1,1,1,0,0.083333,0.083333,12,1,2,24,1,2369,2043,2349,0
1,1,1,0,0,0.025157,159,0,4,7,1,6919,3427.7,6869,0
1,3,11,0.769997,0.060667,0.10819,89.909091,0,4,625,0.363636,704,461.666667,704,0
1,1,1,0,0.000211,0,4729,0,2,4,1,11823,9784,11823,0
1,1,1,0,0.004082,0.004082,245,0,2,1,1,1634,940.666667,1634,0
1,1,2,0.11191,0.086116,0.031634,569,0,3,0,0.5,2146,1801,2140,0
1,1,1,0,0.171053,0.203947,152,0,4,33,1,9360,2612.027381,9097,0
1,1,1,0,0.03125,0.03125,32,1,3,399,1,8279,2004.945815,8095,0
1,1,2,0.999687,0.114413,0.028232,336.5,0,7,315,1,10924,3515.256746,10768,0
1,1,1,0,0.054054,0.036036,222,0,2,42,1,50,50,50,0
1,1,1,0,0.794521,0.342466,73,0,3,56,1,385,385,385,0
1,1,1,0,0.126984,0.031746,126,1,1,0,1,732,697,732,0
1,1,3,0.494508,0.034826,0.014925,201,0,10,205,1,3107,1357.6,3092,0
1,1,1,0,0.002,0.003,1000,0,3,7,1,1030,1021.5,1025,0
1,1,2,0.391244,0.05988,0.095808,83.5,0,6,58,1,1442,1151.5,1436,0
1,1,1,0,0.024691,0,162,0,4,2,1,19705,4464.132143,19705,0
1,1,1,0,0.014504,0.014504,1310,1,6,138,1,2143,1283.833333,2143,0
1,1,1,0,0.008248,0.00097,2061,0,7,4,1,20,20,20,0
1,2,2,0.625262,0.113043,0.072464,172.5,1,10,316,1,45,11.4,45,0
1,2,4,0.854889,0.009085,0.009085,715.5,0,1,239,0.75,11680,11306.5,11680,0
1,1,1,0,0.005464,0.005464,183,0,6,0,1,5941,2370.233333,5905,0
1,1,1,0,0.026966,0.004494,890,0,4,8,1,126,126,126,0
1,1,1,0,0.002294,0.002294,436,0,1,1,1,3798,2088.666667,3778,0
1,1,1,0,0.002712,0.001658,6636,1,10,35,1,5524,2089.1,5524,0
1,1,1,0,0.059574,0.276596,235,1,6,91,1,8878,2043.879762,8681,0
1,1,1,0,0,0.00266,376,0,2,0,1,2642,2091.5,2622,0
1,1,1,0,0.023256,0.023256,43,1,5,10,1,1,1,1,0
1,1,1,0,0.000395,0.000395,2532,1,6,3,1,761,329.983333,761,0
1,3,3,0.764002,0.014486,0.003169,736.333333,0,10,166,1,8977,2951.028571,90,0
1,1,1,0,0.00149,0.034277,1342,0,7,0,1,4719,2799.433333,4719,0
1,1,4,0,0,0,26.75,0,1,446,1,10377,10377,10377,0
1,1,3,0.760903,0.019435,0.017668,188.666667,0,5,265,0.666667,1068,692.5,1068,0
1,2,2,0.712453,0.147708,0.06961,294.5,0,2,16,1,1520,1520,1520,0
1,2,5,1,0.018051,0.018051,55.4,0,2,9,0.6,596,589.5,588,0
1,1,1,0,0.107843,0.046569,408,0,2,13,1,2461,2135,2441,0
1,2,2,0.982859,0.065657,0.021886,297,1,4,37,1,2787,1784.833333,1535,0
1,1,1,0,0.004717,0.03066,424,0,4,1,1,3098,2174.666667,3078,0
1,1,1,0,0.009259,0,864,1,4,1,1,3155,1556.5,1604,0
1,5,9,1,0.00263,0.00263,380.222222,0,11,352,0.666667,2566,1756.833333,2544,0
1,1,1,0,0.044118,0.029412,408,0,5,2,1,1172,652.75,1172,0
1,1,3,0,0,0,0,1,4,18,1,2281,1677,1185,0
1,3,3,0.84672,0.01597,0.00076,876.666667,0,4,42,1,13546,7928,13546,0
1,5,6,0.88752,0.013823,0.000477,349.666667,0,11,226,1,1374,1113,1368,0
1,1,2,0.954434,0.012594,0.007557,198.5,0,6,43,1,4883,2637.466667,4855,0
1,1,1,0,0.12,0.08,25,0,1,2,1,756,756,756,0
1,1,1,0,0.030303,0.030303,33,0,8,153,1,1376,833.666667,1376,0
1,1,1,0,0.007634,0.007634,131,0,1,0,1,9188,9188,9188,0
1,2,3,0.467656,0.029361,0.070812,193,0,7,54,0.666667,791,791,791,0
1,1,1,0,0.097561,0,41,0,1,4,1,41,41,41,0
1,1,1,0,0.012987,0.220779,77,0,2,27,1,1174,1174,1174,0
1,1,1,0,0.404762,0.011905,84,0,4,13,1,9967,2361.354257,9630,0
1,1,1,0,0.056,0.032,125,0,5,45,1,1706,1389.5,1700,0
1,1,1,0,0.178571,0.178571,28,1,3,342,1,6012,3747.883333,6012,0
1,1,1,0,0.052434,0.05618,267,0,6,3,1,3227,972.264286,1640,0
1,1,1,0,0.005405,0.005405,185,0,6,3,1,4775,2563.033333,4747,0
1,1,2,0.246023,0.025299,0.009136,711.5,0,4,0,0.5,12941,8057,12941,0
1,1,1,0,0.002825,0.002825,354,0,5,340,1,1007,663,1007,0
1,1,1,0,0.01115,0.004878,1435,0,7,5,1,3211,3093,3211,0
1,1,1,0,0.007194,0.007194,278,0,1,3,1,842,694,840,0
1,7,25,0.764039,0.047881,0.046398,566.4,0,14,9964,0.64,2252,1715,2252,0
1,1,1,0,0.086614,0.094488,127,0,1,2,1,1439,653.666667,1436,0
1,1,1,0,0.000815,0,2455,0,9,8,1,372,206.333333,372,0
1,1,1,0,0.001192,0.001192,839,0,7,312,1,18916,5004.964286,18916,0
1,1,8,1,0.028571,0.022222,39.375,1,3,8,0.25,5273,1455.987698,2091,0
1,1,1,0,0,0,16,0,1,0,1,3901,2569.083333,3754,0
1,1,1,0,0.010601,0.001767,566,0,5,2,1,378,378,378,0
1,1,1,0,0.071342,0.050786,827,0,9,1,1,1773,1456.5,1767,0
1,1,1,0,0.039271,0.043478,713,1,2,14,1,2115,1844.833333,83,0
1,3,11,0.976388,0.012226,0.000422,215.636364,0,4,311,0.909091,625,501,380,0
1,15,46,0.83547,0.006121,0.004913,809.76087,1,13,4405,0.565217,5370,2154.433333,5370,0
1,1,1,0,0.027586,0.013793,145,0,9,2,1,4843,2076.183333,4843,0
1,1,1,0,0.02,0.02,100,0,3,5,1,5562,2589.190476,5467,0
1,1,1,0,0.01275,0.003643,549,1,8,166,1,5664,1785.52381,5664,0
1,1,1,0,0.153846,0.153846,26,0,1,0,1,2117,2117,2117,0
1,1,1,0,0.021978,0.021978,91,0,2,0,1,16828,5601.65,16828,0
1,1,1,0,0.0255,0.022743,1451,0,7,29,1,2212,1348.833333,2212,0
1,1,1,0,0.147887,0.084507,142,0,2,1,1,461,461,457,0
1,1,1,0,0.045694,0.035149,569,0,2,4,1,2093,1790,2073,0
1,6,8,0.652585,0.062602,0.036585,153.75,0,12,2620,0.75,9559,2480.723016,9293,0
1,1,1,0,0.003591,0.003591,557,0,5,6,1,870,722,868,0
1,1,1,0,0.072776,0.008086,371,0,3,0,1,985,549.166667,985,0
1,1,1,0,0.666667,0.825397,63,0,6,123,1,5253,2813.55,5233,0
1,1,1,0,0.002817,0.002817,710,0,3,39,1,5699,2389.733333,5671,0
1,1,1,0,0.024363,0.017719,903,1,11,70,1,1831,1722,1831,0
1,1,1,0,0.002146,0.002146,466,1,6,4,1,944,451.454762,944,0
1,1,2,0.468996,0.045343,0.003676,408,0,6,562,1,4666,2762.4,4666,0
1,1,1,0,0.179487,0,39,0,4,20,1,6796,2811.102381,6731,0
1,1,2,1,0.020202,0.026936,148.5,0,4,77,1,9444,2510.402381,163,0
1,1,1,0,0,0.065217,46,0,2,1,1,4159,2401.666667,4139,0
1,2,3,0.519653,0.013596,0.021754,490.333333,1,13,25,1,2799,1845,2777,0
1,2,3,0.696109,0.002571,0.01671,259.333333,0,6,384,1,4896,2702.483333,4896,0
1,4,4,1,0.000404,0.000404,2478.25,0,8,19,0.75,241,241,241,0
1,1,1,0,0.047128,0.010309,679,0,3,13,1,2270,1137.233333,2216,0
1,1,1,0,0.107914,0.05036,139,1,1,7,1,779,744,779,0
1,1,1,0,0.000951,0.000951,1052,1,9,0,1,8265,2584.542857,8104,0
1,1,1,0,0.000929,0.000929,4307,0,9,6,1,20099,4759.060714,20099,0
