@relation data/M_multi_metrics_EQ.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
2,0,0,1,0,0,0.02046,0,0,0,1.80545,0,0,0,0,0,0,13,0,0,0.044952,0,0,0,4,56,0,11,1,0,0,0,55,0,26,0,0,0,0,0,4,0,7,0,7,0,0,0,0,0.003254,1.01,1,0,0.001486,0,7,9,0,0,0.000777,0,clean
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,1,27,0,2,1,1,0,0,1,0,15,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7,0,0,0,0,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,4,56,0,9,1,1,0,0,36,0,27,0,0,0,0,0,4,0,2,0,2,0,0,0,0,0,0,1,0,0,0,14,8,0,0,0,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,6,0,2,1,0,0,0,1,0,8,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,9,2,0,0,0,0,clean
1,0.000519,0.001903,3,0,1.01,0.052593,0.000389,2.05,0.000617,5.63536,0,0,1.02,0,0,0,10,0,1.01,0.133442,0,0,1.05,5,54,1,5,1,1,0,0,10,0,22,0.0006,0.000719,0.000626,1.02,1.07,6,1.04,3,0,3,0,1.02,0,3.07,0.008342,4.06,3,0.000743,0.004079,0.00066,27,4,0.002653,1.17,0.001137,0.000551,clean
0,0,0,2,1.01,1.01,0.056529,0,0,0,6.45874,0,0,0,22,0,0,0,0,0,0.184811,0,0.002083,0,0,0,3,0,2,0,0,0,0,1.03,0,0,0.001279,0,0,0,0,0,23,0,1,0,0,0,0,0.022565,1.02,2,0,0.001612,0,12,0,0,0,0.05681,0,clean
1,0,0,1,0,0,0.016766,0,0,0,2.23731,0,0,0,0,0,0,15,0,0,0.053999,0,0,0,9,47,0,6,1,1,0,0,15,0,23,0,0,0,0,0,10,0,4,0,2,0,0,0,0,0.003552,0,1,0,0,0,10,5,0,0,0.000455,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7,0,0,0,0,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7,1,0,0,0,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7,0,0,0,0,0,clean
0,0.001254,0.00858,6,0,2.02,0.17406,0.000968,2.02,0.001361,12.9885,0,0,2.04,0,0,0,58,0,2.02,0.344082,0,0,9.27,14,128,3,13,3,3,0,0,78,0,71,0.018664,0.001266,0.016912,5.07,2.46,17,7.39,4,0,4,0,2.04,0,6.07,0.036063,3.05,6,0.007655,0.002708,0.017604,48,10,0.008818,7.56,0.084568,0.001351,buggy
0,0,0.000375,3,0,0,0.113243,0,1.01,0,6.44925,0,0,0,0,0,0,3,0,0,0.156537,0,0,0,0,11,0,3,1,4,0,0,3,0,3,0,0,0,0,0,4,0,6,0,2,0,0,0,1.01,0.010857,2.03,3,0,0.002594,0,15,3,0.000596,0,0.00528,0,buggy
2,0.004633,0.018031,27,2.02,2.02,0.727254,0.00306,11.14,0,30.3698,0.000516,0,7.17,0,2,2,142,0,0,0.88573,0,0.004312,12.8,31,712,9,63,1,32,0,0,1953,2.03,295,0.016286,0.001116,0.029488,9.12,17.66,57,19.4,7,0,0,4,5.11,0,16.21,0.11462,4.05,28,0.011596,0.004215,0.018394,30,27,0.02518,23.19,0.267032,0.004671,buggy
3,0,0,4,0,1.01,0.680116,0,0,0.000628,9.006,0,0,0,0,0,0,26,0,1.01,0.214537,0,0,0,7,90,0,10,1,1,0,0,45,0,33,0,0.000627,0.001163,0,0,7,0,13,0,9,0,0,0,0,0.013972,2.05,4,0,0.002379,0,33,5,0,2.09,0.005361,0,buggy
3,0.0012,0,6,0,2.03,0.705261,0.001798,0,0.000557,6.45548,0,1.02,1.03,0,0,0,34,0.00063,2.03,0.243324,0,0,3.29,3,114,0,6,1,2,0,0,15,0,36,0.007092,0.001166,0.014533,1.01,1.12,5,2.2,10,0,10,1,1.01,0,1.01,0.050105,0,6,0.000566,0,0.001844,7,3,0.000654,4.77,0.153757,0.001215,buggy
1,0.007169,0.007987,8,1.05,1.03,0.389075,0,1.02,0.006087,13.8863,0.006808,1.01,1.04,5,0,1,59,0.006596,1.1,0.36207,0,0,2.07,10,336,0,17,1,4,0,0,136,0,79,0.008649,0.000416,0.009719,4.04,1.58,12,3.16,15,0,10,1,0,0,5.05,0.034155,1.01,10,0.007334,0.001486,0.00989,10,4,0.015566,3.76,0.060949,0.007667,buggy
0,0,0.003144,3,0,1.02,0.127693,0,3.05,0,7.55192,0,0,0,0,0,0,4,0,0,0.181326,0,0,0,0,15,0,4,1,10,0,0,6,0,4,0,0.000759,0,0,0,10,0,10,0,3,0,0,0,3.05,0.012147,2.03,3,0,0.002594,0,15,4,0.003622,0,0.005304,0,buggy
10,0.005642,0.005395,38,0,1.06,0.811584,0.000876,6.07,0.000739,27.5814,0,7.09,7.08,0,0,4,187,0.004355,1.03,0.756585,0,0,18.7,37,535,1,25,1,6,0,0,300,0,268,0.028494,0.000759,0.034402,10.13,8.87,39,22.48,1,0,0,6,1.03,0,11.13,0.080838,2.02,40,0.020376,0.002338,0.030608,17,10,0.020478,24.06,0.170416,0.007,buggy
0,0.000708,0.005087,2,0,1.02,0.050055,0.000876,3.03,0.000739,4.23984,0,0,1.04,0,5,0,13,0,1.02,0.137633,2.02,0,3.06,4,36,0,10,2,11,0.005831,0,45,0,15,0.014538,0.000759,0.014214,3.05,1.46,14,3.1,4,0,4,0,1.08,0,4.05,0.023347,2.03,2,0.01388,0.002338,0.014779,20,6,0.017712,3.15,0.083149,0.00086,buggy
5,0,0,7,0,0,0.124285,0,0,0,6.72772,0,0,0,0,0,1,40,0,0,0.226623,0,0,3.06,12,134,0,8,1,1,0,0,28,0,63,0.002014,0,0.016512,1.01,0,12,5.08,4,1,4,2,0,0,1.01,0.03915,1.01,7,0.000925,0.001486,0.013237,7,1,0.000932,6.24,0.068796,0,buggy
4,0,0.007987,1,0,0,0,0,1.01,0,0,0,0,0,1,0,0,54,0,0,0,0,0,0,20,209,0,20,2,3,0,0,190,0,108,0,0,0,0,0,23,0,10,0,7,0,0,0,1.01,0,0,1,0,0,0,21,16,0.008008,0,0,0,buggy
23,0.007426,0,16,0,5.06,0.844937,0.003145,0,0.00349,20.3646,0,3.08,5.11,0,0,2,286,0.006357,4.04,0.625331,0,0,12.7,66,1041,0,64,3,9,0,1.02,2016,0,566,0.024357,0.004807,0.027531,9.15,11.39,67,14.36,38,0,29,2,3.03,0,9.15,0.087027,1.08,18,0.014234,0.000648,0.026148,15,27,0.014127,17.42,0.222811,0.008804,buggy
0,0,0,1,0,0,0,0,1.01,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,8,65,2,14,3,4,0,0,91,0,35,0,0,0,0,0,12,0,4,0,4,0,0,0,1.01,0,0,1,0,0,0,47,9,0.000654,0,0,0,buggy
