@relation data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
0,0.001581,0.001193,24,0,0,0.040562,0.001833,2.02,0,20.4542,0,0,2.02,0,0,1,33,0,0,8.43262,0,0.042506,7.14,9,129,57,13,5,1,0,1.02,78,16.07,78,0.01119,0,0.016216,2.02,2.23,9,9.41,0,0,0,3,2.02,0.001409,1.01,0.16674,24.51,24,0.001064,0.059618,0.014274,202,12,0.000667,10.61,0.266276,0.001881,clean
0,0.000726,0.000798,5,0,0,0.010448,0.000978,1.01,0,10.9911,0,0,1.01,0,2,1,44,0,0,0.266788,0,0,1.02,4,233,7,19,2,4,0,0,171,0,60,0.001023,0,0.002824,2.02,1.19,8,4.08,3,0,0,1,1.01,0,1.01,0.01837,4.07,5,0.002429,0.006284,0.004945,40,14,0.001394,2.12,0.007866,0.001002,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,39,0,0,0,0,0,0,5,136,10,7,2,1,0,0,21,0,32,0,0,0,0,0,6,0,1,1,1,0,0,0,0,0,0,1,0,0,0,15,1,0,0,0,0,clean
0,0,0,0,1.02,0,0.004352,0,0,0.000622,6.37263,0.00052,0,0,0,0,0,9,0,1.02,0.149798,0,0,0,1,28,0,8,1,3,0,0,28,0,16,0,0,0,1.01,0,4,1.01,2,0,2,0,0,0,1.01,0.009143,1.01,0,0.00073,0.001487,0.000845,8,8,0.000755,0,0.001114,0,clean
0,0.000537,0.008412,1,1.01,0,0.007436,0.001069,3.04,0.000699,11.3038,0.000882,0,1.01,1,0,0,9,0,1.01,8.19167,0,0.043647,3.03,3,34,388,5,5,3,0,1.02,10,23.66,14,0.007596,0,0.006662,0,1.04,6,2.03,2,0,1,0,1.01,0.001409,3.04,0.14634,7.09,2,0,0.015701,0.007514,78,5,0.008363,3.11,0.214531,0.001051,clean
2,0,0,12,0,0,0.018432,0,0,0,14.4964,0,0,0,0,0,0,26,0,0,8.26365,0,0,1.05,14,102,22,9,3,2,0,0,36,0,61,0.000954,0,0.007928,2.03,0,16,3.04,2,0,0,1,0,0,2.03,0.147981,4.04,12,0.002064,0.01375,0.009992,78,1,0.00202,1.05,0.211882,0,clean
0,0.008359,0.002047,4,1.01,2.06,0.010427,0.01145,1.01,0.000583,12.52,0.000741,0,3.05,3,0,0,19,0,1.01,8.23554,1.03,0.043647,3.09,1,63,385,11,6,2,0.000798,1.02,55,23.66,24,0.010265,0.001484,0.009241,1.01,3.4,3,3.08,8,0,1,0,3.05,0.001409,2.02,0.15457,8.1,5,0.000909,0.027085,0.010873,95,10,0.002844,3.3,0.22626,0.011653,clean
0,0,0.001008,1,0,0,0.023211,0,1.01,0,5.18073,0,0,0,0,0,0,32,0,0,0.120784,0,0,1.01,3,88,0,6,1,1,0,0,15,0,17,0.000695,0,0.000723,0,0,4,1.01,3,0,3,0,0,0,1.01,0.007147,1.01,1,0,0.001487,0.000617,8,6,0.001121,1.08,0.000587,0,clean
3,0.006462,0.000725,39,7.12,9.28,0.453537,0.00383,1.01,0.002253,24.6219,0.006846,6.09,9.17,44,0,1,1169,0.005552,4.1,8.49782,0,0.001092,19.89,9,3449,114,50,1,0,0,0,1225,1.02,374,0.037936,0.026019,0.036225,6.06,16.7,9,15.48,107,1,2,3,4.07,0,5.05,0.15945,1.01,43,0.008359,0.001487,0.025902,20,41,0.007733,25.62,0.200777,0.008031,clean
0,0,0,0,0,0,0.002208,0,0,0,4.07501,0,0,0,1,0,0,9,0,0,0.097153,0,0.04453,0,5,31,410,3,4,1,0,1.02,3,24.63,16,0,0,0,1.01,0,6,0,1,0,0,0,0,0.001409,1.01,0.006219,2.02,0,0.000909,0.002695,0,66,3,0.000912,0,0.001031,0,clean
0,0,0,1,0,0,0.001369,0,0,0,1.47165,0,0,0,0,0,0,7,0,0,7.91776,0,0.02451,0,2,34,58,5,5,1,0,0,10,1.02,12,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0.112489,1.01,1,0,0.017532,0,179,4,0,0,0.140566,0,clean
0,0,0,0,0,0,0.002208,0,0,0,4.07501,0,0,0,0,0,0,1,0,0,0.097153,0,0,0,0,3,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0.006219,2.03,0,0,0.002221,0,23,1,0,0,0.001031,0,clean
0,0,0,0,0,0,0.002208,0,0,0,4.07501,0,0,0,0,0,0,5,0,0,0.097153,0,0,0,2,22,1,3,3,1,0,0,3,0,6,0,0,0,0,0,3,0,3,0,3,0,0,0,0,0.006219,1.01,0,0,0.001487,0,31,3,0,0,0.001031,0,clean
1,0.000934,0,7,0,0,0.013749,0,0,0,8.7196,0,0,1.01,0,0,0,16,0,0,8.11095,0,0.001105,1.04,8,62,28,8,4,3,0,0,28,1.03,35,0.000954,0,0.000943,0,1.07,11,2.04,0,0,0,1,0,0,0,0.13446,4.1,7,0,0.01375,0.001814,91,2,0,1.05,0.198195,0.001036,clean
10,0.002381,0,4,0,2.02,0.020163,0.002803,0,0.002983,8.98775,0,0,2.02,0,0,0,107,0,2.02,0.239577,0,0,2.04,13,356,0,31,1,1,0,0,465,0,181,0.002707,0.003466,0.002684,0,2.62,14,2.05,15,0,15,0,2.02,0,0,0.021435,0,7,0,0,0.003023,8,20,0,2.13,0.019227,0.002915,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,26,0,0,0,0,0,0,9,89,2,12,2,0,0,0,66,0,54,0,0,0,0,0,9,0,5,1,3,0,0,0,0,0,0,1,0,0,0,41,11,0,0,0,0,clean
0,0,0.001034,6,0,0,0.002589,0,1.01,0,5.41015,0,0,0,1,0,1,6,0,0,0.129025,0,0,0,6,38,18,4,2,2,0,0,6,0,25,0,0,0,1.01,0,7,0,1,1,0,2,0,0,2.02,0.008244,4.04,6,0.009162,0.01375,0,62,2,0.011144,0,0.001233,0,clean
2,0,0,8,0,0,0.008045,0,0,0,10.3262,0,0,0,2,0,1,31,0,0,8.15305,0,0.016601,1.05,16,140,12,6,1,1,0,0,15,1.12,55,0.000901,0,0.000886,1.01,0,17,2.04,2,2,0,2,0,0,1.01,0.137865,1.01,10,0.001096,0.001487,0.001981,11,4,0.001077,1.13,0.198979,0,clean
0,0,0,0,0,0,0.002208,0,0,0,4.07501,0,0,0,1,5,0,3,0,0,0.097153,0,0.043647,0,0,11,384,3,5,1,0,1.02,3,23.66,3,0,0,0,0,0,1,0,1,0,0,0,0,0.001409,0,0.006219,5.06,0,0,0.014073,0,76,3,0,0,0.001031,0,clean
2,0.00105,0,3,0,0,0.014428,0,0,0,6.78997,0,1.01,1.01,0,0,0,13,0.002751,0,0.270163,0,0,2.04,3,35,3,7,1,2,0,0,21,0,17,0.04187,0,0.002534,1.01,1.06,4,1.04,1,0,1,1,0,0,1.01,0.054038,1.01,3,0.002827,0.001487,0.002716,12,5,0.002917,1.08,0.110716,0.002339,clean
2,0.002901,0.000688,26,5.06,5.06,0.084661,0.001756,1.01,0,25.6173,0.005192,2.02,3.05,9,0,2,46,0.001691,0,8.5373,0,0,10.43,15,190,18,8,2,2,0,0,28,0,73,0.014685,0.005774,0.021552,6.11,3.32,15,10.64,9,2,0,5,2.03,0,6.11,0.167331,4.04,31,0.017221,0.01375,0.015478,62,3,0.020663,14.29,0.232523,0.003739,clean
0,0,0,0,0,0,0.004296,0,0,0,6.70304,0,0,0,0,0,0,5,0,0,8.10942,0,0,0,0,18,0,5,1,2,0,0,10,0,5,0,0,0,0,0,2,0,4,0,4,0,0,0,0,0.152618,1.02,0,0,0.001487,0,16,5,0,0,0.231938,0,clean
0,0,0,17,0,0,0.056683,0,0,0,18.3087,0,0,0,0,0,0,1,0,0,8.3227,0,0,0,0,3,0,1,1,1,0,0,0,0,3,0,0,0,0,0,1,1.01,0,0,0,0,0,0,0,0.14051,1.01,19,0,0.001487,0.000683,8,0,0,0,0.165048,0,clean
0,0.000718,0,4,0,1.01,0.005986,0.000787,0,0.00077,5.41047,0,0,1.01,0,0,0,18,0,1.01,0.132369,0,0,1.01,4,117,0,11,1,0,0,0,55,0,34,0.000925,0.000807,0.000932,1.01,1.11,4,1.01,9,0,8,0,1.01,0,1.01,0.00927,1.01,4,0.000893,0.001487,0.000956,8,11,0.000906,1.03,0.003304,0.001015,clean
2,0.006841,0.012697,51,1.01,1.01,0.638785,0.008711,7.1,0,33.6845,0.001136,0,4.04,4,15,8,234,0,0,8.79785,1.01,0.043647,18.88,18,760,380,33,3,92,0.01184,1.02,528,23.65,281,0.019889,0.001027,0.032482,4.04,5.29,108,22.7,4,0,0,11,4.04,0.001409,11.14,0.210199,2.02,57,0.008916,0.002695,0.02499,38,31,0.022147,23.41,0.334186,0.008775,clean
0,0.000558,0,14,0,0,0.021588,0,0,0,19.5164,0,1.01,1.01,0,0,4,3,0.000531,0,0.470371,0,0,1.01,4,73,0,1,1,0,0,0,0,0,25,0.000681,0,0.009514,0,1.01,4,1.03,0,0,0,4,0,0,0,0.031465,0,22,0,0,0.000845,0,1,0,11.3,0.010621,0.000688,clean
0,0.003658,0.009051,5,0,0,0.02239,0.000862,2.02,0,12.1917,0,0,3.04,0,1,0,16,0,0,8.18775,1.01,0.004526,5.18,6,57,52,11,4,7,0.01184,0,55,1.03,31,0.007141,0,0.006891,4.1,3.41,13,5.31,2,0,0,0,1.02,0,6.1,0.134343,9.16,5,0.007502,0.025009,0.006971,127,9,0.016171,5.54,0.168931,0.005845,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,10,53,3,5,2,0,0,3,0,5,0,0,0,0,0,3,0,1,1,1,0,0,0,0,0,0,1,0,0,0,134,3,0,0,0,0,clean
0,0,0,0,0,0,0.002208,0,0,0,4.07501,0,0,0,7,0,0,6,0,0,0.097153,0,0,0,1,26,0,5,1,3,0,0,10,0,11,0,0,0,0,0,4,0,7,0,0,0,0,0,0,0.006219,1.01,0,0,0.001487,0,8,5,0,0,0.001031,0,clean
0,0,0,9,0,0,0.003284,0,0,0,8.29017,0,0,0,1,0,4,85,0,0,0.203211,0,0,1.01,8,368,8,29,3,2,0,0,406,0,114,0.001437,0,0.00128,1.01,0,9,1.01,4,0,0,4,0,0,1.01,0.014502,2.02,10,0.001072,0.005047,0.000845,41,23,0.001013,1.03,0.007773,0,clean
1,0.000869,0.028399,18,0,1.01,0.015456,0.000797,15.41,0,14.5995,0,0,1.01,2,19,0,206,0,0,8.33007,0,0,1.01,18,657,0,61,1,135,0,0,1830,0,209,0.001024,0.001027,0.00075,0,1.6,150,1.02,102,1,7,0,1.01,0,15.41,0.177241,1.01,26,0,0.001487,0.000423,8,26,0.028362,1.03,0.286004,0.000932,clean
0,0.002658,0.007063,4,0,2.04,0.014835,0.003969,4.04,0.000634,11.8043,0,0,4.08,0,0,0,56,0,1.01,8.17852,0,0.005599,4.16,6,193,9,24,5,11,0,1.01,276,2.05,54,0.003779,0.001764,0.003528,2.03,5.81,17,4.11,10,1,0,0,4.05,0.004395,4.05,0.133889,4.07,7,0.00185,0.004151,0.003588,42,20,0.007179,4.5,0.170366,0.003794,clean
0,0,0,0,0,0,0.002208,0,0,0,4.07501,0,0,0,0,0,0,9,0,0,0.097153,0,0,0,3,30,8,3,2,2,0,0,3,0,10,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0.006219,2.03,0,0,0.006651,0,19,3,0,0,0.001031,0,clean
0,0,0,0,0,0,0.002208,0,0,0,4.07501,0,0,0,0,0,0,5,0,0,0.097153,0,0,0,2,21,1,3,3,1,0,0,3,0,5,0,0,0,0,0,3,0,3,0,3,0,0,0,0,0.006219,1.01,0,0,0.001487,0,31,3,0,0,0.001031,0,clean
0,0.000537,0,3,1.01,1.01,0.007057,0.001069,0,0,10.0961,0.000939,0,1.01,1,0,1,12,0,0,0.241568,0,0.003149,2.05,2,46,7,7,3,3,0,1.01,21,3.04,15,0.001698,0.000807,0.002592,0,1.06,4,3.06,1,0,0,1,1.01,0,0,0.015538,4.06,3,0,0.004609,0.002905,22,4,0,3.19,0.002118,0.001051,clean
0,0,0,0,0,0,0.002208,0,0,0,4.07501,0,0,0,0,0,0,5,0,0,0.097153,0,0,0,2,22,1,3,3,3,0,0,3,0,6,0,0,0,0,0,5,0,3,0,3,0,0,0,0,0.006219,1.01,0,0,0.001487,0,31,3,0,0,0.001031,0,clean
0,0.000934,0,7,0,0,0.01038,0,0,0,8.7196,0,0,1.01,0,0,0,17,0,0,8.11095,0,0.001105,1.02,10,59,28,6,4,2,0,0,15,1.03,27,0.000954,0,0.000943,0,1.05,12,2.03,1,0,0,0,0,0,0,0.13446,4.1,7,0,0.01375,0.001814,91,2,0,1.06,0.198195,0.001036,clean
0,0,0.001859,4,0,0,0.049096,0,2.04,0,7.27499,0,0,0,0,0,0,28,0,0,8.12186,0,0.001421,0,2,96,95,25,2,7,0,0,300,1.01,43,0,0,0,0,0,9,0,15,0,2,0,0,0,2.04,0.153141,2.02,6,0,0.003929,0,70,16,0.002011,0,0.231652,0,clean
0,0,0,1,0,0,0.010994,0,0,0,6.63337,0,0,0,0,0,0,9,0,0,8.05657,0,0,1.01,7,37,0,4,1,1,0,0,6,0,20,0.002427,0,0.002515,1.01,0,8,1.03,2,0,2,0,0,0,1.01,0.12672,1.01,1,0.001844,0.001487,0.002565,8,4,0.003142,1.07,0.172517,0,clean
0,0.005264,0.004829,12,0,0,0.010598,0.005924,1.01,0,14.9873,0,0,3.04,1,7,0,50,0,0,8.2857,1.01,0.004526,3.04,13,171,35,27,3,19,0.0038,0,351,1.02,83,0.005729,0,0.005207,3.03,3.98,29,6.13,1,3,0,0,3.04,0,2.02,0.152971,7.13,15,0.005647,0.020306,0.016037,76,21,0.005305,3.19,0.233905,0.006459,clean
0,0.000726,0.008775,10,0,2.04,0.041466,0.000978,5.06,0,10.425,0,0,1.01,0,1,0,1,0,0,0.362124,0,0,1.01,0,3,0,2,1,1,0,0,1,0,2,0.001023,0.010657,0.001017,0,1.01,1,1.01,9,2,0,1,1.01,0,5.06,0.068008,1.01,13,0,0.001487,0.001061,8,2,0.008554,1.03,0.174383,0.001002,clean
0,0,0,0,0,0,0.002647,0,0,0,6.61333,0,0,0,0,0,0,2,0,0,0.167452,0,0.041172,0,0,7,386,2,7,0,0,1.02,1,22.65,2,0,0,0,0,0,0,0,2,0,0,0,0,0.001409,0,0.013148,5.06,0,0,0.014073,0,86,2,0,0,0.008963,0,clean
0,0.001051,0.004469,11,0,0,0.024504,0.001756,2.02,0,14.2655,0,0,1.01,3,1,0,5,0,0,0.371416,0,0.001366,2.07,1,38,0,5,1,1,0,0,10,1.09,9,0.002961,0,0.005658,1.01,1.05,2,1.01,4,1,0,0,1.01,0,3.03,0.032549,1.01,13,0.000972,0.001487,0.001472,8,5,0.006466,3.23,0.042116,0.001587,clean
0,0.000726,0.002075,9,2.04,3.07,0.084221,0.000978,2.22,0.000714,8.91433,0.001986,0,1.09,2,2,2,1,0,1.01,0.211619,0,0,3.73,0,3,0,2,1,0,0,0,1,0,2,0.002691,0.002803,0.003581,3.11,1.54,0,3.48,3,2,0,2,1.06,0,3.3,0.01326,1.01,10,0.002755,0.001487,0.002835,8,2,0.002984,6.88,0.001446,0.001002,clean
0,0,0.009296,1,0,0,0.003817,0,4.05,0,6.70304,0,0,0,1,2,0,6,0,0,8.10942,0,0.001421,0,4,22,95,6,3,8,0,0,15,1.01,13,0,0,0,1.01,0,12,0,2,0,0,0,0,0,4.06,0.152618,3.05,2,0.00143,0.004821,0,73,4,0.008763,0,0.231938,0,clean
0,0,0,0,0,0,0.016439,0,0,0,7.70736,0,0,0,0,0,0,3,0,0,8.13295,0,0,0,0,10,0,3,1,2,0,0,3,0,3,0,0,0,0,0,2,0,5,0,2,0,0,0,0,0.154024,1.02,0,0,0.001487,0,16,3,0,0,0.232026,0,clean
0,0,0,12,0,0,0.015952,0,0,0,12.0762,0,0,0,2,0,3,53,0,0,0.291856,0,0.043647,1.02,9,226,415,6,6,1,0,1.02,15,23.66,87,0.002064,0,0.002896,0,0,10,2.02,2,0,0,3,0,0.001409,0,0.019818,7.1,12,0,0.01594,0.002074,117,6,0,2.08,0.008656,0,clean
0,0,0,0,0,0,0.002208,0,0,0,4.07501,0,0,0,0,0,0,14,0,0,0.097153,0,0.043647,0,5,41,393,3,4,1,0,1.02,3,23.64,18,0,0,0,0,0,6,0,0,0,0,0,0,0.001409,0,0.006219,2.02,0,0,0.002695,0,61,3,0,0,0.001031,0,clean
0,0,0.000798,2,1.01,1.01,0.004112,0,1.01,0,6.5762,0.002702,0,0,1,0,0,1,0,0,8.04965,0,0,0,0,4,6,2,4,2,0,0,1,0,2,0,0.002886,0,0,0,2,0,1,0,0,0,0,0,1.01,0.124025,2.04,2,0,0.002666,0,25,1,0.000875,0,0.158008,0,clean
0,0.000794,0.000838,2,0,0,0.006644,0.001029,1.03,0,9.47399,0,0,1.01,0,0,0,7,0,0,8.13707,0,0.021539,2.02,2,26,82,6,8,4,0,0,15,3.17,11,0.001929,0,0.001883,0,1.05,5,1.02,1,0,1,0,1.01,0,1.02,0.138728,16.42,2,0,0.038972,0.001035,319,5,0.000912,2.07,0.203073,0.001056,clean
1,0.001008,0,1,1.02,1.03,0.006385,0.001642,0,0.001003,5.12326,0.000522,1.01,1.01,0,0,0,7,0.001485,1.01,0.124861,0,0,1.04,2,23,0,2,1,1,0,0,1,0,16,0.001592,0.001238,0.001457,1.02,1.02,3,1.03,0,0,0,0,1.02,0,1.02,0.008605,1.01,2,0.001237,0.001487,0.001533,8,1,0.001586,1.06,0.002465,0.001525,clean
